variant_id,original_image_id,filepath,label,generator,degradation_type,jpeg_quality,width,height,sha256,prob_e6c,pred_e6c,prob_e15,pred_e15
ai_sb_stable-diffusion-1-3_154_r0372042dt_test_resize_q80,ai_sb_stable-diffusion-1-3_154_r0372042dt,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-3_154_r0372042dt_test_resize_q80.jpg,AI,stable-diffusion-1-3,Resize (L1080) + JPEG Q80 (4:2:0),80,512,512,2a995defcc4e3a14983223b8f547c046190a19187e30a6451e068603fe1d037d,0.44751,Real,0.55762,AI
ai_sb_stable-diffusion-1-3_154_r0372042dt_test_double_jpeg,ai_sb_stable-diffusion-1-3_154_r0372042dt,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-3_154_r0372042dt_test_double_jpeg.jpg,AI,stable-diffusion-1-3,"Double JPEG (L1280, Q80->Q70, 4:2:0)",80_70,512,512,e3d6458e071fff40d74eb4f49a6942da7489a235517087683d7711bed0fb27d2,0.03897,Real,0.37256,Real
ai_sb_firefly_065_r045be2act_test_whatsapp_q75,ai_sb_firefly_065_r045be2act,data/final_external_pool/final_test_degraded/ai_sb_firefly_065_r045be2act_test_whatsapp_q75.jpg,AI,firefly,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1280,996,e10748335d2c9b7286f0573254900f4e1dbb9e5c668f2694172300e4bffd3331,0.03125,Real,0.11597,Real
ai_sb_firefly_065_r045be2act_test_resize_q80,ai_sb_firefly_065_r045be2act,data/final_external_pool/final_test_degraded/ai_sb_firefly_065_r045be2act_test_resize_q80.jpg,AI,firefly,Resize (L1080) + JPEG Q80 (4:2:0),80,1080,840,87c21402eadfc5eda9e9bbafdb7d50ff5d4171481dbb75b631375c0a8b63dcc9,0.03802,Real,0.14294,Real
ai_sb_firefly_065_r045be2act_test_double_jpeg,ai_sb_firefly_065_r045be2act,data/final_external_pool/final_test_degraded/ai_sb_firefly_065_r045be2act_test_double_jpeg.jpg,AI,firefly,"Double JPEG (L1280, Q80->Q70, 4:2:0)",80_70,1280,996,6015df43206ae7960d6ff4ea51362ee1452d60f5ff7bc39ea7d7fca208d64458,0.00631,Real,0.04385,Real
ai_sb_stable-diffusion-1-3_161_r0a9384b1t_test_whatsapp_q75,ai_sb_stable-diffusion-1-3_161_r0a9384b1t,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-3_161_r0a9384b1t_test_whatsapp_q75.jpg,AI,stable-diffusion-1-3,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,512,512,bab6a4084299a4b1c30f90c230d3cbeb286375d6df8879d30801a1da7130f3d7,0.94580,AI,0.96582,AI
ai_sb_stable-diffusion-1-3_161_r0a9384b1t_test_resize_q80,ai_sb_stable-diffusion-1-3_161_r0a9384b1t,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-3_161_r0a9384b1t_test_resize_q80.jpg,AI,stable-diffusion-1-3,Resize (L1080) + JPEG Q80 (4:2:0),80,512,512,1299103ca5d13737acc2efeb6db93e4b99cea80ba4274fdc0e56abe1e338b948,0.94287,AI,0.97119,AI
ai_sb_stable-diffusion-1-3_161_r0a9384b1t_test_double_jpeg,ai_sb_stable-diffusion-1-3_161_r0a9384b1t,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-3_161_r0a9384b1t_test_double_jpeg.jpg,AI,stable-diffusion-1-3,"Double JPEG (L1280, Q80->Q70, 4:2:0)",80_70,512,512,e5d8860b34b5322ef96800ba34c081b2ae0991108a623629b0f9eef1f5e0aa5d,0.52734,AI,0.91650,AI
ai_sb_firefly_064_r0372042dt_test_whatsapp_q75,ai_sb_firefly_064_r0372042dt,data/final_external_pool/final_test_degraded/ai_sb_firefly_064_r0372042dt_test_whatsapp_q75.jpg,AI,firefly,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,996,1280,2767e45458ea36fa6fb0f85ffd757716c37e6901c848ad2535bb6429f0f8f0f3,0.88037,AI,0.68213,AI
ai_sb_firefly_064_r0372042dt_test_resize_q80,ai_sb_firefly_064_r0372042dt,data/final_external_pool/final_test_degraded/ai_sb_firefly_064_r0372042dt_test_resize_q80.jpg,AI,firefly,Resize (L1080) + JPEG Q80 (4:2:0),80,840,1080,09130f1703d8487844d03ec7576969a8528894fffc3e21a85f9c470b2832193f,0.89990,AI,0.69189,AI
ai_sb_firefly_064_r0372042dt_test_double_jpeg,ai_sb_firefly_064_r0372042dt,data/final_external_pool/final_test_degraded/ai_sb_firefly_064_r0372042dt_test_double_jpeg.jpg,AI,firefly,"Double JPEG (L1280, Q80->Q70, 4:2:0)",80_70,996,1280,8772aa42560b50eda6ccc3eb25eefb58ee8b06ffea32ba6512eac741a1c7583d,0.81543,AI,0.61914,AI
real_raise_053_r06b161adt_test_whatsapp_q75,real_raise_053_r06b161adt,data/final_external_pool/final_test_degraded/real_raise_053_r06b161adt_test_whatsapp_q75.jpg,Real,camera,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,833,1258,2eb8111e90b754edbc14749054eb2e2c31e33b128a7b912e3a4e7e38eb949f1e,0.00361,Real,0.10950,Real
real_raise_053_r06b161adt_test_resize_q80,real_raise_053_r06b161adt,data/final_external_pool/final_test_degraded/real_raise_053_r06b161adt_test_resize_q80.jpg,Real,camera,Resize (L1080) + JPEG Q80 (4:2:0),80,715,1080,9684cf69d3c56a0fa694d3320b48ae0197cdb19b2d9a5cf8ff2461d7b4cd4a55,0.00283,Real,0.10522,Real
real_raise_053_r06b161adt_test_double_jpeg,real_raise_053_r06b161adt,data/final_external_pool/final_test_degraded/real_raise_053_r06b161adt_test_double_jpeg.jpg,Real,camera,"Double JPEG (L1280, Q80->Q70, 4:2:0)",80_70,833,1258,34946a0db69d000a6fc09854f6ada0f7be499ec90f738bbfd6811cae26bd98d6,0.00236,Real,0.08136,Real
ai_sb_stable-diffusion-1-4_188_r07cfb432t_test_whatsapp_q75,ai_sb_stable-diffusion-1-4_188_r07cfb432t,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-4_188_r07cfb432t_test_whatsapp_q75.jpg,AI,stable-diffusion-1-4,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,512,512,2d7079d21a742cd90df21a41e4cc6905c1933d4e202747caf25efaedca023650,0.99512,AI,0.99609,AI
ai_sb_stable-diffusion-1-4_188_r07cfb432t_test_resize_q80,ai_sb_stable-diffusion-1-4_188_r07cfb432t,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-4_188_r07cfb432t_test_resize_q80.jpg,AI,stable-diffusion-1-4,Resize (L1080) + JPEG Q80 (4:2:0),80,512,512,d3f4cca1f831b391d7d3426f2652234e75eb1257cd6e17084c49d96d954a7dcd,0.99463,AI,0.99609,AI
ai_sb_stable-diffusion-1-4_188_r07cfb432t_test_double_jpeg,ai_sb_stable-diffusion-1-4_188_r07cfb432t,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-4_188_r07cfb432t_test_double_jpeg.jpg,AI,stable-diffusion-1-4,"Double JPEG (L1280, Q80->Q70, 4:2:0)",80_70,512,512,d1272437dcaf19de43b34f224e15c93cea5fcf9666ec25fa628632a06e3fa03e,0.97266,AI,0.99170,AI
real_raise_115_r0f24ca4dt_test_whatsapp_q75,real_raise_115_r0f24ca4dt,data/final_external_pool/final_test_degraded/real_raise_115_r0f24ca4dt_test_whatsapp_q75.jpg,Real,camera,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,833,1258,b924bdecc0830d2b4843cb458bf2abb9073aabcc99d36ff7002159fa71311405,0.52783,AI,0.72754,AI
real_raise_115_r0f24ca4dt_test_resize_q80,real_raise_115_r0f24ca4dt,data/final_external_pool/final_test_degraded/real_raise_115_r0f24ca4dt_test_resize_q80.jpg,Real,camera,Resize (L1080) + JPEG Q80 (4:2:0),80,715,1080,95019eed7007fbf0403ccfee0ff0e407a2a5d496b80120839f69f7e99fdcb0b4,0.70605,AI,0.81592,AI
real_raise_115_r0f24ca4dt_test_double_jpeg,real_raise_115_r0f24ca4dt,data/final_external_pool/final_test_degraded/real_raise_115_r0f24ca4dt_test_double_jpeg.jpg,Real,camera,"Double JPEG (L1280, Q80->Q70, 4:2:0)",80_70,833,1258,9f1e6e7c0e80250c45534c78c6d8d8d1ce09b29d4e32580f85f61181736d2a4c,0.15076,Real,0.51123,AI
ai_sb_supp_stable-diffusion-1-4_019_r001d260dt_test_whatsapp_q75,ai_sb_supp_stable-diffusion-1-4_019_r001d260dt,data/final_external_pool/final_test_degraded/ai_sb_supp_stable-diffusion-1-4_019_r001d260dt_test_whatsapp_q75.jpg,AI,stable-diffusion-1-4,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,512,512,a5453fadecd7b7c4ef125e0174ea4ef2d19a7b7e16593755575654f7bd2d1729,0.94482,AI,0.97412,AI
ai_sb_supp_stable-diffusion-1-4_019_r001d260dt_test_resize_q80,ai_sb_supp_stable-diffusion-1-4_019_r001d260dt,data/final_external_pool/final_test_degraded/ai_sb_supp_stable-diffusion-1-4_019_r001d260dt_test_resize_q80.jpg,AI,stable-diffusion-1-4,Resize (L1080) + JPEG Q80 (4:2:0),80,512,512,ec4f4d5301d56e791330159f92cc680f640adc94743631f6880e1bde7162150c,0.95020,AI,0.97705,AI
ai_sb_supp_stable-diffusion-1-4_019_r001d260dt_test_double_jpeg,ai_sb_supp_stable-diffusion-1-4_019_r001d260dt,data/final_external_pool/final_test_degraded/ai_sb_supp_stable-diffusion-1-4_019_r001d260dt_test_double_jpeg.jpg,AI,stable-diffusion-1-4,"Double JPEG (L1280, Q80->Q70, 4:2:0)",80_70,512,512,4fb16384b1678fe6002112ed67ff53d6a95e36275820e94ff38a8ef2f3803250,0.63037,AI,0.97021,AI
real_raise_150_r1378de81t_test_whatsapp_q75,real_raise_150_r1378de81t,data/final_external_pool/final_test_degraded/real_raise_150_r1378de81t_test_whatsapp_q75.jpg,Real,camera,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1258,833,97aa8302a689f2d65bc14d765c908e71b16111e09dc688be00cc324296033ae1,0.01698,Real,0.09790,Real
real_raise_150_r1378de81t_test_resize_q80,real_raise_150_r1378de81t,data/final_external_pool/final_test_degraded/real_raise_150_r1378de81t_test_resize_q80.jpg,Real,camera,Resize (L1080) + JPEG Q80 (4:2:0),80,1080,715,8d182e05a31535fe9666f6327b7d68c9e242ac99513a1af57128fd960d35f6ca,0.02042,Real,0.12494,Real
real_raise_150_r1378de81t_test_double_jpeg,real_raise_150_r1378de81t,data/final_external_pool/final_test_degraded/real_raise_150_r1378de81t_test_double_jpeg.jpg,Real,camera,"Double JPEG (L1280, Q80->Q70, 4:2:0)",80_70,1258,833,f8c8be873d5ac029557e01e9d302cb495911d237039f49842387853a4cb2bde3,0.00148,Real,0.02489,Real
ai_sb_stable-diffusion-1-3_166_r102b4aa4t_test_whatsapp_q75,ai_sb_stable-diffusion-1-3_166_r102b4aa4t,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-3_166_r102b4aa4t_test_whatsapp_q75.jpg,AI,stable-diffusion-1-3,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,512,512,3b6ff73601a4ad5baec7e6960d71dc6db944313fdfda69aaae2675339cfbcb4c,0.43481,Real,0.83740,AI
ai_sb_stable-diffusion-1-3_166_r102b4aa4t_test_resize_q80,ai_sb_stable-diffusion-1-3_166_r102b4aa4t,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-3_166_r102b4aa4t_test_resize_q80.jpg,AI,stable-diffusion-1-3,Resize (L1080) + JPEG Q80 (4:2:0),80,512,512,ca7163f3868e515ac3c5cb00224572be513a4642f13ddef53969d89ffcca2777,0.57471,AI,0.86377,AI
ai_sb_stable-diffusion-1-3_166_r102b4aa4t_test_double_jpeg,ai_sb_stable-diffusion-1-3_166_r102b4aa4t,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-3_166_r102b4aa4t_test_double_jpeg.jpg,AI,stable-diffusion-1-3,"Double JPEG (L1280, Q80->Q70, 4:2:0)",80_70,512,512,363819ede6012be91cd789151aec91417b15e57eb589c8c616a735c541a9e9e1,0.35278,Real,0.85547,AI
real_raise_036_r04989a70t_test_whatsapp_q75,real_raise_036_r04989a70t,data/final_external_pool/final_test_degraded/real_raise_036_r04989a70t_test_whatsapp_q75.jpg,Real,camera,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1258,833,d6992a85390c788cea2f84e0cc8b6dfd3a42434024059c54f61a087a059c51b7,0.00009,Real,0.00732,Real
real_raise_036_r04989a70t_test_resize_q80,real_raise_036_r04989a70t,data/final_external_pool/final_test_degraded/real_raise_036_r04989a70t_test_resize_q80.jpg,Real,camera,Resize (L1080) + JPEG Q80 (4:2:0),80,1080,715,03e2ddb5bc50e359b983ee8784d570a66acde1dd3138e3fdf025a6c5ccaef590,0.00010,Real,0.00838,Real
real_raise_036_r04989a70t_test_double_jpeg,real_raise_036_r04989a70t,data/final_external_pool/final_test_degraded/real_raise_036_r04989a70t_test_double_jpeg.jpg,Real,camera,"Double JPEG (L1280, Q80->Q70, 4:2:0)",80_70,1258,833,6db92481065591c53e930d03b75b69c409d935092bf0c6eae2813287ffab2ae2,0.00005,Real,0.00435,Real
ai_sb_dalle2_029_r1d9a31fct_test_whatsapp_q75,ai_sb_dalle2_029_r1d9a31fct,data/final_external_pool/final_test_degraded/ai_sb_dalle2_029_r1d9a31fct_test_whatsapp_q75.jpg,AI,dalle2,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1024,1024,f87f69f4c2514fc0678ecfdbab8c725a35a2edb810cb5a8b86eb7b2a7e8b13a7,0.03314,Real,0.64746,AI
ai_sb_dalle2_029_r1d9a31fct_test_resize_q80,ai_sb_dalle2_029_r1d9a31fct,data/final_external_pool/final_test_degraded/ai_sb_dalle2_029_r1d9a31fct_test_resize_q80.jpg,AI,dalle2,Resize (L1080) + JPEG Q80 (4:2:0),80,1024,1024,77e72d10c4231bb2fbff393196bc51b32cb49f2c0b803b878fab782b32dc0f1d,0.03760,Real,0.63525,AI
ai_sb_dalle2_029_r1d9a31fct_test_double_jpeg,ai_sb_dalle2_029_r1d9a31fct,data/final_external_pool/final_test_degraded/ai_sb_dalle2_029_r1d9a31fct_test_double_jpeg.jpg,AI,dalle2,"Double JPEG (L1280, Q80->Q70, 4:2:0)",80_70,1024,1024,c96ab7f061a7b33ce34384fa577874948399d55a26ee424a08aee962b3032ffa,0.02220,Real,0.57812,AI
real_raise_supp_005_r02513d19t_test_whatsapp_q75,real_raise_supp_005_r02513d19t,data/final_external_pool/final_test_degraded/real_raise_supp_005_r02513d19t_test_whatsapp_q75.jpg,Real,camera,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1258,833,a6d10ff0d0bdc305c7d122ddf74e069e2c7b0fe59a37484472b33eb632349188,0.00723,Real,0.08588,Real
real_raise_supp_005_r02513d19t_test_resize_q80,real_raise_supp_005_r02513d19t,data/final_external_pool/final_test_degraded/real_raise_supp_005_r02513d19t_test_resize_q80.jpg,Real,camera,Resize (L1080) + JPEG Q80 (4:2:0),80,1080,715,20e1fe2cb3a3439a4ca78077470916bad3a73bef7bbeabb93ec1620dcfa5334a,0.00721,Real,0.10486,Real
real_raise_supp_005_r02513d19t_test_double_jpeg,real_raise_supp_005_r02513d19t,data/final_external_pool/final_test_degraded/real_raise_supp_005_r02513d19t_test_double_jpeg.jpg,Real,camera,"Double JPEG (L1280, Q80->Q70, 4:2:0)",80_70,1258,833,d9fb0c48dc868fa9a387ff657a08df2afce43aeca0a6dd2273a0be820e53b37d,0.00674,Real,0.08270,Real
ai_sb_firefly_087_r1bdb6385t_test_whatsapp_q75,ai_sb_firefly_087_r1bdb6385t,data/final_external_pool/final_test_degraded/ai_sb_firefly_087_r1bdb6385t_test_whatsapp_q75.jpg,AI,firefly,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1280,731,a2e2fdb9d92974a3f0f2f280d53c53f251f60ee733d10417c72678a626209966,0.83154,AI,0.72412,AI
ai_sb_firefly_087_r1bdb6385t_test_resize_q80,ai_sb_firefly_087_r1bdb6385t,data/final_external_pool/final_test_degraded/ai_sb_firefly_087_r1bdb6385t_test_resize_q80.jpg,AI,firefly,Resize (L1080) + JPEG Q80 (4:2:0),80,1080,617,a15785c0e7dc5673a848f374f3ac3d8fcbcfed54adf5970064c0ff31876cd899,0.81104,AI,0.74414,AI
ai_sb_firefly_087_r1bdb6385t_test_double_jpeg,ai_sb_firefly_087_r1bdb6385t,data/final_external_pool/final_test_degraded/ai_sb_firefly_087_r1bdb6385t_test_double_jpeg.jpg,AI,firefly,"Double JPEG (L1280, Q80->Q70, 4:2:0)",80_70,1280,731,139a7461cd11860784c3999c751c395ef5cdf0233eaa519cff768af9171c03df,0.79932,AI,0.73535,AI
real_raise_250_r1f4a44a7t_test_whatsapp_q75,real_raise_250_r1f4a44a7t,data/final_external_pool/final_test_degraded/real_raise_250_r1f4a44a7t_test_whatsapp_q75.jpg,Real,camera,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1258,833,40bd210dd5fb3da4535f4c31f5dd016ca61cb2221176c5050da0a9f9a69930b6,0.17358,Real,0.74316,AI
real_raise_250_r1f4a44a7t_test_resize_q80,real_raise_250_r1f4a44a7t,data/final_external_pool/final_test_degraded/real_raise_250_r1f4a44a7t_test_resize_q80.jpg,Real,camera,Resize (L1080) + JPEG Q80 (4:2:0),80,1080,715,6f0be0b25e5e0729c32723d0a9cc170b111af0f9aec184e19300b9b2133ddeba,0.13989,Real,0.70361,AI
real_raise_250_r1f4a44a7t_test_double_jpeg,real_raise_250_r1f4a44a7t,data/final_external_pool/final_test_degraded/real_raise_250_r1f4a44a7t_test_double_jpeg.jpg,Real,camera,"Double JPEG (L1280, Q80->Q70, 4:2:0)",80_70,1258,833,9e21872ed84e90ab553aee86a520ad8de807022665add6223f67101205300700,0.10992,Real,0.64453,AI
ai_sb_midjourney-v5_147_r1bdb6385t_test_whatsapp_q75,ai_sb_midjourney-v5_147_r1bdb6385t,data/final_external_pool/final_test_degraded/ai_sb_midjourney-v5_147_r1bdb6385t_test_whatsapp_q75.jpg,AI,midjourney-v5,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,853,1280,185119a7383cbccb3dfabd5d5e2ce620d31f9d147dd6d42110873c61ba547615,0.56738,AI,0.75488,AI
ai_sb_midjourney-v5_147_r1bdb6385t_test_resize_q80,ai_sb_midjourney-v5_147_r1bdb6385t,data/final_external_pool/final_test_degraded/ai_sb_midjourney-v5_147_r1bdb6385t_test_resize_q80.jpg,AI,midjourney-v5,Resize (L1080) + JPEG Q80 (4:2:0),80,720,1080,3eb034b081019f2719662cd6b53915c1ec322a28798dd32d755feea15c7d40b7,0.54053,AI,0.74658,AI
ai_sb_midjourney-v5_147_r1bdb6385t_test_double_jpeg,ai_sb_midjourney-v5_147_r1bdb6385t,data/final_external_pool/final_test_degraded/ai_sb_midjourney-v5_147_r1bdb6385t_test_double_jpeg.jpg,AI,midjourney-v5,"Double JPEG (L1280, Q80->Q70, 4:2:0)",80_70,853,1280,8dd49c66d49e66560378f7b99555341b510535f78d3779c897ac5fe63d6f4a79,0.12598,Real,0.67725,AI
real_raise_043_r057282fet_test_whatsapp_q75,real_raise_043_r057282fet,data/final_external_pool/final_test_degraded/real_raise_043_r057282fet_test_whatsapp_q75.jpg,Real,camera,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1258,833,14fdba5b106ea6e1758a3293cc871c65a731cbc42528a1fcf9f24389e9ef93ab,0.96094,AI,0.90723,AI
real_raise_043_r057282fet_test_resize_q80,real_raise_043_r057282fet,data/final_external_pool/final_test_degraded/real_raise_043_r057282fet_test_resize_q80.jpg,Real,camera,Resize (L1080) + JPEG Q80 (4:2:0),80,1080,715,02847168ae9127d9db8270dfd17fd3f8355ce188a83bcc800a09b68b099550eb,0.95605,AI,0.90283,AI
real_raise_043_r057282fet_test_double_jpeg,real_raise_043_r057282fet,data/final_external_pool/final_test_degraded/real_raise_043_r057282fet_test_double_jpeg.jpg,Real,camera,"Double JPEG (L1280, Q80->Q70, 4:2:0)",80_70,1258,833,5d9573ade51449ed2b8c670c31f2daa73f25a6806616fd951d95cf641f762cfb,0.88721,AI,0.83643,AI
real_raise_092_r0b755540t_test_whatsapp_q75,real_raise_092_r0b755540t,data/final_external_pool/final_test_degraded/real_raise_092_r0b755540t_test_whatsapp_q75.jpg,Real,camera,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,833,1258,e9ba62a4c3bc2d58c2c9877a39e67a6f74dc048c0c69665fc41ed0a0838dc4c3,0.16663,Real,0.40088,Real
real_raise_092_r0b755540t_test_resize_q80,real_raise_092_r0b755540t,data/final_external_pool/final_test_degraded/real_raise_092_r0b755540t_test_resize_q80.jpg,Real,camera,Resize (L1080) + JPEG Q80 (4:2:0),80,715,1080,01d2577547162448605f8fdabb8d2ca9e652222fc7f1948a1d95d800c3c7d059,0.16846,Real,0.40454,Real
real_raise_092_r0b755540t_test_double_jpeg,real_raise_092_r0b755540t,data/final_external_pool/final_test_degraded/real_raise_092_r0b755540t_test_double_jpeg.jpg,Real,camera,"Double JPEG (L1280, Q80->Q70, 4:2:0)",80_70,833,1258,e3f8b82f23a6968041897d7aec8fb28f8e4757547aa14f8634a1d8178c6e4198,0.12262,Real,0.36694,Real
real_raise_supp_035_r12cbfb1et_test_whatsapp_q75,real_raise_supp_035_r12cbfb1et,data/final_external_pool/final_test_degraded/real_raise_supp_035_r12cbfb1et_test_whatsapp_q75.jpg,Real,camera,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1258,833,282459446a4ba194db15c78f9d50332b7eb99997c6b896492e88963d0362a4f3,0.56250,AI,0.78027,AI
real_raise_supp_035_r12cbfb1et_test_resize_q80,real_raise_supp_035_r12cbfb1et,data/final_external_pool/final_test_degraded/real_raise_supp_035_r12cbfb1et_test_resize_q80.jpg,Real,camera,Resize (L1080) + JPEG Q80 (4:2:0),80,1080,715,73f6f1ed7c1336047c592a351c2038283eb033154ff4ba6a00d7ef9af86b869a,0.48975,Real,0.75781,AI
real_raise_supp_035_r12cbfb1et_test_double_jpeg,real_raise_supp_035_r12cbfb1et,data/final_external_pool/final_test_degraded/real_raise_supp_035_r12cbfb1et_test_double_jpeg.jpg,Real,camera,"Double JPEG (L1280, Q80->Q70, 4:2:0)",80_70,1258,833,478d611e50f783adc18274416b753c21983c0aa81e782237358b611c6b659d49,0.18787,Real,0.63281,AI
ai_sb_stable-diffusion-1-3_160_r09a60f63t_test_whatsapp_q75,ai_sb_stable-diffusion-1-3_160_r09a60f63t,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-3_160_r09a60f63t_test_whatsapp_q75.jpg,AI,stable-diffusion-1-3,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,512,512,127e53c7f57e6f38ac94957b7575454e77ee89d5fba03e1dc2a804485b556650,0.35498,Real,0.85400,AI
ai_sb_stable-diffusion-1-3_160_r09a60f63t_test_resize_q80,ai_sb_stable-diffusion-1-3_160_r09a60f63t,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-3_160_r09a60f63t_test_resize_q80.jpg,AI,stable-diffusion-1-3,Resize (L1080) + JPEG Q80 (4:2:0),80,512,512,c3b292c6dcbe2fda8b59709c4b586d5c25f6b3fca1e5268242988d6059a88fe2,0.50488,AI,0.91016,AI
