image_id,original_image_id,split,filepath,label,source_dataset,generator,generator_version,device_family,device_model,variant_type,compression_status,jpeg_quality_if_known,width,height,format,file_size_bytes,sha256,perceptual_hash,provenance,license
e21_dev_ai_0008_severe_jpeg,e21_dev_ai_0008,dev,images/dev/e21_dev_ai_0008_severe_jpeg.jpg,AI,Synthbuster (Zenodo 10066460),Stable Diffusion 1.3,stable-diffusion-1-3,none,none,severe_jpeg,jpeg40_subsampling420,40,512,512,JPEG,41089,a76eed72d85b09cb710a67ef789fcf63c14e10fcdf19d07765474bfb6cfad496,dhash:fae18ddd8cdffded;ahash:7ffce76707000000,synthbuster/synthbuster/stable-diffusion-1-3/r19d92967t.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_ai_0008_sequential_jpeg,e21_dev_ai_0008,dev,images/dev/e21_dev_ai_0008_sequential_jpeg.jpg,AI,Synthbuster (Zenodo 10066460),Stable Diffusion 1.3,stable-diffusion-1-3,none,none,sequential_jpeg,sequential_jpeg85_jpeg60,60,512,512,JPEG,53205,be47c465daa486f13fd93f713b0c9602e77e70c3ba8d687f0e7fcbc8e3ce39fb,dhash:fae18ddd8cdffde9;ahash:7ffce76707000000,synthbuster/synthbuster/stable-diffusion-1-3/r19d92967t.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_ai_0008_resize_jpeg_resize,e21_dev_ai_0008,dev,images/dev/e21_dev_ai_0008_resize_jpeg_resize.jpg,AI,Synthbuster (Zenodo 10066460),Stable Diffusion 1.3,stable-diffusion-1-3,none,none,resize_jpeg_resize,downscale60_jpeg75_upscale,75,512,512,JPEG,54265,bd9118f2b28ea0c229ab303049a158b41951b258fe6fb25bffab0c5fb758ee8e,dhash:fae18ddd8cdffde9;ahash:7ffce76707000000,synthbuster/synthbuster/stable-diffusion-1-3/r19d92967t.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_ai_0008_social_media_whatsapp,e21_dev_ai_0008,dev,images/dev/e21_dev_ai_0008_social_media_whatsapp.jpg,AI,Synthbuster (Zenodo 10066460),Stable Diffusion 1.3,stable-diffusion-1-3,none,none,social_media_whatsapp,whatsapp_simulation_1280px_q75,75,512,512,JPEG,73302,722fea024b9d05a6bfd634bb74277069637e37beecb3bb0cac6eff125d343041,dhash:fae18ddd8cdffded;ahash:7ffce76707000000,synthbuster/synthbuster/stable-diffusion-1-3/r19d92967t.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_ai_0010_clean,e21_dev_ai_0010,dev,images/dev/e21_dev_ai_0010_clean.png,AI,Synthbuster (Zenodo 10066460),Stable Diffusion 1.3,stable-diffusion-1-3,none,none,clean,uncompressed,original,512,512,PNG,483711,411e1f57a704f32b918cec360640023c844dc335d248b748d48efa81a1d0396a,dhash:6060e0e0e01c5bda;ahash:fcf83838fc0000ff,synthbuster/synthbuster/stable-diffusion-1-3/r171eeaf8t.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_ai_0010_resize_jpeg,e21_dev_ai_0010,dev,images/dev/e21_dev_ai_0010_resize_jpeg.jpg,AI,Synthbuster (Zenodo 10066460),Stable Diffusion 1.3,stable-diffusion-1-3,none,none,resize_jpeg,resize_75pct_jpeg80,80,384,384,JPEG,31296,989f1c710b4784bb463646838ba29facc45c80b38ced50d53556341d4fd7c118,dhash:6060e0e0e01c5b5b;ahash:fcf83838fc0000ff,synthbuster/synthbuster/stable-diffusion-1-3/r171eeaf8t.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_ai_0010_moderate_jpeg,e21_dev_ai_0010,dev,images/dev/e21_dev_ai_0010_moderate_jpeg.jpg,AI,Synthbuster (Zenodo 10066460),Stable Diffusion 1.3,stable-diffusion-1-3,none,none,moderate_jpeg,jpeg65_subsampling420,65,512,512,JPEG,43635,adeaed88fac71a8416fd6ca2c83d32feebc3fc359c1da3deba6990e2c6ec1c5c,dhash:7060e0e0e01c5bda;ahash:fcf83838fc0000ff,synthbuster/synthbuster/stable-diffusion-1-3/r171eeaf8t.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_ai_0010_severe_jpeg,e21_dev_ai_0010,dev,images/dev/e21_dev_ai_0010_severe_jpeg.jpg,AI,Synthbuster (Zenodo 10066460),Stable Diffusion 1.3,stable-diffusion-1-3,none,none,severe_jpeg,jpeg40_subsampling420,40,512,512,JPEG,30601,73fb45c1ac4ecaabae8a92d8769db725e38933f6017146f1104a14c1b4a44222,dhash:6060e0e0e01c5bda;ahash:fcf83838fc0000ff,synthbuster/synthbuster/stable-diffusion-1-3/r171eeaf8t.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_ai_0010_sequential_jpeg,e21_dev_ai_0010,dev,images/dev/e21_dev_ai_0010_sequential_jpeg.jpg,AI,Synthbuster (Zenodo 10066460),Stable Diffusion 1.3,stable-diffusion-1-3,none,none,sequential_jpeg,sequential_jpeg85_jpeg60,60,512,512,JPEG,38820,b5581681bef10cbbd3dc0dd770d09b52d6cfc64b116fb79bc54f8e2c91dfb375,dhash:6060e0e0e01c5b5a;ahash:fcf83838fc0000ff,synthbuster/synthbuster/stable-diffusion-1-3/r171eeaf8t.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_ai_0010_resize_jpeg_resize,e21_dev_ai_0010,dev,images/dev/e21_dev_ai_0010_resize_jpeg_resize.jpg,AI,Synthbuster (Zenodo 10066460),Stable Diffusion 1.3,stable-diffusion-1-3,none,none,resize_jpeg_resize,downscale60_jpeg75_upscale,75,512,512,JPEG,44205,a1a2395432f36ceb3fdbf829c293d3ba017786fe6492c12772a17222429e4487,dhash:6060e0e0e01c5bda;ahash:fcf83838fc0000ff,synthbuster/synthbuster/stable-diffusion-1-3/r171eeaf8t.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_ai_0010_social_media_whatsapp,e21_dev_ai_0010,dev,images/dev/e21_dev_ai_0010_social_media_whatsapp.jpg,AI,Synthbuster (Zenodo 10066460),Stable Diffusion 1.3,stable-diffusion-1-3,none,none,social_media_whatsapp,whatsapp_simulation_1280px_q75,75,512,512,JPEG,52865,629a26a886e91dc5fc94a41efb69dfcf9656ef39c55d6a05d2e2cb96d52ea639,dhash:6060e0e0e01c5bda;ahash:fcf83838fc0000ff,synthbuster/synthbuster/stable-diffusion-1-3/r171eeaf8t.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_real_0005_clean,e21_dev_real_0005,dev,images/dev/e21_dev_real_0005_clean.png,Real,Wikimedia Commons (Category:Taken with Google Pixel 7),none,none,Google Pixel,various,clean,uncompressed,original,1280,830,PNG,1801637,f666b220cbd21f6c6d6aabbfd614bdc4fc2c0cddb21d8df9edc35aa3d3631a48,dhash:cd4ea3cbc2989cce;ahash:fffff17100000660,https://thumb.wikimedia.org/wikipedia/commons/thumb/a/a7/2023-04-20_Deggendorf_Hbf_by_Sandro_Halank%E2%80%93001.jpg/1280px-2023-04-20_Deggendorf_Hbf_by_Sandro_Halank%E2%80%93001.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail,Creative Commons / Public Domain
e21_dev_real_0005_resize_jpeg,e21_dev_real_0005,dev,images/dev/e21_dev_real_0005_resize_jpeg.jpg,Real,Wikimedia Commons (Category:Taken with Google Pixel 7),none,none,Google Pixel,various,resize_jpeg,resize_75pct_jpeg80,80,960,622,JPEG,138825,cac88c0d7a1f5eb377c361d321aa1c52b863c3766f17284d091c81935bc26dc2,dhash:cd4ea3cbc2989cce;ahash:fffff17100000460,https://thumb.wikimedia.org/wikipedia/commons/thumb/a/a7/2023-04-20_Deggendorf_Hbf_by_Sandro_Halank%E2%80%93001.jpg/1280px-2023-04-20_Deggendorf_Hbf_by_Sandro_Halank%E2%80%93001.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail,Creative Commons / Public Domain
e21_dev_real_0005_moderate_jpeg,e21_dev_real_0005,dev,images/dev/e21_dev_real_0005_moderate_jpeg.jpg,Real,Wikimedia Commons (Category:Taken with Google Pixel 7),none,none,Google Pixel,various,moderate_jpeg,jpeg65_subsampling420,65,1280,830,JPEG,205460,fea9ceb753b396c720f66b76015481d14525acd815dd888acd7e9cade018e651,dhash:cd4ea3cbc2989cce;ahash:fffff17100000660,https://thumb.wikimedia.org/wikipedia/commons/thumb/a/a7/2023-04-20_Deggendorf_Hbf_by_Sandro_Halank%E2%80%93001.jpg/1280px-2023-04-20_Deggendorf_Hbf_by_Sandro_Halank%E2%80%93001.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail,Creative Commons / Public Domain
e21_dev_real_0005_severe_jpeg,e21_dev_real_0005,dev,images/dev/e21_dev_real_0005_severe_jpeg.jpg,Real,Wikimedia Commons (Category:Taken with Google Pixel 7),none,none,Google Pixel,various,severe_jpeg,jpeg40_subsampling420,40,1280,830,JPEG,143377,9555cc71fec9702332cb1fb5cd70e63a3200983906dc32147698b11640d2fe39,dhash:cd4ea3cbc2989cce;ahash:fffff17100000660,https://thumb.wikimedia.org/wikipedia/commons/thumb/a/a7/2023-04-20_Deggendorf_Hbf_by_Sandro_Halank%E2%80%93001.jpg/1280px-2023-04-20_Deggendorf_Hbf_by_Sandro_Halank%E2%80%93001.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail,Creative Commons / Public Domain
e21_dev_real_0005_sequential_jpeg,e21_dev_real_0005,dev,images/dev/e21_dev_real_0005_sequential_jpeg.jpg,Real,Wikimedia Commons (Category:Taken with Google Pixel 7),none,none,Google Pixel,various,sequential_jpeg,sequential_jpeg85_jpeg60,60,1280,830,JPEG,195930,3b7f2b661fb5fa1525918eadedc960bba39fc08c94fca7189d55190689499d3a,dhash:cd4ea3cbc2989cce;ahash:fffff17100000460,https://thumb.wikimedia.org/wikipedia/commons/thumb/a/a7/2023-04-20_Deggendorf_Hbf_by_Sandro_Halank%E2%80%93001.jpg/1280px-2023-04-20_Deggendorf_Hbf_by_Sandro_Halank%E2%80%93001.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail,Creative Commons / Public Domain
e21_dev_real_0005_resize_jpeg_resize,e21_dev_real_0005,dev,images/dev/e21_dev_real_0005_resize_jpeg_resize.jpg,Real,Wikimedia Commons (Category:Taken with Google Pixel 7),none,none,Google Pixel,various,resize_jpeg_resize,downscale60_jpeg75_upscale,75,1280,830,JPEG,189541,b88d9283e9c333e61f6ab9ef8549a1c48cef06f3b7695adaa0edaadde102ca5a,dhash:cd4ea3cbc2989cce;ahash:fffff17100000460,https://thumb.wikimedia.org/wikipedia/commons/thumb/a/a7/2023-04-20_Deggendorf_Hbf_by_Sandro_Halank%E2%80%93001.jpg/1280px-2023-04-20_Deggendorf_Hbf_by_Sandro_Halank%E2%80%93001.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail,Creative Commons / Public Domain
e21_dev_real_0005_social_media_whatsapp,e21_dev_real_0005,dev,images/dev/e21_dev_real_0005_social_media_whatsapp.jpg,Real,Wikimedia Commons (Category:Taken with Google Pixel 7),none,none,Google Pixel,various,social_media_whatsapp,whatsapp_simulation_1280px_q75,75,1280,830,JPEG,289900,1d706e9e337cd651b55acfcfb1e89fd7c0e2449e737cfddeb4ab2a03c65a8a53,dhash:cd4ea3cbc2989cce;ahash:fffff17100000460,https://thumb.wikimedia.org/wikipedia/commons/thumb/a/a7/2023-04-20_Deggendorf_Hbf_by_Sandro_Halank%E2%80%93001.jpg/1280px-2023-04-20_Deggendorf_Hbf_by_Sandro_Halank%E2%80%93001.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail,Creative Commons / Public Domain
e21_dev_ai_0002_clean,e21_dev_ai_0002,dev,images/dev/e21_dev_ai_0002_clean.png,AI,Synthbuster (Zenodo 10066460),Midjourney,midjourney-v5,none,none,clean,uncompressed,original,1360,896,PNG,1204237,6a43f3e6d343b2c01ee729a58b10a46ea34c1eaceccc1a16cf1e88e4992dbb78,dhash:c4d2d46cb3b2b4e6;ahash:ff7f3e0018181e36,synthbuster/synthbuster/midjourney-v5/r0e5b5159t.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_ai_0002_resize_jpeg,e21_dev_ai_0002,dev,images/dev/e21_dev_ai_0002_resize_jpeg.jpg,AI,Synthbuster (Zenodo 10066460),Midjourney,midjourney-v5,none,none,resize_jpeg,resize_75pct_jpeg80,80,1020,672,JPEG,71560,fcee21b329864ce7c67227fcae98ac8858277136f98e6adda301f4e10c7e958a,dhash:c4d2d46cb3b2b4e6;ahash:ff7f3e0018181e36,synthbuster/synthbuster/midjourney-v5/r0e5b5159t.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_ai_0002_moderate_jpeg,e21_dev_ai_0002,dev,images/dev/e21_dev_ai_0002_moderate_jpeg.jpg,AI,Synthbuster (Zenodo 10066460),Midjourney,midjourney-v5,none,none,moderate_jpeg,jpeg65_subsampling420,65,1360,896,JPEG,80012,22a38acebb84b55291d004af013b603a6b3b23cb443cd82a92c86c6bd1c02bce,dhash:c4d2d46cb3b2b4e6;ahash:ff7f3e0018181e36,synthbuster/synthbuster/midjourney-v5/r0e5b5159t.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_ai_0002_severe_jpeg,e21_dev_ai_0002,dev,images/dev/e21_dev_ai_0002_severe_jpeg.jpg,AI,Synthbuster (Zenodo 10066460),Midjourney,midjourney-v5,none,none,severe_jpeg,jpeg40_subsampling420,40,1360,896,JPEG,56544,62466ed204d778b22aa306f38e19f6e26284b646e0932771a3a6b68f4438435f,dhash:c4d2d46cb3b2b4e6;ahash:ff7f3e0018181e36,synthbuster/synthbuster/midjourney-v5/r0e5b5159t.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_ai_0002_sequential_jpeg,e21_dev_ai_0002,dev,images/dev/e21_dev_ai_0002_sequential_jpeg.jpg,AI,Synthbuster (Zenodo 10066460),Midjourney,midjourney-v5,none,none,sequential_jpeg,sequential_jpeg85_jpeg60,60,1360,896,JPEG,71579,5c5fc532ed63940109506cc5f4df414c9337a5044913dcfb82ca864f6d90211f,dhash:c4d2d46cb3b2b4e6;ahash:ff7f3e0018181e36,synthbuster/synthbuster/midjourney-v5/r0e5b5159t.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_ai_0002_resize_jpeg_resize,e21_dev_ai_0002,dev,images/dev/e21_dev_ai_0002_resize_jpeg_resize.jpg,AI,Synthbuster (Zenodo 10066460),Midjourney,midjourney-v5,none,none,resize_jpeg_resize,downscale60_jpeg75_upscale,75,1360,896,JPEG,116937,99b093344383daa408c75b31389240fd5eaaf597a9a7b6f98d33c8be9622df5d,dhash:c4d2d46cb3b2b4e6;ahash:ff7f3e0018181e36,synthbuster/synthbuster/midjourney-v5/r0e5b5159t.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_ai_0002_social_media_whatsapp,e21_dev_ai_0002,dev,images/dev/e21_dev_ai_0002_social_media_whatsapp.jpg,AI,Synthbuster (Zenodo 10066460),Midjourney,midjourney-v5,none,none,social_media_whatsapp,whatsapp_simulation_1280px_q75,75,1280,843,JPEG,86304,39944f17777dfcb8f18e3c38f85593a9a3816ac1bd64cedd26dbefb983c8e1cc,dhash:c4d2d46cb3b2b4e6;ahash:ff7f3e0018181e36,synthbuster/synthbuster/midjourney-v5/r0e5b5159t.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_ai_0001_clean,e21_dev_ai_0001,dev,images/dev/e21_dev_ai_0001_clean.png,AI,Synthbuster (Zenodo 10066460),Stable Diffusion 2,stable-diffusion-2,none,none,clean,uncompressed,original,1472,704,PNG,2125313,071111acacd6ab57e1f309a00539e4224114c9181034cf30d07afaa777497d9d,dhash:6d6ecbb83c0b2a38;ahash:07077fde8600001e,synthbuster/synthbuster/stable-diffusion-2/r1d9eaf70t.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_ai_0001_resize_jpeg,e21_dev_ai_0001,dev,images/dev/e21_dev_ai_0001_resize_jpeg.jpg,AI,Synthbuster (Zenodo 10066460),Stable Diffusion 2,stable-diffusion-2,none,none,resize_jpeg,resize_75pct_jpeg80,80,1104,528,JPEG,150596,d7dc01b650d010e4078a7e2bb35efc23339d8f730940d865b1f426775d8404d0,dhash:ee6ecbb83c0b2a38;ahash:07077fde8600001e,synthbuster/synthbuster/stable-diffusion-2/r1d9eaf70t.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_ai_0001_moderate_jpeg,e21_dev_ai_0001,dev,images/dev/e21_dev_ai_0001_moderate_jpeg.jpg,AI,Synthbuster (Zenodo 10066460),Stable Diffusion 2,stable-diffusion-2,none,none,moderate_jpeg,jpeg65_subsampling420,65,1472,704,JPEG,211918,faef0e75902119a85e7de4d438e00059ca83b130618066a7d82e01ceb7462a9c,dhash:6e6ecbb83c0b2a38;ahash:07077fde8600001e,synthbuster/synthbuster/stable-diffusion-2/r1d9eaf70t.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_ai_0001_severe_jpeg,e21_dev_ai_0001,dev,images/dev/e21_dev_ai_0001_severe_jpeg.jpg,AI,Synthbuster (Zenodo 10066460),Stable Diffusion 2,stable-diffusion-2,none,none,severe_jpeg,jpeg40_subsampling420,40,1472,704,JPEG,145259,585a408a8fc5656631979b647cb6cd854e6942cbf0f73c256d2dee04af9b6b22,dhash:6e6ecbb83c0b2a38;ahash:07077fde8600001e,synthbuster/synthbuster/stable-diffusion-2/r1d9eaf70t.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_ai_0001_sequential_jpeg,e21_dev_ai_0001,dev,images/dev/e21_dev_ai_0001_sequential_jpeg.jpg,AI,Synthbuster (Zenodo 10066460),Stable Diffusion 2,stable-diffusion-2,none,none,sequential_jpeg,sequential_jpeg85_jpeg60,60,1472,704,JPEG,186945,19ad648b3d1650cfa06f48c6983092b16816813239b21ad2a16372114e9b2ae2,dhash:6e6ecbb83c0b2a38;ahash:07077fde8600001e,synthbuster/synthbuster/stable-diffusion-2/r1d9eaf70t.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_ai_0001_resize_jpeg_resize,e21_dev_ai_0001,dev,images/dev/e21_dev_ai_0001_resize_jpeg_resize.jpg,AI,Synthbuster (Zenodo 10066460),Stable Diffusion 2,stable-diffusion-2,none,none,resize_jpeg_resize,downscale60_jpeg75_upscale,75,1472,704,JPEG,210639,aeca22edd9d8af19ca3ef5312b0b7f12f37884f346f2d7c484871ac6a3e5180c,dhash:6d6ecbb83c0b2a38;ahash:07077fde8600001e,synthbuster/synthbuster/stable-diffusion-2/r1d9eaf70t.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_ai_0001_social_media_whatsapp,e21_dev_ai_0001,dev,images/dev/e21_dev_ai_0001_social_media_whatsapp.jpg,AI,Synthbuster (Zenodo 10066460),Stable Diffusion 2,stable-diffusion-2,none,none,social_media_whatsapp,whatsapp_simulation_1280px_q75,75,1280,612,JPEG,174367,73872f6daf9e48adda6825a3632fe6f835da48206f3bd0f4ba01c3705d37c842,dhash:6d6ecbb83c0b2a38;ahash:07077fde8600001e,synthbuster/synthbuster/stable-diffusion-2/r1d9eaf70t.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_ai_0009_clean,e21_dev_ai_0009,dev,images/dev/e21_dev_ai_0009_clean.png,AI,Synthbuster (Zenodo 10066460),Stable Diffusion 2,stable-diffusion-2,none,none,clean,uncompressed,original,832,1152,PNG,1480098,83c9853304ac429be729b9b933135b0e92e994ac0b4f030fadb21e13a93379a1,dhash:c3cb6965cb5ad269;ahash:ff693831230e08bf,synthbuster/synthbuster/stable-diffusion-2/r125034a9t.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_ai_0009_resize_jpeg,e21_dev_ai_0009,dev,images/dev/e21_dev_ai_0009_resize_jpeg.jpg,AI,Synthbuster (Zenodo 10066460),Stable Diffusion 2,stable-diffusion-2,none,none,resize_jpeg,resize_75pct_jpeg80,80,624,864,JPEG,83486,8436af84e5e7da8af0898b995ff87698bd7a2bdbae81342e293267c6853f9574,dhash:c3cb6965cb5ad269;ahash:ff693831230e08bf,synthbuster/synthbuster/stable-diffusion-2/r125034a9t.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_ai_0009_moderate_jpeg,e21_dev_ai_0009,dev,images/dev/e21_dev_ai_0009_moderate_jpeg.jpg,AI,Synthbuster (Zenodo 10066460),Stable Diffusion 2,stable-diffusion-2,none,none,moderate_jpeg,jpeg65_subsampling420,65,832,1152,JPEG,112145,7a77e526bb90ca04c815b61d500ecca1f1c3551e49d0ad0b3c326eddc6df8ba7,dhash:c3cb6965cb5ad269;ahash:ff693831230e08bf,synthbuster/synthbuster/stable-diffusion-2/r125034a9t.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
