image_id,label,prob_e20,prob_e21
e21_dev_ai_0018_severe_jpeg,AI,0.049774,0.748535
e21_dev_ai_0018_sequential_jpeg,AI,0.066467,0.808105
e21_dev_ai_0018_resize_jpeg_resize,AI,0.072632,0.941895
e21_dev_ai_0018_social_media_whatsapp,AI,0.117371,0.816406
e21_dev_real_0019_clean,Real,0.417725,0.063965
e21_dev_real_0019_resize_jpeg,Real,0.312012,0.214355
e21_dev_real_0019_moderate_jpeg,Real,0.505371,0.087585
e21_dev_real_0019_severe_jpeg,Real,0.453613,0.069031
e21_dev_real_0019_sequential_jpeg,Real,0.578125,0.089478
e21_dev_real_0019_resize_jpeg_resize,Real,0.141846,0.350830
e21_dev_real_0019_social_media_whatsapp,Real,0.395020,0.069946
e21_dev_real_0021_clean,Real,0.007755,0.034088
e21_dev_real_0021_resize_jpeg,Real,0.007812,0.082092
e21_dev_real_0021_moderate_jpeg,Real,0.007694,0.026611
e21_dev_real_0021_severe_jpeg,Real,0.011330,0.022034
e21_dev_real_0021_sequential_jpeg,Real,0.010330,0.036346
e21_dev_real_0021_resize_jpeg_resize,Real,0.006615,0.360840
e21_dev_real_0021_social_media_whatsapp,Real,0.006905,0.029251
e21_dev_real_0023_clean,Real,0.242798,0.002010
e21_dev_real_0023_resize_jpeg,Real,0.040680,0.000859
e21_dev_real_0023_moderate_jpeg,Real,0.105042,0.001099
e21_dev_real_0023_severe_jpeg,Real,0.089600,0.001004
e21_dev_real_0023_sequential_jpeg,Real,0.136841,0.001495
e21_dev_real_0023_resize_jpeg_resize,Real,0.009598,0.000820
e21_dev_real_0023_social_media_whatsapp,Real,0.256348,0.001818
e21_dev_real_0020_clean,Real,0.014175,0.039642
e21_dev_real_0020_resize_jpeg,Real,0.017441,0.045105
e21_dev_real_0020_moderate_jpeg,Real,0.044586,0.035278
e21_dev_real_0020_severe_jpeg,Real,0.021164,0.019562
e21_dev_real_0020_sequential_jpeg,Real,0.048401,0.039795
e21_dev_real_0020_resize_jpeg_resize,Real,0.023560,0.035736
e21_dev_real_0020_social_media_whatsapp,Real,0.022079,0.045441
e21_dev_real_0025_clean,Real,0.160889,0.064270
e21_dev_real_0025_resize_jpeg,Real,0.088806,0.083740
e21_dev_real_0025_moderate_jpeg,Real,0.158325,0.045105
e21_dev_real_0025_severe_jpeg,Real,0.066711,0.017242
e21_dev_real_0025_sequential_jpeg,Real,0.119202,0.037537
e21_dev_real_0025_resize_jpeg_resize,Real,0.088501,0.252197
e21_dev_real_0025_social_media_whatsapp,Real,0.040375,0.014282
e21_dev_ai_0027_clean,AI,0.161621,0.957031
e21_dev_ai_0027_resize_jpeg,AI,0.222046,0.968262
e21_dev_ai_0027_moderate_jpeg,AI,0.192505,0.944336
e21_dev_ai_0027_severe_jpeg,AI,0.291260,0.957520
e21_dev_ai_0027_sequential_jpeg,AI,0.204468,0.946289
e21_dev_ai_0027_resize_jpeg_resize,AI,0.312500,0.984863
e21_dev_ai_0027_social_media_whatsapp,AI,0.156250,0.951660
e21_dev_ai_0026_clean,AI,0.006439,0.960449
e21_dev_ai_0026_resize_jpeg,AI,0.010452,0.976562
e21_dev_ai_0026_moderate_jpeg,AI,0.009819,0.951660
e21_dev_ai_0026_severe_jpeg,AI,0.021622,0.765137
e21_dev_ai_0026_sequential_jpeg,AI,0.007843,0.938965
e21_dev_ai_0026_resize_jpeg_resize,AI,0.013847,0.987305
e21_dev_ai_0026_social_media_whatsapp,AI,0.005936,0.970703
e21_dev_real_0022_clean,Real,0.001378,0.013794
e21_dev_real_0022_resize_jpeg,Real,0.001356,0.029037
e21_dev_real_0022_moderate_jpeg,Real,0.001269,0.014786
e21_dev_real_0022_severe_jpeg,Real,0.001230,0.013847
e21_dev_real_0022_sequential_jpeg,Real,0.001467,0.020493
e21_dev_real_0022_resize_jpeg_resize,Real,0.002125,0.119385
e21_dev_real_0022_social_media_whatsapp,Real,0.001495,0.019119
e21_dev_real_0024_clean,Real,0.032837,0.048950
e21_dev_real_0024_resize_jpeg,Real,0.028595,0.045197
e21_dev_real_0024_moderate_jpeg,Real,0.027847,0.016983
e21_dev_real_0024_severe_jpeg,Real,0.057190,0.006878
e21_dev_real_0024_sequential_jpeg,Real,0.039276,0.030914
e21_dev_real_0024_resize_jpeg_resize,Real,0.029709,0.054810
e21_dev_real_0024_social_media_whatsapp,Real,0.021011,0.033203
e21_dev_ai_0032_clean,AI,0.026703,0.945801
e21_dev_ai_0032_resize_jpeg,AI,0.138428,0.992188
e21_dev_ai_0032_moderate_jpeg,AI,0.046112,0.962891
e21_dev_ai_0032_severe_jpeg,AI,0.045593,0.971191
e21_dev_ai_0032_sequential_jpeg,AI,0.044586,0.961426
e21_dev_ai_0032_resize_jpeg_resize,AI,0.285889,0.991211
e21_dev_ai_0032_social_media_whatsapp,AI,0.046722,0.959473
e21_dev_real_0028_clean,Real,0.019379,0.028214
e21_dev_real_0028_resize_jpeg,Real,0.018097,0.105042
e21_dev_real_0028_moderate_jpeg,Real,0.017044,0.024139
e21_dev_real_0028_severe_jpeg,Real,0.017578,0.020096
e21_dev_real_0028_sequential_jpeg,Real,0.015366,0.024796
e21_dev_real_0028_resize_jpeg_resize,Real,0.020691,0.366211
e21_dev_real_0028_social_media_whatsapp,Real,0.020798,0.028931
e21_dev_ai_0014_clean,AI,0.030960,0.941406
e21_dev_ai_0014_resize_jpeg,AI,0.026306,0.955078
e21_dev_ai_0014_moderate_jpeg,AI,0.024521,0.921387
e21_dev_ai_0014_severe_jpeg,AI,0.017639,0.915527
e21_dev_ai_0014_sequential_jpeg,AI,0.020966,0.925781
e21_dev_ai_0014_resize_jpeg_resize,AI,0.024521,0.961426
e21_dev_ai_0014_social_media_whatsapp,AI,0.022156,0.938965
e21_dev_real_0033_clean,Real,0.034546,0.024796
e21_dev_real_0033_resize_jpeg,Real,0.008713,0.036560
e21_dev_real_0033_moderate_jpeg,Real,0.025131,0.013847
e21_dev_real_0033_severe_jpeg,Real,0.025803,0.011375
e21_dev_real_0033_sequential_jpeg,Real,0.027069,0.011551
e21_dev_real_0033_resize_jpeg_resize,Real,0.003885,0.024094
e21_dev_real_0033_social_media_whatsapp,Real,0.035278,0.017639
e21_dev_real_0030_clean,Real,0.000149,0.019379
e21_dev_real_0030_resize_jpeg,Real,0.000161,0.028061
e21_dev_real_0030_moderate_jpeg,Real,0.000128,0.011070
e21_dev_real_0030_severe_jpeg,Real,0.000464,0.008713
e21_dev_real_0030_sequential_jpeg,Real,0.000134,0.008675
e21_dev_real_0030_resize_jpeg_resize,Real,0.000128,0.119934
e21_dev_real_0030_social_media_whatsapp,Real,0.000106,0.014114
e21_dev_real_0035_clean,Real,0.106873,0.499268
e21_dev_real_0035_resize_jpeg,Real,0.129395,0.733398
e21_dev_real_0035_moderate_jpeg,Real,0.232544,0.500000
e21_dev_real_0035_severe_jpeg,Real,0.323242,0.436768
e21_dev_real_0035_sequential_jpeg,Real,0.414551,0.490967
e21_dev_real_0035_resize_jpeg_resize,Real,0.144165,0.885742
e21_dev_real_0035_social_media_whatsapp,Real,0.070435,0.439697
e21_dev_ai_0036_clean,AI,0.469482,0.787109
e21_dev_ai_0036_resize_jpeg,AI,0.492188,0.889160
e21_dev_ai_0036_moderate_jpeg,AI,0.425537,0.786621
e21_dev_ai_0036_severe_jpeg,AI,0.528809,0.872070
e21_dev_ai_0036_sequential_jpeg,AI,0.407715,0.809082
e21_dev_ai_0036_resize_jpeg_resize,AI,0.525879,0.947754
e21_dev_ai_0036_social_media_whatsapp,AI,0.455566,0.780762
e21_dev_real_0037_clean,Real,0.012337,0.013847
e21_dev_real_0037_resize_jpeg,Real,0.013168,0.017242
e21_dev_real_0037_moderate_jpeg,Real,0.028015,0.012428
e21_dev_real_0037_severe_jpeg,Real,0.027267,0.004265
e21_dev_real_0037_sequential_jpeg,Real,0.043518,0.005688
e21_dev_real_0037_resize_jpeg_resize,Real,0.016724,0.025803
e21_dev_real_0037_social_media_whatsapp,Real,0.022079,0.009636
e21_dev_real_0031_clean,Real,0.193970,0.294434
e21_dev_real_0031_resize_jpeg,Real,0.148438,0.286133
e21_dev_real_0031_moderate_jpeg,Real,0.102844,0.191650
e21_dev_real_0031_severe_jpeg,Real,0.109497,0.083008
e21_dev_real_0031_sequential_jpeg,Real,0.133057,0.112793
e21_dev_real_0031_resize_jpeg_resize,Real,0.144531,0.378906
e21_dev_real_0031_social_media_whatsapp,Real,0.121460,0.251221
e21_dev_ai_0038_clean,AI,0.113159,0.166138
e21_dev_ai_0038_resize_jpeg,AI,0.009125,0.087585
e21_dev_ai_0038_moderate_jpeg,AI,0.002140,0.031616
e21_dev_ai_0038_severe_jpeg,AI,0.003172,0.050507
e21_dev_ai_0038_sequential_jpeg,AI,0.002462,0.030106
e21_dev_ai_0038_resize_jpeg_resize,AI,0.002737,0.085266
e21_dev_ai_0038_social_media_whatsapp,AI,0.004757,0.096375
e21_dev_ai_0039_clean,AI,0.995117,0.995605
e21_dev_ai_0039_resize_jpeg,AI,0.994141,0.997559
e21_dev_ai_0039_moderate_jpeg,AI,0.993164,0.994629
e21_dev_ai_0039_severe_jpeg,AI,0.994629,0.995117
e21_dev_ai_0039_sequential_jpeg,AI,0.990723,0.994141
e21_dev_ai_0039_resize_jpeg_resize,AI,0.994629,0.999023
e21_dev_ai_0039_social_media_whatsapp,AI,0.995117,0.995605
e21_dev_real_0034_clean,Real,0.008713,0.099670
e21_dev_real_0034_resize_jpeg,Real,0.008476,0.097717
e21_dev_real_0034_moderate_jpeg,Real,0.011688,0.043274
e21_dev_real_0034_severe_jpeg,Real,0.032532,0.016983
e21_dev_real_0034_sequential_jpeg,Real,0.016022,0.020523
e21_dev_real_0034_resize_jpeg_resize,Real,0.008125,0.137939
e21_dev_real_0034_social_media_whatsapp,Real,0.010612,0.154663
e21_dev_ai_0042_clean,AI,0.976074,0.996094
e21_dev_ai_0042_resize_jpeg,AI,0.983887,0.998047
e21_dev_ai_0042_moderate_jpeg,AI,0.973145,0.992188
e21_dev_ai_0042_severe_jpeg,AI,0.968262,0.989746
e21_dev_ai_0042_sequential_jpeg,AI,0.979004,0.995117
e21_dev_ai_0042_resize_jpeg_resize,AI,0.974609,0.997559
e21_dev_ai_0042_social_media_whatsapp,AI,0.976074,0.991699
e21_dev_ai_0040_clean,AI,0.997559,0.998535
e21_dev_ai_0040_resize_jpeg,AI,0.997070,0.999023
e21_dev_ai_0040_moderate_jpeg,AI,0.995605,0.997559
e21_dev_ai_0040_severe_jpeg,AI,0.999512,0.998535
e21_dev_ai_0040_sequential_jpeg,AI,0.998535,0.998047
e21_dev_ai_0040_resize_jpeg_resize,AI,0.997559,0.999512
e21_dev_ai_0040_social_media_whatsapp,AI,0.997070,0.998535
e21_dev_ai_0041_clean,AI,0.141235,0.974609
e21_dev_ai_0041_resize_jpeg,AI,0.190674,0.985840
e21_dev_ai_0041_moderate_jpeg,AI,0.192139,0.950684
e21_dev_ai_0041_severe_jpeg,AI,0.333252,0.882812
e21_dev_ai_0041_sequential_jpeg,AI,0.279541,0.964355
e21_dev_ai_0041_resize_jpeg_resize,AI,0.349121,0.984863
e21_dev_ai_0041_social_media_whatsapp,AI,0.117554,0.966309
e21_dev_ai_0046_clean,AI,0.006363,0.895020
e21_dev_ai_0046_resize_jpeg,AI,0.103027,0.984863
e21_dev_ai_0046_moderate_jpeg,AI,0.028275,0.952637
e21_dev_ai_0046_severe_jpeg,AI,0.069824,0.975098
e21_dev_ai_0046_sequential_jpeg,AI,0.073181,0.971191
e21_dev_ai_0046_resize_jpeg_resize,AI,0.340088,0.990234
e21_dev_ai_0046_social_media_whatsapp,AI,0.017914,0.918945
e21_dev_ai_0047_clean,AI,0.024994,0.858398
e21_dev_ai_0047_resize_jpeg,AI,0.034424,0.909668
e21_dev_ai_0047_moderate_jpeg,AI,0.029083,0.813965
e21_dev_ai_0047_severe_jpeg,AI,0.014671,0.788574
e21_dev_ai_0047_sequential_jpeg,AI,0.026413,0.822754
e21_dev_ai_0047_resize_jpeg_resize,AI,0.138428,0.922363
e21_dev_ai_0047_social_media_whatsapp,AI,0.037262,0.833496
e21_dev_ai_0029_clean,AI,0.005821,0.773926
e21_dev_ai_0029_resize_jpeg,AI,0.004452,0.812988
e21_dev_ai_0029_moderate_jpeg,AI,0.004101,0.775391
e21_dev_ai_0029_severe_jpeg,AI,0.004181,0.818359
e21_dev_ai_0029_sequential_jpeg,AI,0.003298,0.794922
e21_dev_ai_0029_resize_jpeg_resize,AI,0.004868,0.892090
e21_dev_ai_0029_social_media_whatsapp,AI,0.004887,0.870117
e21_dev_real_0044_clean,Real,0.014786,0.021576
e21_dev_real_0044_resize_jpeg,Real,0.011780,0.129395
e21_dev_real_0044_moderate_jpeg,Real,0.020340,0.027695
e21_dev_real_0044_severe_jpeg,Real,0.036560,0.037598
e21_dev_real_0044_sequential_jpeg,Real,0.023193,0.023865
e21_dev_real_0044_resize_jpeg_resize,Real,0.017853,0.362061
e21_dev_real_0044_social_media_whatsapp,Real,0.013069,0.016342
e21_dev_ai_0043_clean,AI,0.386963,0.992188
e21_dev_ai_0043_resize_jpeg,AI,0.421387,0.993164
e21_dev_ai_0043_moderate_jpeg,AI,0.222534,0.987793
e21_dev_ai_0043_severe_jpeg,AI,0.161011,0.974121
e21_dev_ai_0043_sequential_jpeg,AI,0.234375,0.985352
e21_dev_ai_0043_resize_jpeg_resize,AI,0.496338,0.997070
e21_dev_ai_0043_social_media_whatsapp,AI,0.294678,0.989258
e21_dev_ai_0048_clean,AI,0.675293,0.998047
e21_dev_ai_0048_resize_jpeg,AI,0.527832,0.999512
e21_dev_ai_0048_moderate_jpeg,AI,0.391602,0.999023
e21_dev_ai_0048_severe_jpeg,AI,0.626953,0.998047
e21_dev_ai_0048_sequential_jpeg,AI,0.555664,0.998535
e21_dev_ai_0048_resize_jpeg_resize,AI,0.558594,0.999512
e21_dev_ai_0048_social_media_whatsapp,AI,0.551270,0.999023
e21_dev_real_0045_clean,Real,0.439453,0.661133
e21_dev_real_0045_resize_jpeg,Real,0.346924,0.744141
e21_dev_real_0045_moderate_jpeg,Real,0.424805,0.582031
e21_dev_real_0045_severe_jpeg,Real,0.464355,0.530762
e21_dev_real_0045_sequential_jpeg,Real,0.385742,0.624512
e21_dev_real_0045_resize_jpeg_resize,Real,0.399170,0.808105
e21_dev_real_0045_social_media_whatsapp,Real,0.501953,0.686523
e21_dev_ai_0053_clean,AI,0.905273,0.993164
e21_dev_ai_0053_resize_jpeg,AI,0.898926,0.994629
e21_dev_ai_0053_moderate_jpeg,AI,0.851562,0.989746
e21_dev_ai_0053_severe_jpeg,AI,0.864258,0.979980
e21_dev_ai_0053_sequential_jpeg,AI,0.845215,0.984863
e21_dev_ai_0053_resize_jpeg_resize,AI,0.861816,0.997559
e21_dev_ai_0053_social_media_whatsapp,AI,0.889648,0.988281
e21_dev_real_0051_clean,Real,0.002663,0.008156
e21_dev_real_0051_resize_jpeg,Real,0.002571,0.014671
e21_dev_real_0051_moderate_jpeg,Real,0.003197,0.006931
e21_dev_real_0051_severe_jpeg,Real,0.002993,0.006878
e21_dev_real_0051_sequential_jpeg,Real,0.003099,0.007065
e21_dev_real_0051_resize_jpeg_resize,Real,0.002935,0.089111
e21_dev_real_0051_social_media_whatsapp,Real,0.002611,0.007206
e21_dev_real_0055_clean,Real,0.474121,0.112793
e21_dev_real_0055_resize_jpeg,Real,0.407227,0.331543
e21_dev_real_0055_moderate_jpeg,Real,0.506836,0.286865
e21_dev_real_0055_severe_jpeg,Real,0.239502,0.103394
e21_dev_real_0055_sequential_jpeg,Real,0.355225,0.122925
e21_dev_real_0055_resize_jpeg_resize,Real,0.402344,0.579102
e21_dev_real_0055_social_media_whatsapp,Real,0.446045,0.206909
e21_dev_ai_0054_clean,AI,0.268555,0.982910
e21_dev_ai_0054_resize_jpeg,AI,0.178345,0.985840
e21_dev_ai_0054_moderate_jpeg,AI,0.119690,0.975586
e21_dev_ai_0054_severe_jpeg,AI,0.106323,0.968750
e21_dev_ai_0054_sequential_jpeg,AI,0.098938,0.973145
e21_dev_ai_0054_resize_jpeg_resize,AI,0.229736,0.986816
e21_dev_ai_0054_social_media_whatsapp,AI,0.138672,0.986816
e21_dev_real_0058_clean,Real,0.026260,0.421875
e21_dev_real_0058_resize_jpeg,Real,0.051361,0.428711
e21_dev_real_0058_moderate_jpeg,Real,0.053986,0.281250
e21_dev_real_0058_severe_jpeg,Real,0.038452,0.208496
e21_dev_real_0058_sequential_jpeg,Real,0.052521,0.184204
e21_dev_real_0058_resize_jpeg_resize,Real,0.053192,0.287598
e21_dev_real_0058_social_media_whatsapp,Real,0.031616,0.194092
e21_dev_real_0050_clean,Real,0.082520,0.463623
e21_dev_real_0050_resize_jpeg,Real,0.065613,0.645996
e21_dev_real_0050_moderate_jpeg,Real,0.065002,0.465576
e21_dev_real_0050_severe_jpeg,Real,0.042084,0.457764
e21_dev_real_0050_sequential_jpeg,Real,0.090088,0.415039
e21_dev_real_0050_resize_jpeg_resize,Real,0.055725,0.875488
e21_dev_real_0050_social_media_whatsapp,Real,0.096680,0.729980
e21_dev_real_0057_clean,Real,0.847656,0.420654
e21_dev_real_0057_resize_jpeg,Real,0.770020,0.397949
e21_dev_real_0057_moderate_jpeg,Real,0.779297,0.390625
e21_dev_real_0057_severe_jpeg,Real,0.828613,0.356934
e21_dev_real_0057_sequential_jpeg,Real,0.736328,0.283691
e21_dev_real_0057_resize_jpeg_resize,Real,0.729492,0.497314
e21_dev_real_0057_social_media_whatsapp,Real,0.816895,0.296143
e21_dev_real_0056_clean,Real,0.024612,0.012970
e21_dev_real_0056_resize_jpeg,Real,0.021088,0.017105
e21_dev_real_0056_moderate_jpeg,Real,0.019455,0.007519
e21_dev_real_0056_severe_jpeg,Real,0.030731,0.003416
e21_dev_real_0056_sequential_jpeg,Real,0.014282,0.006096
e21_dev_real_0056_resize_jpeg_resize,Real,0.013168,0.016586
e21_dev_real_0056_social_media_whatsapp,Real,0.013428,0.011467
e21_dev_real_0059_clean,Real,0.266357,0.585938
e21_dev_real_0059_resize_jpeg,Real,0.274414,0.750000
e21_dev_real_0059_moderate_jpeg,Real,0.250244,0.365967
e21_dev_real_0059_severe_jpeg,Real,0.237183,0.121704
e21_dev_real_0059_sequential_jpeg,Real,0.216309,0.447266
e21_dev_real_0059_resize_jpeg_resize,Real,0.286133,0.686523
e21_dev_real_0059_social_media_whatsapp,Real,0.148682,0.502441
e21_dev_ai_0049_clean,AI,0.040100,0.952148
e21_dev_ai_0049_resize_jpeg,AI,0.032715,0.962402
e21_dev_ai_0049_moderate_jpeg,AI,0.036011,0.944336
e21_dev_ai_0049_severe_jpeg,AI,0.069153,0.932129
e21_dev_ai_0049_sequential_jpeg,AI,0.037903,0.957520
e21_dev_ai_0049_resize_jpeg_resize,AI,0.034821,0.971680
e21_dev_ai_0049_social_media_whatsapp,AI,0.031555,0.966797
e21_dev_real_0060_clean,Real,0.445801,0.181030
e21_dev_real_0060_resize_jpeg,Real,0.255615,0.224854
e21_dev_real_0060_moderate_jpeg,Real,0.319824,0.134155
e21_dev_real_0060_severe_jpeg,Real,0.336182,0.053406
e21_dev_real_0060_sequential_jpeg,Real,0.330566,0.133789
e21_dev_real_0060_resize_jpeg_resize,Real,0.269531,0.462402
e21_dev_real_0060_social_media_whatsapp,Real,0.262207,0.128784
e21_dev_real_0062_clean,Real,0.021362,0.416016
e21_dev_real_0062_resize_jpeg,Real,0.019241,0.527344
e21_dev_real_0062_moderate_jpeg,Real,0.028381,0.425049
e21_dev_real_0062_severe_jpeg,Real,0.050323,0.468994
e21_dev_real_0062_sequential_jpeg,Real,0.019608,0.357910
e21_dev_real_0062_resize_jpeg_resize,Real,0.026917,0.693359
e21_dev_real_0062_social_media_whatsapp,Real,0.017441,0.335205
e21_dev_ai_0052_clean,AI,0.186401,0.985352
e21_dev_ai_0052_resize_jpeg,AI,0.164673,0.986816
e21_dev_ai_0052_moderate_jpeg,AI,0.153442,0.981934
e21_dev_ai_0052_severe_jpeg,AI,0.143921,0.976074
e21_dev_ai_0052_sequential_jpeg,AI,0.143921,0.980469
e21_dev_ai_0052_resize_jpeg_resize,AI,0.157715,0.989746
