image_id,label,device_family,generator,whatsapp_processed,model,probability_ai,prediction,correct
e19_real_phone_060_raw,Real,Apple iPhone (iPhone X),None (Camera ISP),False,E6-C,0.0407,Real,True
e19_real_phone_061_raw,Real,Apple iPhone (iPhone X),None (Camera ISP),False,E6-C,0.0092,Real,True
e19_real_phone_062_raw,Real,Apple iPhone (iPhone X),None (Camera ISP),False,E6-C,0.017,Real,True
e19_real_phone_063_raw,Real,Apple iPhone (iPhone X),None (Camera ISP),False,E6-C,0.0193,Real,True
e19_real_phone_064_raw,Real,Apple iPhone (iPhone X),None (Camera ISP),False,E6-C,0.0009,Real,True
e19_real_phone_065_raw,Real,Apple iPhone (iPhone X),None (Camera ISP),False,E6-C,0.0024,Real,True
e19_real_phone_066_raw,Real,Samsung Galaxy (Galaxy S9),None (Camera ISP),False,E6-C,0.0099,Real,True
e19_real_phone_067_raw,Real,Samsung Galaxy (Galaxy S9),None (Camera ISP),False,E6-C,0.0003,Real,True
e19_real_phone_068_raw,Real,Samsung Galaxy (Galaxy S9),None (Camera ISP),False,E6-C,0.0108,Real,True
e19_real_phone_069_raw,Real,Samsung Galaxy (Galaxy S9),None (Camera ISP),False,E6-C,0.0146,Real,True
e19_real_phone_070_raw,Real,Samsung Galaxy (Galaxy S9),None (Camera ISP),False,E6-C,0.2114,Real,True
e19_real_phone_071_raw,Real,Samsung Galaxy (Galaxy S9),None (Camera ISP),False,E6-C,0.023,Real,True
e19_real_phone_072_raw,Real,Samsung Galaxy (Galaxy S9),None (Camera ISP),False,E6-C,0.032,Real,True
e19_real_phone_073_raw,Real,Samsung Galaxy (Galaxy S9),None (Camera ISP),False,E6-C,0.0064,Real,True
e19_real_phone_074_raw,Real,Samsung Galaxy (Galaxy S9),None (Camera ISP),False,E6-C,0.0805,Real,True
e19_real_phone_075_raw,Real,Samsung Galaxy (Galaxy S9),None (Camera ISP),False,E6-C,0.0018,Real,True
e19_real_phone_076_raw,Real,Samsung Galaxy (Galaxy S9),None (Camera ISP),False,E6-C,0.0459,Real,True
e19_real_phone_077_raw,Real,Samsung Galaxy (Galaxy S9),None (Camera ISP),False,E6-C,0.0098,Real,True
e19_real_phone_078_raw,Real,Samsung Galaxy (Galaxy S9),None (Camera ISP),False,E6-C,0.014,Real,True
e19_real_phone_079_raw,Real,Samsung Galaxy (Galaxy S9),None (Camera ISP),False,E6-C,0.0421,Real,True
e19_real_phone_080_raw,Real,Samsung Galaxy (Galaxy S9),None (Camera ISP),False,E6-C,0.059,Real,True
e19_real_phone_081_raw,Real,Samsung Galaxy (Galaxy S9),None (Camera ISP),False,E6-C,0.0692,Real,True
e19_real_phone_082_raw,Real,Samsung Galaxy (Galaxy S9),None (Camera ISP),False,E6-C,0.2546,Real,True
e19_real_phone_083_raw,Real,Samsung Galaxy (Galaxy S9),None (Camera ISP),False,E6-C,0.0024,Real,True
e19_real_phone_084_raw,Real,Samsung Galaxy (Galaxy S9),None (Camera ISP),False,E6-C,0.026,Real,True
e19_real_phone_085_raw,Real,Samsung Galaxy (Galaxy S9),None (Camera ISP),False,E6-C,0.1582,Real,True
e19_real_phone_086_raw,Real,Samsung Galaxy (Galaxy S9),None (Camera ISP),False,E6-C,0.5747,AI,False
e19_real_phone_087_raw,Real,Samsung Galaxy (Galaxy S9),None (Camera ISP),False,E6-C,0.0,Real,True
e19_real_phone_088_raw,Real,Samsung Galaxy (Galaxy S9),None (Camera ISP),False,E6-C,0.0119,Real,True
e19_real_phone_089_raw,Real,Samsung Galaxy (Galaxy S9),None (Camera ISP),False,E6-C,0.0006,Real,True
e19_real_phone_090_raw,Real,Samsung Galaxy (Galaxy S9),None (Camera ISP),False,E6-C,0.1803,Real,True
e19_real_phone_091_raw,Real,Samsung Galaxy (Galaxy S9),None (Camera ISP),False,E6-C,0.0804,Real,True
e19_real_phone_092_raw,Real,Samsung Galaxy (Galaxy S9),None (Camera ISP),False,E6-C,0.013,Real,True
e19_real_phone_093_raw,Real,Samsung Galaxy (Galaxy S9),None (Camera ISP),False,E6-C,0.0035,Real,True
e19_real_phone_094_raw,Real,Samsung Galaxy (Galaxy S9),None (Camera ISP),False,E6-C,0.0001,Real,True
e19_real_phone_095_raw,Real,Samsung Galaxy (Galaxy S9),None (Camera ISP),False,E6-C,0.0262,Real,True
e19_real_phone_096_raw,Real,Samsung Galaxy (Galaxy S9),None (Camera ISP),False,E6-C,0.1475,Real,True
e19_real_phone_097_raw,Real,Samsung Galaxy (Galaxy S9),None (Camera ISP),False,E6-C,0.1741,Real,True
e19_real_phone_098_raw,Real,Samsung Galaxy (Galaxy S9),None (Camera ISP),False,E6-C,0.4578,Real,True
e19_real_phone_099_raw,Real,Samsung Galaxy (Galaxy S9),None (Camera ISP),False,E6-C,0.0885,Real,True
e19_real_phone_100_raw,Real,Samsung Galaxy (Galaxy S9),None (Camera ISP),False,E6-C,0.0716,Real,True
e19_ai_001_wa,AI,Synthetic (None),"FLUX (Flux LoRA Synthetic Corpus, exact engine unspecified)",True,E6-C,0.0043,Real,False
e19_ai_002_wa,AI,Synthetic (None),"FLUX (Flux LoRA Synthetic Corpus, exact engine unspecified)",True,E6-C,0.3418,Real,False
e19_ai_003_wa,AI,Synthetic (None),"FLUX (Flux LoRA Synthetic Corpus, exact engine unspecified)",True,E6-C,0.293,Real,False
e19_ai_004_wa,AI,Synthetic (None),"FLUX (Flux LoRA Synthetic Corpus, exact engine unspecified)",True,E6-C,0.0242,Real,False
e19_ai_005_wa,AI,Synthetic (None),"FLUX (Flux LoRA Synthetic Corpus, exact engine unspecified)",True,E6-C,0.02,Real,False
e19_ai_006_wa,AI,Synthetic (None),"FLUX (Flux LoRA Synthetic Corpus, exact engine unspecified)",True,E6-C,0.1719,Real,False
e19_ai_007_wa,AI,Synthetic (None),"FLUX (Flux LoRA Synthetic Corpus, exact engine unspecified)",True,E6-C,0.0241,Real,False
e19_ai_008_wa,AI,Synthetic (None),"FLUX (Flux LoRA Synthetic Corpus, exact engine unspecified)",True,E6-C,0.001,Real,False
e19_ai_009_wa,AI,Synthetic (None),"FLUX (Flux LoRA Synthetic Corpus, exact engine unspecified)",True,E6-C,0.009,Real,False
e19_ai_010_wa,AI,Synthetic (None),"FLUX (Flux LoRA Synthetic Corpus, exact engine unspecified)",True,E6-C,0.033,Real,False
e19_ai_011_wa,AI,Synthetic (None),"FLUX (Flux LoRA Synthetic Corpus, exact engine unspecified)",True,E6-C,0.0246,Real,False
e19_ai_012_wa,AI,Synthetic (None),"FLUX (Flux LoRA Synthetic Corpus, exact engine unspecified)",True,E6-C,0.604,AI,True
e19_ai_013_wa,AI,Synthetic (None),"FLUX (Flux LoRA Synthetic Corpus, exact engine unspecified)",True,E6-C,0.0701,Real,False
e19_ai_014_wa,AI,Synthetic (None),"FLUX (Flux LoRA Synthetic Corpus, exact engine unspecified)",True,E6-C,0.0426,Real,False
e19_ai_015_wa,AI,Synthetic (None),"FLUX (Flux LoRA Synthetic Corpus, exact engine unspecified)",True,E6-C,0.1103,Real,False
e19_ai_016_wa,AI,Synthetic (None),"FLUX (Flux LoRA Synthetic Corpus, exact engine unspecified)",True,E6-C,0.5703,AI,True
e19_ai_017_wa,AI,Synthetic (None),"FLUX (Flux LoRA Synthetic Corpus, exact engine unspecified)",True,E6-C,0.0238,Real,False
e19_ai_018_wa,AI,Synthetic (None),"FLUX (Flux LoRA Synthetic Corpus, exact engine unspecified)",True,E6-C,0.0626,Real,False
e19_ai_019_wa,AI,Synthetic (None),"FLUX (Flux LoRA Synthetic Corpus, exact engine unspecified)",True,E6-C,0.0144,Real,False
e19_ai_020_wa,AI,Synthetic (None),"FLUX (Flux LoRA Synthetic Corpus, exact engine unspecified)",True,E6-C,0.1578,Real,False
e19_ai_021_wa,AI,Synthetic (None),Google Gemini (exact underlying model unspecified),True,E6-C,0.5464,AI,True
e19_ai_022_wa,AI,Synthetic (None),Google Gemini (exact underlying model unspecified),True,E6-C,0.4731,Real,False
e19_ai_023_wa,AI,Synthetic (None),Google Gemini (exact underlying model unspecified),True,E6-C,0.7178,AI,True
e19_ai_024_wa,AI,Synthetic (None),Google Gemini (exact underlying model unspecified),True,E6-C,0.0183,Real,False
e19_ai_025_wa,AI,Synthetic (None),Google Gemini (exact underlying model unspecified),True,E6-C,0.0687,Real,False
e19_ai_026_wa,AI,Synthetic (None),Google Gemini (exact underlying model unspecified),True,E6-C,0.0132,Real,False
e19_ai_027_wa,AI,Synthetic (None),Google Gemini (exact underlying model unspecified),True,E6-C,0.2222,Real,False
e19_ai_028_wa,AI,Synthetic (None),Google Gemini (exact underlying model unspecified),True,E6-C,0.1122,Real,False
e19_ai_029_wa,AI,Synthetic (None),Google Gemini (exact underlying model unspecified),True,E6-C,0.8032,AI,True
e19_ai_030_wa,AI,Synthetic (None),Google Gemini (exact underlying model unspecified),True,E6-C,0.0169,Real,False
e19_ai_031_raw,AI,Synthetic (None),Google Gemini (exact underlying model unspecified),False,E6-C,0.8569,AI,True
e19_ai_032_raw,AI,Synthetic (None),Google Gemini (exact underlying model unspecified),False,E6-C,0.028,Real,False
e19_ai_033_raw,AI,Synthetic (None),Google Gemini (exact underlying model unspecified),False,E6-C,0.9956,AI,True
e19_ai_034_raw,AI,Synthetic (None),Google Gemini (exact underlying model unspecified),False,E6-C,0.2866,Real,False
e19_ai_035_raw,AI,Synthetic (None),Google Gemini (exact underlying model unspecified),False,E6-C,0.0266,Real,False
e19_ai_036_raw,AI,Synthetic (None),Google Gemini (exact underlying model unspecified),False,E6-C,0.0001,Real,False
e19_ai_037_raw,AI,Synthetic (None),Google Gemini (exact underlying model unspecified),False,E6-C,0.7446,AI,True
e19_ai_038_raw,AI,Synthetic (None),Google Gemini (exact underlying model unspecified),False,E6-C,0.0614,Real,False
e19_ai_039_raw,AI,Synthetic (None),Google Gemini (exact underlying model unspecified),False,E6-C,0.0831,Real,False
e19_ai_040_raw,AI,Synthetic (None),Google Gemini (exact underlying model unspecified),False,E6-C,0.1814,Real,False
e19_ai_041_raw,AI,Synthetic (None),Midjourney (exact version unspecified),False,E6-C,0.999,AI,True
e19_ai_042_raw,AI,Synthetic (None),Midjourney (exact version unspecified),False,E6-C,0.9995,AI,True
e19_ai_043_raw,AI,Synthetic (None),Midjourney (exact version unspecified),False,E6-C,0.9922,AI,True
e19_ai_044_raw,AI,Synthetic (None),Midjourney (exact version unspecified),False,E6-C,0.999,AI,True
e19_ai_045_raw,AI,Synthetic (None),Midjourney (exact version unspecified),False,E6-C,0.9355,AI,True
e19_ai_046_raw,AI,Synthetic (None),Midjourney (exact version unspecified),False,E6-C,0.999,AI,True
e19_ai_047_raw,AI,Synthetic (None),Midjourney (exact version unspecified),False,E6-C,0.0964,Real,False
e19_ai_048_raw,AI,Synthetic (None),Midjourney (exact version unspecified),False,E6-C,0.9487,AI,True
e19_ai_049_raw,AI,Synthetic (None),Midjourney (exact version unspecified),False,E6-C,0.4475,Real,False
e19_ai_050_raw,AI,Synthetic (None),Midjourney (exact version unspecified),False,E6-C,0.832,AI,True
e19_ai_051_raw,AI,Synthetic (None),Midjourney (exact version unspecified),False,E6-C,0.9229,AI,True
e19_ai_052_raw,AI,Synthetic (None),Midjourney (exact version unspecified),False,E6-C,0.999,AI,True
e19_ai_053_raw,AI,Synthetic (None),Midjourney (exact version unspecified),False,E6-C,0.9106,AI,True
e19_ai_054_raw,AI,Synthetic (None),Midjourney (exact version unspecified),False,E6-C,0.9795,AI,True
e19_ai_055_raw,AI,Synthetic (None),Midjourney (exact version unspecified),False,E6-C,0.9805,AI,True
e19_ai_056_raw,AI,Synthetic (None),Midjourney (exact version unspecified),False,E6-C,0.9941,AI,True
e19_ai_057_raw,AI,Synthetic (None),Midjourney (exact version unspecified),False,E6-C,0.9829,AI,True
e19_ai_058_raw,AI,Synthetic (None),Midjourney (exact version unspecified),False,E6-C,0.9443,AI,True
e19_ai_059_raw,AI,Synthetic (None),Midjourney (exact version unspecified),False,E6-C,0.3447,Real,False
e19_ai_060_raw,AI,Synthetic (None),Midjourney (exact version unspecified),False,E6-C,0.9175,AI,True
e19_ai_061_raw,AI,Synthetic (None),OpenAI DALL-E (DALL-E 3),False,E6-C,0.9863,AI,True
e19_ai_062_raw,AI,Synthetic (None),OpenAI DALL-E (DALL-E 3),False,E6-C,0.9907,AI,True
e19_ai_063_raw,AI,Synthetic (None),OpenAI DALL-E (DALL-E 3),False,E6-C,0.9834,AI,True
e19_ai_064_raw,AI,Synthetic (None),OpenAI DALL-E (DALL-E 3),False,E6-C,0.7578,AI,True
e19_ai_065_raw,AI,Synthetic (None),OpenAI DALL-E (DALL-E 3),False,E6-C,0.9038,AI,True
e19_ai_066_raw,AI,Synthetic (None),OpenAI DALL-E (DALL-E 3),False,E6-C,0.9756,AI,True
e19_ai_067_raw,AI,Synthetic (None),OpenAI DALL-E (DALL-E 3),False,E6-C,0.2322,Real,False
e19_ai_068_raw,AI,Synthetic (None),OpenAI DALL-E (DALL-E 3),False,E6-C,0.9502,AI,True
e19_ai_069_raw,AI,Synthetic (None),OpenAI DALL-E (DALL-E 3),False,E6-C,0.9888,AI,True
e19_ai_070_raw,AI,Synthetic (None),OpenAI DALL-E (DALL-E 3),False,E6-C,0.7778,AI,True
e19_ai_071_raw,AI,Synthetic (None),OpenAI DALL-E (DALL-E 3),False,E6-C,0.1925,Real,False
e19_ai_072_raw,AI,Synthetic (None),OpenAI DALL-E (DALL-E 3),False,E6-C,0.2135,Real,False
e19_ai_073_raw,AI,Synthetic (None),OpenAI DALL-E (DALL-E 3),False,E6-C,0.9834,AI,True
e19_ai_074_raw,AI,Synthetic (None),OpenAI DALL-E (DALL-E 3),False,E6-C,0.9067,AI,True
e19_ai_075_raw,AI,Synthetic (None),OpenAI DALL-E (DALL-E 3),False,E6-C,0.1172,Real,False
e19_ai_076_raw,AI,Synthetic (None),OpenAI DALL-E (DALL-E 3),False,E6-C,0.0127,Real,False
e19_ai_077_raw,AI,Synthetic (None),OpenAI DALL-E (DALL-E 3),False,E6-C,0.9941,AI,True
e19_ai_078_raw,AI,Synthetic (None),OpenAI DALL-E (DALL-E 3),False,E6-C,0.5986,AI,True
e19_ai_079_raw,AI,Synthetic (None),OpenAI DALL-E (DALL-E 3),False,E6-C,0.9834,AI,True
e19_ai_080_raw,AI,Synthetic (None),OpenAI DALL-E (DALL-E 3),False,E6-C,0.1924,Real,False
e19_ai_081_raw,AI,Synthetic (None),Stability AI Stable Diffusion (exact version unspecified),False,E6-C,0.999,AI,True
e19_ai_082_raw,AI,Synthetic (None),Stability AI Stable Diffusion (exact version unspecified),False,E6-C,0.9341,AI,True
e19_ai_083_raw,AI,Synthetic (None),Stability AI Stable Diffusion (exact version unspecified),False,E6-C,0.8232,AI,True
e19_ai_084_raw,AI,Synthetic (None),Stability AI Stable Diffusion (exact version unspecified),False,E6-C,0.8354,AI,True
e19_ai_085_raw,AI,Synthetic (None),Stability AI Stable Diffusion (exact version unspecified),False,E6-C,0.6738,AI,True
e19_ai_086_raw,AI,Synthetic (None),Stability AI Stable Diffusion (exact version unspecified),False,E6-C,0.9746,AI,True
e19_ai_087_raw,AI,Synthetic (None),Stability AI Stable Diffusion (exact version unspecified),False,E6-C,0.162,Real,False
e19_ai_088_raw,AI,Synthetic (None),Stability AI Stable Diffusion (exact version unspecified),False,E6-C,0.6748,AI,True
e19_ai_089_raw,AI,Synthetic (None),Stability AI Stable Diffusion (exact version unspecified),False,E6-C,0.8408,AI,True
e19_ai_090_raw,AI,Synthetic (None),Stability AI Stable Diffusion (exact version unspecified),False,E6-C,0.9985,AI,True
e19_ai_091_raw,AI,Synthetic (None),Stability AI Stable Diffusion (exact version unspecified),False,E6-C,0.751,AI,True
e19_ai_092_raw,AI,Synthetic (None),Stability AI Stable Diffusion (exact version unspecified),False,E6-C,0.9985,AI,True
e19_ai_093_raw,AI,Synthetic (None),Stability AI Stable Diffusion (exact version unspecified),False,E6-C,0.4207,Real,False
e19_ai_094_raw,AI,Synthetic (None),Stability AI Stable Diffusion (exact version unspecified),False,E6-C,0.9912,AI,True
e19_ai_095_raw,AI,Synthetic (None),Stability AI Stable Diffusion (exact version unspecified),False,E6-C,0.9976,AI,True
e19_ai_096_raw,AI,Synthetic (None),Stability AI Stable Diffusion (exact version unspecified),False,E6-C,0.2124,Real,False
e19_ai_097_raw,AI,Synthetic (None),Stability AI Stable Diffusion (exact version unspecified),False,E6-C,0.0739,Real,False
e19_ai_098_raw,AI,Synthetic (None),Stability AI Stable Diffusion (exact version unspecified),False,E6-C,0.9741,AI,True
e19_ai_099_raw,AI,Synthetic (None),Stability AI Stable Diffusion (exact version unspecified),False,E6-C,0.9937,AI,True
e19_ai_100_raw,AI,Synthetic (None),Stability AI Stable Diffusion (exact version unspecified),False,E6-C,0.7617,AI,True
e19_real_phone_001_wa,Real,"Google Pixel (Pixel 7-9 family, exact model unspecified)",None (Camera ISP),True,E15,0.0227,Real,True
e19_real_phone_002_wa,Real,"Google Pixel (Pixel 7-9 family, exact model unspecified)",None (Camera ISP),True,E15,0.9956,AI,False
e19_real_phone_003_wa,Real,"Google Pixel (Pixel 7-9 family, exact model unspecified)",None (Camera ISP),True,E15,0.709,AI,False
e19_real_phone_004_wa,Real,"Google Pixel (Pixel 7-9 family, exact model unspecified)",None (Camera ISP),True,E15,0.6919,AI,False
e19_real_phone_005_wa,Real,"Google Pixel (Pixel 7-9 family, exact model unspecified)",None (Camera ISP),True,E15,0.5322,AI,False
e19_real_phone_006_wa,Real,"Google Pixel (Pixel 7-9 family, exact model unspecified)",None (Camera ISP),True,E15,0.4358,Real,True
e19_real_phone_007_wa,Real,"Google Pixel (Pixel 7-9 family, exact model unspecified)",None (Camera ISP),True,E15,0.0524,Real,True
e19_real_phone_008_wa,Real,"Google Pixel (Pixel 7-9 family, exact model unspecified)",None (Camera ISP),True,E15,0.5396,AI,False
e19_real_phone_009_wa,Real,"Google Pixel (Pixel 7-9 family, exact model unspecified)",None (Camera ISP),True,E15,0.9707,AI,False
e19_real_phone_010_wa,Real,"Google Pixel (Pixel 7-9 family, exact model unspecified)",None (Camera ISP),True,E15,0.9868,AI,False
e19_real_phone_011_wa,Real,"Google Pixel (Pixel 7-9 family, exact model unspecified)",None (Camera ISP),True,E15,0.1425,Real,True
e19_real_phone_012_wa,Real,"Google Pixel (Pixel 7-9 family, exact model unspecified)",None (Camera ISP),True,E15,0.3516,Real,True
e19_real_phone_013_wa,Real,"Google Pixel (Pixel 7-9 family, exact model unspecified)",None (Camera ISP),True,E15,0.9824,AI,False
e19_real_phone_014_wa,Real,"Google Pixel (Pixel 7-9 family, exact model unspecified)",None (Camera ISP),True,E15,0.0955,Real,True
e19_real_phone_015_wa,Real,"Google Pixel (Pixel 7-9 family, exact model unspecified)",None (Camera ISP),True,E15,0.3044,Real,True
e19_real_phone_016_wa,Real,"Google Pixel (Pixel 7-9 family, exact model unspecified)",None (Camera ISP),True,E15,0.7524,AI,False
e19_real_phone_017_wa,Real,"Google Pixel (Pixel 7-9 family, exact model unspecified)",None (Camera ISP),True,E15,0.9102,AI,False
e19_real_phone_018_wa,Real,"Google Pixel (Pixel 7-9 family, exact model unspecified)",None (Camera ISP),True,E15,0.6899,AI,False
e19_real_phone_019_wa,Real,"Google Pixel (Pixel 7-9 family, exact model unspecified)",None (Camera ISP),True,E15,0.5103,AI,False
e19_real_phone_020_wa,Real,"Google Pixel (Pixel 7-9 family, exact model unspecified)",None (Camera ISP),True,E15,0.9917,AI,False
e19_real_phone_021_wa,Real,"Google Pixel (Pixel 7-9 family, exact model unspecified)",None (Camera ISP),True,E15,0.5347,AI,False
e19_real_phone_022_wa,Real,"Google Pixel (Pixel 7-9 family, exact model unspecified)",None (Camera ISP),True,E15,0.9507,AI,False
e19_real_phone_023_wa,Real,"Google Pixel (Pixel 7-9 family, exact model unspecified)",None (Camera ISP),True,E15,0.4368,Real,True
e19_real_phone_024_wa,Real,"Google Pixel (Pixel 7-9 family, exact model unspecified)",None (Camera ISP),True,E15,0.9941,AI,False
e19_real_phone_025_wa,Real,"Google Pixel (Pixel 7-9 family, exact model unspecified)",None (Camera ISP),True,E15,0.9531,AI,False
e19_real_phone_026_wa,Real,"Google Pixel (Pixel 7-9 family, exact model unspecified)",None (Camera ISP),True,E15,0.5059,AI,False
