index,filename,true_label,true_numeric,e6c_prob,e6c_pred,is_e6c_correct,e7_prob,e7_pred,is_e7_correct,transition,p_global,p_strongest_local,tl_prob,tr_prob,bl_prob,br_prob,cross_attn_w,width,height
53,WhatsApp Image 2026-09-17 at 4.28.11 PM (1).jpeg,AI,1,0.572812,AI,True,0.567383,AI,True,UNCHANGED,0.716391,0.804592,0.804592,0.639397,0.078178,0.128473,"[0.2666, 0.2283, 0.2573, 0.2479]",977,1280
54,WhatsApp Image 2026-09-17 at 4.28.11 PM (2).jpeg,AI,1,0.004699,REAL,False,0.003885,REAL,False,UNCHANGED,0.01014,0.640588,5.5e-05,0.003219,0.640588,0.006714,"[0.2637, 0.2889, 0.2139, 0.2336]",960,1280
55,WhatsApp Image 2026-09-17 at 4.28.11 PM (3).jpeg,AI,1,0.001602,REAL,False,0.00396,REAL,False,UNCHANGED,0.000903,0.011845,0.011406,0.011845,4.9e-05,0.001694,"[0.2659, 0.2153, 0.2362, 0.2826]",960,1280
56,WhatsApp Image 2026-09-17 at 4.28.11 PM (4).jpeg,AI,1,0.002055,REAL,False,0.00396,REAL,False,UNCHANGED,0.018599,0.003236,0.003236,0.000135,0.002204,0.001701,"[0.2418, 0.2538, 0.2669, 0.2376]",960,1280
57,WhatsApp Image 2026-09-17 at 4.28.11 PM (5).jpeg,AI,1,0.08368,REAL,False,0.012924,REAL,False,UNCHANGED,0.007369,0.819882,0.219249,0.000443,0.819882,0.567911,"[0.2637, 0.3103, 0.2002, 0.2258]",959,1280
58,WhatsApp Image 2026-09-17 at 4.28.11 PM (6).jpeg,AI,1,0.328357,REAL,False,0.94873,AI,True,REAL->AI,0.479747,0.823782,0.231011,0.823782,0.426188,0.012754,"[0.232, 0.2561, 0.2742, 0.2377]",960,1280
59,WhatsApp Image 2026-09-17 at 4.28.11 PM (7).jpeg,AI,1,0.006001,REAL,False,0.00423,REAL,False,UNCHANGED,0.00061,0.05954,0.022852,0.004486,0.05954,0.003619,"[0.231, 0.1999, 0.2703, 0.2988]",960,1280
60,WhatsApp Image 2026-09-17 at 4.28.11 PM.jpeg,AI,1,0.014942,REAL,False,0.00387,REAL,False,UNCHANGED,0.368212,0.01949,0.009519,0.002359,0.01949,0.000989,"[0.2376, 0.2772, 0.2272, 0.258]",960,1280
61,WhatsApp Image 2026-09-17 at 4.31.09 PM.jpeg,AI,1,0.10633,REAL,False,0.156128,REAL,False,UNCHANGED,0.331918,0.209222,0.209222,0.025422,0.148566,0.016575,"[0.2539, 0.2452, 0.241, 0.2599]",904,1280
62,WhatsApp Image 2026-09-17 at 4.37.12 PM (1).jpeg,AI,1,0.002245,REAL,False,0.003765,REAL,False,UNCHANGED,0.042077,0.175625,1e-05,0.000686,0.000124,0.175625,"[0.2958, 0.2993, 0.2263, 0.1785]",960,1280
63,WhatsApp Image 2026-09-17 at 4.37.12 PM (2).jpeg,AI,1,0.380877,REAL,False,0.005867,REAL,False,UNCHANGED,0.782312,0.778521,0.016123,0.057474,0.778521,0.731609,"[0.2874, 0.302, 0.2267, 0.1839]",960,1280
64,WhatsApp Image 2026-09-17 at 4.37.12 PM (3).jpeg,AI,1,0.001948,REAL,False,0.004265,REAL,False,UNCHANGED,0.000577,0.007549,0.007549,0.002076,0.003242,0.001821,"[0.2008, 0.247, 0.2739, 0.2783]",630,1280
65,WhatsApp Image 2026-09-17 at 4.37.12 PM.jpeg,AI,1,0.000676,REAL,False,0.004608,REAL,False,UNCHANGED,0.001153,0.049546,0.001095,1.4e-05,0.049546,0.003177,"[0.2896, 0.2352, 0.2085, 0.2667]",720,1280
66,WhatsApp Image 2026-09-17 at 4.39.57 PM (1).jpeg,AI,1,0.871706,AI,True,0.977051,AI,True,UNCHANGED,0.098176,0.958551,0.660557,0.874427,0.958551,0.957403,"[0.2998, 0.2708, 0.2169, 0.2125]",960,1280
67,WhatsApp Image 2026-09-17 at 4.39.57 PM.jpeg,AI,1,0.039989,REAL,False,0.017303,REAL,False,UNCHANGED,0.025505,0.253136,0.005742,0.253136,0.159466,0.006778,"[0.2883, 0.241, 0.2153, 0.2553]",720,1280
