image_id,label,prob_e6c,pred_e6c,prob_e20,pred_e20,prob_e21,pred_e21,e20_vs_e21_transition,e6c_vs_e21_transition,generator,device_family,degradation_type,filepath
ai_sb_supp_stable-diffusion-1-4_019_r001d260dt,AI,0.907227,1,0.709473,1,0.725586,1,PREV_correct__CURR_correct,PREV_correct__CURR_correct,stable-diffusion-1-4,Synthbuster,clean,data/final_external_pool/ai/ai_sb_supp_stable-diffusion-1-4_019_r001d260dt.png
real_raise_150_r1378de81t,Real,0.083130,0,0.006615,0,0.507324,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,RAISE-1k,clean,data/final_external_pool/real/real_raise_150_r1378de81t.png
ai_sb_stable-diffusion-1-3_166_r102b4aa4t,AI,0.932617,1,0.006313,0,0.964355,1,PREV_wrong__CURR_correct,PREV_correct__CURR_correct,stable-diffusion-1-3,Synthbuster,clean,data/final_external_pool/ai/ai_sb_stable-diffusion-1-3_166_r102b4aa4t.png
real_raise_036_r04989a70t,Real,0.000066,0,0.005447,0,0.119507,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,camera,RAISE-1k,clean,data/final_external_pool/real/real_raise_036_r04989a70t.png
ai_sb_dalle2_029_r1d9a31fct,AI,0.147339,0,0.040771,0,0.689941,1,PREV_wrong__CURR_correct,PREV_wrong__CURR_correct,dalle2,Synthbuster,clean,data/final_external_pool/ai/ai_sb_dalle2_029_r1d9a31fct.png
real_raise_supp_005_r02513d19t,Real,0.005062,0,0.001649,0,0.133789,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,camera,RAISE-1k,clean,data/final_external_pool/real/real_raise_supp_005_r02513d19t.png
ai_sb_firefly_087_r1bdb6385t,AI,0.883789,1,0.026550,0,0.957520,1,PREV_wrong__CURR_correct,PREV_correct__CURR_correct,firefly,Synthbuster,clean,data/final_external_pool/ai/ai_sb_firefly_087_r1bdb6385t.png
real_raise_250_r1f4a44a7t,Real,0.188599,0,0.003004,0,0.583984,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,RAISE-1k,clean,data/final_external_pool/real/real_raise_250_r1f4a44a7t.png
ai_sb_midjourney-v5_147_r1bdb6385t,AI,0.891602,1,0.182739,0,0.897461,1,PREV_wrong__CURR_correct,PREV_correct__CURR_correct,midjourney-v5,Synthbuster,clean,data/final_external_pool/ai/ai_sb_midjourney-v5_147_r1bdb6385t.png
real_raise_043_r057282fet,Real,0.963379,1,0.458008,0,0.991699,1,PREV_correct__CURR_wrong,PREV_wrong__CURR_wrong,camera,RAISE-1k,clean,data/final_external_pool/real/real_raise_043_r057282fet.png
real_raise_092_r0b755540t,Real,0.251709,0,0.144531,0,0.715332,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,RAISE-1k,clean,data/final_external_pool/real/real_raise_092_r0b755540t.png
real_raise_supp_035_r12cbfb1et,Real,0.774902,1,0.015015,0,0.692871,1,PREV_correct__CURR_wrong,PREV_wrong__CURR_wrong,camera,RAISE-1k,clean,data/final_external_pool/real/real_raise_supp_035_r12cbfb1et.png
ai_sb_stable-diffusion-1-3_160_r09a60f63t,AI,0.684082,1,0.573242,1,0.824707,1,PREV_correct__CURR_correct,PREV_correct__CURR_correct,stable-diffusion-1-3,Synthbuster,clean,data/final_external_pool/ai/ai_sb_stable-diffusion-1-3_160_r09a60f63t.png
ai_sb_dalle3_059_r1d9a31fct,AI,0.985840,1,0.969238,1,0.999023,1,PREV_correct__CURR_correct,PREV_correct__CURR_correct,dalle3,Synthbuster,clean,data/final_external_pool/ai/ai_sb_dalle3_059_r1d9a31fct.png
ai_sb_glide_091_r000da54ft,AI,0.959473,1,0.572266,1,0.848145,1,PREV_correct__CURR_correct,PREV_correct__CURR_correct,glide,Synthbuster,clean,data/final_external_pool/ai/ai_sb_glide_091_r000da54ft.png
ai_sb_firefly_068_r07cfb432t,AI,0.403320,0,0.280518,0,0.833008,1,PREV_wrong__CURR_correct,PREV_wrong__CURR_correct,firefly,Synthbuster,clean,data/final_external_pool/ai/ai_sb_firefly_068_r07cfb432t.png
real_raise_046_r05db7e7ft,Real,0.017380,0,0.000718,0,0.304932,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,camera,RAISE-1k,clean,data/final_external_pool/real/real_raise_046_r05db7e7ft.png
ai_sb_firefly_069_r08996953t,AI,0.371826,0,0.067932,0,0.958496,1,PREV_wrong__CURR_correct,PREV_wrong__CURR_correct,firefly,Synthbuster,clean,data/final_external_pool/ai/ai_sb_firefly_069_r08996953t.png
real_raise_supp_004_r01d0b83bt,Real,0.048950,0,0.036285,0,0.441895,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,camera,RAISE-1k,clean,data/final_external_pool/real/real_raise_supp_004_r01d0b83bt.png
ai_sb_midjourney-v5_130_r09a60f63t,AI,0.941406,1,0.992676,1,0.943848,1,PREV_correct__CURR_correct,PREV_correct__CURR_correct,midjourney-v5,Synthbuster,clean,data/final_external_pool/ai/ai_sb_midjourney-v5_130_r09a60f63t.png
real_raise_191_r18d72ab2t,Real,0.007095,0,0.003901,0,0.470947,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,camera,RAISE-1k,clean,data/final_external_pool/real/real_raise_191_r18d72ab2t.png
real_raise_208_r1aa53167t,Real,0.003223,0,0.031677,0,0.410156,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,camera,RAISE-1k,clean,data/final_external_pool/real/real_raise_208_r1aa53167t.png
real_raise_202_r1a4651edt,Real,0.004055,0,0.009521,0,0.155518,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,camera,RAISE-1k,clean,data/final_external_pool/real/real_raise_202_r1a4651edt.png
ai_sb_dalle2_003_r026b5360t,AI,0.872070,1,0.254639,0,0.934570,1,PREV_wrong__CURR_correct,PREV_correct__CURR_correct,dalle2,Synthbuster,clean,data/final_external_pool/ai/ai_sb_dalle2_003_r026b5360t.png
ai_sb_supp_dalle2_002_r002fc3e2t,AI,0.596191,1,0.795410,1,0.993652,1,PREV_correct__CURR_correct,PREV_correct__CURR_correct,dalle2,Synthbuster,clean,data/final_external_pool/ai/ai_sb_supp_dalle2_002_r002fc3e2t.png
ai_sb_firefly_075_r0f5beb66t,AI,0.017441,0,0.003075,0,0.183105,0,PREV_wrong__CURR_wrong,PREV_wrong__CURR_wrong,firefly,Synthbuster,clean,data/final_external_pool/ai/ai_sb_firefly_075_r0f5beb66t.png
ai_sb_midjourney-v5_146_r1ad2de34t,AI,0.880859,1,0.043121,0,0.844238,1,PREV_wrong__CURR_correct,PREV_correct__CURR_correct,midjourney-v5,Synthbuster,clean,data/final_external_pool/ai/ai_sb_midjourney-v5_146_r1ad2de34t.png
ai_sb_stable-diffusion-2_231_r159d3942t,AI,0.105225,0,0.182373,0,0.105591,0,PREV_wrong__CURR_wrong,PREV_wrong__CURR_wrong,stable-diffusion-2,Synthbuster,clean,data/final_external_pool/ai/ai_sb_stable-diffusion-2_231_r159d3942t.png
real_raise_075_r09851aa4t,Real,0.003311,0,0.020294,0,0.222168,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,camera,RAISE-1k,clean,data/final_external_pool/real/real_raise_075_r09851aa4t.png
real_raise_110_r0ea0825ft,Real,0.010948,0,0.650391,1,0.798828,1,PREV_wrong__CURR_wrong,PREV_correct__CURR_wrong,camera,RAISE-1k,clean,data/final_external_pool/real/real_raise_110_r0ea0825ft.png
ai_sb_glide_109_r138ad247t,AI,0.483154,0,0.233521,0,0.991699,1,PREV_wrong__CURR_correct,PREV_wrong__CURR_correct,glide,Synthbuster,clean,data/final_external_pool/ai/ai_sb_glide_109_r138ad247t.png
ai_sb_stable-diffusion-1-4_192_r0b7b1156t,AI,0.854980,1,0.302002,0,0.946289,1,PREV_wrong__CURR_correct,PREV_correct__CURR_correct,stable-diffusion-1-4,Synthbuster,clean,data/final_external_pool/ai/ai_sb_stable-diffusion-1-4_192_r0b7b1156t.png
real_raise_230_r1d00d8ect,Real,0.752930,1,0.034943,0,0.827637,1,PREV_correct__CURR_wrong,PREV_wrong__CURR_wrong,camera,RAISE-1k,clean,data/final_external_pool/real/real_raise_230_r1d00d8ect.png
ai_sb_dalle3_056_r1ad2de34t,AI,0.996094,1,0.720703,1,0.999023,1,PREV_correct__CURR_correct,PREV_correct__CURR_correct,dalle3,Synthbuster,clean,data/final_external_pool/ai/ai_sb_dalle3_056_r1ad2de34t.png
real_raise_072_r09445479t,Real,0.154663,0,0.016525,0,0.858887,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,RAISE-1k,clean,data/final_external_pool/real/real_raise_072_r09445479t.png
ai_sb_stable-diffusion-1-3_179_r1d9a31fct,AI,0.024887,0,0.001668,0,0.312744,0,PREV_wrong__CURR_wrong,PREV_wrong__CURR_wrong,stable-diffusion-1-3,Synthbuster,clean,data/final_external_pool/ai/ai_sb_stable-diffusion-1-3_179_r1d9a31fct.png
ai_sb_dalle2_010_r09a60f63t,AI,0.960449,1,0.994141,1,0.988281,1,PREV_correct__CURR_correct,PREV_correct__CURR_correct,dalle2,Synthbuster,clean,data/final_external_pool/ai/ai_sb_dalle2_010_r09a60f63t.png
real_raise_supp_050_r1a8ee526t,Real,0.853027,1,0.121277,0,0.902832,1,PREV_correct__CURR_wrong,PREV_wrong__CURR_wrong,camera,RAISE-1k,clean,data/final_external_pool/real/real_raise_supp_050_r1a8ee526t.png
real_raise_022_r02f1ba48t,Real,0.796875,1,0.020096,0,0.795898,1,PREV_correct__CURR_wrong,PREV_wrong__CURR_wrong,camera,RAISE-1k,clean,data/final_external_pool/real/real_raise_022_r02f1ba48t.png
ai_sb_glide_092_r0150031ft,AI,0.999023,1,0.280273,0,0.966309,1,PREV_wrong__CURR_correct,PREV_correct__CURR_correct,glide,Synthbuster,clean,data/final_external_pool/ai/ai_sb_glide_092_r0150031ft.png
real_raise_158_r14289905t,Real,0.307617,0,0.005577,0,0.726074,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,RAISE-1k,clean,data/final_external_pool/real/real_raise_158_r14289905t.png
real_raise_210_r1ae12b3ft,Real,0.006340,0,0.212280,0,0.285156,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,camera,RAISE-1k,clean,data/final_external_pool/real/real_raise_210_r1ae12b3ft.png
ai_sb_stable-diffusion-1-4_208_r1c9fdcf4t,AI,0.846191,1,0.018188,0,0.899902,1,PREV_wrong__CURR_correct,PREV_correct__CURR_correct,stable-diffusion-1-4,Synthbuster,clean,data/final_external_pool/ai/ai_sb_stable-diffusion-1-4_208_r1c9fdcf4t.png
ai_sb_glide_097_r06743f8ft,AI,0.999512,1,0.598633,1,0.927246,1,PREV_correct__CURR_correct,PREV_correct__CURR_correct,glide,Synthbuster,clean,data/final_external_pool/ai/ai_sb_glide_097_r06743f8ft.png
ai_sb_stable-diffusion-1-3_151_r000da54ft,AI,0.917969,1,0.009560,0,0.970215,1,PREV_wrong__CURR_correct,PREV_correct__CURR_correct,stable-diffusion-1-3,Synthbuster,clean,data/final_external_pool/ai/ai_sb_stable-diffusion-1-3_151_r000da54ft.png
ai_sb_firefly_070_r09a60f63t,AI,0.929199,1,0.992188,1,0.992676,1,PREV_correct__CURR_correct,PREV_correct__CURR_correct,firefly,Synthbuster,clean,data/final_external_pool/ai/ai_sb_firefly_070_r09a60f63t.png
real_raise_189_r187df69ft,Real,0.114197,0,0.023865,0,0.865234,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,RAISE-1k,clean,data/final_external_pool/real/real_raise_189_r187df69ft.png
ai_sb_stable-diffusion-2_234_r1900f7c7t,AI,0.015671,0,0.001427,0,0.903809,1,PREV_wrong__CURR_correct,PREV_wrong__CURR_correct,stable-diffusion-2,Synthbuster,clean,data/final_external_pool/ai/ai_sb_stable-diffusion-2_234_r1900f7c7t.png
ai_sb_firefly_088_r1c9fdcf4t,AI,0.818359,1,0.348389,0,0.998047,1,PREV_wrong__CURR_correct,PREV_correct__CURR_correct,firefly,Synthbuster,clean,data/final_external_pool/ai/ai_sb_firefly_088_r1c9fdcf4t.png
real_raise_180_r173ee7e8t,Real,0.009163,0,0.011421,0,0.266846,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,camera,RAISE-1k,clean,data/final_external_pool/real/real_raise_180_r173ee7e8t.png
real_raise_supp_022_r0b3220e1t,Real,0.098938,0,0.034424,0,0.909668,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,RAISE-1k,clean,data/final_external_pool/real/real_raise_supp_022_r0b3220e1t.png
ai_sb_stable-diffusion-2_228_r1297fd0bt,AI,0.942383,1,0.976562,1,0.993652,1,PREV_correct__CURR_correct,PREV_correct__CURR_correct,stable-diffusion-2,Synthbuster,clean,data/final_external_pool/ai/ai_sb_stable-diffusion-2_228_r1297fd0bt.png
ai_sb_stable-diffusion-2_219_r08996953t,AI,0.976074,1,0.156006,0,0.997559,1,PREV_wrong__CURR_correct,PREV_correct__CURR_correct,stable-diffusion-2,Synthbuster,clean,data/final_external_pool/ai/ai_sb_stable-diffusion-2_219_r08996953t.png
ai_sb_stable-diffusion-1-3_171_r159d3942t,AI,0.277100,0,0.003016,0,0.666504,1,PREV_wrong__CURR_correct,PREV_wrong__CURR_correct,stable-diffusion-1-3,Synthbuster,clean,data/final_external_pool/ai/ai_sb_stable-diffusion-1-3_171_r159d3942t.png
real_raise_102_r0cfedd72t,Real,0.224731,0,0.010208,0,0.341309,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,camera,RAISE-1k,clean,data/final_external_pool/real/real_raise_102_r0cfedd72t.png
ai_sb_stable-diffusion-1-4_193_r0cd4ffb0t,AI,0.990234,1,0.195923,0,0.997559,1,PREV_wrong__CURR_correct,PREV_correct__CURR_correct,stable-diffusion-1-4,Synthbuster,clean,data/final_external_pool/ai/ai_sb_stable-diffusion-1-4_193_r0cd4ffb0t.png
real_raise_170_r15f16465t,Real,0.507324,1,0.018127,0,0.503906,1,PREV_correct__CURR_wrong,PREV_wrong__CURR_wrong,camera,RAISE-1k,clean,data/final_external_pool/real/real_raise_170_r15f16465t.png
ai_sb_glide_118_r1c9fdcf4t,AI,0.998535,1,0.582031,1,0.982910,1,PREV_correct__CURR_correct,PREV_correct__CURR_correct,glide,Synthbuster,clean,data/final_external_pool/ai/ai_sb_glide_118_r1c9fdcf4t.png
real_raise_097_r0c1f588dt,Real,0.707520,1,0.011070,0,0.775391,1,PREV_correct__CURR_wrong,PREV_wrong__CURR_wrong,camera,RAISE-1k,clean,data/final_external_pool/real/real_raise_097_r0c1f588dt.png
real_raise_121_r0faffef3t,Real,0.340820,0,0.081665,0,0.824219,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,RAISE-1k,clean,data/final_external_pool/real/real_raise_121_r0faffef3t.png
ai_sb_midjourney-v5_138_r1297fd0bt,AI,0.891602,1,0.646973,1,0.544922,1,PREV_correct__CURR_correct,PREV_correct__CURR_correct,midjourney-v5,Synthbuster,clean,data/final_external_pool/ai/ai_sb_midjourney-v5_138_r1297fd0bt.png
real_raise_026_r0372042dt,Real,0.657227,1,0.362549,0,0.845215,1,PREV_correct__CURR_wrong,PREV_wrong__CURR_wrong,camera,RAISE-1k,clean,data/final_external_pool/real/real_raise_026_r0372042dt.png
ai_sb_midjourney-v5_133_r0cd4ffb0t,AI,0.700684,1,0.750977,1,0.956543,1,PREV_correct__CURR_correct,PREV_correct__CURR_correct,midjourney-v5,Synthbuster,clean,data/final_external_pool/ai/ai_sb_midjourney-v5_133_r0cd4ffb0t.png
real_raise_185_r180bcbd7t,Real,0.000385,0,0.002003,0,0.734375,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,RAISE-1k,clean,data/final_external_pool/real/real_raise_185_r180bcbd7t.png
real_raise_080_r0a19cb85t,Real,0.002811,0,0.000405,0,0.038391,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,camera,RAISE-1k,clean,data/final_external_pool/real/real_raise_080_r0a19cb85t.png
ai_sb_stable-diffusion-1-4_187_r06743f8ft,AI,0.932129,1,0.765137,1,0.988770,1,PREV_correct__CURR_correct,PREV_correct__CURR_correct,stable-diffusion-1-4,Synthbuster,clean,data/final_external_pool/ai/ai_sb_stable-diffusion-1-4_187_r06743f8ft.png
real_raise_123_r0fdfc4f0t,Real,0.461914,0,0.112427,0,0.535645,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,RAISE-1k,clean,data/final_external_pool/real/real_raise_123_r0fdfc4f0t.png
ai_sb_glide_107_r116825e2t,AI,0.999512,1,0.383057,0,0.980469,1,PREV_wrong__CURR_correct,PREV_correct__CURR_correct,glide,Synthbuster,clean,data/final_external_pool/ai/ai_sb_glide_107_r116825e2t.png
real_raise_045_r05bf2f53t,Real,0.507812,1,0.369141,0,0.619629,1,PREV_correct__CURR_wrong,PREV_wrong__CURR_wrong,camera,RAISE-1k,clean,data/final_external_pool/real/real_raise_045_r05bf2f53t.png
ai_sb_dalle3_053_r17fe8532t,AI,0.919922,1,0.576660,1,0.979004,1,PREV_correct__CURR_correct,PREV_correct__CURR_correct,dalle3,Synthbuster,clean,data/final_external_pool/ai/ai_sb_dalle3_053_r17fe8532t.png
ai_sb_stable-diffusion-2_213_r026b5360t,AI,0.744629,1,0.909668,1,0.996582,1,PREV_correct__CURR_correct,PREV_correct__CURR_correct,stable-diffusion-2,Synthbuster,clean,data/final_external_pool/ai/ai_sb_stable-diffusion-2_213_r026b5360t.png
real_raise_018_r0279b17bt,Real,0.007404,0,0.011330,0,0.154297,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,camera,RAISE-1k,clean,data/final_external_pool/real/real_raise_018_r0279b17bt.png
real_raise_055_r0703243bt,Real,0.138306,0,0.001755,0,0.868652,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,RAISE-1k,clean,data/final_external_pool/real/real_raise_055_r0703243bt.png
ai_sb_firefly_079_r138ad247t,AI,0.076538,0,0.017517,0,0.810059,1,PREV_wrong__CURR_correct,PREV_wrong__CURR_correct,firefly,Synthbuster,clean,data/final_external_pool/ai/ai_sb_firefly_079_r138ad247t.png
ai_sb_firefly_090_r1e9082f9t,AI,0.201172,0,0.011871,0,0.847168,1,PREV_wrong__CURR_correct,PREV_wrong__CURR_correct,firefly,Synthbuster,clean,data/final_external_pool/ai/ai_sb_firefly_090_r1e9082f9t.png
ai_sb_stable-diffusion-2_225_r0f5beb66t,AI,0.859375,1,0.225464,0,0.966797,1,PREV_wrong__CURR_correct,PREV_correct__CURR_correct,stable-diffusion-2,Synthbuster,clean,data/final_external_pool/ai/ai_sb_stable-diffusion-2_225_r0f5beb66t.png
ai_sb_supp_stable-diffusion-1-4_020_r002fc3e2t,AI,0.942871,1,0.025620,0,0.950684,1,PREV_wrong__CURR_correct,PREV_correct__CURR_correct,stable-diffusion-1-4,Synthbuster,clean,data/final_external_pool/ai/ai_sb_supp_stable-diffusion-1-4_020_r002fc3e2t.png
real_raise_206_r1a8fe570t,Real,0.049225,0,0.002581,0,0.228882,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,camera,RAISE-1k,clean,data/final_external_pool/real/real_raise_206_r1a8fe570t.png
real_raise_058_r079d086et,Real,0.017578,0,0.000030,0,0.270264,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,camera,RAISE-1k,clean,data/final_external_pool/real/real_raise_058_r079d086et.png
ai_sb_glide_101_r0a9384b1t,AI,0.997070,1,0.040253,0,0.973633,1,PREV_wrong__CURR_correct,PREV_correct__CURR_correct,glide,Synthbuster,clean,data/final_external_pool/ai/ai_sb_glide_101_r0a9384b1t.png
real_raise_supp_041_r15efd876t,Real,0.424561,0,0.117554,0,0.901367,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,RAISE-1k,clean,data/final_external_pool/real/real_raise_supp_041_r15efd876t.png
real_raise_supp_009_r04395e54t,Real,0.042328,0,0.010612,0,0.612793,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,RAISE-1k,clean,data/final_external_pool/real/real_raise_supp_009_r04395e54t.png
real_raise_152_r13934dc7t,Real,0.003944,0,0.002125,0,0.555664,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,RAISE-1k,clean,data/final_external_pool/real/real_raise_152_r13934dc7t.png
real_raise_supp_028_r0f25b326t,Real,0.591309,1,0.125732,0,0.948730,1,PREV_correct__CURR_wrong,PREV_wrong__CURR_wrong,camera,RAISE-1k,clean,data/final_external_pool/real/real_raise_supp_028_r0f25b326t.png
real_raise_supp_014_r070a874ct,Real,0.045868,0,0.006462,0,0.488770,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,camera,RAISE-1k,clean,data/final_external_pool/real/real_raise_supp_014_r070a874ct.png
real_raise_supp_006_r02d732f8t,Real,0.012573,0,0.005062,0,0.118164,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,camera,RAISE-1k,clean,data/final_external_pool/real/real_raise_supp_006_r02d732f8t.png
ai_sb_dalle2_022_r169c7350t,AI,0.683105,1,0.322266,0,0.967773,1,PREV_wrong__CURR_correct,PREV_correct__CURR_correct,dalle2,Synthbuster,clean,data/final_external_pool/ai/ai_sb_dalle2_022_r169c7350t.png
real_raise_supp_025_r0cea5432t,Real,0.027374,0,0.266602,0,0.644531,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,RAISE-1k,clean,data/final_external_pool/real/real_raise_supp_025_r0cea5432t.png
real_raise_242_r1e8acc5ct,Real,0.062561,0,0.005867,0,0.186279,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,camera,RAISE-1k,clean,data/final_external_pool/real/real_raise_242_r1e8acc5ct.png
ai_sb_midjourney-v5_126_r056f233bt,AI,0.663086,1,0.788574,1,0.548828,1,PREV_correct__CURR_correct,PREV_correct__CURR_correct,midjourney-v5,Synthbuster,clean,data/final_external_pool/ai/ai_sb_midjourney-v5_126_r056f233bt.png
real_raise_035_r047aa954t,Real,0.101929,0,0.072876,0,0.309570,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,camera,RAISE-1k,clean,data/final_external_pool/real/real_raise_035_r047aa954t.png
ai_sb_dalle2_012_r0b7b1156t,AI,0.184814,0,0.151611,0,0.834473,1,PREV_wrong__CURR_correct,PREV_wrong__CURR_correct,dalle2,Synthbuster,clean,data/final_external_pool/ai/ai_sb_dalle2_012_r0b7b1156t.png
real_raise_184_r17f60607t,Real,0.026062,0,0.011597,0,0.683594,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,RAISE-1k,clean,data/final_external_pool/real/real_raise_184_r17f60607t.png
real_raise_127_r1070b804t,Real,0.271973,0,0.160400,0,0.835449,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,RAISE-1k,clean,data/final_external_pool/real/real_raise_127_r1070b804t.png
ai_sb_stable-diffusion-1-3_176_r1ad2de34t,AI,0.949707,1,0.096863,0,0.979980,1,PREV_wrong__CURR_correct,PREV_correct__CURR_correct,stable-diffusion-1-3,Synthbuster,clean,data/final_external_pool/ai/ai_sb_stable-diffusion-1-3_176_r1ad2de34t.png
ai_sb_firefly_076_r102b4aa4t,AI,0.052826,0,0.027328,0,0.733398,1,PREV_wrong__CURR_correct,PREV_wrong__CURR_correct,firefly,Synthbuster,clean,data/final_external_pool/ai/ai_sb_firefly_076_r102b4aa4t.png
ai_sb_supp_stable-diffusion-2_024_r00444b95t,AI,0.942871,1,0.024475,0,0.991699,1,PREV_wrong__CURR_correct,PREV_correct__CURR_correct,stable-diffusion-2,Synthbuster,clean,data/final_external_pool/ai/ai_sb_supp_stable-diffusion-2_024_r00444b95t.png
ai_sb_stable-diffusion-2_215_r045be2act,AI,0.979004,1,0.348389,0,0.998535,1,PREV_wrong__CURR_correct,PREV_correct__CURR_correct,stable-diffusion-2,Synthbuster,clean,data/final_external_pool/ai/ai_sb_stable-diffusion-2_215_r045be2act.png
ai_sb_stable-diffusion-1-3_177_r1bdb6385t,AI,0.882812,1,0.011162,0,0.982422,1,PREV_wrong__CURR_correct,PREV_correct__CURR_correct,stable-diffusion-1-3,Synthbuster,clean,data/final_external_pool/ai/ai_sb_stable-diffusion-1-3_177_r1bdb6385t.png
ai_sb_stable-diffusion-2_212_r0150031ft,AI,0.438477,0,0.011505,0,0.929199,1,PREV_wrong__CURR_correct,PREV_wrong__CURR_correct,stable-diffusion-2,Synthbuster,clean,data/final_external_pool/ai/ai_sb_stable-diffusion-2_212_r0150031ft.png
real_raise_supp_039_r14902ba4t,Real,0.004593,0,0.128906,0,0.666016,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,RAISE-1k,clean,data/final_external_pool/real/real_raise_supp_039_r14902ba4t.png
real_raise_070_r08d2b4dat,Real,0.080078,0,0.000486,0,0.109314,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,camera,RAISE-1k,clean,data/final_external_pool/real/real_raise_070_r08d2b4dat.png
