image_id,label,prob_e6c,pred_e6c,prob_e20,pred_e20,prob_e21,pred_e21,e20_vs_e21_transition,e6c_vs_e21_transition,generator,device_family,degradation_type,filepath
e19_real_phone_014_wa,Real,0.005119,0,0.013222,0,0.000019,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,None (Camera ISP),"Google Pixel (Pixel 7-9 family, exact model unspecified)",whatsapp_simulation,data/e19_smartphone_benchmark/real/e19_real_phone_014_wa.jpeg
e19_real_phone_015_wa,Real,0.034607,0,0.008614,0,0.527832,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,None (Camera ISP),"Google Pixel (Pixel 7-9 family, exact model unspecified)",whatsapp_simulation,data/e19_smartphone_benchmark/real/e19_real_phone_015_wa.jpeg
e19_real_phone_016_wa,Real,0.561523,1,0.031555,0,0.973633,1,PREV_correct__CURR_wrong,PREV_wrong__CURR_wrong,None (Camera ISP),"Google Pixel (Pixel 7-9 family, exact model unspecified)",whatsapp_simulation,data/e19_smartphone_benchmark/real/e19_real_phone_016_wa.jpeg
e19_real_phone_017_wa,Real,0.940918,1,0.005344,0,0.325928,0,PREV_correct__CURR_correct,PREV_wrong__CURR_correct,None (Camera ISP),"Google Pixel (Pixel 7-9 family, exact model unspecified)",whatsapp_simulation,data/e19_smartphone_benchmark/real/e19_real_phone_017_wa.jpeg
e19_real_phone_018_wa,Real,0.347656,0,0.005730,0,0.014008,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,None (Camera ISP),"Google Pixel (Pixel 7-9 family, exact model unspecified)",whatsapp_simulation,data/e19_smartphone_benchmark/real/e19_real_phone_018_wa.jpeg
e19_real_phone_019_wa,Real,0.218018,0,0.018372,0,0.684570,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,None (Camera ISP),"Google Pixel (Pixel 7-9 family, exact model unspecified)",whatsapp_simulation,data/e19_smartphone_benchmark/real/e19_real_phone_019_wa.jpeg
e19_real_phone_020_wa,Real,0.947266,1,0.005081,0,0.840332,1,PREV_correct__CURR_wrong,PREV_wrong__CURR_wrong,None (Camera ISP),"Google Pixel (Pixel 7-9 family, exact model unspecified)",whatsapp_simulation,data/e19_smartphone_benchmark/real/e19_real_phone_020_wa.jpeg
e19_real_phone_021_wa,Real,0.362549,0,0.078918,0,0.734375,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,None (Camera ISP),"Google Pixel (Pixel 7-9 family, exact model unspecified)",whatsapp_simulation,data/e19_smartphone_benchmark/real/e19_real_phone_021_wa.jpeg
e19_real_phone_022_wa,Real,0.257324,0,0.006340,0,0.339111,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,None (Camera ISP),"Google Pixel (Pixel 7-9 family, exact model unspecified)",whatsapp_simulation,data/e19_smartphone_benchmark/real/e19_real_phone_022_wa.jpeg
e19_real_phone_023_wa,Real,0.218140,0,0.173096,0,0.455078,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,None (Camera ISP),"Google Pixel (Pixel 7-9 family, exact model unspecified)",whatsapp_simulation,data/e19_smartphone_benchmark/real/e19_real_phone_023_wa.jpeg
e19_real_phone_024_wa,Real,0.982422,1,0.002693,0,0.906250,1,PREV_correct__CURR_wrong,PREV_wrong__CURR_wrong,None (Camera ISP),"Google Pixel (Pixel 7-9 family, exact model unspecified)",whatsapp_simulation,data/e19_smartphone_benchmark/real/e19_real_phone_024_wa.jpeg
e19_real_phone_025_wa,Real,0.884766,1,0.000634,0,0.808105,1,PREV_correct__CURR_wrong,PREV_wrong__CURR_wrong,None (Camera ISP),"Google Pixel (Pixel 7-9 family, exact model unspecified)",whatsapp_simulation,data/e19_smartphone_benchmark/real/e19_real_phone_025_wa.jpeg
e19_real_phone_026_wa,Real,0.095154,0,0.320801,0,0.680664,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,None (Camera ISP),"Google Pixel (Pixel 7-9 family, exact model unspecified)",whatsapp_simulation,data/e19_smartphone_benchmark/real/e19_real_phone_026_wa.jpeg
e19_real_phone_027_wa,Real,0.995605,1,0.004200,0,0.945801,1,PREV_correct__CURR_wrong,PREV_wrong__CURR_wrong,None (Camera ISP),"Google Pixel (Pixel 7-9 family, exact model unspecified)",whatsapp_simulation,data/e19_smartphone_benchmark/real/e19_real_phone_027_wa.jpeg
e19_real_phone_028_wa,Real,0.047089,0,0.016663,0,0.036896,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,None (Camera ISP),"Google Pixel (Pixel 7-9 family, exact model unspecified)",whatsapp_simulation,data/e19_smartphone_benchmark/real/e19_real_phone_028_wa.jpeg
e19_real_phone_029_wa,Real,0.979004,1,0.002541,0,0.979492,1,PREV_correct__CURR_wrong,PREV_wrong__CURR_wrong,None (Camera ISP),"Google Pixel (Pixel 7-9 family, exact model unspecified)",whatsapp_simulation,data/e19_smartphone_benchmark/real/e19_real_phone_029_wa.jpeg
e19_real_phone_030_wa,Real,0.033081,0,0.081360,0,0.937500,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,None (Camera ISP),"Google Pixel (Pixel 7-9 family, exact model unspecified)",whatsapp_simulation,data/e19_smartphone_benchmark/real/e19_real_phone_030_wa.jpeg
e19_real_phone_031_raw,Real,0.179443,0,0.005138,0,0.747559,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,None (Camera ISP),Apple iPhone (iPhone X),clean,data/e19_smartphone_benchmark/real/e19_real_phone_031_raw.png
e19_real_phone_032_raw,Real,0.003172,0,0.002481,0,0.011116,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,None (Camera ISP),Apple iPhone (iPhone X),clean,data/e19_smartphone_benchmark/real/e19_real_phone_032_raw.png
e19_real_phone_033_raw,Real,0.000269,0,0.004593,0,0.002108,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,None (Camera ISP),Apple iPhone (iPhone X),clean,data/e19_smartphone_benchmark/real/e19_real_phone_033_raw.png
e19_real_phone_034_raw,Real,0.000021,0,0.000568,0,0.000207,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,None (Camera ISP),Apple iPhone (iPhone X),clean,data/e19_smartphone_benchmark/real/e19_real_phone_034_raw.png
e19_real_phone_035_raw,Real,0.004505,0,0.001211,0,0.009377,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,None (Camera ISP),Apple iPhone (iPhone X),clean,data/e19_smartphone_benchmark/real/e19_real_phone_035_raw.png
e19_real_phone_036_raw,Real,0.000225,0,0.004398,0,0.006241,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,None (Camera ISP),Apple iPhone (iPhone X),clean,data/e19_smartphone_benchmark/real/e19_real_phone_036_raw.png
e19_real_phone_037_raw,Real,0.161743,0,0.001741,0,0.643066,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,None (Camera ISP),Apple iPhone (iPhone X),clean,data/e19_smartphone_benchmark/real/e19_real_phone_037_raw.png
e19_real_phone_038_raw,Real,0.670410,1,0.000542,0,0.006340,0,PREV_correct__CURR_correct,PREV_wrong__CURR_correct,None (Camera ISP),Apple iPhone (iPhone X),clean,data/e19_smartphone_benchmark/real/e19_real_phone_038_raw.png
e19_real_phone_039_raw,Real,0.002050,0,0.000546,0,0.001655,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,None (Camera ISP),Apple iPhone (iPhone X),clean,data/e19_smartphone_benchmark/real/e19_real_phone_039_raw.png
e19_real_phone_040_raw,Real,0.004086,0,0.004738,0,0.011963,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,None (Camera ISP),Apple iPhone (iPhone X),clean,data/e19_smartphone_benchmark/real/e19_real_phone_040_raw.png
e19_real_phone_041_raw,Real,0.000978,0,0.000524,0,0.002947,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,None (Camera ISP),Apple iPhone (iPhone X),clean,data/e19_smartphone_benchmark/real/e19_real_phone_041_raw.png
e19_real_phone_042_raw,Real,0.001269,0,0.001265,0,0.000401,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,None (Camera ISP),Apple iPhone (iPhone X),clean,data/e19_smartphone_benchmark/real/e19_real_phone_042_raw.png
e19_real_phone_043_raw,Real,0.005322,0,0.001531,0,0.140503,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,None (Camera ISP),Apple iPhone (iPhone X),clean,data/e19_smartphone_benchmark/real/e19_real_phone_043_raw.png
e19_real_phone_044_raw,Real,0.051453,0,0.003708,0,0.009270,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,None (Camera ISP),Apple iPhone (iPhone X),clean,data/e19_smartphone_benchmark/real/e19_real_phone_044_raw.png
e19_real_phone_045_raw,Real,0.003016,0,0.007843,0,0.017441,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,None (Camera ISP),Apple iPhone (iPhone X),clean,data/e19_smartphone_benchmark/real/e19_real_phone_045_raw.png
e19_real_phone_046_raw,Real,0.281250,0,0.000157,0,0.087280,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,None (Camera ISP),Apple iPhone (iPhone X),clean,data/e19_smartphone_benchmark/real/e19_real_phone_046_raw.png
e19_real_phone_047_raw,Real,0.000947,0,0.002035,0,0.009125,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,None (Camera ISP),Apple iPhone (iPhone X),clean,data/e19_smartphone_benchmark/real/e19_real_phone_047_raw.png
e19_real_phone_048_raw,Real,0.000451,0,0.000051,0,0.000140,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,None (Camera ISP),Apple iPhone (iPhone X),clean,data/e19_smartphone_benchmark/real/e19_real_phone_048_raw.png
e19_real_phone_049_raw,Real,0.000484,0,0.000970,0,0.001362,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,None (Camera ISP),Apple iPhone (iPhone X),clean,data/e19_smartphone_benchmark/real/e19_real_phone_049_raw.png
e19_real_phone_050_raw,Real,0.020721,0,0.004608,0,0.252197,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,None (Camera ISP),Apple iPhone (iPhone X),clean,data/e19_smartphone_benchmark/real/e19_real_phone_050_raw.png
e19_real_phone_051_raw,Real,0.000131,0,0.024231,0,0.033203,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,None (Camera ISP),Apple iPhone (iPhone X),clean,data/e19_smartphone_benchmark/real/e19_real_phone_051_raw.png
e19_real_phone_052_raw,Real,0.011826,0,0.000370,0,0.000688,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,None (Camera ISP),Apple iPhone (iPhone X),clean,data/e19_smartphone_benchmark/real/e19_real_phone_052_raw.png
e19_real_phone_053_raw,Real,0.003147,0,0.004025,0,0.059875,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,None (Camera ISP),Apple iPhone (iPhone X),clean,data/e19_smartphone_benchmark/real/e19_real_phone_053_raw.png
e19_real_phone_054_raw,Real,0.000026,0,0.001315,0,0.040771,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,None (Camera ISP),Apple iPhone (iPhone X),clean,data/e19_smartphone_benchmark/real/e19_real_phone_054_raw.png
e19_real_phone_055_raw,Real,0.044861,0,0.000121,0,0.011070,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,None (Camera ISP),Apple iPhone (iPhone X),clean,data/e19_smartphone_benchmark/real/e19_real_phone_055_raw.png
e19_real_phone_056_raw,Real,0.818359,1,0.000315,0,0.007175,0,PREV_correct__CURR_correct,PREV_wrong__CURR_correct,None (Camera ISP),Apple iPhone (iPhone X),clean,data/e19_smartphone_benchmark/real/e19_real_phone_056_raw.png
e19_real_phone_057_raw,Real,0.000985,0,0.002165,0,0.006096,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,None (Camera ISP),Apple iPhone (iPhone X),clean,data/e19_smartphone_benchmark/real/e19_real_phone_057_raw.png
e19_real_phone_058_raw,Real,0.000789,0,0.001478,0,0.001694,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,None (Camera ISP),Apple iPhone (iPhone X),clean,data/e19_smartphone_benchmark/real/e19_real_phone_058_raw.png
e19_real_phone_059_raw,Real,0.000169,0,0.000330,0,0.000400,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,None (Camera ISP),Apple iPhone (iPhone X),clean,data/e19_smartphone_benchmark/real/e19_real_phone_059_raw.png
e19_real_phone_060_raw,Real,0.040771,0,0.000085,0,0.005260,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,None (Camera ISP),Apple iPhone (iPhone X),clean,data/e19_smartphone_benchmark/real/e19_real_phone_060_raw.png
e19_real_phone_061_raw,Real,0.009193,0,0.000069,0,0.041840,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,None (Camera ISP),Apple iPhone (iPhone X),clean,data/e19_smartphone_benchmark/real/e19_real_phone_061_raw.png
e19_real_phone_062_raw,Real,0.017044,0,0.058136,0,0.026505,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,None (Camera ISP),Apple iPhone (iPhone X),clean,data/e19_smartphone_benchmark/real/e19_real_phone_062_raw.png
e19_real_phone_063_raw,Real,0.019272,0,0.000785,0,0.107788,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,None (Camera ISP),Apple iPhone (iPhone X),clean,data/e19_smartphone_benchmark/real/e19_real_phone_063_raw.png
e19_real_phone_064_raw,Real,0.000929,0,0.000866,0,0.000349,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,None (Camera ISP),Apple iPhone (iPhone X),clean,data/e19_smartphone_benchmark/real/e19_real_phone_064_raw.png
e19_real_phone_065_raw,Real,0.002388,0,0.000335,0,0.008675,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,None (Camera ISP),Apple iPhone (iPhone X),clean,data/e19_smartphone_benchmark/real/e19_real_phone_065_raw.png
e19_real_phone_066_raw,Real,0.009972,0,0.016724,0,0.051361,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,None (Camera ISP),Samsung Galaxy (Galaxy S9),clean,data/e19_smartphone_benchmark/real/e19_real_phone_066_raw.png
e19_real_phone_067_raw,Real,0.000276,0,0.009453,0,0.112976,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,None (Camera ISP),Samsung Galaxy (Galaxy S9),clean,data/e19_smartphone_benchmark/real/e19_real_phone_067_raw.png
e19_real_phone_068_raw,Real,0.010780,0,0.001372,0,0.000978,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,None (Camera ISP),Samsung Galaxy (Galaxy S9),clean,data/e19_smartphone_benchmark/real/e19_real_phone_068_raw.png
e19_real_phone_069_raw,Real,0.014671,0,0.000106,0,0.005642,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,None (Camera ISP),Samsung Galaxy (Galaxy S9),clean,data/e19_smartphone_benchmark/real/e19_real_phone_069_raw.png
e19_real_phone_070_raw,Real,0.211792,0,0.000151,0,0.144775,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,None (Camera ISP),Samsung Galaxy (Galaxy S9),clean,data/e19_smartphone_benchmark/real/e19_real_phone_070_raw.png
e19_real_phone_071_raw,Real,0.023026,0,0.011688,0,0.064880,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,None (Camera ISP),Samsung Galaxy (Galaxy S9),clean,data/e19_smartphone_benchmark/real/e19_real_phone_071_raw.png
e19_real_phone_072_raw,Real,0.032043,0,0.000350,0,0.570801,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,None (Camera ISP),Samsung Galaxy (Galaxy S9),clean,data/e19_smartphone_benchmark/real/e19_real_phone_072_raw.png
e19_real_phone_073_raw,Real,0.006439,0,0.002758,0,0.319092,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,None (Camera ISP),Samsung Galaxy (Galaxy S9),clean,data/e19_smartphone_benchmark/real/e19_real_phone_073_raw.png
e19_real_phone_074_raw,Real,0.080505,0,0.020599,0,0.043518,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,None (Camera ISP),Samsung Galaxy (Galaxy S9),clean,data/e19_smartphone_benchmark/real/e19_real_phone_074_raw.png
e19_real_phone_075_raw,Real,0.001824,0,0.003796,0,0.005798,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,None (Camera ISP),Samsung Galaxy (Galaxy S9),clean,data/e19_smartphone_benchmark/real/e19_real_phone_075_raw.png
e19_real_phone_076_raw,Real,0.045959,0,0.002182,0,0.002068,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,None (Camera ISP),Samsung Galaxy (Galaxy S9),clean,data/e19_smartphone_benchmark/real/e19_real_phone_076_raw.png
e19_real_phone_077_raw,Real,0.009781,0,0.000305,0,0.017853,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,None (Camera ISP),Samsung Galaxy (Galaxy S9),clean,data/e19_smartphone_benchmark/real/e19_real_phone_077_raw.png
e19_real_phone_078_raw,Real,0.013954,0,0.010246,0,0.048676,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,None (Camera ISP),Samsung Galaxy (Galaxy S9),clean,data/e19_smartphone_benchmark/real/e19_real_phone_078_raw.png
e19_real_phone_079_raw,Real,0.042084,0,0.004520,0,0.378906,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,None (Camera ISP),Samsung Galaxy (Galaxy S9),clean,data/e19_smartphone_benchmark/real/e19_real_phone_079_raw.png
e19_real_phone_080_raw,Real,0.058990,0,0.165039,0,0.842773,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,None (Camera ISP),Samsung Galaxy (Galaxy S9),clean,data/e19_smartphone_benchmark/real/e19_real_phone_080_raw.png
e19_real_phone_081_raw,Real,0.069153,0,0.000776,0,0.952148,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,None (Camera ISP),Samsung Galaxy (Galaxy S9),clean,data/e19_smartphone_benchmark/real/e19_real_phone_081_raw.png
e19_real_phone_082_raw,Real,0.254883,0,0.000078,0,0.001184,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,None (Camera ISP),Samsung Galaxy (Galaxy S9),clean,data/e19_smartphone_benchmark/real/e19_real_phone_082_raw.png
e19_real_phone_083_raw,Real,0.002434,0,0.002083,0,0.009377,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,None (Camera ISP),Samsung Galaxy (Galaxy S9),clean,data/e19_smartphone_benchmark/real/e19_real_phone_083_raw.png
e19_real_phone_084_raw,Real,0.025955,0,0.001574,0,0.000466,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,None (Camera ISP),Samsung Galaxy (Galaxy S9),clean,data/e19_smartphone_benchmark/real/e19_real_phone_084_raw.png
e19_real_phone_085_raw,Real,0.158203,0,0.000165,0,0.949219,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,None (Camera ISP),Samsung Galaxy (Galaxy S9),clean,data/e19_smartphone_benchmark/real/e19_real_phone_085_raw.png
e19_real_phone_086_raw,Real,0.575684,1,0.020493,0,0.083313,0,PREV_correct__CURR_correct,PREV_wrong__CURR_correct,None (Camera ISP),Samsung Galaxy (Galaxy S9),clean,data/e19_smartphone_benchmark/real/e19_real_phone_086_raw.png
e19_real_phone_087_raw,Real,0.000040,0,0.000057,0,0.000403,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,None (Camera ISP),Samsung Galaxy (Galaxy S9),clean,data/e19_smartphone_benchmark/real/e19_real_phone_087_raw.png
e19_real_phone_088_raw,Real,0.011871,0,0.000238,0,0.000347,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,None (Camera ISP),Samsung Galaxy (Galaxy S9),clean,data/e19_smartphone_benchmark/real/e19_real_phone_088_raw.png
e19_real_phone_089_raw,Real,0.000582,0,0.000263,0,0.000328,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,None (Camera ISP),Samsung Galaxy (Galaxy S9),clean,data/e19_smartphone_benchmark/real/e19_real_phone_089_raw.png
e19_real_phone_090_raw,Real,0.180054,0,0.291504,0,0.508301,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,None (Camera ISP),Samsung Galaxy (Galaxy S9),clean,data/e19_smartphone_benchmark/real/e19_real_phone_090_raw.png
e19_real_phone_091_raw,Real,0.080383,0,0.000160,0,0.047516,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,None (Camera ISP),Samsung Galaxy (Galaxy S9),clean,data/e19_smartphone_benchmark/real/e19_real_phone_091_raw.png
e19_real_phone_092_raw,Real,0.013023,0,0.003016,0,0.001661,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,None (Camera ISP),Samsung Galaxy (Galaxy S9),clean,data/e19_smartphone_benchmark/real/e19_real_phone_092_raw.png
e19_real_phone_093_raw,Real,0.003469,0,0.005081,0,0.111023,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,None (Camera ISP),Samsung Galaxy (Galaxy S9),clean,data/e19_smartphone_benchmark/real/e19_real_phone_093_raw.png
e19_real_phone_094_raw,Real,0.000128,0,0.000876,0,0.023422,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,None (Camera ISP),Samsung Galaxy (Galaxy S9),clean,data/e19_smartphone_benchmark/real/e19_real_phone_094_raw.png
e19_real_phone_095_raw,Real,0.026260,0,0.000573,0,0.088684,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,None (Camera ISP),Samsung Galaxy (Galaxy S9),clean,data/e19_smartphone_benchmark/real/e19_real_phone_095_raw.png
e19_real_phone_096_raw,Real,0.147095,0,0.001225,0,0.698242,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,None (Camera ISP),Samsung Galaxy (Galaxy S9),clean,data/e19_smartphone_benchmark/real/e19_real_phone_096_raw.png
e19_real_phone_097_raw,Real,0.173584,0,0.020447,0,0.045349,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,None (Camera ISP),Samsung Galaxy (Galaxy S9),clean,data/e19_smartphone_benchmark/real/e19_real_phone_097_raw.png
e19_real_phone_098_raw,Real,0.457275,0,0.034485,0,0.528320,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,None (Camera ISP),Samsung Galaxy (Galaxy S9),clean,data/e19_smartphone_benchmark/real/e19_real_phone_098_raw.png
e19_real_phone_099_raw,Real,0.088318,0,0.006641,0,0.033783,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,None (Camera ISP),Samsung Galaxy (Galaxy S9),clean,data/e19_smartphone_benchmark/real/e19_real_phone_099_raw.png
e19_real_phone_100_raw,Real,0.071716,0,0.000525,0,0.001980,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,None (Camera ISP),Samsung Galaxy (Galaxy S9),clean,data/e19_smartphone_benchmark/real/e19_real_phone_100_raw.png
e19_ai_001_wa,AI,0.004314,0,0.923340,1,0.984863,1,PREV_correct__CURR_correct,PREV_wrong__CURR_correct,"FLUX (Flux LoRA Synthetic Corpus, exact engine unspecified)",Synthetic (None),whatsapp_simulation,data/e19_smartphone_benchmark/ai/e19_ai_001_wa.jpeg
e19_ai_002_wa,AI,0.341797,0,0.734375,1,0.954590,1,PREV_correct__CURR_correct,PREV_wrong__CURR_correct,"FLUX (Flux LoRA Synthetic Corpus, exact engine unspecified)",Synthetic (None),whatsapp_simulation,data/e19_smartphone_benchmark/ai/e19_ai_002_wa.jpeg
e19_ai_003_wa,AI,0.292969,0,0.027328,0,0.522949,1,PREV_wrong__CURR_correct,PREV_wrong__CURR_correct,"FLUX (Flux LoRA Synthetic Corpus, exact engine unspecified)",Synthetic (None),whatsapp_simulation,data/e19_smartphone_benchmark/ai/e19_ai_003_wa.jpeg
