image_id,label,prob_e6c,pred_e6c,prob_e20,pred_e20,prob_e21,pred_e21,e20_vs_e21_transition,e6c_vs_e21_transition,generator,device_family,degradation_type,filepath
ai_sb_stable-diffusion-1-3_154_r0372042dt_test_resize_q80,AI,0.447998,0,0.401855,0,0.981445,1,PREV_wrong__CURR_correct,PREV_wrong__CURR_correct,stable-diffusion-1-3,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-3_154_r0372042dt_test_resize_q80.jpg
ai_sb_stable-diffusion-1-3_154_r0372042dt_test_double_jpeg,AI,0.038910,0,0.467041,0,0.981445,1,PREV_wrong__CURR_correct,PREV_wrong__CURR_correct,stable-diffusion-1-3,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-3_154_r0372042dt_test_double_jpeg.jpg
ai_sb_firefly_065_r045be2act_test_whatsapp_q75,AI,0.031204,0,0.004166,0,0.604492,1,PREV_wrong__CURR_correct,PREV_wrong__CURR_correct,firefly,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_firefly_065_r045be2act_test_whatsapp_q75.jpg
ai_sb_firefly_065_r045be2act_test_resize_q80,AI,0.038025,0,0.003944,0,0.553711,1,PREV_wrong__CURR_correct,PREV_wrong__CURR_correct,firefly,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/ai_sb_firefly_065_r045be2act_test_resize_q80.jpg
ai_sb_firefly_065_r045be2act_test_double_jpeg,AI,0.006290,0,0.003185,0,0.474609,0,PREV_wrong__CURR_wrong,PREV_wrong__CURR_wrong,firefly,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_firefly_065_r045be2act_test_double_jpeg.jpg
ai_sb_stable-diffusion-1-3_161_r0a9384b1t_test_whatsapp_q75,AI,0.945801,1,0.020798,0,0.961914,1,PREV_wrong__CURR_correct,PREV_correct__CURR_correct,stable-diffusion-1-3,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-3_161_r0a9384b1t_test_whatsapp_q75.jpg
ai_sb_stable-diffusion-1-3_161_r0a9384b1t_test_resize_q80,AI,0.942871,1,0.019791,0,0.953125,1,PREV_wrong__CURR_correct,PREV_correct__CURR_correct,stable-diffusion-1-3,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-3_161_r0a9384b1t_test_resize_q80.jpg
ai_sb_stable-diffusion-1-3_161_r0a9384b1t_test_double_jpeg,AI,0.527344,1,0.014954,0,0.638184,1,PREV_wrong__CURR_correct,PREV_correct__CURR_correct,stable-diffusion-1-3,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-3_161_r0a9384b1t_test_double_jpeg.jpg
ai_sb_firefly_064_r0372042dt_test_whatsapp_q75,AI,0.880371,1,0.694824,1,0.987305,1,PREV_correct__CURR_correct,PREV_correct__CURR_correct,firefly,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_firefly_064_r0372042dt_test_whatsapp_q75.jpg
ai_sb_firefly_064_r0372042dt_test_resize_q80,AI,0.899902,1,0.692383,1,0.989746,1,PREV_correct__CURR_correct,PREV_correct__CURR_correct,firefly,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/ai_sb_firefly_064_r0372042dt_test_resize_q80.jpg
ai_sb_firefly_064_r0372042dt_test_double_jpeg,AI,0.815918,1,0.642090,1,0.974121,1,PREV_correct__CURR_correct,PREV_correct__CURR_correct,firefly,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_firefly_064_r0372042dt_test_double_jpeg.jpg
real_raise_053_r06b161adt_test_whatsapp_q75,Real,0.003593,0,0.041840,0,0.723145,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_053_r06b161adt_test_whatsapp_q75.jpg
real_raise_053_r06b161adt_test_resize_q80,Real,0.002846,0,0.034546,0,0.675781,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/real_raise_053_r06b161adt_test_resize_q80.jpg
real_raise_053_r06b161adt_test_double_jpeg,Real,0.002359,0,0.037537,0,0.685547,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_053_r06b161adt_test_double_jpeg.jpg
ai_sb_stable-diffusion-1-4_188_r07cfb432t_test_whatsapp_q75,AI,0.995117,1,0.198853,0,0.876953,1,PREV_wrong__CURR_correct,PREV_correct__CURR_correct,stable-diffusion-1-4,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-4_188_r07cfb432t_test_whatsapp_q75.jpg
ai_sb_stable-diffusion-1-4_188_r07cfb432t_test_resize_q80,AI,0.994629,1,0.174438,0,0.856934,1,PREV_wrong__CURR_correct,PREV_correct__CURR_correct,stable-diffusion-1-4,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-4_188_r07cfb432t_test_resize_q80.jpg
ai_sb_stable-diffusion-1-4_188_r07cfb432t_test_double_jpeg,AI,0.972656,1,0.113403,0,0.694824,1,PREV_wrong__CURR_correct,PREV_correct__CURR_correct,stable-diffusion-1-4,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-4_188_r07cfb432t_test_double_jpeg.jpg
real_raise_115_r0f24ca4dt_test_whatsapp_q75,Real,0.526855,1,0.028381,0,0.682617,1,PREV_correct__CURR_wrong,PREV_wrong__CURR_wrong,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_115_r0f24ca4dt_test_whatsapp_q75.jpg
real_raise_115_r0f24ca4dt_test_resize_q80,Real,0.705566,1,0.025131,0,0.695312,1,PREV_correct__CURR_wrong,PREV_wrong__CURR_wrong,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/real_raise_115_r0f24ca4dt_test_resize_q80.jpg
real_raise_115_r0f24ca4dt_test_double_jpeg,Real,0.150391,0,0.014008,0,0.687012,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_115_r0f24ca4dt_test_double_jpeg.jpg
ai_sb_supp_stable-diffusion-1-4_019_r001d260dt_test_whatsapp_q75,AI,0.944824,1,0.840820,1,0.856934,1,PREV_correct__CURR_correct,PREV_correct__CURR_correct,stable-diffusion-1-4,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_supp_stable-diffusion-1-4_019_r001d260dt_test_whatsapp_q75.jpg
ai_sb_supp_stable-diffusion-1-4_019_r001d260dt_test_resize_q80,AI,0.950195,1,0.796387,1,0.810059,1,PREV_correct__CURR_correct,PREV_correct__CURR_correct,stable-diffusion-1-4,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/ai_sb_supp_stable-diffusion-1-4_019_r001d260dt_test_resize_q80.jpg
ai_sb_supp_stable-diffusion-1-4_019_r001d260dt_test_double_jpeg,AI,0.630859,1,0.774902,1,0.373047,0,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,stable-diffusion-1-4,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_supp_stable-diffusion-1-4_019_r001d260dt_test_double_jpeg.jpg
real_raise_150_r1378de81t_test_whatsapp_q75,Real,0.016983,0,0.004383,0,0.603027,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_150_r1378de81t_test_whatsapp_q75.jpg
real_raise_150_r1378de81t_test_resize_q80,Real,0.020416,0,0.005100,0,0.457031,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/real_raise_150_r1378de81t_test_resize_q80.jpg
real_raise_150_r1378de81t_test_double_jpeg,Real,0.001484,0,0.004364,0,0.625977,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_150_r1378de81t_test_double_jpeg.jpg
ai_sb_stable-diffusion-1-3_166_r102b4aa4t_test_whatsapp_q75,AI,0.435059,0,0.033661,0,0.974609,1,PREV_wrong__CURR_correct,PREV_wrong__CURR_correct,stable-diffusion-1-3,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-3_166_r102b4aa4t_test_whatsapp_q75.jpg
ai_sb_stable-diffusion-1-3_166_r102b4aa4t_test_resize_q80,AI,0.574707,1,0.027267,0,0.977051,1,PREV_wrong__CURR_correct,PREV_correct__CURR_correct,stable-diffusion-1-3,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-3_166_r102b4aa4t_test_resize_q80.jpg
ai_sb_stable-diffusion-1-3_166_r102b4aa4t_test_double_jpeg,AI,0.353516,0,0.020142,0,0.867676,1,PREV_wrong__CURR_correct,PREV_wrong__CURR_correct,stable-diffusion-1-3,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-3_166_r102b4aa4t_test_double_jpeg.jpg
real_raise_036_r04989a70t_test_whatsapp_q75,Real,0.000092,0,0.005512,0,0.121399,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_036_r04989a70t_test_whatsapp_q75.jpg
real_raise_036_r04989a70t_test_resize_q80,Real,0.000096,0,0.005062,0,0.120422,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/real_raise_036_r04989a70t_test_resize_q80.jpg
real_raise_036_r04989a70t_test_double_jpeg,Real,0.000053,0,0.005280,0,0.117371,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_036_r04989a70t_test_double_jpeg.jpg
ai_sb_dalle2_029_r1d9a31fct_test_whatsapp_q75,AI,0.033142,0,0.053101,0,0.644043,1,PREV_wrong__CURR_correct,PREV_wrong__CURR_correct,dalle2,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_dalle2_029_r1d9a31fct_test_whatsapp_q75.jpg
ai_sb_dalle2_029_r1d9a31fct_test_resize_q80,AI,0.037598,0,0.037537,0,0.639648,1,PREV_wrong__CURR_correct,PREV_wrong__CURR_correct,dalle2,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/ai_sb_dalle2_029_r1d9a31fct_test_resize_q80.jpg
ai_sb_dalle2_029_r1d9a31fct_test_double_jpeg,AI,0.022156,0,0.037750,0,0.513672,1,PREV_wrong__CURR_correct,PREV_wrong__CURR_correct,dalle2,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_dalle2_029_r1d9a31fct_test_double_jpeg.jpg
real_raise_supp_005_r02513d19t_test_whatsapp_q75,Real,0.007233,0,0.001432,0,0.138916,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_supp_005_r02513d19t_test_whatsapp_q75.jpg
real_raise_supp_005_r02513d19t_test_resize_q80,Real,0.007149,0,0.001554,0,0.142944,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/real_raise_supp_005_r02513d19t_test_resize_q80.jpg
real_raise_supp_005_r02513d19t_test_double_jpeg,Real,0.006744,0,0.001255,0,0.135986,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_supp_005_r02513d19t_test_double_jpeg.jpg
ai_sb_firefly_087_r1bdb6385t_test_whatsapp_q75,AI,0.831543,1,0.022202,0,0.954102,1,PREV_wrong__CURR_correct,PREV_correct__CURR_correct,firefly,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_firefly_087_r1bdb6385t_test_whatsapp_q75.jpg
ai_sb_firefly_087_r1bdb6385t_test_resize_q80,AI,0.811035,1,0.024704,0,0.970215,1,PREV_wrong__CURR_correct,PREV_correct__CURR_correct,firefly,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/ai_sb_firefly_087_r1bdb6385t_test_resize_q80.jpg
ai_sb_firefly_087_r1bdb6385t_test_double_jpeg,AI,0.799316,1,0.027954,0,0.958496,1,PREV_wrong__CURR_correct,PREV_correct__CURR_correct,firefly,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_firefly_087_r1bdb6385t_test_double_jpeg.jpg
real_raise_250_r1f4a44a7t_test_whatsapp_q75,Real,0.173828,0,0.002260,0,0.587891,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_250_r1f4a44a7t_test_whatsapp_q75.jpg
real_raise_250_r1f4a44a7t_test_resize_q80,Real,0.139771,0,0.002726,0,0.557129,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/real_raise_250_r1f4a44a7t_test_resize_q80.jpg
real_raise_250_r1f4a44a7t_test_double_jpeg,Real,0.110107,0,0.001942,0,0.593262,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_250_r1f4a44a7t_test_double_jpeg.jpg
ai_sb_midjourney-v5_147_r1bdb6385t_test_whatsapp_q75,AI,0.566895,1,0.099304,0,0.864258,1,PREV_wrong__CURR_correct,PREV_correct__CURR_correct,midjourney-v5,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_midjourney-v5_147_r1bdb6385t_test_whatsapp_q75.jpg
ai_sb_midjourney-v5_147_r1bdb6385t_test_resize_q80,AI,0.540527,1,0.107239,0,0.860840,1,PREV_wrong__CURR_correct,PREV_correct__CURR_correct,midjourney-v5,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/ai_sb_midjourney-v5_147_r1bdb6385t_test_resize_q80.jpg
ai_sb_midjourney-v5_147_r1bdb6385t_test_double_jpeg,AI,0.126099,0,0.050812,0,0.748535,1,PREV_wrong__CURR_correct,PREV_wrong__CURR_correct,midjourney-v5,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_midjourney-v5_147_r1bdb6385t_test_double_jpeg.jpg
real_raise_043_r057282fet_test_whatsapp_q75,Real,0.960938,1,0.437500,0,0.989258,1,PREV_correct__CURR_wrong,PREV_wrong__CURR_wrong,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_043_r057282fet_test_whatsapp_q75.jpg
real_raise_043_r057282fet_test_resize_q80,Real,0.956055,1,0.404541,0,0.986328,1,PREV_correct__CURR_wrong,PREV_wrong__CURR_wrong,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/real_raise_043_r057282fet_test_resize_q80.jpg
real_raise_043_r057282fet_test_double_jpeg,Real,0.887207,1,0.319336,0,0.987793,1,PREV_correct__CURR_wrong,PREV_wrong__CURR_wrong,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_043_r057282fet_test_double_jpeg.jpg
real_raise_092_r0b755540t_test_whatsapp_q75,Real,0.166870,0,0.148315,0,0.726074,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_092_r0b755540t_test_whatsapp_q75.jpg
real_raise_092_r0b755540t_test_resize_q80,Real,0.168701,0,0.144653,0,0.730469,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/real_raise_092_r0b755540t_test_resize_q80.jpg
real_raise_092_r0b755540t_test_double_jpeg,Real,0.122437,0,0.113586,0,0.707031,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_092_r0b755540t_test_double_jpeg.jpg
real_raise_supp_035_r12cbfb1et_test_whatsapp_q75,Real,0.562012,1,0.011871,0,0.610840,1,PREV_correct__CURR_wrong,PREV_wrong__CURR_wrong,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_supp_035_r12cbfb1et_test_whatsapp_q75.jpg
real_raise_supp_035_r12cbfb1et_test_resize_q80,Real,0.490479,0,0.008987,0,0.568359,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/real_raise_supp_035_r12cbfb1et_test_resize_q80.jpg
real_raise_supp_035_r12cbfb1et_test_double_jpeg,Real,0.187744,0,0.007233,0,0.428467,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_supp_035_r12cbfb1et_test_double_jpeg.jpg
ai_sb_stable-diffusion-1-3_160_r09a60f63t_test_whatsapp_q75,AI,0.354736,0,0.680664,1,0.735352,1,PREV_correct__CURR_correct,PREV_wrong__CURR_correct,stable-diffusion-1-3,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-3_160_r09a60f63t_test_whatsapp_q75.jpg
ai_sb_stable-diffusion-1-3_160_r09a60f63t_test_resize_q80,AI,0.504883,1,0.720215,1,0.806152,1,PREV_correct__CURR_correct,PREV_correct__CURR_correct,stable-diffusion-1-3,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-3_160_r09a60f63t_test_resize_q80.jpg
ai_sb_stable-diffusion-1-3_160_r09a60f63t_test_double_jpeg,AI,0.020294,0,0.543945,1,0.740723,1,PREV_correct__CURR_correct,PREV_wrong__CURR_correct,stable-diffusion-1-3,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-3_160_r09a60f63t_test_double_jpeg.jpg
ai_sb_dalle3_059_r1d9a31fct_test_whatsapp_q75,AI,0.934570,1,0.971191,1,0.998535,1,PREV_correct__CURR_correct,PREV_correct__CURR_correct,dalle3,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_dalle3_059_r1d9a31fct_test_whatsapp_q75.jpg
ai_sb_dalle3_059_r1d9a31fct_test_resize_q80,AI,0.958496,1,0.966309,1,0.998535,1,PREV_correct__CURR_correct,PREV_correct__CURR_correct,dalle3,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/ai_sb_dalle3_059_r1d9a31fct_test_resize_q80.jpg
ai_sb_dalle3_059_r1d9a31fct_test_double_jpeg,AI,0.867676,1,0.945801,1,0.998535,1,PREV_correct__CURR_correct,PREV_correct__CURR_correct,dalle3,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_dalle3_059_r1d9a31fct_test_double_jpeg.jpg
ai_sb_glide_091_r000da54ft_test_whatsapp_q75,AI,0.623047,1,0.729492,1,0.796875,1,PREV_correct__CURR_correct,PREV_correct__CURR_correct,glide,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_glide_091_r000da54ft_test_whatsapp_q75.jpg
ai_sb_glide_091_r000da54ft_test_resize_q80,AI,0.667969,1,0.719238,1,0.748047,1,PREV_correct__CURR_correct,PREV_correct__CURR_correct,glide,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/ai_sb_glide_091_r000da54ft_test_resize_q80.jpg
ai_sb_glide_091_r000da54ft_test_double_jpeg,AI,0.028595,0,0.621582,1,0.793945,1,PREV_correct__CURR_correct,PREV_wrong__CURR_correct,glide,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_glide_091_r000da54ft_test_double_jpeg.jpg
ai_sb_firefly_068_r07cfb432t_test_whatsapp_q75,AI,0.075867,0,0.059875,0,0.593262,1,PREV_wrong__CURR_correct,PREV_wrong__CURR_correct,firefly,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_firefly_068_r07cfb432t_test_whatsapp_q75.jpg
ai_sb_firefly_068_r07cfb432t_test_resize_q80,AI,0.119202,0,0.092712,0,0.684570,1,PREV_wrong__CURR_correct,PREV_wrong__CURR_correct,firefly,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/ai_sb_firefly_068_r07cfb432t_test_resize_q80.jpg
ai_sb_firefly_068_r07cfb432t_test_double_jpeg,AI,0.014786,0,0.039429,0,0.346924,0,PREV_wrong__CURR_wrong,PREV_wrong__CURR_wrong,firefly,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_firefly_068_r07cfb432t_test_double_jpeg.jpg
real_raise_046_r05db7e7ft_test_whatsapp_q75,Real,0.000575,0,0.000651,0,0.296143,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_046_r05db7e7ft_test_whatsapp_q75.jpg
real_raise_046_r05db7e7ft_test_resize_q80,Real,0.000859,0,0.000534,0,0.249023,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/real_raise_046_r05db7e7ft_test_resize_q80.jpg
real_raise_046_r05db7e7ft_test_double_jpeg,Real,0.000255,0,0.000586,0,0.277832,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_046_r05db7e7ft_test_double_jpeg.jpg
