image_id,filepath,label,source_dataset,generator,original_filename,width,height,format,sha256,perceptual_hash,license,duplicate_status,split,label_int,prob_e6c,pred_e6c,prob_e15,pred_e15,prob_e16,pred_e16
ai_sb_glide_091_r000da54ft,data/final_external_pool/ai/ai_sb_glide_091_r000da54ft.png,AI,Synthbuster,glide,r000da54ft.png,256,256,PNG,81a23187ab2e6a58ea46cd71a870c02ee5b4a486023abedc72e764b4c0f59211,dhash:0581c34e16886d15;ahash:fcfd3327c3e0b501,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TEST_POOL,1,0.95898,AI,0.97119,AI,0.96509,AI
ai_sb_firefly_068_r07cfb432t,data/final_external_pool/ai/ai_sb_firefly_068_r07cfb432t.png,AI,Synthbuster,firefly,r07cfb432t.png,2048,2048,PNG,500abbf8619875dc8cf23401f7b915e21d80ba2cb5649a0ba23cebe7e3a0bc19,dhash:bcb8d9d0ec94b099;ahash:7e4e0c7c7c040808,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TEST_POOL,1,0.40283,Real,0.50977,AI,0.45630,Real
real_raise_046_r05db7e7ft,data/final_external_pool/real/real_raise_046_r05db7e7ft.png,Real,RAISE-1k,camera,r05db7e7ft.png,1258,833,PNG,a9b06fceb1df24347186ad95ffc13fff8f5c2a7773af8cd595923ced30a95f6b,dhash:81e2e6f8bcd0c250;ahash:ffff3f0c006028aa,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TEST_POOL,0,0.01738,Real,0.30786,Real,0.16262,Real
ai_sb_firefly_069_r08996953t,data/final_external_pool/ai/ai_sb_firefly_069_r08996953t.png,AI,Synthbuster,firefly,r08996953t.png,2048,2048,PNG,6e321b1261f9d3f91e6451b63a86950d6bb802e60fd5e664fa06301837add399,dhash:d264b4dd59f2d69a;ahash:7f3efe04001a2e00,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TEST_POOL,1,0.37183,Real,0.77588,AI,0.57385,AI
real_raise_supp_004_r01d0b83bt,data/final_external_pool/real/real_raise_supp_004_r01d0b83bt.png,Real,RAISE-1k,camera,r01d0b83bt.png,1258,833,PNG,a3e6b18625512f1cda60feef7fdccf8378142fe28b9cd7972e39f639ed4035b4,dhash:a0982a0706051490;ahash:fefc8000c3c1d7ff,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TEST_POOL,0,0.04904,Real,0.21045,Real,0.12975,Real
ai_sb_midjourney-v5_130_r09a60f63t,data/final_external_pool/ai/ai_sb_midjourney-v5_130_r09a60f63t.png,AI,Synthbuster,midjourney-v5,r09a60f63t.png,896,1344,PNG,cc88a4d98bdb8624dc8f0f8d9b3d9853caf935837a0dba5e473a337bdf5a2d61,dhash:6c6c3671d9f6f439;ahash:2424021dffff3e0c,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TEST_POOL,1,0.94141,AI,0.88916,AI,0.91528,AI
real_raise_191_r18d72ab2t,data/final_external_pool/real/real_raise_191_r18d72ab2t.png,Real,RAISE-1k,camera,r18d72ab2t.png,1258,833,PNG,6d5aa388e012553aa38a071bb7f2007ac67aa144cc0ad38d3038e302edc62f70,dhash:4a4adcc9c044c0d0;ahash:e0e04cfc7e3e7c78,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TEST_POOL,0,0.00710,Real,0.03223,Real,0.01966,Real
real_raise_208_r1aa53167t,data/final_external_pool/real/real_raise_208_r1aa53167t.png,Real,RAISE-1k,camera,r1aa53167t.png,1258,833,PNG,1529f5989a161cfaf87e261b98394c677d53c977dbc3187eab7a96192c3956bc,dhash:e0f0ecc6e6e4a0c4;ahash:303e3e22f3f6fe76,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TEST_POOL,0,0.00321,Real,0.03934,Real,0.02127,Real
real_raise_202_r1a4651edt,data/final_external_pool/real/real_raise_202_r1a4651edt.png,Real,RAISE-1k,camera,r1a4651edt.png,1256,835,PNG,651455deacc9680290c08ac0bb10fd9fb8dd8658af8fbbb20552c13cb4d0e24f,dhash:e86692e82c3fe49a;ahash:fefffefeef810000,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TEST_POOL,0,0.00406,Real,0.03192,Real,0.01799,Real
ai_sb_dalle2_003_r026b5360t,data/final_external_pool/ai/ai_sb_dalle2_003_r026b5360t.png,AI,Synthbuster,dalle2,r026b5360t.png,1024,1024,PNG,8f96bbf3bd6a953e235eac5829c8b92f0d3116c488f59a2a44f8a5f4559349c8,dhash:20a8fabe9e3878f0;ahash:fcfc3f0f000c1c18,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TEST_POOL,1,0.87256,AI,0.91846,AI,0.89551,AI
ai_sb_supp_dalle2_002_r002fc3e2t,data/final_external_pool/ai/ai_sb_supp_dalle2_002_r002fc3e2t.png,AI,Synthbuster,dalle2,r002fc3e2t.png,1024,1024,PNG,94b59b743c05e58448fba269826eebb72b6ee88bd9c37549fd779e923be540ed,dhash:d571737132cc2f69;ahash:00381818ffffe700,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TEST_POOL,1,0.59570,AI,0.69873,AI,0.64722,AI
ai_sb_firefly_075_r0f5beb66t,data/final_external_pool/ai/ai_sb_firefly_075_r0f5beb66t.png,AI,Synthbuster,firefly,r0f5beb66t.png,1792,2304,PNG,da98035a9e64367d04b5b3e087b15c5b6954043a8f79880cbc55ae82d55c0304,dhash:39d2e671e9b2578e;ahash:88f937bffc1b2000,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TEST_POOL,1,0.01744,Real,0.12732,Real,0.07238,Real
ai_sb_midjourney-v5_146_r1ad2de34t,data/final_external_pool/ai/ai_sb_midjourney-v5_146_r1ad2de34t.png,AI,Synthbuster,midjourney-v5,r1ad2de34t.png,1344,896,PNG,9659adb934c4a51908352f57dcf59148341e0840e97b6f8ebacc4a340133d34c,dhash:81114d1e86a0d7e4;ahash:fffc8000407c3f37,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TEST_POOL,1,0.88086,AI,0.91650,AI,0.89868,AI
ai_sb_stable-diffusion-2_231_r159d3942t,data/final_external_pool/ai/ai_sb_stable-diffusion-2_231_r159d3942t.png,AI,Synthbuster,stable-diffusion-2,r159d3942t.png,704,1408,PNG,7cde96f6b91bf2a1111c291ab0a8326ec7f8ceb5672cead94336f7227c51158b,dhash:ecd8c6ccadfbe2f8;ahash:047f77271f1f1000,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TEST_POOL,1,0.10522,Real,0.34009,Real,0.22266,Real
real_raise_075_r09851aa4t,data/final_external_pool/real/real_raise_075_r09851aa4t.png,Real,RAISE-1k,camera,r09851aa4t.png,1258,833,PNG,da27f82239926406d7cfb5e78e56814a4a1db2f309331c253049678ddef89e25,dhash:dcff3b93879252bb;ahash:0f07014b7fff0b1f,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TEST_POOL,0,0.00331,Real,0.03876,Real,0.02103,Real
real_raise_110_r0ea0825ft,data/final_external_pool/real/real_raise_110_r0ea0825ft.png,Real,RAISE-1k,camera,r0ea0825ft.png,1256,835,PNG,874023e5855f776e70f31645ba569f9304c7371afa5ddfdddbd1cad7d044eea3,dhash:130b89d03810f1c3;ahash:00c0f8fedecc19f1,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TEST_POOL,0,0.01090,Real,0.05899,Real,0.03495,Real
ai_sb_glide_109_r138ad247t,data/final_external_pool/ai/ai_sb_glide_109_r138ad247t.png,AI,Synthbuster,glide,r138ad247t.png,256,256,PNG,c9d8ecb0b8e6d8df397ff38b965e6fb35806d8811454c30bd867aa5add67d8d4,dhash:e9918f6cb2d6ecf1;ahash:3c78e1243c7a3e3c,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TEST_POOL,1,0.48291,Real,0.64600,AI,0.56445,AI
ai_sb_stable-diffusion-1-4_192_r0b7b1156t,data/final_external_pool/ai/ai_sb_stable-diffusion-1-4_192_r0b7b1156t.png,AI,Synthbuster,stable-diffusion-1-4,r0b7b1156t.png,512,512,PNG,2df13b7aa4233e55f8c7d366848ab8f41a5401353efe8d829fd60f23f9b20026,dhash:4da6a4c3f4d43993;ahash:8f5256703e2680c0,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TEST_POOL,1,0.85498,AI,0.97949,AI,0.91724,AI
real_raise_230_r1d00d8ect,data/final_external_pool/real/real_raise_230_r1d00d8ect.png,Real,RAISE-1k,camera,r1d00d8ect.png,833,1258,PNG,6354b59c2347971a3a54056f0e2d83a05d27fc2bfc36d7a0c637b8ffae88e4be,dhash:b883e44586046353;ahash:fcf1f0f0c0c09130,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TEST_POOL,0,0.75293,AI,0.70752,AI,0.73022,AI
ai_sb_dalle3_056_r1ad2de34t,data/final_external_pool/ai/ai_sb_dalle3_056_r1ad2de34t.png,AI,Synthbuster,dalle3,r1ad2de34t.png,1024,1024,PNG,4242a7b469e824f610774bc86d079a3e0484916a9830c3e97337952884b06cf3,dhash:fc5f775b1fd6d859;ahash:1f8f9b8fcf0e0000,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TEST_POOL,1,0.99609,AI,0.98486,AI,0.99048,AI
real_raise_072_r09445479t,data/final_external_pool/real/real_raise_072_r09445479t.png,Real,RAISE-1k,camera,r09445479t.png,833,1258,PNG,fcde9e020d414fc777be94091a59d4ec6b054fbcf43519d418baec92fd225c83,dhash:9b9b635b7b7bfc80;ahash:49083f090f091fff,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TEST_POOL,0,0.15479,Real,0.44629,Real,0.30054,Real
ai_sb_stable-diffusion-1-3_179_r1d9a31fct,data/final_external_pool/ai/ai_sb_stable-diffusion-1-3_179_r1d9a31fct.png,AI,Synthbuster,stable-diffusion-1-3,r1d9a31fct.png,512,512,PNG,dec11e9cb19cbe9afcca12ac39a54386faf3f9c8521ad15e732fc1cae714b1a1,dhash:57932d2c10943193;ahash:2ffbf7940c0088c1,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TEST_POOL,1,0.02493,Real,0.65820,AI,0.34157,Real
ai_sb_dalle2_010_r09a60f63t,data/final_external_pool/ai/ai_sb_dalle2_010_r09a60f63t.png,AI,Synthbuster,dalle2,r09a60f63t.png,1024,1024,PNG,3d3b7f65b50248b921fc37e3933c6d9a7a4d1815de262ecd3e90f70d65310b18,dhash:4876ac9e44585331;ahash:6e807fc7200e1919,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TEST_POOL,1,0.96045,AI,0.99023,AI,0.97534,AI
real_raise_supp_050_r1a8ee526t,data/final_external_pool/real/real_raise_supp_050_r1a8ee526t.png,Real,RAISE-1k,camera,r1a8ee526t.png,1256,835,PNG,640a33916a31b87937ac24ceeec4d5d02923d7961460bc0148c5e7aaa979a9a4,dhash:fefeff1c85254c1c;ahash:000000cef4ffe7c7,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TEST_POOL,0,0.85303,AI,0.78906,AI,0.82104,AI
real_raise_022_r02f1ba48t,data/final_external_pool/real/real_raise_022_r02f1ba48t.png,Real,RAISE-1k,camera,r02f1ba48t.png,1258,833,PNG,7aa1d8081516949a3cf1c359174e65424da20d2b873d1975d6a9b2d0c6940f5d,dhash:baf8edbcf0d27272;ahash:1f3f3f0e1e081818,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TEST_POOL,0,0.79688,AI,0.46558,Real,0.63123,AI
ai_sb_glide_092_r0150031ft,data/final_external_pool/ai/ai_sb_glide_092_r0150031ft.png,AI,Synthbuster,glide,r0150031ft.png,256,256,PNG,c7f4d65f291fea25947737c0c8101259b79f9c462d81d9b5a17a462d378c5c2b,dhash:9b97933333337969;ahash:efe3f9c981909800,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TEST_POOL,1,0.99902,AI,0.99951,AI,0.99927,AI
real_raise_158_r14289905t,data/final_external_pool/real/real_raise_158_r14289905t.png,Real,RAISE-1k,camera,r14289905t.png,1256,835,PNG,3fce173b5024fd3732e595e52ec213c1b81817b45e2978f9c1f8abda83653d4c,dhash:f2b123273b73b373;ahash:fafc99d3d9191800,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TEST_POOL,0,0.30737,Real,0.57129,AI,0.43933,Real
real_raise_210_r1ae12b3ft,data/final_external_pool/real/real_raise_210_r1ae12b3ft.png,Real,RAISE-1k,camera,r1ae12b3ft.png,1256,835,PNG,499c2c0ffc75af2936f38c29242e217dc9ff173860a3c985384c47fb3cf7c5ac,dhash:c672f272517372c8;ahash:00001a9b9f9b1800,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TEST_POOL,0,0.00634,Real,0.03522,Real,0.02078,Real
ai_sb_stable-diffusion-1-4_208_r1c9fdcf4t,data/final_external_pool/ai/ai_sb_stable-diffusion-1-4_208_r1c9fdcf4t.png,AI,Synthbuster,stable-diffusion-1-4,r1c9fdcf4t.png,512,512,PNG,eec50439bbb725a520e55aaab0649c0b39408d3b6e8f2ac3cfd6b23f86298f09,dhash:e0da7e02c14676da;ahash:ffff3f00e0021f02,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TEST_POOL,1,0.84619,AI,0.88525,AI,0.86572,AI
ai_sb_glide_097_r06743f8ft,data/final_external_pool/ai/ai_sb_glide_097_r06743f8ft.png,AI,Synthbuster,glide,r06743f8ft.png,256,256,PNG,ce342c6645a334fc027e5b3c30bead9608b6d8129ad3b7409a0b74c29fd688b4,dhash:e191910864cad978;ahash:00c1c1c080203c1c,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TEST_POOL,1,0.99951,AI,0.99951,AI,0.99951,AI
ai_sb_stable-diffusion-1-3_151_r000da54ft,data/final_external_pool/ai/ai_sb_stable-diffusion-1-3_151_r000da54ft.png,AI,Synthbuster,stable-diffusion-1-3,r000da54ft.png,512,512,PNG,ad9f864f891bf8b622a9c1dccf636c3f6e951c3290679d42c9fc9eac59b4ce3c,dhash:420d0c07426272de;ahash:fffffff0f3a30100,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TEST_POOL,1,0.91797,AI,0.97021,AI,0.94409,AI
