filepath,label,filename,label_int,prob_e6c,pred_e6c,prob_e15,pred_e15,prob_e16,pred_e16
D:/DeepVision-Forensics/data/whatsapp_robustness_test/real/WhatsApp Image 2026-09-17 at 3.38.18 PM.jpeg,Real,WhatsApp Image 2026-09-17 at 3.38.18 PM.jpeg,0,0.00001,Real,0.00162,Real,0.00081,Real
D:/DeepVision-Forensics/data/whatsapp_robustness_test/real/WhatsApp Image 2026-09-17 at 3.38.19 PM (1).jpeg,Real,WhatsApp Image 2026-09-17 at 3.38.19 PM (1).jpeg,0,0.04663,Real,0.20789,Real,0.12726,Real
D:/DeepVision-Forensics/data/whatsapp_robustness_test/real/WhatsApp Image 2026-09-17 at 3.38.19 PM (2).jpeg,Real,WhatsApp Image 2026-09-17 at 3.38.19 PM (2).jpeg,0,0.00930,Real,0.12366,Real,0.06648,Real
D:/DeepVision-Forensics/data/whatsapp_robustness_test/real/WhatsApp Image 2026-09-17 at 3.38.19 PM.jpeg,Real,WhatsApp Image 2026-09-17 at 3.38.19 PM.jpeg,0,0.00022,Real,0.01883,Real,0.00953,Real
D:/DeepVision-Forensics/data/whatsapp_robustness_test/real/WhatsApp Image 2026-09-17 at 3.38.21 PM (1).jpeg,Real,WhatsApp Image 2026-09-17 at 3.38.21 PM (1).jpeg,0,0.00598,Real,0.15308,Real,0.07953,Real
D:/DeepVision-Forensics/data/whatsapp_robustness_test/real/WhatsApp Image 2026-09-17 at 3.38.21 PM (2).jpeg,Real,WhatsApp Image 2026-09-17 at 3.38.21 PM (2).jpeg,0,0.05511,Real,0.43823,Real,0.24667,Real
D:/DeepVision-Forensics/data/whatsapp_robustness_test/real/WhatsApp Image 2026-09-17 at 3.38.21 PM.jpeg,Real,WhatsApp Image 2026-09-17 at 3.38.21 PM.jpeg,0,0.00539,Real,0.12939,Real,0.06739,Real
D:/DeepVision-Forensics/data/whatsapp_robustness_test/real/WhatsApp Image 2026-09-17 at 3.38.22 PM (1).jpeg,Real,WhatsApp Image 2026-09-17 at 3.38.22 PM (1).jpeg,0,0.33057,Real,0.57715,AI,0.45386,Real
D:/DeepVision-Forensics/data/whatsapp_robustness_test/real/WhatsApp Image 2026-09-17 at 3.38.22 PM (2).jpeg,Real,WhatsApp Image 2026-09-17 at 3.38.22 PM (2).jpeg,0,0.00011,Real,0.00755,Real,0.00383,Real
D:/DeepVision-Forensics/data/whatsapp_robustness_test/real/WhatsApp Image 2026-09-17 at 3.38.22 PM (3).jpeg,Real,WhatsApp Image 2026-09-17 at 3.38.22 PM (3).jpeg,0,0.18140,Real,0.45068,Real,0.31604,Real
D:/DeepVision-Forensics/data/whatsapp_robustness_test/real/WhatsApp Image 2026-09-17 at 3.38.22 PM.jpeg,Real,WhatsApp Image 2026-09-17 at 3.38.22 PM.jpeg,0,0.07019,Real,0.49902,Real,0.28461,Real
D:/DeepVision-Forensics/data/whatsapp_robustness_test/real/WhatsApp Image 2026-09-17 at 3.40.06 PM (1).jpeg,Real,WhatsApp Image 2026-09-17 at 3.40.06 PM (1).jpeg,0,0.03149,Real,0.24182,Real,0.13666,Real
D:/DeepVision-Forensics/data/whatsapp_robustness_test/real/WhatsApp Image 2026-09-17 at 3.40.06 PM.jpeg,Real,WhatsApp Image 2026-09-17 at 3.40.06 PM.jpeg,0,0.01287,Real,0.16821,Real,0.09054,Real
D:/DeepVision-Forensics/data/whatsapp_robustness_test/real/WhatsApp Image 2026-09-17 at 3.44.10 PM (1).jpeg,Real,WhatsApp Image 2026-09-17 at 3.44.10 PM (1).jpeg,0,0.01390,Real,0.49561,Real,0.25475,Real
D:/DeepVision-Forensics/data/whatsapp_robustness_test/real/WhatsApp Image 2026-09-17 at 3.44.10 PM (2).jpeg,Real,WhatsApp Image 2026-09-17 at 3.44.10 PM (2).jpeg,0,0.00378,Real,0.05176,Real,0.02777,Real
D:/DeepVision-Forensics/data/whatsapp_robustness_test/real/WhatsApp Image 2026-09-17 at 3.44.10 PM (3).jpeg,Real,WhatsApp Image 2026-09-17 at 3.44.10 PM (3).jpeg,0,0.04691,Real,0.50732,AI,0.27711,Real
D:/DeepVision-Forensics/data/whatsapp_robustness_test/real/WhatsApp Image 2026-09-17 at 3.44.10 PM (4).jpeg,Real,WhatsApp Image 2026-09-17 at 3.44.10 PM (4).jpeg,0,0.04630,Real,0.75488,AI,0.40059,Real
D:/DeepVision-Forensics/data/whatsapp_robustness_test/real/WhatsApp Image 2026-09-17 at 3.44.10 PM (7).jpeg,Real,WhatsApp Image 2026-09-17 at 3.44.10 PM (7).jpeg,0,0.00050,Real,0.02670,Real,0.01360,Real
D:/DeepVision-Forensics/data/whatsapp_robustness_test/real/WhatsApp Image 2026-09-17 at 3.44.11 PM (1).jpeg,Real,WhatsApp Image 2026-09-17 at 3.44.11 PM (1).jpeg,0,0.04419,Real,0.62939,AI,0.33679,Real
D:/DeepVision-Forensics/data/whatsapp_robustness_test/real/WhatsApp Image 2026-09-17 at 3.44.11 PM (10).jpeg,Real,WhatsApp Image 2026-09-17 at 3.44.11 PM (10).jpeg,0,0.31616,Real,0.67773,AI,0.49695,Real
D:/DeepVision-Forensics/data/whatsapp_robustness_test/real/WhatsApp Image 2026-09-17 at 3.44.11 PM (11).jpeg,Real,WhatsApp Image 2026-09-17 at 3.44.11 PM (11).jpeg,0,0.06305,Real,0.51367,AI,0.28836,Real
D:/DeepVision-Forensics/data/whatsapp_robustness_test/real/WhatsApp Image 2026-09-17 at 3.44.11 PM (12).jpeg,Real,WhatsApp Image 2026-09-17 at 3.44.11 PM (12).jpeg,0,0.41528,Real,0.77051,AI,0.59290,AI
D:/DeepVision-Forensics/data/whatsapp_robustness_test/real/WhatsApp Image 2026-09-17 at 3.44.11 PM (13).jpeg,Real,WhatsApp Image 2026-09-17 at 3.44.11 PM (13).jpeg,0,0.34839,Real,0.66211,AI,0.50525,AI
D:/DeepVision-Forensics/data/whatsapp_robustness_test/real/WhatsApp Image 2026-09-17 at 3.44.11 PM (14).jpeg,Real,WhatsApp Image 2026-09-17 at 3.44.11 PM (14).jpeg,0,0.14990,Real,0.47876,Real,0.31433,Real
D:/DeepVision-Forensics/data/whatsapp_robustness_test/real/WhatsApp Image 2026-09-17 at 3.44.11 PM (15).jpeg,Real,WhatsApp Image 2026-09-17 at 3.44.11 PM (15).jpeg,0,0.16479,Real,0.54199,AI,0.35339,Real
D:/DeepVision-Forensics/data/whatsapp_robustness_test/real/WhatsApp Image 2026-09-17 at 3.44.11 PM (2).jpeg,Real,WhatsApp Image 2026-09-17 at 3.44.11 PM (2).jpeg,0,0.00012,Real,0.00790,Real,0.00401,Real
D:/DeepVision-Forensics/data/whatsapp_robustness_test/real/WhatsApp Image 2026-09-17 at 3.44.11 PM (3).jpeg,Real,WhatsApp Image 2026-09-17 at 3.44.11 PM (3).jpeg,0,0.51221,AI,0.81055,AI,0.66138,AI
D:/DeepVision-Forensics/data/whatsapp_robustness_test/real/WhatsApp Image 2026-09-17 at 3.44.11 PM (4).jpeg,Real,WhatsApp Image 2026-09-17 at 3.44.11 PM (4).jpeg,0,0.00000,Real,0.00170,Real,0.00085,Real
D:/DeepVision-Forensics/data/whatsapp_robustness_test/real/WhatsApp Image 2026-09-17 at 3.44.11 PM (5).jpeg,Real,WhatsApp Image 2026-09-17 at 3.44.11 PM (5).jpeg,0,0.17261,Real,0.85352,AI,0.51306,AI
D:/DeepVision-Forensics/data/whatsapp_robustness_test/real/WhatsApp Image 2026-09-17 at 3.44.11 PM (7).jpeg,Real,WhatsApp Image 2026-09-17 at 3.44.11 PM (7).jpeg,0,0.00743,Real,0.10504,Real,0.05624,Real
D:/DeepVision-Forensics/data/whatsapp_robustness_test/real/WhatsApp Image 2026-09-17 at 3.44.11 PM (8).jpeg,Real,WhatsApp Image 2026-09-17 at 3.44.11 PM (8).jpeg,0,0.04654,Real,0.14697,Real,0.09676,Real
D:/DeepVision-Forensics/data/whatsapp_robustness_test/real/WhatsApp Image 2026-09-17 at 3.44.11 PM.jpeg,Real,WhatsApp Image 2026-09-17 at 3.44.11 PM.jpeg,0,0.00729,Real,0.15662,Real,0.08195,Real
