rel_path,ground_truth,e10b_prob,e10b_pred_050
data/genimage/imagenet_ai_0508_adm/val/ai/231_adm_174.PNG,1,0.999779,1
data/genimage/imagenet_ai_0508_adm/val/ai/231_adm_85.PNG,1,0.993676,1
data/genimage/imagenet_ai_0508_adm/val/ai/232_adm_174.PNG,1,0.999978,1
data/genimage/imagenet_ai_0508_adm/val/ai/232_adm_34.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/237_adm_91.PNG,1,0.99521,1
data/genimage/imagenet_ai_0508_adm/val/ai/240_adm_85.PNG,1,0.997703,1
data/genimage/imagenet_ai_0508_adm/val/ai/242_adm_174.PNG,1,0.999991,1
data/genimage/imagenet_ai_0508_adm/val/ai/244_adm_174.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/245_adm_7.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/247_adm_153.PNG,1,0.999991,1
data/genimage/imagenet_ai_0508_adm/val/ai/247_adm_85.PNG,1,0.99999,1
data/genimage/imagenet_ai_0508_adm/val/ai/250_adm_91.PNG,1,0.999999,1
data/genimage/imagenet_ai_0508_adm/val/ai/253_adm_85.PNG,1,0.999902,1
data/genimage/imagenet_ai_0508_adm/val/ai/257_adm_34.PNG,1,0.998815,1
data/genimage/imagenet_ai_0508_adm/val/ai/258_adm_34.PNG,1,0.994011,1
data/genimage/imagenet_ai_0508_adm/val/ai/25_adm_153.PNG,1,0.999157,1
data/genimage/imagenet_ai_0508_adm/val/ai/260_adm_153.PNG,1,0.999598,1
data/genimage/imagenet_ai_0508_adm/val/ai/260_adm_174.PNG,1,0.99978,1
data/genimage/imagenet_ai_0508_adm/val/ai/264_adm_7.PNG,1,0.998149,1
data/genimage/imagenet_ai_0508_adm/val/ai/265_adm_7.PNG,1,0.980039,1
data/genimage/imagenet_ai_0508_adm/val/ai/265_adm_85.PNG,1,0.999004,1
data/genimage/imagenet_ai_0508_adm/val/ai/268_adm_34.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/271_adm_153.PNG,1,0.99997,1
data/genimage/imagenet_ai_0508_adm/val/ai/272_adm_153.PNG,1,0.99923,1
data/genimage/imagenet_ai_0508_adm/val/ai/272_adm_7.PNG,1,0.999994,1
data/genimage/imagenet_ai_0508_adm/val/ai/273_adm_153.PNG,1,0.999733,1
data/genimage/imagenet_ai_0508_adm/val/ai/277_adm_153.PNG,1,0.999653,1
data/genimage/imagenet_ai_0508_adm/val/ai/277_adm_34.PNG,1,0.999872,1
data/genimage/imagenet_ai_0508_adm/val/ai/27_adm_153.PNG,1,0.999911,1
data/genimage/imagenet_ai_0508_adm/val/ai/27_adm_91.PNG,1,0.999583,1
data/genimage/imagenet_ai_0508_adm/val/ai/282_adm_174.PNG,1,0.998992,1
data/genimage/imagenet_ai_0508_adm/val/ai/284_adm_91.PNG,1,0.999706,1
data/genimage/imagenet_ai_0508_adm/val/ai/285_adm_34.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/286_adm_85.PNG,1,0.998591,1
data/genimage/imagenet_ai_0508_adm/val/ai/286_adm_91.PNG,1,0.999951,1
data/genimage/imagenet_ai_0508_adm/val/ai/291_adm_153.PNG,1,0.996625,1
data/genimage/imagenet_ai_0508_adm/val/ai/291_adm_174.PNG,1,0.999953,1
data/genimage/imagenet_ai_0508_adm/val/ai/292_adm_7.PNG,1,0.94694,1
data/genimage/imagenet_ai_0508_adm/val/ai/296_adm_34.PNG,1,0.99679,1
data/genimage/imagenet_ai_0508_adm/val/ai/297_adm_174.PNG,1,0.999997,1
data/genimage/imagenet_ai_0508_adm/val/ai/297_adm_34.PNG,1,0.99525,1
data/genimage/imagenet_ai_0508_adm/val/ai/297_adm_85.PNG,1,0.999886,1
data/genimage/imagenet_ai_0508_adm/val/ai/29_adm_174.PNG,1,0.999982,1
data/genimage/imagenet_ai_0508_adm/val/ai/29_adm_7.PNG,1,0.999987,1
data/genimage/imagenet_ai_0508_adm/val/ai/2_adm_174.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/300_adm_34.PNG,1,0.999799,1
data/genimage/imagenet_ai_0508_adm/val/ai/301_adm_153.PNG,1,0.999891,1
data/genimage/imagenet_ai_0508_adm/val/ai/302_adm_174.PNG,1,0.99999,1
data/genimage/imagenet_ai_0508_adm/val/ai/303_adm_153.PNG,1,0.999997,1
data/genimage/imagenet_ai_0508_adm/val/ai/304_adm_174.PNG,1,0.999043,1
data/genimage/imagenet_ai_0508_adm/val/ai/306_adm_7.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/308_adm_153.PNG,1,0.999989,1
data/genimage/imagenet_ai_0508_adm/val/ai/30_adm_85.PNG,1,0.999383,1
data/genimage/imagenet_ai_0508_adm/val/ai/312_adm_34.PNG,1,0.998842,1
data/genimage/imagenet_ai_0508_adm/val/ai/312_adm_85.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/313_adm_7.PNG,1,0.999999,1
data/genimage/imagenet_ai_0508_adm/val/ai/314_adm_85.PNG,1,0.999342,1
data/genimage/imagenet_ai_0508_adm/val/ai/316_adm_174.PNG,1,0.999991,1
data/genimage/imagenet_ai_0508_adm/val/ai/317_adm_34.PNG,1,0.996371,1
data/genimage/imagenet_ai_0508_adm/val/ai/321_adm_174.PNG,1,0.999998,1
data/genimage/imagenet_ai_0508_adm/val/ai/322_adm_91.PNG,1,0.999998,1
data/genimage/imagenet_ai_0508_adm/val/ai/324_adm_34.PNG,1,0.999999,1
data/genimage/imagenet_ai_0508_adm/val/ai/324_adm_91.PNG,1,0.999986,1
data/genimage/imagenet_ai_0508_adm/val/ai/325_adm_85.PNG,1,0.999936,1
data/genimage/imagenet_ai_0508_adm/val/ai/328_adm_85.PNG,1,0.999218,1
data/genimage/imagenet_ai_0508_adm/val/ai/32_adm_91.PNG,1,0.999999,1
data/genimage/imagenet_ai_0508_adm/val/ai/330_adm_7.PNG,1,0.99999,1
data/genimage/imagenet_ai_0508_adm/val/ai/337_adm_34.PNG,1,0.999997,1
data/genimage/imagenet_ai_0508_adm/val/ai/33_adm_7.PNG,1,0.999292,1
data/genimage/imagenet_ai_0508_adm/val/ai/344_adm_91.PNG,1,0.999892,1
data/genimage/imagenet_ai_0508_adm/val/ai/347_adm_91.PNG,1,0.682229,1
data/genimage/imagenet_ai_0508_adm/val/ai/348_adm_34.PNG,1,0.999854,1
data/genimage/imagenet_ai_0508_adm/val/ai/348_adm_7.PNG,1,0.999983,1
data/genimage/imagenet_ai_0508_adm/val/ai/349_adm_85.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/34_adm_85.PNG,1,0.998329,1
data/genimage/imagenet_ai_0508_adm/val/ai/350_adm_91.PNG,1,0.999986,1
data/genimage/imagenet_ai_0508_adm/val/ai/352_adm_153.PNG,1,0.999948,1
data/genimage/imagenet_ai_0508_adm/val/ai/353_adm_174.PNG,1,0.999141,1
data/genimage/imagenet_ai_0508_adm/val/ai/354_adm_34.PNG,1,0.999731,1
data/genimage/imagenet_ai_0508_adm/val/ai/355_adm_91.PNG,1,0.985643,1
data/genimage/imagenet_ai_0508_adm/val/ai/359_adm_174.PNG,1,0.999829,1
data/genimage/imagenet_ai_0508_adm/val/ai/359_adm_91.PNG,1,0.999928,1
data/genimage/imagenet_ai_0508_adm/val/ai/35_adm_91.PNG,1,0.999997,1
data/genimage/imagenet_ai_0508_adm/val/ai/361_adm_85.PNG,1,0.999904,1
data/genimage/imagenet_ai_0508_adm/val/ai/361_adm_91.PNG,1,0.999991,1
data/genimage/imagenet_ai_0508_adm/val/ai/362_adm_85.PNG,1,0.999962,1
data/genimage/imagenet_ai_0508_adm/val/ai/365_adm_85.PNG,1,0.9999,1
data/genimage/imagenet_ai_0508_adm/val/ai/371_adm_85.PNG,1,0.997189,1
data/genimage/imagenet_ai_0508_adm/val/ai/373_adm_91.PNG,1,0.999725,1
data/genimage/imagenet_ai_0508_adm/val/ai/375_adm_174.PNG,1,0.918485,1
data/genimage/imagenet_ai_0508_adm/val/ai/376_adm_7.PNG,1,0.998882,1
data/genimage/imagenet_ai_0508_adm/val/ai/379_adm_7.PNG,1,0.999999,1
data/genimage/imagenet_ai_0508_adm/val/ai/37_adm_34.PNG,1,0.999728,1
data/genimage/imagenet_ai_0508_adm/val/ai/37_adm_7.PNG,1,0.99992,1
data/genimage/imagenet_ai_0508_adm/val/ai/380_adm_153.PNG,1,0.992266,1
data/genimage/imagenet_ai_0508_adm/val/ai/380_adm_174.PNG,1,0.999525,1
data/genimage/imagenet_ai_0508_adm/val/ai/380_adm_7.PNG,1,0.999938,1
data/genimage/imagenet_ai_0508_adm/val/ai/381_adm_85.PNG,1,0.999993,1
data/genimage/imagenet_ai_0508_adm/val/ai/383_adm_7.PNG,1,0.999937,1
data/genimage/imagenet_ai_0508_adm/val/ai/385_adm_85.PNG,1,0.924736,1
data/genimage/imagenet_ai_0508_adm/val/ai/386_adm_7.PNG,1,0.99763,1
data/genimage/imagenet_ai_0508_adm/val/ai/38_adm_153.PNG,1,0.999562,1
data/genimage/imagenet_ai_0508_adm/val/ai/393_adm_7.PNG,1,0.9912,1
data/genimage/imagenet_ai_0508_adm/val/ai/395_adm_153.PNG,1,0.990384,1
data/genimage/imagenet_ai_0508_adm/val/ai/395_adm_85.PNG,1,0.993386,1
data/genimage/imagenet_ai_0508_adm/val/ai/399_adm_153.PNG,1,0.999999,1
data/genimage/imagenet_ai_0508_adm/val/ai/401_adm_34.PNG,1,0.99986,1
data/genimage/imagenet_ai_0508_adm/val/ai/401_adm_85.PNG,1,0.999442,1
data/genimage/imagenet_ai_0508_adm/val/ai/403_adm_34.PNG,1,0.999993,1
data/genimage/imagenet_ai_0508_adm/val/ai/407_adm_34.PNG,1,0.999992,1
data/genimage/imagenet_ai_0508_adm/val/ai/412_adm_153.PNG,1,0.999927,1
data/genimage/imagenet_ai_0508_adm/val/ai/413_adm_91.PNG,1,0.067369,0
data/genimage/imagenet_ai_0508_adm/val/ai/415_adm_7.PNG,1,0.999999,1
data/genimage/imagenet_ai_0508_adm/val/ai/417_adm_153.PNG,1,0.999899,1
data/genimage/imagenet_ai_0508_adm/val/ai/418_adm_174.PNG,1,0.999956,1
data/genimage/imagenet_ai_0508_adm/val/ai/418_adm_85.PNG,1,0.999995,1
data/genimage/imagenet_ai_0508_adm/val/ai/427_adm_174.PNG,1,0.999879,1
data/genimage/imagenet_ai_0508_adm/val/ai/427_adm_34.PNG,1,0.981318,1
data/genimage/imagenet_ai_0508_adm/val/ai/429_adm_153.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/433_adm_91.PNG,1,0.99902,1
data/genimage/imagenet_ai_0508_adm/val/ai/440_adm_85.PNG,1,0.998994,1
data/genimage/imagenet_ai_0508_adm/val/ai/442_adm_153.PNG,1,0.999991,1
data/genimage/imagenet_ai_0508_adm/val/ai/442_adm_174.PNG,1,0.999071,1
data/genimage/imagenet_ai_0508_adm/val/ai/446_adm_153.PNG,1,0.999999,1
data/genimage/imagenet_ai_0508_adm/val/ai/448_adm_153.PNG,1,0.79888,1
data/genimage/imagenet_ai_0508_adm/val/ai/44_adm_85.PNG,1,0.999989,1
data/genimage/imagenet_ai_0508_adm/val/ai/451_adm_153.PNG,1,0.893595,1
data/genimage/imagenet_ai_0508_adm/val/ai/451_adm_34.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/452_adm_153.PNG,1,0.999997,1
data/genimage/imagenet_ai_0508_adm/val/ai/457_adm_153.PNG,1,0.999882,1
data/genimage/imagenet_ai_0508_adm/val/ai/458_adm_174.PNG,1,0.997361,1
data/genimage/imagenet_ai_0508_adm/val/ai/458_adm_85.PNG,1,0.967232,1
data/genimage/imagenet_ai_0508_adm/val/ai/461_adm_174.PNG,1,0.990743,1
data/genimage/imagenet_ai_0508_adm/val/ai/463_adm_34.PNG,1,0.999945,1
data/genimage/imagenet_ai_0508_adm/val/ai/465_adm_34.PNG,1,0.958744,1
data/genimage/imagenet_ai_0508_adm/val/ai/465_adm_91.PNG,1,0.999996,1
data/genimage/imagenet_ai_0508_adm/val/ai/46_adm_174.PNG,1,0.99951,1
data/genimage/imagenet_ai_0508_adm/val/ai/479_adm_153.PNG,1,0.103286,0
data/genimage/imagenet_ai_0508_adm/val/ai/481_adm_85.PNG,1,0.999991,1
data/genimage/imagenet_ai_0508_adm/val/ai/484_adm_34.PNG,1,0.999998,1
data/genimage/imagenet_ai_0508_adm/val/ai/487_adm_7.PNG,1,0.999177,1
data/genimage/imagenet_ai_0508_adm/val/ai/48_adm_91.PNG,1,0.948847,1
data/genimage/imagenet_ai_0508_adm/val/ai/490_adm_174.PNG,1,0.998508,1
data/genimage/imagenet_ai_0508_adm/val/ai/493_adm_174.PNG,1,0.999925,1
data/genimage/imagenet_ai_0508_adm/val/ai/493_adm_85.PNG,1,0.999625,1
data/genimage/imagenet_ai_0508_adm/val/ai/496_adm_174.PNG,1,0.999974,1
data/genimage/imagenet_ai_0508_adm/val/ai/496_adm_7.PNG,1,0.924786,1
data/genimage/imagenet_ai_0508_adm/val/ai/496_adm_85.PNG,1,0.999805,1
data/genimage/imagenet_ai_0508_adm/val/ai/497_adm_34.PNG,1,0.999945,1
data/genimage/imagenet_ai_0508_adm/val/ai/498_adm_7.PNG,1,0.995981,1
data/genimage/imagenet_ai_0508_adm/val/ai/4_adm_174.PNG,1,0.999948,1
data/genimage/imagenet_ai_0508_adm/val/ai/502_adm_85.PNG,1,0.999902,1
data/genimage/imagenet_ai_0508_adm/val/ai/50_adm_34.PNG,1,0.999898,1
data/genimage/imagenet_ai_0508_adm/val/ai/50_adm_85.PNG,1,0.999437,1
data/genimage/imagenet_ai_0508_adm/val/ai/510_adm_85.PNG,1,0.999749,1
data/genimage/imagenet_ai_0508_adm/val/ai/513_adm_7.PNG,1,0.743648,1
data/genimage/imagenet_ai_0508_adm/val/ai/515_adm_85.PNG,1,0.999123,1
data/genimage/imagenet_ai_0508_adm/val/ai/519_adm_174.PNG,1,0.99906,1
data/genimage/imagenet_ai_0508_adm/val/ai/519_adm_34.PNG,1,0.999719,1
data/genimage/imagenet_ai_0508_adm/val/ai/519_adm_85.PNG,1,0.999964,1
data/genimage/imagenet_ai_0508_adm/val/ai/520_adm_153.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/521_adm_174.PNG,1,0.999955,1
data/genimage/imagenet_ai_0508_adm/val/ai/523_adm_34.PNG,1,0.986749,1
data/genimage/imagenet_ai_0508_adm/val/ai/524_adm_91.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/526_adm_153.PNG,1,0.999912,1
data/genimage/imagenet_ai_0508_adm/val/ai/528_adm_153.PNG,1,0.999134,1
data/genimage/imagenet_ai_0508_adm/val/ai/534_adm_34.PNG,1,0.999907,1
data/genimage/imagenet_ai_0508_adm/val/ai/535_adm_7.PNG,1,0.320939,0
data/genimage/imagenet_ai_0508_adm/val/ai/536_adm_7.PNG,1,0.999996,1
data/genimage/imagenet_ai_0508_adm/val/ai/537_adm_34.PNG,1,0.999997,1
data/genimage/imagenet_ai_0508_adm/val/ai/537_adm_91.PNG,1,0.999933,1
data/genimage/imagenet_ai_0508_adm/val/ai/542_adm_7.PNG,1,0.999982,1
data/genimage/imagenet_ai_0508_adm/val/ai/545_adm_7.PNG,1,0.998774,1
data/genimage/imagenet_ai_0508_adm/val/ai/545_adm_91.PNG,1,0.999116,1
data/genimage/imagenet_ai_0508_adm/val/ai/548_adm_7.PNG,1,0.99995,1
data/genimage/imagenet_ai_0508_adm/val/ai/550_adm_91.PNG,1,0.995596,1
data/genimage/imagenet_ai_0508_adm/val/ai/553_adm_7.PNG,1,0.999972,1
data/genimage/imagenet_ai_0508_adm/val/ai/553_adm_91.PNG,1,0.99991,1
data/genimage/imagenet_ai_0508_adm/val/ai/554_adm_153.PNG,1,0.999999,1
data/genimage/imagenet_ai_0508_adm/val/ai/556_adm_85.PNG,1,0.998733,1
data/genimage/imagenet_ai_0508_adm/val/ai/557_adm_85.PNG,1,0.998119,1
data/genimage/imagenet_ai_0508_adm/val/ai/55_adm_85.PNG,1,0.999943,1
data/genimage/imagenet_ai_0508_adm/val/ai/561_adm_34.PNG,1,0.998938,1
data/genimage/imagenet_ai_0508_adm/val/ai/564_adm_34.PNG,1,0.999982,1
data/genimage/imagenet_ai_0508_adm/val/ai/564_adm_91.PNG,1,0.999671,1
data/genimage/imagenet_ai_0508_adm/val/ai/565_adm_34.PNG,1,0.998887,1
data/genimage/imagenet_ai_0508_adm/val/ai/566_adm_7.PNG,1,0.999995,1
data/genimage/imagenet_ai_0508_adm/val/ai/566_adm_85.PNG,1,0.999982,1
data/genimage/imagenet_ai_0508_adm/val/ai/567_adm_174.PNG,1,0.999901,1
data/genimage/imagenet_ai_0508_adm/val/ai/568_adm_91.PNG,1,0.999799,1
data/genimage/imagenet_ai_0508_adm/val/ai/572_adm_34.PNG,1,0.999999,1
data/genimage/imagenet_ai_0508_adm/val/ai/574_adm_174.PNG,1,0.059246,0
data/genimage/imagenet_ai_0508_adm/val/ai/580_adm_85.PNG,1,0.999994,1
data/genimage/imagenet_ai_0508_adm/val/ai/586_adm_174.PNG,1,0.999998,1
data/genimage/imagenet_ai_0508_adm/val/ai/58_adm_7.PNG,1,0.999749,1
data/genimage/imagenet_ai_0508_adm/val/ai/591_adm_153.PNG,1,0.999839,1
data/genimage/imagenet_ai_0508_adm/val/ai/591_adm_174.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/593_adm_34.PNG,1,0.999783,1
data/genimage/imagenet_ai_0508_adm/val/ai/594_adm_153.PNG,1,0.993979,1
data/genimage/imagenet_ai_0508_adm/val/ai/596_adm_153.PNG,1,0.999996,1
data/genimage/imagenet_ai_0508_adm/val/ai/596_adm_174.PNG,1,0.916456,1
data/genimage/imagenet_ai_0508_adm/val/ai/597_adm_153.PNG,1,0.999633,1
data/genimage/imagenet_ai_0508_adm/val/ai/600_adm_174.PNG,1,0.999958,1
data/genimage/imagenet_ai_0508_adm/val/ai/600_adm_91.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/604_adm_85.PNG,1,0.999968,1
data/genimage/imagenet_ai_0508_adm/val/ai/604_adm_91.PNG,1,0.999955,1
data/genimage/imagenet_ai_0508_adm/val/ai/605_adm_153.PNG,1,0.999992,1
data/genimage/imagenet_ai_0508_adm/val/ai/608_adm_85.PNG,1,0.999995,1
data/genimage/imagenet_ai_0508_adm/val/ai/609_adm_174.PNG,1,0.999915,1
data/genimage/imagenet_ai_0508_adm/val/ai/612_adm_34.PNG,1,0.968952,1
data/genimage/imagenet_ai_0508_adm/val/ai/613_adm_7.PNG,1,0.999974,1
data/genimage/imagenet_ai_0508_adm/val/ai/614_adm_153.PNG,1,0.99306,1
data/genimage/imagenet_ai_0508_adm/val/ai/614_adm_34.PNG,1,0.855022,1
data/genimage/imagenet_ai_0508_adm/val/ai/61_adm_91.PNG,1,0.999674,1
data/genimage/imagenet_ai_0508_adm/val/ai/620_adm_34.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/621_adm_7.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/624_adm_153.PNG,1,0.999969,1
data/genimage/imagenet_ai_0508_adm/val/ai/626_adm_7.PNG,1,0.999798,1
data/genimage/imagenet_ai_0508_adm/val/ai/626_adm_85.PNG,1,0.999929,1
data/genimage/imagenet_ai_0508_adm/val/ai/628_adm_174.PNG,1,0.999998,1
data/genimage/imagenet_ai_0508_adm/val/ai/628_adm_7.PNG,1,0.999997,1
data/genimage/imagenet_ai_0508_adm/val/ai/628_adm_85.PNG,1,0.999976,1
data/genimage/imagenet_ai_0508_adm/val/ai/629_adm_153.PNG,1,0.999998,1
data/genimage/imagenet_ai_0508_adm/val/ai/630_adm_7.PNG,1,0.998746,1
data/genimage/imagenet_ai_0508_adm/val/ai/630_adm_85.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/632_adm_174.PNG,1,0.999995,1
data/genimage/imagenet_ai_0508_adm/val/ai/635_adm_85.PNG,1,0.99154,1
data/genimage/imagenet_ai_0508_adm/val/ai/637_adm_153.PNG,1,0.979906,1
data/genimage/imagenet_ai_0508_adm/val/ai/637_adm_91.PNG,1,0.938692,1
data/genimage/imagenet_ai_0508_adm/val/ai/638_adm_34.PNG,1,0.999976,1
data/genimage/imagenet_ai_0508_adm/val/ai/638_adm_85.PNG,1,0.999997,1
data/genimage/imagenet_ai_0508_adm/val/ai/63_adm_91.PNG,1,1.0,1
