filename,ground_truth,e6c_prob,e6c_pred,e8b_prob,e8b_pred,e10b_prob,e10b_global_prob,e10b_strongest_local_prob,e10b_pred,e10b_correct,e10b_attention_weights
WhatsApp Image 2026-09-17 at 4.28.11 PM (6).jpeg,AI,0.3284,REAL,0.6556,AI,0.5154,0.8938,0.9933,AI,1,"[0.2969, 0.1388, 0.1803, 0.1533, 0.2307]"
WhatsApp Image 2026-09-17 at 4.28.11 PM (7).jpeg,AI,0.006,REAL,0.0305,REAL,0.0018,0.0002,0.0568,REAL,0,"[0.2671, 0.2062, 0.1928, 0.1309, 0.203]"
WhatsApp Image 2026-09-17 at 4.28.11 PM.jpeg,AI,0.0149,REAL,0.3021,REAL,0.0552,0.3756,0.0465,REAL,0,"[0.3078, 0.2089, 0.1688, 0.1878, 0.1268]"
WhatsApp Image 2026-09-17 at 4.31.09 PM.jpeg,AI,0.1063,REAL,0.2232,REAL,0.3057,0.9128,0.4141,REAL,0,"[0.3703, 0.1851, 0.1392, 0.1751, 0.1303]"
WhatsApp Image 2026-09-17 at 4.37.12 PM (1).jpeg,AI,0.0022,REAL,0.0305,REAL,0.3606,0.5092,0.8899,REAL,0,"[0.4986, 0.0434, 0.0639, 0.2244, 0.1696]"
WhatsApp Image 2026-09-17 at 4.37.12 PM (2).jpeg,AI,0.3809,REAL,0.6298,AI,0.1781,0.7095,0.9237,REAL,0,"[0.2865, 0.2241, 0.1901, 0.1434, 0.1559]"
WhatsApp Image 2026-09-17 at 4.37.12 PM (3).jpeg,AI,0.0019,REAL,0.4665,REAL,0.0029,0.0009,0.0735,REAL,0,"[0.3396, 0.1866, 0.3149, 0.0843, 0.0745]"
WhatsApp Image 2026-09-17 at 4.37.12 PM.jpeg,AI,0.0007,REAL,0.5676,AI,0.1172,0.107,0.9333,REAL,0,"[0.2945, 0.1087, 0.0925, 0.2816, 0.2228]"
WhatsApp Image 2026-09-17 at 4.39.57 PM (1).jpeg,AI,0.8717,AI,0.9366,AI,0.8463,0.1487,0.9936,AI,1,"[0.4909, 0.1169, 0.0589, 0.1636, 0.1697]"
WhatsApp Image 2026-09-17 at 4.39.57 PM.jpeg,AI,0.04,REAL,0.1988,REAL,0.2278,0.1093,0.7501,REAL,0,"[0.2721, 0.1317, 0.2876, 0.1876, 0.121]"
