image_id,filepath,label,source_dataset,generator,generator_version,device_family,device_model,compression_status,compression_type,jpeg_quality_if_known,derived_from,split,provenance,license,sha256,dhash,ahash
e20_dev_00002_severe_jpeg,images/dev/e20_dev_00002_severe_jpeg.jpg,AI,data-is-better-together/open-image-preferences-v1,FLUX.1 [dev],Flux.1-dev,none,none,synthetic_compression,severe_jpeg,40,e20_dev_00002_clean,dev,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_dev/10552.jpg | transform: jpeg40_subsampling420,Apache 2.0,38deed8726c45b9177d28817fe7d218a472f00093927a7e4129fadd3d46310a4,1c6cc3d0e3cce7bd,cf3e3838302e0705
e20_dev_00002_sequential_jpeg,images/dev/e20_dev_00002_sequential_jpeg.jpg,AI,data-is-better-together/open-image-preferences-v1,FLUX.1 [dev],Flux.1-dev,none,none,synthetic_compression,sequential_jpeg,60,e20_dev_00002_clean,dev,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_dev/10552.jpg | transform: sequential_jpeg85_jpeg60,Apache 2.0,e9445b57fb475c63b0090d58a8877f9770d94ff5b747667477e0df7b793a22df,1c6cc3d0e3cce7bd,cf3e3838302e0705
e20_dev_00002_resize_jpeg_resize,images/dev/e20_dev_00002_resize_jpeg_resize.jpg,AI,data-is-better-together/open-image-preferences-v1,FLUX.1 [dev],Flux.1-dev,none,none,synthetic_compression,resize_jpeg_resize,75,e20_dev_00002_clean,dev,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_dev/10552.jpg | transform: downscale60_jpeg75_upscale,Apache 2.0,e1b577a11db56082fb980ad157b04d833d3bd72df247f7fd7198175400c4d6b8,1c6cc3d0e3cce7bd,cf3e3838302e0705
e20_dev_00002_social_media_whatsapp,images/dev/e20_dev_00002_social_media_whatsapp.jpg,AI,data-is-better-together/open-image-preferences-v1,FLUX.1 [dev],Flux.1-dev,none,none,synthetic_compression,social_media_whatsapp,75,e20_dev_00002_clean,dev,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_dev/10552.jpg | transform: whatsapp_simulation_1280px_q75,Apache 2.0,372c8dc9575990cea93432ddba4f3bf9a5fec86172bea7495aef2d55a87dd0a5,1c6cc3d0e3cce7bd,cf3e3838302e0705
e20_dev_00003_clean,images/dev/e20_dev_00003_clean.jpg,AI,data-is-better-together/open-image-preferences-v1,Stable Diffusion,SD-3.5 / SDXL,none,none,camera_original,clean,original,self,dev,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_sd/10887.jpg,Apache 2.0,d1f152c59c4db10f807dfbdaa2b7f13ef47bb32e5b00a17351694de56223754c,acc4c4c682870b13,022076f2e3e3c180
e20_dev_00003_resize_jpeg,images/dev/e20_dev_00003_resize_jpeg.jpg,AI,data-is-better-together/open-image-preferences-v1,Stable Diffusion,SD-3.5 / SDXL,none,none,synthetic_compression,resize_jpeg,80,e20_dev_00003_clean,dev,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_sd/10887.jpg | transform: resize_75pct_jpeg80,Apache 2.0,c93f8833d8395b91adaffa7343efd6aef1adc1af2794f4cf36887dd6e2914509,acc4c4c682870b13,022076f2e3e3c180
e20_dev_00003_moderate_jpeg,images/dev/e20_dev_00003_moderate_jpeg.jpg,AI,data-is-better-together/open-image-preferences-v1,Stable Diffusion,SD-3.5 / SDXL,none,none,synthetic_compression,moderate_jpeg,65,e20_dev_00003_clean,dev,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_sd/10887.jpg | transform: jpeg65_subsampling420,Apache 2.0,9c5bcf2fc27ea583f8a2a5d6d39a45a31495909827decb03afa221acc1b01741,acc4c4c682870b13,022076f2e3e3c180
e20_dev_00003_severe_jpeg,images/dev/e20_dev_00003_severe_jpeg.jpg,AI,data-is-better-together/open-image-preferences-v1,Stable Diffusion,SD-3.5 / SDXL,none,none,synthetic_compression,severe_jpeg,40,e20_dev_00003_clean,dev,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_sd/10887.jpg | transform: jpeg40_subsampling420,Apache 2.0,c287587fc69803fa071c174bf7fc6ac966c8a51fa141b63b499c3706e438f6fc,acc4c4c682870b13,022076f2e3e3c180
e20_dev_00003_sequential_jpeg,images/dev/e20_dev_00003_sequential_jpeg.jpg,AI,data-is-better-together/open-image-preferences-v1,Stable Diffusion,SD-3.5 / SDXL,none,none,synthetic_compression,sequential_jpeg,60,e20_dev_00003_clean,dev,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_sd/10887.jpg | transform: sequential_jpeg85_jpeg60,Apache 2.0,b907e6717c973a4572b0b3fd08f4b8f024b881215ebb18affa22cfeb2c72757d,acc4c4c682870b13,002076f2e3e3c180
e20_dev_00003_resize_jpeg_resize,images/dev/e20_dev_00003_resize_jpeg_resize.jpg,AI,data-is-better-together/open-image-preferences-v1,Stable Diffusion,SD-3.5 / SDXL,none,none,synthetic_compression,resize_jpeg_resize,75,e20_dev_00003_clean,dev,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_sd/10887.jpg | transform: downscale60_jpeg75_upscale,Apache 2.0,61933cdf353856030b7c0087e7399e2583b7afc14c65cb4e0f4e8919487acada,acc4c4c682870b13,022076f2e3e3c180
e20_dev_00003_social_media_whatsapp,images/dev/e20_dev_00003_social_media_whatsapp.jpg,AI,data-is-better-together/open-image-preferences-v1,Stable Diffusion,SD-3.5 / SDXL,none,none,synthetic_compression,social_media_whatsapp,75,e20_dev_00003_clean,dev,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_sd/10887.jpg | transform: whatsapp_simulation_1280px_q75,Apache 2.0,ff5d6d8a4ce85aa0c2ddebb5be28e13cb1b93aebabf5d2d092ba93113593cb13,acc4c4c682870b13,022076f2e3e3c180
e20_dev_00004_clean,images/dev/e20_dev_00004_clean.png,Real,marcosv/rawir (iphonex-samsungs9),none,none,Samsung Galaxy,Galaxy S9,uncompressed,clean,original,self,dev,https://huggingface.co/datasets/marcosv/rawir/resolve/main/iphonex-samsungs9.zip,Academic Research Use / rawir,0786e702df23b5836fcc7410d784c9ea0cffedf1484ebe31d3d1eaefb15e084f,3834606863380c87,0e1f1f3f1f8fc743
e20_dev_00004_resize_jpeg,images/dev/e20_dev_00004_resize_jpeg.jpg,Real,marcosv/rawir (iphonex-samsungs9),none,none,Samsung Galaxy,Galaxy S9,synthetic_compression,resize_jpeg,80,e20_dev_00004_clean,dev,https://huggingface.co/datasets/marcosv/rawir/resolve/main/iphonex-samsungs9.zip | transform: resize_75pct_jpeg80,Academic Research Use / rawir,45c6160394c882788a04b37df56c122b277886729d0ca2d8a7f6e2800bbd68fc,3834606863380c87,0e1f1f3f1f8fc743
e20_dev_00004_moderate_jpeg,images/dev/e20_dev_00004_moderate_jpeg.jpg,Real,marcosv/rawir (iphonex-samsungs9),none,none,Samsung Galaxy,Galaxy S9,synthetic_compression,moderate_jpeg,65,e20_dev_00004_clean,dev,https://huggingface.co/datasets/marcosv/rawir/resolve/main/iphonex-samsungs9.zip | transform: jpeg65_subsampling420,Academic Research Use / rawir,530f3765bb2178b9c5ca2795f55e4d13e45dda77db5f7cc15b568198ee473338,3830606863380c87,0e1f1f3f1f8fc743
e20_dev_00004_severe_jpeg,images/dev/e20_dev_00004_severe_jpeg.jpg,Real,marcosv/rawir (iphonex-samsungs9),none,none,Samsung Galaxy,Galaxy S9,synthetic_compression,severe_jpeg,40,e20_dev_00004_clean,dev,https://huggingface.co/datasets/marcosv/rawir/resolve/main/iphonex-samsungs9.zip | transform: jpeg40_subsampling420,Academic Research Use / rawir,34986a9146d23888fb4025330c4e99e2607e339a74ce62a853663d93a7d42c75,3830606863380c87,0e1f1f3f1f8fc743
e20_dev_00004_sequential_jpeg,images/dev/e20_dev_00004_sequential_jpeg.jpg,Real,marcosv/rawir (iphonex-samsungs9),none,none,Samsung Galaxy,Galaxy S9,synthetic_compression,sequential_jpeg,60,e20_dev_00004_clean,dev,https://huggingface.co/datasets/marcosv/rawir/resolve/main/iphonex-samsungs9.zip | transform: sequential_jpeg85_jpeg60,Academic Research Use / rawir,ac110f3b4d9e1051b50d5ec6541275d5093f3a9bc10e15759fee98cdc3aaac3b,3830606863380c87,0e1f1f3f1f8fc743
e20_dev_00004_resize_jpeg_resize,images/dev/e20_dev_00004_resize_jpeg_resize.jpg,Real,marcosv/rawir (iphonex-samsungs9),none,none,Samsung Galaxy,Galaxy S9,synthetic_compression,resize_jpeg_resize,75,e20_dev_00004_clean,dev,https://huggingface.co/datasets/marcosv/rawir/resolve/main/iphonex-samsungs9.zip | transform: downscale60_jpeg75_upscale,Academic Research Use / rawir,7a3e7ac2e57d066c517d400db0d04c3917b05619b18b000b3b91a5f95e93dd47,3830606863380c87,0e1f1f3f1f8fc743
e20_dev_00004_social_media_whatsapp,images/dev/e20_dev_00004_social_media_whatsapp.jpg,Real,marcosv/rawir (iphonex-samsungs9),none,none,Samsung Galaxy,Galaxy S9,synthetic_compression,social_media_whatsapp,75,e20_dev_00004_clean,dev,https://huggingface.co/datasets/marcosv/rawir/resolve/main/iphonex-samsungs9.zip | transform: whatsapp_simulation_1280px_q75,Academic Research Use / rawir,6912c35f180d07d39d386773cb3cdf2df4277685e5623689c9b74b01146355dd,3830606863380c87,0e1f1f3f1f8fc743
e20_dev_00005_clean,images/dev/e20_dev_00005_clean.jpg,AI,data-is-better-together/open-image-preferences-v1,FLUX.1 [dev],Flux.1-dev,none,none,camera_original,clean,original,self,dev,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_dev/2698.jpg,Apache 2.0,ba19ddb13921f9233eed12f0db8ae32d56e103a14d32c7697f31012f537f75ed,724c8e132b0d6336,ffe7e7c3c3819001
e20_dev_00005_resize_jpeg,images/dev/e20_dev_00005_resize_jpeg.jpg,AI,data-is-better-together/open-image-preferences-v1,FLUX.1 [dev],Flux.1-dev,none,none,synthetic_compression,resize_jpeg,80,e20_dev_00005_clean,dev,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_dev/2698.jpg | transform: resize_75pct_jpeg80,Apache 2.0,a310c2eea1ea66fa5da6f5d251072828acb28847c75c43f4afbf47672ea1f99c,724c8e132b0d6336,ffe7e7c3c3818001
e20_dev_00005_moderate_jpeg,images/dev/e20_dev_00005_moderate_jpeg.jpg,AI,data-is-better-together/open-image-preferences-v1,FLUX.1 [dev],Flux.1-dev,none,none,synthetic_compression,moderate_jpeg,65,e20_dev_00005_clean,dev,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_dev/2698.jpg | transform: jpeg65_subsampling420,Apache 2.0,36add0a9b801eaf70a1ee1239cdfa7244cf3ae24fe3dbe6c1d0cc934b22fd7c8,724c8e132b0d6336,ffe7e7c3c3818001
e20_dev_00005_severe_jpeg,images/dev/e20_dev_00005_severe_jpeg.jpg,AI,data-is-better-together/open-image-preferences-v1,FLUX.1 [dev],Flux.1-dev,none,none,synthetic_compression,severe_jpeg,40,e20_dev_00005_clean,dev,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_dev/2698.jpg | transform: jpeg40_subsampling420,Apache 2.0,7184acd7f4272374783df4dc1c6df739f95ff3c8dbcddb747b0c9740b491c2a1,764c8e132b0d6336,ffe7e7c3c3818001
e20_dev_00005_sequential_jpeg,images/dev/e20_dev_00005_sequential_jpeg.jpg,AI,data-is-better-together/open-image-preferences-v1,FLUX.1 [dev],Flux.1-dev,none,none,synthetic_compression,sequential_jpeg,60,e20_dev_00005_clean,dev,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_dev/2698.jpg | transform: sequential_jpeg85_jpeg60,Apache 2.0,a86516087c41e1dafd64e52bb684877e54655db21a62c08eb31a3645a3c22442,724c8e132b0d6336,ffe7e7c3c3818001
e20_dev_00005_resize_jpeg_resize,images/dev/e20_dev_00005_resize_jpeg_resize.jpg,AI,data-is-better-together/open-image-preferences-v1,FLUX.1 [dev],Flux.1-dev,none,none,synthetic_compression,resize_jpeg_resize,75,e20_dev_00005_clean,dev,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_dev/2698.jpg | transform: downscale60_jpeg75_upscale,Apache 2.0,accae67e8250ff5f0d4314a0fd84b285354462e35acc123fc3a172daeb4c5229,724c8e132b0d6336,ffe7e7c3c3819001
e20_dev_00005_social_media_whatsapp,images/dev/e20_dev_00005_social_media_whatsapp.jpg,AI,data-is-better-together/open-image-preferences-v1,FLUX.1 [dev],Flux.1-dev,none,none,synthetic_compression,social_media_whatsapp,75,e20_dev_00005_clean,dev,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_dev/2698.jpg | transform: whatsapp_simulation_1280px_q75,Apache 2.0,f0f7444cd26d308a577137c437dffb1f9353ea2dc2cdd63614a5f196b96552bf,724c8e132b0d6336,ffe7e7c3c3819001
e20_dev_00006_clean,images/dev/e20_dev_00006_clean.png,AI,Wikimedia Commons (Category:Images generated by DALL-E),DALL-E,version_unknown,none,none,camera_original,clean,original,self,dev,https://commons.wikimedia.org/wiki/File%3AHarmony%20between%20Humans%20and%20Nature%20%E2%80%93%20AI%20Illustration.webp,Public domain,22e2c6403ba0a9517308635ed8b69be98746eb6bd258c52d698a8f96f9167870,4e2c0d4919527359,f7c7e5818deb3888
e20_dev_00006_resize_jpeg,images/dev/e20_dev_00006_resize_jpeg.jpg,AI,Wikimedia Commons (Category:Images generated by DALL-E),DALL-E,version_unknown,none,none,synthetic_compression,resize_jpeg,80,e20_dev_00006_clean,dev,https://commons.wikimedia.org/wiki/File%3AHarmony%20between%20Humans%20and%20Nature%20%E2%80%93%20AI%20Illustration.webp | transform: resize_75pct_jpeg80,Public domain,91fee3497a6173052e1e3e7175a5d071b608563e93b1fc9c293cf498dbb44781,4e2c0d4919527359,f7c7e5818deb3888
e20_dev_00006_moderate_jpeg,images/dev/e20_dev_00006_moderate_jpeg.jpg,AI,Wikimedia Commons (Category:Images generated by DALL-E),DALL-E,version_unknown,none,none,synthetic_compression,moderate_jpeg,65,e20_dev_00006_clean,dev,https://commons.wikimedia.org/wiki/File%3AHarmony%20between%20Humans%20and%20Nature%20%E2%80%93%20AI%20Illustration.webp | transform: jpeg65_subsampling420,Public domain,5100b235c8bc4abd40cd6c13068856c0a95a563e9974c4c00c3f696e4119467b,4e2c0d4919527359,f7c7e5818deb3888
e20_dev_00006_severe_jpeg,images/dev/e20_dev_00006_severe_jpeg.jpg,AI,Wikimedia Commons (Category:Images generated by DALL-E),DALL-E,version_unknown,none,none,synthetic_compression,severe_jpeg,40,e20_dev_00006_clean,dev,https://commons.wikimedia.org/wiki/File%3AHarmony%20between%20Humans%20and%20Nature%20%E2%80%93%20AI%20Illustration.webp | transform: jpeg40_subsampling420,Public domain,302fcadd2ae7dd05a41367f54b0d3842ff2c27cf9d027a21173fbf903caae213,4e2c0d4919527359,f7c7e5818deb3888
e20_dev_00006_sequential_jpeg,images/dev/e20_dev_00006_sequential_jpeg.jpg,AI,Wikimedia Commons (Category:Images generated by DALL-E),DALL-E,version_unknown,none,none,synthetic_compression,sequential_jpeg,60,e20_dev_00006_clean,dev,https://commons.wikimedia.org/wiki/File%3AHarmony%20between%20Humans%20and%20Nature%20%E2%80%93%20AI%20Illustration.webp | transform: sequential_jpeg85_jpeg60,Public domain,46abbf5783f6b81b52dd5c3d515709261a4c402622b612844a2d1faf201aa8db,4e2c0d4919527359,f7c7e5818deb3888
e20_dev_00006_resize_jpeg_resize,images/dev/e20_dev_00006_resize_jpeg_resize.jpg,AI,Wikimedia Commons (Category:Images generated by DALL-E),DALL-E,version_unknown,none,none,synthetic_compression,resize_jpeg_resize,75,e20_dev_00006_clean,dev,https://commons.wikimedia.org/wiki/File%3AHarmony%20between%20Humans%20and%20Nature%20%E2%80%93%20AI%20Illustration.webp | transform: downscale60_jpeg75_upscale,Public domain,5fe1590d134f9c4b92e5ac630cf503b83dfb6dd94f14f9e13b39b1d78c8b5750,4e2c0d4919527359,f7c7e5818deb3888
e20_dev_00006_social_media_whatsapp,images/dev/e20_dev_00006_social_media_whatsapp.jpg,AI,Wikimedia Commons (Category:Images generated by DALL-E),DALL-E,version_unknown,none,none,synthetic_compression,social_media_whatsapp,75,e20_dev_00006_clean,dev,https://commons.wikimedia.org/wiki/File%3AHarmony%20between%20Humans%20and%20Nature%20%E2%80%93%20AI%20Illustration.webp | transform: whatsapp_simulation_1280px_q75,Public domain,04f1e0764716862661f69d390ca7a6790672958f9f48b1fce6770107d2684c09,4e2c0d4919527359,f7c7e5818deb3888
e20_dev_00007_clean,images/dev/e20_dev_00007_clean.png,Real,marcosv/rawir (vivo-x90),none,none,Vivo,Vivo X90,uncompressed,clean,original,self,dev,https://huggingface.co/datasets/marcosv/rawir/resolve/main/vivo-x90.zip,Academic Research Use / rawir,4769e74ba03ef94961a9314d31a73d70e862a4d70e9754865fed6ece19b9b688,91e5454434e59792,e838200286f3f1fb
e20_dev_00007_resize_jpeg,images/dev/e20_dev_00007_resize_jpeg.jpg,Real,marcosv/rawir (vivo-x90),none,none,Vivo,Vivo X90,synthetic_compression,resize_jpeg,80,e20_dev_00007_clean,dev,https://huggingface.co/datasets/marcosv/rawir/resolve/main/vivo-x90.zip | transform: resize_75pct_jpeg80,Academic Research Use / rawir,f65661eb75871f9ed5bd2469dc73fe52af22ea7a045e66ab4615a773d852bed6,91c5454434e59592,e838200296f3f1fb
e20_dev_00007_moderate_jpeg,images/dev/e20_dev_00007_moderate_jpeg.jpg,Real,marcosv/rawir (vivo-x90),none,none,Vivo,Vivo X90,synthetic_compression,moderate_jpeg,65,e20_dev_00007_clean,dev,https://huggingface.co/datasets/marcosv/rawir/resolve/main/vivo-x90.zip | transform: jpeg65_subsampling420,Academic Research Use / rawir,6060bd82500eafd041bf671e9ac1665e7e6504a4d6b7174112400eae065a0490,91c5414434e59792,e838200296f3f1fb
e20_dev_00007_severe_jpeg,images/dev/e20_dev_00007_severe_jpeg.jpg,Real,marcosv/rawir (vivo-x90),none,none,Vivo,Vivo X90,synthetic_compression,severe_jpeg,40,e20_dev_00007_clean,dev,https://huggingface.co/datasets/marcosv/rawir/resolve/main/vivo-x90.zip | transform: jpeg40_subsampling420,Academic Research Use / rawir,2ef34e70ed1b2f008c98d5079ac25b9137ffbf97a5f57d8aa3d3ef9c90581ac9,91c5454434e59792,e838200296f3f1fb
e20_dev_00007_sequential_jpeg,images/dev/e20_dev_00007_sequential_jpeg.jpg,Real,marcosv/rawir (vivo-x90),none,none,Vivo,Vivo X90,synthetic_compression,sequential_jpeg,60,e20_dev_00007_clean,dev,https://huggingface.co/datasets/marcosv/rawir/resolve/main/vivo-x90.zip | transform: sequential_jpeg85_jpeg60,Academic Research Use / rawir,d64b1b7e27fb13f57926b38e9200eac15239136286d082a3853e708a2c16fbf3,91c5454434e59592,e838200296f3f1fb
e20_dev_00007_resize_jpeg_resize,images/dev/e20_dev_00007_resize_jpeg_resize.jpg,Real,marcosv/rawir (vivo-x90),none,none,Vivo,Vivo X90,synthetic_compression,resize_jpeg_resize,75,e20_dev_00007_clean,dev,https://huggingface.co/datasets/marcosv/rawir/resolve/main/vivo-x90.zip | transform: downscale60_jpeg75_upscale,Academic Research Use / rawir,bf0de0827add80086ece9496091b3355c3ebed4d73804852de8e13d84226391f,91e5454434e59792,e838200296f3f1fb
e20_dev_00007_social_media_whatsapp,images/dev/e20_dev_00007_social_media_whatsapp.jpg,Real,marcosv/rawir (vivo-x90),none,none,Vivo,Vivo X90,synthetic_compression,social_media_whatsapp,75,e20_dev_00007_clean,dev,https://huggingface.co/datasets/marcosv/rawir/resolve/main/vivo-x90.zip | transform: whatsapp_simulation_1280px_q75,Academic Research Use / rawir,77764978593bfa411845c817455808ab7593dd3249009d31309be1fed099f422,91e5454434e59792,e838200296f3f1fb
e20_dev_00008_clean,images/dev/e20_dev_00008_clean.jpg,AI,data-is-better-together/open-image-preferences-v1,FLUX.1 [dev],Flux.1-dev,none,none,camera_original,clean,original,self,dev,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_dev/108.jpg,Apache 2.0,7351d777a9d3e9f25fe477ebd20cc69157d4b0d1649fc37148b901b8858a53fd,6cecccdcd6d6968b,ffff676723030300
e20_dev_00008_resize_jpeg,images/dev/e20_dev_00008_resize_jpeg.jpg,AI,data-is-better-together/open-image-preferences-v1,FLUX.1 [dev],Flux.1-dev,none,none,synthetic_compression,resize_jpeg,80,e20_dev_00008_clean,dev,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_dev/108.jpg | transform: resize_75pct_jpeg80,Apache 2.0,7a6cd01ded468ac62ba283947c442af756954c3f352aeb1571ce8894c3c6a519,6cecccdcd6d6968b,ffff676723030300
e20_dev_00008_moderate_jpeg,images/dev/e20_dev_00008_moderate_jpeg.jpg,AI,data-is-better-together/open-image-preferences-v1,FLUX.1 [dev],Flux.1-dev,none,none,synthetic_compression,moderate_jpeg,65,e20_dev_00008_clean,dev,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_dev/108.jpg | transform: jpeg65_subsampling420,Apache 2.0,d8f187ce3e6c5b2071ce13cf8f1699f3aa0a47ccfb0e34d124773a4c1428ccdd,6cecccdcd6d6968b,ffff676723030300
e20_dev_00008_severe_jpeg,images/dev/e20_dev_00008_severe_jpeg.jpg,AI,data-is-better-together/open-image-preferences-v1,FLUX.1 [dev],Flux.1-dev,none,none,synthetic_compression,severe_jpeg,40,e20_dev_00008_clean,dev,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_dev/108.jpg | transform: jpeg40_subsampling420,Apache 2.0,0ba5bb3e8bb3cdba5ef9ec4bedd0ed2b2d97c3d65487ef68a2ae3ef6fcb6926c,6cecccdcd6d6968b,ffff676723030300
