filename,ground_truth,group_label,prob_e6c,pred_e6c,prob_e15,pred_e15,prob_e16,pred_e16,e15_global_prob,e15_strongest_local_prob,e15_local_probs,e15_attention_weights,e6c_global_prob,e6c_strongest_local_prob,e6c_local_probs,e6c_attention_weights,visual_category
WhatsApp Image 2026-09-17 at 3.38.18 PM (2).jpeg,Real,REAL_TN,0.0244293212890625,Real,0.1885986328125,Real,0.10651397705078125,Real,0.10174560546875,0.368896484375,"[0.0592, 0.1835, 0.3689, 0.0945]","[0.247, 0.192, 0.237, 0.208, 0.115]",0.0295867919921875,0.06817626953125,"[0.0015, 0.0682, 0.0182, 0.0065]","[0.221, 0.208, 0.214, 0.207, 0.15]",portrait_orientation; smooth/denoised_surface; strong_jpeg_blocking; low_edge_contrast
WhatsApp Image 2026-09-17 at 3.38.18 PM.jpeg,Real,REAL_TN,5.066394805908203e-06,Real,0.0016164779663085938,Real,0.000810772180557251,Real,0.0028553009033203125,0.0531005859375,"[0.0001, 0.0033, 0.0002, 0.0531]","[0.239, 0.185, 0.229, 0.2, 0.147]",8.285045623779297e-06,0.0005860328674316406,"[0.0, 0.0, 0.0, 0.0006]","[0.229, 0.195, 0.219, 0.185, 0.172]",portrait_orientation; high_sharpness/complex_texture; strong_jpeg_blocking; low_edge_contrast
WhatsApp Image 2026-09-17 at 3.38.19 PM (1).jpeg,Real,REAL_TN,0.046630859375,Real,0.2073974609375,Real,0.12701416015625,Real,0.147216796875,0.5322265625,"[0.5005, 0.1158, 0.5322, 0.061]","[0.245, 0.181, 0.21, 0.165, 0.198]",0.024932861328125,0.2489013671875,"[0.1448, 0.0326, 0.2489, 0.0108]","[0.216, 0.188, 0.211, 0.181, 0.205]",portrait_orientation; high_sharpness/complex_texture; high_edge_density
WhatsApp Image 2026-09-17 at 3.38.19 PM (2).jpeg,Real,REAL_TN,0.00937652587890625,Real,0.1240234375,Real,0.06669998168945312,Real,0.10821533203125,0.56201171875,"[0.0974, 0.0278, 0.562, 0.0591]","[0.259, 0.207, 0.198, 0.185, 0.15]",0.01061248779296875,0.0521240234375,"[0.0038, 0.0009, 0.0521, 0.0054]","[0.235, 0.199, 0.203, 0.203, 0.16]",portrait_orientation; smooth/denoised_surface; strong_jpeg_blocking; low_edge_contrast
WhatsApp Image 2026-09-17 at 3.38.19 PM.jpeg,Real,REAL_TN,0.0002199411392211914,Real,0.018798828125,Real,0.009509384632110596,Real,0.0154876708984375,0.15966796875,"[0.0012, 0.0741, 0.0174, 0.1597]","[0.221, 0.281, 0.264, 0.099, 0.136]",0.00016224384307861328,0.0041656494140625,"[0.0, 0.0042, 0.0, 0.003]","[0.219, 0.255, 0.219, 0.15, 0.156]",portrait_orientation; low_edge_contrast; low_entropy/uniform_field
WhatsApp Image 2026-09-17 at 3.38.21 PM (1).jpeg,Real,REAL_TN,0.0059814453125,Real,0.1529541015625,Real,0.0794677734375,Real,0.630859375,0.78271484375,"[0.0871, 0.0939, 0.0995, 0.7827]","[0.197, 0.263, 0.263, 0.133, 0.143]",0.043365478515625,0.08660888671875,"[0.0019, 0.0086, 0.0013, 0.0866]","[0.191, 0.239, 0.228, 0.167, 0.176]",portrait_orientation; strong_jpeg_blocking
WhatsApp Image 2026-09-17 at 3.38.21 PM (2).jpeg,Real,REAL_TN,0.054901123046875,Real,0.438232421875,Real,0.2465667724609375,Real,0.416748046875,0.87451171875,"[0.8745, 0.6406, 0.3281, 0.2311]","[0.223, 0.202, 0.179, 0.197, 0.199]",0.2432861328125,0.081787109375,"[0.0818, 0.0307, 0.0467, 0.0511]","[0.213, 0.21, 0.192, 0.193, 0.191]",portrait_orientation; smooth/denoised_surface; strong_jpeg_blocking; low_edge_contrast
WhatsApp Image 2026-09-17 at 3.38.21 PM.jpeg,Real,REAL_TN,0.0053863525390625,Real,0.12939453125,Real,0.06739044189453125,Real,0.097412109375,0.35009765625,"[0.3501, 0.1892, 0.0098, 0.2595]","[0.237, 0.24, 0.172, 0.172, 0.178]",0.005405426025390625,0.04534912109375,"[0.0453, 0.0118, 0.0001, 0.0112]","[0.211, 0.221, 0.194, 0.187, 0.186]",portrait_orientation; strong_jpeg_blocking
WhatsApp Image 2026-09-17 at 3.38.22 PM (1).jpeg,Real,REAL_FP,0.331298828125,Real,0.57763671875,AI,0.4544677734375,Real,0.8720703125,0.8115234375,"[0.4946, 0.8115, 0.1663, 0.281]","[0.202, 0.241, 0.303, 0.107, 0.148]",0.68798828125,0.873046875,"[0.4629, 0.873, 0.0109, 0.0436]","[0.2, 0.224, 0.249, 0.155, 0.172]",portrait_orientation; smooth/denoised_surface; strong_jpeg_blocking; low_edge_contrast
WhatsApp Image 2026-09-17 at 3.38.22 PM (2).jpeg,Real,REAL_TN,0.00011146068572998047,Real,0.007549285888671875,Real,0.0038303732872009277,Real,0.0016107559204101562,0.10797119140625,"[0.108, 0.0025, 0.0036, 0.0967]","[0.311, 0.26, 0.204, 0.135, 0.09]",2.092123031616211e-05,0.004314422607421875,"[0.0002, 0.0, 0.0, 0.0043]","[0.249, 0.242, 0.205, 0.168, 0.137]",portrait_orientation; smooth/denoised_surface; strong_jpeg_blocking; low_edge_contrast
WhatsApp Image 2026-09-17 at 3.38.22 PM (3).jpeg,Real,REAL_TN,0.181884765625,Real,0.451171875,Real,0.3165283203125,Real,0.5986328125,0.68505859375,"[0.3198, 0.6851, 0.5977, 0.0682]","[0.289, 0.268, 0.208, 0.109, 0.125]",0.60009765625,0.2374267578125,"[0.1316, 0.2374, 0.1229, 0.0042]","[0.23, 0.235, 0.215, 0.156, 0.164]",portrait_orientation; strong_jpeg_blocking; low_edge_contrast
WhatsApp Image 2026-09-17 at 3.38.22 PM.jpeg,Real,REAL_TN,0.0701904296875,Real,0.498779296875,Real,0.28448486328125,Real,0.34375,0.78173828125,"[0.7817, 0.7017, 0.2893, 0.0537]","[0.194, 0.271, 0.238, 0.133, 0.164]",0.0066680908203125,0.70947265625,"[0.7095, 0.5181, 0.0131, 0.0017]","[0.205, 0.23, 0.222, 0.158, 0.185]",portrait_orientation; smooth/denoised_surface; strong_jpeg_blocking; low_edge_contrast
WhatsApp Image 2026-09-17 at 3.40.06 PM (1).jpeg,Real,REAL_TN,0.031494140625,Real,0.24169921875,Real,0.1365966796875,Real,0.31396484375,0.85693359375,"[0.1032, 0.1326, 0.5688, 0.8569]","[0.267, 0.217, 0.211, 0.154, 0.151]",0.0305023193359375,0.447021484375,"[0.0055, 0.0067, 0.3926, 0.447]","[0.233, 0.215, 0.211, 0.173, 0.17]",landscape_orientation; smooth/denoised_surface; strong_jpeg_blocking; low_edge_contrast
WhatsApp Image 2026-09-17 at 3.40.06 PM.jpeg,Real,REAL_TN,0.01287078857421875,Real,0.1678466796875,Real,0.09035873413085938,Real,0.08135986328125,0.4111328125,"[0.137, 0.2854, 0.4111, 0.1411]","[0.238, 0.192, 0.21, 0.103, 0.257]",0.00963592529296875,0.039276123046875,"[0.0122, 0.0123, 0.0393, 0.0069]","[0.215, 0.2, 0.215, 0.137, 0.233]",portrait_orientation; strong_jpeg_blocking; low_entropy/uniform_field
WhatsApp Image 2026-09-17 at 3.44.10 PM (1).jpeg,Real,REAL_TN,0.01395416259765625,Real,0.49560546875,Real,0.2547798156738281,Real,0.2303466796875,0.8974609375,"[0.6528, 0.8975, 0.4067, 0.2644]","[0.288, 0.184, 0.178, 0.209, 0.142]",0.004467010498046875,0.0867919921875,"[0.0253, 0.0868, 0.022, 0.0017]","[0.242, 0.195, 0.189, 0.201, 0.173]",portrait_orientation; smooth/denoised_surface; strong_jpeg_blocking; low_edge_contrast
WhatsApp Image 2026-09-17 at 3.44.10 PM (2).jpeg,Real,REAL_TN,0.003795623779296875,Real,0.051849365234375,Real,0.027822494506835938,Real,0.34716796875,0.0809326171875,"[0.0572, 0.0119, 0.0809, 0.0059]","[0.236, 0.233, 0.206, 0.223, 0.102]",0.12646484375,0.004756927490234375,"[0.0019, 0.0002, 0.0048, 0.0005]","[0.211, 0.225, 0.205, 0.215, 0.144]",portrait_orientation; smooth/denoised_surface; strong_jpeg_blocking; low_edge_contrast; low_entropy/uniform_field
WhatsApp Image 2026-09-17 at 3.44.10 PM (3).jpeg,Real,REAL_FP,0.046722412109375,Real,0.5068359375,AI,0.2767791748046875,Real,0.67626953125,0.89013671875,"[0.0486, 0.8901, 0.3313, 0.5352]","[0.265, 0.155, 0.159, 0.222, 0.199]",0.141357421875,0.218505859375,"[0.0018, 0.2185, 0.0158, 0.1458]","[0.216, 0.194, 0.182, 0.216, 0.191]",portrait_orientation; strong_jpeg_blocking
WhatsApp Image 2026-09-17 at 3.44.10 PM (4).jpeg,Real,REAL_FP,0.046112060546875,Real,0.75439453125,AI,0.4002532958984375,Real,0.79638671875,0.9150390625,"[0.2384, 0.3652, 0.8408, 0.915]","[0.262, 0.176, 0.134, 0.247, 0.181]",0.190673828125,0.322265625,"[0.0028, 0.0085, 0.3223, 0.1746]","[0.214, 0.2, 0.177, 0.211, 0.198]",portrait_orientation; strong_jpeg_blocking; low_edge_contrast
WhatsApp Image 2026-09-17 at 3.44.10 PM (7).jpeg,Real,REAL_TN,0.0004973411560058594,Real,0.026763916015625,Real,0.01363062858581543,Real,0.042724609375,0.1572265625,"[0.0099, 0.0011, 0.1572, 0.0519]","[0.238, 0.177, 0.173, 0.194, 0.218]",0.0006537437438964844,0.037109375,"[0.0001, 0.0, 0.0371, 0.0062]","[0.219, 0.202, 0.201, 0.183, 0.195]",portrait_orientation; smooth/denoised_surface; strong_jpeg_blocking; low_edge_contrast
WhatsApp Image 2026-09-17 at 3.44.11 PM (1).jpeg,Real,REAL_FP,0.044189453125,Real,0.62841796875,AI,0.3363037109375,Real,0.34765625,0.9384765625,"[0.5986, 0.9385, 0.0471, 0.873]","[0.263, 0.252, 0.203, 0.141, 0.141]",0.0079345703125,0.66796875,"[0.0347, 0.668, 0.0017, 0.4922]","[0.231, 0.228, 0.202, 0.169, 0.169]",portrait_orientation; high_sharpness/complex_texture; high_edge_density
WhatsApp Image 2026-09-17 at 3.44.11 PM (10).jpeg,Real,REAL_FP,0.31689453125,Real,0.67822265625,AI,0.49755859375,Real,0.1910400390625,0.7724609375,"[0.7725, 0.7236, 0.7036, 0.4832]","[0.258, 0.183, 0.206, 0.198, 0.155]",0.036895751953125,0.5126953125,"[0.3792, 0.2939, 0.5127, 0.1901]","[0.231, 0.193, 0.199, 0.202, 0.175]",landscape_orientation; smooth/denoised_surface; strong_jpeg_blocking; low_edge_contrast
WhatsApp Image 2026-09-17 at 3.44.11 PM (11).jpeg,Real,REAL_FP,0.06243896484375,Real,0.5126953125,AI,0.287567138671875,Real,0.7333984375,0.8564453125,"[0.8242, 0.0217, 0.8564, 0.5513]","[0.248, 0.197, 0.216, 0.206, 0.134]",0.1585693359375,0.41357421875,"[0.1251, 0.0011, 0.3071, 0.4136]","[0.223, 0.197, 0.2, 0.208, 0.172]",portrait_orientation; strong_jpeg_blocking; low_edge_contrast
WhatsApp Image 2026-09-17 at 3.44.11 PM (12).jpeg,Real,REAL_FP,0.414306640625,Real,0.77001953125,AI,0.5921630859375,AI,0.86572265625,0.94677734375,"[0.2722, 0.313, 0.6445, 0.9468]","[0.228, 0.167, 0.19, 0.185, 0.23]",0.6005859375,0.93408203125,"[0.0152, 0.0569, 0.4036, 0.9341]","[0.22, 0.185, 0.191, 0.193, 0.212]",portrait_orientation; strong_jpeg_blocking; low_edge_contrast
