image_id,filepath,label,prob_e24
e19_ai_009_wa,data/e19_smartphone_benchmark/ai/e19_ai_009_wa.jpeg,AI,0.999023
e19_ai_010_wa,data/e19_smartphone_benchmark/ai/e19_ai_010_wa.jpeg,AI,0.021362
e19_ai_011_wa,data/e19_smartphone_benchmark/ai/e19_ai_011_wa.jpeg,AI,0.056549
e19_ai_012_wa,data/e19_smartphone_benchmark/ai/e19_ai_012_wa.jpeg,AI,0.973145
e19_ai_013_wa,data/e19_smartphone_benchmark/ai/e19_ai_013_wa.jpeg,AI,0.027435
e19_ai_014_wa,data/e19_smartphone_benchmark/ai/e19_ai_014_wa.jpeg,AI,0.045776
e19_ai_015_wa,data/e19_smartphone_benchmark/ai/e19_ai_015_wa.jpeg,AI,0.024002
e19_ai_016_wa,data/e19_smartphone_benchmark/ai/e19_ai_016_wa.jpeg,AI,0.999512
e19_ai_017_wa,data/e19_smartphone_benchmark/ai/e19_ai_017_wa.jpeg,AI,0.010612
e19_ai_018_wa,data/e19_smartphone_benchmark/ai/e19_ai_018_wa.jpeg,AI,0.010292
e19_ai_019_wa,data/e19_smartphone_benchmark/ai/e19_ai_019_wa.jpeg,AI,0.999512
e19_ai_020_wa,data/e19_smartphone_benchmark/ai/e19_ai_020_wa.jpeg,AI,1.000000
e19_ai_021_wa,data/e19_smartphone_benchmark/ai/e19_ai_021_wa.jpeg,AI,0.998535
e19_ai_022_wa,data/e19_smartphone_benchmark/ai/e19_ai_022_wa.jpeg,AI,0.999512
e19_ai_023_wa,data/e19_smartphone_benchmark/ai/e19_ai_023_wa.jpeg,AI,1.000000
e19_ai_024_wa,data/e19_smartphone_benchmark/ai/e19_ai_024_wa.jpeg,AI,1.000000
e19_ai_025_wa,data/e19_smartphone_benchmark/ai/e19_ai_025_wa.jpeg,AI,0.095520
e19_ai_026_wa,data/e19_smartphone_benchmark/ai/e19_ai_026_wa.jpeg,AI,0.010368
e19_ai_027_wa,data/e19_smartphone_benchmark/ai/e19_ai_027_wa.jpeg,AI,0.996582
e19_ai_028_wa,data/e19_smartphone_benchmark/ai/e19_ai_028_wa.jpeg,AI,1.000000
e19_ai_029_wa,data/e19_smartphone_benchmark/ai/e19_ai_029_wa.jpeg,AI,0.999512
e19_ai_030_wa,data/e19_smartphone_benchmark/ai/e19_ai_030_wa.jpeg,AI,0.314453
e19_ai_031_raw,data/e19_smartphone_benchmark/ai/e19_ai_031_raw.png,AI,0.974609
e19_ai_032_raw,data/e19_smartphone_benchmark/ai/e19_ai_032_raw.png,AI,0.998535
e19_ai_033_raw,data/e19_smartphone_benchmark/ai/e19_ai_033_raw.png,AI,1.000000
e19_ai_034_raw,data/e19_smartphone_benchmark/ai/e19_ai_034_raw.png,AI,0.959473
e19_ai_035_raw,data/e19_smartphone_benchmark/ai/e19_ai_035_raw.png,AI,0.001078
e19_ai_036_raw,data/e19_smartphone_benchmark/ai/e19_ai_036_raw.jpg,AI,0.000755
e19_ai_037_raw,data/e19_smartphone_benchmark/ai/e19_ai_037_raw.png,AI,0.997070
e19_ai_038_raw,data/e19_smartphone_benchmark/ai/e19_ai_038_raw.png,AI,0.999512
e19_ai_039_raw,data/e19_smartphone_benchmark/ai/e19_ai_039_raw.png,AI,0.000657
e19_ai_040_raw,data/e19_smartphone_benchmark/ai/e19_ai_040_raw.png,AI,0.738770
e19_ai_041_raw,data/e19_smartphone_benchmark/ai/e19_ai_041_raw.jpg,AI,1.000000
e19_ai_042_raw,data/e19_smartphone_benchmark/ai/e19_ai_042_raw.jpg,AI,1.000000
e19_ai_043_raw,data/e19_smartphone_benchmark/ai/e19_ai_043_raw.jpg,AI,0.917969
e19_ai_044_raw,data/e19_smartphone_benchmark/ai/e19_ai_044_raw.png,AI,1.000000
e19_ai_045_raw,data/e19_smartphone_benchmark/ai/e19_ai_045_raw.jpg,AI,1.000000
e19_ai_046_raw,data/e19_smartphone_benchmark/ai/e19_ai_046_raw.png,AI,1.000000
e19_ai_047_raw,data/e19_smartphone_benchmark/ai/e19_ai_047_raw.jpg,AI,0.958496
e19_ai_048_raw,data/e19_smartphone_benchmark/ai/e19_ai_048_raw.png,AI,0.999512
e19_ai_049_raw,data/e19_smartphone_benchmark/ai/e19_ai_049_raw.png,AI,0.916016
e19_ai_050_raw,data/e19_smartphone_benchmark/ai/e19_ai_050_raw.png,AI,1.000000
e19_ai_051_raw,data/e19_smartphone_benchmark/ai/e19_ai_051_raw.png,AI,0.999512
e19_ai_052_raw,data/e19_smartphone_benchmark/ai/e19_ai_052_raw.png,AI,1.000000
e19_ai_053_raw,data/e19_smartphone_benchmark/ai/e19_ai_053_raw.jpg,AI,1.000000
e19_ai_054_raw,data/e19_smartphone_benchmark/ai/e19_ai_054_raw.jpg,AI,0.999512
e19_ai_055_raw,data/e19_smartphone_benchmark/ai/e19_ai_055_raw.png,AI,0.999512
e19_ai_056_raw,data/e19_smartphone_benchmark/ai/e19_ai_056_raw.png,AI,1.000000
e19_ai_057_raw,data/e19_smartphone_benchmark/ai/e19_ai_057_raw.png,AI,1.000000
e19_ai_058_raw,data/e19_smartphone_benchmark/ai/e19_ai_058_raw.png,AI,0.999023
e19_ai_059_raw,data/e19_smartphone_benchmark/ai/e19_ai_059_raw.png,AI,0.996094
e19_ai_060_raw,data/e19_smartphone_benchmark/ai/e19_ai_060_raw.png,AI,0.998535
e19_ai_061_raw,data/e19_smartphone_benchmark/ai/e19_ai_061_raw.png,AI,1.000000
e19_ai_062_raw,data/e19_smartphone_benchmark/ai/e19_ai_062_raw.png,AI,0.999512
e19_ai_063_raw,data/e19_smartphone_benchmark/ai/e19_ai_063_raw.jpg,AI,1.000000
e19_ai_064_raw,data/e19_smartphone_benchmark/ai/e19_ai_064_raw.webp,AI,0.999512
e19_ai_065_raw,data/e19_smartphone_benchmark/ai/e19_ai_065_raw.png,AI,1.000000
e19_ai_066_raw,data/e19_smartphone_benchmark/ai/e19_ai_066_raw.png,AI,0.975098
e19_ai_067_raw,data/e19_smartphone_benchmark/ai/e19_ai_067_raw.jpg,AI,0.995117
e19_ai_068_raw,data/e19_smartphone_benchmark/ai/e19_ai_068_raw.jpg,AI,1.000000
e19_ai_069_raw,data/e19_smartphone_benchmark/ai/e19_ai_069_raw.jpg,AI,0.999512
e19_ai_070_raw,data/e19_smartphone_benchmark/ai/e19_ai_070_raw.jpg,AI,0.895020
e19_ai_071_raw,data/e19_smartphone_benchmark/ai/e19_ai_071_raw.jpg,AI,0.997559
e19_ai_072_raw,data/e19_smartphone_benchmark/ai/e19_ai_072_raw.png,AI,1.000000
e19_ai_073_raw,data/e19_smartphone_benchmark/ai/e19_ai_073_raw.png,AI,1.000000
e19_ai_074_raw,data/e19_smartphone_benchmark/ai/e19_ai_074_raw.jpg,AI,1.000000
e19_ai_075_raw,data/e19_smartphone_benchmark/ai/e19_ai_075_raw.jpg,AI,1.000000
e19_ai_076_raw,data/e19_smartphone_benchmark/ai/e19_ai_076_raw.jpg,AI,0.999512
e19_ai_077_raw,data/e19_smartphone_benchmark/ai/e19_ai_077_raw.png,AI,0.999512
e19_ai_078_raw,data/e19_smartphone_benchmark/ai/e19_ai_078_raw.webp,AI,0.999023
e19_ai_079_raw,data/e19_smartphone_benchmark/ai/e19_ai_079_raw.png,AI,1.000000
e19_ai_080_raw,data/e19_smartphone_benchmark/ai/e19_ai_080_raw.jpg,AI,0.993652
e19_ai_081_raw,data/e19_smartphone_benchmark/ai/e19_ai_081_raw.png,AI,1.000000
e19_ai_082_raw,data/e19_smartphone_benchmark/ai/e19_ai_082_raw.png,AI,1.000000
e19_ai_083_raw,data/e19_smartphone_benchmark/ai/e19_ai_083_raw.png,AI,0.998047
e19_ai_084_raw,data/e19_smartphone_benchmark/ai/e19_ai_084_raw.jpg,AI,1.000000
e19_ai_085_raw,data/e19_smartphone_benchmark/ai/e19_ai_085_raw.jpg,AI,0.999023
e19_ai_086_raw,data/e19_smartphone_benchmark/ai/e19_ai_086_raw.jpg,AI,0.999512
e19_ai_087_raw,data/e19_smartphone_benchmark/ai/e19_ai_087_raw.png,AI,1.000000
e19_ai_088_raw,data/e19_smartphone_benchmark/ai/e19_ai_088_raw.jpg,AI,1.000000
e19_ai_089_raw,data/e19_smartphone_benchmark/ai/e19_ai_089_raw.jpg,AI,0.999512
e19_ai_090_raw,data/e19_smartphone_benchmark/ai/e19_ai_090_raw.jpg,AI,1.000000
e19_ai_091_raw,data/e19_smartphone_benchmark/ai/e19_ai_091_raw.png,AI,0.991699
e19_ai_092_raw,data/e19_smartphone_benchmark/ai/e19_ai_092_raw.png,AI,1.000000
e19_ai_093_raw,data/e19_smartphone_benchmark/ai/e19_ai_093_raw.jpg,AI,1.000000
e19_ai_094_raw,data/e19_smartphone_benchmark/ai/e19_ai_094_raw.jpg,AI,1.000000
e19_ai_095_raw,data/e19_smartphone_benchmark/ai/e19_ai_095_raw.png,AI,1.000000
e19_ai_096_raw,data/e19_smartphone_benchmark/ai/e19_ai_096_raw.jpg,AI,0.999512
e19_ai_097_raw,data/e19_smartphone_benchmark/ai/e19_ai_097_raw.png,AI,0.879883
e19_ai_098_raw,data/e19_smartphone_benchmark/ai/e19_ai_098_raw.png,AI,0.988770
e19_ai_099_raw,data/e19_smartphone_benchmark/ai/e19_ai_099_raw.jpg,AI,1.000000
e19_ai_100_raw,data/e19_smartphone_benchmark/ai/e19_ai_100_raw.jpg,AI,1.000000
