image_id,filepath,label,prob_e24
WhatsApp Image 2026-09-17 at 3.44.11 PM (3),D:\DeepVision-Forensics\data\whatsapp_robustness_test\real\WhatsApp Image 2026-09-17 at 3.44.11 PM (3).jpeg,Real,0.040680
WhatsApp Image 2026-09-17 at 3.44.11 PM (4),D:\DeepVision-Forensics\data\whatsapp_robustness_test\real\WhatsApp Image 2026-09-17 at 3.44.11 PM (4).jpeg,Real,0.002192
WhatsApp Image 2026-09-17 at 3.44.11 PM (5),D:\DeepVision-Forensics\data\whatsapp_robustness_test\real\WhatsApp Image 2026-09-17 at 3.44.11 PM (5).jpeg,Real,0.994629
WhatsApp Image 2026-09-17 at 3.44.11 PM (7),D:\DeepVision-Forensics\data\whatsapp_robustness_test\real\WhatsApp Image 2026-09-17 at 3.44.11 PM (7).jpeg,Real,0.015778
WhatsApp Image 2026-09-17 at 3.44.11 PM (8),D:\DeepVision-Forensics\data\whatsapp_robustness_test\real\WhatsApp Image 2026-09-17 at 3.44.11 PM (8).jpeg,Real,0.982910
WhatsApp Image 2026-09-17 at 3.44.11 PM,D:\DeepVision-Forensics\data\whatsapp_robustness_test\real\WhatsApp Image 2026-09-17 at 3.44.11 PM.jpeg,Real,0.033203
WhatsApp Image 2026-09-17 at 3.50.51 PM,D:\DeepVision-Forensics\data\whatsapp_robustness_test\ai\WhatsApp Image 2026-09-17 at 3.50.51 PM.jpeg,AI,0.056458
WhatsApp Image 2026-09-17 at 3.56.02 PM (1),D:\DeepVision-Forensics\data\whatsapp_robustness_test\ai\WhatsApp Image 2026-09-17 at 3.56.02 PM (1).jpeg,AI,0.005913
WhatsApp Image 2026-09-17 at 3.56.02 PM (2),D:\DeepVision-Forensics\data\whatsapp_robustness_test\ai\WhatsApp Image 2026-09-17 at 3.56.02 PM (2).jpeg,AI,0.092834
WhatsApp Image 2026-09-17 at 3.56.02 PM (3),D:\DeepVision-Forensics\data\whatsapp_robustness_test\ai\WhatsApp Image 2026-09-17 at 3.56.02 PM (3).jpeg,AI,0.004646
WhatsApp Image 2026-09-17 at 3.56.02 PM,D:\DeepVision-Forensics\data\whatsapp_robustness_test\ai\WhatsApp Image 2026-09-17 at 3.56.02 PM.jpeg,AI,0.999512
WhatsApp Image 2026-09-17 at 4.13.17 PM (1),D:\DeepVision-Forensics\data\whatsapp_robustness_test\ai\WhatsApp Image 2026-09-17 at 4.13.17 PM (1).jpeg,AI,0.003693
WhatsApp Image 2026-09-17 at 4.13.17 PM (2),D:\DeepVision-Forensics\data\whatsapp_robustness_test\ai\WhatsApp Image 2026-09-17 at 4.13.17 PM (2).jpeg,AI,0.938965
WhatsApp Image 2026-09-17 at 4.13.17 PM (3),D:\DeepVision-Forensics\data\whatsapp_robustness_test\ai\WhatsApp Image 2026-09-17 at 4.13.17 PM (3).jpeg,AI,0.999512
WhatsApp Image 2026-09-17 at 4.13.17 PM (4),D:\DeepVision-Forensics\data\whatsapp_robustness_test\ai\WhatsApp Image 2026-09-17 at 4.13.17 PM (4).jpeg,AI,0.654297
WhatsApp Image 2026-09-17 at 4.13.17 PM (5),D:\DeepVision-Forensics\data\whatsapp_robustness_test\ai\WhatsApp Image 2026-09-17 at 4.13.17 PM (5).jpeg,AI,0.317383
WhatsApp Image 2026-09-17 at 4.13.17 PM,D:\DeepVision-Forensics\data\whatsapp_robustness_test\ai\WhatsApp Image 2026-09-17 at 4.13.17 PM.jpeg,AI,0.001274
WhatsApp Image 2026-09-17 at 4.13.18 PM (1),D:\DeepVision-Forensics\data\whatsapp_robustness_test\ai\WhatsApp Image 2026-09-17 at 4.13.18 PM (1).jpeg,AI,0.765625
WhatsApp Image 2026-09-17 at 4.13.18 PM (2),D:\DeepVision-Forensics\data\whatsapp_robustness_test\ai\WhatsApp Image 2026-09-17 at 4.13.18 PM (2).jpeg,AI,0.997559
WhatsApp Image 2026-09-17 at 4.13.18 PM (3),D:\DeepVision-Forensics\data\whatsapp_robustness_test\ai\WhatsApp Image 2026-09-17 at 4.13.18 PM (3).jpeg,AI,0.187378
WhatsApp Image 2026-09-17 at 4.13.18 PM (4),D:\DeepVision-Forensics\data\whatsapp_robustness_test\ai\WhatsApp Image 2026-09-17 at 4.13.18 PM (4).jpeg,AI,0.007431
WhatsApp Image 2026-09-17 at 4.13.18 PM (5),D:\DeepVision-Forensics\data\whatsapp_robustness_test\ai\WhatsApp Image 2026-09-17 at 4.13.18 PM (5).jpeg,AI,0.998047
WhatsApp Image 2026-09-17 at 4.13.18 PM (6),D:\DeepVision-Forensics\data\whatsapp_robustness_test\ai\WhatsApp Image 2026-09-17 at 4.13.18 PM (6).jpeg,AI,0.040985
WhatsApp Image 2026-09-17 at 4.13.18 PM,D:\DeepVision-Forensics\data\whatsapp_robustness_test\ai\WhatsApp Image 2026-09-17 at 4.13.18 PM.jpeg,AI,0.028595
WhatsApp Image 2026-09-17 at 4.28.11 PM (1),D:\DeepVision-Forensics\data\whatsapp_robustness_test\ai\WhatsApp Image 2026-09-17 at 4.28.11 PM (1).jpeg,AI,0.136353
WhatsApp Image 2026-09-17 at 4.28.11 PM (2),D:\DeepVision-Forensics\data\whatsapp_robustness_test\ai\WhatsApp Image 2026-09-17 at 4.28.11 PM (2).jpeg,AI,0.995605
WhatsApp Image 2026-09-17 at 4.28.11 PM (3),D:\DeepVision-Forensics\data\whatsapp_robustness_test\ai\WhatsApp Image 2026-09-17 at 4.28.11 PM (3).jpeg,AI,0.012924
WhatsApp Image 2026-09-17 at 4.28.11 PM (4),D:\DeepVision-Forensics\data\whatsapp_robustness_test\ai\WhatsApp Image 2026-09-17 at 4.28.11 PM (4).jpeg,AI,0.000495
WhatsApp Image 2026-09-17 at 4.28.11 PM (5),D:\DeepVision-Forensics\data\whatsapp_robustness_test\ai\WhatsApp Image 2026-09-17 at 4.28.11 PM (5).jpeg,AI,0.003311
WhatsApp Image 2026-09-17 at 4.28.11 PM (6),D:\DeepVision-Forensics\data\whatsapp_robustness_test\ai\WhatsApp Image 2026-09-17 at 4.28.11 PM (6).jpeg,AI,0.618164
WhatsApp Image 2026-09-17 at 4.28.11 PM (7),D:\DeepVision-Forensics\data\whatsapp_robustness_test\ai\WhatsApp Image 2026-09-17 at 4.28.11 PM (7).jpeg,AI,0.005821
WhatsApp Image 2026-09-17 at 4.28.11 PM,D:\DeepVision-Forensics\data\whatsapp_robustness_test\ai\WhatsApp Image 2026-09-17 at 4.28.11 PM.jpeg,AI,0.696289
WhatsApp Image 2026-09-17 at 4.31.09 PM,D:\DeepVision-Forensics\data\whatsapp_robustness_test\ai\WhatsApp Image 2026-09-17 at 4.31.09 PM.jpeg,AI,0.011070
WhatsApp Image 2026-09-17 at 4.37.12 PM (1),D:\DeepVision-Forensics\data\whatsapp_robustness_test\ai\WhatsApp Image 2026-09-17 at 4.37.12 PM (1).jpeg,AI,0.986328
WhatsApp Image 2026-09-17 at 4.37.12 PM (2),D:\DeepVision-Forensics\data\whatsapp_robustness_test\ai\WhatsApp Image 2026-09-17 at 4.37.12 PM (2).jpeg,AI,0.190063
WhatsApp Image 2026-09-17 at 4.37.12 PM (3),D:\DeepVision-Forensics\data\whatsapp_robustness_test\ai\WhatsApp Image 2026-09-17 at 4.37.12 PM (3).jpeg,AI,0.997559
WhatsApp Image 2026-09-17 at 4.37.12 PM,D:\DeepVision-Forensics\data\whatsapp_robustness_test\ai\WhatsApp Image 2026-09-17 at 4.37.12 PM.jpeg,AI,0.001889
WhatsApp Image 2026-09-17 at 4.39.57 PM (1),D:\DeepVision-Forensics\data\whatsapp_robustness_test\ai\WhatsApp Image 2026-09-17 at 4.39.57 PM (1).jpeg,AI,0.180298
WhatsApp Image 2026-09-17 at 4.39.57 PM,D:\DeepVision-Forensics\data\whatsapp_robustness_test\ai\WhatsApp Image 2026-09-17 at 4.39.57 PM.jpeg,AI,0.766602
