image_id,filepath,label,prob_e24
ai_sb_stable-diffusion-1-3_161_r0a9384b1t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-3_161_r0a9384b1t_test_whatsapp_q75.jpg,AI,0.982422
ai_sb_stable-diffusion-1-3_161_r0a9384b1t_test_resize_q80,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-3_161_r0a9384b1t_test_resize_q80.jpg,AI,0.975586
ai_sb_stable-diffusion-1-3_161_r0a9384b1t_test_double_jpeg,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-3_161_r0a9384b1t_test_double_jpeg.jpg,AI,0.889648
ai_sb_firefly_064_r0372042dt_test_whatsapp_q75,data/final_external_pool/final_test_degraded/ai_sb_firefly_064_r0372042dt_test_whatsapp_q75.jpg,AI,0.999512
ai_sb_firefly_064_r0372042dt_test_resize_q80,data/final_external_pool/final_test_degraded/ai_sb_firefly_064_r0372042dt_test_resize_q80.jpg,AI,0.999512
ai_sb_firefly_064_r0372042dt_test_double_jpeg,data/final_external_pool/final_test_degraded/ai_sb_firefly_064_r0372042dt_test_double_jpeg.jpg,AI,0.999512
real_raise_053_r06b161adt_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_053_r06b161adt_test_whatsapp_q75.jpg,Real,0.703125
real_raise_053_r06b161adt_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_053_r06b161adt_test_resize_q80.jpg,Real,0.746582
real_raise_053_r06b161adt_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_053_r06b161adt_test_double_jpeg.jpg,Real,0.783691
ai_sb_stable-diffusion-1-4_188_r07cfb432t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-4_188_r07cfb432t_test_whatsapp_q75.jpg,AI,0.976074
ai_sb_stable-diffusion-1-4_188_r07cfb432t_test_resize_q80,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-4_188_r07cfb432t_test_resize_q80.jpg,AI,0.955566
ai_sb_stable-diffusion-1-4_188_r07cfb432t_test_double_jpeg,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-4_188_r07cfb432t_test_double_jpeg.jpg,AI,0.981445
real_raise_115_r0f24ca4dt_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_115_r0f24ca4dt_test_whatsapp_q75.jpg,Real,0.240479
real_raise_115_r0f24ca4dt_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_115_r0f24ca4dt_test_resize_q80.jpg,Real,0.249756
real_raise_115_r0f24ca4dt_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_115_r0f24ca4dt_test_double_jpeg.jpg,Real,0.150879
ai_sb_supp_stable-diffusion-1-4_019_r001d260dt_test_whatsapp_q75,data/final_external_pool/final_test_degraded/ai_sb_supp_stable-diffusion-1-4_019_r001d260dt_test_whatsapp_q75.jpg,AI,0.914551
ai_sb_supp_stable-diffusion-1-4_019_r001d260dt_test_resize_q80,data/final_external_pool/final_test_degraded/ai_sb_supp_stable-diffusion-1-4_019_r001d260dt_test_resize_q80.jpg,AI,0.842285
ai_sb_supp_stable-diffusion-1-4_019_r001d260dt_test_double_jpeg,data/final_external_pool/final_test_degraded/ai_sb_supp_stable-diffusion-1-4_019_r001d260dt_test_double_jpeg.jpg,AI,0.144531
real_raise_150_r1378de81t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_150_r1378de81t_test_whatsapp_q75.jpg,Real,0.015602
real_raise_150_r1378de81t_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_150_r1378de81t_test_resize_q80.jpg,Real,0.027374
real_raise_150_r1378de81t_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_150_r1378de81t_test_double_jpeg.jpg,Real,0.022034
ai_sb_stable-diffusion-1-3_166_r102b4aa4t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-3_166_r102b4aa4t_test_whatsapp_q75.jpg,AI,0.903320
ai_sb_stable-diffusion-1-3_166_r102b4aa4t_test_resize_q80,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-3_166_r102b4aa4t_test_resize_q80.jpg,AI,0.872559
ai_sb_stable-diffusion-1-3_166_r102b4aa4t_test_double_jpeg,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-3_166_r102b4aa4t_test_double_jpeg.jpg,AI,0.638184
real_raise_036_r04989a70t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_036_r04989a70t_test_whatsapp_q75.jpg,Real,0.025467
real_raise_036_r04989a70t_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_036_r04989a70t_test_resize_q80.jpg,Real,0.019638
real_raise_036_r04989a70t_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_036_r04989a70t_test_double_jpeg.jpg,Real,0.031082
ai_sb_dalle2_029_r1d9a31fct_test_whatsapp_q75,data/final_external_pool/final_test_degraded/ai_sb_dalle2_029_r1d9a31fct_test_whatsapp_q75.jpg,AI,0.256348
ai_sb_dalle2_029_r1d9a31fct_test_resize_q80,data/final_external_pool/final_test_degraded/ai_sb_dalle2_029_r1d9a31fct_test_resize_q80.jpg,AI,0.109497
ai_sb_dalle2_029_r1d9a31fct_test_double_jpeg,data/final_external_pool/final_test_degraded/ai_sb_dalle2_029_r1d9a31fct_test_double_jpeg.jpg,AI,0.093018
real_raise_supp_005_r02513d19t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_supp_005_r02513d19t_test_whatsapp_q75.jpg,Real,0.034485
real_raise_supp_005_r02513d19t_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_supp_005_r02513d19t_test_resize_q80.jpg,Real,0.029816
real_raise_supp_005_r02513d19t_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_supp_005_r02513d19t_test_double_jpeg.jpg,Real,0.025177
ai_sb_firefly_087_r1bdb6385t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/ai_sb_firefly_087_r1bdb6385t_test_whatsapp_q75.jpg,AI,0.997559
ai_sb_firefly_087_r1bdb6385t_test_resize_q80,data/final_external_pool/final_test_degraded/ai_sb_firefly_087_r1bdb6385t_test_resize_q80.jpg,AI,0.998047
ai_sb_firefly_087_r1bdb6385t_test_double_jpeg,data/final_external_pool/final_test_degraded/ai_sb_firefly_087_r1bdb6385t_test_double_jpeg.jpg,AI,0.997559
real_raise_250_r1f4a44a7t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_250_r1f4a44a7t_test_whatsapp_q75.jpg,Real,0.015961
real_raise_250_r1f4a44a7t_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_250_r1f4a44a7t_test_resize_q80.jpg,Real,0.020142
real_raise_250_r1f4a44a7t_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_250_r1f4a44a7t_test_double_jpeg.jpg,Real,0.010902
ai_sb_midjourney-v5_147_r1bdb6385t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/ai_sb_midjourney-v5_147_r1bdb6385t_test_whatsapp_q75.jpg,AI,0.886719
ai_sb_midjourney-v5_147_r1bdb6385t_test_resize_q80,data/final_external_pool/final_test_degraded/ai_sb_midjourney-v5_147_r1bdb6385t_test_resize_q80.jpg,AI,0.830566
ai_sb_midjourney-v5_147_r1bdb6385t_test_double_jpeg,data/final_external_pool/final_test_degraded/ai_sb_midjourney-v5_147_r1bdb6385t_test_double_jpeg.jpg,AI,0.878418
real_raise_043_r057282fet_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_043_r057282fet_test_whatsapp_q75.jpg,Real,0.616699
real_raise_043_r057282fet_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_043_r057282fet_test_resize_q80.jpg,Real,0.829590
real_raise_043_r057282fet_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_043_r057282fet_test_double_jpeg.jpg,Real,0.485352
real_raise_092_r0b755540t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_092_r0b755540t_test_whatsapp_q75.jpg,Real,0.730957
real_raise_092_r0b755540t_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_092_r0b755540t_test_resize_q80.jpg,Real,0.554688
real_raise_092_r0b755540t_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_092_r0b755540t_test_double_jpeg.jpg,Real,0.745605
real_raise_supp_035_r12cbfb1et_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_supp_035_r12cbfb1et_test_whatsapp_q75.jpg,Real,0.017517
real_raise_supp_035_r12cbfb1et_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_supp_035_r12cbfb1et_test_resize_q80.jpg,Real,0.015900
real_raise_supp_035_r12cbfb1et_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_supp_035_r12cbfb1et_test_double_jpeg.jpg,Real,0.011505
ai_sb_stable-diffusion-1-3_160_r09a60f63t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-3_160_r09a60f63t_test_whatsapp_q75.jpg,AI,0.986328
ai_sb_stable-diffusion-1-3_160_r09a60f63t_test_resize_q80,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-3_160_r09a60f63t_test_resize_q80.jpg,AI,0.990723
ai_sb_stable-diffusion-1-3_160_r09a60f63t_test_double_jpeg,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-3_160_r09a60f63t_test_double_jpeg.jpg,AI,0.997070
ai_sb_dalle3_059_r1d9a31fct_test_whatsapp_q75,data/final_external_pool/final_test_degraded/ai_sb_dalle3_059_r1d9a31fct_test_whatsapp_q75.jpg,AI,1.000000
ai_sb_dalle3_059_r1d9a31fct_test_resize_q80,data/final_external_pool/final_test_degraded/ai_sb_dalle3_059_r1d9a31fct_test_resize_q80.jpg,AI,1.000000
ai_sb_dalle3_059_r1d9a31fct_test_double_jpeg,data/final_external_pool/final_test_degraded/ai_sb_dalle3_059_r1d9a31fct_test_double_jpeg.jpg,AI,1.000000
ai_sb_glide_091_r000da54ft_test_whatsapp_q75,data/final_external_pool/final_test_degraded/ai_sb_glide_091_r000da54ft_test_whatsapp_q75.jpg,AI,0.551270
ai_sb_glide_091_r000da54ft_test_resize_q80,data/final_external_pool/final_test_degraded/ai_sb_glide_091_r000da54ft_test_resize_q80.jpg,AI,0.241699
ai_sb_glide_091_r000da54ft_test_double_jpeg,data/final_external_pool/final_test_degraded/ai_sb_glide_091_r000da54ft_test_double_jpeg.jpg,AI,0.696289
ai_sb_firefly_068_r07cfb432t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/ai_sb_firefly_068_r07cfb432t_test_whatsapp_q75.jpg,AI,0.093872
ai_sb_firefly_068_r07cfb432t_test_resize_q80,data/final_external_pool/final_test_degraded/ai_sb_firefly_068_r07cfb432t_test_resize_q80.jpg,AI,0.051666
ai_sb_firefly_068_r07cfb432t_test_double_jpeg,data/final_external_pool/final_test_degraded/ai_sb_firefly_068_r07cfb432t_test_double_jpeg.jpg,AI,0.060760
real_raise_046_r05db7e7ft_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_046_r05db7e7ft_test_whatsapp_q75.jpg,Real,0.979980
real_raise_046_r05db7e7ft_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_046_r05db7e7ft_test_resize_q80.jpg,Real,0.979980
real_raise_046_r05db7e7ft_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_046_r05db7e7ft_test_double_jpeg.jpg,Real,0.980469
ai_sb_firefly_069_r08996953t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/ai_sb_firefly_069_r08996953t_test_whatsapp_q75.jpg,AI,0.975586
ai_sb_firefly_069_r08996953t_test_resize_q80,data/final_external_pool/final_test_degraded/ai_sb_firefly_069_r08996953t_test_resize_q80.jpg,AI,0.982422
ai_sb_firefly_069_r08996953t_test_double_jpeg,data/final_external_pool/final_test_degraded/ai_sb_firefly_069_r08996953t_test_double_jpeg.jpg,AI,0.959473
real_raise_supp_004_r01d0b83bt_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_supp_004_r01d0b83bt_test_whatsapp_q75.jpg,Real,0.285156
real_raise_supp_004_r01d0b83bt_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_supp_004_r01d0b83bt_test_resize_q80.jpg,Real,0.152466
real_raise_supp_004_r01d0b83bt_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_supp_004_r01d0b83bt_test_double_jpeg.jpg,Real,0.064880
ai_sb_midjourney-v5_130_r09a60f63t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/ai_sb_midjourney-v5_130_r09a60f63t_test_whatsapp_q75.jpg,AI,1.000000
ai_sb_midjourney-v5_130_r09a60f63t_test_resize_q80,data/final_external_pool/final_test_degraded/ai_sb_midjourney-v5_130_r09a60f63t_test_resize_q80.jpg,AI,1.000000
ai_sb_midjourney-v5_130_r09a60f63t_test_double_jpeg,data/final_external_pool/final_test_degraded/ai_sb_midjourney-v5_130_r09a60f63t_test_double_jpeg.jpg,AI,1.000000
real_raise_191_r18d72ab2t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_191_r18d72ab2t_test_whatsapp_q75.jpg,Real,0.008217
real_raise_191_r18d72ab2t_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_191_r18d72ab2t_test_resize_q80.jpg,Real,0.012192
real_raise_191_r18d72ab2t_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_191_r18d72ab2t_test_double_jpeg.jpg,Real,0.007607
real_raise_208_r1aa53167t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_208_r1aa53167t_test_whatsapp_q75.jpg,Real,0.499268
real_raise_208_r1aa53167t_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_208_r1aa53167t_test_resize_q80.jpg,Real,0.342285
real_raise_208_r1aa53167t_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_208_r1aa53167t_test_double_jpeg.jpg,Real,0.078613
real_raise_202_r1a4651edt_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_202_r1a4651edt_test_whatsapp_q75.jpg,Real,0.002562
real_raise_202_r1a4651edt_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_202_r1a4651edt_test_resize_q80.jpg,Real,0.002434
real_raise_202_r1a4651edt_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_202_r1a4651edt_test_double_jpeg.jpg,Real,0.001831
ai_sb_dalle2_003_r026b5360t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/ai_sb_dalle2_003_r026b5360t_test_whatsapp_q75.jpg,AI,0.998047
ai_sb_dalle2_003_r026b5360t_test_resize_q80,data/final_external_pool/final_test_degraded/ai_sb_dalle2_003_r026b5360t_test_resize_q80.jpg,AI,0.998535
ai_sb_dalle2_003_r026b5360t_test_double_jpeg,data/final_external_pool/final_test_degraded/ai_sb_dalle2_003_r026b5360t_test_double_jpeg.jpg,AI,0.998047
ai_sb_supp_dalle2_002_r002fc3e2t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/ai_sb_supp_dalle2_002_r002fc3e2t_test_whatsapp_q75.jpg,AI,0.999023
ai_sb_supp_dalle2_002_r002fc3e2t_test_resize_q80,data/final_external_pool/final_test_degraded/ai_sb_supp_dalle2_002_r002fc3e2t_test_resize_q80.jpg,AI,0.999023
ai_sb_supp_dalle2_002_r002fc3e2t_test_double_jpeg,data/final_external_pool/final_test_degraded/ai_sb_supp_dalle2_002_r002fc3e2t_test_double_jpeg.jpg,AI,0.999023
ai_sb_firefly_075_r0f5beb66t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/ai_sb_firefly_075_r0f5beb66t_test_whatsapp_q75.jpg,AI,0.012924
ai_sb_firefly_075_r0f5beb66t_test_resize_q80,data/final_external_pool/final_test_degraded/ai_sb_firefly_075_r0f5beb66t_test_resize_q80.jpg,AI,0.010651
ai_sb_firefly_075_r0f5beb66t_test_double_jpeg,data/final_external_pool/final_test_degraded/ai_sb_firefly_075_r0f5beb66t_test_double_jpeg.jpg,AI,0.005959
ai_sb_midjourney-v5_146_r1ad2de34t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/ai_sb_midjourney-v5_146_r1ad2de34t_test_whatsapp_q75.jpg,AI,0.632812
ai_sb_midjourney-v5_146_r1ad2de34t_test_resize_q80,data/final_external_pool/final_test_degraded/ai_sb_midjourney-v5_146_r1ad2de34t_test_resize_q80.jpg,AI,0.468018
ai_sb_midjourney-v5_146_r1ad2de34t_test_double_jpeg,data/final_external_pool/final_test_degraded/ai_sb_midjourney-v5_146_r1ad2de34t_test_double_jpeg.jpg,AI,0.814941
ai_sb_stable-diffusion-2_231_r159d3942t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-2_231_r159d3942t_test_whatsapp_q75.jpg,AI,0.009781
ai_sb_stable-diffusion-2_231_r159d3942t_test_resize_q80,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-2_231_r159d3942t_test_resize_q80.jpg,AI,0.014282
ai_sb_stable-diffusion-2_231_r159d3942t_test_double_jpeg,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-2_231_r159d3942t_test_double_jpeg.jpg,AI,0.006668
real_raise_075_r09851aa4t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_075_r09851aa4t_test_whatsapp_q75.jpg,Real,0.001383
real_raise_075_r09851aa4t_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_075_r09851aa4t_test_resize_q80.jpg,Real,0.001362
real_raise_075_r09851aa4t_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_075_r09851aa4t_test_double_jpeg.jpg,Real,0.001356
real_raise_110_r0ea0825ft_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_110_r0ea0825ft_test_whatsapp_q75.jpg,Real,0.939453
real_raise_110_r0ea0825ft_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_110_r0ea0825ft_test_resize_q80.jpg,Real,0.923340
real_raise_110_r0ea0825ft_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_110_r0ea0825ft_test_double_jpeg.jpg,Real,0.865723
ai_sb_glide_109_r138ad247t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/ai_sb_glide_109_r138ad247t_test_whatsapp_q75.jpg,AI,0.944336
ai_sb_glide_109_r138ad247t_test_resize_q80,data/final_external_pool/final_test_degraded/ai_sb_glide_109_r138ad247t_test_resize_q80.jpg,AI,0.964844
ai_sb_glide_109_r138ad247t_test_double_jpeg,data/final_external_pool/final_test_degraded/ai_sb_glide_109_r138ad247t_test_double_jpeg.jpg,AI,0.984375
ai_sb_stable-diffusion-1-4_192_r0b7b1156t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-4_192_r0b7b1156t_test_whatsapp_q75.jpg,AI,0.999512
ai_sb_stable-diffusion-1-4_192_r0b7b1156t_test_resize_q80,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-4_192_r0b7b1156t_test_resize_q80.jpg,AI,0.999512
ai_sb_stable-diffusion-1-4_192_r0b7b1156t_test_double_jpeg,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-4_192_r0b7b1156t_test_double_jpeg.jpg,AI,0.999512
real_raise_230_r1d00d8ect_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_230_r1d00d8ect_test_whatsapp_q75.jpg,Real,0.001861
real_raise_230_r1d00d8ect_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_230_r1d00d8ect_test_resize_q80.jpg,Real,0.001714
real_raise_230_r1d00d8ect_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_230_r1d00d8ect_test_double_jpeg.jpg,Real,0.001755
ai_sb_dalle3_056_r1ad2de34t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/ai_sb_dalle3_056_r1ad2de34t_test_whatsapp_q75.jpg,AI,0.999512
ai_sb_dalle3_056_r1ad2de34t_test_resize_q80,data/final_external_pool/final_test_degraded/ai_sb_dalle3_056_r1ad2de34t_test_resize_q80.jpg,AI,0.999512
ai_sb_dalle3_056_r1ad2de34t_test_double_jpeg,data/final_external_pool/final_test_degraded/ai_sb_dalle3_056_r1ad2de34t_test_double_jpeg.jpg,AI,0.999512
real_raise_072_r09445479t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_072_r09445479t_test_whatsapp_q75.jpg,Real,0.011330
real_raise_072_r09445479t_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_072_r09445479t_test_resize_q80.jpg,Real,0.008415
real_raise_072_r09445479t_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_072_r09445479t_test_double_jpeg.jpg,Real,0.005707
ai_sb_stable-diffusion-1-3_179_r1d9a31fct_test_whatsapp_q75,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-3_179_r1d9a31fct_test_whatsapp_q75.jpg,AI,0.031860
ai_sb_stable-diffusion-1-3_179_r1d9a31fct_test_resize_q80,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-3_179_r1d9a31fct_test_resize_q80.jpg,AI,0.013275
ai_sb_stable-diffusion-1-3_179_r1d9a31fct_test_double_jpeg,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-3_179_r1d9a31fct_test_double_jpeg.jpg,AI,0.010696
ai_sb_dalle2_010_r09a60f63t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/ai_sb_dalle2_010_r09a60f63t_test_whatsapp_q75.jpg,AI,0.999512
ai_sb_dalle2_010_r09a60f63t_test_resize_q80,data/final_external_pool/final_test_degraded/ai_sb_dalle2_010_r09a60f63t_test_resize_q80.jpg,AI,0.999512
ai_sb_dalle2_010_r09a60f63t_test_double_jpeg,data/final_external_pool/final_test_degraded/ai_sb_dalle2_010_r09a60f63t_test_double_jpeg.jpg,AI,0.999512
real_raise_supp_050_r1a8ee526t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_supp_050_r1a8ee526t_test_whatsapp_q75.jpg,Real,0.987793
real_raise_supp_050_r1a8ee526t_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_supp_050_r1a8ee526t_test_resize_q80.jpg,Real,0.987305
real_raise_supp_050_r1a8ee526t_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_supp_050_r1a8ee526t_test_double_jpeg.jpg,Real,0.924316
real_raise_022_r02f1ba48t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_022_r02f1ba48t_test_whatsapp_q75.jpg,Real,0.657715
real_raise_022_r02f1ba48t_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_022_r02f1ba48t_test_resize_q80.jpg,Real,0.624023
real_raise_022_r02f1ba48t_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_022_r02f1ba48t_test_double_jpeg.jpg,Real,0.620117
ai_sb_glide_092_r0150031ft_test_whatsapp_q75,data/final_external_pool/final_test_degraded/ai_sb_glide_092_r0150031ft_test_whatsapp_q75.jpg,AI,0.176636
ai_sb_glide_092_r0150031ft_test_resize_q80,data/final_external_pool/final_test_degraded/ai_sb_glide_092_r0150031ft_test_resize_q80.jpg,AI,0.213501
ai_sb_glide_092_r0150031ft_test_double_jpeg,data/final_external_pool/final_test_degraded/ai_sb_glide_092_r0150031ft_test_double_jpeg.jpg,AI,0.184204
real_raise_158_r14289905t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_158_r14289905t_test_whatsapp_q75.jpg,Real,0.028549
real_raise_158_r14289905t_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_158_r14289905t_test_resize_q80.jpg,Real,0.033081
real_raise_158_r14289905t_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_158_r14289905t_test_double_jpeg.jpg,Real,0.024384
real_raise_210_r1ae12b3ft_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_210_r1ae12b3ft_test_whatsapp_q75.jpg,Real,0.000667
real_raise_210_r1ae12b3ft_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_210_r1ae12b3ft_test_resize_q80.jpg,Real,0.000582
real_raise_210_r1ae12b3ft_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_210_r1ae12b3ft_test_double_jpeg.jpg,Real,0.000629
ai_sb_stable-diffusion-1-4_208_r1c9fdcf4t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-4_208_r1c9fdcf4t_test_whatsapp_q75.jpg,AI,0.972168
ai_sb_stable-diffusion-1-4_208_r1c9fdcf4t_test_resize_q80,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-4_208_r1c9fdcf4t_test_resize_q80.jpg,AI,0.922852
ai_sb_stable-diffusion-1-4_208_r1c9fdcf4t_test_double_jpeg,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-4_208_r1c9fdcf4t_test_double_jpeg.jpg,AI,0.875000
