image_id,filepath,label,prob_e24
real_raise_202_r1a4651edt,data/final_external_pool/real/real_raise_202_r1a4651edt.png,Real,0.006096
ai_sb_dalle2_003_r026b5360t,data/final_external_pool/ai/ai_sb_dalle2_003_r026b5360t.png,AI,0.999023
ai_sb_supp_dalle2_002_r002fc3e2t,data/final_external_pool/ai/ai_sb_supp_dalle2_002_r002fc3e2t.png,AI,0.999023
ai_sb_firefly_075_r0f5beb66t,data/final_external_pool/ai/ai_sb_firefly_075_r0f5beb66t.png,AI,0.019989
ai_sb_midjourney-v5_146_r1ad2de34t,data/final_external_pool/ai/ai_sb_midjourney-v5_146_r1ad2de34t.png,AI,0.629883
ai_sb_stable-diffusion-2_231_r159d3942t,data/final_external_pool/ai/ai_sb_stable-diffusion-2_231_r159d3942t.png,AI,0.107239
real_raise_075_r09851aa4t,data/final_external_pool/real/real_raise_075_r09851aa4t.png,Real,0.001315
real_raise_110_r0ea0825ft,data/final_external_pool/real/real_raise_110_r0ea0825ft.png,Real,0.949219
ai_sb_glide_109_r138ad247t,data/final_external_pool/ai/ai_sb_glide_109_r138ad247t.png,AI,0.885254
ai_sb_stable-diffusion-1-4_192_r0b7b1156t,data/final_external_pool/ai/ai_sb_stable-diffusion-1-4_192_r0b7b1156t.png,AI,0.999512
real_raise_230_r1d00d8ect,data/final_external_pool/real/real_raise_230_r1d00d8ect.png,Real,0.002050
ai_sb_dalle3_056_r1ad2de34t,data/final_external_pool/ai/ai_sb_dalle3_056_r1ad2de34t.png,AI,0.999512
real_raise_072_r09445479t,data/final_external_pool/real/real_raise_072_r09445479t.png,Real,0.009415
ai_sb_stable-diffusion-1-3_179_r1d9a31fct,data/final_external_pool/ai/ai_sb_stable-diffusion-1-3_179_r1d9a31fct.png,AI,0.012970
ai_sb_dalle2_010_r09a60f63t,data/final_external_pool/ai/ai_sb_dalle2_010_r09a60f63t.png,AI,0.999512
real_raise_supp_050_r1a8ee526t,data/final_external_pool/real/real_raise_supp_050_r1a8ee526t.png,Real,0.972168
real_raise_022_r02f1ba48t,data/final_external_pool/real/real_raise_022_r02f1ba48t.png,Real,0.583496
ai_sb_glide_092_r0150031ft,data/final_external_pool/ai/ai_sb_glide_092_r0150031ft.png,AI,0.323730
real_raise_158_r14289905t,data/final_external_pool/real/real_raise_158_r14289905t.png,Real,0.025955
real_raise_210_r1ae12b3ft,data/final_external_pool/real/real_raise_210_r1ae12b3ft.png,Real,0.000682
ai_sb_stable-diffusion-1-4_208_r1c9fdcf4t,data/final_external_pool/ai/ai_sb_stable-diffusion-1-4_208_r1c9fdcf4t.png,AI,0.887695
ai_sb_glide_097_r06743f8ft,data/final_external_pool/ai/ai_sb_glide_097_r06743f8ft.png,AI,0.531738
ai_sb_stable-diffusion-1-3_151_r000da54ft,data/final_external_pool/ai/ai_sb_stable-diffusion-1-3_151_r000da54ft.png,AI,0.392334
ai_sb_firefly_070_r09a60f63t,data/final_external_pool/ai/ai_sb_firefly_070_r09a60f63t.png,AI,1.000000
real_raise_189_r187df69ft,data/final_external_pool/real/real_raise_189_r187df69ft.png,Real,0.991699
ai_sb_stable-diffusion-2_234_r1900f7c7t,data/final_external_pool/ai/ai_sb_stable-diffusion-2_234_r1900f7c7t.png,AI,0.765137
ai_sb_firefly_088_r1c9fdcf4t,data/final_external_pool/ai/ai_sb_firefly_088_r1c9fdcf4t.png,AI,0.998535
real_raise_180_r173ee7e8t,data/final_external_pool/real/real_raise_180_r173ee7e8t.png,Real,0.003172
real_raise_supp_022_r0b3220e1t,data/final_external_pool/real/real_raise_supp_022_r0b3220e1t.png,Real,0.930664
ai_sb_stable-diffusion-2_228_r1297fd0bt,data/final_external_pool/ai/ai_sb_stable-diffusion-2_228_r1297fd0bt.png,AI,1.000000
ai_sb_stable-diffusion-2_219_r08996953t,data/final_external_pool/ai/ai_sb_stable-diffusion-2_219_r08996953t.png,AI,0.900879
ai_sb_stable-diffusion-1-3_171_r159d3942t,data/final_external_pool/ai/ai_sb_stable-diffusion-1-3_171_r159d3942t.png,AI,0.914551
real_raise_102_r0cfedd72t,data/final_external_pool/real/real_raise_102_r0cfedd72t.png,Real,0.004963
ai_sb_stable-diffusion-1-4_193_r0cd4ffb0t,data/final_external_pool/ai/ai_sb_stable-diffusion-1-4_193_r0cd4ffb0t.png,AI,0.988770
real_raise_170_r15f16465t,data/final_external_pool/real/real_raise_170_r15f16465t.png,Real,0.024994
ai_sb_glide_118_r1c9fdcf4t,data/final_external_pool/ai/ai_sb_glide_118_r1c9fdcf4t.png,AI,0.999512
real_raise_097_r0c1f588dt,data/final_external_pool/real/real_raise_097_r0c1f588dt.png,Real,0.049042
real_raise_121_r0faffef3t,data/final_external_pool/real/real_raise_121_r0faffef3t.png,Real,0.034302
ai_sb_midjourney-v5_138_r1297fd0bt,data/final_external_pool/ai/ai_sb_midjourney-v5_138_r1297fd0bt.png,AI,0.079895
real_raise_026_r0372042dt,data/final_external_pool/real/real_raise_026_r0372042dt.png,Real,0.983398
ai_sb_midjourney-v5_133_r0cd4ffb0t,data/final_external_pool/ai/ai_sb_midjourney-v5_133_r0cd4ffb0t.png,AI,0.965820
real_raise_185_r180bcbd7t,data/final_external_pool/real/real_raise_185_r180bcbd7t.png,Real,0.003693
real_raise_080_r0a19cb85t,data/final_external_pool/real/real_raise_080_r0a19cb85t.png,Real,0.001748
ai_sb_stable-diffusion-1-4_187_r06743f8ft,data/final_external_pool/ai/ai_sb_stable-diffusion-1-4_187_r06743f8ft.png,AI,0.972168
real_raise_123_r0fdfc4f0t,data/final_external_pool/real/real_raise_123_r0fdfc4f0t.png,Real,0.020599
ai_sb_glide_107_r116825e2t,data/final_external_pool/ai/ai_sb_glide_107_r116825e2t.png,AI,0.999023
real_raise_045_r05bf2f53t,data/final_external_pool/real/real_raise_045_r05bf2f53t.png,Real,0.018234
ai_sb_dalle3_053_r17fe8532t,data/final_external_pool/ai/ai_sb_dalle3_053_r17fe8532t.png,AI,0.999023
ai_sb_stable-diffusion-2_213_r026b5360t,data/final_external_pool/ai/ai_sb_stable-diffusion-2_213_r026b5360t.png,AI,0.999023
real_raise_018_r0279b17bt,data/final_external_pool/real/real_raise_018_r0279b17bt.png,Real,0.023193
real_raise_055_r0703243bt,data/final_external_pool/real/real_raise_055_r0703243bt.png,Real,0.008949
ai_sb_firefly_079_r138ad247t,data/final_external_pool/ai/ai_sb_firefly_079_r138ad247t.png,AI,0.882324
ai_sb_firefly_090_r1e9082f9t,data/final_external_pool/ai/ai_sb_firefly_090_r1e9082f9t.png,AI,0.380127
ai_sb_stable-diffusion-2_225_r0f5beb66t,data/final_external_pool/ai/ai_sb_stable-diffusion-2_225_r0f5beb66t.png,AI,0.989746
ai_sb_supp_stable-diffusion-1-4_020_r002fc3e2t,data/final_external_pool/ai/ai_sb_supp_stable-diffusion-1-4_020_r002fc3e2t.png,AI,0.999023
real_raise_206_r1a8fe570t,data/final_external_pool/real/real_raise_206_r1a8fe570t.png,Real,0.056244
real_raise_058_r079d086et,data/final_external_pool/real/real_raise_058_r079d086et.png,Real,0.003273
ai_sb_glide_101_r0a9384b1t,data/final_external_pool/ai/ai_sb_glide_101_r0a9384b1t.png,AI,0.189819
real_raise_supp_041_r15efd876t,data/final_external_pool/real/real_raise_supp_041_r15efd876t.png,Real,0.042633
real_raise_supp_009_r04395e54t,data/final_external_pool/real/real_raise_supp_009_r04395e54t.png,Real,0.746094
real_raise_152_r13934dc7t,data/final_external_pool/real/real_raise_152_r13934dc7t.png,Real,0.546875
real_raise_supp_028_r0f25b326t,data/final_external_pool/real/real_raise_supp_028_r0f25b326t.png,Real,0.845703
real_raise_supp_014_r070a874ct,data/final_external_pool/real/real_raise_supp_014_r070a874ct.png,Real,0.018768
real_raise_supp_006_r02d732f8t,data/final_external_pool/real/real_raise_supp_006_r02d732f8t.png,Real,0.001472
ai_sb_dalle2_022_r169c7350t,data/final_external_pool/ai/ai_sb_dalle2_022_r169c7350t.png,AI,0.985840
real_raise_supp_025_r0cea5432t,data/final_external_pool/real/real_raise_supp_025_r0cea5432t.png,Real,0.925293
real_raise_242_r1e8acc5ct,data/final_external_pool/real/real_raise_242_r1e8acc5ct.png,Real,0.044281
ai_sb_midjourney-v5_126_r056f233bt,data/final_external_pool/ai/ai_sb_midjourney-v5_126_r056f233bt.png,AI,0.727051
real_raise_035_r047aa954t,data/final_external_pool/real/real_raise_035_r047aa954t.png,Real,0.004738
ai_sb_dalle2_012_r0b7b1156t,data/final_external_pool/ai/ai_sb_dalle2_012_r0b7b1156t.png,AI,0.918945
real_raise_184_r17f60607t,data/final_external_pool/real/real_raise_184_r17f60607t.png,Real,0.023331
real_raise_127_r1070b804t,data/final_external_pool/real/real_raise_127_r1070b804t.png,Real,0.026062
ai_sb_stable-diffusion-1-3_176_r1ad2de34t,data/final_external_pool/ai/ai_sb_stable-diffusion-1-3_176_r1ad2de34t.png,AI,0.969238
ai_sb_firefly_076_r102b4aa4t,data/final_external_pool/ai/ai_sb_firefly_076_r102b4aa4t.png,AI,0.027328
ai_sb_supp_stable-diffusion-2_024_r00444b95t,data/final_external_pool/ai/ai_sb_supp_stable-diffusion-2_024_r00444b95t.png,AI,0.989258
ai_sb_stable-diffusion-2_215_r045be2act,data/final_external_pool/ai/ai_sb_stable-diffusion-2_215_r045be2act.png,AI,0.998535
ai_sb_stable-diffusion-1-3_177_r1bdb6385t,data/final_external_pool/ai/ai_sb_stable-diffusion-1-3_177_r1bdb6385t.png,AI,0.926270
ai_sb_stable-diffusion-2_212_r0150031ft,data/final_external_pool/ai/ai_sb_stable-diffusion-2_212_r0150031ft.png,AI,0.942383
real_raise_supp_039_r14902ba4t,data/final_external_pool/real/real_raise_supp_039_r14902ba4t.png,Real,0.052124
real_raise_070_r08d2b4dat,data/final_external_pool/real/real_raise_070_r08d2b4dat.png,Real,0.015602
ai_sb_dalle2_001_r000da54ft,data/final_external_pool/ai/ai_sb_dalle2_001_r000da54ft.png,AI,0.422852
real_raise_114_r0f137652t,data/final_external_pool/real/real_raise_114_r0f137652t.png,Real,0.081665
ai_sb_supp_midjourney-v5_013_r001d260dt,data/final_external_pool/ai/ai_sb_supp_midjourney-v5_013_r001d260dt.png,AI,0.791504
real_raise_supp_001_r001d260dt,data/final_external_pool/real/real_raise_supp_001_r001d260dt.png,Real,0.043030
real_raise_212_r1b1c1019t,data/final_external_pool/real/real_raise_212_r1b1c1019t.png,Real,0.061768
ai_sb_stable-diffusion-1-3_170_r145221d9t,data/final_external_pool/ai/ai_sb_stable-diffusion-1-3_170_r145221d9t.png,AI,0.517578
ai_sb_glide_094_r0372042dt,data/final_external_pool/ai/ai_sb_glide_094_r0372042dt.png,AI,0.999512
real_raise_218_r1be2a3d5t,data/final_external_pool/real/real_raise_218_r1be2a3d5t.png,Real,0.937500
real_raise_supp_034_r1267fa5bt,data/final_external_pool/real/real_raise_supp_034_r1267fa5bt.png,Real,0.428711
real_raise_120_r0f98115dt,data/final_external_pool/real/real_raise_120_r0f98115dt.png,Real,0.089783
real_raise_173_r1645a09ct,data/final_external_pool/real/real_raise_173_r1645a09ct.png,Real,0.009483
real_raise_002_r005f3e70t,data/final_external_pool/real/real_raise_002_r005f3e70t.png,Real,0.053497
real_raise_221_r1c23e440t,data/final_external_pool/real/real_raise_221_r1c23e440t.png,Real,0.100342
real_raise_167_r15919202t,data/final_external_pool/real/real_raise_167_r15919202t.png,Real,0.006290
real_raise_111_r0eb8dfb5t,data/final_external_pool/real/real_raise_111_r0eb8dfb5t.png,Real,0.024429
real_raise_028_r03aa5df1t,data/final_external_pool/real/real_raise_028_r03aa5df1t.png,Real,0.027008
ai_sb_stable-diffusion-2_214_r0372042dt,data/final_external_pool/ai/ai_sb_stable-diffusion-2_214_r0372042dt.png,AI,0.999512
real_raise_supp_060_r1f06581bt,data/final_external_pool/real/real_raise_supp_060_r1f06581bt.png,Real,0.449951
real_raise_030_r03f70ccdt,data/final_external_pool/real/real_raise_030_r03f70ccdt.png,Real,0.161987
ai_sb_stable-diffusion-1-3_162_r0b7b1156t,data/final_external_pool/ai/ai_sb_stable-diffusion-1-3_162_r0b7b1156t.png,AI,0.999512
real_raise_171_r1618da9dt,data/final_external_pool/real/real_raise_171_r1618da9dt.png,Real,0.001549
real_raise_238_r1de76a54t,data/final_external_pool/real/real_raise_238_r1de76a54t.png,Real,0.045685
real_raise_197_r19b49f2ct,data/final_external_pool/real/real_raise_197_r19b49f2ct.png,Real,0.100708
real_raise_078_r09d7cd4et,data/final_external_pool/real/real_raise_078_r09d7cd4et.png,Real,0.812988
real_raise_085_r0aaa70c3t,data/final_external_pool/real/real_raise_085_r0aaa70c3t.png,Real,0.964355
real_raise_216_r1bc3dd23t,data/final_external_pool/real/real_raise_216_r1bc3dd23t.png,Real,0.001044
ai_sb_firefly_081_r159d3942t,data/final_external_pool/ai/ai_sb_firefly_081_r159d3942t.png,AI,0.024933
real_raise_196_r1986e42bt,data/final_external_pool/real/real_raise_196_r1986e42bt.png,Real,0.240723
real_raise_126_r102b4aa4t,data/final_external_pool/real/real_raise_126_r102b4aa4t.png,Real,0.002672
ai_sb_stable-diffusion-1-4_203_r17fe8532t,data/final_external_pool/ai/ai_sb_stable-diffusion-1-4_203_r17fe8532t.png,AI,0.999512
real_raise_117_r0f4ece9bt,data/final_external_pool/real/real_raise_117_r0f4ece9bt.png,Real,0.132446
ai_sb_stable-diffusion-2_236_r1ad2de34t,data/final_external_pool/ai/ai_sb_stable-diffusion-2_236_r1ad2de34t.png,AI,0.992676
ai_sb_stable-diffusion-1-3_153_r026b5360t,data/final_external_pool/ai/ai_sb_stable-diffusion-1-3_153_r026b5360t.png,AI,0.999023
ai_sb_midjourney-v5_142_r169c7350t,data/final_external_pool/ai/ai_sb_midjourney-v5_142_r169c7350t.png,AI,0.941895
ai_sb_dalle3_057_r1bdb6385t,data/final_external_pool/ai/ai_sb_dalle3_057_r1bdb6385t.png,AI,0.999512
real_raise_233_r1d679eaet,data/final_external_pool/real/real_raise_233_r1d679eaet.png,Real,0.003325
real_raise_249_r1f3e6681t,data/final_external_pool/real/real_raise_249_r1f3e6681t.png,Real,0.011162
ai_sb_stable-diffusion-2_240_r1e9082f9t,data/final_external_pool/ai/ai_sb_stable-diffusion-2_240_r1e9082f9t.png,AI,0.958008
real_raise_181_r17754c77t,data/final_external_pool/real/real_raise_181_r17754c77t.png,Real,0.511230
real_raise_supp_019_r098cf7aet,data/final_external_pool/real/real_raise_supp_019_r098cf7aet.png,Real,0.003311
real_raise_156_r140f3432t,data/final_external_pool/real/real_raise_156_r140f3432t.png,Real,0.007431
ai_sb_dalle3_051_r159d3942t,data/final_external_pool/ai/ai_sb_dalle3_051_r159d3942t.png,AI,0.999512
real_raise_159_r145215fft,data/final_external_pool/real/real_raise_159_r145215fft.png,Real,0.982910
ai_sb_dalle2_002_r0150031ft,data/final_external_pool/ai/ai_sb_dalle2_002_r0150031ft.png,AI,0.446533
real_raise_038_r04cfa379t,data/final_external_pool/real/real_raise_038_r04cfa379t.png,Real,0.961914
ai_sb_stable-diffusion-1-3_157_r06743f8ft,data/final_external_pool/ai/ai_sb_stable-diffusion-1-3_157_r06743f8ft.png,AI,0.982422
ai_sb_supp_glide_010_r001d260dt,data/final_external_pool/ai/ai_sb_supp_glide_010_r001d260dt.png,AI,0.999023
ai_sb_midjourney-v5_127_r06743f8ft,data/final_external_pool/ai/ai_sb_midjourney-v5_127_r06743f8ft.png,AI,0.999023
ai_sb_dalle2_021_r159d3942t,data/final_external_pool/ai/ai_sb_dalle2_021_r159d3942t.png,AI,0.997070
real_raise_229_r1ceba29dt,data/final_external_pool/real/real_raise_229_r1ceba29dt.png,Real,0.008255
ai_sb_glide_095_r045be2act,data/final_external_pool/ai/ai_sb_glide_095_r045be2act.png,AI,0.153076
ai_sb_stable-diffusion-1-3_169_r138ad247t,data/final_external_pool/ai/ai_sb_stable-diffusion-1-3_169_r138ad247t.png,AI,0.921387
real_raise_093_r0b841e5at,data/final_external_pool/real/real_raise_093_r0b841e5at.png,Real,0.906738
ai_sb_stable-diffusion-2_216_r056f233bt,data/final_external_pool/ai/ai_sb_stable-diffusion-2_216_r056f233bt.png,AI,0.998047
real_raise_119_r0f8e5907t,data/final_external_pool/real/real_raise_119_r0f8e5907t.png,Real,0.859863
ai_sb_dalle2_018_r1297fd0bt,data/final_external_pool/ai/ai_sb_dalle2_018_r1297fd0bt.png,AI,0.123047
real_raise_096_r0bf7f938t,data/final_external_pool/real/real_raise_096_r0bf7f938t.png,Real,0.871582
ai_sb_supp_stable-diffusion-1-4_021_r00444b95t,data/final_external_pool/ai/ai_sb_supp_stable-diffusion-1-4_021_r00444b95t.png,AI,0.565430
real_raise_213_r1b4e82c4t,data/final_external_pool/real/real_raise_213_r1b4e82c4t.png,Real,0.002398
ai_sb_stable-diffusion-1-4_196_r102b4aa4t,data/final_external_pool/ai/ai_sb_stable-diffusion-1-4_196_r102b4aa4t.png,AI,0.961914
ai_sb_dalle2_026_r1ad2de34t,data/final_external_pool/ai/ai_sb_dalle2_026_r1ad2de34t.png,AI,0.008575
real_raise_091_r0b61ed37t,data/final_external_pool/real/real_raise_091_r0b61ed37t.png,Real,0.997070
ai_sb_stable-diffusion-1-4_190_r09a60f63t,data/final_external_pool/ai/ai_sb_stable-diffusion-1-4_190_r09a60f63t.png,AI,0.928223
ai_sb_firefly_067_r06743f8ft,data/final_external_pool/ai/ai_sb_firefly_067_r06743f8ft.png,AI,0.938965
real_raise_069_r08b12799t,data/final_external_pool/real/real_raise_069_r08b12799t.png,Real,0.843750
ai_sb_midjourney-v5_149_r1d9a31fct,data/final_external_pool/ai/ai_sb_midjourney-v5_149_r1d9a31fct.png,AI,0.988770
ai_sb_glide_102_r0b7b1156t,data/final_external_pool/ai/ai_sb_glide_102_r0b7b1156t.png,AI,0.977051
ai_sb_glide_108_r1297fd0bt,data/final_external_pool/ai/ai_sb_glide_108_r1297fd0bt.png,AI,0.299805
ai_sb_stable-diffusion-2_233_r17fe8532t,data/final_external_pool/ai/ai_sb_stable-diffusion-2_233_r17fe8532t.png,AI,0.999512
ai_sb_stable-diffusion-2_224_r0e7b407bt,data/final_external_pool/ai/ai_sb_stable-diffusion-2_224_r0e7b407bt.png,AI,0.392822
real_raise_supp_043_r16ea6386t,data/final_external_pool/real/real_raise_supp_043_r16ea6386t.png,Real,0.114380
real_raise_140_r125f6e84t,data/final_external_pool/real/real_raise_140_r125f6e84t.png,Real,0.002359
real_raise_137_r11c4de0et,data/final_external_pool/real/real_raise_137_r11c4de0et.png,Real,0.000890
ai_sb_firefly_083_r17fe8532t,data/final_external_pool/ai/ai_sb_firefly_083_r17fe8532t.png,AI,0.999023
real_raise_supp_055_r1ca254b2t,data/final_external_pool/real/real_raise_supp_055_r1ca254b2t.png,Real,0.244507
ai_sb_midjourney-v5_123_r026b5360t,data/final_external_pool/ai/ai_sb_midjourney-v5_123_r026b5360t.png,AI,0.999512
real_raise_125_r101d6690t,data/final_external_pool/real/real_raise_125_r101d6690t.png,Real,0.188477
ai_sb_stable-diffusion-1-4_210_r1e9082f9t,data/final_external_pool/ai/ai_sb_stable-diffusion-1-4_210_r1e9082f9t.png,AI,0.977051
ai_sb_midjourney-v5_135_r0f5beb66t,data/final_external_pool/ai/ai_sb_midjourney-v5_135_r0f5beb66t.png,AI,0.987793
real_raise_172_r163967d4t,data/final_external_pool/real/real_raise_172_r163967d4t.png,Real,0.002243
ai_sb_dalle2_030_r1e9082f9t,data/final_external_pool/ai/ai_sb_dalle2_030_r1e9082f9t.png,AI,0.981934
real_raise_100_r0c9910e4t,data/final_external_pool/real/real_raise_100_r0c9910e4t.png,Real,0.983887
real_raise_162_r14c2d3fct,data/final_external_pool/real/real_raise_162_r14c2d3fct.png,Real,0.994141
ai_sb_dalle2_027_r1bdb6385t,data/final_external_pool/ai/ai_sb_dalle2_027_r1bdb6385t.png,AI,0.993164
ai_sb_dalle3_052_r169c7350t,data/final_external_pool/ai/ai_sb_dalle3_052_r169c7350t.png,AI,0.999512
ai_sb_glide_106_r102b4aa4t,data/final_external_pool/ai/ai_sb_glide_106_r102b4aa4t.png,AI,0.353271
real_raise_054_r06cad2d6t,data/final_external_pool/real/real_raise_054_r06cad2d6t.png,Real,0.476562
ai_sb_dalle2_025_r1a2095b2t,data/final_external_pool/ai/ai_sb_dalle2_025_r1a2095b2t.png,AI,0.997070
