filename,rel_path,ground_truth,gt_int,e6c_prob,e8b_prob,e9_score,e6c_pred,e8b_pred,e9_pred,e6c_correct,e8b_correct,e9_correct,transition
WhatsApp Image 2026-09-17 at 3.44.11 PM (4).jpeg,data\whatsapp_robustness_test\real\WhatsApp Image 2026-09-17 at 3.44.11 PM (4).jpeg,REAL,0,0.0,0.0004,0.0001,REAL,REAL,REAL,1,1,1,Unchanged
WhatsApp Image 2026-09-17 at 3.44.11 PM (5).jpeg,data\whatsapp_robustness_test\real\WhatsApp Image 2026-09-17 at 3.44.11 PM (5).jpeg,REAL,0,0.1712,0.1296,0.1629,REAL,REAL,REAL,1,1,1,Unchanged
WhatsApp Image 2026-09-17 at 3.44.11 PM (7).jpeg,data\whatsapp_robustness_test\real\WhatsApp Image 2026-09-17 at 3.44.11 PM (7).jpeg,REAL,0,0.0074,0.0093,0.0077,REAL,REAL,REAL,1,1,1,Unchanged
WhatsApp Image 2026-09-17 at 3.44.11 PM (8).jpeg,data\whatsapp_robustness_test\real\WhatsApp Image 2026-09-17 at 3.44.11 PM (8).jpeg,REAL,0,0.0468,0.0932,0.0561,REAL,REAL,REAL,1,1,1,Unchanged
WhatsApp Image 2026-09-17 at 3.44.11 PM.jpeg,data\whatsapp_robustness_test\real\WhatsApp Image 2026-09-17 at 3.44.11 PM.jpeg,REAL,0,0.0073,0.0471,0.0153,REAL,REAL,REAL,1,1,1,Unchanged
WhatsApp Image 2026-09-17 at 3.50.51 PM.jpeg,data\whatsapp_robustness_test\ai\WhatsApp Image 2026-09-17 at 3.50.51 PM.jpeg,AI,1,0.2389,0.3467,0.2605,REAL,REAL,REAL,0,0,0,Unchanged
WhatsApp Image 2026-09-17 at 3.56.02 PM (1).jpeg,data\whatsapp_robustness_test\ai\WhatsApp Image 2026-09-17 at 3.56.02 PM (1).jpeg,AI,1,0.0685,0.0198,0.0588,REAL,REAL,REAL,0,0,0,Unchanged
WhatsApp Image 2026-09-17 at 3.56.02 PM (2).jpeg,data\whatsapp_robustness_test\ai\WhatsApp Image 2026-09-17 at 3.56.02 PM (2).jpeg,AI,1,0.1799,0.3726,0.2185,REAL,REAL,REAL,0,0,0,Unchanged
WhatsApp Image 2026-09-17 at 3.56.02 PM (3).jpeg,data\whatsapp_robustness_test\ai\WhatsApp Image 2026-09-17 at 3.56.02 PM (3).jpeg,AI,1,0.7362,0.8899,0.7669,AI,AI,AI,1,1,1,Unchanged
WhatsApp Image 2026-09-17 at 3.56.02 PM.jpeg,data\whatsapp_robustness_test\ai\WhatsApp Image 2026-09-17 at 3.56.02 PM.jpeg,AI,1,0.0796,0.4132,0.1463,REAL,REAL,REAL,0,0,0,Unchanged
WhatsApp Image 2026-09-17 at 4.13.17 PM (1).jpeg,data\whatsapp_robustness_test\ai\WhatsApp Image 2026-09-17 at 4.13.17 PM (1).jpeg,AI,1,0.0029,0.0029,0.0029,REAL,REAL,REAL,0,0,0,Unchanged
WhatsApp Image 2026-09-17 at 4.13.17 PM (2).jpeg,data\whatsapp_robustness_test\ai\WhatsApp Image 2026-09-17 at 4.13.17 PM (2).jpeg,AI,1,0.8048,0.9155,0.827,AI,AI,AI,1,1,1,Unchanged
WhatsApp Image 2026-09-17 at 4.13.17 PM (3).jpeg,data\whatsapp_robustness_test\ai\WhatsApp Image 2026-09-17 at 4.13.17 PM (3).jpeg,AI,1,0.7318,0.8289,0.7512,AI,AI,AI,1,1,1,Unchanged
WhatsApp Image 2026-09-17 at 4.13.17 PM (4).jpeg,data\whatsapp_robustness_test\ai\WhatsApp Image 2026-09-17 at 4.13.17 PM (4).jpeg,AI,1,0.1699,0.3201,0.2,REAL,REAL,REAL,0,0,0,Unchanged
WhatsApp Image 2026-09-17 at 4.13.17 PM (5).jpeg,data\whatsapp_robustness_test\ai\WhatsApp Image 2026-09-17 at 4.13.17 PM (5).jpeg,AI,1,0.5517,0.67,0.5754,AI,AI,AI,1,1,1,Unchanged
WhatsApp Image 2026-09-17 at 4.13.17 PM.jpeg,data\whatsapp_robustness_test\ai\WhatsApp Image 2026-09-17 at 4.13.17 PM.jpeg,AI,1,0.0001,0.0097,0.002,REAL,REAL,REAL,0,0,0,Unchanged
WhatsApp Image 2026-09-17 at 4.13.18 PM (1).jpeg,data\whatsapp_robustness_test\ai\WhatsApp Image 2026-09-17 at 4.13.18 PM (1).jpeg,AI,1,0.6783,0.757,0.694,AI,AI,AI,1,1,1,Unchanged
WhatsApp Image 2026-09-17 at 4.13.18 PM (2).jpeg,data\whatsapp_robustness_test\ai\WhatsApp Image 2026-09-17 at 4.13.18 PM (2).jpeg,AI,1,0.1694,0.7692,0.2894,REAL,AI,REAL,0,1,0,Unchanged
WhatsApp Image 2026-09-17 at 4.13.18 PM (3).jpeg,data\whatsapp_robustness_test\ai\WhatsApp Image 2026-09-17 at 4.13.18 PM (3).jpeg,AI,1,0.278,0.9867,0.4197,REAL,AI,REAL,0,1,0,Unchanged
WhatsApp Image 2026-09-17 at 4.13.18 PM (4).jpeg,data\whatsapp_robustness_test\ai\WhatsApp Image 2026-09-17 at 4.13.18 PM (4).jpeg,AI,1,0.0566,0.0558,0.0564,REAL,REAL,REAL,0,0,0,Unchanged
WhatsApp Image 2026-09-17 at 4.13.18 PM (5).jpeg,data\whatsapp_robustness_test\ai\WhatsApp Image 2026-09-17 at 4.13.18 PM (5).jpeg,AI,1,0.9235,0.9964,0.9381,AI,AI,AI,1,1,1,Unchanged
WhatsApp Image 2026-09-17 at 4.13.18 PM (6).jpeg,data\whatsapp_robustness_test\ai\WhatsApp Image 2026-09-17 at 4.13.18 PM (6).jpeg,AI,1,0.6139,0.9404,0.6792,AI,AI,AI,1,1,1,Unchanged
WhatsApp Image 2026-09-17 at 4.13.18 PM.jpeg,data\whatsapp_robustness_test\ai\WhatsApp Image 2026-09-17 at 4.13.18 PM.jpeg,AI,1,0.4774,0.3894,0.4598,REAL,REAL,REAL,0,0,0,Unchanged
WhatsApp Image 2026-09-17 at 4.28.11 PM (1).jpeg,data\whatsapp_robustness_test\ai\WhatsApp Image 2026-09-17 at 4.28.11 PM (1).jpeg,AI,1,0.5727,0.6821,0.5946,AI,AI,AI,1,1,1,Unchanged
WhatsApp Image 2026-09-17 at 4.28.11 PM (2).jpeg,data\whatsapp_robustness_test\ai\WhatsApp Image 2026-09-17 at 4.28.11 PM (2).jpeg,AI,1,0.0047,0.0563,0.015,REAL,REAL,REAL,0,0,0,Unchanged
WhatsApp Image 2026-09-17 at 4.28.11 PM (3).jpeg,data\whatsapp_robustness_test\ai\WhatsApp Image 2026-09-17 at 4.28.11 PM (3).jpeg,AI,1,0.0016,0.0046,0.0022,REAL,REAL,REAL,0,0,0,Unchanged
WhatsApp Image 2026-09-17 at 4.28.11 PM (4).jpeg,data\whatsapp_robustness_test\ai\WhatsApp Image 2026-09-17 at 4.28.11 PM (4).jpeg,AI,1,0.0021,0.4259,0.0868,REAL,REAL,REAL,0,0,0,Unchanged
WhatsApp Image 2026-09-17 at 4.28.11 PM (5).jpeg,data\whatsapp_robustness_test\ai\WhatsApp Image 2026-09-17 at 4.28.11 PM (5).jpeg,AI,1,0.0837,0.0718,0.0813,REAL,REAL,REAL,0,0,0,Unchanged
WhatsApp Image 2026-09-17 at 4.28.11 PM (6).jpeg,data\whatsapp_robustness_test\ai\WhatsApp Image 2026-09-17 at 4.28.11 PM (6).jpeg,AI,1,0.3284,0.6552,0.3938,REAL,AI,REAL,0,1,0,Unchanged
WhatsApp Image 2026-09-17 at 4.28.11 PM (7).jpeg,data\whatsapp_robustness_test\ai\WhatsApp Image 2026-09-17 at 4.28.11 PM (7).jpeg,AI,1,0.006,0.0304,0.0109,REAL,REAL,REAL,0,0,0,Unchanged
WhatsApp Image 2026-09-17 at 4.28.11 PM.jpeg,data\whatsapp_robustness_test\ai\WhatsApp Image 2026-09-17 at 4.28.11 PM.jpeg,AI,1,0.0149,0.3027,0.0725,REAL,REAL,REAL,0,0,0,Unchanged
WhatsApp Image 2026-09-17 at 4.31.09 PM.jpeg,data\whatsapp_robustness_test\ai\WhatsApp Image 2026-09-17 at 4.31.09 PM.jpeg,AI,1,0.1064,0.2234,0.1298,REAL,REAL,REAL,0,0,0,Unchanged
WhatsApp Image 2026-09-17 at 4.37.12 PM (1).jpeg,data\whatsapp_robustness_test\ai\WhatsApp Image 2026-09-17 at 4.37.12 PM (1).jpeg,AI,1,0.0022,0.0305,0.0079,REAL,REAL,REAL,0,0,0,Unchanged
WhatsApp Image 2026-09-17 at 4.37.12 PM (2).jpeg,data\whatsapp_robustness_test\ai\WhatsApp Image 2026-09-17 at 4.37.12 PM (2).jpeg,AI,1,0.3808,0.6302,0.4307,REAL,AI,REAL,0,1,0,Unchanged
WhatsApp Image 2026-09-17 at 4.37.12 PM (3).jpeg,data\whatsapp_robustness_test\ai\WhatsApp Image 2026-09-17 at 4.37.12 PM (3).jpeg,AI,1,0.0019,0.4666,0.0949,REAL,REAL,REAL,0,0,0,Unchanged
WhatsApp Image 2026-09-17 at 4.37.12 PM.jpeg,data\whatsapp_robustness_test\ai\WhatsApp Image 2026-09-17 at 4.37.12 PM.jpeg,AI,1,0.0007,0.5679,0.1141,REAL,AI,REAL,0,1,0,Unchanged
WhatsApp Image 2026-09-17 at 4.39.57 PM (1).jpeg,data\whatsapp_robustness_test\ai\WhatsApp Image 2026-09-17 at 4.39.57 PM (1).jpeg,AI,1,0.8716,0.9366,0.8846,AI,AI,AI,1,1,1,Unchanged
WhatsApp Image 2026-09-17 at 4.39.57 PM.jpeg,data\whatsapp_robustness_test\ai\WhatsApp Image 2026-09-17 at 4.39.57 PM.jpeg,AI,1,0.04,0.1989,0.0718,REAL,REAL,REAL,0,0,0,Unchanged
