rel_path,ground_truth,e6c_prob,e8b_prob,e6c_pred_050,e8b_pred_050,e6c_global_prob,e6c_strongest_local_prob,e8b_global_prob,e8b_strongest_local_prob
data/genimage/imagenet_ai_0508_adm/val/ai/126_adm_153.PNG,1,0.996247,0.999637,1,1,0.997155,0.998222,0.997956,0.999946
data/genimage/imagenet_ai_0508_adm/val/ai/126_adm_85.PNG,1,0.996781,0.99979,1,1,0.999768,0.995851,0.999978,0.999849
data/genimage/imagenet_ai_0508_adm/val/ai/128_adm_7.PNG,1,0.775324,0.881313,1,1,0.986162,0.560477,0.954297,0.986022
data/genimage/imagenet_ai_0508_adm/val/ai/128_adm_85.PNG,1,0.999454,0.999304,1,1,0.999681,0.999726,0.999819,0.999165
data/genimage/imagenet_ai_0508_adm/val/ai/129_adm_153.PNG,1,0.996892,0.996464,1,1,0.997462,0.999733,0.999508,0.999897
data/genimage/imagenet_ai_0508_adm/val/ai/129_adm_34.PNG,1,0.989838,0.995957,1,1,0.996377,0.998646,0.997011,0.998925
data/genimage/imagenet_ai_0508_adm/val/ai/130_adm_91.PNG,1,0.991315,0.987229,1,1,0.904138,0.999105,0.958238,0.998054
data/genimage/imagenet_ai_0508_adm/val/ai/131_adm_153.PNG,1,0.977997,0.966108,1,1,0.920328,0.998768,0.865506,0.997985
data/genimage/imagenet_ai_0508_adm/val/ai/132_adm_85.PNG,1,0.97078,0.946922,1,1,0.824169,0.99991,0.865795,0.999674
data/genimage/imagenet_ai_0508_adm/val/ai/135_adm_85.PNG,1,0.986951,0.987837,1,1,0.355656,0.999122,0.73586,0.999181
data/genimage/imagenet_ai_0508_adm/val/ai/138_adm_174.PNG,1,0.996949,0.990591,1,1,0.949562,0.99947,0.856371,0.998798
data/genimage/imagenet_ai_0508_adm/val/ai/13_adm_174.PNG,1,0.966415,0.985689,1,1,0.963627,0.999605,0.959197,0.999804
data/genimage/imagenet_ai_0508_adm/val/ai/149_adm_34.PNG,1,0.998546,0.999317,1,1,0.999637,0.999784,0.999718,0.999865
data/genimage/imagenet_ai_0508_adm/val/ai/149_adm_85.PNG,1,0.998216,0.999362,1,1,0.996279,0.999504,0.995423,0.999958
data/genimage/imagenet_ai_0508_adm/val/ai/14_adm_91.PNG,1,0.994551,0.987352,1,1,0.992654,0.999111,0.97933,0.996508
data/genimage/imagenet_ai_0508_adm/val/ai/151_adm_174.PNG,1,0.998994,0.999403,1,1,0.999822,0.999793,0.999625,0.999916
data/genimage/imagenet_ai_0508_adm/val/ai/151_adm_34.PNG,1,0.98429,0.996152,1,1,0.995513,0.998053,0.982406,0.999767
data/genimage/imagenet_ai_0508_adm/val/ai/152_adm_85.PNG,1,0.960987,0.987673,1,1,0.979933,0.989172,0.961367,0.999207
data/genimage/imagenet_ai_0508_adm/val/ai/155_adm_153.PNG,1,0.995362,0.994828,1,1,0.998719,0.999868,0.984515,0.999974
data/genimage/imagenet_ai_0508_adm/val/ai/156_adm_85.PNG,1,0.994242,0.997998,1,1,0.986819,0.999157,0.99578,0.999918
data/genimage/imagenet_ai_0508_adm/val/ai/160_adm_153.PNG,1,0.998023,0.999486,1,1,0.99967,0.999874,0.99989,0.99999
data/genimage/imagenet_ai_0508_adm/val/ai/162_adm_85.PNG,1,0.998052,0.999329,1,1,0.996381,0.99979,0.996431,0.999993
data/genimage/imagenet_ai_0508_adm/val/ai/164_adm_85.PNG,1,0.982132,0.995816,1,1,0.962891,0.998257,0.980451,0.999551
data/genimage/imagenet_ai_0508_adm/val/ai/166_adm_153.PNG,1,0.993864,0.991335,1,1,0.941047,0.999481,0.718582,0.999706
data/genimage/imagenet_ai_0508_adm/val/ai/170_adm_174.PNG,1,0.998613,0.999812,1,1,0.999839,0.999807,0.999955,0.999962
data/genimage/imagenet_ai_0508_adm/val/ai/171_adm_153.PNG,1,0.92112,0.986575,1,1,0.050835,0.979438,0.230938,0.999734
data/genimage/imagenet_ai_0508_adm/val/ai/171_adm_174.PNG,1,0.995732,0.998897,1,1,0.999119,0.998003,0.999898,0.999401
data/genimage/imagenet_ai_0508_adm/val/ai/171_adm_7.PNG,1,0.995864,0.996135,1,1,0.995061,0.999363,0.980075,0.999912
data/genimage/imagenet_ai_0508_adm/val/ai/172_adm_174.PNG,1,0.997555,0.999183,1,1,0.882623,0.999939,0.998885,0.999987
data/genimage/imagenet_ai_0508_adm/val/ai/179_adm_174.PNG,1,0.996899,0.998752,1,1,0.957461,0.999776,0.991816,0.999959
data/genimage/imagenet_ai_0508_adm/val/ai/17_adm_34.PNG,1,0.99879,0.993727,1,1,0.99847,0.999879,0.988058,0.998233
data/genimage/imagenet_ai_0508_adm/val/ai/180_adm_34.PNG,1,0.949534,0.983795,1,1,0.598897,0.993802,0.735633,0.999787
data/genimage/imagenet_ai_0508_adm/val/ai/182_adm_153.PNG,1,0.991512,0.9993,1,1,0.956757,0.998756,0.998977,0.999876
data/genimage/imagenet_ai_0508_adm/val/ai/183_adm_7.PNG,1,0.98036,0.995893,1,1,0.99542,0.992735,0.985964,0.999091
data/genimage/imagenet_ai_0508_adm/val/ai/183_adm_91.PNG,1,0.997091,0.997198,1,1,0.9998,0.999198,0.999156,0.999765
data/genimage/imagenet_ai_0508_adm/val/ai/187_adm_7.PNG,1,0.985959,0.998338,1,1,0.89178,0.99611,0.992097,0.999756
data/genimage/imagenet_ai_0508_adm/val/ai/18_adm_153.PNG,1,0.995285,0.99569,1,1,0.99956,0.999201,0.999782,0.999078
data/genimage/imagenet_ai_0508_adm/val/ai/191_adm_153.PNG,1,0.889006,0.98232,1,1,0.380298,0.99856,0.750304,0.999542
data/genimage/imagenet_ai_0508_adm/val/ai/191_adm_174.PNG,1,0.993828,0.996893,1,1,0.987196,0.998115,0.983765,0.99912
data/genimage/imagenet_ai_0508_adm/val/ai/194_adm_91.PNG,1,0.990463,0.999569,1,1,0.998478,0.995894,0.999734,0.999935
data/genimage/imagenet_ai_0508_adm/val/ai/195_adm_174.PNG,1,0.958176,0.985045,1,1,0.584142,0.996793,0.786516,0.999939
data/genimage/imagenet_ai_0508_adm/val/ai/196_adm_174.PNG,1,0.996174,0.998677,1,1,0.961411,0.999733,0.967673,0.999908
data/genimage/imagenet_ai_0508_adm/val/ai/197_adm_153.PNG,1,0.9674,0.99775,1,1,0.513493,0.994931,0.970827,0.999744
data/genimage/imagenet_ai_0508_adm/val/ai/198_adm_34.PNG,1,0.997514,0.998777,1,1,0.999428,0.998093,0.997634,0.999895
data/genimage/imagenet_ai_0508_adm/val/ai/203_adm_153.PNG,1,0.945335,0.983437,1,1,0.967043,0.970625,0.994381,0.983958
data/genimage/imagenet_ai_0508_adm/val/ai/203_adm_91.PNG,1,0.999096,0.99939,1,1,0.999571,0.999754,0.999814,0.999912
data/genimage/imagenet_ai_0508_adm/val/ai/204_adm_153.PNG,1,0.998865,0.999774,1,1,0.997404,0.999865,0.997351,0.999994
data/genimage/imagenet_ai_0508_adm/val/ai/214_adm_34.PNG,1,0.995052,0.999238,1,1,0.99758,0.999052,0.999208,0.999974
data/genimage/imagenet_ai_0508_adm/val/ai/217_adm_7.PNG,1,0.991436,0.992506,1,1,0.965686,0.998306,0.952436,0.999555
data/genimage/imagenet_ai_0508_adm/val/ai/217_adm_85.PNG,1,0.991374,0.994159,1,1,0.852163,0.997616,0.833505,0.99949
data/genimage/imagenet_ai_0508_adm/val/ai/217_adm_91.PNG,1,0.997499,0.999683,1,1,0.994307,0.999907,0.998775,0.999998
data/genimage/imagenet_ai_0508_adm/val/ai/218_adm_91.PNG,1,0.999353,0.999792,1,1,0.99981,0.999816,0.999759,0.999996
data/genimage/imagenet_ai_0508_adm/val/ai/219_adm_7.PNG,1,0.998847,0.999615,1,1,0.999161,0.999252,0.999263,0.999987
data/genimage/imagenet_ai_0508_adm/val/ai/219_adm_85.PNG,1,0.998516,0.999154,1,1,0.99511,0.999969,0.997675,0.999993
data/genimage/imagenet_ai_0508_adm/val/ai/221_adm_7.PNG,1,0.99265,0.995668,1,1,0.998015,0.997764,0.999496,0.999318
data/genimage/imagenet_ai_0508_adm/val/ai/226_adm_34.PNG,1,0.996852,0.999597,1,1,0.999609,0.999736,0.999893,0.99998
data/genimage/imagenet_ai_0508_adm/val/ai/226_adm_91.PNG,1,0.997064,0.999455,1,1,0.991889,0.999884,0.99905,0.999961
data/genimage/imagenet_ai_0508_adm/val/ai/227_adm_91.PNG,1,0.997925,0.996959,1,1,0.998961,0.998613,0.995262,0.999848
data/genimage/imagenet_ai_0508_adm/val/ai/231_adm_174.PNG,1,0.997232,0.997833,1,1,0.762544,0.999682,0.960453,0.999848
data/genimage/imagenet_ai_0508_adm/val/ai/231_adm_85.PNG,1,0.988124,0.953892,1,1,0.406194,0.998593,0.16926,0.999487
data/genimage/imagenet_ai_0508_adm/val/ai/232_adm_174.PNG,1,0.998832,0.998619,1,1,0.988995,0.999963,0.876063,0.99997
data/genimage/imagenet_ai_0508_adm/val/ai/232_adm_34.PNG,1,0.999575,0.999013,1,1,0.999663,0.999801,0.996051,0.999978
data/genimage/imagenet_ai_0508_adm/val/ai/237_adm_91.PNG,1,0.993859,0.997173,1,1,0.946102,0.99806,0.872537,0.999899
data/genimage/imagenet_ai_0508_adm/val/ai/240_adm_85.PNG,1,0.981063,0.965217,1,1,0.693964,0.996616,0.647474,0.99631
data/genimage/imagenet_ai_0508_adm/val/ai/242_adm_174.PNG,1,0.998209,0.999455,1,1,0.991744,0.999409,0.993349,0.999954
data/genimage/imagenet_ai_0508_adm/val/ai/244_adm_174.PNG,1,0.999297,0.998429,1,1,0.999357,0.999811,0.995717,0.999506
data/genimage/imagenet_ai_0508_adm/val/ai/245_adm_7.PNG,1,0.999808,0.999964,1,1,0.999879,0.999967,0.999846,0.999995
data/genimage/imagenet_ai_0508_adm/val/ai/247_adm_153.PNG,1,0.999454,0.999816,1,1,0.997306,0.999812,0.993258,0.99997
data/genimage/imagenet_ai_0508_adm/val/ai/247_adm_85.PNG,1,0.999003,0.996677,1,1,0.997759,0.999552,0.980622,0.999552
data/genimage/imagenet_ai_0508_adm/val/ai/250_adm_91.PNG,1,0.999193,0.999949,1,1,0.998839,0.999669,0.999941,0.999985
data/genimage/imagenet_ai_0508_adm/val/ai/253_adm_85.PNG,1,0.997368,0.99673,1,1,0.998181,0.999289,0.995962,0.999839
data/genimage/imagenet_ai_0508_adm/val/ai/257_adm_34.PNG,1,0.984977,0.998274,1,1,0.983401,0.998943,0.998259,0.999922
data/genimage/imagenet_ai_0508_adm/val/ai/258_adm_34.PNG,1,0.99309,0.993052,1,1,0.546607,0.998946,0.524098,0.99954
data/genimage/imagenet_ai_0508_adm/val/ai/25_adm_153.PNG,1,0.994917,0.990659,1,1,0.997804,0.999236,0.995683,0.999231
data/genimage/imagenet_ai_0508_adm/val/ai/260_adm_153.PNG,1,0.994216,0.995081,1,1,0.9959,0.997511,0.998111,0.998973
data/genimage/imagenet_ai_0508_adm/val/ai/260_adm_174.PNG,1,0.993293,0.999022,1,1,0.998869,0.994171,0.984726,0.999981
data/genimage/imagenet_ai_0508_adm/val/ai/264_adm_7.PNG,1,0.991298,0.998666,1,1,0.997223,0.998758,0.997968,0.999871
data/genimage/imagenet_ai_0508_adm/val/ai/265_adm_7.PNG,1,0.997545,0.992572,1,1,0.989346,0.99915,0.788061,0.999636
data/genimage/imagenet_ai_0508_adm/val/ai/265_adm_85.PNG,1,0.99204,0.999896,1,1,0.997941,0.994648,0.999941,0.999992
data/genimage/imagenet_ai_0508_adm/val/ai/268_adm_34.PNG,1,0.999245,0.999572,1,1,0.999525,0.999891,0.999917,0.999967
data/genimage/imagenet_ai_0508_adm/val/ai/271_adm_153.PNG,1,0.99594,0.998732,1,1,0.994264,0.998345,0.998026,0.9998
data/genimage/imagenet_ai_0508_adm/val/ai/272_adm_153.PNG,1,0.993162,0.990124,1,1,0.997685,0.999153,0.995766,0.999089
data/genimage/imagenet_ai_0508_adm/val/ai/272_adm_7.PNG,1,0.999317,0.999078,1,1,0.997683,0.99994,0.996064,0.999904
data/genimage/imagenet_ai_0508_adm/val/ai/273_adm_153.PNG,1,0.998809,0.999521,1,1,0.995849,0.999966,0.999746,0.999991
data/genimage/imagenet_ai_0508_adm/val/ai/277_adm_153.PNG,1,0.994793,0.997105,1,1,0.999241,0.999679,0.999536,0.99993
data/genimage/imagenet_ai_0508_adm/val/ai/277_adm_34.PNG,1,0.997409,0.998881,1,1,0.998979,0.999138,0.999664,0.999808
data/genimage/imagenet_ai_0508_adm/val/ai/27_adm_153.PNG,1,0.995363,0.998221,1,1,0.994851,0.998955,0.992143,0.999878
data/genimage/imagenet_ai_0508_adm/val/ai/27_adm_91.PNG,1,0.996939,0.999192,1,1,0.99817,0.999854,0.99972,0.999988
data/genimage/imagenet_ai_0508_adm/val/ai/282_adm_174.PNG,1,0.982964,0.997024,1,1,0.601624,0.998454,0.986357,0.999835
data/genimage/imagenet_ai_0508_adm/val/ai/284_adm_91.PNG,1,0.996122,0.996529,1,1,0.985923,0.998751,0.962307,0.998777
data/genimage/imagenet_ai_0508_adm/val/ai/285_adm_34.PNG,1,0.999951,0.999993,1,1,0.999981,0.999998,0.999998,1.0
data/genimage/imagenet_ai_0508_adm/val/ai/286_adm_85.PNG,1,0.995739,0.998334,1,1,0.998895,0.996249,0.99871,0.999851
data/genimage/imagenet_ai_0508_adm/val/ai/286_adm_91.PNG,1,0.999545,0.998403,1,1,0.999907,0.99967,0.999587,0.999036
data/genimage/imagenet_ai_0508_adm/val/ai/291_adm_153.PNG,1,0.993996,0.995772,1,1,0.157477,0.99967,0.896585,0.998904
data/genimage/imagenet_ai_0508_adm/val/ai/291_adm_174.PNG,1,0.997764,0.998519,1,1,0.996665,0.99954,0.996541,0.999767
data/genimage/imagenet_ai_0508_adm/val/ai/292_adm_7.PNG,1,0.966757,0.989737,1,1,0.608395,0.993413,0.982398,0.99555
data/genimage/imagenet_ai_0508_adm/val/ai/296_adm_34.PNG,1,0.986968,0.987316,1,1,0.941196,0.99782,0.998486,0.997438
data/genimage/imagenet_ai_0508_adm/val/ai/297_adm_174.PNG,1,0.999533,0.999665,1,1,0.999822,0.999903,0.999199,0.99997
data/genimage/imagenet_ai_0508_adm/val/ai/297_adm_34.PNG,1,0.978797,0.97946,1,1,0.983975,0.994456,0.989275,0.991699
data/genimage/imagenet_ai_0508_adm/val/ai/297_adm_85.PNG,1,0.994841,0.992761,1,1,0.996808,0.998355,0.992888,0.9986
data/genimage/imagenet_ai_0508_adm/val/ai/29_adm_174.PNG,1,0.998206,0.998823,1,1,0.998284,0.999426,0.993629,0.999809
data/genimage/imagenet_ai_0508_adm/val/ai/29_adm_7.PNG,1,0.999188,0.999547,1,1,0.99997,0.999948,0.999809,0.999961
data/genimage/imagenet_ai_0508_adm/val/ai/2_adm_174.PNG,1,0.999482,0.99993,1,1,0.999815,0.999934,0.999966,0.999995
data/genimage/imagenet_ai_0508_adm/val/ai/300_adm_34.PNG,1,0.987458,0.986907,1,1,0.995377,0.992465,0.987314,0.996496
data/genimage/imagenet_ai_0508_adm/val/ai/301_adm_153.PNG,1,0.993253,0.996343,1,1,0.999626,0.99764,0.999346,0.998798
data/genimage/imagenet_ai_0508_adm/val/ai/302_adm_174.PNG,1,0.994389,0.998151,1,1,0.999294,0.996497,0.999893,0.998918
data/genimage/imagenet_ai_0508_adm/val/ai/303_adm_153.PNG,1,0.998946,0.999563,1,1,0.99984,0.999931,0.999625,0.999991
data/genimage/imagenet_ai_0508_adm/val/ai/304_adm_174.PNG,1,0.994495,0.994284,1,1,0.969103,0.998991,0.935373,0.999908
data/genimage/imagenet_ai_0508_adm/val/ai/306_adm_7.PNG,1,0.998996,0.999582,1,1,0.999495,0.999918,0.995621,0.999985
data/genimage/imagenet_ai_0508_adm/val/ai/308_adm_153.PNG,1,0.999102,0.999406,1,1,0.999614,0.999919,0.99944,0.999929
data/genimage/imagenet_ai_0508_adm/val/ai/30_adm_85.PNG,1,0.995072,0.998989,1,1,0.992636,0.99926,0.991769,0.999923
data/genimage/imagenet_ai_0508_adm/val/ai/312_adm_34.PNG,1,0.985711,0.997043,1,1,0.351995,0.998107,0.986711,0.999837
data/genimage/imagenet_ai_0508_adm/val/ai/312_adm_85.PNG,1,0.997875,0.998861,1,1,0.999229,0.999773,0.99947,0.999932
data/genimage/imagenet_ai_0508_adm/val/ai/313_adm_7.PNG,1,0.99952,0.999732,1,1,0.996114,0.999938,0.991255,0.999996
data/genimage/imagenet_ai_0508_adm/val/ai/314_adm_85.PNG,1,0.978111,0.998029,1,1,0.993204,0.997209,0.990325,0.999974
data/genimage/imagenet_ai_0508_adm/val/ai/316_adm_174.PNG,1,0.998872,0.999762,1,1,0.999319,0.999905,0.999737,0.999984
data/genimage/imagenet_ai_0508_adm/val/ai/317_adm_34.PNG,1,0.990174,0.996777,1,1,0.90899,0.999366,0.991151,0.999827
data/genimage/imagenet_ai_0508_adm/val/ai/321_adm_174.PNG,1,0.999034,0.99876,1,1,0.999515,0.999554,0.999518,0.999508
data/genimage/imagenet_ai_0508_adm/val/ai/322_adm_91.PNG,1,0.999051,0.999422,1,1,0.99953,0.999798,0.99893,0.999932
data/genimage/imagenet_ai_0508_adm/val/ai/324_adm_34.PNG,1,0.997884,0.995067,1,1,0.997322,0.999388,0.996475,0.995738
data/genimage/imagenet_ai_0508_adm/val/ai/324_adm_91.PNG,1,0.996536,0.997917,1,1,0.93199,0.999673,0.927652,0.999778
data/genimage/imagenet_ai_0508_adm/val/ai/325_adm_85.PNG,1,0.998689,0.997852,1,1,0.999678,0.999162,0.999291,0.99975
data/genimage/imagenet_ai_0508_adm/val/ai/328_adm_85.PNG,1,0.991013,0.998837,1,1,0.995109,0.998673,0.999783,0.999825
data/genimage/imagenet_ai_0508_adm/val/ai/32_adm_91.PNG,1,0.999331,0.999819,1,1,0.999896,0.999912,0.999876,0.999995
data/genimage/imagenet_ai_0508_adm/val/ai/330_adm_7.PNG,1,0.998732,0.999752,1,1,0.99969,0.999916,0.998499,0.999998
data/genimage/imagenet_ai_0508_adm/val/ai/337_adm_34.PNG,1,0.998875,0.999298,1,1,0.998709,0.999335,0.999662,0.999637
data/genimage/imagenet_ai_0508_adm/val/ai/33_adm_7.PNG,1,0.979031,0.987052,1,1,0.903206,0.996263,0.812371,0.999359
data/genimage/imagenet_ai_0508_adm/val/ai/344_adm_91.PNG,1,0.998026,0.999933,1,1,0.991065,0.999936,0.999979,0.999999
data/genimage/imagenet_ai_0508_adm/val/ai/347_adm_91.PNG,1,0.964538,0.81121,1,1,0.983427,0.999326,0.791618,0.99961
data/genimage/imagenet_ai_0508_adm/val/ai/348_adm_34.PNG,1,0.998181,0.999204,1,1,0.99635,0.999695,0.999906,0.999672
data/genimage/imagenet_ai_0508_adm/val/ai/348_adm_7.PNG,1,0.999232,0.99957,1,1,0.998017,0.999963,0.99965,0.999986
data/genimage/imagenet_ai_0508_adm/val/ai/349_adm_85.PNG,1,0.999574,0.999854,1,1,0.99927,0.999987,0.999671,0.999997
data/genimage/imagenet_ai_0508_adm/val/ai/34_adm_85.PNG,1,0.979429,0.999082,1,1,0.749885,0.998139,0.988848,0.99995
data/genimage/imagenet_ai_0508_adm/val/ai/350_adm_91.PNG,1,0.998764,0.998931,1,1,0.998411,0.99967,0.983463,0.999979
data/genimage/imagenet_ai_0508_adm/val/ai/352_adm_153.PNG,1,0.998519,0.999568,1,1,0.998866,0.99981,0.999927,0.999958
data/genimage/imagenet_ai_0508_adm/val/ai/353_adm_174.PNG,1,0.997237,0.991828,1,1,0.997087,0.999424,0.982978,0.999757
data/genimage/imagenet_ai_0508_adm/val/ai/354_adm_34.PNG,1,0.99289,0.996044,1,1,0.996256,0.999212,0.978105,0.999891
data/genimage/imagenet_ai_0508_adm/val/ai/355_adm_91.PNG,1,0.990231,0.987941,1,1,0.993324,0.996719,0.887506,0.998409
data/genimage/imagenet_ai_0508_adm/val/ai/359_adm_174.PNG,1,0.992642,0.99139,1,1,0.993096,0.996329,0.999143,0.983619
data/genimage/imagenet_ai_0508_adm/val/ai/359_adm_91.PNG,1,0.991017,0.989083,1,1,0.995034,0.995333,0.997548,0.995814
data/genimage/imagenet_ai_0508_adm/val/ai/35_adm_91.PNG,1,0.999152,0.999835,1,1,0.999727,0.999935,0.999802,0.999993
data/genimage/imagenet_ai_0508_adm/val/ai/361_adm_85.PNG,1,0.996615,0.994152,1,1,0.911649,0.99963,0.921016,0.999713
data/genimage/imagenet_ai_0508_adm/val/ai/361_adm_91.PNG,1,0.997937,0.999597,1,1,0.997852,0.999593,0.999837,0.999989
data/genimage/imagenet_ai_0508_adm/val/ai/362_adm_85.PNG,1,0.994011,0.990275,1,1,0.659715,0.999753,0.374219,0.999782
data/genimage/imagenet_ai_0508_adm/val/ai/365_adm_85.PNG,1,0.997819,0.999644,1,1,0.994355,0.999626,0.999703,0.999971
data/genimage/imagenet_ai_0508_adm/val/ai/371_adm_85.PNG,1,0.991074,0.99178,1,1,0.999053,0.989819,0.996445,0.997746
data/genimage/imagenet_ai_0508_adm/val/ai/373_adm_91.PNG,1,0.997875,0.998147,1,1,0.993879,0.999688,0.998606,0.999649
data/genimage/imagenet_ai_0508_adm/val/ai/375_adm_174.PNG,1,0.966105,0.963161,1,1,0.680922,0.994111,0.46791,0.995798
data/genimage/imagenet_ai_0508_adm/val/ai/376_adm_7.PNG,1,0.990386,0.984567,1,1,0.9958,0.994893,0.989618,0.995232
data/genimage/imagenet_ai_0508_adm/val/ai/379_adm_7.PNG,1,0.999245,0.999681,1,1,0.999674,0.999366,0.999766,0.999666
data/genimage/imagenet_ai_0508_adm/val/ai/37_adm_34.PNG,1,0.987975,0.994125,1,1,0.983476,0.999394,0.987865,0.999876
data/genimage/imagenet_ai_0508_adm/val/ai/37_adm_7.PNG,1,0.993902,0.998899,1,1,0.991617,0.999566,0.997288,0.999954
data/genimage/imagenet_ai_0508_adm/val/ai/380_adm_153.PNG,1,0.987401,0.990312,1,1,0.937136,0.997498,0.977445,0.997757
data/genimage/imagenet_ai_0508_adm/val/ai/380_adm_174.PNG,1,0.996064,0.997085,1,1,0.994225,0.999066,0.995748,0.999206
data/genimage/imagenet_ai_0508_adm/val/ai/380_adm_7.PNG,1,0.986083,0.921049,1,1,0.986937,0.996575,0.750939,0.985735
data/genimage/imagenet_ai_0508_adm/val/ai/381_adm_85.PNG,1,0.998483,0.999504,1,1,0.999632,0.999602,0.999669,0.999813
data/genimage/imagenet_ai_0508_adm/val/ai/383_adm_7.PNG,1,0.997446,0.994121,1,1,0.997571,0.999253,0.994126,0.998789
data/genimage/imagenet_ai_0508_adm/val/ai/385_adm_85.PNG,1,0.988223,0.98902,1,1,0.558437,0.997741,0.828882,0.999833
data/genimage/imagenet_ai_0508_adm/val/ai/386_adm_7.PNG,1,0.986977,0.980745,1,1,0.970281,0.999175,0.985261,0.999041
data/genimage/imagenet_ai_0508_adm/val/ai/38_adm_153.PNG,1,0.995387,0.991584,1,1,0.998246,0.999637,0.997913,0.999519
data/genimage/imagenet_ai_0508_adm/val/ai/393_adm_7.PNG,1,0.975621,0.978061,1,1,0.967728,0.996828,0.92652,0.998681
data/genimage/imagenet_ai_0508_adm/val/ai/395_adm_153.PNG,1,0.968172,0.999097,1,1,0.995793,0.989572,0.994176,0.99993
data/genimage/imagenet_ai_0508_adm/val/ai/395_adm_85.PNG,1,0.964383,0.991861,1,1,0.976417,0.991067,0.983081,0.999613
data/genimage/imagenet_ai_0508_adm/val/ai/399_adm_153.PNG,1,0.997865,0.999917,1,1,0.999269,0.999722,0.99999,0.999987
data/genimage/imagenet_ai_0508_adm/val/ai/401_adm_34.PNG,1,0.996247,0.995512,1,1,0.998741,0.999342,0.998785,0.999578
data/genimage/imagenet_ai_0508_adm/val/ai/401_adm_85.PNG,1,0.97852,0.99054,1,1,0.866843,0.996706,0.976949,0.999687
data/genimage/imagenet_ai_0508_adm/val/ai/403_adm_34.PNG,1,0.999497,0.999188,1,1,0.996087,0.999956,0.996827,0.999953
data/genimage/imagenet_ai_0508_adm/val/ai/407_adm_34.PNG,1,0.998653,0.999508,1,1,0.99735,0.999933,0.994138,0.999996
data/genimage/imagenet_ai_0508_adm/val/ai/412_adm_153.PNG,1,0.998227,0.999203,1,1,0.999241,0.999703,0.998666,0.999939
data/genimage/imagenet_ai_0508_adm/val/ai/413_adm_91.PNG,1,0.447029,0.988092,0,1,0.962878,0.785305,0.996475,0.994714
data/genimage/imagenet_ai_0508_adm/val/ai/415_adm_7.PNG,1,0.999262,0.999922,1,1,0.999373,0.999815,0.999814,0.999998
data/genimage/imagenet_ai_0508_adm/val/ai/417_adm_153.PNG,1,0.992201,0.995394,1,1,0.998697,0.998941,0.992334,0.99979
