image_id,filepath,label,generator,device_family,compression_type,prob,pred
e20_dev_00002_social_media_whatsapp,images/dev/e20_dev_00002_social_media_whatsapp.jpg,AI,FLUX.1 [dev],none,social_media_whatsapp,0.9189453125,1
e20_dev_00003_clean,images/dev/e20_dev_00003_clean.jpg,AI,Stable Diffusion,none,clean,0.9599609375,1
e20_dev_00003_resize_jpeg,images/dev/e20_dev_00003_resize_jpeg.jpg,AI,Stable Diffusion,none,resize_jpeg,0.95703125,1
e20_dev_00003_moderate_jpeg,images/dev/e20_dev_00003_moderate_jpeg.jpg,AI,Stable Diffusion,none,moderate_jpeg,0.97705078125,1
e20_dev_00003_severe_jpeg,images/dev/e20_dev_00003_severe_jpeg.jpg,AI,Stable Diffusion,none,severe_jpeg,0.97216796875,1
e20_dev_00003_sequential_jpeg,images/dev/e20_dev_00003_sequential_jpeg.jpg,AI,Stable Diffusion,none,sequential_jpeg,0.9794921875,1
e20_dev_00003_resize_jpeg_resize,images/dev/e20_dev_00003_resize_jpeg_resize.jpg,AI,Stable Diffusion,none,resize_jpeg_resize,0.94287109375,1
e20_dev_00003_social_media_whatsapp,images/dev/e20_dev_00003_social_media_whatsapp.jpg,AI,Stable Diffusion,none,social_media_whatsapp,0.9599609375,1
e20_dev_00004_clean,images/dev/e20_dev_00004_clean.png,Real,none,Samsung Galaxy,clean,0.0018177032470703125,0
e20_dev_00004_resize_jpeg,images/dev/e20_dev_00004_resize_jpeg.jpg,Real,none,Samsung Galaxy,resize_jpeg,0.0011377334594726562,0
e20_dev_00004_moderate_jpeg,images/dev/e20_dev_00004_moderate_jpeg.jpg,Real,none,Samsung Galaxy,moderate_jpeg,0.0011205673217773438,0
e20_dev_00004_severe_jpeg,images/dev/e20_dev_00004_severe_jpeg.jpg,Real,none,Samsung Galaxy,severe_jpeg,0.0009698867797851562,0
e20_dev_00004_sequential_jpeg,images/dev/e20_dev_00004_sequential_jpeg.jpg,Real,none,Samsung Galaxy,sequential_jpeg,0.001255035400390625,0
e20_dev_00004_resize_jpeg_resize,images/dev/e20_dev_00004_resize_jpeg_resize.jpg,Real,none,Samsung Galaxy,resize_jpeg_resize,0.0013561248779296875,0
e20_dev_00004_social_media_whatsapp,images/dev/e20_dev_00004_social_media_whatsapp.jpg,Real,none,Samsung Galaxy,social_media_whatsapp,0.0012445449829101562,0
e20_dev_00005_clean,images/dev/e20_dev_00005_clean.jpg,AI,FLUX.1 [dev],none,clean,0.994140625,1
e20_dev_00005_resize_jpeg,images/dev/e20_dev_00005_resize_jpeg.jpg,AI,FLUX.1 [dev],none,resize_jpeg,0.99609375,1
e20_dev_00005_moderate_jpeg,images/dev/e20_dev_00005_moderate_jpeg.jpg,AI,FLUX.1 [dev],none,moderate_jpeg,0.99169921875,1
e20_dev_00005_severe_jpeg,images/dev/e20_dev_00005_severe_jpeg.jpg,AI,FLUX.1 [dev],none,severe_jpeg,0.994140625,1
e20_dev_00005_sequential_jpeg,images/dev/e20_dev_00005_sequential_jpeg.jpg,AI,FLUX.1 [dev],none,sequential_jpeg,0.99267578125,1
e20_dev_00005_resize_jpeg_resize,images/dev/e20_dev_00005_resize_jpeg_resize.jpg,AI,FLUX.1 [dev],none,resize_jpeg_resize,0.994140625,1
e20_dev_00005_social_media_whatsapp,images/dev/e20_dev_00005_social_media_whatsapp.jpg,AI,FLUX.1 [dev],none,social_media_whatsapp,0.994140625,1
e20_dev_00006_clean,images/dev/e20_dev_00006_clean.png,AI,DALL-E,none,clean,0.8955078125,1
e20_dev_00006_resize_jpeg,images/dev/e20_dev_00006_resize_jpeg.jpg,AI,DALL-E,none,resize_jpeg,0.90087890625,1
e20_dev_00006_moderate_jpeg,images/dev/e20_dev_00006_moderate_jpeg.jpg,AI,DALL-E,none,moderate_jpeg,0.9384765625,1
e20_dev_00006_severe_jpeg,images/dev/e20_dev_00006_severe_jpeg.jpg,AI,DALL-E,none,severe_jpeg,0.78173828125,1
e20_dev_00006_sequential_jpeg,images/dev/e20_dev_00006_sequential_jpeg.jpg,AI,DALL-E,none,sequential_jpeg,0.9306640625,1
e20_dev_00006_resize_jpeg_resize,images/dev/e20_dev_00006_resize_jpeg_resize.jpg,AI,DALL-E,none,resize_jpeg_resize,0.83544921875,1
e20_dev_00006_social_media_whatsapp,images/dev/e20_dev_00006_social_media_whatsapp.jpg,AI,DALL-E,none,social_media_whatsapp,0.9150390625,1
e20_dev_00007_clean,images/dev/e20_dev_00007_clean.png,Real,none,Vivo,clean,0.0020503997802734375,0
e20_dev_00007_resize_jpeg,images/dev/e20_dev_00007_resize_jpeg.jpg,Real,none,Vivo,resize_jpeg,0.0011377334594726562,0
e20_dev_00007_moderate_jpeg,images/dev/e20_dev_00007_moderate_jpeg.jpg,Real,none,Vivo,moderate_jpeg,0.0012941360473632812,0
e20_dev_00007_severe_jpeg,images/dev/e20_dev_00007_severe_jpeg.jpg,Real,none,Vivo,severe_jpeg,0.0009183883666992188,0
e20_dev_00007_sequential_jpeg,images/dev/e20_dev_00007_sequential_jpeg.jpg,Real,none,Vivo,sequential_jpeg,0.0009255409240722656,0
e20_dev_00007_resize_jpeg_resize,images/dev/e20_dev_00007_resize_jpeg_resize.jpg,Real,none,Vivo,resize_jpeg_resize,0.0011072158813476562,0
e20_dev_00007_social_media_whatsapp,images/dev/e20_dev_00007_social_media_whatsapp.jpg,Real,none,Vivo,social_media_whatsapp,0.00128936767578125,0
e20_dev_00008_clean,images/dev/e20_dev_00008_clean.jpg,AI,FLUX.1 [dev],none,clean,0.98046875,1
e20_dev_00008_resize_jpeg,images/dev/e20_dev_00008_resize_jpeg.jpg,AI,FLUX.1 [dev],none,resize_jpeg,0.939453125,1
e20_dev_00008_moderate_jpeg,images/dev/e20_dev_00008_moderate_jpeg.jpg,AI,FLUX.1 [dev],none,moderate_jpeg,0.9853515625,1
e20_dev_00008_severe_jpeg,images/dev/e20_dev_00008_severe_jpeg.jpg,AI,FLUX.1 [dev],none,severe_jpeg,0.9853515625,1
e20_dev_00008_sequential_jpeg,images/dev/e20_dev_00008_sequential_jpeg.jpg,AI,FLUX.1 [dev],none,sequential_jpeg,0.98486328125,1
e20_dev_00008_resize_jpeg_resize,images/dev/e20_dev_00008_resize_jpeg_resize.jpg,AI,FLUX.1 [dev],none,resize_jpeg_resize,0.90087890625,1
e20_dev_00008_social_media_whatsapp,images/dev/e20_dev_00008_social_media_whatsapp.jpg,AI,FLUX.1 [dev],none,social_media_whatsapp,0.98046875,1
e20_dev_00009_clean,images/dev/e20_dev_00009_clean.png,Real,none,Apple iPhone,clean,0.0006461143493652344,0
e20_dev_00009_resize_jpeg,images/dev/e20_dev_00009_resize_jpeg.jpg,Real,none,Apple iPhone,resize_jpeg,0.0011377334594726562,0
e20_dev_00009_moderate_jpeg,images/dev/e20_dev_00009_moderate_jpeg.jpg,Real,none,Apple iPhone,moderate_jpeg,0.001483917236328125,0
e20_dev_00009_severe_jpeg,images/dev/e20_dev_00009_severe_jpeg.jpg,Real,none,Apple iPhone,severe_jpeg,0.0018606185913085938,0
e20_dev_00009_sequential_jpeg,images/dev/e20_dev_00009_sequential_jpeg.jpg,Real,none,Apple iPhone,sequential_jpeg,0.00157928466796875,0
e20_dev_00009_resize_jpeg_resize,images/dev/e20_dev_00009_resize_jpeg_resize.jpg,Real,none,Apple iPhone,resize_jpeg_resize,0.0008935928344726562,0
e20_dev_00009_social_media_whatsapp,images/dev/e20_dev_00009_social_media_whatsapp.jpg,Real,none,Apple iPhone,social_media_whatsapp,0.0018606185913085938,0
e20_dev_00010_clean,images/dev/e20_dev_00010_clean.png,Real,none,Apple iPhone,clean,0.0008492469787597656,0
e20_dev_00010_resize_jpeg,images/dev/e20_dev_00010_resize_jpeg.jpg,Real,none,Apple iPhone,resize_jpeg,0.0008072853088378906,0
e20_dev_00010_moderate_jpeg,images/dev/e20_dev_00010_moderate_jpeg.jpg,Real,none,Apple iPhone,moderate_jpeg,0.0007886886596679688,0
e20_dev_00010_severe_jpeg,images/dev/e20_dev_00010_severe_jpeg.jpg,Real,none,Apple iPhone,severe_jpeg,0.0008831024169921875,0
e20_dev_00010_sequential_jpeg,images/dev/e20_dev_00010_sequential_jpeg.jpg,Real,none,Apple iPhone,sequential_jpeg,0.0007410049438476562,0
e20_dev_00010_resize_jpeg_resize,images/dev/e20_dev_00010_resize_jpeg_resize.jpg,Real,none,Apple iPhone,resize_jpeg_resize,0.0010690689086914062,0
e20_dev_00010_social_media_whatsapp,images/dev/e20_dev_00010_social_media_whatsapp.jpg,Real,none,Apple iPhone,social_media_whatsapp,0.0007762908935546875,0
e20_dev_00011_clean,images/dev/e20_dev_00011_clean.png,Real,none,Samsung Galaxy,clean,0.002323150634765625,0
e20_dev_00011_resize_jpeg,images/dev/e20_dev_00011_resize_jpeg.jpg,Real,none,Samsung Galaxy,resize_jpeg,0.0021152496337890625,0
e20_dev_00011_moderate_jpeg,images/dev/e20_dev_00011_moderate_jpeg.jpg,Real,none,Samsung Galaxy,moderate_jpeg,0.0017004013061523438,0
e20_dev_00011_severe_jpeg,images/dev/e20_dev_00011_severe_jpeg.jpg,Real,none,Samsung Galaxy,severe_jpeg,0.001201629638671875,0
e20_dev_00011_sequential_jpeg,images/dev/e20_dev_00011_sequential_jpeg.jpg,Real,none,Samsung Galaxy,sequential_jpeg,0.0020427703857421875,0
e20_dev_00011_resize_jpeg_resize,images/dev/e20_dev_00011_resize_jpeg_resize.jpg,Real,none,Samsung Galaxy,resize_jpeg_resize,0.0023784637451171875,0
e20_dev_00011_social_media_whatsapp,images/dev/e20_dev_00011_social_media_whatsapp.jpg,Real,none,Samsung Galaxy,social_media_whatsapp,0.0015735626220703125,0
e20_dev_00012_clean,images/dev/e20_dev_00012_clean.png,Real,none,Apple iPhone,clean,0.0089874267578125,0
e20_dev_00012_resize_jpeg,images/dev/e20_dev_00012_resize_jpeg.jpg,Real,none,Apple iPhone,resize_jpeg,0.00621795654296875,0
e20_dev_00012_moderate_jpeg,images/dev/e20_dev_00012_moderate_jpeg.jpg,Real,none,Apple iPhone,moderate_jpeg,0.00530242919921875,0
e20_dev_00012_severe_jpeg,images/dev/e20_dev_00012_severe_jpeg.jpg,Real,none,Apple iPhone,severe_jpeg,0.0017414093017578125,0
e20_dev_00012_sequential_jpeg,images/dev/e20_dev_00012_sequential_jpeg.jpg,Real,none,Apple iPhone,sequential_jpeg,0.004627227783203125,0
e20_dev_00012_resize_jpeg_resize,images/dev/e20_dev_00012_resize_jpeg_resize.jpg,Real,none,Apple iPhone,resize_jpeg_resize,0.00391387939453125,0
e20_dev_00012_social_media_whatsapp,images/dev/e20_dev_00012_social_media_whatsapp.jpg,Real,none,Apple iPhone,social_media_whatsapp,0.00760650634765625,0
e20_dev_00013_clean,images/dev/e20_dev_00013_clean.jpg,AI,FLUX.1 [dev],none,clean,0.96240234375,1
e20_dev_00013_resize_jpeg,images/dev/e20_dev_00013_resize_jpeg.jpg,AI,FLUX.1 [dev],none,resize_jpeg,0.9609375,1
e20_dev_00013_moderate_jpeg,images/dev/e20_dev_00013_moderate_jpeg.jpg,AI,FLUX.1 [dev],none,moderate_jpeg,0.9638671875,1
e20_dev_00013_severe_jpeg,images/dev/e20_dev_00013_severe_jpeg.jpg,AI,FLUX.1 [dev],none,severe_jpeg,0.982421875,1
e20_dev_00013_sequential_jpeg,images/dev/e20_dev_00013_sequential_jpeg.jpg,AI,FLUX.1 [dev],none,sequential_jpeg,0.95703125,1
e20_dev_00013_resize_jpeg_resize,images/dev/e20_dev_00013_resize_jpeg_resize.jpg,AI,FLUX.1 [dev],none,resize_jpeg_resize,0.98388671875,1
e20_dev_00013_social_media_whatsapp,images/dev/e20_dev_00013_social_media_whatsapp.jpg,AI,FLUX.1 [dev],none,social_media_whatsapp,0.9619140625,1
e20_dev_00014_clean,images/dev/e20_dev_00014_clean.jpg,AI,FLUX.1 [dev],none,clean,0.99169921875,1
e20_dev_00014_resize_jpeg,images/dev/e20_dev_00014_resize_jpeg.jpg,AI,FLUX.1 [dev],none,resize_jpeg,0.98828125,1
e20_dev_00014_moderate_jpeg,images/dev/e20_dev_00014_moderate_jpeg.jpg,AI,FLUX.1 [dev],none,moderate_jpeg,0.98974609375,1
e20_dev_00014_severe_jpeg,images/dev/e20_dev_00014_severe_jpeg.jpg,AI,FLUX.1 [dev],none,severe_jpeg,0.99169921875,1
e20_dev_00014_sequential_jpeg,images/dev/e20_dev_00014_sequential_jpeg.jpg,AI,FLUX.1 [dev],none,sequential_jpeg,0.99169921875,1
e20_dev_00014_resize_jpeg_resize,images/dev/e20_dev_00014_resize_jpeg_resize.jpg,AI,FLUX.1 [dev],none,resize_jpeg_resize,0.98876953125,1
e20_dev_00014_social_media_whatsapp,images/dev/e20_dev_00014_social_media_whatsapp.jpg,AI,FLUX.1 [dev],none,social_media_whatsapp,0.99169921875,1
e20_dev_00015_clean,images/dev/e20_dev_00015_clean.jpg,AI,FLUX.1 [dev],none,clean,0.99609375,1
e20_dev_00015_resize_jpeg,images/dev/e20_dev_00015_resize_jpeg.jpg,AI,FLUX.1 [dev],none,resize_jpeg,0.994140625,1
e20_dev_00015_moderate_jpeg,images/dev/e20_dev_00015_moderate_jpeg.jpg,AI,FLUX.1 [dev],none,moderate_jpeg,0.9970703125,1
e20_dev_00015_severe_jpeg,images/dev/e20_dev_00015_severe_jpeg.jpg,AI,FLUX.1 [dev],none,severe_jpeg,0.99755859375,1
e20_dev_00015_sequential_jpeg,images/dev/e20_dev_00015_sequential_jpeg.jpg,AI,FLUX.1 [dev],none,sequential_jpeg,0.998046875,1
e20_dev_00015_resize_jpeg_resize,images/dev/e20_dev_00015_resize_jpeg_resize.jpg,AI,FLUX.1 [dev],none,resize_jpeg_resize,0.9931640625,1
e20_dev_00015_social_media_whatsapp,images/dev/e20_dev_00015_social_media_whatsapp.jpg,AI,FLUX.1 [dev],none,social_media_whatsapp,0.99560546875,1
e20_dev_00016_clean,images/dev/e20_dev_00016_clean.jpg,AI,FLUX.1 [dev],none,clean,0.9921875,1
e20_dev_00016_resize_jpeg,images/dev/e20_dev_00016_resize_jpeg.jpg,AI,FLUX.1 [dev],none,resize_jpeg,0.99267578125,1
e20_dev_00016_moderate_jpeg,images/dev/e20_dev_00016_moderate_jpeg.jpg,AI,FLUX.1 [dev],none,moderate_jpeg,0.99169921875,1
e20_dev_00016_severe_jpeg,images/dev/e20_dev_00016_severe_jpeg.jpg,AI,FLUX.1 [dev],none,severe_jpeg,0.99462890625,1
e20_dev_00016_sequential_jpeg,images/dev/e20_dev_00016_sequential_jpeg.jpg,AI,FLUX.1 [dev],none,sequential_jpeg,0.994140625,1
e20_dev_00016_resize_jpeg_resize,images/dev/e20_dev_00016_resize_jpeg_resize.jpg,AI,FLUX.1 [dev],none,resize_jpeg_resize,0.99365234375,1
e20_dev_00016_social_media_whatsapp,images/dev/e20_dev_00016_social_media_whatsapp.jpg,AI,FLUX.1 [dev],none,social_media_whatsapp,0.99169921875,1
e20_dev_00017_clean,images/dev/e20_dev_00017_clean.png,Real,none,Nikon DSLR,clean,0.04559326171875,0
e20_dev_00017_resize_jpeg,images/dev/e20_dev_00017_resize_jpeg.jpg,Real,none,Nikon DSLR,resize_jpeg,0.03192138671875,0
e20_dev_00017_moderate_jpeg,images/dev/e20_dev_00017_moderate_jpeg.jpg,Real,none,Nikon DSLR,moderate_jpeg,0.033905029296875,0
e20_dev_00017_severe_jpeg,images/dev/e20_dev_00017_severe_jpeg.jpg,Real,none,Nikon DSLR,severe_jpeg,0.034881591796875,0
e20_dev_00017_sequential_jpeg,images/dev/e20_dev_00017_sequential_jpeg.jpg,Real,none,Nikon DSLR,sequential_jpeg,0.033660888671875,0
e20_dev_00017_resize_jpeg_resize,images/dev/e20_dev_00017_resize_jpeg_resize.jpg,Real,none,Nikon DSLR,resize_jpeg_resize,0.04400634765625,0
e20_dev_00017_social_media_whatsapp,images/dev/e20_dev_00017_social_media_whatsapp.jpg,Real,none,Nikon DSLR,social_media_whatsapp,0.041839599609375,0
e20_dev_00018_clean,images/dev/e20_dev_00018_clean.png,Real,none,Nikon DSLR,clean,0.005218505859375,0
e20_dev_00018_resize_jpeg,images/dev/e20_dev_00018_resize_jpeg.jpg,Real,none,Nikon DSLR,resize_jpeg,0.0048675537109375,0
e20_dev_00018_moderate_jpeg,images/dev/e20_dev_00018_moderate_jpeg.jpg,Real,none,Nikon DSLR,moderate_jpeg,0.006488800048828125,0
e20_dev_00018_severe_jpeg,images/dev/e20_dev_00018_severe_jpeg.jpg,Real,none,Nikon DSLR,severe_jpeg,0.004665374755859375,0
e20_dev_00018_sequential_jpeg,images/dev/e20_dev_00018_sequential_jpeg.jpg,Real,none,Nikon DSLR,sequential_jpeg,0.006565093994140625,0
e20_dev_00018_resize_jpeg_resize,images/dev/e20_dev_00018_resize_jpeg_resize.jpg,Real,none,Nikon DSLR,resize_jpeg_resize,0.007694244384765625,0
e20_dev_00018_social_media_whatsapp,images/dev/e20_dev_00018_social_media_whatsapp.jpg,Real,none,Nikon DSLR,social_media_whatsapp,0.004314422607421875,0
e20_dev_00019_clean,images/dev/e20_dev_00019_clean.jpg,AI,FLUX.1 [dev],none,clean,0.994140625,1
e20_dev_00019_resize_jpeg,images/dev/e20_dev_00019_resize_jpeg.jpg,AI,FLUX.1 [dev],none,resize_jpeg,0.99267578125,1
e20_dev_00019_moderate_jpeg,images/dev/e20_dev_00019_moderate_jpeg.jpg,AI,FLUX.1 [dev],none,moderate_jpeg,0.99365234375,1
e20_dev_00019_severe_jpeg,images/dev/e20_dev_00019_severe_jpeg.jpg,AI,FLUX.1 [dev],none,severe_jpeg,0.99462890625,1
e20_dev_00019_sequential_jpeg,images/dev/e20_dev_00019_sequential_jpeg.jpg,AI,FLUX.1 [dev],none,sequential_jpeg,0.99365234375,1
e20_dev_00019_resize_jpeg_resize,images/dev/e20_dev_00019_resize_jpeg_resize.jpg,AI,FLUX.1 [dev],none,resize_jpeg_resize,0.9931640625,1
e20_dev_00019_social_media_whatsapp,images/dev/e20_dev_00019_social_media_whatsapp.jpg,AI,FLUX.1 [dev],none,social_media_whatsapp,0.994140625,1
e20_dev_00020_clean,images/dev/e20_dev_00020_clean.jpg,AI,FLUX.1 [dev],none,clean,0.8828125,1
e20_dev_00020_resize_jpeg,images/dev/e20_dev_00020_resize_jpeg.jpg,AI,FLUX.1 [dev],none,resize_jpeg,0.89013671875,1
e20_dev_00020_moderate_jpeg,images/dev/e20_dev_00020_moderate_jpeg.jpg,AI,FLUX.1 [dev],none,moderate_jpeg,0.7607421875,1
e20_dev_00020_severe_jpeg,images/dev/e20_dev_00020_severe_jpeg.jpg,AI,FLUX.1 [dev],none,severe_jpeg,0.77490234375,1
e20_dev_00020_sequential_jpeg,images/dev/e20_dev_00020_sequential_jpeg.jpg,AI,FLUX.1 [dev],none,sequential_jpeg,0.8505859375,1
e20_dev_00020_resize_jpeg_resize,images/dev/e20_dev_00020_resize_jpeg_resize.jpg,AI,FLUX.1 [dev],none,resize_jpeg_resize,0.95166015625,1
e20_dev_00020_social_media_whatsapp,images/dev/e20_dev_00020_social_media_whatsapp.jpg,AI,FLUX.1 [dev],none,social_media_whatsapp,0.88232421875,1
e20_dev_00021_clean,images/dev/e20_dev_00021_clean.jpg,AI,FLUX.1 [dev],none,clean,0.99609375,1
e20_dev_00021_resize_jpeg,images/dev/e20_dev_00021_resize_jpeg.jpg,AI,FLUX.1 [dev],none,resize_jpeg,0.9912109375,1
e20_dev_00021_moderate_jpeg,images/dev/e20_dev_00021_moderate_jpeg.jpg,AI,FLUX.1 [dev],none,moderate_jpeg,0.98828125,1
e20_dev_00021_severe_jpeg,images/dev/e20_dev_00021_severe_jpeg.jpg,AI,FLUX.1 [dev],none,severe_jpeg,0.986328125,1
e20_dev_00021_sequential_jpeg,images/dev/e20_dev_00021_sequential_jpeg.jpg,AI,FLUX.1 [dev],none,sequential_jpeg,0.984375,1
e20_dev_00021_resize_jpeg_resize,images/dev/e20_dev_00021_resize_jpeg_resize.jpg,AI,FLUX.1 [dev],none,resize_jpeg_resize,0.98974609375,1
e20_dev_00021_social_media_whatsapp,images/dev/e20_dev_00021_social_media_whatsapp.jpg,AI,FLUX.1 [dev],none,social_media_whatsapp,0.99609375,1
e20_dev_00022_clean,images/dev/e20_dev_00022_clean.jpg,AI,FLUX.1 [dev],none,clean,0.9970703125,1
e20_dev_00022_resize_jpeg,images/dev/e20_dev_00022_resize_jpeg.jpg,AI,FLUX.1 [dev],none,resize_jpeg,0.99658203125,1
e20_dev_00022_moderate_jpeg,images/dev/e20_dev_00022_moderate_jpeg.jpg,AI,FLUX.1 [dev],none,moderate_jpeg,0.99169921875,1
e20_dev_00022_severe_jpeg,images/dev/e20_dev_00022_severe_jpeg.jpg,AI,FLUX.1 [dev],none,severe_jpeg,0.9921875,1
e20_dev_00022_sequential_jpeg,images/dev/e20_dev_00022_sequential_jpeg.jpg,AI,FLUX.1 [dev],none,sequential_jpeg,0.99169921875,1
e20_dev_00022_resize_jpeg_resize,images/dev/e20_dev_00022_resize_jpeg_resize.jpg,AI,FLUX.1 [dev],none,resize_jpeg_resize,0.99609375,1
e20_dev_00022_social_media_whatsapp,images/dev/e20_dev_00022_social_media_whatsapp.jpg,AI,FLUX.1 [dev],none,social_media_whatsapp,0.9970703125,1
e20_dev_00023_clean,images/dev/e20_dev_00023_clean.jpg,AI,Stable Diffusion,none,clean,0.982421875,1
e20_dev_00023_resize_jpeg,images/dev/e20_dev_00023_resize_jpeg.jpg,AI,Stable Diffusion,none,resize_jpeg,0.96533203125,1
e20_dev_00023_moderate_jpeg,images/dev/e20_dev_00023_moderate_jpeg.jpg,AI,Stable Diffusion,none,moderate_jpeg,0.96630859375,1
e20_dev_00023_severe_jpeg,images/dev/e20_dev_00023_severe_jpeg.jpg,AI,Stable Diffusion,none,severe_jpeg,0.97607421875,1
e20_dev_00023_sequential_jpeg,images/dev/e20_dev_00023_sequential_jpeg.jpg,AI,Stable Diffusion,none,sequential_jpeg,0.935546875,1
e20_dev_00023_resize_jpeg_resize,images/dev/e20_dev_00023_resize_jpeg_resize.jpg,AI,Stable Diffusion,none,resize_jpeg_resize,0.97265625,1
e20_dev_00023_social_media_whatsapp,images/dev/e20_dev_00023_social_media_whatsapp.jpg,AI,Stable Diffusion,none,social_media_whatsapp,0.98291015625,1
e20_dev_00024_clean,images/dev/e20_dev_00024_clean.jpg,AI,FLUX.1 [dev],none,clean,0.97216796875,1
e20_dev_00024_resize_jpeg,images/dev/e20_dev_00024_resize_jpeg.jpg,AI,FLUX.1 [dev],none,resize_jpeg,0.96533203125,1
e20_dev_00024_moderate_jpeg,images/dev/e20_dev_00024_moderate_jpeg.jpg,AI,FLUX.1 [dev],none,moderate_jpeg,0.96337890625,1
e20_dev_00024_severe_jpeg,images/dev/e20_dev_00024_severe_jpeg.jpg,AI,FLUX.1 [dev],none,severe_jpeg,0.96484375,1
e20_dev_00024_sequential_jpeg,images/dev/e20_dev_00024_sequential_jpeg.jpg,AI,FLUX.1 [dev],none,sequential_jpeg,0.955078125,1
e20_dev_00024_resize_jpeg_resize,images/dev/e20_dev_00024_resize_jpeg_resize.jpg,AI,FLUX.1 [dev],none,resize_jpeg_resize,0.9638671875,1
e20_dev_00024_social_media_whatsapp,images/dev/e20_dev_00024_social_media_whatsapp.jpg,AI,FLUX.1 [dev],none,social_media_whatsapp,0.97216796875,1
e20_dev_00025_clean,images/dev/e20_dev_00025_clean.jpg,AI,FLUX.1 [dev],none,clean,0.99951171875,1
e20_dev_00025_resize_jpeg,images/dev/e20_dev_00025_resize_jpeg.jpg,AI,FLUX.1 [dev],none,resize_jpeg,0.99951171875,1
e20_dev_00025_moderate_jpeg,images/dev/e20_dev_00025_moderate_jpeg.jpg,AI,FLUX.1 [dev],none,moderate_jpeg,0.99951171875,1
e20_dev_00025_severe_jpeg,images/dev/e20_dev_00025_severe_jpeg.jpg,AI,FLUX.1 [dev],none,severe_jpeg,0.99951171875,1
e20_dev_00025_sequential_jpeg,images/dev/e20_dev_00025_sequential_jpeg.jpg,AI,FLUX.1 [dev],none,sequential_jpeg,0.99951171875,1
e20_dev_00025_resize_jpeg_resize,images/dev/e20_dev_00025_resize_jpeg_resize.jpg,AI,FLUX.1 [dev],none,resize_jpeg_resize,0.99951171875,1
e20_dev_00025_social_media_whatsapp,images/dev/e20_dev_00025_social_media_whatsapp.jpg,AI,FLUX.1 [dev],none,social_media_whatsapp,0.99951171875,1
e20_dev_00026_clean,images/dev/e20_dev_00026_clean.png,Real,none,Apple iPhone,clean,0.01111602783203125,0
e20_dev_00026_resize_jpeg,images/dev/e20_dev_00026_resize_jpeg.jpg,Real,none,Apple iPhone,resize_jpeg,0.0197906494140625,0
e20_dev_00026_moderate_jpeg,images/dev/e20_dev_00026_moderate_jpeg.jpg,Real,none,Apple iPhone,moderate_jpeg,0.039947509765625,0
e20_dev_00026_severe_jpeg,images/dev/e20_dev_00026_severe_jpeg.jpg,Real,none,Apple iPhone,severe_jpeg,0.20166015625,0
e20_dev_00026_sequential_jpeg,images/dev/e20_dev_00026_sequential_jpeg.jpg,Real,none,Apple iPhone,sequential_jpeg,0.08123779296875,0
e20_dev_00026_resize_jpeg_resize,images/dev/e20_dev_00026_resize_jpeg_resize.jpg,Real,none,Apple iPhone,resize_jpeg_resize,0.055206298828125,0
e20_dev_00026_social_media_whatsapp,images/dev/e20_dev_00026_social_media_whatsapp.jpg,Real,none,Apple iPhone,social_media_whatsapp,0.0289306640625,0
e20_dev_00027_clean,images/dev/e20_dev_00027_clean.png,Real,none,Samsung Galaxy,clean,0.060760498046875,0
