image_id,filepath,label,source_dataset,generator,original_filename,width,height,format,sha256,perceptual_hash,license,duplicate_status,split
ai_sb_glide_120_r1e9082f9t,data/final_external_pool/ai/ai_sb_glide_120_r1e9082f9t.png,AI,Synthbuster,glide,r1e9082f9t.png,256,256,PNG,0698f6c6126fdedaa23395c377a3a31c15a01394dfffc53103119b9df3fd8769,dhash:e6bb8ea6971b1a94;ahash:3f1f67f3c1800040,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
real_raise_059_r07cf907dt,data/final_external_pool/real/real_raise_059_r07cf907dt.png,Real,RAISE-1k,camera,r07cf907dt.png,1258,833,PNG,9d05bcf9b4ad977eaaf9ab3475b61266f6b4d6794afd0b7df683f71f39724c83,dhash:e50cf78393b389d8;ahash:ffe71370f8584800,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
real_raise_147_r13073518t,data/final_external_pool/real/real_raise_147_r13073518t.png,Real,RAISE-1k,camera,r13073518t.png,1256,835,PNG,29c529664cc66592f1580ac859fd4228d9158745008996d4bb5931e36ea83bf5,dhash:b7edcdb9b96e6e2c;ahash:1f1f3fff1f0f0700,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
real_raise_168_r15ab6ac6t,data/final_external_pool/real/real_raise_168_r15ab6ac6t.png,Real,RAISE-1k,camera,r15ab6ac6t.png,1256,835,PNG,289adc26c9bb55f845aaf48c07bbf0be3f388db14b427b69147826ed9144726d,dhash:a4f049a256a13082;ahash:ff0000fb82fd1ee0,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
real_raise_060_r07db8a54t,data/final_external_pool/real/real_raise_060_r07db8a54t.png,Real,RAISE-1k,camera,r07db8a54t.png,1258,833,PNG,e30f53301954d472863aafc3f531da4214587ae032bf8b72247c34bc97836a7c,dhash:ca8e66d3eb4f1ac5;ahash:7f63f37133878fff,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
ai_sb_glide_113_r17fe8532t,data/final_external_pool/ai/ai_sb_glide_113_r17fe8532t.png,AI,Synthbuster,glide,r17fe8532t.png,256,256,PNG,0e54e1b2dd20fd85bf8f32743f590fe99ab9a77a1d0a5b45af3f4878f18eb4f8,dhash:70f090334b1b4d89;ahash:103c40818387ffff,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
real_raise_105_r0db31c3ft,data/final_external_pool/real/real_raise_105_r0db31c3ft.png,Real,RAISE-1k,camera,r0db31c3ft.png,1258,833,PNG,1ae19181209ceb345f028e8771bc67f21760a0059c9dd8210ece4d6b03287b94,dhash:808020c0c2000080;ahash:fffefcf860f0e000,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
real_raise_247_r1f11809bt,data/final_external_pool/real/real_raise_247_r1f11809bt.png,Real,RAISE-1k,camera,r1f11809bt.png,1258,833,PNG,947c13e8bb8d92df8d81992ebb7e51f548e274c4f5bdb5d7a8c4b400d07395b9,dhash:8c8f938e8ed29292;ahash:7fe7fb62e75a4a40,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
real_raise_108_r0e5b5159t,data/final_external_pool/real/real_raise_108_r0e5b5159t.png,Real,RAISE-1k,camera,r0e5b5159t.png,1258,833,PNG,164d0e27b8e43254d0d52139949fe5a272246918b1214b6f6a15eda587928aa5,dhash:7dbab1b3e82c2630;ahash:041f1cf93cbf9f00,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
ai_sb_dalle2_011_r0a9384b1t,data/final_external_pool/ai/ai_sb_dalle2_011_r0a9384b1t.png,AI,Synthbuster,dalle2,r0a9384b1t.png,1024,1024,PNG,7059d4209288708be47395191a5723835644fdbfcf65589f753edc4f07bd8171,dhash:1f0a1b3373929999;ahash:87830101fbdfcfcf,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
real_raise_007_r010cb248t,data/final_external_pool/real/real_raise_007_r010cb248t.png,Real,RAISE-1k,camera,r010cb248t.png,1256,835,PNG,d5a403e541729dd2ce2891cadee05dbc342db7d546e9edb532c2825a5faf3513,dhash:06ca783e31323b8a;ahash:f0f83f0f000000ef,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
ai_sb_firefly_071_r0a9384b1t,data/final_external_pool/ai/ai_sb_firefly_071_r0a9384b1t.png,AI,Synthbuster,firefly,r0a9384b1t.png,1792,2304,PNG,59500df895ff48ee2d8801662ef6a75ea0bfc375dc4a808413f581b69837a401,dhash:6869f2f2309471f0;ahash:3c3c181818ff99ff,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
ai_sb_stable-diffusion-1-4_206_r1ad2de34t,data/final_external_pool/ai/ai_sb_stable-diffusion-1-4_206_r1ad2de34t.png,AI,Synthbuster,stable-diffusion-1-4,r1ad2de34t.png,512,512,PNG,aa5493499e026e5e42c5a0af8b265d24556deafcf12bc77027b93e31be907862,dhash:c6dc3662c37e7298;ahash:7fff9e1000071f00,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
ai_sb_stable-diffusion-1-3_156_r056f233bt,data/final_external_pool/ai/ai_sb_stable-diffusion-1-3_156_r056f233bt.png,AI,Synthbuster,stable-diffusion-1-3,r056f233bt.png,512,512,PNG,1651acadaea8d57fe4ee4e7b7efc9b9dad7b7bad6e69f768435f3c9a87092d8d,dhash:fbdfdfdd9f7d6cec;ahash:7f6fef6f03070000,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
ai_sb_stable-diffusion-1-4_191_r0a9384b1t,data/final_external_pool/ai/ai_sb_stable-diffusion-1-4_191_r0a9384b1t.png,AI,Synthbuster,stable-diffusion-1-4,r0a9384b1t.png,512,512,PNG,9123af489ef5d3dbc3415b4be2d6235e1fd20e8be8e242edbbd3bf8e5720cead,dhash:e3e1e3c1e565e5a4;ahash:7d393100000135ff,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
ai_sb_dalle3_060_r1e9082f9t,data/final_external_pool/ai/ai_sb_dalle3_060_r1e9082f9t.png,AI,Synthbuster,dalle3,r1e9082f9t.png,1024,1024,PNG,242943e541aeb1f5b344caffa953312906cac24b2c8213bf02c5b4f4a77aa305,dhash:18044953d33c668e;ahash:fef0b8090004b366,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
ai_sb_dalle2_016_r102b4aa4t,data/final_external_pool/ai/ai_sb_dalle2_016_r102b4aa4t.png,AI,Synthbuster,dalle2,r102b4aa4t.png,1024,1024,PNG,1c0c932b8877fd509d0a1d8c7e27bff794fcd46c58b0558c54f98d57c6911f51,dhash:3333330f2b2babaa;ahash:db9b81e7c181c500,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
real_raise_106_r0dd7b354t,data/final_external_pool/real/real_raise_106_r0dd7b354t.png,Real,RAISE-1k,camera,r0dd7b354t.png,835,1256,PNG,f6c0915984ccad493cb802610c241dd1fc79d6dba9cc1b3f3e6ee757090676d6,dhash:68514a64d4d5f9ed;ahash:3ce8fff6c24f3d04,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
ai_sb_midjourney-v5_143_r17fe8532t,data/final_external_pool/ai/ai_sb_midjourney-v5_143_r17fe8532t.png,AI,Synthbuster,midjourney-v5,r17fe8532t.png,1360,896,PNG,df391bdeaf46c8d979b2387f3ded1fa05b7d49651f2b9bf31dcdfd77959aafbd,dhash:a4a0b4f0e0b0c8c9;ahash:0010107e7c18207c,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
real_raise_090_r0b591bc3t,data/final_external_pool/real/real_raise_090_r0b591bc3t.png,Real,RAISE-1k,camera,r0b591bc3t.png,1256,835,PNG,d74deded82f638cba864f00fa393cc87c2bab7fe50d230edaf08f995dcf3f438,dhash:e288d8dae6a6a6b9;ahash:fffe0e7c30000000,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
ai_sb_firefly_074_r0e7b407bt,data/final_external_pool/ai/ai_sb_firefly_074_r0e7b407bt.png,AI,Synthbuster,firefly,r0e7b407bt.png,2688,1536,PNG,672492c35484e7b525029bb6d1705e85782c56eeee968bb1e843b15262007a3b,dhash:e4ddb9f3cd2ce4b6;ahash:101f1f3b0707170b,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
real_raise_214_r1b6c1adbt,data/final_external_pool/real/real_raise_214_r1b6c1adbt.png,Real,RAISE-1k,camera,r1b6c1adbt.png,833,1258,PNG,1f12daa4dd8730a116abb4026eec9cb9994b41ceeb04cbc31508ae8eebca7b34,dhash:c3e626222797a3b2;ahash:f33397900001f1ff,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
real_raise_151_r138ad247t,data/final_external_pool/real/real_raise_151_r138ad247t.png,Real,RAISE-1k,camera,r138ad247t.png,1258,833,PNG,ba40a1ef95038dd6bba2fac367721e61b715cb14191564bbf795adcf66bbbef7,dhash:c290a3e5e3d1c0c3;ahash:704071773878f8f8,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
ai_sb_dalle3_048_r1297fd0bt,data/final_external_pool/ai/ai_sb_dalle3_048_r1297fd0bt.png,AI,Synthbuster,dalle3,r1297fd0bt.png,1024,1024,PNG,8e5b5910f9f18d0c2d5dcd6bd84ba7475f434e8a00eeb70cb484c066c197d8c4,dhash:a41268ca583b88ac;ahash:f6dabc260e00e00c,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
ai_sb_firefly_089_r1d9a31fct,data/final_external_pool/ai/ai_sb_firefly_089_r1d9a31fct.png,AI,Synthbuster,firefly,r1d9a31fct.png,2048,2048,PNG,bc581f52e765c4c0be2f295a442b2087484ac1afffb5ac55b81980123a87c84a,dhash:35b30673cc613386;ahash:0000e3107ffff9c3,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
real_raise_056_r072649fdt,data/final_external_pool/real/real_raise_056_r072649fdt.png,Real,RAISE-1k,camera,r072649fdt.png,835,1256,PNG,54a493c7a2f84d230cba18d30d4133bcacb168d7e0887b9b9526c8f4280795c8,dhash:e4784c66e18e5a98;ahash:1e3ea6803003efff,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
ai_sb_glide_119_r1d9a31fct,data/final_external_pool/ai/ai_sb_glide_119_r1d9a31fct.png,AI,Synthbuster,glide,r1d9a31fct.png,256,256,PNG,f66cad458c833da26c729ee23e1542986f848e5fcdf4c6c16d907b6dc8bf601a,dhash:9e8c8c4ccc8e0f0f;ahash:c347c7c766c7c3c7,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
real_raise_025_r0356ea60t,data/final_external_pool/real/real_raise_025_r0356ea60t.png,Real,RAISE-1k,camera,r0356ea60t.png,1258,833,PNG,eba30bbcc62828390157cc1ed41ce6970aa261c5f3ed2ad7d95658a8c4d12010,dhash:d2e4e8e2f0f8f0e2;ahash:7f7f3f3f3e3c3810,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
ai_sb_midjourney-v5_136_r102b4aa4t,data/final_external_pool/ai/ai_sb_midjourney-v5_136_r102b4aa4t.png,AI,Synthbuster,midjourney-v5,r102b4aa4t.png,896,1360,PNG,482c8c0f07c645e21efd720d83cfc2ca68a36d3216c9f5a71edd3d97abc7eb03,dhash:f23333292b29a9e2;ahash:3f9999f581850000,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
real_raise_051_r06743f8ft,data/final_external_pool/real/real_raise_051_r06743f8ft.png,Real,RAISE-1k,camera,r06743f8ft.png,833,1258,PNG,cfbca83fbfdd30b35b6074b445f16f12d01f6c15df095d911c0ee506111bbe7d,dhash:bc666c9ce0998713;ahash:00303c0ef0fff300,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
ai_sb_stable-diffusion-1-4_198_r1297fd0bt,data/final_external_pool/ai/ai_sb_stable-diffusion-1-4_198_r1297fd0bt.png,AI,Synthbuster,stable-diffusion-1-4,r1297fd0bt.png,512,512,PNG,52e057cd42e026c75e3f71359407d2d660e2540a596c5204741aadc928b608ad,dhash:f1e107dffcddad34;ahash:7f70e3071f070400,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
real_raise_073_r09579ff2t,data/final_external_pool/real/real_raise_073_r09579ff2t.png,Real,RAISE-1k,camera,r09579ff2t.png,1258,833,PNG,8b35646a07dd16332421548f2ce651401c0fec7078798b86d62468875aeae1fa,dhash:80b070616971232d;ahash:0000183cbcbd9d85,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
real_raise_160_r1461e2d7t,data/final_external_pool/real/real_raise_160_r1461e2d7t.png,Real,RAISE-1k,camera,r1461e2d7t.png,1258,833,PNG,7b39e4abd852fb5afaf50af87190788e3e603a8fceea679771736ce0e5bb2cf1,dhash:1c9cd4e6e0b9ded8;ahash:07067efffc7c6ffe,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
ai_sb_midjourney-v5_134_r0e7b407bt,data/final_external_pool/ai/ai_sb_midjourney-v5_134_r0e7b407bt.png,AI,Synthbuster,midjourney-v5,r0e7b407bt.png,1344,896,PNG,c31f64cd4b53ff3349d15abbbdc9057c34256b43cb1abd82cb69d61bbffc4735,dhash:f8e86c6884800000;ahash:3cfcfcfefef4e080,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
real_raise_176_r169c7350t,data/final_external_pool/real/real_raise_176_r169c7350t.png,Real,RAISE-1k,camera,r169c7350t.png,1258,833,PNG,adee4c5cd2e767b3c35ff2dfbdfc64f6d550ea5e237a04d7013ec384401ebe35,dhash:208091a2a3101c5c;ahash:fffc4800008c8f07,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
real_raise_175_r16698b6et,data/final_external_pool/real/real_raise_175_r16698b6et.png,Real,RAISE-1k,camera,r16698b6et.png,1258,833,PNG,30255f49173deed295e9c08e8cb6d059d1118d5f3a80c6fb140f6b60f6edcbff,dhash:f0028263e3c79b2e;ahash:0080f0fffb736987,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
real_raise_076_r09a60f63t,data/final_external_pool/real/real_raise_076_r09a60f63t.png,Real,RAISE-1k,camera,r09a60f63t.png,835,1256,PNG,e0a11e0bd95de9a3e1f833d18338618f95b3231c8afe043c4ce47bf1ee7b4495,dhash:8746c3c9c58c9cd1;ahash:e1e3f03d7fff4678,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
ai_sb_glide_104_r0e7b407bt,data/final_external_pool/ai/ai_sb_glide_104_r0e7b407bt.png,AI,Synthbuster,glide,r0e7b407bt.png,256,256,PNG,741caeb5e55adb6da8baa4f895d1959e08c1e2a099417e86f3866edc87770ed4,dhash:0141454545498305;ahash:f1f8f0f0f0fcc0c0,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
real_raise_063_r0809811bt,data/final_external_pool/real/real_raise_063_r0809811bt.png,Real,RAISE-1k,camera,r0809811bt.png,1258,833,PNG,300f68c81ba53bfcd4fdcf799a118078020ba93906bad32a054b79a855a272ec,dhash:b0b8f0e4c0c0e4f0;ahash:fefc787020607078,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
ai_sb_stable-diffusion-1-3_178_r1c9fdcf4t,data/final_external_pool/ai/ai_sb_stable-diffusion-1-3_178_r1c9fdcf4t.png,AI,Synthbuster,stable-diffusion-1-3,r1c9fdcf4t.png,512,512,PNG,9debc3b4f06b773884eef090c7b1d050a8e1ebdba47ead8fabed81d696823cff,dhash:6269ac3850941899;ahash:3f3f1f000800fec8,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
ai_sb_firefly_061_r000da54ft,data/final_external_pool/ai/ai_sb_firefly_061_r000da54ft.png,AI,Synthbuster,firefly,r000da54ft.png,2688,1536,PNG,63ada5d50c6d03d14db313197eea922dcdd796e12667e3fb826fd65aac7ac0b0,dhash:82c4e4b8948cf8f8;ahash:f87e3e1c06047e7e,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
real_raise_136_r11a7deb7t,data/final_external_pool/real/real_raise_136_r11a7deb7t.png,Real,RAISE-1k,camera,r11a7deb7t.png,1258,833,PNG,f4658df585cda740ae9c85c6d9426dfc06ddbe7652dcdc528c6bc9782cb9b81a,dhash:08801459d7fcf998;ahash:fef8e000011f3f7c,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
real_raise_235_r1db1c478t,data/final_external_pool/real/real_raise_235_r1db1c478t.png,Real,RAISE-1k,camera,r1db1c478t.png,1256,835,PNG,5bd3bdc707441e7ab4e8e1e527e793cd489daa0be1c257818e7b6eb4364024f1,dhash:cfcf8f96f4646470;ahash:636363fe7e340018,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
ai_sb_glide_100_r09a60f63t,data/final_external_pool/ai/ai_sb_glide_100_r09a60f63t.png,AI,Synthbuster,glide,r09a60f63t.png,256,256,PNG,e0a6fc067442b27ccfb8841712113f4e80caa04a72646c8bb19e74130d7ae548,dhash:535353133b5b33b1;ahash:fff9a9998f09d9f8,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
ai_sb_supp_stable-diffusion-1-3_017_r002fc3e2t,data/final_external_pool/ai/ai_sb_supp_stable-diffusion-1-3_017_r002fc3e2t.png,AI,Synthbuster,stable-diffusion-1-3,r002fc3e2t.png,512,512,PNG,b5f998b8fba9d1b7395b0eecd0e1d03b061e3484dd08724201064c1b9f364449,dhash:7968e8f0e88f154c;ahash:bcbc3c3c7e0000a0,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
ai_sb_midjourney-v5_148_r1c9fdcf4t,data/final_external_pool/ai/ai_sb_midjourney-v5_148_r1c9fdcf4t.png,AI,Synthbuster,midjourney-v5,r1c9fdcf4t.png,1360,896,PNG,7acf66c64bd4526a219ed3313156980977c13791e5bb9e4c07ea718a6d6d3609,dhash:000991e620a3822e;ahash:e0fff830f0f8f880,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
ai_sb_dalle2_005_r045be2act,data/final_external_pool/ai/ai_sb_dalle2_005_r045be2act.png,AI,Synthbuster,dalle2,r045be2act.png,1024,1024,PNG,0555fc73d32233f1f6b036d84e28e811baf80aafcc09de6561dbe4200faf0777,dhash:90d6d2c8ea6365a1;ahash:c8ea686072b0b1b8,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
ai_sb_dalle2_019_r138ad247t,data/final_external_pool/ai/ai_sb_dalle2_019_r138ad247t.png,AI,Synthbuster,dalle2,r138ad247t.png,1024,1024,PNG,3f1526ab690d93f99fd43d5dc5e3a807239e8545537678a42b30400af13428ca,dhash:39cfed6a1f53e9ab;ahash:0f217103079b7d1f,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
ai_sb_supp_stable-diffusion-1-3_018_r00444b95t,data/final_external_pool/ai/ai_sb_supp_stable-diffusion-1-3_018_r00444b95t.png,AI,Synthbuster,stable-diffusion-1-3,r00444b95t.png,512,512,PNG,2c0fe50bfa222dbb8c411eb379ca171bc4ac2a709e345df59eb3808bf10345ea,dhash:c9d2d5e5a5baabdb;ahash:7f7f5f3600030301,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
ai_sb_stable-diffusion-2_239_r1d9a31fct,data/final_external_pool/ai/ai_sb_stable-diffusion-2_239_r1d9a31fct.png,AI,Synthbuster,stable-diffusion-2,r1d9a31fct.png,1600,640,PNG,e8c2c20e7e6274d76824f96c705e0dd4fa7f14c15134a59ca3ae8a616c408d37,dhash:84d64a8c844092a3;ahash:40e8bef6f6f8e000,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
