image_id,filepath,label,source_dataset,generator,original_filename,width,height,format,sha256,perceptual_hash,license,duplicate_status
ai_sb_dalle2_001_r000da54ft,data/final_external_pool/ai/ai_sb_dalle2_001_r000da54ft.png,AI,Synthbuster,dalle2,r000da54ft.png,1024,1024,PNG,067c49b5385a9ae3ffb008c60456285dc208d7706919949d882ea920dc0c5554,dhash:b989061bcde240c9;ahash:ddede3e92f000000,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_dalle3_052_r169c7350t,data/final_external_pool/ai/ai_sb_dalle3_052_r169c7350t.png,AI,Synthbuster,dalle3,r169c7350t.png,1024,1024,PNG,f3851b2291230d8fe66de949d9cf448b89f8faa1facefc7df43f1c778ee2570b,dhash:e0e1a9f0b068ccc6;ahash:7e3c04101c3c3662,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_dalle3_053_r17fe8532t,data/final_external_pool/ai/ai_sb_dalle3_053_r17fe8532t.png,AI,Synthbuster,dalle3,r17fe8532t.png,1024,1024,PNG,574de7978537bc0abc75ef50357fae87c3e3b8b863a7862d39650da4260c9882,dhash:848389ccc5e6633c;ahash:c0f8ec640032bb8f,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_dalle3_056_r1ad2de34t,data/final_external_pool/ai/ai_sb_dalle3_056_r1ad2de34t.png,AI,Synthbuster,dalle3,r1ad2de34t.png,1024,1024,PNG,4242a7b469e824f610774bc86d079a3e0484916a9830c3e97337952884b06cf3,dhash:fc5f775b1fd6d859;ahash:1f8f9b8fcf0e0000,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_dalle3_057_r1bdb6385t,data/final_external_pool/ai/ai_sb_dalle3_057_r1bdb6385t.png,AI,Synthbuster,dalle3,r1bdb6385t.png,1024,1024,PNG,0ff387b3fe1a7daa40f2fab74dabbe26bcae2765bfa42a0e099125559c52366b,dhash:e8f231b27af379e8;ahash:ff7a1918093c1c04,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_dalle3_058_r1c9fdcf4t,data/final_external_pool/ai/ai_sb_dalle3_058_r1c9fdcf4t.png,AI,Synthbuster,dalle3,r1c9fdcf4t.png,1024,1024,PNG,c9aef9e869541c735fcc69ef2041f96310633b649b9f750f2852d39e852048e8,dhash:0432d0e8e206caf0;ahash:fffb383c10e0001e,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_dalle3_059_r1d9a31fct,data/final_external_pool/ai/ai_sb_dalle3_059_r1d9a31fct.png,AI,Synthbuster,dalle3,r1d9a31fct.png,1024,1024,PNG,051e56b6213670c499ba7a3bdcdec3d504ae56285e1bed5989355a4847718d1a,dhash:9471f09686f0f0f0;ahash:5a187effe7180818,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_dalle3_060_r1e9082f9t,data/final_external_pool/ai/ai_sb_dalle3_060_r1e9082f9t.png,AI,Synthbuster,dalle3,r1e9082f9t.png,1024,1024,PNG,242943e541aeb1f5b344caffa953312906cac24b2c8213bf02c5b4f4a77aa305,dhash:18044953d33c668e;ahash:fef0b8090004b366,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_firefly_061_r000da54ft,data/final_external_pool/ai/ai_sb_firefly_061_r000da54ft.png,AI,Synthbuster,firefly,r000da54ft.png,2688,1536,PNG,63ada5d50c6d03d14db313197eea922dcdd796e12667e3fb826fd65aac7ac0b0,dhash:82c4e4b8948cf8f8;ahash:f87e3e1c06047e7e,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_firefly_062_r0150031ft,data/final_external_pool/ai/ai_sb_firefly_062_r0150031ft.png,AI,Synthbuster,firefly,r0150031ft.png,2048,2048,PNG,b8d440adce13b4456769b9c84efc8a781336511a4045f030d418034104a6f5fc,dhash:8a8c172786c36764;ahash:ffe6c3d363202107,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_firefly_063_r026b5360t,data/final_external_pool/ai/ai_sb_firefly_063_r026b5360t.png,AI,Synthbuster,firefly,r026b5360t.png,2048,2048,PNG,2530d605464af18c50ec7f65050262b1c43ef6cb1b2e7f47b7e35c78c7ec190e,dhash:f0e0ccf1f1e268cc;ahash:3ffe640000383c7c,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_firefly_064_r0372042dt,data/final_external_pool/ai/ai_sb_firefly_064_r0372042dt.png,AI,Synthbuster,firefly,r0372042dt.png,1792,2304,PNG,c49213c67f28ba6bc925bb9ae54f2c68510885a2c69ece29d08fe81aa6185231,dhash:3b53e763adad4fed;ahash:837b3b3b1f070134,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_firefly_065_r045be2act,data/final_external_pool/ai/ai_sb_firefly_065_r045be2act.png,AI,Synthbuster,firefly,r045be2act.png,2304,1792,PNG,0fd69dc0f83172667d7e12cbe60d1879b137f27445cdd0f8634484b74f058d3b,dhash:64d2d654f0e4d259;ahash:f8f8fa3e7c783028,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_firefly_067_r06743f8ft,data/final_external_pool/ai/ai_sb_firefly_067_r06743f8ft.png,AI,Synthbuster,firefly,r06743f8ft.png,1792,2304,PNG,57f32054a2d523646279efe0d6089a83467840b91c89ca5bb2597887ba92425b,dhash:8cf0f3d75575cfe7;ahash:00383903ff1f2370,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_firefly_068_r07cfb432t,data/final_external_pool/ai/ai_sb_firefly_068_r07cfb432t.png,AI,Synthbuster,firefly,r07cfb432t.png,2048,2048,PNG,500abbf8619875dc8cf23401f7b915e21d80ba2cb5649a0ba23cebe7e3a0bc19,dhash:bcb8d9d0ec94b099;ahash:7e4e0c7c7c040808,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_firefly_069_r08996953t,data/final_external_pool/ai/ai_sb_firefly_069_r08996953t.png,AI,Synthbuster,firefly,r08996953t.png,2048,2048,PNG,6e321b1261f9d3f91e6451b63a86950d6bb802e60fd5e664fa06301837add399,dhash:d264b4dd59f2d69a;ahash:7f3efe04001a2e00,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_firefly_070_r09a60f63t,data/final_external_pool/ai/ai_sb_firefly_070_r09a60f63t.png,AI,Synthbuster,firefly,r09a60f63t.png,2048,2048,PNG,539d2f4a80b5ac81ea6aa4f65dde5479414d2b1f0d2ec393c4fb14f86e470742,dhash:f0ecec7b2d97d3dc;ahash:3e3e0e0f07431b04,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_firefly_071_r0a9384b1t,data/final_external_pool/ai/ai_sb_firefly_071_r0a9384b1t.png,AI,Synthbuster,firefly,r0a9384b1t.png,1792,2304,PNG,59500df895ff48ee2d8801662ef6a75ea0bfc375dc4a808413f581b69837a401,dhash:6869f2f2309471f0;ahash:3c3c181818ff99ff,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_firefly_072_r0b7b1156t,data/final_external_pool/ai/ai_sb_firefly_072_r0b7b1156t.png,AI,Synthbuster,firefly,r0b7b1156t.png,2688,1536,PNG,200ab2a361bcbffe95c11f50be90f26f63a400e2f42cca5c43d8bb6b3f8a2137,dhash:d35462a8c8c9f263;ahash:00f6fffc7e7c3800,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_firefly_073_r0cd4ffb0t,data/final_external_pool/ai/ai_sb_firefly_073_r0cd4ffb0t.png,AI,Synthbuster,firefly,r0cd4ffb0t.png,2048,2048,PNG,09790a0bd109e7fe53d9dddf667736568f93e77ff07ea61018e73d47f92b1d84,dhash:bad4f870f03371d9;ahash:ff7e3c180019383c,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_firefly_074_r0e7b407bt,data/final_external_pool/ai/ai_sb_firefly_074_r0e7b407bt.png,AI,Synthbuster,firefly,r0e7b407bt.png,2688,1536,PNG,672492c35484e7b525029bb6d1705e85782c56eeee968bb1e843b15262007a3b,dhash:e4ddb9f3cd2ce4b6;ahash:101f1f3b0707170b,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_firefly_075_r0f5beb66t,data/final_external_pool/ai/ai_sb_firefly_075_r0f5beb66t.png,AI,Synthbuster,firefly,r0f5beb66t.png,1792,2304,PNG,da98035a9e64367d04b5b3e087b15c5b6954043a8f79880cbc55ae82d55c0304,dhash:39d2e671e9b2578e;ahash:88f937bffc1b2000,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_firefly_076_r102b4aa4t,data/final_external_pool/ai/ai_sb_firefly_076_r102b4aa4t.png,AI,Synthbuster,firefly,r102b4aa4t.png,1792,2304,PNG,7d4240d2186ed2b29b61ad0f9aed0ee051480bf5606fc901131667e376b0d11d,dhash:e7d932320bafeaa0;ahash:7fff9adae7670200,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_firefly_077_r116825e2t,data/final_external_pool/ai/ai_sb_firefly_077_r116825e2t.png,AI,Synthbuster,firefly,r116825e2t.png,2048,2048,PNG,a714a2c2587493c2f3c8a62176acd8af4a8bbb98eb9f0d2986b332b1cbfc6ffe,dhash:3cecdcf8e8e1f9b1;ahash:063f7e1c00303cf8,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_firefly_078_r1297fd0bt,data/final_external_pool/ai/ai_sb_firefly_078_r1297fd0bt.png,AI,Synthbuster,firefly,r1297fd0bt.png,1792,2304,PNG,20624b2350df0d1dbb453c83b7918f893a216a47f5d3fc1998e1a0b13337baab,dhash:3b73e6579cf4d3ec;ahash:8f3f3f1f0e1e2020,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_firefly_079_r138ad247t,data/final_external_pool/ai/ai_sb_firefly_079_r138ad247t.png,AI,Synthbuster,firefly,r138ad247t.png,2304,1792,PNG,b5bad792bfdda333502bb1165dcf5afed5cb2c167688025d5be584d7f6877a71,dhash:8f53733396ccf071;ahash:010199d9626c3c3c,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_firefly_080_r145221d9t,data/final_external_pool/ai/ai_sb_firefly_080_r145221d9t.png,AI,Synthbuster,firefly,r145221d9t.png,2688,1536,PNG,f2f35194aa731f59775cb5610c19e9f2c5bb9381f9cbfd24e83d922497d9ab9d,dhash:1224e070c8c4f0c1;ahash:88d038fc3c027ef8,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_firefly_081_r159d3942t,data/final_external_pool/ai/ai_sb_firefly_081_r159d3942t.png,AI,Synthbuster,firefly,r159d3942t.png,2048,2048,PNG,4bc8aae485a002e6af67873a4be0c21c73be7f251c4dd0e4eeec9925cfd8c9a4,dhash:80c4649ccbc84c4e;ahash:40200000e0fcffe7,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_firefly_082_r169c7350t,data/final_external_pool/ai/ai_sb_firefly_082_r169c7350t.png,AI,Synthbuster,firefly,r169c7350t.png,1792,2304,PNG,7c059b7172a7d89a7b0024ecd81a2ecdadd11e2ff5973c8f86bc55845573a581,dhash:906663585ad87070;ahash:ffff3f0f00001818,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_firefly_083_r17fe8532t,data/final_external_pool/ai/ai_sb_firefly_083_r17fe8532t.png,AI,Synthbuster,firefly,r17fe8532t.png,2688,1536,PNG,adc10034b649bebd02d95f9a97f13ccba03a13a8c4455347d6ace415ce8d1a47,dhash:c9cbcbc3cba98981;ahash:ff7b7b79f94c4040,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_firefly_085_r1a2095b2t,data/final_external_pool/ai/ai_sb_firefly_085_r1a2095b2t.png,AI,Synthbuster,firefly,r1a2095b2t.png,2688,1536,PNG,ff14f6222d05bb1cc061bb49ad33cf14e489ec223641da71d12c0f9a6758d13a,dhash:cde9ccff3820f0ff;ahash:047fff0f18903c01,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_firefly_086_r1ad2de34t,data/final_external_pool/ai/ai_sb_firefly_086_r1ad2de34t.png,AI,Synthbuster,firefly,r1ad2de34t.png,2048,2048,PNG,3b2e5b3c3708b654c0dae2e2095a3d1cb2054fa928f8ebc8daf3797c083b7ca5,dhash:adf2b4a5ddc50601;ahash:ff1f06577760e0c0,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
