variant_id,original_image_id,filepath,label,generator,transformation,jpeg_quality,width,height,sha256
ai_sb_firefly_077_r116825e2t_double_jpeg,ai_sb_firefly_077_r116825e2t,data/final_external_pool/compression_train/ai_sb_firefly_077_r116825e2t_double_jpeg.jpg,AI,firefly,"Double JPEG (L1400, Q80->Q70, 4:2:0)",80_70,1400,1400,eb23841bf510593497c1291cbaeccf76ab797a5ccd8f7b51993225cba61e5e72
ai_sb_firefly_077_r116825e2t_downsample_q75,ai_sb_firefly_077_r116825e2t,data/final_external_pool/compression_train/ai_sb_firefly_077_r116825e2t_downsample_q75.jpg,AI,firefly,Downsample (L960) + JPEG Q75 (4:2:0),75,960,960,6a779432104a11f8411eb25f0c8c22551ea0696e1c5b3925d7552e022cf1aaf3
real_raise_088_r0b13d2a2t_clean,real_raise_088_r0b13d2a2t,data/final_external_pool/compression_train/real_raise_088_r0b13d2a2t_clean.png,Real,camera,Clean (uncompressed PNG),None,1256,835,be0bd2fb66ff2651ff6cdd410ebd8e7545f74d54ad606b5ca5ad857880cc5f61
real_raise_088_r0b13d2a2t_whatsapp_q75,real_raise_088_r0b13d2a2t,data/final_external_pool/compression_train/real_raise_088_r0b13d2a2t_whatsapp_q75.jpg,Real,camera,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1256,835,6f1e86dfa8d1f64db4617f458a627071c7d36c3d01bb01656fce7415c33cacf4
real_raise_088_r0b13d2a2t_double_jpeg,real_raise_088_r0b13d2a2t,data/final_external_pool/compression_train/real_raise_088_r0b13d2a2t_double_jpeg.jpg,Real,camera,"Double JPEG (L1400, Q80->Q70, 4:2:0)",80_70,1256,835,7e5c02cd039a6202919018fd7d80a13237ba04a6c41a79617e5c2a3b79d2590e
real_raise_088_r0b13d2a2t_downsample_q75,real_raise_088_r0b13d2a2t,data/final_external_pool/compression_train/real_raise_088_r0b13d2a2t_downsample_q75.jpg,Real,camera,Downsample (L960) + JPEG Q75 (4:2:0),75,960,638,24bce5ae50f887a472d8a1a8fa8422f91df773e5df9581ba397957e2f1f54a85
real_raise_040_r0518cf5dt_clean,real_raise_040_r0518cf5dt,data/final_external_pool/compression_train/real_raise_040_r0518cf5dt_clean.png,Real,camera,Clean (uncompressed PNG),None,1258,833,360e6e9882b7bef8c4380018c15d8ef4cbfa282875969288211215796ac2bab3
real_raise_040_r0518cf5dt_whatsapp_q75,real_raise_040_r0518cf5dt,data/final_external_pool/compression_train/real_raise_040_r0518cf5dt_whatsapp_q75.jpg,Real,camera,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1258,833,9d27c1c072487c7747b34fab21e679542d97d71cbccfa3adc741b1b22ec92f5d
real_raise_040_r0518cf5dt_double_jpeg,real_raise_040_r0518cf5dt,data/final_external_pool/compression_train/real_raise_040_r0518cf5dt_double_jpeg.jpg,Real,camera,"Double JPEG (L1400, Q80->Q70, 4:2:0)",80_70,1258,833,90ba19b9fa0268f9df0062ea5457b907c47dd8d0691ca8dbe1cd9be1e6420028
real_raise_040_r0518cf5dt_downsample_q75,real_raise_040_r0518cf5dt,data/final_external_pool/compression_train/real_raise_040_r0518cf5dt_downsample_q75.jpg,Real,camera,Downsample (L960) + JPEG Q75 (4:2:0),75,960,636,bb403cce72740008427fca9051dbe5d80a0fb7088ec5a0a9a9c106cbf36533a2
ai_sb_firefly_085_r1a2095b2t_clean,ai_sb_firefly_085_r1a2095b2t,data/final_external_pool/compression_train/ai_sb_firefly_085_r1a2095b2t_clean.png,AI,firefly,Clean (uncompressed PNG),None,2688,1536,5f195050f6b185113b92e48f21f25dbcd6db8f661b3473d0bf28bc77d36e2e6c
ai_sb_firefly_085_r1a2095b2t_whatsapp_q75,ai_sb_firefly_085_r1a2095b2t,data/final_external_pool/compression_train/ai_sb_firefly_085_r1a2095b2t_whatsapp_q75.jpg,AI,firefly,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1280,731,5dcc835235abbbaf894d01126b6425a8cc55fe30df63e4ecd9dd21331d7ab424
ai_sb_firefly_085_r1a2095b2t_double_jpeg,ai_sb_firefly_085_r1a2095b2t,data/final_external_pool/compression_train/ai_sb_firefly_085_r1a2095b2t_double_jpeg.jpg,AI,firefly,"Double JPEG (L1400, Q80->Q70, 4:2:0)",80_70,1400,800,1a17672bf3271cd0ca99dd96d1a7493a7270c79693ad978bcb8859abc4b41f8a
ai_sb_firefly_085_r1a2095b2t_downsample_q75,ai_sb_firefly_085_r1a2095b2t,data/final_external_pool/compression_train/ai_sb_firefly_085_r1a2095b2t_downsample_q75.jpg,AI,firefly,Downsample (L960) + JPEG Q75 (4:2:0),75,960,549,ca24ae1de87c83029b68f1cca2f2504e60a7d618b3d648815ae7196b98d6a5cc
real_raise_059_r07cf907dt_clean,real_raise_059_r07cf907dt,data/final_external_pool/compression_train/real_raise_059_r07cf907dt_clean.png,Real,camera,Clean (uncompressed PNG),None,1258,833,903c91eb3677e2743a1a7c6e485cc54278538674c6f37d0ac1704b5d809aa248
real_raise_059_r07cf907dt_whatsapp_q75,real_raise_059_r07cf907dt,data/final_external_pool/compression_train/real_raise_059_r07cf907dt_whatsapp_q75.jpg,Real,camera,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1258,833,d9ec5b2521ff6491c5740c24b77a74099e21272a78c9acef4845f559bc207b13
real_raise_059_r07cf907dt_double_jpeg,real_raise_059_r07cf907dt,data/final_external_pool/compression_train/real_raise_059_r07cf907dt_double_jpeg.jpg,Real,camera,"Double JPEG (L1400, Q80->Q70, 4:2:0)",80_70,1258,833,44e0407292fae823f93bd397443302f4e0e27692259b57ff29d9c30289255e96
real_raise_059_r07cf907dt_downsample_q75,real_raise_059_r07cf907dt,data/final_external_pool/compression_train/real_raise_059_r07cf907dt_downsample_q75.jpg,Real,camera,Downsample (L960) + JPEG Q75 (4:2:0),75,960,636,1ec9f48b8e19e9ad55b2923d931cf668b4d3dbd0a7c5e56ca80898482fc3a944
real_raise_147_r13073518t_clean,real_raise_147_r13073518t,data/final_external_pool/compression_train/real_raise_147_r13073518t_clean.png,Real,camera,Clean (uncompressed PNG),None,1256,835,9e2d8eb418fa8696013208e0972bb84aed5ec1342387060ea3f2130a04bb5839
real_raise_147_r13073518t_whatsapp_q75,real_raise_147_r13073518t,data/final_external_pool/compression_train/real_raise_147_r13073518t_whatsapp_q75.jpg,Real,camera,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1256,835,542524ff4ef5ba3c2cd3d7762c842dfd981d4077dd63e29dff54d7f4d8fe4e74
real_raise_147_r13073518t_double_jpeg,real_raise_147_r13073518t,data/final_external_pool/compression_train/real_raise_147_r13073518t_double_jpeg.jpg,Real,camera,"Double JPEG (L1400, Q80->Q70, 4:2:0)",80_70,1256,835,dd4d4b0ed833eeda3ff35215ca6468ddc3d3752092ed4c27cbc937bffda44656
real_raise_147_r13073518t_downsample_q75,real_raise_147_r13073518t,data/final_external_pool/compression_train/real_raise_147_r13073518t_downsample_q75.jpg,Real,camera,Downsample (L960) + JPEG Q75 (4:2:0),75,960,638,484bc850ce2c06c5276eb0c8147619bec3f6ad13f74c8739db9b4bf8b9bc6ff8
real_raise_168_r15ab6ac6t_clean,real_raise_168_r15ab6ac6t,data/final_external_pool/compression_train/real_raise_168_r15ab6ac6t_clean.png,Real,camera,Clean (uncompressed PNG),None,1256,835,b71a70ee7d28ae2cf1d95b3839dc6e8381144bda3b8102c3b6973b83574faf2e
real_raise_168_r15ab6ac6t_whatsapp_q75,real_raise_168_r15ab6ac6t,data/final_external_pool/compression_train/real_raise_168_r15ab6ac6t_whatsapp_q75.jpg,Real,camera,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1256,835,c3c88b0a05725f87b7a56a16b6189d8e8b655a4cac636598c411761d1bd80e67
real_raise_168_r15ab6ac6t_double_jpeg,real_raise_168_r15ab6ac6t,data/final_external_pool/compression_train/real_raise_168_r15ab6ac6t_double_jpeg.jpg,Real,camera,"Double JPEG (L1400, Q80->Q70, 4:2:0)",80_70,1256,835,0409c329d52487e90f6adb5741843c8fe9b89fdbf2571f37a883468ff95f8797
real_raise_168_r15ab6ac6t_downsample_q75,real_raise_168_r15ab6ac6t,data/final_external_pool/compression_train/real_raise_168_r15ab6ac6t_downsample_q75.jpg,Real,camera,Downsample (L960) + JPEG Q75 (4:2:0),75,960,638,6ccda191bab8f2e0e906be741bd007767f2da92690bd32f2f244ec1732e29a4c
real_raise_060_r07db8a54t_clean,real_raise_060_r07db8a54t,data/final_external_pool/compression_train/real_raise_060_r07db8a54t_clean.png,Real,camera,Clean (uncompressed PNG),None,1258,833,927977d1df7f8afcfe0bf2cdb42247933cfb7ca86621f0f1866ecd7ed6cae64d
real_raise_060_r07db8a54t_whatsapp_q75,real_raise_060_r07db8a54t,data/final_external_pool/compression_train/real_raise_060_r07db8a54t_whatsapp_q75.jpg,Real,camera,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1258,833,8163c0c19540a611c81b0c6662a0ff20f7b4bd4b7015e2f184c8b241c80f0e62
real_raise_060_r07db8a54t_double_jpeg,real_raise_060_r07db8a54t,data/final_external_pool/compression_train/real_raise_060_r07db8a54t_double_jpeg.jpg,Real,camera,"Double JPEG (L1400, Q80->Q70, 4:2:0)",80_70,1258,833,e3d970cf7c908c4ca9b8be1631119e7388a75a7afc078e986da5e9febed9d6b4
real_raise_060_r07db8a54t_downsample_q75,real_raise_060_r07db8a54t,data/final_external_pool/compression_train/real_raise_060_r07db8a54t_downsample_q75.jpg,Real,camera,Downsample (L960) + JPEG Q75 (4:2:0),75,960,636,541c05607552e4e81cf9f2ce3325fdc4f4702de15773158edee00c1c110baf79
real_raise_105_r0db31c3ft_clean,real_raise_105_r0db31c3ft,data/final_external_pool/compression_train/real_raise_105_r0db31c3ft_clean.png,Real,camera,Clean (uncompressed PNG),None,1258,833,003dada4f1b3da93f077d33f2857ce6f8db56cd4722b9f34d138363ae2c44514
real_raise_105_r0db31c3ft_whatsapp_q75,real_raise_105_r0db31c3ft,data/final_external_pool/compression_train/real_raise_105_r0db31c3ft_whatsapp_q75.jpg,Real,camera,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1258,833,0ceca1bcac19942b4d40b6985462676913a5d90e9206d3d763a86db6e8eb07c3
real_raise_105_r0db31c3ft_double_jpeg,real_raise_105_r0db31c3ft,data/final_external_pool/compression_train/real_raise_105_r0db31c3ft_double_jpeg.jpg,Real,camera,"Double JPEG (L1400, Q80->Q70, 4:2:0)",80_70,1258,833,d32f9a38598432e7b715dfa414ba34abad895bca919b17695cb9525f2b38bac3
real_raise_105_r0db31c3ft_downsample_q75,real_raise_105_r0db31c3ft,data/final_external_pool/compression_train/real_raise_105_r0db31c3ft_downsample_q75.jpg,Real,camera,Downsample (L960) + JPEG Q75 (4:2:0),75,960,636,30928f863a76f4036defc1399ca96de431e552b7ab0b691fa41eb1350600a745
real_raise_247_r1f11809bt_clean,real_raise_247_r1f11809bt,data/final_external_pool/compression_train/real_raise_247_r1f11809bt_clean.png,Real,camera,Clean (uncompressed PNG),None,1258,833,fa786131282fcc986e89638382b00a6aec14b13c3f20e6353aa823462eb7b3a2
real_raise_247_r1f11809bt_whatsapp_q75,real_raise_247_r1f11809bt,data/final_external_pool/compression_train/real_raise_247_r1f11809bt_whatsapp_q75.jpg,Real,camera,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1258,833,a390527a02e76625633ac8138aa4c3b25097598d9eb6d08386fc326444e99aa5
real_raise_247_r1f11809bt_double_jpeg,real_raise_247_r1f11809bt,data/final_external_pool/compression_train/real_raise_247_r1f11809bt_double_jpeg.jpg,Real,camera,"Double JPEG (L1400, Q80->Q70, 4:2:0)",80_70,1258,833,c340f9abcb07c1b329d9104c6e5263e9a6a8b2d3ead4276772d3dbacc62e5ba2
real_raise_247_r1f11809bt_downsample_q75,real_raise_247_r1f11809bt,data/final_external_pool/compression_train/real_raise_247_r1f11809bt_downsample_q75.jpg,Real,camera,Downsample (L960) + JPEG Q75 (4:2:0),75,960,636,dcf6877ed2037cdd922220d4867a38cf9cc84dfd18797cb7dcf5ffa58b95fc6e
ai_sb_dalle2_011_r0a9384b1t_clean,ai_sb_dalle2_011_r0a9384b1t,data/final_external_pool/compression_train/ai_sb_dalle2_011_r0a9384b1t_clean.png,AI,dalle2,Clean (uncompressed PNG),None,1024,1024,219d0ef6af77151242030966851d92e05f35d517cc59fadf29a332db0bf8c8f0
ai_sb_dalle2_011_r0a9384b1t_whatsapp_q75,ai_sb_dalle2_011_r0a9384b1t,data/final_external_pool/compression_train/ai_sb_dalle2_011_r0a9384b1t_whatsapp_q75.jpg,AI,dalle2,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1024,1024,ed6d621ae7dedd15c8ec47b1592f34600f8df8f953b2a291ba5c964765a2a175
ai_sb_dalle2_011_r0a9384b1t_double_jpeg,ai_sb_dalle2_011_r0a9384b1t,data/final_external_pool/compression_train/ai_sb_dalle2_011_r0a9384b1t_double_jpeg.jpg,AI,dalle2,"Double JPEG (L1400, Q80->Q70, 4:2:0)",80_70,1024,1024,3d20b75ac9dbf17acbab40931ddac22a65a9b8cfc37985f6e742402bcb2b84cc
ai_sb_dalle2_011_r0a9384b1t_downsample_q75,ai_sb_dalle2_011_r0a9384b1t,data/final_external_pool/compression_train/ai_sb_dalle2_011_r0a9384b1t_downsample_q75.jpg,AI,dalle2,Downsample (L960) + JPEG Q75 (4:2:0),75,960,960,45e58a7731d81ad5f265da7eabdd9ce657fc3dd21ae5f330dbf315334d7454b1
ai_sb_firefly_071_r0a9384b1t_clean,ai_sb_firefly_071_r0a9384b1t,data/final_external_pool/compression_train/ai_sb_firefly_071_r0a9384b1t_clean.png,AI,firefly,Clean (uncompressed PNG),None,1792,2304,746a77fff896015ba6fce70cc6ab80fbd4ac2fd470c6f2eee0a023860cee2c40
ai_sb_firefly_071_r0a9384b1t_whatsapp_q75,ai_sb_firefly_071_r0a9384b1t,data/final_external_pool/compression_train/ai_sb_firefly_071_r0a9384b1t_whatsapp_q75.jpg,AI,firefly,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,996,1280,bf9f83e24e8ff8638f6cf283b0f1bce8fac8b2e4d37adecd817927b301e72647
ai_sb_firefly_071_r0a9384b1t_double_jpeg,ai_sb_firefly_071_r0a9384b1t,data/final_external_pool/compression_train/ai_sb_firefly_071_r0a9384b1t_double_jpeg.jpg,AI,firefly,"Double JPEG (L1400, Q80->Q70, 4:2:0)",80_70,1089,1400,01f92d3377498a9a88f29ccd60f537d56c09a38298b94fc7957eff84f97764cc
ai_sb_firefly_071_r0a9384b1t_downsample_q75,ai_sb_firefly_071_r0a9384b1t,data/final_external_pool/compression_train/ai_sb_firefly_071_r0a9384b1t_downsample_q75.jpg,AI,firefly,Downsample (L960) + JPEG Q75 (4:2:0),75,747,960,b8b570b614ce2e3b951041284497647a0e25d81b2d3e3aed46a465de054c7fc2
ai_sb_stable-diffusion-1-3_156_r056f233bt_clean,ai_sb_stable-diffusion-1-3_156_r056f233bt,data/final_external_pool/compression_train/ai_sb_stable-diffusion-1-3_156_r056f233bt_clean.png,AI,stable-diffusion-1-3,Clean (uncompressed PNG),None,512,512,246c67e7ac4023953b15105a3da7b39ffa7a361a2b55c9fec3e23189a29a1051
ai_sb_stable-diffusion-1-3_156_r056f233bt_whatsapp_q75,ai_sb_stable-diffusion-1-3_156_r056f233bt,data/final_external_pool/compression_train/ai_sb_stable-diffusion-1-3_156_r056f233bt_whatsapp_q75.jpg,AI,stable-diffusion-1-3,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,512,512,395da5392b8f4b4326d71ffc7f740c6236213038d383a320e66c871a8998014c
ai_sb_stable-diffusion-1-3_156_r056f233bt_double_jpeg,ai_sb_stable-diffusion-1-3_156_r056f233bt,data/final_external_pool/compression_train/ai_sb_stable-diffusion-1-3_156_r056f233bt_double_jpeg.jpg,AI,stable-diffusion-1-3,"Double JPEG (L1400, Q80->Q70, 4:2:0)",80_70,512,512,0d3508218830e81b3ae26c1e5c8e1d18e5e944c004ca868db5890ed3dfffa95d
ai_sb_stable-diffusion-1-3_156_r056f233bt_downsample_q75,ai_sb_stable-diffusion-1-3_156_r056f233bt,data/final_external_pool/compression_train/ai_sb_stable-diffusion-1-3_156_r056f233bt_downsample_q75.jpg,AI,stable-diffusion-1-3,Downsample (L960) + JPEG Q75 (4:2:0),75,512,512,395da5392b8f4b4326d71ffc7f740c6236213038d383a320e66c871a8998014c
ai_sb_stable-diffusion-1-4_191_r0a9384b1t_clean,ai_sb_stable-diffusion-1-4_191_r0a9384b1t,data/final_external_pool/compression_train/ai_sb_stable-diffusion-1-4_191_r0a9384b1t_clean.png,AI,stable-diffusion-1-4,Clean (uncompressed PNG),None,512,512,7970953feb68200a5f30f3ea1de48bdf35d551d90f9824bc6e3fc7e53871bca8
ai_sb_stable-diffusion-1-4_191_r0a9384b1t_whatsapp_q75,ai_sb_stable-diffusion-1-4_191_r0a9384b1t,data/final_external_pool/compression_train/ai_sb_stable-diffusion-1-4_191_r0a9384b1t_whatsapp_q75.jpg,AI,stable-diffusion-1-4,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,512,512,088dbd80e4f23b07462116a990aa0fc7c192a314d126d5c9ac2f9304ecc8ae65
ai_sb_stable-diffusion-1-4_191_r0a9384b1t_double_jpeg,ai_sb_stable-diffusion-1-4_191_r0a9384b1t,data/final_external_pool/compression_train/ai_sb_stable-diffusion-1-4_191_r0a9384b1t_double_jpeg.jpg,AI,stable-diffusion-1-4,"Double JPEG (L1400, Q80->Q70, 4:2:0)",80_70,512,512,8851ad015cf286f1d9d00d9fbf171e315a8e851e8f5053e495b7ebc45960ff47
ai_sb_stable-diffusion-1-4_191_r0a9384b1t_downsample_q75,ai_sb_stable-diffusion-1-4_191_r0a9384b1t,data/final_external_pool/compression_train/ai_sb_stable-diffusion-1-4_191_r0a9384b1t_downsample_q75.jpg,AI,stable-diffusion-1-4,Downsample (L960) + JPEG Q75 (4:2:0),75,512,512,088dbd80e4f23b07462116a990aa0fc7c192a314d126d5c9ac2f9304ecc8ae65
ai_sb_dalle3_060_r1e9082f9t_clean,ai_sb_dalle3_060_r1e9082f9t,data/final_external_pool/compression_train/ai_sb_dalle3_060_r1e9082f9t_clean.png,AI,dalle3,Clean (uncompressed PNG),None,1024,1024,a3a0be7ea310bd681d1f9ce335fbb80b55f78cc59cbdace802aba464179fdf67
ai_sb_dalle3_060_r1e9082f9t_whatsapp_q75,ai_sb_dalle3_060_r1e9082f9t,data/final_external_pool/compression_train/ai_sb_dalle3_060_r1e9082f9t_whatsapp_q75.jpg,AI,dalle3,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1024,1024,a1c538e7d9125665f5f152ed60bd5ca41f58c8b9bf78c8ee4c91394ee0174963
ai_sb_dalle3_060_r1e9082f9t_double_jpeg,ai_sb_dalle3_060_r1e9082f9t,data/final_external_pool/compression_train/ai_sb_dalle3_060_r1e9082f9t_double_jpeg.jpg,AI,dalle3,"Double JPEG (L1400, Q80->Q70, 4:2:0)",80_70,1024,1024,2e5d3498b67348bb0ea562ca4384a9be7565e383dd7879e9934232341ebd1991
ai_sb_dalle3_060_r1e9082f9t_downsample_q75,ai_sb_dalle3_060_r1e9082f9t,data/final_external_pool/compression_train/ai_sb_dalle3_060_r1e9082f9t_downsample_q75.jpg,AI,dalle3,Downsample (L960) + JPEG Q75 (4:2:0),75,960,960,ace2a6f1148838c1e82df6649dc013555788b58342f8aeb0c1604f3a31bbf26b
ai_sb_dalle2_016_r102b4aa4t_clean,ai_sb_dalle2_016_r102b4aa4t,data/final_external_pool/compression_train/ai_sb_dalle2_016_r102b4aa4t_clean.png,AI,dalle2,Clean (uncompressed PNG),None,1024,1024,133d8249ecdbce91edc1cf359fe96ce70c2ae0247eac6d91c06ef1b691acb32f
ai_sb_dalle2_016_r102b4aa4t_whatsapp_q75,ai_sb_dalle2_016_r102b4aa4t,data/final_external_pool/compression_train/ai_sb_dalle2_016_r102b4aa4t_whatsapp_q75.jpg,AI,dalle2,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1024,1024,916f4f7bb5491559de864d4874c9c4bfaa7c98a9d1dc3bfad4c06c04512954bc
ai_sb_dalle2_016_r102b4aa4t_double_jpeg,ai_sb_dalle2_016_r102b4aa4t,data/final_external_pool/compression_train/ai_sb_dalle2_016_r102b4aa4t_double_jpeg.jpg,AI,dalle2,"Double JPEG (L1400, Q80->Q70, 4:2:0)",80_70,1024,1024,31200067e2851539d0e4141d6f67e1c10a5cc2df1dc1079b6c00b99be6840925
ai_sb_dalle2_016_r102b4aa4t_downsample_q75,ai_sb_dalle2_016_r102b4aa4t,data/final_external_pool/compression_train/ai_sb_dalle2_016_r102b4aa4t_downsample_q75.jpg,AI,dalle2,Downsample (L960) + JPEG Q75 (4:2:0),75,960,960,d63cfe183b77bd9f068b319590c74364ddc3b74b5d72bfc829477bfb105f8d53
real_raise_106_r0dd7b354t_clean,real_raise_106_r0dd7b354t,data/final_external_pool/compression_train/real_raise_106_r0dd7b354t_clean.png,Real,camera,Clean (uncompressed PNG),None,835,1256,38d41fa12f4149a6c564f8de0d8ec150f78d032540de7fde3c33bf5bcc110f44
