image_id,filepath,label,source_dataset,generator,original_filename,width,height,format,sha256,perceptual_hash,license,duplicate_status,split
ai_sb_dalle2_014_r0e7b407bt,data/final_external_pool/ai/ai_sb_dalle2_014_r0e7b407bt.png,AI,Synthbuster,dalle2,r0e7b407bt.png,1024,1024,PNG,d396793378b6670fa8145b501f1a3b1e0d17659e07c3390a883c7b3ac99e836c,dhash:f0e0ec6a347eddf6;ahash:7efc363f1e0f0400,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
ai_sb_dalle2_013_r0cd4ffb0t,data/final_external_pool/ai/ai_sb_dalle2_013_r0cd4ffb0t.png,AI,Synthbuster,dalle2,r0cd4ffb0t.png,1024,1024,PNG,838d7c8f9ec2b881bf540b00b9783a596ec264d73d84cc48c4ed635eceba9bce,dhash:7e3b9f96dd959f4f;ahash:3f0fc7434e4e4307,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
real_raise_066_r085bdbe2t,data/final_external_pool/real/real_raise_066_r085bdbe2t.png,Real,RAISE-1k,camera,r085bdbe2t.png,835,1256,PNG,a09b1719c8b89424142b0c7b41412e9dfe0b51281f53216440114ee69e32154c,dhash:3008819092263256;ahash:fffefc7800808802,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
real_raise_007_r010cb248t,data/final_external_pool/real/real_raise_007_r010cb248t.png,Real,RAISE-1k,camera,r010cb248t.png,1256,835,PNG,d5a403e541729dd2ce2891cadee05dbc342db7d546e9edb532c2825a5faf3513,dhash:06ca783e31323b8a;ahash:f0f83f0f000000ef,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
ai_sb_firefly_062_r0150031ft,data/final_external_pool/ai/ai_sb_firefly_062_r0150031ft.png,AI,Synthbuster,firefly,r0150031ft.png,2048,2048,PNG,b8d440adce13b4456769b9c84efc8a781336511a4045f030d418034104a6f5fc,dhash:8a8c172786c36764;ahash:ffe6c3d363202107,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
real_raise_160_r1461e2d7t,data/final_external_pool/real/real_raise_160_r1461e2d7t.png,Real,RAISE-1k,camera,r1461e2d7t.png,1258,833,PNG,7b39e4abd852fb5afaf50af87190788e3e603a8fceea679771736ce0e5bb2cf1,dhash:1c9cd4e6e0b9ded8;ahash:07067efffc7c6ffe,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
ai_sb_dalle2_004_r0372042dt,data/final_external_pool/ai/ai_sb_dalle2_004_r0372042dt.png,AI,Synthbuster,dalle2,r0372042dt.png,1024,1024,PNG,d550e1311d1f7bc0990fb39a726bb8a891a8fbc21efacfd0b37e1c002629534c,dhash:7a6c4acb2e2f4d92;ahash:1f3fefe38787a400,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
ai_sb_dalle3_048_r1297fd0bt,data/final_external_pool/ai/ai_sb_dalle3_048_r1297fd0bt.png,AI,Synthbuster,dalle3,r1297fd0bt.png,1024,1024,PNG,8e5b5910f9f18d0c2d5dcd6bd84ba7475f434e8a00eeb70cb484c066c197d8c4,dhash:a41268ca583b88ac;ahash:f6dabc260e00e00c,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
ai_sb_supp_firefly_007_r001d260dt,data/final_external_pool/ai/ai_sb_supp_firefly_007_r001d260dt.png,AI,Synthbuster,firefly,r001d260dt.png,2688,1536,PNG,8cfb64c1db6c7a2ed15489567e1201d18047c0063d4160408c14adb8fca67bdd,dhash:9696a626c6c6f2e2;ahash:c2f6f2f2f2623a10,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
real_raise_supp_013_r0676c50at,data/final_external_pool/real/real_raise_supp_013_r0676c50at.png,Real,RAISE-1k,camera,r0676c50at.png,1258,833,PNG,02c73d776ecf57e4b003c960b6262d8f0bd12d25ee71def8c63d0d582300146f,dhash:f0963b69e4ed063c;ahash:ffff811d70700004,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
ai_sb_glide_113_r17fe8532t,data/final_external_pool/ai/ai_sb_glide_113_r17fe8532t.png,AI,Synthbuster,glide,r17fe8532t.png,256,256,PNG,0e54e1b2dd20fd85bf8f32743f590fe99ab9a77a1d0a5b45af3f4878f18eb4f8,dhash:70f090334b1b4d89;ahash:103c40818387ffff,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
real_raise_supp_036_r133c5a52t,data/final_external_pool/real/real_raise_supp_036_r133c5a52t.png,Real,RAISE-1k,camera,r133c5a52t.png,1258,833,PNG,9962b0ef0c994e23b461d91d74b9b5dd5297b76571e79f23d9843fbdd4c53e46,dhash:040a0a86f27abd39;ahash:ffffe3e300000701,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
ai_sb_glide_112_r169c7350t,data/final_external_pool/ai/ai_sb_glide_112_r169c7350t.png,AI,Synthbuster,glide,r169c7350t.png,256,256,PNG,806eb8a4a5489cebe40a7327aaa6db7f11c08bd6be4cea0b7581bbcc4a97377b,dhash:33b0713272b1b3db;ahash:08181818ffff1f6f,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
real_raise_176_r169c7350t,data/final_external_pool/real/real_raise_176_r169c7350t.png,Real,RAISE-1k,camera,r169c7350t.png,1258,833,PNG,adee4c5cd2e767b3c35ff2dfbdfc64f6d550ea5e237a04d7013ec384401ebe35,dhash:208091a2a3101c5c;ahash:fffc4800008c8f07,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
real_raise_supp_007_r03640e97t,data/final_external_pool/real/real_raise_supp_007_r03640e97t.png,Real,RAISE-1k,camera,r03640e97t.png,1256,835,PNG,bc9e8b16ac7168e115f887444635db7e63c6c82b2f5cb1f8069b388a6d41420c,dhash:1400c4a880844030;ahash:fffcfed0f040f800,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
ai_sb_midjourney-v5_136_r102b4aa4t,data/final_external_pool/ai/ai_sb_midjourney-v5_136_r102b4aa4t.png,AI,Synthbuster,midjourney-v5,r102b4aa4t.png,896,1360,PNG,482c8c0f07c645e21efd720d83cfc2ca68a36d3216c9f5a71edd3d97abc7eb03,dhash:f23333292b29a9e2;ahash:3f9999f581850000,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
ai_sb_supp_stable-diffusion-2_023_r002fc3e2t,data/final_external_pool/ai/ai_sb_supp_stable-diffusion-2_023_r002fc3e2t.png,AI,Synthbuster,stable-diffusion-2,r002fc3e2t.png,960,1024,PNG,69c182ccb1069e03c00f594f646821e4a93248446ca7ed09162bd82c2a63f61c,dhash:93286fa7569f8716;ahash:fb002173034ff3c0,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
real_raise_146_r12ed2816t,data/final_external_pool/real/real_raise_146_r12ed2816t.png,Real,RAISE-1k,camera,r12ed2816t.png,1258,833,PNG,2ccf726bedc6ef2f689ed77ec338b8aaddaf37b0031a5d660d47dd3da8e6ef39,dhash:f4f4b4e464fc9272;ahash:fcfcfc74141e5f3b,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
ai_sb_stable-diffusion-1-3_164_r0e7b407bt,data/final_external_pool/ai/ai_sb_stable-diffusion-1-3_164_r0e7b407bt.png,AI,Synthbuster,stable-diffusion-1-3,r0e7b407bt.png,512,512,PNG,3b2cc712138c2161e0187fad2934c2c04ac51c6960f1f6dbf03bcaff7bb84547,dhash:c68c7662c66f729a;ahash:33ffbe006237bf00,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
real_raise_supp_038_r141669e5t,data/final_external_pool/real/real_raise_supp_038_r141669e5t.png,Real,RAISE-1k,camera,r141669e5t.png,1258,833,PNG,ebcfb9d122b787f85b4c3683a4a96bba546e54c9c8466c78c0813e2ab2f7d253,dhash:3c48b037677078b9;ahash:00001819113c3e1c,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
