image_id,label,p_e6c,p_e15,p_e18,pred_e6c,pred_e15,pred_e18
real_raise_097_r0c1f588dt,Real,0.709,0.752,0.6172,1,1,1
real_raise_121_r0faffef3t,Real,0.3408,0.5078,0.666,0,1,1
ai_sb_midjourney-v5_138_r1297fd0bt,AI,0.8916,0.8872,0.7153,1,1,1
real_raise_026_r0372042dt,Real,0.6572,0.8271,0.5337,1,1,1
ai_sb_midjourney-v5_133_r0cd4ffb0t,AI,0.7012,0.8018,0.7246,1,1,1
real_raise_185_r180bcbd7t,Real,0.0004,0.01,0.2137,0,0,0
real_raise_080_r0a19cb85t,Real,0.0028,0.0552,0.2637,0,0,0
ai_sb_stable-diffusion-1-4_187_r06743f8ft,AI,0.9326,0.9507,0.5625,1,1,1
real_raise_123_r0fdfc4f0t,Real,0.4612,0.6235,0.5186,0,1,1
ai_sb_glide_107_r116825e2t,AI,0.9995,0.9985,0.9365,1,1,1
real_raise_045_r05bf2f53t,Real,0.5078,0.8965,0.8057,1,1,1
ai_sb_dalle3_053_r17fe8532t,AI,0.9199,0.8335,0.3696,1,1,0
ai_sb_stable-diffusion-2_213_r026b5360t,AI,0.7451,0.855,0.7642,1,1,1
real_raise_018_r0279b17bt,Real,0.0074,0.3601,0.7139,0,0,1
real_raise_055_r0703243bt,Real,0.1384,0.4202,0.4624,0,0,0
ai_sb_firefly_079_r138ad247t,AI,0.0765,0.7271,0.8091,0,1,1
ai_sb_firefly_090_r1e9082f9t,AI,0.2013,0.3181,0.7036,0,0,1
ai_sb_stable-diffusion-2_225_r0f5beb66t,AI,0.8594,0.9399,0.9077,1,1,1
ai_sb_supp_stable-diffusion-1-4_020_r002fc3e2t,AI,0.9429,0.9795,0.8057,1,1,1
real_raise_206_r1a8fe570t,Real,0.0492,0.1826,0.3135,0,0,0
real_raise_058_r079d086et,Real,0.0176,0.1572,0.5195,0,0,1
ai_sb_glide_101_r0a9384b1t,AI,0.9971,0.9976,0.7515,1,1,1
real_raise_supp_041_r15efd876t,Real,0.4246,0.4585,0.343,0,0,0
real_raise_supp_009_r04395e54t,Real,0.0423,0.7905,0.7656,0,1,1
real_raise_152_r13934dc7t,Real,0.0039,0.0488,0.1918,0,0,0
real_raise_supp_028_r0f25b326t,Real,0.5913,0.5269,0.3252,1,1,0
real_raise_supp_014_r070a874ct,Real,0.046,0.5605,0.8335,0,1,1
real_raise_supp_006_r02d732f8t,Real,0.0126,0.1101,0.281,0,0,0
ai_sb_dalle2_022_r169c7350t,AI,0.6836,0.9531,0.8608,1,1,1
real_raise_supp_025_r0cea5432t,Real,0.0274,0.3018,0.4302,0,0,0
real_raise_242_r1e8acc5ct,Real,0.0624,0.1409,0.1737,0,0,0
ai_sb_midjourney-v5_126_r056f233bt,AI,0.6631,0.5425,0.8281,1,1,1
real_raise_035_r047aa954t,Real,0.1021,0.1322,0.3271,0,0,0
ai_sb_dalle2_012_r0b7b1156t,AI,0.1841,0.5078,0.7744,0,1,1
real_raise_184_r17f60607t,Real,0.0262,0.1126,0.2313,0,0,0
real_raise_127_r1070b804t,Real,0.2722,0.2793,0.4429,0,0,0
ai_sb_stable-diffusion-1-3_176_r1ad2de34t,AI,0.9497,0.7427,0.3679,1,1,0
ai_sb_firefly_076_r102b4aa4t,AI,0.0526,0.0927,0.2715,0,0,0
ai_sb_supp_stable-diffusion-2_024_r00444b95t,AI,0.9434,0.9111,0.8936,1,1,1
ai_sb_stable-diffusion-2_215_r045be2act,AI,0.979,0.8887,0.853,1,1,1
ai_sb_stable-diffusion-1-3_177_r1bdb6385t,AI,0.8828,0.769,0.5532,1,1,1
ai_sb_stable-diffusion-2_212_r0150031ft,AI,0.4385,0.8828,0.874,0,1,1
real_raise_supp_039_r14902ba4t,Real,0.0046,0.0682,0.3552,0,0,0
real_raise_070_r08d2b4dat,Real,0.0802,0.6484,0.6367,0,1,1
ai_sb_dalle2_001_r000da54ft,AI,0.4246,0.5635,0.8149,0,1,1
real_raise_114_r0f137652t,Real,0.7388,0.3669,0.1482,1,0,0
ai_sb_supp_midjourney-v5_013_r001d260dt,AI,0.7446,0.8228,0.7793,1,1,1
real_raise_supp_001_r001d260dt,Real,0.897,0.9282,0.8989,1,1,1
real_raise_212_r1b1c1019t,Real,0.1364,0.3269,0.1909,0,0,0
ai_sb_stable-diffusion-1-3_170_r145221d9t,AI,0.8013,0.9082,0.6431,1,1,1
ai_sb_glide_094_r0372042dt,AI,0.9941,0.9966,0.8848,1,1,1
real_raise_218_r1be2a3d5t,Real,0.2737,0.6787,0.1687,0,1,0
real_raise_supp_034_r1267fa5bt,Real,0.1122,0.141,0.1356,0,0,0
real_raise_120_r0f98115dt,Real,0.0641,0.1052,0.2023,0,0,0
real_raise_173_r1645a09ct,Real,0.0021,0.0785,0.2073,0,0,0
real_raise_002_r005f3e70t,Real,0.1021,0.3704,0.3594,0,0,0
real_raise_221_r1c23e440t,Real,0.2346,0.52,0.5762,0,1,1
real_raise_167_r15919202t,Real,0.6948,0.4885,0.5166,1,0,1
real_raise_111_r0eb8dfb5t,Real,0.027,0.3933,0.397,0,0,0
real_raise_028_r03aa5df1t,Real,0.1765,0.3623,0.2303,0,0,0
ai_sb_stable-diffusion-2_214_r0372042dt,AI,0.8545,0.7729,0.7295,1,1,1
real_raise_supp_060_r1f06581bt,Real,0.6812,0.6987,0.5566,1,1,1
real_raise_030_r03f70ccdt,Real,0.214,0.3088,0.2944,0,0,0
ai_sb_stable-diffusion-1-3_162_r0b7b1156t,AI,0.9331,0.9878,0.9229,1,1,1
real_raise_171_r1618da9dt,Real,0.0055,0.1893,0.6226,0,0,1
real_raise_238_r1de76a54t,Real,0.0138,0.2163,0.6694,0,0,1
real_raise_197_r19b49f2ct,Real,0.2817,0.4653,0.4504,0,0,0
real_raise_078_r09d7cd4et,Real,0.8687,0.667,0.5015,1,1,1
real_raise_085_r0aaa70c3t,Real,0.9419,0.9023,0.8677,1,1,1
real_raise_216_r1bc3dd23t,Real,0.0038,0.0403,0.3916,0,0,0
ai_sb_firefly_081_r159d3942t,AI,0.0034,0.0439,0.4597,0,0,0
real_raise_196_r1986e42bt,Real,0.1384,0.4294,0.3625,0,0,0
real_raise_126_r102b4aa4t,Real,0.2413,0.3857,0.2979,0,0,0
ai_sb_stable-diffusion-1-4_203_r17fe8532t,AI,0.8301,0.9009,0.6958,1,1,1
real_raise_117_r0f4ece9bt,Real,0.0967,0.3455,0.6074,0,0,1
ai_sb_stable-diffusion-2_236_r1ad2de34t,AI,0.9966,0.978,0.7412,1,1,1
ai_sb_stable-diffusion-1-3_153_r026b5360t,AI,0.0966,0.3691,0.2727,0,0,0
ai_sb_midjourney-v5_142_r169c7350t,AI,0.7856,0.6357,0.8384,1,1,1
ai_sb_dalle3_057_r1bdb6385t,AI,0.978,0.9219,0.4709,1,1,0
real_raise_233_r1d679eaet,Real,0.0031,0.06,0.2037,0,0,0
real_raise_249_r1f3e6681t,Real,0.0495,0.5649,0.688,0,1,1
ai_sb_stable-diffusion-2_240_r1e9082f9t,AI,0.9932,0.9385,0.9077,1,1,1
real_raise_181_r17754c77t,Real,0.1207,0.2891,0.3613,0,0,0
real_raise_supp_019_r098cf7aet,Real,0.0445,0.1625,0.4001,0,0,0
real_raise_156_r140f3432t,Real,0.0077,0.0379,0.1439,0,0,0
ai_sb_dalle3_051_r159d3942t,AI,0.9927,0.9668,0.7241,1,1,1
real_raise_159_r145215fft,Real,0.2639,0.8091,0.7983,0,1,1
ai_sb_dalle2_002_r0150031ft,AI,0.3423,0.6538,0.7319,0,1,1
real_raise_038_r04cfa379t,Real,0.8267,0.7979,0.3462,1,1,0
ai_sb_stable-diffusion-1-3_157_r06743f8ft,AI,0.9395,0.9473,0.6279,1,1,1
ai_sb_supp_glide_010_r001d260dt,AI,0.9878,0.9888,0.8901,1,1,1
ai_sb_midjourney-v5_127_r06743f8ft,AI,0.9932,0.978,0.8418,1,1,1
ai_sb_dalle2_021_r159d3942t,AI,0.0256,0.2058,0.5762,0,0,1
real_raise_229_r1ceba29dt,Real,0.0739,0.2001,0.2937,0,0,0
ai_sb_glide_095_r045be2act,AI,0.9961,0.9976,0.7612,1,1,1
ai_sb_stable-diffusion-1-3_169_r138ad247t,AI,0.0489,0.8579,0.8555,0,1,1
real_raise_093_r0b841e5at,Real,0.8569,0.8271,0.707,1,1,1
ai_sb_stable-diffusion-2_216_r056f233bt,AI,0.2234,0.895,0.936,0,1,1
real_raise_119_r0f8e5907t,Real,0.5376,0.2295,0.2327,1,0,0
ai_sb_dalle2_018_r1297fd0bt,AI,0.4961,0.5024,0.8066,0,1,1
real_raise_096_r0bf7f938t,Real,0.2922,0.4446,0.4062,0,0,0
ai_sb_supp_stable-diffusion-1-4_021_r00444b95t,AI,0.9624,0.7842,0.8335,1,1,1
real_raise_213_r1b4e82c4t,Real,0.9536,0.9727,0.8521,1,1,1
ai_sb_stable-diffusion-1-4_196_r102b4aa4t,AI,0.981,0.9663,0.7148,1,1,1
ai_sb_dalle2_026_r1ad2de34t,AI,0.1074,0.3936,0.1737,0,0,0
real_raise_091_r0b61ed37t,Real,0.0318,0.1665,0.4949,0,0,0
ai_sb_stable-diffusion-1-4_190_r09a60f63t,AI,0.9546,0.9648,0.8472,1,1,1
ai_sb_firefly_067_r06743f8ft,AI,0.6865,0.7593,0.6685,1,1,1
real_raise_069_r08b12799t,Real,0.1765,0.3142,0.5225,0,0,1
ai_sb_midjourney-v5_149_r1d9a31fct,AI,0.056,0.6064,0.7817,0,1,1
ai_sb_glide_102_r0b7b1156t,AI,0.8789,0.8994,0.9146,1,1,1
ai_sb_glide_108_r1297fd0bt,AI,0.9575,0.9805,0.8438,1,1,1
ai_sb_stable-diffusion-2_233_r17fe8532t,AI,0.6475,0.6758,0.8296,1,1,1
ai_sb_stable-diffusion-2_224_r0e7b407bt,AI,0.8745,0.958,0.9351,1,1,1
real_raise_supp_043_r16ea6386t,Real,0.0536,0.376,0.5542,0,0,1
real_raise_140_r125f6e84t,Real,0.0021,0.1014,0.5298,0,0,1
real_raise_137_r11c4de0et,Real,0.0025,0.0256,0.155,0,0,0
ai_sb_firefly_083_r17fe8532t,AI,0.8223,0.8359,0.5132,1,1,1
real_raise_supp_055_r1ca254b2t,Real,0.2202,0.3525,0.3279,0,0,0
ai_sb_midjourney-v5_123_r026b5360t,AI,0.9585,0.8511,0.4241,1,1,0
real_raise_125_r101d6690t,Real,0.0308,0.1115,0.3071,0,0,0
ai_sb_stable-diffusion-1-4_210_r1e9082f9t,AI,0.9907,0.9761,0.8442,1,1,1
ai_sb_midjourney-v5_135_r0f5beb66t,AI,0.9121,0.9385,0.9004,1,1,1
real_raise_172_r163967d4t,Real,0.0041,0.0312,0.197,0,0,0
ai_sb_dalle2_030_r1e9082f9t,AI,0.3406,0.6636,0.7622,0,1,1
real_raise_100_r0c9910e4t,Real,0.1404,0.7759,0.5112,0,1,1
real_raise_162_r14c2d3fct,Real,0.2588,0.1168,0.085,0,0,0
ai_sb_dalle2_027_r1bdb6385t,AI,0.9648,0.8779,0.7471,1,1,1
ai_sb_dalle3_052_r169c7350t,AI,0.9634,0.9009,0.8301,1,1,1
ai_sb_glide_106_r102b4aa4t,AI,0.9741,0.978,0.7754,1,1,1
real_raise_054_r06cad2d6t,Real,0.3022,0.2522,0.3228,0,0,0
ai_sb_dalle2_025_r1a2095b2t,AI,0.9785,0.9951,0.9219,1,1,1
