variant_id,original_image_id,transformation,label,p_e6c,p_e15,p_e18
real_raise_250_r1f4a44a7t_test_resize_q80,real_raise_250_r1f4a44a7t,,Real,0.1399,0.7036,0.7832
real_raise_250_r1f4a44a7t_test_double_jpeg,real_raise_250_r1f4a44a7t,,Real,0.1099,0.6445,0.7773
ai_sb_midjourney-v5_147_r1bdb6385t_test_whatsapp_q75,ai_sb_midjourney-v5_147_r1bdb6385t,,AI,0.5674,0.7549,0.6377
ai_sb_midjourney-v5_147_r1bdb6385t_test_resize_q80,ai_sb_midjourney-v5_147_r1bdb6385t,,AI,0.5405,0.7466,0.6162
ai_sb_midjourney-v5_147_r1bdb6385t_test_double_jpeg,ai_sb_midjourney-v5_147_r1bdb6385t,,AI,0.126,0.6772,0.5776
real_raise_043_r057282fet_test_whatsapp_q75,real_raise_043_r057282fet,,Real,0.9609,0.9072,0.5913
real_raise_043_r057282fet_test_resize_q80,real_raise_043_r057282fet,,Real,0.9561,0.9028,0.5776
real_raise_043_r057282fet_test_double_jpeg,real_raise_043_r057282fet,,Real,0.8872,0.8364,0.5493
real_raise_092_r0b755540t_test_whatsapp_q75,real_raise_092_r0b755540t,,Real,0.1666,0.4009,0.2668
real_raise_092_r0b755540t_test_resize_q80,real_raise_092_r0b755540t,,Real,0.1685,0.4045,0.2712
real_raise_092_r0b755540t_test_double_jpeg,real_raise_092_r0b755540t,,Real,0.1226,0.3669,0.272
real_raise_supp_035_r12cbfb1et_test_whatsapp_q75,real_raise_supp_035_r12cbfb1et,,Real,0.5625,0.7803,0.6406
real_raise_supp_035_r12cbfb1et_test_resize_q80,real_raise_supp_035_r12cbfb1et,,Real,0.4897,0.7578,0.6274
real_raise_supp_035_r12cbfb1et_test_double_jpeg,real_raise_supp_035_r12cbfb1et,,Real,0.1879,0.6328,0.6064
ai_sb_stable-diffusion-1-3_160_r09a60f63t_test_whatsapp_q75,ai_sb_stable-diffusion-1-3_160_r09a60f63t,,AI,0.355,0.854,0.8008
ai_sb_stable-diffusion-1-3_160_r09a60f63t_test_resize_q80,ai_sb_stable-diffusion-1-3_160_r09a60f63t,,AI,0.5049,0.9102,0.7949
ai_sb_stable-diffusion-1-3_160_r09a60f63t_test_double_jpeg,ai_sb_stable-diffusion-1-3_160_r09a60f63t,,AI,0.0203,0.564,0.7222
ai_sb_dalle3_059_r1d9a31fct_test_whatsapp_q75,ai_sb_dalle3_059_r1d9a31fct,,AI,0.9351,0.9795,0.8403
ai_sb_dalle3_059_r1d9a31fct_test_resize_q80,ai_sb_dalle3_059_r1d9a31fct,,AI,0.9585,0.9844,0.855
ai_sb_dalle3_059_r1d9a31fct_test_double_jpeg,ai_sb_dalle3_059_r1d9a31fct,,AI,0.8677,0.9697,0.8188
ai_sb_glide_091_r000da54ft_test_whatsapp_q75,ai_sb_glide_091_r000da54ft,,AI,0.623,0.8521,0.8374
ai_sb_glide_091_r000da54ft_test_resize_q80,ai_sb_glide_091_r000da54ft,,AI,0.668,0.8359,0.8389
ai_sb_glide_091_r000da54ft_test_double_jpeg,ai_sb_glide_091_r000da54ft,,AI,0.0285,0.48,0.8325
ai_sb_firefly_068_r07cfb432t_test_whatsapp_q75,ai_sb_firefly_068_r07cfb432t,,AI,0.0759,0.3684,0.6997
ai_sb_firefly_068_r07cfb432t_test_resize_q80,ai_sb_firefly_068_r07cfb432t,,AI,0.1195,0.407,0.7051
ai_sb_firefly_068_r07cfb432t_test_double_jpeg,ai_sb_firefly_068_r07cfb432t,,AI,0.0147,0.2081,0.6562
real_raise_046_r05db7e7ft_test_whatsapp_q75,real_raise_046_r05db7e7ft,,Real,0.0006,0.0485,0.408
real_raise_046_r05db7e7ft_test_resize_q80,real_raise_046_r05db7e7ft,,Real,0.0009,0.0605,0.4451
real_raise_046_r05db7e7ft_test_double_jpeg,real_raise_046_r05db7e7ft,,Real,0.0003,0.0382,0.438
ai_sb_firefly_069_r08996953t_test_whatsapp_q75,ai_sb_firefly_069_r08996953t,,AI,0.3186,0.7134,0.8535
ai_sb_firefly_069_r08996953t_test_resize_q80,ai_sb_firefly_069_r08996953t,,AI,0.2671,0.731,0.8442
ai_sb_firefly_069_r08996953t_test_double_jpeg,ai_sb_firefly_069_r08996953t,,AI,0.1376,0.6572,0.8452
real_raise_supp_004_r01d0b83bt_test_whatsapp_q75,real_raise_supp_004_r01d0b83bt,,Real,0.015,0.1016,0.4678
real_raise_supp_004_r01d0b83bt_test_resize_q80,real_raise_supp_004_r01d0b83bt,,Real,0.0214,0.1278,0.4678
real_raise_supp_004_r01d0b83bt_test_double_jpeg,real_raise_supp_004_r01d0b83bt,,Real,0.0058,0.0545,0.4036
ai_sb_midjourney-v5_130_r09a60f63t_test_whatsapp_q75,ai_sb_midjourney-v5_130_r09a60f63t,,AI,0.8091,0.7822,0.6489
ai_sb_midjourney-v5_130_r09a60f63t_test_resize_q80,ai_sb_midjourney-v5_130_r09a60f63t,,AI,0.833,0.7964,0.665
ai_sb_midjourney-v5_130_r09a60f63t_test_double_jpeg,ai_sb_midjourney-v5_130_r09a60f63t,,AI,0.7549,0.7158,0.6099
real_raise_191_r18d72ab2t_test_whatsapp_q75,real_raise_191_r18d72ab2t,,Real,0.004,0.0262,0.0848
real_raise_191_r18d72ab2t_test_resize_q80,real_raise_191_r18d72ab2t,,Real,0.0052,0.0302,0.0944
real_raise_191_r18d72ab2t_test_double_jpeg,real_raise_191_r18d72ab2t,,Real,0.0004,0.008,0.0821
real_raise_208_r1aa53167t_test_whatsapp_q75,real_raise_208_r1aa53167t,,Real,0.0023,0.0321,0.5005
real_raise_208_r1aa53167t_test_resize_q80,real_raise_208_r1aa53167t,,Real,0.0019,0.027,0.4956
real_raise_208_r1aa53167t_test_double_jpeg,real_raise_208_r1aa53167t,,Real,0.002,0.0273,0.4709
real_raise_202_r1a4651edt_test_whatsapp_q75,real_raise_202_r1a4651edt,,Real,0.0,0.0045,0.163
real_raise_202_r1a4651edt_test_resize_q80,real_raise_202_r1a4651edt,,Real,0.0001,0.0095,0.1575
real_raise_202_r1a4651edt_test_double_jpeg,real_raise_202_r1a4651edt,,Real,0.0,0.0027,0.1256
ai_sb_dalle2_003_r026b5360t_test_whatsapp_q75,ai_sb_dalle2_003_r026b5360t,,AI,0.7178,0.8569,0.6685
ai_sb_dalle2_003_r026b5360t_test_resize_q80,ai_sb_dalle2_003_r026b5360t,,AI,0.7856,0.8833,0.6816
ai_sb_dalle2_003_r026b5360t_test_double_jpeg,ai_sb_dalle2_003_r026b5360t,,AI,0.4114,0.7451,0.6289
ai_sb_supp_dalle2_002_r002fc3e2t_test_whatsapp_q75,ai_sb_supp_dalle2_002_r002fc3e2t,,AI,0.4197,0.7158,0.7656
ai_sb_supp_dalle2_002_r002fc3e2t_test_resize_q80,ai_sb_supp_dalle2_002_r002fc3e2t,,AI,0.4319,0.6724,0.752
ai_sb_supp_dalle2_002_r002fc3e2t_test_double_jpeg,ai_sb_supp_dalle2_002_r002fc3e2t,,AI,0.1858,0.5454,0.6782
ai_sb_firefly_075_r0f5beb66t_test_whatsapp_q75,ai_sb_firefly_075_r0f5beb66t,,AI,0.007,0.0811,0.7153
ai_sb_firefly_075_r0f5beb66t_test_resize_q80,ai_sb_firefly_075_r0f5beb66t,,AI,0.0047,0.0584,0.7061
ai_sb_firefly_075_r0f5beb66t_test_double_jpeg,ai_sb_firefly_075_r0f5beb66t,,AI,0.0018,0.0357,0.6997
ai_sb_midjourney-v5_146_r1ad2de34t_test_whatsapp_q75,ai_sb_midjourney-v5_146_r1ad2de34t,,AI,0.1892,0.5361,0.4194
ai_sb_midjourney-v5_146_r1ad2de34t_test_resize_q80,ai_sb_midjourney-v5_146_r1ad2de34t,,AI,0.2256,0.5596,0.4524
ai_sb_midjourney-v5_146_r1ad2de34t_test_double_jpeg,ai_sb_midjourney-v5_146_r1ad2de34t,,AI,0.1434,0.5405,0.4204
ai_sb_stable-diffusion-2_231_r159d3942t_test_whatsapp_q75,ai_sb_stable-diffusion-2_231_r159d3942t,,AI,0.0054,0.1696,0.7485
ai_sb_stable-diffusion-2_231_r159d3942t_test_resize_q80,ai_sb_stable-diffusion-2_231_r159d3942t,,AI,0.0132,0.271,0.7686
ai_sb_stable-diffusion-2_231_r159d3942t_test_double_jpeg,ai_sb_stable-diffusion-2_231_r159d3942t,,AI,0.0018,0.0555,0.7104
real_raise_075_r09851aa4t_test_whatsapp_q75,real_raise_075_r09851aa4t,,Real,0.0042,0.0618,0.2717
real_raise_075_r09851aa4t_test_resize_q80,real_raise_075_r09851aa4t,,Real,0.0029,0.049,0.2786
real_raise_075_r09851aa4t_test_double_jpeg,real_raise_075_r09851aa4t,,Real,0.002,0.0281,0.2399
real_raise_110_r0ea0825ft_test_whatsapp_q75,real_raise_110_r0ea0825ft,,Real,0.0042,0.0436,0.2661
real_raise_110_r0ea0825ft_test_resize_q80,real_raise_110_r0ea0825ft,,Real,0.0032,0.0362,0.2871
real_raise_110_r0ea0825ft_test_double_jpeg,real_raise_110_r0ea0825ft,,Real,0.0012,0.0208,0.2625
ai_sb_glide_109_r138ad247t_test_whatsapp_q75,ai_sb_glide_109_r138ad247t,,AI,0.4153,0.7065,0.8159
ai_sb_glide_109_r138ad247t_test_resize_q80,ai_sb_glide_109_r138ad247t,,AI,0.4517,0.6929,0.8135
ai_sb_glide_109_r138ad247t_test_double_jpeg,ai_sb_glide_109_r138ad247t,,AI,0.3474,0.7363,0.79
ai_sb_stable-diffusion-1-4_192_r0b7b1156t_test_whatsapp_q75,ai_sb_stable-diffusion-1-4_192_r0b7b1156t,,AI,0.8281,0.9746,0.9219
ai_sb_stable-diffusion-1-4_192_r0b7b1156t_test_resize_q80,ai_sb_stable-diffusion-1-4_192_r0b7b1156t,,AI,0.7891,0.9756,0.9204
ai_sb_stable-diffusion-1-4_192_r0b7b1156t_test_double_jpeg,ai_sb_stable-diffusion-1-4_192_r0b7b1156t,,AI,0.4089,0.9683,0.9116
real_raise_230_r1d00d8ect_test_whatsapp_q75,real_raise_230_r1d00d8ect,,Real,0.7881,0.7798,0.6289
real_raise_230_r1d00d8ect_test_resize_q80,real_raise_230_r1d00d8ect,,Real,0.7695,0.7471,0.6304
real_raise_230_r1d00d8ect_test_double_jpeg,real_raise_230_r1d00d8ect,,Real,0.6182,0.6865,0.5615
ai_sb_dalle3_056_r1ad2de34t_test_whatsapp_q75,ai_sb_dalle3_056_r1ad2de34t,,AI,0.9927,0.9756,0.7109
ai_sb_dalle3_056_r1ad2de34t_test_resize_q80,ai_sb_dalle3_056_r1ad2de34t,,AI,0.9917,0.9741,0.7036
ai_sb_dalle3_056_r1ad2de34t_test_double_jpeg,ai_sb_dalle3_056_r1ad2de34t,,AI,0.9722,0.9473,0.6636
real_raise_072_r09445479t_test_whatsapp_q75,real_raise_072_r09445479t,,Real,0.0133,0.1665,0.356
real_raise_072_r09445479t_test_resize_q80,real_raise_072_r09445479t,,Real,0.0194,0.1896,0.374
real_raise_072_r09445479t_test_double_jpeg,real_raise_072_r09445479t,,Real,0.0089,0.1401,0.3457
ai_sb_stable-diffusion-1-3_179_r1d9a31fct_test_whatsapp_q75,ai_sb_stable-diffusion-1-3_179_r1d9a31fct,,AI,0.0121,0.5952,0.814
ai_sb_stable-diffusion-1-3_179_r1d9a31fct_test_resize_q80,ai_sb_stable-diffusion-1-3_179_r1d9a31fct,,AI,0.0074,0.5957,0.7993
ai_sb_stable-diffusion-1-3_179_r1d9a31fct_test_double_jpeg,ai_sb_stable-diffusion-1-3_179_r1d9a31fct,,AI,0.0011,0.3225,0.8003
ai_sb_dalle2_010_r09a60f63t_test_whatsapp_q75,ai_sb_dalle2_010_r09a60f63t,,AI,0.9668,0.9922,0.8242
ai_sb_dalle2_010_r09a60f63t_test_resize_q80,ai_sb_dalle2_010_r09a60f63t,,AI,0.9673,0.9917,0.8218
ai_sb_dalle2_010_r09a60f63t_test_double_jpeg,ai_sb_dalle2_010_r09a60f63t,,AI,0.9292,0.9893,0.8076
real_raise_supp_050_r1a8ee526t_test_whatsapp_q75,real_raise_supp_050_r1a8ee526t,,Real,0.0205,0.2428,0.2744
real_raise_supp_050_r1a8ee526t_test_resize_q80,real_raise_supp_050_r1a8ee526t,,Real,0.0518,0.3215,0.375
real_raise_supp_050_r1a8ee526t_test_double_jpeg,real_raise_supp_050_r1a8ee526t,,Real,0.0025,0.0821,0.2517
real_raise_022_r02f1ba48t_test_whatsapp_q75,real_raise_022_r02f1ba48t,,Real,0.8452,0.5288,0.6655
real_raise_022_r02f1ba48t_test_resize_q80,real_raise_022_r02f1ba48t,,Real,0.8828,0.5542,0.6587
real_raise_022_r02f1ba48t_test_double_jpeg,real_raise_022_r02f1ba48t,,Real,0.8037,0.5063,0.665
ai_sb_glide_092_r0150031ft_test_whatsapp_q75,ai_sb_glide_092_r0150031ft,,AI,0.9863,0.9961,0.9038
ai_sb_glide_092_r0150031ft_test_resize_q80,ai_sb_glide_092_r0150031ft,,AI,0.9937,0.9976,0.9004
ai_sb_glide_092_r0150031ft_test_double_jpeg,ai_sb_glide_092_r0150031ft,,AI,0.8657,0.9805,0.8931
real_raise_158_r14289905t_test_whatsapp_q75,real_raise_158_r14289905t,,Real,0.4177,0.6011,0.5259
real_raise_158_r14289905t_test_resize_q80,real_raise_158_r14289905t,,Real,0.397,0.6177,0.5269
real_raise_158_r14289905t_test_double_jpeg,real_raise_158_r14289905t,,Real,0.3511,0.5884,0.4812
real_raise_210_r1ae12b3ft_test_whatsapp_q75,real_raise_210_r1ae12b3ft,,Real,0.0014,0.0148,0.1555
real_raise_210_r1ae12b3ft_test_resize_q80,real_raise_210_r1ae12b3ft,,Real,0.0016,0.0154,0.1718
real_raise_210_r1ae12b3ft_test_double_jpeg,real_raise_210_r1ae12b3ft,,Real,0.0015,0.0115,0.1559
ai_sb_stable-diffusion-1-4_208_r1c9fdcf4t_test_whatsapp_q75,ai_sb_stable-diffusion-1-4_208_r1c9fdcf4t,,AI,0.0007,0.1559,0.4819
ai_sb_stable-diffusion-1-4_208_r1c9fdcf4t_test_resize_q80,ai_sb_stable-diffusion-1-4_208_r1c9fdcf4t,,AI,0.0041,0.4377,0.5742
ai_sb_stable-diffusion-1-4_208_r1c9fdcf4t_test_double_jpeg,ai_sb_stable-diffusion-1-4_208_r1c9fdcf4t,,AI,0.0001,0.0684,0.3777
ai_sb_glide_097_r06743f8ft_test_whatsapp_q75,ai_sb_glide_097_r06743f8ft,,AI,0.2502,0.8687,0.7876
ai_sb_glide_097_r06743f8ft_test_resize_q80,ai_sb_glide_097_r06743f8ft,,AI,0.5312,0.9238,0.7817
ai_sb_glide_097_r06743f8ft_test_double_jpeg,ai_sb_glide_097_r06743f8ft,,AI,0.0462,0.7817,0.6992
ai_sb_stable-diffusion-1-3_151_r000da54ft_test_whatsapp_q75,ai_sb_stable-diffusion-1-3_151_r000da54ft,,AI,0.729,0.8989,0.7666
ai_sb_stable-diffusion-1-3_151_r000da54ft_test_resize_q80,ai_sb_stable-diffusion-1-3_151_r000da54ft,,AI,0.6953,0.9219,0.7573
ai_sb_stable-diffusion-1-3_151_r000da54ft_test_double_jpeg,ai_sb_stable-diffusion-1-3_151_r000da54ft,,AI,0.0939,0.8198,0.7134
ai_sb_firefly_070_r09a60f63t_test_whatsapp_q75,ai_sb_firefly_070_r09a60f63t,,AI,0.7593,0.7485,0.6274
ai_sb_firefly_070_r09a60f63t_test_resize_q80,ai_sb_firefly_070_r09a60f63t,,AI,0.8276,0.7695,0.6328
ai_sb_firefly_070_r09a60f63t_test_double_jpeg,ai_sb_firefly_070_r09a60f63t,,AI,0.3735,0.5464,0.5361
real_raise_189_r187df69ft_test_whatsapp_q75,real_raise_189_r187df69ft,,Real,0.0465,0.3218,0.5405
real_raise_189_r187df69ft_test_resize_q80,real_raise_189_r187df69ft,,Real,0.0207,0.2715,0.5396
real_raise_189_r187df69ft_test_double_jpeg,real_raise_189_r187df69ft,,Real,0.0099,0.1929,0.521
ai_sb_stable-diffusion-2_234_r1900f7c7t_test_whatsapp_q75,ai_sb_stable-diffusion-2_234_r1900f7c7t,,AI,0.0154,0.2109,0.6533
ai_sb_stable-diffusion-2_234_r1900f7c7t_test_resize_q80,ai_sb_stable-diffusion-2_234_r1900f7c7t,,AI,0.0168,0.1959,0.6504
ai_sb_stable-diffusion-2_234_r1900f7c7t_test_double_jpeg,ai_sb_stable-diffusion-2_234_r1900f7c7t,,AI,0.012,0.1985,0.6606
ai_sb_firefly_088_r1c9fdcf4t_test_whatsapp_q75,ai_sb_firefly_088_r1c9fdcf4t,,AI,0.1089,0.6118,0.5029
ai_sb_firefly_088_r1c9fdcf4t_test_resize_q80,ai_sb_firefly_088_r1c9fdcf4t,,AI,0.3901,0.6743,0.5967
ai_sb_firefly_088_r1c9fdcf4t_test_double_jpeg,ai_sb_firefly_088_r1c9fdcf4t,,AI,0.0193,0.4561,0.5059
real_raise_180_r173ee7e8t_test_whatsapp_q75,real_raise_180_r173ee7e8t,,Real,0.0024,0.0911,0.4805
real_raise_180_r173ee7e8t_test_resize_q80,real_raise_180_r173ee7e8t,,Real,0.0033,0.1221,0.5166
real_raise_180_r173ee7e8t_test_double_jpeg,real_raise_180_r173ee7e8t,,Real,0.0025,0.0837,0.4824
real_raise_supp_022_r0b3220e1t_test_whatsapp_q75,real_raise_supp_022_r0b3220e1t,,Real,0.0726,0.1118,0.1005
real_raise_supp_022_r0b3220e1t_test_resize_q80,real_raise_supp_022_r0b3220e1t,,Real,0.0662,0.1054,0.1052
real_raise_supp_022_r0b3220e1t_test_double_jpeg,real_raise_supp_022_r0b3220e1t,,Real,0.0316,0.0628,0.0899
ai_sb_stable-diffusion-2_228_r1297fd0bt_test_whatsapp_q75,ai_sb_stable-diffusion-2_228_r1297fd0bt,,AI,0.8457,0.7822,0.8198
ai_sb_stable-diffusion-2_228_r1297fd0bt_test_resize_q80,ai_sb_stable-diffusion-2_228_r1297fd0bt,,AI,0.9028,0.8472,0.8335
ai_sb_stable-diffusion-2_228_r1297fd0bt_test_double_jpeg,ai_sb_stable-diffusion-2_228_r1297fd0bt,,AI,0.7432,0.7441,0.8198
ai_sb_stable-diffusion-2_219_r08996953t_test_whatsapp_q75,ai_sb_stable-diffusion-2_219_r08996953t,,AI,0.9189,0.9111,0.7524
ai_sb_stable-diffusion-2_219_r08996953t_test_resize_q80,ai_sb_stable-diffusion-2_219_r08996953t,,AI,0.9258,0.9204,0.7705
ai_sb_stable-diffusion-2_219_r08996953t_test_double_jpeg,ai_sb_stable-diffusion-2_219_r08996953t,,AI,0.6738,0.8462,0.7388
ai_sb_stable-diffusion-1-3_171_r159d3942t_test_whatsapp_q75,ai_sb_stable-diffusion-1-3_171_r159d3942t,,AI,0.1002,0.9004,0.875
ai_sb_stable-diffusion-1-3_171_r159d3942t_test_resize_q80,ai_sb_stable-diffusion-1-3_171_r159d3942t,,AI,0.0962,0.9106,0.875
ai_sb_stable-diffusion-1-3_171_r159d3942t_test_double_jpeg,ai_sb_stable-diffusion-1-3_171_r159d3942t,,AI,0.004,0.6694,0.8691
real_raise_102_r0cfedd72t_test_whatsapp_q75,real_raise_102_r0cfedd72t,,Real,0.051,0.2274,0.3428
real_raise_102_r0cfedd72t_test_resize_q80,real_raise_102_r0cfedd72t,,Real,0.0825,0.2986,0.3877
real_raise_102_r0cfedd72t_test_double_jpeg,real_raise_102_r0cfedd72t,,Real,0.0246,0.1552,0.3489
ai_sb_stable-diffusion-1-4_193_r0cd4ffb0t_test_whatsapp_q75,ai_sb_stable-diffusion-1-4_193_r0cd4ffb0t,,AI,0.8115,0.8296,0.8643
ai_sb_stable-diffusion-1-4_193_r0cd4ffb0t_test_resize_q80,ai_sb_stable-diffusion-1-4_193_r0cd4ffb0t,,AI,0.9341,0.8804,0.8633
ai_sb_stable-diffusion-1-4_193_r0cd4ffb0t_test_double_jpeg,ai_sb_stable-diffusion-1-4_193_r0cd4ffb0t,,AI,0.082,0.7959,0.812
real_raise_170_r15f16465t_test_whatsapp_q75,real_raise_170_r15f16465t,,Real,0.0284,0.2059,0.3862
real_raise_170_r15f16465t_test_resize_q80,real_raise_170_r15f16465t,,Real,0.0568,0.2996,0.405
real_raise_170_r15f16465t_test_double_jpeg,real_raise_170_r15f16465t,,Real,0.0019,0.0401,0.2993
ai_sb_glide_118_r1c9fdcf4t_test_whatsapp_q75,ai_sb_glide_118_r1c9fdcf4t,,AI,0.7065,0.8926,0.8955
