filename,label,p_e6c,p_e15,p_e18,p_global,p_local_tl,p_local_tr,p_local_bl,p_local_br,gate_tl,gate_tr,gate_bl,gate_br
WhatsApp Image 2026-09-17 at 3.44.11 PM (10).jpeg,Real,0.3162,0.6777,0.4497,0.1896,0.7734,0.7246,0.7036,0.4834,0.748,0.7578,0.7495,0.7559
WhatsApp Image 2026-09-17 at 3.44.11 PM (11).jpeg,Real,0.063,0.5137,0.6729,0.7334,0.8242,0.0219,0.8569,0.5513,0.7671,0.7808,0.7422,0.7373
WhatsApp Image 2026-09-17 at 3.44.11 PM (12).jpeg,Real,0.4153,0.7705,0.5356,0.8657,0.2722,0.3135,0.645,0.9468,0.752,0.7515,0.7495,0.752
WhatsApp Image 2026-09-17 at 3.44.11 PM (13).jpeg,Real,0.3484,0.6621,0.3298,0.2422,0.6045,0.1401,0.9458,0.8892,0.792,0.8022,0.8027,0.7886
WhatsApp Image 2026-09-17 at 3.44.11 PM (14).jpeg,Real,0.1499,0.4788,0.4431,0.7598,0.4187,0.6338,0.261,0.5161,0.7754,0.7646,0.7905,0.7686
WhatsApp Image 2026-09-17 at 3.44.11 PM (15).jpeg,Real,0.1648,0.542,0.481,0.582,0.6221,0.9585,0.2734,0.4177,0.7642,0.7598,0.7808,0.7734
WhatsApp Image 2026-09-17 at 3.44.11 PM (2).jpeg,Real,0.0001,0.0079,0.3972,0.0013,0.0073,0.0246,0.0147,0.0063,0.7485,0.7529,0.731,0.749
WhatsApp Image 2026-09-17 at 3.44.11 PM (3).jpeg,Real,0.5122,0.8105,0.5322,0.8535,0.8857,0.6987,0.7139,0.6821,0.7661,0.7676,0.7754,0.772
WhatsApp Image 2026-09-17 at 3.44.11 PM (4).jpeg,Real,0.0,0.0017,0.1708,0.0028,0.001,0.0366,0.0001,0.0069,0.7788,0.7905,0.7778,0.7949
WhatsApp Image 2026-09-17 at 3.44.11 PM (5).jpeg,Real,0.1726,0.8535,0.7603,0.9707,0.1884,0.5229,0.9434,0.9146,0.7524,0.7476,0.7534,0.7593
WhatsApp Image 2026-09-17 at 3.44.11 PM (7).jpeg,Real,0.0074,0.1045,0.4888,0.1417,0.0322,0.3459,0.0147,0.1844,0.7622,0.7705,0.7515,0.7676
WhatsApp Image 2026-09-17 at 3.44.11 PM (8).jpeg,Real,0.0465,0.147,0.5151,0.3992,0.2037,0.0506,0.0693,0.2238,0.7856,0.7866,0.7695,0.7651
WhatsApp Image 2026-09-17 at 3.44.11 PM.jpeg,Real,0.0073,0.1566,0.7153,0.2886,0.1904,0.2734,0.2056,0.0466,0.7422,0.7358,0.7393,0.7598
WhatsApp Image 2026-09-17 at 3.50.51 PM.jpeg,AI,0.2391,0.6152,0.5215,0.4602,0.6152,0.8892,0.5732,0.9775,0.7739,0.7632,0.7734,0.7695
WhatsApp Image 2026-09-17 at 3.56.02 PM (1).jpeg,AI,0.0685,0.1791,0.3374,0.0201,0.5156,0.0362,0.5537,0.0707,0.7632,0.7822,0.7881,0.7827
WhatsApp Image 2026-09-17 at 3.56.02 PM (2).jpeg,AI,0.1804,0.3494,0.5063,0.7148,0.1517,0.1047,0.325,0.7192,0.7744,0.7769,0.7612,0.7612
WhatsApp Image 2026-09-17 at 3.56.02 PM (3).jpeg,AI,0.7334,0.6743,0.4197,0.8853,0.4158,0.6992,0.8442,0.7715,0.8066,0.7998,0.7974,0.7891
WhatsApp Image 2026-09-17 at 3.56.02 PM.jpeg,AI,0.0778,0.4377,0.5747,0.8696,0.3091,0.2371,0.447,0.1798,0.7793,0.7627,0.7793,0.772
WhatsApp Image 2026-09-17 at 4.13.17 PM (1).jpeg,AI,0.0029,0.0911,0.4204,0.1842,0.0096,0.0169,0.1947,0.2386,0.8193,0.8315,0.8213,0.8311
WhatsApp Image 2026-09-17 at 4.13.17 PM (2).jpeg,AI,0.8037,0.8945,0.5317,0.8535,0.9019,0.9058,0.9214,0.8062,0.7656,0.7705,0.7798,0.7705
WhatsApp Image 2026-09-17 at 4.13.17 PM (3).jpeg,AI,0.7314,0.9551,0.8276,0.8662,0.9741,0.9683,0.9746,0.9634,0.7754,0.7588,0.7676,0.7715
WhatsApp Image 2026-09-17 at 4.13.17 PM (4).jpeg,AI,0.1693,0.47,0.3323,0.6025,0.229,0.3464,0.1455,0.6201,0.8071,0.8057,0.7939,0.7993
WhatsApp Image 2026-09-17 at 4.13.17 PM (5).jpeg,AI,0.5522,0.8984,0.6953,0.8052,0.9897,0.0518,0.96,0.4338,0.7812,0.7983,0.7578,0.749
WhatsApp Image 2026-09-17 at 4.13.17 PM.jpeg,AI,0.0001,0.0127,0.3037,0.0194,0.0007,0.0527,0.0167,0.0401,0.7734,0.7837,0.7485,0.7754
WhatsApp Image 2026-09-17 at 4.13.18 PM (1).jpeg,AI,0.6787,0.7969,0.6167,0.7197,0.8848,0.9595,0.6758,0.1891,0.7695,0.7612,0.7544,0.749
WhatsApp Image 2026-09-17 at 4.13.18 PM (2).jpeg,AI,0.1643,0.5635,0.5918,0.3093,0.1987,0.4016,0.8516,0.9487,0.7549,0.7485,0.7583,0.7432
WhatsApp Image 2026-09-17 at 4.13.18 PM (3).jpeg,AI,0.2776,0.8354,0.7529,0.9492,0.4502,0.8794,0.7119,0.8994,0.7559,0.7568,0.7617,0.7627
WhatsApp Image 2026-09-17 at 4.13.18 PM (4).jpeg,AI,0.0563,0.6123,0.6914,0.769,0.7017,0.4746,0.728,0.0893,0.7681,0.7773,0.7554,0.7856
WhatsApp Image 2026-09-17 at 4.13.18 PM (5).jpeg,AI,0.9243,0.9829,0.8125,0.9902,0.897,0.7593,0.9961,0.9902,0.7612,0.7583,0.7666,0.7681
WhatsApp Image 2026-09-17 at 4.13.18 PM (6).jpeg,AI,0.6187,0.9282,0.75,0.8892,0.9146,0.9727,0.6533,0.9624,0.7549,0.749,0.7183,0.7368
WhatsApp Image 2026-09-17 at 4.13.18 PM.jpeg,AI,0.4768,0.7217,0.4851,0.8745,0.8794,0.3289,0.8843,0.0362,0.7769,0.8066,0.7646,0.7959
WhatsApp Image 2026-09-17 at 4.28.11 PM (1).jpeg,AI,0.5718,0.6479,0.6831,0.8887,0.7441,0.6006,0.5601,0.5117,0.7334,0.7432,0.7275,0.7427
WhatsApp Image 2026-09-17 at 4.28.11 PM (2).jpeg,AI,0.0048,0.1493,0.4563,0.1357,0.0188,0.1215,0.9277,0.1987,0.7861,0.7715,0.7612,0.7681
WhatsApp Image 2026-09-17 at 4.28.11 PM (3).jpeg,AI,0.0016,0.0845,0.3748,0.0272,0.2311,0.2411,0.0071,0.1005,0.7817,0.7832,0.7983,0.8066
WhatsApp Image 2026-09-17 at 4.28.11 PM (4).jpeg,AI,0.002,0.056,0.5537,0.162,0.0609,0.0158,0.0678,0.0644,0.7417,0.7441,0.7432,0.7441
WhatsApp Image 2026-09-17 at 4.28.11 PM (5).jpeg,AI,0.0844,0.4292,0.4563,0.1698,0.4719,0.0206,0.9443,0.6084,0.7471,0.7471,0.7417,0.7617
WhatsApp Image 2026-09-17 at 4.28.11 PM (6).jpeg,AI,0.3237,0.5688,0.5356,0.4692,0.4023,0.9097,0.7471,0.1091,0.7778,0.7773,0.7783,0.7837
WhatsApp Image 2026-09-17 at 4.28.11 PM (7).jpeg,AI,0.0061,0.0737,0.3086,0.0143,0.149,0.049,0.365,0.035,0.79,0.7725,0.7959,0.7827
WhatsApp Image 2026-09-17 at 4.28.11 PM.jpeg,AI,0.0146,0.4128,0.4773,0.9097,0.5088,0.1107,0.2438,0.066,0.772,0.7817,0.7817,0.7891
WhatsApp Image 2026-09-17 at 4.31.09 PM.jpeg,AI,0.1082,0.3982,0.5459,0.6201,0.8276,0.3208,0.353,0.2422,0.7495,0.7446,0.7554,0.7407
WhatsApp Image 2026-09-17 at 4.37.12 PM (1).jpeg,AI,0.0023,0.1545,0.4187,0.6792,0.0011,0.0709,0.0106,0.6919,0.7729,0.7583,0.7656,0.75
WhatsApp Image 2026-09-17 at 4.37.12 PM (2).jpeg,AI,0.3721,0.8496,0.6201,0.9551,0.3154,0.2578,0.9824,0.9497,0.8003,0.8003,0.7905,0.7881
WhatsApp Image 2026-09-17 at 4.37.12 PM (3).jpeg,AI,0.002,0.166,0.5171,0.0363,0.3818,0.228,0.261,0.3491,0.7363,0.7505,0.7554,0.7432
WhatsApp Image 2026-09-17 at 4.37.12 PM.jpeg,AI,0.0007,0.1003,0.6631,0.0493,0.2075,0.0043,0.875,0.1254,0.7305,0.728,0.7329,0.7202
WhatsApp Image 2026-09-17 at 4.39.57 PM (1).jpeg,AI,0.8716,0.9263,0.5244,0.7837,0.7529,0.9116,0.9683,0.9678,0.7324,0.7417,0.7676,0.7661
WhatsApp Image 2026-09-17 at 4.39.57 PM.jpeg,AI,0.0392,0.2494,0.2927,0.3552,0.1393,0.3271,0.3997,0.0515,0.7622,0.7588,0.749,0.7505
