index,filename,true_label,true_numeric,overall_ai_prob,predicted_label,threshold,is_correct,error_type,strongest_local_prob,global_prob,top_left_prob,top_right_prob,bottom_left_prob,bottom_right_prob,attn_weight_global,attn_weight_tl,attn_weight_tr,attn_weight_bl,attn_weight_br,image_width,image_height
11,WhatsApp Image 2026-09-17 at 3.38.22 PM (2).jpeg,REAL,0,0.00011,REAL,0.5,True,None,0.004189,2.1e-05,0.000219,4.3e-05,2e-05,0.004189,0.2485,0.2418,0.2045,0.1682,0.137,960,1280
12,WhatsApp Image 2026-09-17 at 3.38.22 PM (3).jpeg,REAL,0,0.181656,REAL,0.5,True,None,0.236224,0.602646,0.129452,0.236224,0.120743,0.004265,0.2299,0.235,0.2147,0.1558,0.1645,960,1280
13,WhatsApp Image 2026-09-17 at 3.38.22 PM.jpeg,REAL,0,0.070591,REAL,0.5,True,None,0.710584,0.006599,0.710584,0.517427,0.013321,0.001726,0.2043,0.2306,0.2221,0.1579,0.1851,1042,1280
14,WhatsApp Image 2026-09-17 at 3.40.06 PM (1).jpeg,REAL,0,0.032762,REAL,0.5,True,None,0.449014,0.031175,0.006308,0.00659,0.394965,0.449014,0.2324,0.2144,0.2109,0.1728,0.1695,1280,960
15,WhatsApp Image 2026-09-17 at 3.40.06 PM.jpeg,REAL,0,0.01302,REAL,0.5,True,None,0.041699,0.009771,0.012574,0.012101,0.041699,0.006837,0.2143,0.1999,0.2153,0.137,0.2336,596,1280
16,WhatsApp Image 2026-09-17 at 3.44.10 PM (1).jpeg,REAL,0,0.014107,REAL,0.5,True,None,0.084412,0.004668,0.025892,0.084412,0.023011,0.001663,0.2417,0.195,0.189,0.2009,0.1734,960,1280
17,WhatsApp Image 2026-09-17 at 3.44.10 PM (2).jpeg,REAL,0,0.00381,REAL,0.5,True,None,0.004771,0.125981,0.00194,0.000226,0.004771,0.000555,0.211,0.226,0.2053,0.2144,0.1433,960,1280
18,WhatsApp Image 2026-09-17 at 3.44.10 PM (3).jpeg,REAL,0,0.047109,REAL,0.5,True,None,0.217677,0.143499,0.001767,0.217677,0.015924,0.147356,0.2164,0.1941,0.1822,0.216,0.1913,960,1280
19,WhatsApp Image 2026-09-17 at 3.44.10 PM (4).jpeg,REAL,0,0.045278,REAL,0.5,True,None,0.318117,0.185711,0.002769,0.008273,0.318117,0.173564,0.2139,0.1995,0.177,0.2112,0.1984,960,1280
20,WhatsApp Image 2026-09-17 at 3.44.10 PM (7).jpeg,REAL,0,0.000503,REAL,0.5,True,None,0.03732,0.000674,6.5e-05,2e-06,0.03732,0.005963,0.2192,0.2017,0.2014,0.1829,0.1948,720,1280
21,WhatsApp Image 2026-09-17 at 3.44.11 PM (1).jpeg,REAL,0,0.043874,REAL,0.5,True,None,0.66902,0.007817,0.034893,0.66902,0.001642,0.487706,0.2311,0.2277,0.2026,0.1691,0.1695,720,1280
22,WhatsApp Image 2026-09-17 at 3.44.11 PM (10).jpeg,REAL,0,0.316896,REAL,0.5,True,None,0.515704,0.036835,0.376087,0.292539,0.515704,0.192461,0.2308,0.1932,0.1995,0.2021,0.1744,1280,720
23,WhatsApp Image 2026-09-17 at 3.44.11 PM (11).jpeg,REAL,0,0.062603,REAL,0.5,True,None,0.415099,0.149054,0.125101,0.001144,0.312732,0.415099,0.2233,0.197,0.1996,0.2077,0.1724,720,1280
24,WhatsApp Image 2026-09-17 at 3.44.11 PM (12).jpeg,REAL,0,0.411936,REAL,0.5,True,None,0.934056,0.602439,0.014688,0.056033,0.404158,0.934056,0.2205,0.1849,0.1908,0.1925,0.2112,591,1280
25,WhatsApp Image 2026-09-17 at 3.44.11 PM (13).jpeg,REAL,0,0.349587,REAL,0.5,True,None,0.736757,0.249118,0.45687,0.041371,0.568445,0.736757,0.2138,0.2692,0.1879,0.1646,0.1645,720,1280
26,WhatsApp Image 2026-09-17 at 3.44.11 PM (14).jpeg,REAL,0,0.149341,REAL,0.5,True,None,0.249348,0.742375,0.051082,0.249348,0.018132,0.132345,0.2301,0.2071,0.2219,0.1717,0.1691,591,1280
27,WhatsApp Image 2026-09-17 at 3.44.11 PM (15).jpeg,REAL,0,0.164497,REAL,0.5,True,None,0.710481,0.503922,0.135216,0.710481,0.020269,0.051832,0.229,0.2163,0.1871,0.1767,0.1909,591,1280
28,WhatsApp Image 2026-09-17 at 3.44.11 PM (2).jpeg,REAL,0,0.000119,REAL,0.5,True,None,0.000469,1.1e-05,0.000107,0.000469,0.000227,7.5e-05,0.1982,0.2097,0.1967,0.19,0.2054,720,1280
29,WhatsApp Image 2026-09-17 at 3.44.11 PM (3).jpeg,REAL,0,0.513592,AI,0.5,False,FP,0.806707,0.581229,0.806707,0.289071,0.176652,0.392831,0.2201,0.1976,0.1954,0.1818,0.2052,720,1280
30,WhatsApp Image 2026-09-17 at 3.44.11 PM (4).jpeg,REAL,0,4e-06,REAL,0.5,True,None,3e-05,1e-05,3e-06,3e-05,0.0,2.1e-05,0.2184,0.2037,0.1813,0.2211,0.1755,720,1280
31,WhatsApp Image 2026-09-17 at 3.44.11 PM (5).jpeg,REAL,0,0.171214,REAL,0.5,True,None,0.83398,0.52415,0.005588,0.012193,0.695144,0.83398,0.2151,0.1987,0.2043,0.1788,0.2031,960,1280
32,WhatsApp Image 2026-09-17 at 3.44.11 PM (7).jpeg,REAL,0,0.007339,REAL,0.5,True,None,0.080595,0.006306,0.002859,0.080595,0.000247,0.027442,0.2138,0.1995,0.2099,0.1772,0.1996,960,1280
33,WhatsApp Image 2026-09-17 at 3.44.11 PM (8).jpeg,REAL,0,0.046825,REAL,0.5,True,None,0.101482,0.24057,0.101482,0.01424,0.006437,0.009097,0.2026,0.2521,0.2396,0.163,0.1427,960,1280
34,WhatsApp Image 2026-09-17 at 3.44.11 PM.jpeg,REAL,0,0.007311,REAL,0.5,True,None,0.022092,0.034846,0.010868,0.022092,0.009978,0.000625,0.2441,0.2047,0.2063,0.1562,0.1886,720,1280
35,WhatsApp Image 2026-09-17 at 3.50.51 PM.jpeg,AI,1,0.238956,REAL,0.5,False,FN,0.744794,0.270872,0.179102,0.251088,0.225147,0.744794,0.2397,0.1937,0.1756,0.2165,0.1746,592,1280
36,WhatsApp Image 2026-09-17 at 3.56.02 PM (1).jpeg,AI,1,0.068601,REAL,0.5,False,FN,0.664588,0.004296,0.234961,0.003446,0.664588,0.020311,0.2033,0.2393,0.222,0.1786,0.1569,1280,720
37,WhatsApp Image 2026-09-17 at 3.56.02 PM (2).jpeg,AI,1,0.179984,REAL,0.5,False,FN,0.612314,0.65527,0.020474,0.042867,0.144914,0.612314,0.2117,0.1987,0.2032,0.1811,0.2053,592,1280
38,WhatsApp Image 2026-09-17 at 3.56.02 PM (3).jpeg,AI,1,0.736309,AI,0.5,True,None,0.800474,0.964231,0.353459,0.800474,0.369235,0.783527,0.2304,0.2418,0.2002,0.1346,0.193,719,1280
39,WhatsApp Image 2026-09-17 at 3.56.02 PM.jpeg,AI,1,0.079573,REAL,0.5,False,FN,0.096705,0.701114,0.05567,0.032058,0.096705,0.012389,0.2194,0.213,0.2359,0.1894,0.1422,592,1280
40,WhatsApp Image 2026-09-17 at 4.13.17 PM (1).jpeg,AI,1,0.002877,REAL,0.5,False,FN,0.009556,0.012047,0.000128,0.000988,0.009556,0.004297,0.2233,0.1904,0.201,0.198,0.1873,720,1280
41,WhatsApp Image 2026-09-17 at 4.13.17 PM (2).jpeg,AI,1,0.804967,AI,0.5,True,None,0.895281,0.809845,0.895281,0.786178,0.678408,0.497842,0.2222,0.2037,0.2017,0.1774,0.195,720,1280
42,WhatsApp Image 2026-09-17 at 4.13.17 PM (3).jpeg,AI,1,0.731774,AI,0.5,True,None,0.880041,0.506744,0.777644,0.743384,0.827335,0.880041,0.1994,0.1951,0.2136,0.194,0.1979,960,1280
43,WhatsApp Image 2026-09-17 at 4.13.17 PM (4).jpeg,AI,1,0.169873,REAL,0.5,False,FN,0.329149,0.442627,0.019971,0.329149,0.003042,0.05108,0.2201,0.2254,0.2024,0.1966,0.1555,960,1280
44,WhatsApp Image 2026-09-17 at 4.13.17 PM (5).jpeg,AI,1,0.551746,AI,0.5,True,None,0.953524,0.46648,0.953524,0.002827,0.857243,0.119439,0.2182,0.2143,0.1885,0.2214,0.1576,720,1280
45,WhatsApp Image 2026-09-17 at 4.13.17 PM.jpeg,AI,1,0.000147,REAL,0.5,False,FN,0.000359,0.000577,1e-05,0.000359,0.00025,0.000184,0.2167,0.2017,0.2038,0.1511,0.2268,720,1280
46,WhatsApp Image 2026-09-17 at 4.13.18 PM (1).jpeg,AI,1,0.677978,AI,0.5,True,None,0.960249,0.350573,0.909741,0.960249,0.269815,0.017233,0.2178,0.2081,0.2459,0.1529,0.1752,1042,1280
47,WhatsApp Image 2026-09-17 at 4.13.18 PM (2).jpeg,AI,1,0.169366,REAL,0.5,False,FN,0.837102,0.052485,0.017052,0.015624,0.802806,0.837102,0.2209,0.2052,0.1997,0.1872,0.187,1280,960
48,WhatsApp Image 2026-09-17 at 4.13.18 PM (3).jpeg,AI,1,0.278086,REAL,0.5,False,FN,0.587888,0.727577,0.133524,0.54541,0.077653,0.587888,0.2091,0.1954,0.1838,0.2221,0.1896,960,1280
49,WhatsApp Image 2026-09-17 at 4.13.18 PM (4).jpeg,AI,1,0.056615,REAL,0.5,False,FN,0.130712,0.109949,0.130712,0.04038,0.068682,0.006696,0.2234,0.2084,0.2135,0.1662,0.1885,720,1280
50,WhatsApp Image 2026-09-17 at 4.13.18 PM (5).jpeg,AI,1,0.923497,AI,0.5,True,None,0.99257,0.968242,0.297357,0.237551,0.99257,0.954602,0.245,0.1786,0.1874,0.1973,0.1918,960,1280
51,WhatsApp Image 2026-09-17 at 4.13.18 PM (6).jpeg,AI,1,0.613432,AI,0.5,True,None,0.932074,0.077776,0.693426,0.932074,0.140408,0.834517,0.2433,0.2001,0.1889,0.1942,0.1735,720,1280
52,WhatsApp Image 2026-09-17 at 4.13.18 PM.jpeg,AI,1,0.477154,REAL,0.5,False,FN,0.731482,0.908649,0.731482,0.197674,0.155419,0.001841,0.2509,0.2002,0.2185,0.1429,0.1875,960,1280
53,WhatsApp Image 2026-09-17 at 4.28.11 PM (1).jpeg,AI,1,0.572812,AI,0.5,True,None,0.804592,0.716391,0.804592,0.639397,0.078178,0.128473,0.1829,0.2277,0.2537,0.1562,0.1793,977,1280
54,WhatsApp Image 2026-09-17 at 4.28.11 PM (2).jpeg,AI,1,0.004699,REAL,0.5,False,FN,0.640588,0.01014,5.5e-05,0.003219,0.640588,0.006714,0.249,0.265,0.1932,0.1718,0.121,960,1280
55,WhatsApp Image 2026-09-17 at 4.28.11 PM (3).jpeg,AI,1,0.001602,REAL,0.5,False,FN,0.011845,0.000903,0.011406,0.011845,4.9e-05,0.001694,0.2193,0.2307,0.1947,0.1783,0.1771,960,1280
56,WhatsApp Image 2026-09-17 at 4.28.11 PM (4).jpeg,AI,1,0.002055,REAL,0.5,False,FN,0.003236,0.018599,0.003236,0.000135,0.002204,0.001701,0.202,0.2169,0.2002,0.1896,0.1913,960,1280
57,WhatsApp Image 2026-09-17 at 4.28.11 PM (5).jpeg,AI,1,0.08368,REAL,0.5,False,FN,0.819882,0.007369,0.219249,0.000443,0.819882,0.567911,0.2101,0.1959,0.2247,0.1715,0.1978,959,1280
58,WhatsApp Image 2026-09-17 at 4.28.11 PM (6).jpeg,AI,1,0.328357,REAL,0.5,False,FN,0.823782,0.479747,0.231011,0.823782,0.426188,0.012754,0.2187,0.2024,0.2289,0.1717,0.1783,960,1280
59,WhatsApp Image 2026-09-17 at 4.28.11 PM (7).jpeg,AI,1,0.006001,REAL,0.5,False,FN,0.05954,0.00061,0.022852,0.004486,0.05954,0.003619,0.2038,0.1969,0.213,0.1788,0.2075,960,1280
60,WhatsApp Image 2026-09-17 at 4.28.11 PM.jpeg,AI,1,0.014942,REAL,0.5,False,FN,0.01949,0.368212,0.009519,0.002359,0.01949,0.000989,0.2092,0.2147,0.2118,0.1822,0.1822,960,1280
61,WhatsApp Image 2026-09-17 at 4.31.09 PM.jpeg,AI,1,0.10633,REAL,0.5,False,FN,0.209222,0.331918,0.209222,0.025422,0.148566,0.016575,0.2135,0.2214,0.2152,0.1854,0.1645,904,1280
62,WhatsApp Image 2026-09-17 at 4.37.12 PM (1).jpeg,AI,1,0.002245,REAL,0.5,False,FN,0.175625,0.042077,1e-05,0.000686,0.000124,0.175625,0.244,0.1603,0.1989,0.1969,0.2,960,1280
63,WhatsApp Image 2026-09-17 at 4.37.12 PM (2).jpeg,AI,1,0.380877,REAL,0.5,False,FN,0.778521,0.782312,0.016123,0.057474,0.778521,0.731609,0.2021,0.2214,0.2115,0.1883,0.1767,960,1280
64,WhatsApp Image 2026-09-17 at 4.37.12 PM (3).jpeg,AI,1,0.001948,REAL,0.5,False,FN,0.007549,0.000577,0.007549,0.002076,0.003242,0.001821,0.2256,0.2007,0.2366,0.1607,0.1763,630,1280
65,WhatsApp Image 2026-09-17 at 4.37.12 PM.jpeg,AI,1,0.000676,REAL,0.5,False,FN,0.049546,0.001153,0.001095,1.4e-05,0.049546,0.003177,0.1815,0.218,0.2303,0.2111,0.1591,720,1280
66,WhatsApp Image 2026-09-17 at 4.39.57 PM (1).jpeg,AI,1,0.871706,AI,0.5,True,None,0.958551,0.098176,0.660557,0.874427,0.958551,0.957403,0.2245,0.2055,0.1668,0.2029,0.2003,960,1280
67,WhatsApp Image 2026-09-17 at 4.39.57 PM.jpeg,AI,1,0.039989,REAL,0.5,False,FN,0.253136,0.025505,0.005742,0.253136,0.159466,0.006778,0.2274,0.192,0.2153,0.2022,0.1631,720,1280
