filename,ground_truth,class_str,probability,predicted_class,predicted_str,correct,global_prob,strongest_local_prob,attention_weights
WhatsApp Image 2026-09-17 at 4.28.11 PM (3).jpeg,1,AI,0.0,0,REAL,False,0.0,0.0003,"[0.2996, 0.1919, 0.1708, 0.1616, 0.1761]"
WhatsApp Image 2026-09-17 at 4.28.11 PM (4).jpeg,1,AI,0.0,0,REAL,False,0.0006,0.0,"[0.1617, 0.1911, 0.226, 0.2173, 0.2039]"
WhatsApp Image 2026-09-17 at 4.28.11 PM (5).jpeg,1,AI,0.0539,0,REAL,False,0.004,0.9966,"[0.2001, 0.1701, 0.2446, 0.1767, 0.2084]"
WhatsApp Image 2026-09-17 at 4.28.11 PM (6).jpeg,1,AI,0.5986,1,AI,True,0.7783,0.9971,"[0.1837, 0.1988, 0.2521, 0.1553, 0.21]"
WhatsApp Image 2026-09-17 at 4.28.11 PM (7).jpeg,1,AI,0.0001,0,REAL,False,0.0,0.0017,"[0.2152, 0.1873, 0.1724, 0.1859, 0.2391]"
WhatsApp Image 2026-09-17 at 4.28.11 PM.jpeg,1,AI,0.0,0,REAL,False,0.0053,0.0001,"[0.2248, 0.1734, 0.2319, 0.173, 0.1968]"
WhatsApp Image 2026-09-17 at 4.31.09 PM.jpeg,1,AI,0.062,0,REAL,False,0.4729,0.22,"[0.2897, 0.2117, 0.1909, 0.1933, 0.1143]"
WhatsApp Image 2026-09-17 at 4.37.12 PM (1).jpeg,1,AI,0.0,0,REAL,False,0.0244,0.1814,"[0.3274, 0.122, 0.1649, 0.2228, 0.1629]"
WhatsApp Image 2026-09-17 at 4.37.12 PM (2).jpeg,1,AI,0.1182,0,REAL,False,0.9644,0.9517,"[0.2436, 0.2329, 0.227, 0.1754, 0.1211]"
WhatsApp Image 2026-09-17 at 4.37.12 PM (3).jpeg,1,AI,0.0,0,REAL,False,0.0,0.2108,"[0.3176, 0.1555, 0.2367, 0.1454, 0.1448]"
WhatsApp Image 2026-09-17 at 4.37.12 PM.jpeg,1,AI,0.0,0,REAL,False,0.0,0.0018,"[0.1236, 0.2991, 0.2829, 0.2033, 0.0911]"
WhatsApp Image 2026-09-17 at 4.39.57 PM (1).jpeg,1,AI,0.9985,1,AI,True,0.25,1.0,"[0.2848, 0.1336, 0.1008, 0.2598, 0.221]"
WhatsApp Image 2026-09-17 at 4.39.57 PM.jpeg,1,AI,0.0072,0,REAL,False,0.0006,0.4458,"[0.2599, 0.1586, 0.2504, 0.1969, 0.1342]"
