filename,ground_truth,class_str,probability,predicted_class,predicted_str,correct,global_prob,strongest_local_prob,attention_weights
WhatsApp Image 2026-09-17 at 3.44.11 PM.jpeg,0,REAL,0.005,0,REAL,True,0.0154,0.5552,"[0.5397, 0.209, 0.1103, 0.0293, 0.1116]"
WhatsApp Image 2026-09-17 at 3.50.51 PM.jpeg,1,AI,0.0023,0,REAL,False,0.0016,0.1406,"[0.424, 0.1387, 0.1262, 0.2071, 0.104]"
WhatsApp Image 2026-09-17 at 3.56.02 PM (1).jpeg,1,AI,0.0014,0,REAL,False,0.0,0.856,"[0.2257, 0.2075, 0.3378, 0.1574, 0.0715]"
WhatsApp Image 2026-09-17 at 3.56.02 PM (2).jpeg,1,AI,0.0394,0,REAL,False,0.981,0.8257,"[0.2053, 0.1358, 0.1766, 0.1934, 0.2889]"
WhatsApp Image 2026-09-17 at 3.56.02 PM (3).jpeg,1,AI,0.9985,1,AI,True,1.0,0.999,"[0.3863, 0.2933, 0.1866, 0.0397, 0.0942]"
WhatsApp Image 2026-09-17 at 3.56.02 PM.jpeg,1,AI,0.6221,1,AI,True,0.9922,0.1813,"[0.3674, 0.2179, 0.2438, 0.1442, 0.0267]"
WhatsApp Image 2026-09-17 at 4.13.17 PM (1).jpeg,1,AI,0.0,0,REAL,False,0.0,0.0,"[0.4075, 0.1203, 0.2912, 0.094, 0.087]"
WhatsApp Image 2026-09-17 at 4.13.17 PM (2).jpeg,1,AI,0.9888,1,AI,True,0.8345,0.9985,"[0.3212, 0.2096, 0.1821, 0.1204, 0.1666]"
WhatsApp Image 2026-09-17 at 4.13.17 PM (3).jpeg,1,AI,0.9858,1,AI,True,0.8882,0.999,"[0.2303, 0.257, 0.2224, 0.147, 0.1433]"
WhatsApp Image 2026-09-17 at 4.13.17 PM (4).jpeg,1,AI,0.0161,0,REAL,False,0.0202,0.0286,"[0.2729, 0.2086, 0.2945, 0.1162, 0.1079]"
WhatsApp Image 2026-09-17 at 4.13.17 PM (5).jpeg,1,AI,0.9917,1,AI,True,0.8398,1.0,"[0.2766, 0.3059, 0.1509, 0.2118, 0.0548]"
WhatsApp Image 2026-09-17 at 4.13.17 PM.jpeg,1,AI,0.0,0,REAL,False,0.0,0.0001,"[0.3085, 0.2936, 0.1577, 0.0503, 0.1899]"
WhatsApp Image 2026-09-17 at 4.13.18 PM (1).jpeg,1,AI,0.9854,1,AI,True,0.3564,0.999,"[0.1494, 0.2876, 0.4412, 0.0382, 0.0836]"
WhatsApp Image 2026-09-17 at 4.13.18 PM (2).jpeg,1,AI,0.9912,1,AI,True,0.9141,1.0,"[0.2719, 0.1751, 0.0595, 0.2656, 0.2279]"
WhatsApp Image 2026-09-17 at 4.13.18 PM (3).jpeg,1,AI,0.9849,1,AI,True,0.9995,0.9985,"[0.3665, 0.1861, 0.1343, 0.1396, 0.1735]"
WhatsApp Image 2026-09-17 at 4.13.18 PM (4).jpeg,1,AI,0.0251,0,REAL,False,0.0244,0.5933,"[0.2801, 0.2283, 0.2364, 0.0707, 0.1845]"
WhatsApp Image 2026-09-17 at 4.13.18 PM (5).jpeg,1,AI,1.0,1,AI,True,1.0,1.0,"[0.3988, 0.0785, 0.0555, 0.3578, 0.1094]"
WhatsApp Image 2026-09-17 at 4.13.18 PM (6).jpeg,1,AI,0.9795,1,AI,True,0.1107,1.0,"[0.4024, 0.1636, 0.1438, 0.1469, 0.1434]"
WhatsApp Image 2026-09-17 at 4.13.18 PM.jpeg,1,AI,0.9512,1,AI,True,0.9995,0.998,"[0.4774, 0.1883, 0.1741, 0.0465, 0.1137]"
WhatsApp Image 2026-09-17 at 4.28.11 PM (1).jpeg,1,AI,0.8862,1,AI,True,0.9604,0.9937,"[0.1064, 0.3518, 0.2165, 0.1161, 0.2092]"
WhatsApp Image 2026-09-17 at 4.28.11 PM (2).jpeg,1,AI,0.0022,0,REAL,False,0.0002,0.9995,"[0.4896, 0.2167, 0.1334, 0.1376, 0.0227]"
WhatsApp Image 2026-09-17 at 4.28.11 PM (3).jpeg,1,AI,0.0,0,REAL,False,0.0,0.0002,"[0.5303, 0.1782, 0.1056, 0.0949, 0.091]"
WhatsApp Image 2026-09-17 at 4.28.11 PM (4).jpeg,1,AI,0.0862,0,REAL,False,0.2598,0.1588,"[0.327, 0.2243, 0.2444, 0.0806, 0.1236]"
WhatsApp Image 2026-09-17 at 4.28.11 PM (5).jpeg,1,AI,0.2039,0,REAL,False,0.0094,0.999,"[0.2537, 0.195, 0.1858, 0.1151, 0.2505]"
WhatsApp Image 2026-09-17 at 4.28.11 PM (6).jpeg,1,AI,0.2325,0,REAL,False,0.7446,0.998,"[0.3132, 0.1254, 0.2069, 0.1398, 0.2147]"
WhatsApp Image 2026-09-17 at 4.28.11 PM (7).jpeg,1,AI,0.0001,0,REAL,False,0.0,0.0026,"[0.2676, 0.2026, 0.1713, 0.1193, 0.2392]"
WhatsApp Image 2026-09-17 at 4.28.11 PM.jpeg,1,AI,0.0254,0,REAL,False,0.5376,0.079,"[0.3051, 0.1904, 0.1581, 0.205, 0.1414]"
WhatsApp Image 2026-09-17 at 4.31.09 PM.jpeg,1,AI,0.1289,0,REAL,False,0.9692,0.7476,"[0.3122, 0.1822, 0.1659, 0.1827, 0.157]"
WhatsApp Image 2026-09-17 at 4.37.12 PM (1).jpeg,1,AI,0.2747,0,REAL,False,0.5244,0.9595,"[0.5886, 0.0258, 0.0389, 0.1867, 0.16]"
WhatsApp Image 2026-09-17 at 4.37.12 PM (2).jpeg,1,AI,0.055,0,REAL,False,0.7363,0.9497,"[0.3386, 0.205, 0.1899, 0.0947, 0.1718]"
WhatsApp Image 2026-09-17 at 4.37.12 PM (3).jpeg,1,AI,0.0016,0,REAL,False,0.0002,0.689,"[0.386, 0.201, 0.2935, 0.0546, 0.0649]"
WhatsApp Image 2026-09-17 at 4.37.12 PM.jpeg,1,AI,0.0461,0,REAL,False,0.0969,0.9526,"[0.2806, 0.2077, 0.1285, 0.2021, 0.1812]"
WhatsApp Image 2026-09-17 at 4.39.57 PM (1).jpeg,1,AI,0.875,1,AI,True,0.1639,0.999,"[0.5339, 0.1084, 0.0935, 0.1159, 0.1483]"
WhatsApp Image 2026-09-17 at 4.39.57 PM.jpeg,1,AI,0.3665,0,REAL,False,0.2595,0.8105,"[0.2159, 0.1121, 0.356, 0.1902, 0.1258]"
