image_path,ground_truth,probability,prediction
data/genimage/imagenet_ai_0508_adm/val/ai/195_adm_174.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/196_adm_174.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/197_adm_153.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/198_adm_34.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/203_adm_153.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/203_adm_91.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/204_adm_153.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/214_adm_34.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/217_adm_7.PNG,1,0.9985,1
data/genimage/imagenet_ai_0508_adm/val/ai/217_adm_85.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/217_adm_91.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/218_adm_91.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/219_adm_7.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/219_adm_85.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/221_adm_7.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/226_adm_34.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/226_adm_91.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/227_adm_91.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/231_adm_174.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/231_adm_85.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/232_adm_174.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/232_adm_34.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/237_adm_91.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/240_adm_85.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/242_adm_174.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/244_adm_174.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/245_adm_7.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/247_adm_153.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/247_adm_85.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/250_adm_91.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/253_adm_85.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/257_adm_34.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/258_adm_34.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/25_adm_153.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/260_adm_153.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/260_adm_174.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/264_adm_7.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/265_adm_7.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/265_adm_85.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/268_adm_34.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/271_adm_153.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/272_adm_153.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/272_adm_7.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/273_adm_153.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/277_adm_153.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/277_adm_34.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/27_adm_153.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/27_adm_91.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/282_adm_174.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/284_adm_91.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/285_adm_34.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/286_adm_85.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/286_adm_91.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/291_adm_153.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/291_adm_174.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/292_adm_7.PNG,1,0.9995,1
data/genimage/imagenet_ai_0508_adm/val/ai/296_adm_34.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/297_adm_174.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/297_adm_34.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/297_adm_85.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/29_adm_174.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/29_adm_7.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/2_adm_174.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/300_adm_34.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/301_adm_153.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/302_adm_174.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/303_adm_153.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/304_adm_174.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/306_adm_7.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/308_adm_153.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/30_adm_85.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/312_adm_34.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/312_adm_85.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/313_adm_7.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/314_adm_85.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/316_adm_174.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/317_adm_34.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/321_adm_174.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/322_adm_91.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/324_adm_34.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/324_adm_91.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/325_adm_85.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/328_adm_85.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/32_adm_91.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/330_adm_7.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/337_adm_34.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/33_adm_7.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/344_adm_91.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/347_adm_91.PNG,1,0.9873,1
data/genimage/imagenet_ai_0508_adm/val/ai/348_adm_34.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/348_adm_7.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/349_adm_85.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/34_adm_85.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/350_adm_91.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/352_adm_153.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/353_adm_174.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/354_adm_34.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/355_adm_91.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/359_adm_174.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/359_adm_91.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/35_adm_91.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/361_adm_85.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/361_adm_91.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/362_adm_85.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/365_adm_85.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/371_adm_85.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/373_adm_91.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/375_adm_174.PNG,1,0.999,1
data/genimage/imagenet_ai_0508_adm/val/ai/376_adm_7.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/379_adm_7.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/37_adm_34.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/37_adm_7.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/380_adm_153.PNG,1,0.9995,1
data/genimage/imagenet_ai_0508_adm/val/ai/380_adm_174.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/380_adm_7.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/381_adm_85.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/383_adm_7.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/385_adm_85.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/386_adm_7.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/38_adm_153.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/393_adm_7.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/395_adm_153.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/395_adm_85.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/399_adm_153.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/401_adm_34.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/401_adm_85.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/403_adm_34.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/407_adm_34.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/412_adm_153.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/413_adm_91.PNG,1,0.9629,1
data/genimage/imagenet_ai_0508_adm/val/ai/415_adm_7.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/417_adm_153.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/418_adm_174.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/418_adm_85.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/427_adm_174.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/427_adm_34.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/429_adm_153.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/433_adm_91.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/440_adm_85.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/442_adm_153.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/442_adm_174.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/446_adm_153.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/448_adm_153.PNG,1,0.9985,1
data/genimage/imagenet_ai_0508_adm/val/ai/44_adm_85.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/451_adm_153.PNG,1,0.9995,1
data/genimage/imagenet_ai_0508_adm/val/ai/451_adm_34.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/452_adm_153.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/457_adm_153.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/458_adm_174.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/458_adm_85.PNG,1,0.999,1
data/genimage/imagenet_ai_0508_adm/val/ai/461_adm_174.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/463_adm_34.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/465_adm_34.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/465_adm_91.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/46_adm_174.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/479_adm_153.PNG,1,0.9717,1
data/genimage/imagenet_ai_0508_adm/val/ai/481_adm_85.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/484_adm_34.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/487_adm_7.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/48_adm_91.PNG,1,0.9966,1
data/genimage/imagenet_ai_0508_adm/val/ai/490_adm_174.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/493_adm_174.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/493_adm_85.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/496_adm_174.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/496_adm_7.PNG,1,0.9995,1
data/genimage/imagenet_ai_0508_adm/val/ai/496_adm_85.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/497_adm_34.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/498_adm_7.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/4_adm_174.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/502_adm_85.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/50_adm_34.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/50_adm_85.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/510_adm_85.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/513_adm_7.PNG,1,0.9824,1
data/genimage/imagenet_ai_0508_adm/val/ai/515_adm_85.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/519_adm_174.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/519_adm_34.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/519_adm_85.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/520_adm_153.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/521_adm_174.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/523_adm_34.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/524_adm_91.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/526_adm_153.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/528_adm_153.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/534_adm_34.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/535_adm_7.PNG,1,0.624,1
data/genimage/imagenet_ai_0508_adm/val/ai/536_adm_7.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/537_adm_34.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/537_adm_91.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/542_adm_7.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/545_adm_7.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/545_adm_91.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/548_adm_7.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/550_adm_91.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/553_adm_7.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/553_adm_91.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/554_adm_153.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/556_adm_85.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/557_adm_85.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/55_adm_85.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/561_adm_34.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/564_adm_34.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/564_adm_91.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/565_adm_34.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/566_adm_7.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/566_adm_85.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/567_adm_174.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/568_adm_91.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/572_adm_34.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/574_adm_174.PNG,1,0.5977,1
data/genimage/imagenet_ai_0508_adm/val/ai/580_adm_85.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/586_adm_174.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/58_adm_7.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/591_adm_153.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/591_adm_174.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/593_adm_34.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/594_adm_153.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/596_adm_153.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/596_adm_174.PNG,1,0.9985,1
data/genimage/imagenet_ai_0508_adm/val/ai/597_adm_153.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/600_adm_174.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/600_adm_91.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/604_adm_85.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/604_adm_91.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/605_adm_153.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/608_adm_85.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/609_adm_174.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/612_adm_34.PNG,1,0.9995,1
data/genimage/imagenet_ai_0508_adm/val/ai/613_adm_7.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/614_adm_153.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/614_adm_34.PNG,1,0.999,1
data/genimage/imagenet_ai_0508_adm/val/ai/61_adm_91.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/620_adm_34.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/621_adm_7.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/624_adm_153.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/626_adm_7.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/626_adm_85.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/628_adm_174.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/628_adm_7.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/628_adm_85.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/629_adm_153.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/630_adm_7.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/630_adm_85.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/632_adm_174.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/635_adm_85.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/637_adm_153.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/637_adm_91.PNG,1,0.9985,1
data/genimage/imagenet_ai_0508_adm/val/ai/638_adm_34.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/638_adm_85.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/63_adm_91.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/641_adm_85.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/641_adm_91.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/643_adm_7.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/645_adm_153.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/646_adm_85.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/649_adm_153.PNG,1,1.0,1
