rel_path,ground_truth,e10b_prob
data/genimage/imagenet_ai_0508_adm/val/ai/156_adm_85.PNG,1,0.999247
data/genimage/imagenet_ai_0508_adm/val/ai/160_adm_153.PNG,1,0.999572
data/genimage/imagenet_ai_0508_adm/val/ai/162_adm_85.PNG,1,0.999955
data/genimage/imagenet_ai_0508_adm/val/ai/164_adm_85.PNG,1,0.999539
data/genimage/imagenet_ai_0508_adm/val/ai/166_adm_153.PNG,1,0.998809
data/genimage/imagenet_ai_0508_adm/val/ai/170_adm_174.PNG,1,0.999993
data/genimage/imagenet_ai_0508_adm/val/ai/171_adm_153.PNG,1,0.2561
data/genimage/imagenet_ai_0508_adm/val/ai/171_adm_174.PNG,1,0.999945
data/genimage/imagenet_ai_0508_adm/val/ai/171_adm_7.PNG,1,0.999947
data/genimage/imagenet_ai_0508_adm/val/ai/172_adm_174.PNG,1,0.997226
data/genimage/imagenet_ai_0508_adm/val/ai/179_adm_174.PNG,1,0.999886
data/genimage/imagenet_ai_0508_adm/val/ai/17_adm_34.PNG,1,0.999998
data/genimage/imagenet_ai_0508_adm/val/ai/180_adm_34.PNG,1,0.870547
data/genimage/imagenet_ai_0508_adm/val/ai/182_adm_153.PNG,1,0.999763
data/genimage/imagenet_ai_0508_adm/val/ai/183_adm_7.PNG,1,0.996697
data/genimage/imagenet_ai_0508_adm/val/ai/183_adm_91.PNG,1,0.99998
data/genimage/imagenet_ai_0508_adm/val/ai/187_adm_7.PNG,1,0.998672
data/genimage/imagenet_ai_0508_adm/val/ai/18_adm_153.PNG,1,0.99991
data/genimage/imagenet_ai_0508_adm/val/ai/191_adm_153.PNG,1,0.189974
data/genimage/imagenet_ai_0508_adm/val/ai/191_adm_174.PNG,1,0.997852
data/genimage/imagenet_ai_0508_adm/val/ai/194_adm_91.PNG,1,0.99988
data/genimage/imagenet_ai_0508_adm/val/ai/195_adm_174.PNG,1,0.999659
data/genimage/imagenet_ai_0508_adm/val/ai/196_adm_174.PNG,1,0.999097
data/genimage/imagenet_ai_0508_adm/val/ai/197_adm_153.PNG,1,0.992358
data/genimage/imagenet_ai_0508_adm/val/ai/198_adm_34.PNG,1,0.999813
data/genimage/imagenet_ai_0508_adm/val/ai/203_adm_153.PNG,1,0.998639
data/genimage/imagenet_ai_0508_adm/val/ai/203_adm_91.PNG,1,1.0
data/genimage/imagenet_ai_0508_adm/val/ai/204_adm_153.PNG,1,0.999994
data/genimage/imagenet_ai_0508_adm/val/ai/214_adm_34.PNG,1,0.999716
data/genimage/imagenet_ai_0508_adm/val/ai/217_adm_7.PNG,1,0.892892
data/genimage/imagenet_ai_0508_adm/val/ai/217_adm_85.PNG,1,0.981771
data/genimage/imagenet_ai_0508_adm/val/ai/217_adm_91.PNG,1,0.999854
data/genimage/imagenet_ai_0508_adm/val/ai/218_adm_91.PNG,1,0.99999
data/genimage/imagenet_ai_0508_adm/val/ai/219_adm_7.PNG,1,0.999961
data/genimage/imagenet_ai_0508_adm/val/ai/219_adm_85.PNG,1,0.999884
data/genimage/imagenet_ai_0508_adm/val/ai/221_adm_7.PNG,1,0.999857
data/genimage/imagenet_ai_0508_adm/val/ai/226_adm_34.PNG,1,0.99985
data/genimage/imagenet_ai_0508_adm/val/ai/226_adm_91.PNG,1,0.999943
data/genimage/imagenet_ai_0508_adm/val/ai/227_adm_91.PNG,1,0.999619
data/genimage/imagenet_ai_0508_adm/val/ai/231_adm_174.PNG,1,0.999779
data/genimage/imagenet_ai_0508_adm/val/ai/231_adm_85.PNG,1,0.993676
data/genimage/imagenet_ai_0508_adm/val/ai/232_adm_174.PNG,1,0.999978
data/genimage/imagenet_ai_0508_adm/val/ai/232_adm_34.PNG,1,1.0
data/genimage/imagenet_ai_0508_adm/val/ai/237_adm_91.PNG,1,0.99521
data/genimage/imagenet_ai_0508_adm/val/ai/240_adm_85.PNG,1,0.997703
data/genimage/imagenet_ai_0508_adm/val/ai/242_adm_174.PNG,1,0.999991
data/genimage/imagenet_ai_0508_adm/val/ai/244_adm_174.PNG,1,1.0
data/genimage/imagenet_ai_0508_adm/val/ai/245_adm_7.PNG,1,1.0
data/genimage/imagenet_ai_0508_adm/val/ai/247_adm_153.PNG,1,0.999991
data/genimage/imagenet_ai_0508_adm/val/ai/247_adm_85.PNG,1,0.99999
data/genimage/imagenet_ai_0508_adm/val/ai/250_adm_91.PNG,1,0.999999
data/genimage/imagenet_ai_0508_adm/val/ai/253_adm_85.PNG,1,0.999902
data/genimage/imagenet_ai_0508_adm/val/ai/257_adm_34.PNG,1,0.998815
data/genimage/imagenet_ai_0508_adm/val/ai/258_adm_34.PNG,1,0.994011
data/genimage/imagenet_ai_0508_adm/val/ai/25_adm_153.PNG,1,0.999157
data/genimage/imagenet_ai_0508_adm/val/ai/260_adm_153.PNG,1,0.999598
data/genimage/imagenet_ai_0508_adm/val/ai/260_adm_174.PNG,1,0.99978
data/genimage/imagenet_ai_0508_adm/val/ai/264_adm_7.PNG,1,0.998149
data/genimage/imagenet_ai_0508_adm/val/ai/265_adm_7.PNG,1,0.980039
data/genimage/imagenet_ai_0508_adm/val/ai/265_adm_85.PNG,1,0.999004
data/genimage/imagenet_ai_0508_adm/val/ai/268_adm_34.PNG,1,1.0
data/genimage/imagenet_ai_0508_adm/val/ai/271_adm_153.PNG,1,0.99997
data/genimage/imagenet_ai_0508_adm/val/ai/272_adm_153.PNG,1,0.99923
data/genimage/imagenet_ai_0508_adm/val/ai/272_adm_7.PNG,1,0.999994
data/genimage/imagenet_ai_0508_adm/val/ai/273_adm_153.PNG,1,0.999733
data/genimage/imagenet_ai_0508_adm/val/ai/277_adm_153.PNG,1,0.999653
data/genimage/imagenet_ai_0508_adm/val/ai/277_adm_34.PNG,1,0.999872
data/genimage/imagenet_ai_0508_adm/val/ai/27_adm_153.PNG,1,0.999911
data/genimage/imagenet_ai_0508_adm/val/ai/27_adm_91.PNG,1,0.999583
data/genimage/imagenet_ai_0508_adm/val/ai/282_adm_174.PNG,1,0.998992
data/genimage/imagenet_ai_0508_adm/val/ai/284_adm_91.PNG,1,0.999706
data/genimage/imagenet_ai_0508_adm/val/ai/285_adm_34.PNG,1,1.0
data/genimage/imagenet_ai_0508_adm/val/ai/286_adm_85.PNG,1,0.998591
data/genimage/imagenet_ai_0508_adm/val/ai/286_adm_91.PNG,1,0.999951
data/genimage/imagenet_ai_0508_adm/val/ai/291_adm_153.PNG,1,0.996625
data/genimage/imagenet_ai_0508_adm/val/ai/291_adm_174.PNG,1,0.999953
data/genimage/imagenet_ai_0508_adm/val/ai/292_adm_7.PNG,1,0.94694
data/genimage/imagenet_ai_0508_adm/val/ai/296_adm_34.PNG,1,0.99679
data/genimage/imagenet_ai_0508_adm/val/ai/297_adm_174.PNG,1,0.999997
data/genimage/imagenet_ai_0508_adm/val/ai/297_adm_34.PNG,1,0.99525
data/genimage/imagenet_ai_0508_adm/val/ai/297_adm_85.PNG,1,0.999886
data/genimage/imagenet_ai_0508_adm/val/ai/29_adm_174.PNG,1,0.999982
data/genimage/imagenet_ai_0508_adm/val/ai/29_adm_7.PNG,1,0.999987
data/genimage/imagenet_ai_0508_adm/val/ai/2_adm_174.PNG,1,1.0
data/genimage/imagenet_ai_0508_adm/val/ai/300_adm_34.PNG,1,0.999799
data/genimage/imagenet_ai_0508_adm/val/ai/301_adm_153.PNG,1,0.999891
data/genimage/imagenet_ai_0508_adm/val/ai/302_adm_174.PNG,1,0.99999
data/genimage/imagenet_ai_0508_adm/val/ai/303_adm_153.PNG,1,0.999997
data/genimage/imagenet_ai_0508_adm/val/ai/304_adm_174.PNG,1,0.999043
data/genimage/imagenet_ai_0508_adm/val/ai/306_adm_7.PNG,1,1.0
data/genimage/imagenet_ai_0508_adm/val/ai/308_adm_153.PNG,1,0.999989
data/genimage/imagenet_ai_0508_adm/val/ai/30_adm_85.PNG,1,0.999383
data/genimage/imagenet_ai_0508_adm/val/ai/312_adm_34.PNG,1,0.998842
data/genimage/imagenet_ai_0508_adm/val/ai/312_adm_85.PNG,1,1.0
data/genimage/imagenet_ai_0508_adm/val/ai/313_adm_7.PNG,1,0.999999
data/genimage/imagenet_ai_0508_adm/val/ai/314_adm_85.PNG,1,0.999342
data/genimage/imagenet_ai_0508_adm/val/ai/316_adm_174.PNG,1,0.999991
data/genimage/imagenet_ai_0508_adm/val/ai/317_adm_34.PNG,1,0.996371
data/genimage/imagenet_ai_0508_adm/val/ai/321_adm_174.PNG,1,0.999998
data/genimage/imagenet_ai_0508_adm/val/ai/322_adm_91.PNG,1,0.999998
data/genimage/imagenet_ai_0508_adm/val/ai/324_adm_34.PNG,1,0.999999
data/genimage/imagenet_ai_0508_adm/val/ai/324_adm_91.PNG,1,0.999986
data/genimage/imagenet_ai_0508_adm/val/ai/325_adm_85.PNG,1,0.999936
data/genimage/imagenet_ai_0508_adm/val/ai/328_adm_85.PNG,1,0.999218
data/genimage/imagenet_ai_0508_adm/val/ai/32_adm_91.PNG,1,0.999999
data/genimage/imagenet_ai_0508_adm/val/ai/330_adm_7.PNG,1,0.99999
data/genimage/imagenet_ai_0508_adm/val/ai/337_adm_34.PNG,1,0.999997
data/genimage/imagenet_ai_0508_adm/val/ai/33_adm_7.PNG,1,0.999292
data/genimage/imagenet_ai_0508_adm/val/ai/344_adm_91.PNG,1,0.999892
data/genimage/imagenet_ai_0508_adm/val/ai/347_adm_91.PNG,1,0.682229
data/genimage/imagenet_ai_0508_adm/val/ai/348_adm_34.PNG,1,0.999854
data/genimage/imagenet_ai_0508_adm/val/ai/348_adm_7.PNG,1,0.999983
data/genimage/imagenet_ai_0508_adm/val/ai/349_adm_85.PNG,1,1.0
data/genimage/imagenet_ai_0508_adm/val/ai/34_adm_85.PNG,1,0.998329
data/genimage/imagenet_ai_0508_adm/val/ai/350_adm_91.PNG,1,0.999986
data/genimage/imagenet_ai_0508_adm/val/ai/352_adm_153.PNG,1,0.999948
data/genimage/imagenet_ai_0508_adm/val/ai/353_adm_174.PNG,1,0.999141
data/genimage/imagenet_ai_0508_adm/val/ai/354_adm_34.PNG,1,0.999731
data/genimage/imagenet_ai_0508_adm/val/ai/355_adm_91.PNG,1,0.985643
data/genimage/imagenet_ai_0508_adm/val/ai/359_adm_174.PNG,1,0.999829
data/genimage/imagenet_ai_0508_adm/val/ai/359_adm_91.PNG,1,0.999928
data/genimage/imagenet_ai_0508_adm/val/ai/35_adm_91.PNG,1,0.999997
data/genimage/imagenet_ai_0508_adm/val/ai/361_adm_85.PNG,1,0.999904
data/genimage/imagenet_ai_0508_adm/val/ai/361_adm_91.PNG,1,0.999991
data/genimage/imagenet_ai_0508_adm/val/ai/362_adm_85.PNG,1,0.999962
data/genimage/imagenet_ai_0508_adm/val/ai/365_adm_85.PNG,1,0.9999
data/genimage/imagenet_ai_0508_adm/val/ai/371_adm_85.PNG,1,0.997189
data/genimage/imagenet_ai_0508_adm/val/ai/373_adm_91.PNG,1,0.999725
data/genimage/imagenet_ai_0508_adm/val/ai/375_adm_174.PNG,1,0.918485
data/genimage/imagenet_ai_0508_adm/val/ai/376_adm_7.PNG,1,0.998882
data/genimage/imagenet_ai_0508_adm/val/ai/379_adm_7.PNG,1,0.999999
data/genimage/imagenet_ai_0508_adm/val/ai/37_adm_34.PNG,1,0.999728
data/genimage/imagenet_ai_0508_adm/val/ai/37_adm_7.PNG,1,0.99992
data/genimage/imagenet_ai_0508_adm/val/ai/380_adm_153.PNG,1,0.992266
data/genimage/imagenet_ai_0508_adm/val/ai/380_adm_174.PNG,1,0.999525
data/genimage/imagenet_ai_0508_adm/val/ai/380_adm_7.PNG,1,0.999938
data/genimage/imagenet_ai_0508_adm/val/ai/381_adm_85.PNG,1,0.999993
data/genimage/imagenet_ai_0508_adm/val/ai/383_adm_7.PNG,1,0.999937
data/genimage/imagenet_ai_0508_adm/val/ai/385_adm_85.PNG,1,0.924736
data/genimage/imagenet_ai_0508_adm/val/ai/386_adm_7.PNG,1,0.99763
data/genimage/imagenet_ai_0508_adm/val/ai/38_adm_153.PNG,1,0.999562
data/genimage/imagenet_ai_0508_adm/val/ai/393_adm_7.PNG,1,0.9912
data/genimage/imagenet_ai_0508_adm/val/ai/395_adm_153.PNG,1,0.990384
data/genimage/imagenet_ai_0508_adm/val/ai/395_adm_85.PNG,1,0.993386
data/genimage/imagenet_ai_0508_adm/val/ai/399_adm_153.PNG,1,0.999999
data/genimage/imagenet_ai_0508_adm/val/ai/401_adm_34.PNG,1,0.99986
data/genimage/imagenet_ai_0508_adm/val/ai/401_adm_85.PNG,1,0.999442
data/genimage/imagenet_ai_0508_adm/val/ai/403_adm_34.PNG,1,0.999993
data/genimage/imagenet_ai_0508_adm/val/ai/407_adm_34.PNG,1,0.999992
data/genimage/imagenet_ai_0508_adm/val/ai/412_adm_153.PNG,1,0.999927
data/genimage/imagenet_ai_0508_adm/val/ai/413_adm_91.PNG,1,0.067369
data/genimage/imagenet_ai_0508_adm/val/ai/415_adm_7.PNG,1,0.999999
data/genimage/imagenet_ai_0508_adm/val/ai/417_adm_153.PNG,1,0.999899
data/genimage/imagenet_ai_0508_adm/val/ai/418_adm_174.PNG,1,0.999956
data/genimage/imagenet_ai_0508_adm/val/ai/418_adm_85.PNG,1,0.999995
data/genimage/imagenet_ai_0508_adm/val/ai/427_adm_174.PNG,1,0.999879
data/genimage/imagenet_ai_0508_adm/val/ai/427_adm_34.PNG,1,0.981318
data/genimage/imagenet_ai_0508_adm/val/ai/429_adm_153.PNG,1,1.0
data/genimage/imagenet_ai_0508_adm/val/ai/433_adm_91.PNG,1,0.99902
data/genimage/imagenet_ai_0508_adm/val/ai/440_adm_85.PNG,1,0.998994
data/genimage/imagenet_ai_0508_adm/val/ai/442_adm_153.PNG,1,0.999991
data/genimage/imagenet_ai_0508_adm/val/ai/442_adm_174.PNG,1,0.999071
data/genimage/imagenet_ai_0508_adm/val/ai/446_adm_153.PNG,1,0.999999
data/genimage/imagenet_ai_0508_adm/val/ai/448_adm_153.PNG,1,0.79888
data/genimage/imagenet_ai_0508_adm/val/ai/44_adm_85.PNG,1,0.999989
data/genimage/imagenet_ai_0508_adm/val/ai/451_adm_153.PNG,1,0.893595
data/genimage/imagenet_ai_0508_adm/val/ai/451_adm_34.PNG,1,1.0
data/genimage/imagenet_ai_0508_adm/val/ai/452_adm_153.PNG,1,0.999997
data/genimage/imagenet_ai_0508_adm/val/ai/457_adm_153.PNG,1,0.999882
data/genimage/imagenet_ai_0508_adm/val/ai/458_adm_174.PNG,1,0.997361
data/genimage/imagenet_ai_0508_adm/val/ai/458_adm_85.PNG,1,0.967232
data/genimage/imagenet_ai_0508_adm/val/ai/461_adm_174.PNG,1,0.990743
data/genimage/imagenet_ai_0508_adm/val/ai/463_adm_34.PNG,1,0.999945
data/genimage/imagenet_ai_0508_adm/val/ai/465_adm_34.PNG,1,0.958744
data/genimage/imagenet_ai_0508_adm/val/ai/465_adm_91.PNG,1,0.999996
data/genimage/imagenet_ai_0508_adm/val/ai/46_adm_174.PNG,1,0.99951
data/genimage/imagenet_ai_0508_adm/val/ai/479_adm_153.PNG,1,0.103286
data/genimage/imagenet_ai_0508_adm/val/ai/481_adm_85.PNG,1,0.999991
data/genimage/imagenet_ai_0508_adm/val/ai/484_adm_34.PNG,1,0.999998
data/genimage/imagenet_ai_0508_adm/val/ai/487_adm_7.PNG,1,0.999177
data/genimage/imagenet_ai_0508_adm/val/ai/48_adm_91.PNG,1,0.948847
data/genimage/imagenet_ai_0508_adm/val/ai/490_adm_174.PNG,1,0.998508
data/genimage/imagenet_ai_0508_adm/val/ai/493_adm_174.PNG,1,0.999925
data/genimage/imagenet_ai_0508_adm/val/ai/493_adm_85.PNG,1,0.999625
data/genimage/imagenet_ai_0508_adm/val/ai/496_adm_174.PNG,1,0.999974
data/genimage/imagenet_ai_0508_adm/val/ai/496_adm_7.PNG,1,0.924786
data/genimage/imagenet_ai_0508_adm/val/ai/496_adm_85.PNG,1,0.999805
data/genimage/imagenet_ai_0508_adm/val/ai/497_adm_34.PNG,1,0.999945
data/genimage/imagenet_ai_0508_adm/val/ai/498_adm_7.PNG,1,0.995981
data/genimage/imagenet_ai_0508_adm/val/ai/4_adm_174.PNG,1,0.999948
data/genimage/imagenet_ai_0508_adm/val/ai/502_adm_85.PNG,1,0.999902
data/genimage/imagenet_ai_0508_adm/val/ai/50_adm_34.PNG,1,0.999898
data/genimage/imagenet_ai_0508_adm/val/ai/50_adm_85.PNG,1,0.999437
data/genimage/imagenet_ai_0508_adm/val/ai/510_adm_85.PNG,1,0.999749
data/genimage/imagenet_ai_0508_adm/val/ai/513_adm_7.PNG,1,0.743648
data/genimage/imagenet_ai_0508_adm/val/ai/515_adm_85.PNG,1,0.999123
data/genimage/imagenet_ai_0508_adm/val/ai/519_adm_174.PNG,1,0.99906
data/genimage/imagenet_ai_0508_adm/val/ai/519_adm_34.PNG,1,0.999719
data/genimage/imagenet_ai_0508_adm/val/ai/519_adm_85.PNG,1,0.999964
data/genimage/imagenet_ai_0508_adm/val/ai/520_adm_153.PNG,1,1.0
data/genimage/imagenet_ai_0508_adm/val/ai/521_adm_174.PNG,1,0.999955
data/genimage/imagenet_ai_0508_adm/val/ai/523_adm_34.PNG,1,0.986749
data/genimage/imagenet_ai_0508_adm/val/ai/524_adm_91.PNG,1,1.0
data/genimage/imagenet_ai_0508_adm/val/ai/526_adm_153.PNG,1,0.999912
data/genimage/imagenet_ai_0508_adm/val/ai/528_adm_153.PNG,1,0.999134
data/genimage/imagenet_ai_0508_adm/val/ai/534_adm_34.PNG,1,0.999907
data/genimage/imagenet_ai_0508_adm/val/ai/535_adm_7.PNG,1,0.320939
data/genimage/imagenet_ai_0508_adm/val/ai/536_adm_7.PNG,1,0.999996
data/genimage/imagenet_ai_0508_adm/val/ai/537_adm_34.PNG,1,0.999997
data/genimage/imagenet_ai_0508_adm/val/ai/537_adm_91.PNG,1,0.999933
data/genimage/imagenet_ai_0508_adm/val/ai/542_adm_7.PNG,1,0.999982
data/genimage/imagenet_ai_0508_adm/val/ai/545_adm_7.PNG,1,0.998774
data/genimage/imagenet_ai_0508_adm/val/ai/545_adm_91.PNG,1,0.999116
data/genimage/imagenet_ai_0508_adm/val/ai/548_adm_7.PNG,1,0.99995
data/genimage/imagenet_ai_0508_adm/val/ai/550_adm_91.PNG,1,0.995596
data/genimage/imagenet_ai_0508_adm/val/ai/553_adm_7.PNG,1,0.999972
data/genimage/imagenet_ai_0508_adm/val/ai/553_adm_91.PNG,1,0.99991
data/genimage/imagenet_ai_0508_adm/val/ai/554_adm_153.PNG,1,0.999999
data/genimage/imagenet_ai_0508_adm/val/ai/556_adm_85.PNG,1,0.998733
data/genimage/imagenet_ai_0508_adm/val/ai/557_adm_85.PNG,1,0.998119
data/genimage/imagenet_ai_0508_adm/val/ai/55_adm_85.PNG,1,0.999943
data/genimage/imagenet_ai_0508_adm/val/ai/561_adm_34.PNG,1,0.998938
data/genimage/imagenet_ai_0508_adm/val/ai/564_adm_34.PNG,1,0.999982
data/genimage/imagenet_ai_0508_adm/val/ai/564_adm_91.PNG,1,0.999671
data/genimage/imagenet_ai_0508_adm/val/ai/565_adm_34.PNG,1,0.998887
data/genimage/imagenet_ai_0508_adm/val/ai/566_adm_7.PNG,1,0.999995
data/genimage/imagenet_ai_0508_adm/val/ai/566_adm_85.PNG,1,0.999982
data/genimage/imagenet_ai_0508_adm/val/ai/567_adm_174.PNG,1,0.999901
data/genimage/imagenet_ai_0508_adm/val/ai/568_adm_91.PNG,1,0.999799
data/genimage/imagenet_ai_0508_adm/val/ai/572_adm_34.PNG,1,0.999999
data/genimage/imagenet_ai_0508_adm/val/ai/574_adm_174.PNG,1,0.059246
data/genimage/imagenet_ai_0508_adm/val/ai/580_adm_85.PNG,1,0.999994
data/genimage/imagenet_ai_0508_adm/val/ai/586_adm_174.PNG,1,0.999998
data/genimage/imagenet_ai_0508_adm/val/ai/58_adm_7.PNG,1,0.999749
data/genimage/imagenet_ai_0508_adm/val/ai/591_adm_153.PNG,1,0.999839
data/genimage/imagenet_ai_0508_adm/val/ai/591_adm_174.PNG,1,1.0
data/genimage/imagenet_ai_0508_adm/val/ai/593_adm_34.PNG,1,0.999783
data/genimage/imagenet_ai_0508_adm/val/ai/594_adm_153.PNG,1,0.993979
data/genimage/imagenet_ai_0508_adm/val/ai/596_adm_153.PNG,1,0.999996
data/genimage/imagenet_ai_0508_adm/val/ai/596_adm_174.PNG,1,0.916456
data/genimage/imagenet_ai_0508_adm/val/ai/597_adm_153.PNG,1,0.999633
data/genimage/imagenet_ai_0508_adm/val/ai/600_adm_174.PNG,1,0.999958
data/genimage/imagenet_ai_0508_adm/val/ai/600_adm_91.PNG,1,1.0
data/genimage/imagenet_ai_0508_adm/val/ai/604_adm_85.PNG,1,0.999968
data/genimage/imagenet_ai_0508_adm/val/ai/604_adm_91.PNG,1,0.999955
data/genimage/imagenet_ai_0508_adm/val/ai/605_adm_153.PNG,1,0.999992
data/genimage/imagenet_ai_0508_adm/val/ai/608_adm_85.PNG,1,0.999995
data/genimage/imagenet_ai_0508_adm/val/ai/609_adm_174.PNG,1,0.999915
data/genimage/imagenet_ai_0508_adm/val/ai/612_adm_34.PNG,1,0.968952
data/genimage/imagenet_ai_0508_adm/val/ai/613_adm_7.PNG,1,0.999974
data/genimage/imagenet_ai_0508_adm/val/ai/614_adm_153.PNG,1,0.99306
data/genimage/imagenet_ai_0508_adm/val/ai/614_adm_34.PNG,1,0.855022
data/genimage/imagenet_ai_0508_adm/val/ai/61_adm_91.PNG,1,0.999674
data/genimage/imagenet_ai_0508_adm/val/ai/620_adm_34.PNG,1,1.0
data/genimage/imagenet_ai_0508_adm/val/ai/621_adm_7.PNG,1,1.0
data/genimage/imagenet_ai_0508_adm/val/ai/624_adm_153.PNG,1,0.999969
data/genimage/imagenet_ai_0508_adm/val/ai/626_adm_7.PNG,1,0.999798
data/genimage/imagenet_ai_0508_adm/val/ai/626_adm_85.PNG,1,0.999929
data/genimage/imagenet_ai_0508_adm/val/ai/628_adm_174.PNG,1,0.999998
data/genimage/imagenet_ai_0508_adm/val/ai/628_adm_7.PNG,1,0.999997
data/genimage/imagenet_ai_0508_adm/val/ai/628_adm_85.PNG,1,0.999976
data/genimage/imagenet_ai_0508_adm/val/ai/629_adm_153.PNG,1,0.999998
data/genimage/imagenet_ai_0508_adm/val/ai/630_adm_7.PNG,1,0.998746
data/genimage/imagenet_ai_0508_adm/val/ai/630_adm_85.PNG,1,1.0
data/genimage/imagenet_ai_0508_adm/val/ai/632_adm_174.PNG,1,0.999995
data/genimage/imagenet_ai_0508_adm/val/ai/635_adm_85.PNG,1,0.99154
data/genimage/imagenet_ai_0508_adm/val/ai/637_adm_153.PNG,1,0.979906
data/genimage/imagenet_ai_0508_adm/val/ai/637_adm_91.PNG,1,0.938692
data/genimage/imagenet_ai_0508_adm/val/ai/638_adm_34.PNG,1,0.999976
data/genimage/imagenet_ai_0508_adm/val/ai/638_adm_85.PNG,1,0.999997
data/genimage/imagenet_ai_0508_adm/val/ai/63_adm_91.PNG,1,1.0
data/genimage/imagenet_ai_0508_adm/val/ai/641_adm_85.PNG,1,0.999516
data/genimage/imagenet_ai_0508_adm/val/ai/641_adm_91.PNG,1,1.0
data/genimage/imagenet_ai_0508_adm/val/ai/643_adm_7.PNG,1,0.997991
data/genimage/imagenet_ai_0508_adm/val/ai/645_adm_153.PNG,1,0.999663
data/genimage/imagenet_ai_0508_adm/val/ai/646_adm_85.PNG,1,0.997077
data/genimage/imagenet_ai_0508_adm/val/ai/649_adm_153.PNG,1,0.999993
data/genimage/imagenet_ai_0508_adm/val/ai/649_adm_7.PNG,1,0.999647
data/genimage/imagenet_ai_0508_adm/val/ai/653_adm_174.PNG,1,0.999999
data/genimage/imagenet_ai_0508_adm/val/ai/654_adm_34.PNG,1,0.999934
data/genimage/imagenet_ai_0508_adm/val/ai/655_adm_153.PNG,1,0.998296
data/genimage/imagenet_ai_0508_adm/val/ai/656_adm_174.PNG,1,0.999999
data/genimage/imagenet_ai_0508_adm/val/ai/656_adm_7.PNG,1,0.99986
data/genimage/imagenet_ai_0508_adm/val/ai/661_adm_174.PNG,1,0.947721
data/genimage/imagenet_ai_0508_adm/val/ai/661_adm_91.PNG,1,0.999904
data/genimage/imagenet_ai_0508_adm/val/ai/664_adm_174.PNG,1,1.0
