filename,ground_truth,class_str,probability,predicted_class,predicted_str,correct,global_prob,strongest_local_prob,attention_weights
WhatsApp Image 2026-09-17 at 3.38.22 PM (2).jpeg,0,REAL,0.0,0,REAL,True,0.0,0.0014,"[0.5383, 0.1823, 0.1259, 0.0838, 0.0697]"
WhatsApp Image 2026-09-17 at 3.38.22 PM (3).jpeg,0,REAL,0.5347,1,AI,False,0.9595,0.6548,"[0.3772, 0.1818, 0.1685, 0.0791, 0.1934]"
WhatsApp Image 2026-09-17 at 3.38.22 PM.jpeg,0,REAL,0.0357,0,REAL,True,0.0024,0.4773,"[0.1933, 0.3875, 0.2439, 0.079, 0.0963]"
WhatsApp Image 2026-09-17 at 3.40.06 PM (1).jpeg,0,REAL,0.7104,1,AI,False,0.8853,0.9912,"[0.3337, 0.1765, 0.0998, 0.1809, 0.209]"
WhatsApp Image 2026-09-17 at 3.40.06 PM.jpeg,0,REAL,0.0034,0,REAL,True,0.0052,0.5967,"[0.2822, 0.1441, 0.2315, 0.0713, 0.2709]"
WhatsApp Image 2026-09-17 at 3.44.10 PM (1).jpeg,0,REAL,0.139,0,REAL,True,0.0199,0.854,"[0.3568, 0.156, 0.2106, 0.1849, 0.0916]"
WhatsApp Image 2026-09-17 at 3.44.10 PM (2).jpeg,0,REAL,0.0357,0,REAL,True,0.5737,0.1021,"[0.1979, 0.2959, 0.2039, 0.2327, 0.0696]"
WhatsApp Image 2026-09-17 at 3.44.10 PM (3).jpeg,0,REAL,0.0637,0,REAL,True,0.1865,0.9722,"[0.4014, 0.1038, 0.1307, 0.1426, 0.2215]"
WhatsApp Image 2026-09-17 at 3.44.10 PM (4).jpeg,0,REAL,0.6201,1,AI,False,0.428,0.9551,"[0.2811, 0.078, 0.0453, 0.3677, 0.2279]"
WhatsApp Image 2026-09-17 at 3.44.10 PM (7).jpeg,0,REAL,0.0136,0,REAL,True,0.0066,0.0614,"[0.3461, 0.0447, 0.0381, 0.2328, 0.3384]"
WhatsApp Image 2026-09-17 at 3.44.11 PM (1).jpeg,0,REAL,0.0113,0,REAL,True,0.0001,0.9883,"[0.3492, 0.2363, 0.2098, 0.1033, 0.1013]"
WhatsApp Image 2026-09-17 at 3.44.11 PM (10).jpeg,0,REAL,0.2153,0,REAL,True,0.0131,0.7578,"[0.3587, 0.1261, 0.2125, 0.1892, 0.1136]"
WhatsApp Image 2026-09-17 at 3.44.11 PM (11).jpeg,0,REAL,0.5483,1,AI,False,0.9473,0.9658,"[0.263, 0.1842, 0.2105, 0.2274, 0.1148]"
WhatsApp Image 2026-09-17 at 3.44.11 PM (12).jpeg,0,REAL,0.8032,1,AI,False,0.9209,0.9961,"[0.2572, 0.1171, 0.142, 0.186, 0.2978]"
WhatsApp Image 2026-09-17 at 3.44.11 PM (13).jpeg,0,REAL,0.0923,0,REAL,True,0.075,0.9629,"[0.2726, 0.3363, 0.2232, 0.1007, 0.0672]"
WhatsApp Image 2026-09-17 at 3.44.11 PM (14).jpeg,0,REAL,0.6787,1,AI,False,0.9443,0.8442,"[0.4475, 0.1216, 0.2625, 0.1182, 0.0502]"
WhatsApp Image 2026-09-17 at 3.44.11 PM (15).jpeg,0,REAL,0.0587,0,REAL,True,0.6743,0.2445,"[0.4454, 0.2033, 0.1008, 0.1467, 0.1038]"
WhatsApp Image 2026-09-17 at 3.44.11 PM (2).jpeg,0,REAL,0.0001,0,REAL,True,0.0,0.0015,"[0.2034, 0.2722, 0.3368, 0.0944, 0.0931]"
WhatsApp Image 2026-09-17 at 3.44.11 PM (3).jpeg,0,REAL,0.7207,1,AI,False,0.688,0.8794,"[0.2996, 0.1684, 0.1429, 0.1643, 0.2248]"
WhatsApp Image 2026-09-17 at 3.44.11 PM (4).jpeg,0,REAL,0.0,0,REAL,True,0.0,0.0,"[0.2945, 0.1773, 0.1419, 0.2178, 0.1685]"
WhatsApp Image 2026-09-17 at 3.44.11 PM (5).jpeg,0,REAL,0.1497,0,REAL,True,0.5625,0.9839,"[0.284, 0.1798, 0.1719, 0.143, 0.2212]"
WhatsApp Image 2026-09-17 at 3.44.11 PM (7).jpeg,0,REAL,0.0001,0,REAL,True,0.0003,0.0024,"[0.2707, 0.2102, 0.2325, 0.0948, 0.1918]"
WhatsApp Image 2026-09-17 at 3.44.11 PM (8).jpeg,0,REAL,0.0037,0,REAL,True,0.106,0.0231,"[0.2025, 0.3078, 0.3325, 0.0955, 0.0616]"
WhatsApp Image 2026-09-17 at 3.44.11 PM.jpeg,0,REAL,0.0275,0,REAL,True,0.0634,0.6929,"[0.4286, 0.2318, 0.1326, 0.0407, 0.1663]"
WhatsApp Image 2026-09-17 at 3.50.51 PM.jpeg,1,AI,0.0282,0,REAL,False,0.0193,0.28,"[0.4204, 0.1517, 0.1012, 0.2416, 0.0851]"
WhatsApp Image 2026-09-17 at 3.56.02 PM (1).jpeg,1,AI,0.033,0,REAL,False,0.0003,0.9414,"[0.2685, 0.1984, 0.2856, 0.1532, 0.0942]"
WhatsApp Image 2026-09-17 at 3.56.02 PM (2).jpeg,1,AI,0.1318,0,REAL,False,0.9688,0.8242,"[0.2453, 0.1539, 0.1839, 0.1767, 0.2403]"
WhatsApp Image 2026-09-17 at 3.56.02 PM (3).jpeg,1,AI,0.9961,1,AI,True,1.0,0.998,"[0.3552, 0.2793, 0.2121, 0.0628, 0.0906]"
WhatsApp Image 2026-09-17 at 3.56.02 PM.jpeg,1,AI,0.6064,1,AI,True,0.9844,0.4763,"[0.3548, 0.2221, 0.2314, 0.1508, 0.0409]"
WhatsApp Image 2026-09-17 at 4.13.17 PM (1).jpeg,1,AI,0.0,0,REAL,False,0.0001,0.0011,"[0.3336, 0.1292, 0.2837, 0.1234, 0.13]"
WhatsApp Image 2026-09-17 at 4.13.17 PM (2).jpeg,1,AI,0.9595,1,AI,True,0.6992,0.9956,"[0.2969, 0.1545, 0.1818, 0.1431, 0.2237]"
WhatsApp Image 2026-09-17 at 4.13.17 PM (3).jpeg,1,AI,0.9253,1,AI,True,0.6226,0.9946,"[0.2065, 0.2109, 0.2101, 0.1913, 0.1811]"
WhatsApp Image 2026-09-17 at 4.13.17 PM (4).jpeg,1,AI,0.0868,0,REAL,False,0.5078,0.1249,"[0.2981, 0.234, 0.2333, 0.1225, 0.1121]"
WhatsApp Image 2026-09-17 at 4.13.17 PM (5).jpeg,1,AI,0.9922,1,AI,True,0.9575,1.0,"[0.2601, 0.3002, 0.1923, 0.1901, 0.0572]"
WhatsApp Image 2026-09-17 at 4.13.17 PM.jpeg,1,AI,0.0,0,REAL,False,0.0,0.0007,"[0.2472, 0.2415, 0.235, 0.0509, 0.2253]"
WhatsApp Image 2026-09-17 at 4.13.18 PM (1).jpeg,1,AI,0.9224,1,AI,True,0.3218,0.9966,"[0.1723, 0.2903, 0.3724, 0.0612, 0.1037]"
WhatsApp Image 2026-09-17 at 4.13.18 PM (2).jpeg,1,AI,0.9844,1,AI,True,0.8989,0.9995,"[0.3097, 0.1707, 0.0737, 0.2079, 0.2379]"
WhatsApp Image 2026-09-17 at 4.13.18 PM (3).jpeg,1,AI,0.916,1,AI,True,0.9893,0.9888,"[0.3416, 0.1599, 0.1258, 0.185, 0.1877]"
WhatsApp Image 2026-09-17 at 4.13.18 PM (4).jpeg,1,AI,0.1154,0,REAL,False,0.2527,0.4475,"[0.3276, 0.1735, 0.2454, 0.0696, 0.184]"
WhatsApp Image 2026-09-17 at 4.13.18 PM (5).jpeg,1,AI,1.0,1,AI,True,1.0,1.0,"[0.422, 0.0856, 0.0681, 0.2963, 0.1281]"
WhatsApp Image 2026-09-17 at 4.13.18 PM (6).jpeg,1,AI,0.9312,1,AI,True,0.0378,0.9995,"[0.3503, 0.1853, 0.1659, 0.1404, 0.158]"
WhatsApp Image 2026-09-17 at 4.13.18 PM.jpeg,1,AI,0.9263,1,AI,True,0.9995,0.9961,"[0.4454, 0.1565, 0.2112, 0.0563, 0.1306]"
WhatsApp Image 2026-09-17 at 4.28.11 PM (1).jpeg,1,AI,0.812,1,AI,True,0.8838,0.9907,"[0.123, 0.3099, 0.2661, 0.1177, 0.1832]"
WhatsApp Image 2026-09-17 at 4.28.11 PM (2).jpeg,1,AI,0.0158,0,REAL,False,0.0025,0.9985,"[0.4547, 0.2186, 0.1287, 0.1563, 0.0417]"
WhatsApp Image 2026-09-17 at 4.28.11 PM (3).jpeg,1,AI,0.0,0,REAL,False,0.0,0.0006,"[0.3843, 0.1799, 0.1139, 0.1524, 0.1695]"
WhatsApp Image 2026-09-17 at 4.28.11 PM (4).jpeg,1,AI,0.1337,0,REAL,False,0.2581,0.2925,"[0.2609, 0.2274, 0.2795, 0.0852, 0.1469]"
WhatsApp Image 2026-09-17 at 4.28.11 PM (5).jpeg,1,AI,0.2983,0,REAL,False,0.0285,0.9927,"[0.2289, 0.1762, 0.2154, 0.1299, 0.2496]"
WhatsApp Image 2026-09-17 at 4.28.11 PM (6).jpeg,1,AI,0.603,1,AI,True,0.8125,0.9956,"[0.3035, 0.1443, 0.1839, 0.1524, 0.216]"
WhatsApp Image 2026-09-17 at 4.28.11 PM (7).jpeg,1,AI,0.0004,0,REAL,False,0.0,0.0836,"[0.2699, 0.1992, 0.1647, 0.1535, 0.2127]"
WhatsApp Image 2026-09-17 at 4.28.11 PM.jpeg,1,AI,0.0239,0,REAL,False,0.4099,0.0409,"[0.3158, 0.216, 0.1632, 0.1855, 0.1194]"
WhatsApp Image 2026-09-17 at 4.31.09 PM.jpeg,1,AI,0.2944,0,REAL,False,0.9263,0.313,"[0.3713, 0.1812, 0.1388, 0.1871, 0.1215]"
WhatsApp Image 2026-09-17 at 4.37.12 PM (1).jpeg,1,AI,0.2328,0,REAL,False,0.687,0.8379,"[0.4622, 0.053, 0.0714, 0.2395, 0.1739]"
WhatsApp Image 2026-09-17 at 4.37.12 PM (2).jpeg,1,AI,0.2734,0,REAL,False,0.918,0.979,"[0.2818, 0.2278, 0.19, 0.1456, 0.1547]"
WhatsApp Image 2026-09-17 at 4.37.12 PM (3).jpeg,1,AI,0.004,0,REAL,False,0.0011,0.0694,"[0.3419, 0.181, 0.3075, 0.0914, 0.0783]"
WhatsApp Image 2026-09-17 at 4.37.12 PM.jpeg,1,AI,0.077,0,REAL,False,0.1147,0.8105,"[0.2971, 0.114, 0.1052, 0.2637, 0.2199]"
WhatsApp Image 2026-09-17 at 4.39.57 PM (1).jpeg,1,AI,0.8979,1,AI,True,0.1054,0.9961,"[0.451, 0.1121, 0.0595, 0.1842, 0.1932]"
WhatsApp Image 2026-09-17 at 4.39.57 PM.jpeg,1,AI,0.2311,0,REAL,False,0.0729,0.8042,"[0.2654, 0.1301, 0.2961, 0.1782, 0.1302]"
