image_id,label,prob_e6c,pred_e6c,prob_e20,pred_e20,prob_e21,pred_e21,prob_e22,pred_e22,e20_vs_e22_transition,e21_vs_e22_transition,complementarity_type,generator,device_family,filepath
e19_real_phone_014_wa,Real,0.005119,0,0.013222,0,0.000019,0,0.001340,0,E20_correct__E22_correct,E21_correct__E22_correct,both_correct,None (Camera ISP),"Google Pixel (Pixel 7-9 family, exact model unspecified)",data/e19_smartphone_benchmark/real/e19_real_phone_014_wa.jpeg
e19_real_phone_015_wa,Real,0.034607,0,0.008614,0,0.527832,1,0.475910,0,E20_correct__E22_correct,E21_wrong__E22_correct,E20_correct__E21_wrong,None (Camera ISP),"Google Pixel (Pixel 7-9 family, exact model unspecified)",data/e19_smartphone_benchmark/real/e19_real_phone_015_wa.jpeg
e19_real_phone_016_wa,Real,0.561523,1,0.031555,0,0.973633,1,0.879425,1,E20_correct__E22_wrong,E21_wrong__E22_wrong,E20_correct__E21_wrong,None (Camera ISP),"Google Pixel (Pixel 7-9 family, exact model unspecified)",data/e19_smartphone_benchmark/real/e19_real_phone_016_wa.jpeg
e19_real_phone_017_wa,Real,0.940918,1,0.005344,0,0.325928,0,0.293869,0,E20_correct__E22_correct,E21_correct__E22_correct,both_correct,None (Camera ISP),"Google Pixel (Pixel 7-9 family, exact model unspecified)",data/e19_smartphone_benchmark/real/e19_real_phone_017_wa.jpeg
e19_real_phone_018_wa,Real,0.347656,0,0.005730,0,0.014008,0,0.013180,0,E20_correct__E22_correct,E21_correct__E22_correct,both_correct,None (Camera ISP),"Google Pixel (Pixel 7-9 family, exact model unspecified)",data/e19_smartphone_benchmark/real/e19_real_phone_018_wa.jpeg
e19_real_phone_019_wa,Real,0.218018,0,0.018372,0,0.684570,1,0.617950,1,E20_correct__E22_wrong,E21_wrong__E22_wrong,E20_correct__E21_wrong,None (Camera ISP),"Google Pixel (Pixel 7-9 family, exact model unspecified)",data/e19_smartphone_benchmark/real/e19_real_phone_019_wa.jpeg
e19_real_phone_020_wa,Real,0.947266,1,0.005081,0,0.840332,1,0.756807,1,E20_correct__E22_wrong,E21_wrong__E22_wrong,E20_correct__E21_wrong,None (Camera ISP),"Google Pixel (Pixel 7-9 family, exact model unspecified)",data/e19_smartphone_benchmark/real/e19_real_phone_020_wa.jpeg
e19_real_phone_021_wa,Real,0.362549,0,0.078918,0,0.734375,1,0.668829,1,E20_correct__E22_wrong,E21_wrong__E22_wrong,E20_correct__E21_wrong,None (Camera ISP),"Google Pixel (Pixel 7-9 family, exact model unspecified)",data/e19_smartphone_benchmark/real/e19_real_phone_021_wa.jpeg
e19_real_phone_022_wa,Real,0.257324,0,0.006340,0,0.339111,0,0.305834,0,E20_correct__E22_correct,E21_correct__E22_correct,both_correct,None (Camera ISP),"Google Pixel (Pixel 7-9 family, exact model unspecified)",data/e19_smartphone_benchmark/real/e19_real_phone_022_wa.jpeg
e19_real_phone_023_wa,Real,0.218140,0,0.173096,0,0.455078,0,0.426880,0,E20_correct__E22_correct,E21_correct__E22_correct,both_correct,None (Camera ISP),"Google Pixel (Pixel 7-9 family, exact model unspecified)",data/e19_smartphone_benchmark/real/e19_real_phone_023_wa.jpeg
e19_real_phone_024_wa,Real,0.982422,1,0.002693,0,0.906250,1,0.815894,1,E20_correct__E22_wrong,E21_wrong__E22_wrong,E20_correct__E21_wrong,None (Camera ISP),"Google Pixel (Pixel 7-9 family, exact model unspecified)",data/e19_smartphone_benchmark/real/e19_real_phone_024_wa.jpeg
e19_real_phone_025_wa,Real,0.884766,1,0.000634,0,0.808105,1,0.727358,1,E20_correct__E22_wrong,E21_wrong__E22_wrong,E20_correct__E21_wrong,None (Camera ISP),"Google Pixel (Pixel 7-9 family, exact model unspecified)",data/e19_smartphone_benchmark/real/e19_real_phone_025_wa.jpeg
e19_real_phone_026_wa,Real,0.095154,0,0.320801,0,0.680664,1,0.644678,1,E20_correct__E22_wrong,E21_wrong__E22_wrong,E20_correct__E21_wrong,None (Camera ISP),"Google Pixel (Pixel 7-9 family, exact model unspecified)",data/e19_smartphone_benchmark/real/e19_real_phone_026_wa.jpeg
e19_real_phone_027_wa,Real,0.995605,1,0.004200,0,0.945801,1,0.851641,1,E20_correct__E22_wrong,E21_wrong__E22_wrong,E20_correct__E21_wrong,None (Camera ISP),"Google Pixel (Pixel 7-9 family, exact model unspecified)",data/e19_smartphone_benchmark/real/e19_real_phone_027_wa.jpeg
e19_real_phone_028_wa,Real,0.047089,0,0.016663,0,0.036896,0,0.034872,0,E20_correct__E22_correct,E21_correct__E22_correct,both_correct,None (Camera ISP),"Google Pixel (Pixel 7-9 family, exact model unspecified)",data/e19_smartphone_benchmark/real/e19_real_phone_028_wa.jpeg
e19_real_phone_029_wa,Real,0.979004,1,0.002541,0,0.979492,1,0.881797,1,E20_correct__E22_wrong,E21_wrong__E22_wrong,E20_correct__E21_wrong,None (Camera ISP),"Google Pixel (Pixel 7-9 family, exact model unspecified)",data/e19_smartphone_benchmark/real/e19_real_phone_029_wa.jpeg
e19_real_phone_030_wa,Real,0.033081,0,0.081360,0,0.937500,1,0.851886,1,E20_correct__E22_wrong,E21_wrong__E22_wrong,E20_correct__E21_wrong,None (Camera ISP),"Google Pixel (Pixel 7-9 family, exact model unspecified)",data/e19_smartphone_benchmark/real/e19_real_phone_030_wa.jpeg
e19_ai_001_wa,AI,0.004314,0,0.923340,1,0.984863,1,0.978711,1,E20_correct__E22_correct,E21_correct__E22_correct,both_correct,"FLUX (Flux LoRA Synthetic Corpus, exact engine unspecified)",Synthetic (None),data/e19_smartphone_benchmark/ai/e19_ai_001_wa.jpeg
e19_ai_002_wa,AI,0.341797,0,0.734375,1,0.954590,1,0.932568,1,E20_correct__E22_correct,E21_correct__E22_correct,both_correct,"FLUX (Flux LoRA Synthetic Corpus, exact engine unspecified)",Synthetic (None),data/e19_smartphone_benchmark/ai/e19_ai_002_wa.jpeg
e19_ai_003_wa,AI,0.292969,0,0.027328,0,0.522949,1,0.473387,0,E20_wrong__E22_wrong,E21_correct__E22_wrong,E20_wrong__E21_correct,"FLUX (Flux LoRA Synthetic Corpus, exact engine unspecified)",Synthetic (None),data/e19_smartphone_benchmark/ai/e19_ai_003_wa.jpeg
e19_ai_004_wa,AI,0.024094,0,0.243042,0,0.635742,1,0.596472,1,E20_wrong__E22_correct,E21_correct__E22_correct,E20_wrong__E21_correct,"FLUX (Flux LoRA Synthetic Corpus, exact engine unspecified)",Synthetic (None),data/e19_smartphone_benchmark/ai/e19_ai_004_wa.jpeg
e19_ai_005_wa,AI,0.020020,0,0.488770,0,0.953613,1,0.907129,1,E20_wrong__E22_correct,E21_correct__E22_correct,E20_wrong__E21_correct,"FLUX (Flux LoRA Synthetic Corpus, exact engine unspecified)",Synthetic (None),data/e19_smartphone_benchmark/ai/e19_ai_005_wa.jpeg
e19_ai_006_wa,AI,0.171631,0,0.022110,0,0.334717,0,0.303456,0,E20_wrong__E22_wrong,E21_wrong__E22_wrong,both_wrong,"FLUX (Flux LoRA Synthetic Corpus, exact engine unspecified)",Synthetic (None),data/e19_smartphone_benchmark/ai/e19_ai_006_wa.jpeg
e19_ai_007_wa,AI,0.024048,0,0.031982,0,0.633301,1,0.573169,1,E20_wrong__E22_correct,E21_correct__E22_correct,E20_wrong__E21_correct,"FLUX (Flux LoRA Synthetic Corpus, exact engine unspecified)",Synthetic (None),data/e19_smartphone_benchmark/ai/e19_ai_007_wa.jpeg
e19_ai_008_wa,AI,0.001017,0,0.704590,1,0.966309,1,0.940137,1,E20_correct__E22_correct,E21_correct__E22_correct,both_correct,"FLUX (Flux LoRA Synthetic Corpus, exact engine unspecified)",Synthetic (None),data/e19_smartphone_benchmark/ai/e19_ai_008_wa.jpeg
e19_ai_009_wa,AI,0.009018,0,0.846680,1,0.966797,1,0.954785,1,E20_correct__E22_correct,E21_correct__E22_correct,both_correct,"FLUX (Flux LoRA Synthetic Corpus, exact engine unspecified)",Synthetic (None),data/e19_smartphone_benchmark/ai/e19_ai_009_wa.jpeg
e19_ai_010_wa,AI,0.032959,0,0.149048,0,0.830078,1,0.761975,1,E20_wrong__E22_correct,E21_correct__E22_correct,E20_wrong__E21_correct,"FLUX (Flux LoRA Synthetic Corpus, exact engine unspecified)",Synthetic (None),data/e19_smartphone_benchmark/ai/e19_ai_010_wa.jpeg
e19_ai_011_wa,AI,0.024567,0,0.013069,0,0.543457,1,0.490418,0,E20_wrong__E22_wrong,E21_correct__E22_wrong,E20_wrong__E21_correct,"FLUX (Flux LoRA Synthetic Corpus, exact engine unspecified)",Synthetic (None),data/e19_smartphone_benchmark/ai/e19_ai_011_wa.jpeg
e19_ai_012_wa,AI,0.604004,1,0.187866,0,0.566406,1,0.528552,1,E20_wrong__E22_correct,E21_correct__E22_correct,E20_wrong__E21_correct,"FLUX (Flux LoRA Synthetic Corpus, exact engine unspecified)",Synthetic (None),data/e19_smartphone_benchmark/ai/e19_ai_012_wa.jpeg
e19_ai_013_wa,AI,0.070068,0,0.006123,0,0.544922,1,0.491042,0,E20_wrong__E22_wrong,E21_correct__E22_wrong,E20_wrong__E21_correct,"FLUX (Flux LoRA Synthetic Corpus, exact engine unspecified)",Synthetic (None),data/e19_smartphone_benchmark/ai/e19_ai_013_wa.jpeg
e19_ai_014_wa,AI,0.042572,0,0.036346,0,0.505371,1,0.458469,0,E20_wrong__E22_wrong,E21_correct__E22_wrong,E20_wrong__E21_correct,"FLUX (Flux LoRA Synthetic Corpus, exact engine unspecified)",Synthetic (None),data/e19_smartphone_benchmark/ai/e19_ai_014_wa.jpeg
e19_ai_015_wa,AI,0.110291,0,0.417480,0,0.640625,1,0.618311,1,E20_wrong__E22_correct,E21_correct__E22_correct,E20_wrong__E21_correct,"FLUX (Flux LoRA Synthetic Corpus, exact engine unspecified)",Synthetic (None),data/e19_smartphone_benchmark/ai/e19_ai_015_wa.jpeg
e19_ai_016_wa,AI,0.570312,1,0.536621,1,0.980957,1,0.936523,1,E20_correct__E22_correct,E21_correct__E22_correct,both_correct,"FLUX (Flux LoRA Synthetic Corpus, exact engine unspecified)",Synthetic (None),data/e19_smartphone_benchmark/ai/e19_ai_016_wa.jpeg
e19_ai_017_wa,AI,0.023819,0,0.572266,1,0.411621,0,0.427686,0,E20_correct__E22_wrong,E21_wrong__E22_wrong,E20_correct__E21_wrong,"FLUX (Flux LoRA Synthetic Corpus, exact engine unspecified)",Synthetic (None),data/e19_smartphone_benchmark/ai/e19_ai_017_wa.jpeg
e19_ai_018_wa,AI,0.062561,0,0.074341,0,0.700684,1,0.638049,1,E20_wrong__E22_correct,E21_correct__E22_correct,E20_wrong__E21_correct,"FLUX (Flux LoRA Synthetic Corpus, exact engine unspecified)",Synthetic (None),data/e19_smartphone_benchmark/ai/e19_ai_018_wa.jpeg
e19_ai_019_wa,AI,0.014450,0,0.484863,0,0.825684,1,0.791602,1,E20_wrong__E22_correct,E21_correct__E22_correct,E20_wrong__E21_correct,"FLUX (Flux LoRA Synthetic Corpus, exact engine unspecified)",Synthetic (None),data/e19_smartphone_benchmark/ai/e19_ai_019_wa.jpeg
e19_ai_020_wa,AI,0.157837,0,0.906250,1,0.978516,1,0.971289,1,E20_correct__E22_correct,E21_correct__E22_correct,both_correct,"FLUX (Flux LoRA Synthetic Corpus, exact engine unspecified)",Synthetic (None),data/e19_smartphone_benchmark/ai/e19_ai_020_wa.jpeg
e19_ai_021_wa,AI,0.545898,1,0.497559,0,0.964355,1,0.917676,1,E20_wrong__E22_correct,E21_correct__E22_correct,E20_wrong__E21_correct,Google Gemini (exact underlying model unspecified),Synthetic (None),data/e19_smartphone_benchmark/ai/e19_ai_021_wa.jpeg
e19_ai_022_wa,AI,0.473145,0,0.993164,1,0.998535,1,0.997998,1,E20_correct__E22_correct,E21_correct__E22_correct,both_correct,Google Gemini (exact underlying model unspecified),Synthetic (None),data/e19_smartphone_benchmark/ai/e19_ai_022_wa.jpeg
e19_ai_023_wa,AI,0.717773,1,0.916504,1,0.909668,1,0.910352,1,E20_correct__E22_correct,E21_correct__E22_correct,both_correct,Google Gemini (exact underlying model unspecified),Synthetic (None),data/e19_smartphone_benchmark/ai/e19_ai_023_wa.jpeg
e19_ai_024_wa,AI,0.018372,0,0.763184,1,0.705566,1,0.711328,1,E20_correct__E22_correct,E21_correct__E22_correct,both_correct,Google Gemini (exact underlying model unspecified),Synthetic (None),data/e19_smartphone_benchmark/ai/e19_ai_024_wa.jpeg
e19_ai_025_wa,AI,0.068787,0,0.904297,1,0.691895,1,0.713135,1,E20_correct__E22_correct,E21_correct__E22_correct,both_correct,Google Gemini (exact underlying model unspecified),Synthetic (None),data/e19_smartphone_benchmark/ai/e19_ai_025_wa.jpeg
e19_ai_026_wa,AI,0.013123,0,0.479004,0,0.656250,1,0.638525,1,E20_wrong__E22_correct,E21_correct__E22_correct,E20_wrong__E21_correct,Google Gemini (exact underlying model unspecified),Synthetic (None),data/e19_smartphone_benchmark/ai/e19_ai_026_wa.jpeg
e19_ai_027_wa,AI,0.221680,0,0.855957,1,0.976562,1,0.964502,1,E20_correct__E22_correct,E21_correct__E22_correct,both_correct,Google Gemini (exact underlying model unspecified),Synthetic (None),data/e19_smartphone_benchmark/ai/e19_ai_027_wa.jpeg
e19_ai_028_wa,AI,0.111816,0,0.892090,1,0.000000,0,0.089209,0,E20_correct__E22_wrong,E21_wrong__E22_wrong,E20_correct__E21_wrong,Google Gemini (exact underlying model unspecified),Synthetic (None),data/e19_smartphone_benchmark/ai/e19_ai_028_wa.jpeg
e19_ai_029_wa,AI,0.803223,1,0.710938,1,0.974609,1,0.948242,1,E20_correct__E22_correct,E21_correct__E22_correct,both_correct,Google Gemini (exact underlying model unspecified),Synthetic (None),data/e19_smartphone_benchmark/ai/e19_ai_029_wa.jpeg
e19_ai_030_wa,AI,0.016983,0,0.537598,1,0.815918,1,0.788086,1,E20_correct__E22_correct,E21_correct__E22_correct,both_correct,Google Gemini (exact underlying model unspecified),Synthetic (None),data/e19_smartphone_benchmark/ai/e19_ai_030_wa.jpeg
