image_id,label,prob_e6c,pred_e6c,prob_e20,pred_e20,prob_e21,pred_e21,prob_e22,pred_e22,e20_vs_e22_transition,e21_vs_e22_transition,complementarity_type,generator,device_family,filepath
WhatsApp Image 2026-09-17 at 3.44.10 PM (2),Real,0.003796,0,0.447266,0,0.188354,0,0.214246,0,E20_correct__E22_correct,E21_correct__E22_correct,both_correct,none,smartphone_unknown,D:\DeepVision-Forensics\data\whatsapp_robustness_test\real\WhatsApp Image 2026-09-17 at 3.44.10 PM (2).jpeg
WhatsApp Image 2026-09-17 at 3.44.10 PM (3),Real,0.047089,0,0.013222,0,0.497314,0,0.448905,0,E20_correct__E22_correct,E21_correct__E22_correct,both_correct,none,smartphone_unknown,D:\DeepVision-Forensics\data\whatsapp_robustness_test\real\WhatsApp Image 2026-09-17 at 3.44.10 PM (3).jpeg
WhatsApp Image 2026-09-17 at 3.44.10 PM (4),Real,0.046204,0,0.043121,0,0.700684,1,0.634927,1,E20_correct__E22_wrong,E21_wrong__E22_wrong,E20_correct__E21_wrong,none,smartphone_unknown,D:\DeepVision-Forensics\data\whatsapp_robustness_test\real\WhatsApp Image 2026-09-17 at 3.44.10 PM (4).jpeg
WhatsApp Image 2026-09-17 at 3.44.10 PM (7),Real,0.000497,0,0.127563,0,0.127808,0,0.127783,0,E20_correct__E22_correct,E21_correct__E22_correct,both_correct,none,smartphone_unknown,D:\DeepVision-Forensics\data\whatsapp_robustness_test\real\WhatsApp Image 2026-09-17 at 3.44.10 PM (7).jpeg
WhatsApp Image 2026-09-17 at 3.44.11 PM (1),Real,0.044098,0,0.255615,0,0.119019,0,0.132678,0,E20_correct__E22_correct,E21_correct__E22_correct,both_correct,none,smartphone_unknown,D:\DeepVision-Forensics\data\whatsapp_robustness_test\real\WhatsApp Image 2026-09-17 at 3.44.11 PM (1).jpeg
WhatsApp Image 2026-09-17 at 3.44.11 PM (10),Real,0.316650,0,0.435547,0,0.599609,1,0.583203,1,E20_correct__E22_wrong,E21_wrong__E22_wrong,E20_correct__E21_wrong,none,smartphone_unknown,D:\DeepVision-Forensics\data\whatsapp_robustness_test\real\WhatsApp Image 2026-09-17 at 3.44.11 PM (10).jpeg
WhatsApp Image 2026-09-17 at 3.44.11 PM (11),Real,0.063049,0,0.508789,1,0.370117,0,0.383984,0,E20_wrong__E22_correct,E21_correct__E22_correct,E20_wrong__E21_correct,none,smartphone_unknown,D:\DeepVision-Forensics\data\whatsapp_robustness_test\real\WhatsApp Image 2026-09-17 at 3.44.11 PM (11).jpeg
WhatsApp Image 2026-09-17 at 3.44.11 PM (12),Real,0.415283,0,0.537109,1,0.491699,0,0.496240,0,E20_wrong__E22_correct,E21_correct__E22_correct,E20_wrong__E21_correct,none,smartphone_unknown,D:\DeepVision-Forensics\data\whatsapp_robustness_test\real\WhatsApp Image 2026-09-17 at 3.44.11 PM (12).jpeg
WhatsApp Image 2026-09-17 at 3.44.11 PM (13),Real,0.348633,0,0.269531,0,0.540039,1,0.512988,1,E20_correct__E22_wrong,E21_wrong__E22_wrong,E20_correct__E21_wrong,none,smartphone_unknown,D:\DeepVision-Forensics\data\whatsapp_robustness_test\real\WhatsApp Image 2026-09-17 at 3.44.11 PM (13).jpeg
WhatsApp Image 2026-09-17 at 3.44.11 PM (14),Real,0.150024,0,0.561523,1,0.753418,1,0.734229,1,E20_wrong__E22_wrong,E21_wrong__E22_wrong,both_wrong,none,smartphone_unknown,D:\DeepVision-Forensics\data\whatsapp_robustness_test\real\WhatsApp Image 2026-09-17 at 3.44.11 PM (14).jpeg
WhatsApp Image 2026-09-17 at 3.44.11 PM (15),Real,0.164673,0,0.156860,0,0.895020,1,0.821204,1,E20_correct__E22_wrong,E21_wrong__E22_wrong,E20_correct__E21_wrong,none,smartphone_unknown,D:\DeepVision-Forensics\data\whatsapp_robustness_test\real\WhatsApp Image 2026-09-17 at 3.44.11 PM (15).jpeg
WhatsApp Image 2026-09-17 at 3.44.11 PM (2),Real,0.000116,0,0.016922,0,0.022980,0,0.022374,0,E20_correct__E22_correct,E21_correct__E22_correct,both_correct,none,smartphone_unknown,D:\DeepVision-Forensics\data\whatsapp_robustness_test\real\WhatsApp Image 2026-09-17 at 3.44.11 PM (2).jpeg
WhatsApp Image 2026-09-17 at 3.44.11 PM (3),Real,0.512207,1,0.034424,0,0.011505,0,0.013797,0,E20_correct__E22_correct,E21_correct__E22_correct,both_correct,none,smartphone_unknown,D:\DeepVision-Forensics\data\whatsapp_robustness_test\real\WhatsApp Image 2026-09-17 at 3.44.11 PM (3).jpeg
WhatsApp Image 2026-09-17 at 3.44.11 PM (4),Real,0.000004,0,0.184448,0,0.175537,0,0.176428,0,E20_correct__E22_correct,E21_correct__E22_correct,both_correct,none,smartphone_unknown,D:\DeepVision-Forensics\data\whatsapp_robustness_test\real\WhatsApp Image 2026-09-17 at 3.44.11 PM (4).jpeg
WhatsApp Image 2026-09-17 at 3.44.11 PM (5),Real,0.172852,0,0.035278,0,0.375000,0,0.341028,0,E20_correct__E22_correct,E21_correct__E22_correct,both_correct,none,smartphone_unknown,D:\DeepVision-Forensics\data\whatsapp_robustness_test\real\WhatsApp Image 2026-09-17 at 3.44.11 PM (5).jpeg
WhatsApp Image 2026-09-17 at 3.44.11 PM (7),Real,0.007404,0,0.166992,0,0.084778,0,0.092999,0,E20_correct__E22_correct,E21_correct__E22_correct,both_correct,none,smartphone_unknown,D:\DeepVision-Forensics\data\whatsapp_robustness_test\real\WhatsApp Image 2026-09-17 at 3.44.11 PM (7).jpeg
WhatsApp Image 2026-09-17 at 3.44.11 PM (8),Real,0.046539,0,0.766602,1,0.869141,1,0.858887,1,E20_wrong__E22_wrong,E21_wrong__E22_wrong,both_wrong,none,smartphone_unknown,D:\DeepVision-Forensics\data\whatsapp_robustness_test\real\WhatsApp Image 2026-09-17 at 3.44.11 PM (8).jpeg
WhatsApp Image 2026-09-17 at 3.44.11 PM,Real,0.007290,0,0.350342,0,0.668945,1,0.637085,1,E20_correct__E22_wrong,E21_wrong__E22_wrong,E20_correct__E21_wrong,none,smartphone_unknown,D:\DeepVision-Forensics\data\whatsapp_robustness_test\real\WhatsApp Image 2026-09-17 at 3.44.11 PM.jpeg
WhatsApp Image 2026-09-17 at 3.50.51 PM,AI,0.239136,0,0.108765,0,0.892578,1,0.814197,1,E20_wrong__E22_correct,E21_correct__E22_correct,E20_wrong__E21_correct,generator_unknown,none,D:\DeepVision-Forensics\data\whatsapp_robustness_test\ai\WhatsApp Image 2026-09-17 at 3.50.51 PM.jpeg
WhatsApp Image 2026-09-17 at 3.56.02 PM (1),AI,0.068665,0,0.424316,0,0.805664,1,0.767529,1,E20_wrong__E22_correct,E21_correct__E22_correct,E20_wrong__E21_correct,generator_unknown,none,D:\DeepVision-Forensics\data\whatsapp_robustness_test\ai\WhatsApp Image 2026-09-17 at 3.56.02 PM (1).jpeg
WhatsApp Image 2026-09-17 at 3.56.02 PM (2),AI,0.180054,0,0.383301,0,0.342285,0,0.346387,0,E20_wrong__E22_wrong,E21_wrong__E22_wrong,both_wrong,generator_unknown,none,D:\DeepVision-Forensics\data\whatsapp_robustness_test\ai\WhatsApp Image 2026-09-17 at 3.56.02 PM (2).jpeg
WhatsApp Image 2026-09-17 at 3.56.02 PM (3),AI,0.732910,1,0.144165,0,0.577637,1,0.534290,1,E20_wrong__E22_correct,E21_correct__E22_correct,E20_wrong__E21_correct,generator_unknown,none,D:\DeepVision-Forensics\data\whatsapp_robustness_test\ai\WhatsApp Image 2026-09-17 at 3.56.02 PM (3).jpeg
WhatsApp Image 2026-09-17 at 3.56.02 PM,AI,0.077942,0,0.581055,1,0.680664,1,0.670703,1,E20_correct__E22_correct,E21_correct__E22_correct,both_correct,generator_unknown,none,D:\DeepVision-Forensics\data\whatsapp_robustness_test\ai\WhatsApp Image 2026-09-17 at 3.56.02 PM.jpeg
WhatsApp Image 2026-09-17 at 4.13.17 PM (1),AI,0.002890,0,0.005020,0,0.084473,0,0.076527,0,E20_wrong__E22_wrong,E21_wrong__E22_wrong,both_wrong,generator_unknown,none,D:\DeepVision-Forensics\data\whatsapp_robustness_test\ai\WhatsApp Image 2026-09-17 at 4.13.17 PM (1).jpeg
WhatsApp Image 2026-09-17 at 4.13.17 PM (2),AI,0.803711,1,0.274658,0,0.060303,0,0.081738,0,E20_wrong__E22_wrong,E21_wrong__E22_wrong,both_wrong,generator_unknown,none,D:\DeepVision-Forensics\data\whatsapp_robustness_test\ai\WhatsApp Image 2026-09-17 at 4.13.17 PM (2).jpeg
WhatsApp Image 2026-09-17 at 4.13.17 PM (3),AI,0.731934,1,0.141724,0,0.571777,1,0.528772,1,E20_wrong__E22_correct,E21_correct__E22_correct,E20_wrong__E21_correct,generator_unknown,none,D:\DeepVision-Forensics\data\whatsapp_robustness_test\ai\WhatsApp Image 2026-09-17 at 4.13.17 PM (3).jpeg
WhatsApp Image 2026-09-17 at 4.13.17 PM (4),AI,0.169312,0,0.800293,1,0.799805,1,0.799854,1,E20_correct__E22_correct,E21_correct__E22_correct,both_correct,generator_unknown,none,D:\DeepVision-Forensics\data\whatsapp_robustness_test\ai\WhatsApp Image 2026-09-17 at 4.13.17 PM (4).jpeg
WhatsApp Image 2026-09-17 at 4.13.17 PM (5),AI,0.554199,1,0.654785,1,0.445801,0,0.466699,0,E20_correct__E22_wrong,E21_wrong__E22_wrong,E20_correct__E21_wrong,generator_unknown,none,D:\DeepVision-Forensics\data\whatsapp_robustness_test\ai\WhatsApp Image 2026-09-17 at 4.13.17 PM (5).jpeg
WhatsApp Image 2026-09-17 at 4.13.17 PM,AI,0.000148,0,0.015015,0,0.016022,0,0.015921,0,E20_wrong__E22_wrong,E21_wrong__E22_wrong,both_wrong,generator_unknown,none,D:\DeepVision-Forensics\data\whatsapp_robustness_test\ai\WhatsApp Image 2026-09-17 at 4.13.17 PM.jpeg
WhatsApp Image 2026-09-17 at 4.13.18 PM (1),AI,0.678223,1,0.081360,0,0.778320,1,0.708624,1,E20_wrong__E22_correct,E21_correct__E22_correct,E20_wrong__E21_correct,generator_unknown,none,D:\DeepVision-Forensics\data\whatsapp_robustness_test\ai\WhatsApp Image 2026-09-17 at 4.13.18 PM (1).jpeg
WhatsApp Image 2026-09-17 at 4.13.18 PM (2),AI,0.163940,0,0.958008,1,0.889648,1,0.896484,1,E20_correct__E22_correct,E21_correct__E22_correct,both_correct,generator_unknown,none,D:\DeepVision-Forensics\data\whatsapp_robustness_test\ai\WhatsApp Image 2026-09-17 at 4.13.18 PM (2).jpeg
WhatsApp Image 2026-09-17 at 4.13.18 PM (3),AI,0.277588,0,0.085571,0,0.759766,1,0.692346,1,E20_wrong__E22_correct,E21_correct__E22_correct,E20_wrong__E21_correct,generator_unknown,none,D:\DeepVision-Forensics\data\whatsapp_robustness_test\ai\WhatsApp Image 2026-09-17 at 4.13.18 PM (3).jpeg
WhatsApp Image 2026-09-17 at 4.13.18 PM (4),AI,0.056122,0,0.459473,0,0.546387,1,0.537695,1,E20_wrong__E22_correct,E21_correct__E22_correct,E20_wrong__E21_correct,generator_unknown,none,D:\DeepVision-Forensics\data\whatsapp_robustness_test\ai\WhatsApp Image 2026-09-17 at 4.13.18 PM (4).jpeg
WhatsApp Image 2026-09-17 at 4.13.18 PM (5),AI,0.924316,1,0.669922,1,0.980469,1,0.949414,1,E20_correct__E22_correct,E21_correct__E22_correct,both_correct,generator_unknown,none,D:\DeepVision-Forensics\data\whatsapp_robustness_test\ai\WhatsApp Image 2026-09-17 at 4.13.18 PM (5).jpeg
WhatsApp Image 2026-09-17 at 4.13.18 PM (6),AI,0.619141,1,0.248047,0,0.167358,0,0.175427,0,E20_wrong__E22_wrong,E21_wrong__E22_wrong,both_wrong,generator_unknown,none,D:\DeepVision-Forensics\data\whatsapp_robustness_test\ai\WhatsApp Image 2026-09-17 at 4.13.18 PM (6).jpeg
WhatsApp Image 2026-09-17 at 4.13.18 PM,AI,0.477051,0,0.865234,1,0.902832,1,0.899072,1,E20_correct__E22_correct,E21_correct__E22_correct,both_correct,generator_unknown,none,D:\DeepVision-Forensics\data\whatsapp_robustness_test\ai\WhatsApp Image 2026-09-17 at 4.13.18 PM.jpeg
WhatsApp Image 2026-09-17 at 4.28.11 PM (1),AI,0.571777,1,0.062683,0,0.547852,1,0.499335,0,E20_wrong__E22_wrong,E21_correct__E22_wrong,E20_wrong__E21_correct,generator_unknown,none,D:\DeepVision-Forensics\data\whatsapp_robustness_test\ai\WhatsApp Image 2026-09-17 at 4.28.11 PM (1).jpeg
WhatsApp Image 2026-09-17 at 4.28.11 PM (2),AI,0.004772,0,0.983887,1,0.976074,1,0.976855,1,E20_correct__E22_correct,E21_correct__E22_correct,both_correct,generator_unknown,none,D:\DeepVision-Forensics\data\whatsapp_robustness_test\ai\WhatsApp Image 2026-09-17 at 4.28.11 PM (2).jpeg
WhatsApp Image 2026-09-17 at 4.28.11 PM (3),AI,0.001604,0,0.319336,0,0.721680,1,0.681445,1,E20_wrong__E22_correct,E21_correct__E22_correct,E20_wrong__E21_correct,generator_unknown,none,D:\DeepVision-Forensics\data\whatsapp_robustness_test\ai\WhatsApp Image 2026-09-17 at 4.28.11 PM (3).jpeg
WhatsApp Image 2026-09-17 at 4.28.11 PM (4),AI,0.002003,0,0.005730,0,0.003901,0,0.004083,0,E20_wrong__E22_wrong,E21_wrong__E22_wrong,both_wrong,generator_unknown,none,D:\DeepVision-Forensics\data\whatsapp_robustness_test\ai\WhatsApp Image 2026-09-17 at 4.28.11 PM (4).jpeg
WhatsApp Image 2026-09-17 at 4.28.11 PM (5),AI,0.084778,0,0.842285,1,0.254150,0,0.312964,0,E20_correct__E22_wrong,E21_wrong__E22_wrong,E20_correct__E21_wrong,generator_unknown,none,D:\DeepVision-Forensics\data\whatsapp_robustness_test\ai\WhatsApp Image 2026-09-17 at 4.28.11 PM (5).jpeg
WhatsApp Image 2026-09-17 at 4.28.11 PM (6),AI,0.323975,0,0.214966,0,0.769043,1,0.713635,1,E20_wrong__E22_correct,E21_correct__E22_correct,E20_wrong__E21_correct,generator_unknown,none,D:\DeepVision-Forensics\data\whatsapp_robustness_test\ai\WhatsApp Image 2026-09-17 at 4.28.11 PM (6).jpeg
WhatsApp Image 2026-09-17 at 4.28.11 PM (7),AI,0.006050,0,0.292236,0,0.552246,1,0.526245,1,E20_wrong__E22_correct,E21_correct__E22_correct,E20_wrong__E21_correct,generator_unknown,none,D:\DeepVision-Forensics\data\whatsapp_robustness_test\ai\WhatsApp Image 2026-09-17 at 4.28.11 PM (7).jpeg
WhatsApp Image 2026-09-17 at 4.28.11 PM,AI,0.014618,0,0.724609,1,0.199585,0,0.252087,0,E20_correct__E22_wrong,E21_wrong__E22_wrong,E20_correct__E21_wrong,generator_unknown,none,D:\DeepVision-Forensics\data\whatsapp_robustness_test\ai\WhatsApp Image 2026-09-17 at 4.28.11 PM.jpeg
WhatsApp Image 2026-09-17 at 4.31.09 PM,AI,0.107971,0,0.980469,1,0.747070,1,0.770410,1,E20_correct__E22_correct,E21_correct__E22_correct,both_correct,generator_unknown,none,D:\DeepVision-Forensics\data\whatsapp_robustness_test\ai\WhatsApp Image 2026-09-17 at 4.31.09 PM.jpeg
WhatsApp Image 2026-09-17 at 4.37.12 PM (1),AI,0.002287,0,0.982910,1,0.865723,1,0.877441,1,E20_correct__E22_correct,E21_correct__E22_correct,both_correct,generator_unknown,none,D:\DeepVision-Forensics\data\whatsapp_robustness_test\ai\WhatsApp Image 2026-09-17 at 4.37.12 PM (1).jpeg
WhatsApp Image 2026-09-17 at 4.37.12 PM (2),AI,0.373535,0,0.123474,0,0.800781,1,0.733051,1,E20_wrong__E22_correct,E21_correct__E22_correct,E20_wrong__E21_correct,generator_unknown,none,D:\DeepVision-Forensics\data\whatsapp_robustness_test\ai\WhatsApp Image 2026-09-17 at 4.37.12 PM (2).jpeg
WhatsApp Image 2026-09-17 at 4.37.12 PM (3),AI,0.001965,0,0.879395,1,0.365479,0,0.416870,0,E20_correct__E22_wrong,E21_wrong__E22_wrong,E20_correct__E21_wrong,generator_unknown,none,D:\DeepVision-Forensics\data\whatsapp_robustness_test\ai\WhatsApp Image 2026-09-17 at 4.37.12 PM (3).jpeg
WhatsApp Image 2026-09-17 at 4.37.12 PM,AI,0.000661,0,0.017380,0,0.201538,0,0.183122,0,E20_wrong__E22_wrong,E21_wrong__E22_wrong,both_wrong,generator_unknown,none,D:\DeepVision-Forensics\data\whatsapp_robustness_test\ai\WhatsApp Image 2026-09-17 at 4.37.12 PM.jpeg
WhatsApp Image 2026-09-17 at 4.39.57 PM (1),AI,0.871582,1,0.636719,1,0.943359,1,0.912695,1,E20_correct__E22_correct,E21_correct__E22_correct,both_correct,generator_unknown,none,D:\DeepVision-Forensics\data\whatsapp_robustness_test\ai\WhatsApp Image 2026-09-17 at 4.39.57 PM (1).jpeg
WhatsApp Image 2026-09-17 at 4.39.57 PM,AI,0.039185,0,0.476562,0,0.607422,1,0.594336,1,E20_wrong__E22_correct,E21_correct__E22_correct,E20_wrong__E21_correct,generator_unknown,none,D:\DeepVision-Forensics\data\whatsapp_robustness_test\ai\WhatsApp Image 2026-09-17 at 4.39.57 PM.jpeg
