dataset,image_id,filepath,label,generator,device_family,degradation_type,prob_e6c,pred_e6c,correct_e6c,prob_e20,pred_e20,correct_e20,transition
WhatsApp_N67_Benchmark,WhatsApp Image 2026-09-17 at 3.44.10 PM (1),D:\DeepVision-Forensics\data\whatsapp_robustness_test\real\WhatsApp Image 2026-09-17 at 3.44.10 PM (1).jpeg,Real,none,smartphone_unknown,whatsapp_transcode,0.01395416259765625,0,1,0.061187744140625,0,1,E6C_correct__E20_correct
WhatsApp_N67_Benchmark,WhatsApp Image 2026-09-17 at 3.44.10 PM (2),D:\DeepVision-Forensics\data\whatsapp_robustness_test\real\WhatsApp Image 2026-09-17 at 3.44.10 PM (2).jpeg,Real,none,smartphone_unknown,whatsapp_transcode,0.003795623779296875,0,1,0.447265625,0,1,E6C_correct__E20_correct
WhatsApp_N67_Benchmark,WhatsApp Image 2026-09-17 at 3.44.10 PM (3),D:\DeepVision-Forensics\data\whatsapp_robustness_test\real\WhatsApp Image 2026-09-17 at 3.44.10 PM (3).jpeg,Real,none,smartphone_unknown,whatsapp_transcode,0.047088623046875,0,1,0.01322174072265625,0,1,E6C_correct__E20_correct
WhatsApp_N67_Benchmark,WhatsApp Image 2026-09-17 at 3.44.10 PM (4),D:\DeepVision-Forensics\data\whatsapp_robustness_test\real\WhatsApp Image 2026-09-17 at 3.44.10 PM (4).jpeg,Real,none,smartphone_unknown,whatsapp_transcode,0.04620361328125,0,1,0.043121337890625,0,1,E6C_correct__E20_correct
WhatsApp_N67_Benchmark,WhatsApp Image 2026-09-17 at 3.44.10 PM (7),D:\DeepVision-Forensics\data\whatsapp_robustness_test\real\WhatsApp Image 2026-09-17 at 3.44.10 PM (7).jpeg,Real,none,smartphone_unknown,whatsapp_transcode,0.0004973411560058594,0,1,0.1275634765625,0,1,E6C_correct__E20_correct
WhatsApp_N67_Benchmark,WhatsApp Image 2026-09-17 at 3.44.11 PM (1),D:\DeepVision-Forensics\data\whatsapp_robustness_test\real\WhatsApp Image 2026-09-17 at 3.44.11 PM (1).jpeg,Real,none,smartphone_unknown,whatsapp_transcode,0.044097900390625,0,1,0.255615234375,0,1,E6C_correct__E20_correct
WhatsApp_N67_Benchmark,WhatsApp Image 2026-09-17 at 3.44.11 PM (10),D:\DeepVision-Forensics\data\whatsapp_robustness_test\real\WhatsApp Image 2026-09-17 at 3.44.11 PM (10).jpeg,Real,none,smartphone_unknown,whatsapp_transcode,0.316650390625,0,1,0.435546875,0,1,E6C_correct__E20_correct
WhatsApp_N67_Benchmark,WhatsApp Image 2026-09-17 at 3.44.11 PM (11),D:\DeepVision-Forensics\data\whatsapp_robustness_test\real\WhatsApp Image 2026-09-17 at 3.44.11 PM (11).jpeg,Real,none,smartphone_unknown,whatsapp_transcode,0.06304931640625,0,1,0.5087890625,1,0,E6C_correct__E20_wrong
WhatsApp_N67_Benchmark,WhatsApp Image 2026-09-17 at 3.44.11 PM (12),D:\DeepVision-Forensics\data\whatsapp_robustness_test\real\WhatsApp Image 2026-09-17 at 3.44.11 PM (12).jpeg,Real,none,smartphone_unknown,whatsapp_transcode,0.415283203125,0,1,0.537109375,1,0,E6C_correct__E20_wrong
WhatsApp_N67_Benchmark,WhatsApp Image 2026-09-17 at 3.44.11 PM (13),D:\DeepVision-Forensics\data\whatsapp_robustness_test\real\WhatsApp Image 2026-09-17 at 3.44.11 PM (13).jpeg,Real,none,smartphone_unknown,whatsapp_transcode,0.3486328125,0,1,0.26953125,0,1,E6C_correct__E20_correct
WhatsApp_N67_Benchmark,WhatsApp Image 2026-09-17 at 3.44.11 PM (14),D:\DeepVision-Forensics\data\whatsapp_robustness_test\real\WhatsApp Image 2026-09-17 at 3.44.11 PM (14).jpeg,Real,none,smartphone_unknown,whatsapp_transcode,0.1500244140625,0,1,0.5615234375,1,0,E6C_correct__E20_wrong
WhatsApp_N67_Benchmark,WhatsApp Image 2026-09-17 at 3.44.11 PM (15),D:\DeepVision-Forensics\data\whatsapp_robustness_test\real\WhatsApp Image 2026-09-17 at 3.44.11 PM (15).jpeg,Real,none,smartphone_unknown,whatsapp_transcode,0.1646728515625,0,1,0.1568603515625,0,1,E6C_correct__E20_correct
WhatsApp_N67_Benchmark,WhatsApp Image 2026-09-17 at 3.44.11 PM (2),D:\DeepVision-Forensics\data\whatsapp_robustness_test\real\WhatsApp Image 2026-09-17 at 3.44.11 PM (2).jpeg,Real,none,smartphone_unknown,whatsapp_transcode,0.00011593103408813477,0,1,0.0169219970703125,0,1,E6C_correct__E20_correct
WhatsApp_N67_Benchmark,WhatsApp Image 2026-09-17 at 3.44.11 PM (3),D:\DeepVision-Forensics\data\whatsapp_robustness_test\real\WhatsApp Image 2026-09-17 at 3.44.11 PM (3).jpeg,Real,none,smartphone_unknown,whatsapp_transcode,0.51220703125,1,0,0.034423828125,0,1,E6C_wrong__E20_correct
WhatsApp_N67_Benchmark,WhatsApp Image 2026-09-17 at 3.44.11 PM (4),D:\DeepVision-Forensics\data\whatsapp_robustness_test\real\WhatsApp Image 2026-09-17 at 3.44.11 PM (4).jpeg,Real,none,smartphone_unknown,whatsapp_transcode,4.172325134277344e-06,0,1,0.1844482421875,0,1,E6C_correct__E20_correct
WhatsApp_N67_Benchmark,WhatsApp Image 2026-09-17 at 3.44.11 PM (5),D:\DeepVision-Forensics\data\whatsapp_robustness_test\real\WhatsApp Image 2026-09-17 at 3.44.11 PM (5).jpeg,Real,none,smartphone_unknown,whatsapp_transcode,0.1728515625,0,1,0.0352783203125,0,1,E6C_correct__E20_correct
WhatsApp_N67_Benchmark,WhatsApp Image 2026-09-17 at 3.44.11 PM (7),D:\DeepVision-Forensics\data\whatsapp_robustness_test\real\WhatsApp Image 2026-09-17 at 3.44.11 PM (7).jpeg,Real,none,smartphone_unknown,whatsapp_transcode,0.007404327392578125,0,1,0.1669921875,0,1,E6C_correct__E20_correct
WhatsApp_N67_Benchmark,WhatsApp Image 2026-09-17 at 3.44.11 PM (8),D:\DeepVision-Forensics\data\whatsapp_robustness_test\real\WhatsApp Image 2026-09-17 at 3.44.11 PM (8).jpeg,Real,none,smartphone_unknown,whatsapp_transcode,0.046539306640625,0,1,0.7666015625,1,0,E6C_correct__E20_wrong
WhatsApp_N67_Benchmark,WhatsApp Image 2026-09-17 at 3.44.11 PM,D:\DeepVision-Forensics\data\whatsapp_robustness_test\real\WhatsApp Image 2026-09-17 at 3.44.11 PM.jpeg,Real,none,smartphone_unknown,whatsapp_transcode,0.007289886474609375,0,1,0.350341796875,0,1,E6C_correct__E20_correct
WhatsApp_N67_Benchmark,WhatsApp Image 2026-09-17 at 3.50.51 PM,D:\DeepVision-Forensics\data\whatsapp_robustness_test\ai\WhatsApp Image 2026-09-17 at 3.50.51 PM.jpeg,AI,generator_unknown,none,whatsapp_transcode,0.2391357421875,0,0,0.1087646484375,0,0,E6C_wrong__E20_wrong
WhatsApp_N67_Benchmark,WhatsApp Image 2026-09-17 at 3.56.02 PM (1),D:\DeepVision-Forensics\data\whatsapp_robustness_test\ai\WhatsApp Image 2026-09-17 at 3.56.02 PM (1).jpeg,AI,generator_unknown,none,whatsapp_transcode,0.06866455078125,0,0,0.42431640625,0,0,E6C_wrong__E20_wrong
WhatsApp_N67_Benchmark,WhatsApp Image 2026-09-17 at 3.56.02 PM (2),D:\DeepVision-Forensics\data\whatsapp_robustness_test\ai\WhatsApp Image 2026-09-17 at 3.56.02 PM (2).jpeg,AI,generator_unknown,none,whatsapp_transcode,0.1800537109375,0,0,0.38330078125,0,0,E6C_wrong__E20_wrong
WhatsApp_N67_Benchmark,WhatsApp Image 2026-09-17 at 3.56.02 PM (3),D:\DeepVision-Forensics\data\whatsapp_robustness_test\ai\WhatsApp Image 2026-09-17 at 3.56.02 PM (3).jpeg,AI,generator_unknown,none,whatsapp_transcode,0.73291015625,1,1,0.1441650390625,0,0,E6C_correct__E20_wrong
WhatsApp_N67_Benchmark,WhatsApp Image 2026-09-17 at 3.56.02 PM,D:\DeepVision-Forensics\data\whatsapp_robustness_test\ai\WhatsApp Image 2026-09-17 at 3.56.02 PM.jpeg,AI,generator_unknown,none,whatsapp_transcode,0.07794189453125,0,0,0.5810546875,1,1,E6C_wrong__E20_correct
WhatsApp_N67_Benchmark,WhatsApp Image 2026-09-17 at 4.13.17 PM (1),D:\DeepVision-Forensics\data\whatsapp_robustness_test\ai\WhatsApp Image 2026-09-17 at 4.13.17 PM (1).jpeg,AI,generator_unknown,none,whatsapp_transcode,0.0028896331787109375,0,0,0.0050201416015625,0,0,E6C_wrong__E20_wrong
WhatsApp_N67_Benchmark,WhatsApp Image 2026-09-17 at 4.13.17 PM (2),D:\DeepVision-Forensics\data\whatsapp_robustness_test\ai\WhatsApp Image 2026-09-17 at 4.13.17 PM (2).jpeg,AI,generator_unknown,none,whatsapp_transcode,0.8037109375,1,1,0.274658203125,0,0,E6C_correct__E20_wrong
WhatsApp_N67_Benchmark,WhatsApp Image 2026-09-17 at 4.13.17 PM (3),D:\DeepVision-Forensics\data\whatsapp_robustness_test\ai\WhatsApp Image 2026-09-17 at 4.13.17 PM (3).jpeg,AI,generator_unknown,none,whatsapp_transcode,0.73193359375,1,1,0.1417236328125,0,0,E6C_correct__E20_wrong
WhatsApp_N67_Benchmark,WhatsApp Image 2026-09-17 at 4.13.17 PM (4),D:\DeepVision-Forensics\data\whatsapp_robustness_test\ai\WhatsApp Image 2026-09-17 at 4.13.17 PM (4).jpeg,AI,generator_unknown,none,whatsapp_transcode,0.1693115234375,0,0,0.80029296875,1,1,E6C_wrong__E20_correct
WhatsApp_N67_Benchmark,WhatsApp Image 2026-09-17 at 4.13.17 PM (5),D:\DeepVision-Forensics\data\whatsapp_robustness_test\ai\WhatsApp Image 2026-09-17 at 4.13.17 PM (5).jpeg,AI,generator_unknown,none,whatsapp_transcode,0.55419921875,1,1,0.65478515625,1,1,E6C_correct__E20_correct
WhatsApp_N67_Benchmark,WhatsApp Image 2026-09-17 at 4.13.17 PM,D:\DeepVision-Forensics\data\whatsapp_robustness_test\ai\WhatsApp Image 2026-09-17 at 4.13.17 PM.jpeg,AI,generator_unknown,none,whatsapp_transcode,0.00014770030975341797,0,0,0.0150146484375,0,0,E6C_wrong__E20_wrong
WhatsApp_N67_Benchmark,WhatsApp Image 2026-09-17 at 4.13.18 PM (1),D:\DeepVision-Forensics\data\whatsapp_robustness_test\ai\WhatsApp Image 2026-09-17 at 4.13.18 PM (1).jpeg,AI,generator_unknown,none,whatsapp_transcode,0.67822265625,1,1,0.08135986328125,0,0,E6C_correct__E20_wrong
WhatsApp_N67_Benchmark,WhatsApp Image 2026-09-17 at 4.13.18 PM (2),D:\DeepVision-Forensics\data\whatsapp_robustness_test\ai\WhatsApp Image 2026-09-17 at 4.13.18 PM (2).jpeg,AI,generator_unknown,none,whatsapp_transcode,0.1639404296875,0,0,0.9580078125,1,1,E6C_wrong__E20_correct
WhatsApp_N67_Benchmark,WhatsApp Image 2026-09-17 at 4.13.18 PM (3),D:\DeepVision-Forensics\data\whatsapp_robustness_test\ai\WhatsApp Image 2026-09-17 at 4.13.18 PM (3).jpeg,AI,generator_unknown,none,whatsapp_transcode,0.277587890625,0,0,0.0855712890625,0,0,E6C_wrong__E20_wrong
WhatsApp_N67_Benchmark,WhatsApp Image 2026-09-17 at 4.13.18 PM (4),D:\DeepVision-Forensics\data\whatsapp_robustness_test\ai\WhatsApp Image 2026-09-17 at 4.13.18 PM (4).jpeg,AI,generator_unknown,none,whatsapp_transcode,0.056121826171875,0,0,0.45947265625,0,0,E6C_wrong__E20_wrong
WhatsApp_N67_Benchmark,WhatsApp Image 2026-09-17 at 4.13.18 PM (5),D:\DeepVision-Forensics\data\whatsapp_robustness_test\ai\WhatsApp Image 2026-09-17 at 4.13.18 PM (5).jpeg,AI,generator_unknown,none,whatsapp_transcode,0.92431640625,1,1,0.669921875,1,1,E6C_correct__E20_correct
WhatsApp_N67_Benchmark,WhatsApp Image 2026-09-17 at 4.13.18 PM (6),D:\DeepVision-Forensics\data\whatsapp_robustness_test\ai\WhatsApp Image 2026-09-17 at 4.13.18 PM (6).jpeg,AI,generator_unknown,none,whatsapp_transcode,0.619140625,1,1,0.248046875,0,0,E6C_correct__E20_wrong
WhatsApp_N67_Benchmark,WhatsApp Image 2026-09-17 at 4.13.18 PM,D:\DeepVision-Forensics\data\whatsapp_robustness_test\ai\WhatsApp Image 2026-09-17 at 4.13.18 PM.jpeg,AI,generator_unknown,none,whatsapp_transcode,0.47705078125,0,0,0.865234375,1,1,E6C_wrong__E20_correct
WhatsApp_N67_Benchmark,WhatsApp Image 2026-09-17 at 4.28.11 PM (1),D:\DeepVision-Forensics\data\whatsapp_robustness_test\ai\WhatsApp Image 2026-09-17 at 4.28.11 PM (1).jpeg,AI,generator_unknown,none,whatsapp_transcode,0.57177734375,1,1,0.06268310546875,0,0,E6C_correct__E20_wrong
WhatsApp_N67_Benchmark,WhatsApp Image 2026-09-17 at 4.28.11 PM (2),D:\DeepVision-Forensics\data\whatsapp_robustness_test\ai\WhatsApp Image 2026-09-17 at 4.28.11 PM (2).jpeg,AI,generator_unknown,none,whatsapp_transcode,0.004772186279296875,0,0,0.98388671875,1,1,E6C_wrong__E20_correct
WhatsApp_N67_Benchmark,WhatsApp Image 2026-09-17 at 4.28.11 PM (3),D:\DeepVision-Forensics\data\whatsapp_robustness_test\ai\WhatsApp Image 2026-09-17 at 4.28.11 PM (3).jpeg,AI,generator_unknown,none,whatsapp_transcode,0.0016040802001953125,0,0,0.3193359375,0,0,E6C_wrong__E20_wrong
WhatsApp_N67_Benchmark,WhatsApp Image 2026-09-17 at 4.28.11 PM (4),D:\DeepVision-Forensics\data\whatsapp_robustness_test\ai\WhatsApp Image 2026-09-17 at 4.28.11 PM (4).jpeg,AI,generator_unknown,none,whatsapp_transcode,0.002002716064453125,0,0,0.00572967529296875,0,0,E6C_wrong__E20_wrong
WhatsApp_N67_Benchmark,WhatsApp Image 2026-09-17 at 4.28.11 PM (5),D:\DeepVision-Forensics\data\whatsapp_robustness_test\ai\WhatsApp Image 2026-09-17 at 4.28.11 PM (5).jpeg,AI,generator_unknown,none,whatsapp_transcode,0.08477783203125,0,0,0.84228515625,1,1,E6C_wrong__E20_correct
WhatsApp_N67_Benchmark,WhatsApp Image 2026-09-17 at 4.28.11 PM (6),D:\DeepVision-Forensics\data\whatsapp_robustness_test\ai\WhatsApp Image 2026-09-17 at 4.28.11 PM (6).jpeg,AI,generator_unknown,none,whatsapp_transcode,0.323974609375,0,0,0.2149658203125,0,0,E6C_wrong__E20_wrong
WhatsApp_N67_Benchmark,WhatsApp Image 2026-09-17 at 4.28.11 PM (7),D:\DeepVision-Forensics\data\whatsapp_robustness_test\ai\WhatsApp Image 2026-09-17 at 4.28.11 PM (7).jpeg,AI,generator_unknown,none,whatsapp_transcode,0.00605010986328125,0,0,0.292236328125,0,0,E6C_wrong__E20_wrong
WhatsApp_N67_Benchmark,WhatsApp Image 2026-09-17 at 4.28.11 PM,D:\DeepVision-Forensics\data\whatsapp_robustness_test\ai\WhatsApp Image 2026-09-17 at 4.28.11 PM.jpeg,AI,generator_unknown,none,whatsapp_transcode,0.014617919921875,0,0,0.724609375,1,1,E6C_wrong__E20_correct
WhatsApp_N67_Benchmark,WhatsApp Image 2026-09-17 at 4.31.09 PM,D:\DeepVision-Forensics\data\whatsapp_robustness_test\ai\WhatsApp Image 2026-09-17 at 4.31.09 PM.jpeg,AI,generator_unknown,none,whatsapp_transcode,0.10797119140625,0,0,0.98046875,1,1,E6C_wrong__E20_correct
WhatsApp_N67_Benchmark,WhatsApp Image 2026-09-17 at 4.37.12 PM (1),D:\DeepVision-Forensics\data\whatsapp_robustness_test\ai\WhatsApp Image 2026-09-17 at 4.37.12 PM (1).jpeg,AI,generator_unknown,none,whatsapp_transcode,0.0022869110107421875,0,0,0.98291015625,1,1,E6C_wrong__E20_correct
WhatsApp_N67_Benchmark,WhatsApp Image 2026-09-17 at 4.37.12 PM (2),D:\DeepVision-Forensics\data\whatsapp_robustness_test\ai\WhatsApp Image 2026-09-17 at 4.37.12 PM (2).jpeg,AI,generator_unknown,none,whatsapp_transcode,0.37353515625,0,0,0.12347412109375,0,0,E6C_wrong__E20_wrong
WhatsApp_N67_Benchmark,WhatsApp Image 2026-09-17 at 4.37.12 PM (3),D:\DeepVision-Forensics\data\whatsapp_robustness_test\ai\WhatsApp Image 2026-09-17 at 4.37.12 PM (3).jpeg,AI,generator_unknown,none,whatsapp_transcode,0.001964569091796875,0,0,0.87939453125,1,1,E6C_wrong__E20_correct
WhatsApp_N67_Benchmark,WhatsApp Image 2026-09-17 at 4.37.12 PM,D:\DeepVision-Forensics\data\whatsapp_robustness_test\ai\WhatsApp Image 2026-09-17 at 4.37.12 PM.jpeg,AI,generator_unknown,none,whatsapp_transcode,0.0006613731384277344,0,0,0.0173797607421875,0,0,E6C_wrong__E20_wrong
WhatsApp_N67_Benchmark,WhatsApp Image 2026-09-17 at 4.39.57 PM (1),D:\DeepVision-Forensics\data\whatsapp_robustness_test\ai\WhatsApp Image 2026-09-17 at 4.39.57 PM (1).jpeg,AI,generator_unknown,none,whatsapp_transcode,0.87158203125,1,1,0.63671875,1,1,E6C_correct__E20_correct
WhatsApp_N67_Benchmark,WhatsApp Image 2026-09-17 at 4.39.57 PM,D:\DeepVision-Forensics\data\whatsapp_robustness_test\ai\WhatsApp Image 2026-09-17 at 4.39.57 PM.jpeg,AI,generator_unknown,none,whatsapp_transcode,0.0391845703125,0,0,0.4765625,0,0,E6C_wrong__E20_wrong
