dataset,image_id,filepath,label,generator,device_family,degradation_type,prob_e6c,pred_e6c,correct_e6c,prob_e20,pred_e20,correct_e20,transition
E14_Degraded,ai_sb_stable-diffusion-1-3_154_r0372042dt_test_double_jpeg,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-3_154_r0372042dt_test_double_jpeg.jpg,AI,stable-diffusion-1-3,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",0.038909912109375,0,0,0.467041015625,0,0,E6C_wrong__E20_wrong
E14_Degraded,ai_sb_firefly_065_r045be2act_test_whatsapp_q75,data/final_external_pool/final_test_degraded/ai_sb_firefly_065_r045be2act_test_whatsapp_q75.jpg,AI,firefly,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",0.0312042236328125,0,0,0.0041656494140625,0,0,E6C_wrong__E20_wrong
E14_Degraded,ai_sb_firefly_065_r045be2act_test_resize_q80,data/final_external_pool/final_test_degraded/ai_sb_firefly_065_r045be2act_test_resize_q80.jpg,AI,firefly,unknown,Resize (L1080) + JPEG Q80 (4:2:0),0.03802490234375,0,0,0.00394439697265625,0,0,E6C_wrong__E20_wrong
E14_Degraded,ai_sb_firefly_065_r045be2act_test_double_jpeg,data/final_external_pool/final_test_degraded/ai_sb_firefly_065_r045be2act_test_double_jpeg.jpg,AI,firefly,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",0.006290435791015625,0,0,0.003185272216796875,0,0,E6C_wrong__E20_wrong
E14_Degraded,ai_sb_stable-diffusion-1-3_161_r0a9384b1t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-3_161_r0a9384b1t_test_whatsapp_q75.jpg,AI,stable-diffusion-1-3,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",0.94580078125,1,1,0.0207977294921875,0,0,E6C_correct__E20_wrong
E14_Degraded,ai_sb_stable-diffusion-1-3_161_r0a9384b1t_test_resize_q80,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-3_161_r0a9384b1t_test_resize_q80.jpg,AI,stable-diffusion-1-3,unknown,Resize (L1080) + JPEG Q80 (4:2:0),0.94287109375,1,1,0.0197906494140625,0,0,E6C_correct__E20_wrong
E14_Degraded,ai_sb_stable-diffusion-1-3_161_r0a9384b1t_test_double_jpeg,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-3_161_r0a9384b1t_test_double_jpeg.jpg,AI,stable-diffusion-1-3,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",0.52734375,1,1,0.01495361328125,0,0,E6C_correct__E20_wrong
E14_Degraded,ai_sb_firefly_064_r0372042dt_test_whatsapp_q75,data/final_external_pool/final_test_degraded/ai_sb_firefly_064_r0372042dt_test_whatsapp_q75.jpg,AI,firefly,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",0.88037109375,1,1,0.69482421875,1,1,E6C_correct__E20_correct
E14_Degraded,ai_sb_firefly_064_r0372042dt_test_resize_q80,data/final_external_pool/final_test_degraded/ai_sb_firefly_064_r0372042dt_test_resize_q80.jpg,AI,firefly,unknown,Resize (L1080) + JPEG Q80 (4:2:0),0.89990234375,1,1,0.6923828125,1,1,E6C_correct__E20_correct
E14_Degraded,ai_sb_firefly_064_r0372042dt_test_double_jpeg,data/final_external_pool/final_test_degraded/ai_sb_firefly_064_r0372042dt_test_double_jpeg.jpg,AI,firefly,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",0.81591796875,1,1,0.64208984375,1,1,E6C_correct__E20_correct
E14_Degraded,real_raise_053_r06b161adt_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_053_r06b161adt_test_whatsapp_q75.jpg,Real,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",0.00359344482421875,0,1,0.041839599609375,0,1,E6C_correct__E20_correct
E14_Degraded,real_raise_053_r06b161adt_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_053_r06b161adt_test_resize_q80.jpg,Real,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),0.00284576416015625,0,1,0.0345458984375,0,1,E6C_correct__E20_correct
E14_Degraded,real_raise_053_r06b161adt_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_053_r06b161adt_test_double_jpeg.jpg,Real,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",0.0023593902587890625,0,1,0.03753662109375,0,1,E6C_correct__E20_correct
E14_Degraded,ai_sb_stable-diffusion-1-4_188_r07cfb432t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-4_188_r07cfb432t_test_whatsapp_q75.jpg,AI,stable-diffusion-1-4,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",0.9951171875,1,1,0.1988525390625,0,0,E6C_correct__E20_wrong
E14_Degraded,ai_sb_stable-diffusion-1-4_188_r07cfb432t_test_resize_q80,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-4_188_r07cfb432t_test_resize_q80.jpg,AI,stable-diffusion-1-4,unknown,Resize (L1080) + JPEG Q80 (4:2:0),0.99462890625,1,1,0.1744384765625,0,0,E6C_correct__E20_wrong
E14_Degraded,ai_sb_stable-diffusion-1-4_188_r07cfb432t_test_double_jpeg,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-4_188_r07cfb432t_test_double_jpeg.jpg,AI,stable-diffusion-1-4,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",0.97265625,1,1,0.1134033203125,0,0,E6C_correct__E20_wrong
E14_Degraded,real_raise_115_r0f24ca4dt_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_115_r0f24ca4dt_test_whatsapp_q75.jpg,Real,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",0.52685546875,1,0,0.02838134765625,0,1,E6C_wrong__E20_correct
E14_Degraded,real_raise_115_r0f24ca4dt_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_115_r0f24ca4dt_test_resize_q80.jpg,Real,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),0.70556640625,1,0,0.0251312255859375,0,1,E6C_wrong__E20_correct
E14_Degraded,real_raise_115_r0f24ca4dt_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_115_r0f24ca4dt_test_double_jpeg.jpg,Real,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",0.150390625,0,1,0.014007568359375,0,1,E6C_correct__E20_correct
E14_Degraded,ai_sb_supp_stable-diffusion-1-4_019_r001d260dt_test_whatsapp_q75,data/final_external_pool/final_test_degraded/ai_sb_supp_stable-diffusion-1-4_019_r001d260dt_test_whatsapp_q75.jpg,AI,stable-diffusion-1-4,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",0.94482421875,1,1,0.8408203125,1,1,E6C_correct__E20_correct
E14_Degraded,ai_sb_supp_stable-diffusion-1-4_019_r001d260dt_test_resize_q80,data/final_external_pool/final_test_degraded/ai_sb_supp_stable-diffusion-1-4_019_r001d260dt_test_resize_q80.jpg,AI,stable-diffusion-1-4,unknown,Resize (L1080) + JPEG Q80 (4:2:0),0.9501953125,1,1,0.79638671875,1,1,E6C_correct__E20_correct
E14_Degraded,ai_sb_supp_stable-diffusion-1-4_019_r001d260dt_test_double_jpeg,data/final_external_pool/final_test_degraded/ai_sb_supp_stable-diffusion-1-4_019_r001d260dt_test_double_jpeg.jpg,AI,stable-diffusion-1-4,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",0.630859375,1,1,0.77490234375,1,1,E6C_correct__E20_correct
E14_Degraded,real_raise_150_r1378de81t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_150_r1378de81t_test_whatsapp_q75.jpg,Real,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",0.0169830322265625,0,1,0.004383087158203125,0,1,E6C_correct__E20_correct
E14_Degraded,real_raise_150_r1378de81t_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_150_r1378de81t_test_resize_q80.jpg,Real,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),0.020416259765625,0,1,0.005100250244140625,0,1,E6C_correct__E20_correct
E14_Degraded,real_raise_150_r1378de81t_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_150_r1378de81t_test_double_jpeg.jpg,Real,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",0.001483917236328125,0,1,0.004364013671875,0,1,E6C_correct__E20_correct
E14_Degraded,ai_sb_stable-diffusion-1-3_166_r102b4aa4t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-3_166_r102b4aa4t_test_whatsapp_q75.jpg,AI,stable-diffusion-1-3,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",0.43505859375,0,0,0.033660888671875,0,0,E6C_wrong__E20_wrong
E14_Degraded,ai_sb_stable-diffusion-1-3_166_r102b4aa4t_test_resize_q80,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-3_166_r102b4aa4t_test_resize_q80.jpg,AI,stable-diffusion-1-3,unknown,Resize (L1080) + JPEG Q80 (4:2:0),0.57470703125,1,1,0.0272674560546875,0,0,E6C_correct__E20_wrong
E14_Degraded,ai_sb_stable-diffusion-1-3_166_r102b4aa4t_test_double_jpeg,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-3_166_r102b4aa4t_test_double_jpeg.jpg,AI,stable-diffusion-1-3,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",0.353515625,0,0,0.0201416015625,0,0,E6C_wrong__E20_wrong
E14_Degraded,real_raise_036_r04989a70t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_036_r04989a70t_test_whatsapp_q75.jpg,Real,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",9.173154830932617e-05,0,1,0.005512237548828125,0,1,E6C_correct__E20_correct
E14_Degraded,real_raise_036_r04989a70t_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_036_r04989a70t_test_resize_q80.jpg,Real,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),9.608268737792969e-05,0,1,0.005062103271484375,0,1,E6C_correct__E20_correct
E14_Degraded,real_raise_036_r04989a70t_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_036_r04989a70t_test_double_jpeg.jpg,Real,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",5.269050598144531e-05,0,1,0.005279541015625,0,1,E6C_correct__E20_correct
E14_Degraded,ai_sb_dalle2_029_r1d9a31fct_test_whatsapp_q75,data/final_external_pool/final_test_degraded/ai_sb_dalle2_029_r1d9a31fct_test_whatsapp_q75.jpg,AI,dalle2,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",0.03314208984375,0,0,0.0531005859375,0,0,E6C_wrong__E20_wrong
E14_Degraded,ai_sb_dalle2_029_r1d9a31fct_test_resize_q80,data/final_external_pool/final_test_degraded/ai_sb_dalle2_029_r1d9a31fct_test_resize_q80.jpg,AI,dalle2,unknown,Resize (L1080) + JPEG Q80 (4:2:0),0.03759765625,0,0,0.03753662109375,0,0,E6C_wrong__E20_wrong
E14_Degraded,ai_sb_dalle2_029_r1d9a31fct_test_double_jpeg,data/final_external_pool/final_test_degraded/ai_sb_dalle2_029_r1d9a31fct_test_double_jpeg.jpg,AI,dalle2,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",0.02215576171875,0,0,0.037750244140625,0,0,E6C_wrong__E20_wrong
E14_Degraded,real_raise_supp_005_r02513d19t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_supp_005_r02513d19t_test_whatsapp_q75.jpg,Real,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",0.007232666015625,0,1,0.0014324188232421875,0,1,E6C_correct__E20_correct
E14_Degraded,real_raise_supp_005_r02513d19t_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_supp_005_r02513d19t_test_resize_q80.jpg,Real,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),0.00714874267578125,0,1,0.0015544891357421875,0,1,E6C_correct__E20_correct
E14_Degraded,real_raise_supp_005_r02513d19t_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_supp_005_r02513d19t_test_double_jpeg.jpg,Real,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",0.006744384765625,0,1,0.001255035400390625,0,1,E6C_correct__E20_correct
E14_Degraded,ai_sb_firefly_087_r1bdb6385t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/ai_sb_firefly_087_r1bdb6385t_test_whatsapp_q75.jpg,AI,firefly,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",0.83154296875,1,1,0.0222015380859375,0,0,E6C_correct__E20_wrong
E14_Degraded,ai_sb_firefly_087_r1bdb6385t_test_resize_q80,data/final_external_pool/final_test_degraded/ai_sb_firefly_087_r1bdb6385t_test_resize_q80.jpg,AI,firefly,unknown,Resize (L1080) + JPEG Q80 (4:2:0),0.81103515625,1,1,0.0247039794921875,0,0,E6C_correct__E20_wrong
E14_Degraded,ai_sb_firefly_087_r1bdb6385t_test_double_jpeg,data/final_external_pool/final_test_degraded/ai_sb_firefly_087_r1bdb6385t_test_double_jpeg.jpg,AI,firefly,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",0.79931640625,1,1,0.0279541015625,0,0,E6C_correct__E20_wrong
E14_Degraded,real_raise_250_r1f4a44a7t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_250_r1f4a44a7t_test_whatsapp_q75.jpg,Real,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",0.173828125,0,1,0.0022602081298828125,0,1,E6C_correct__E20_correct
E14_Degraded,real_raise_250_r1f4a44a7t_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_250_r1f4a44a7t_test_resize_q80.jpg,Real,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),0.1397705078125,0,1,0.0027256011962890625,0,1,E6C_correct__E20_correct
E14_Degraded,real_raise_250_r1f4a44a7t_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_250_r1f4a44a7t_test_double_jpeg.jpg,Real,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",0.110107421875,0,1,0.001941680908203125,0,1,E6C_correct__E20_correct
E14_Degraded,ai_sb_midjourney-v5_147_r1bdb6385t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/ai_sb_midjourney-v5_147_r1bdb6385t_test_whatsapp_q75.jpg,AI,midjourney-v5,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",0.56689453125,1,1,0.09930419921875,0,0,E6C_correct__E20_wrong
E14_Degraded,ai_sb_midjourney-v5_147_r1bdb6385t_test_resize_q80,data/final_external_pool/final_test_degraded/ai_sb_midjourney-v5_147_r1bdb6385t_test_resize_q80.jpg,AI,midjourney-v5,unknown,Resize (L1080) + JPEG Q80 (4:2:0),0.54052734375,1,1,0.10723876953125,0,0,E6C_correct__E20_wrong
E14_Degraded,ai_sb_midjourney-v5_147_r1bdb6385t_test_double_jpeg,data/final_external_pool/final_test_degraded/ai_sb_midjourney-v5_147_r1bdb6385t_test_double_jpeg.jpg,AI,midjourney-v5,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",0.1260986328125,0,0,0.050811767578125,0,0,E6C_wrong__E20_wrong
E14_Degraded,real_raise_043_r057282fet_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_043_r057282fet_test_whatsapp_q75.jpg,Real,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",0.9609375,1,0,0.4375,0,1,E6C_wrong__E20_correct
E14_Degraded,real_raise_043_r057282fet_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_043_r057282fet_test_resize_q80.jpg,Real,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),0.9560546875,1,0,0.404541015625,0,1,E6C_wrong__E20_correct
E14_Degraded,real_raise_043_r057282fet_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_043_r057282fet_test_double_jpeg.jpg,Real,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",0.88720703125,1,0,0.3193359375,0,1,E6C_wrong__E20_correct
E14_Degraded,real_raise_092_r0b755540t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_092_r0b755540t_test_whatsapp_q75.jpg,Real,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",0.1668701171875,0,1,0.1483154296875,0,1,E6C_correct__E20_correct
E14_Degraded,real_raise_092_r0b755540t_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_092_r0b755540t_test_resize_q80.jpg,Real,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),0.168701171875,0,1,0.1446533203125,0,1,E6C_correct__E20_correct
E14_Degraded,real_raise_092_r0b755540t_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_092_r0b755540t_test_double_jpeg.jpg,Real,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",0.1224365234375,0,1,0.11358642578125,0,1,E6C_correct__E20_correct
E14_Degraded,real_raise_supp_035_r12cbfb1et_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_supp_035_r12cbfb1et_test_whatsapp_q75.jpg,Real,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",0.56201171875,1,0,0.011871337890625,0,1,E6C_wrong__E20_correct
E14_Degraded,real_raise_supp_035_r12cbfb1et_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_supp_035_r12cbfb1et_test_resize_q80.jpg,Real,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),0.490478515625,0,1,0.0089874267578125,0,1,E6C_correct__E20_correct
E14_Degraded,real_raise_supp_035_r12cbfb1et_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_supp_035_r12cbfb1et_test_double_jpeg.jpg,Real,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",0.187744140625,0,1,0.007232666015625,0,1,E6C_correct__E20_correct
E14_Degraded,ai_sb_stable-diffusion-1-3_160_r09a60f63t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-3_160_r09a60f63t_test_whatsapp_q75.jpg,AI,stable-diffusion-1-3,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",0.354736328125,0,0,0.6806640625,1,1,E6C_wrong__E20_correct
E14_Degraded,ai_sb_stable-diffusion-1-3_160_r09a60f63t_test_resize_q80,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-3_160_r09a60f63t_test_resize_q80.jpg,AI,stable-diffusion-1-3,unknown,Resize (L1080) + JPEG Q80 (4:2:0),0.5048828125,1,1,0.72021484375,1,1,E6C_correct__E20_correct
E14_Degraded,ai_sb_stable-diffusion-1-3_160_r09a60f63t_test_double_jpeg,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-3_160_r09a60f63t_test_double_jpeg.jpg,AI,stable-diffusion-1-3,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",0.020294189453125,0,0,0.5439453125,1,1,E6C_wrong__E20_correct
E14_Degraded,ai_sb_dalle3_059_r1d9a31fct_test_whatsapp_q75,data/final_external_pool/final_test_degraded/ai_sb_dalle3_059_r1d9a31fct_test_whatsapp_q75.jpg,AI,dalle3,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",0.9345703125,1,1,0.97119140625,1,1,E6C_correct__E20_correct
E14_Degraded,ai_sb_dalle3_059_r1d9a31fct_test_resize_q80,data/final_external_pool/final_test_degraded/ai_sb_dalle3_059_r1d9a31fct_test_resize_q80.jpg,AI,dalle3,unknown,Resize (L1080) + JPEG Q80 (4:2:0),0.95849609375,1,1,0.96630859375,1,1,E6C_correct__E20_correct
E14_Degraded,ai_sb_dalle3_059_r1d9a31fct_test_double_jpeg,data/final_external_pool/final_test_degraded/ai_sb_dalle3_059_r1d9a31fct_test_double_jpeg.jpg,AI,dalle3,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",0.86767578125,1,1,0.94580078125,1,1,E6C_correct__E20_correct
E14_Degraded,ai_sb_glide_091_r000da54ft_test_whatsapp_q75,data/final_external_pool/final_test_degraded/ai_sb_glide_091_r000da54ft_test_whatsapp_q75.jpg,AI,glide,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",0.623046875,1,1,0.7294921875,1,1,E6C_correct__E20_correct
E14_Degraded,ai_sb_glide_091_r000da54ft_test_resize_q80,data/final_external_pool/final_test_degraded/ai_sb_glide_091_r000da54ft_test_resize_q80.jpg,AI,glide,unknown,Resize (L1080) + JPEG Q80 (4:2:0),0.66796875,1,1,0.71923828125,1,1,E6C_correct__E20_correct
E14_Degraded,ai_sb_glide_091_r000da54ft_test_double_jpeg,data/final_external_pool/final_test_degraded/ai_sb_glide_091_r000da54ft_test_double_jpeg.jpg,AI,glide,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",0.028594970703125,0,0,0.62158203125,1,1,E6C_wrong__E20_correct
E14_Degraded,ai_sb_firefly_068_r07cfb432t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/ai_sb_firefly_068_r07cfb432t_test_whatsapp_q75.jpg,AI,firefly,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",0.07586669921875,0,0,0.05987548828125,0,0,E6C_wrong__E20_wrong
E14_Degraded,ai_sb_firefly_068_r07cfb432t_test_resize_q80,data/final_external_pool/final_test_degraded/ai_sb_firefly_068_r07cfb432t_test_resize_q80.jpg,AI,firefly,unknown,Resize (L1080) + JPEG Q80 (4:2:0),0.11920166015625,0,0,0.09271240234375,0,0,E6C_wrong__E20_wrong
E14_Degraded,ai_sb_firefly_068_r07cfb432t_test_double_jpeg,data/final_external_pool/final_test_degraded/ai_sb_firefly_068_r07cfb432t_test_double_jpeg.jpg,AI,firefly,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",0.0147857666015625,0,0,0.0394287109375,0,0,E6C_wrong__E20_wrong
E14_Degraded,real_raise_046_r05db7e7ft_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_046_r05db7e7ft_test_whatsapp_q75.jpg,Real,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",0.0005745887756347656,0,1,0.0006513595581054688,0,1,E6C_correct__E20_correct
E14_Degraded,real_raise_046_r05db7e7ft_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_046_r05db7e7ft_test_resize_q80.jpg,Real,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),0.0008592605590820312,0,1,0.0005335807800292969,0,1,E6C_correct__E20_correct
E14_Degraded,real_raise_046_r05db7e7ft_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_046_r05db7e7ft_test_double_jpeg.jpg,Real,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",0.0002551078796386719,0,1,0.0005860328674316406,0,1,E6C_correct__E20_correct
E14_Degraded,ai_sb_firefly_069_r08996953t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/ai_sb_firefly_069_r08996953t_test_whatsapp_q75.jpg,AI,firefly,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",0.318603515625,0,0,0.03662109375,0,0,E6C_wrong__E20_wrong
E14_Degraded,ai_sb_firefly_069_r08996953t_test_resize_q80,data/final_external_pool/final_test_degraded/ai_sb_firefly_069_r08996953t_test_resize_q80.jpg,AI,firefly,unknown,Resize (L1080) + JPEG Q80 (4:2:0),0.267333984375,0,0,0.053192138671875,0,0,E6C_wrong__E20_wrong
