dataset,image_id,filepath,label,generator,device_family,degradation_type,prob_e6c,pred_e6c,correct_e6c,prob_e20,pred_e20,correct_e20,transition
E14_Clean,ai_sb_midjourney-v5_130_r09a60f63t,data/final_external_pool/ai/ai_sb_midjourney-v5_130_r09a60f63t.png,AI,midjourney-v5,Synthbuster,clean,0.94140625,1,1,0.99267578125,1,1,E6C_correct__E20_correct
E14_Clean,real_raise_191_r18d72ab2t,data/final_external_pool/real/real_raise_191_r18d72ab2t.png,Real,camera,RAISE-1k,clean,0.0070953369140625,0,1,0.0039005279541015625,0,1,E6C_correct__E20_correct
E14_Clean,real_raise_208_r1aa53167t,data/final_external_pool/real/real_raise_208_r1aa53167t.png,Real,camera,RAISE-1k,clean,0.003223419189453125,0,1,0.03167724609375,0,1,E6C_correct__E20_correct
E14_Clean,real_raise_202_r1a4651edt,data/final_external_pool/real/real_raise_202_r1a4651edt.png,Real,camera,RAISE-1k,clean,0.004055023193359375,0,1,0.009521484375,0,1,E6C_correct__E20_correct
E14_Clean,ai_sb_dalle2_003_r026b5360t,data/final_external_pool/ai/ai_sb_dalle2_003_r026b5360t.png,AI,dalle2,Synthbuster,clean,0.8720703125,1,1,0.254638671875,0,0,E6C_correct__E20_wrong
E14_Clean,ai_sb_supp_dalle2_002_r002fc3e2t,data/final_external_pool/ai/ai_sb_supp_dalle2_002_r002fc3e2t.png,AI,dalle2,Synthbuster,clean,0.59619140625,1,1,0.79541015625,1,1,E6C_correct__E20_correct
E14_Clean,ai_sb_firefly_075_r0f5beb66t,data/final_external_pool/ai/ai_sb_firefly_075_r0f5beb66t.png,AI,firefly,Synthbuster,clean,0.0174407958984375,0,0,0.00307464599609375,0,0,E6C_wrong__E20_wrong
E14_Clean,ai_sb_midjourney-v5_146_r1ad2de34t,data/final_external_pool/ai/ai_sb_midjourney-v5_146_r1ad2de34t.png,AI,midjourney-v5,Synthbuster,clean,0.880859375,1,1,0.043121337890625,0,0,E6C_correct__E20_wrong
E14_Clean,ai_sb_stable-diffusion-2_231_r159d3942t,data/final_external_pool/ai/ai_sb_stable-diffusion-2_231_r159d3942t.png,AI,stable-diffusion-2,Synthbuster,clean,0.105224609375,0,0,0.182373046875,0,0,E6C_wrong__E20_wrong
E14_Clean,real_raise_075_r09851aa4t,data/final_external_pool/real/real_raise_075_r09851aa4t.png,Real,camera,RAISE-1k,clean,0.0033111572265625,0,1,0.020294189453125,0,1,E6C_correct__E20_correct
E14_Clean,real_raise_110_r0ea0825ft,data/final_external_pool/real/real_raise_110_r0ea0825ft.png,Real,camera,RAISE-1k,clean,0.01094818115234375,0,1,0.650390625,1,0,E6C_correct__E20_wrong
E14_Clean,ai_sb_glide_109_r138ad247t,data/final_external_pool/ai/ai_sb_glide_109_r138ad247t.png,AI,glide,Synthbuster,clean,0.483154296875,0,0,0.2335205078125,0,0,E6C_wrong__E20_wrong
E14_Clean,ai_sb_stable-diffusion-1-4_192_r0b7b1156t,data/final_external_pool/ai/ai_sb_stable-diffusion-1-4_192_r0b7b1156t.png,AI,stable-diffusion-1-4,Synthbuster,clean,0.85498046875,1,1,0.302001953125,0,0,E6C_correct__E20_wrong
E14_Clean,real_raise_230_r1d00d8ect,data/final_external_pool/real/real_raise_230_r1d00d8ect.png,Real,camera,RAISE-1k,clean,0.7529296875,1,0,0.034942626953125,0,1,E6C_wrong__E20_correct
E14_Clean,ai_sb_dalle3_056_r1ad2de34t,data/final_external_pool/ai/ai_sb_dalle3_056_r1ad2de34t.png,AI,dalle3,Synthbuster,clean,0.99609375,1,1,0.720703125,1,1,E6C_correct__E20_correct
E14_Clean,real_raise_072_r09445479t,data/final_external_pool/real/real_raise_072_r09445479t.png,Real,camera,RAISE-1k,clean,0.1546630859375,0,1,0.0165252685546875,0,1,E6C_correct__E20_correct
E14_Clean,ai_sb_stable-diffusion-1-3_179_r1d9a31fct,data/final_external_pool/ai/ai_sb_stable-diffusion-1-3_179_r1d9a31fct.png,AI,stable-diffusion-1-3,Synthbuster,clean,0.0248870849609375,0,0,0.0016679763793945312,0,0,E6C_wrong__E20_wrong
E14_Clean,ai_sb_dalle2_010_r09a60f63t,data/final_external_pool/ai/ai_sb_dalle2_010_r09a60f63t.png,AI,dalle2,Synthbuster,clean,0.96044921875,1,1,0.994140625,1,1,E6C_correct__E20_correct
E14_Clean,real_raise_supp_050_r1a8ee526t,data/final_external_pool/real/real_raise_supp_050_r1a8ee526t.png,Real,camera,RAISE-1k,clean,0.85302734375,1,0,0.12127685546875,0,1,E6C_wrong__E20_correct
E14_Clean,real_raise_022_r02f1ba48t,data/final_external_pool/real/real_raise_022_r02f1ba48t.png,Real,camera,RAISE-1k,clean,0.796875,1,0,0.0200958251953125,0,1,E6C_wrong__E20_correct
E14_Clean,ai_sb_glide_092_r0150031ft,data/final_external_pool/ai/ai_sb_glide_092_r0150031ft.png,AI,glide,Synthbuster,clean,0.9990234375,1,1,0.2802734375,0,0,E6C_correct__E20_wrong
E14_Clean,real_raise_158_r14289905t,data/final_external_pool/real/real_raise_158_r14289905t.png,Real,camera,RAISE-1k,clean,0.3076171875,0,1,0.00557708740234375,0,1,E6C_correct__E20_correct
E14_Clean,real_raise_210_r1ae12b3ft,data/final_external_pool/real/real_raise_210_r1ae12b3ft.png,Real,camera,RAISE-1k,clean,0.00634002685546875,0,1,0.2122802734375,0,1,E6C_correct__E20_correct
E14_Clean,ai_sb_stable-diffusion-1-4_208_r1c9fdcf4t,data/final_external_pool/ai/ai_sb_stable-diffusion-1-4_208_r1c9fdcf4t.png,AI,stable-diffusion-1-4,Synthbuster,clean,0.84619140625,1,1,0.0181884765625,0,0,E6C_correct__E20_wrong
E14_Clean,ai_sb_glide_097_r06743f8ft,data/final_external_pool/ai/ai_sb_glide_097_r06743f8ft.png,AI,glide,Synthbuster,clean,0.99951171875,1,1,0.5986328125,1,1,E6C_correct__E20_correct
E14_Clean,ai_sb_stable-diffusion-1-3_151_r000da54ft,data/final_external_pool/ai/ai_sb_stable-diffusion-1-3_151_r000da54ft.png,AI,stable-diffusion-1-3,Synthbuster,clean,0.91796875,1,1,0.00955963134765625,0,0,E6C_correct__E20_wrong
E14_Clean,ai_sb_firefly_070_r09a60f63t,data/final_external_pool/ai/ai_sb_firefly_070_r09a60f63t.png,AI,firefly,Synthbuster,clean,0.92919921875,1,1,0.9921875,1,1,E6C_correct__E20_correct
E14_Clean,real_raise_189_r187df69ft,data/final_external_pool/real/real_raise_189_r187df69ft.png,Real,camera,RAISE-1k,clean,0.11419677734375,0,1,0.02386474609375,0,1,E6C_correct__E20_correct
E14_Clean,ai_sb_stable-diffusion-2_234_r1900f7c7t,data/final_external_pool/ai/ai_sb_stable-diffusion-2_234_r1900f7c7t.png,AI,stable-diffusion-2,Synthbuster,clean,0.0156707763671875,0,0,0.00142669677734375,0,0,E6C_wrong__E20_wrong
E14_Clean,ai_sb_firefly_088_r1c9fdcf4t,data/final_external_pool/ai/ai_sb_firefly_088_r1c9fdcf4t.png,AI,firefly,Synthbuster,clean,0.818359375,1,1,0.348388671875,0,0,E6C_correct__E20_wrong
E14_Clean,real_raise_180_r173ee7e8t,data/final_external_pool/real/real_raise_180_r173ee7e8t.png,Real,camera,RAISE-1k,clean,0.00916290283203125,0,1,0.01142120361328125,0,1,E6C_correct__E20_correct
E14_Clean,real_raise_supp_022_r0b3220e1t,data/final_external_pool/real/real_raise_supp_022_r0b3220e1t.png,Real,camera,RAISE-1k,clean,0.09893798828125,0,1,0.034423828125,0,1,E6C_correct__E20_correct
E14_Clean,ai_sb_stable-diffusion-2_228_r1297fd0bt,data/final_external_pool/ai/ai_sb_stable-diffusion-2_228_r1297fd0bt.png,AI,stable-diffusion-2,Synthbuster,clean,0.9423828125,1,1,0.9765625,1,1,E6C_correct__E20_correct
E14_Clean,ai_sb_stable-diffusion-2_219_r08996953t,data/final_external_pool/ai/ai_sb_stable-diffusion-2_219_r08996953t.png,AI,stable-diffusion-2,Synthbuster,clean,0.97607421875,1,1,0.156005859375,0,0,E6C_correct__E20_wrong
E14_Clean,ai_sb_stable-diffusion-1-3_171_r159d3942t,data/final_external_pool/ai/ai_sb_stable-diffusion-1-3_171_r159d3942t.png,AI,stable-diffusion-1-3,Synthbuster,clean,0.277099609375,0,0,0.0030155181884765625,0,0,E6C_wrong__E20_wrong
E14_Clean,real_raise_102_r0cfedd72t,data/final_external_pool/real/real_raise_102_r0cfedd72t.png,Real,camera,RAISE-1k,clean,0.2247314453125,0,1,0.0102081298828125,0,1,E6C_correct__E20_correct
E14_Clean,ai_sb_stable-diffusion-1-4_193_r0cd4ffb0t,data/final_external_pool/ai/ai_sb_stable-diffusion-1-4_193_r0cd4ffb0t.png,AI,stable-diffusion-1-4,Synthbuster,clean,0.990234375,1,1,0.1959228515625,0,0,E6C_correct__E20_wrong
E14_Clean,real_raise_170_r15f16465t,data/final_external_pool/real/real_raise_170_r15f16465t.png,Real,camera,RAISE-1k,clean,0.50732421875,1,0,0.01812744140625,0,1,E6C_wrong__E20_correct
E14_Clean,ai_sb_glide_118_r1c9fdcf4t,data/final_external_pool/ai/ai_sb_glide_118_r1c9fdcf4t.png,AI,glide,Synthbuster,clean,0.99853515625,1,1,0.58203125,1,1,E6C_correct__E20_correct
E14_Clean,real_raise_097_r0c1f588dt,data/final_external_pool/real/real_raise_097_r0c1f588dt.png,Real,camera,RAISE-1k,clean,0.70751953125,1,0,0.01107025146484375,0,1,E6C_wrong__E20_correct
E14_Clean,real_raise_121_r0faffef3t,data/final_external_pool/real/real_raise_121_r0faffef3t.png,Real,camera,RAISE-1k,clean,0.3408203125,0,1,0.0816650390625,0,1,E6C_correct__E20_correct
E14_Clean,ai_sb_midjourney-v5_138_r1297fd0bt,data/final_external_pool/ai/ai_sb_midjourney-v5_138_r1297fd0bt.png,AI,midjourney-v5,Synthbuster,clean,0.8916015625,1,1,0.64697265625,1,1,E6C_correct__E20_correct
E14_Clean,real_raise_026_r0372042dt,data/final_external_pool/real/real_raise_026_r0372042dt.png,Real,camera,RAISE-1k,clean,0.6572265625,1,0,0.362548828125,0,1,E6C_wrong__E20_correct
E14_Clean,ai_sb_midjourney-v5_133_r0cd4ffb0t,data/final_external_pool/ai/ai_sb_midjourney-v5_133_r0cd4ffb0t.png,AI,midjourney-v5,Synthbuster,clean,0.70068359375,1,1,0.7509765625,1,1,E6C_correct__E20_correct
E14_Clean,real_raise_185_r180bcbd7t,data/final_external_pool/real/real_raise_185_r180bcbd7t.png,Real,camera,RAISE-1k,clean,0.0003845691680908203,0,1,0.002002716064453125,0,1,E6C_correct__E20_correct
E14_Clean,real_raise_080_r0a19cb85t,data/final_external_pool/real/real_raise_080_r0a19cb85t.png,Real,camera,RAISE-1k,clean,0.002811431884765625,0,1,0.00040459632873535156,0,1,E6C_correct__E20_correct
E14_Clean,ai_sb_stable-diffusion-1-4_187_r06743f8ft,data/final_external_pool/ai/ai_sb_stable-diffusion-1-4_187_r06743f8ft.png,AI,stable-diffusion-1-4,Synthbuster,clean,0.93212890625,1,1,0.76513671875,1,1,E6C_correct__E20_correct
E14_Clean,real_raise_123_r0fdfc4f0t,data/final_external_pool/real/real_raise_123_r0fdfc4f0t.png,Real,camera,RAISE-1k,clean,0.4619140625,0,1,0.1124267578125,0,1,E6C_correct__E20_correct
E14_Clean,ai_sb_glide_107_r116825e2t,data/final_external_pool/ai/ai_sb_glide_107_r116825e2t.png,AI,glide,Synthbuster,clean,0.99951171875,1,1,0.383056640625,0,0,E6C_correct__E20_wrong
E14_Clean,real_raise_045_r05bf2f53t,data/final_external_pool/real/real_raise_045_r05bf2f53t.png,Real,camera,RAISE-1k,clean,0.5078125,1,0,0.369140625,0,1,E6C_wrong__E20_correct
E14_Clean,ai_sb_dalle3_053_r17fe8532t,data/final_external_pool/ai/ai_sb_dalle3_053_r17fe8532t.png,AI,dalle3,Synthbuster,clean,0.919921875,1,1,0.57666015625,1,1,E6C_correct__E20_correct
E14_Clean,ai_sb_stable-diffusion-2_213_r026b5360t,data/final_external_pool/ai/ai_sb_stable-diffusion-2_213_r026b5360t.png,AI,stable-diffusion-2,Synthbuster,clean,0.74462890625,1,1,0.90966796875,1,1,E6C_correct__E20_correct
E14_Clean,real_raise_018_r0279b17bt,data/final_external_pool/real/real_raise_018_r0279b17bt.png,Real,camera,RAISE-1k,clean,0.007404327392578125,0,1,0.01132965087890625,0,1,E6C_correct__E20_correct
E14_Clean,real_raise_055_r0703243bt,data/final_external_pool/real/real_raise_055_r0703243bt.png,Real,camera,RAISE-1k,clean,0.1383056640625,0,1,0.0017547607421875,0,1,E6C_correct__E20_correct
E14_Clean,ai_sb_firefly_079_r138ad247t,data/final_external_pool/ai/ai_sb_firefly_079_r138ad247t.png,AI,firefly,Synthbuster,clean,0.0765380859375,0,0,0.01751708984375,0,0,E6C_wrong__E20_wrong
E14_Clean,ai_sb_firefly_090_r1e9082f9t,data/final_external_pool/ai/ai_sb_firefly_090_r1e9082f9t.png,AI,firefly,Synthbuster,clean,0.201171875,0,0,0.011871337890625,0,0,E6C_wrong__E20_wrong
E14_Clean,ai_sb_stable-diffusion-2_225_r0f5beb66t,data/final_external_pool/ai/ai_sb_stable-diffusion-2_225_r0f5beb66t.png,AI,stable-diffusion-2,Synthbuster,clean,0.859375,1,1,0.2254638671875,0,0,E6C_correct__E20_wrong
E14_Clean,ai_sb_supp_stable-diffusion-1-4_020_r002fc3e2t,data/final_external_pool/ai/ai_sb_supp_stable-diffusion-1-4_020_r002fc3e2t.png,AI,stable-diffusion-1-4,Synthbuster,clean,0.94287109375,1,1,0.0256195068359375,0,0,E6C_correct__E20_wrong
E14_Clean,real_raise_206_r1a8fe570t,data/final_external_pool/real/real_raise_206_r1a8fe570t.png,Real,camera,RAISE-1k,clean,0.049224853515625,0,1,0.0025806427001953125,0,1,E6C_correct__E20_correct
E14_Clean,real_raise_058_r079d086et,data/final_external_pool/real/real_raise_058_r079d086et.png,Real,camera,RAISE-1k,clean,0.017578125,0,1,3.045797348022461e-05,0,1,E6C_correct__E20_correct
E14_Clean,ai_sb_glide_101_r0a9384b1t,data/final_external_pool/ai/ai_sb_glide_101_r0a9384b1t.png,AI,glide,Synthbuster,clean,0.9970703125,1,1,0.040252685546875,0,0,E6C_correct__E20_wrong
E14_Clean,real_raise_supp_041_r15efd876t,data/final_external_pool/real/real_raise_supp_041_r15efd876t.png,Real,camera,RAISE-1k,clean,0.424560546875,0,1,0.1175537109375,0,1,E6C_correct__E20_correct
E14_Clean,real_raise_supp_009_r04395e54t,data/final_external_pool/real/real_raise_supp_009_r04395e54t.png,Real,camera,RAISE-1k,clean,0.042327880859375,0,1,0.01061248779296875,0,1,E6C_correct__E20_correct
E14_Clean,real_raise_152_r13934dc7t,data/final_external_pool/real/real_raise_152_r13934dc7t.png,Real,camera,RAISE-1k,clean,0.00394439697265625,0,1,0.002124786376953125,0,1,E6C_correct__E20_correct
E14_Clean,real_raise_supp_028_r0f25b326t,data/final_external_pool/real/real_raise_supp_028_r0f25b326t.png,Real,camera,RAISE-1k,clean,0.59130859375,1,0,0.125732421875,0,1,E6C_wrong__E20_correct
E14_Clean,real_raise_supp_014_r070a874ct,data/final_external_pool/real/real_raise_supp_014_r070a874ct.png,Real,camera,RAISE-1k,clean,0.045867919921875,0,1,0.00646209716796875,0,1,E6C_correct__E20_correct
E14_Clean,real_raise_supp_006_r02d732f8t,data/final_external_pool/real/real_raise_supp_006_r02d732f8t.png,Real,camera,RAISE-1k,clean,0.0125732421875,0,1,0.005062103271484375,0,1,E6C_correct__E20_correct
E14_Clean,ai_sb_dalle2_022_r169c7350t,data/final_external_pool/ai/ai_sb_dalle2_022_r169c7350t.png,AI,dalle2,Synthbuster,clean,0.68310546875,1,1,0.322265625,0,0,E6C_correct__E20_wrong
E14_Clean,real_raise_supp_025_r0cea5432t,data/final_external_pool/real/real_raise_supp_025_r0cea5432t.png,Real,camera,RAISE-1k,clean,0.027374267578125,0,1,0.2666015625,0,1,E6C_correct__E20_correct
E14_Clean,real_raise_242_r1e8acc5ct,data/final_external_pool/real/real_raise_242_r1e8acc5ct.png,Real,camera,RAISE-1k,clean,0.06256103515625,0,1,0.00586700439453125,0,1,E6C_correct__E20_correct
E14_Clean,ai_sb_midjourney-v5_126_r056f233bt,data/final_external_pool/ai/ai_sb_midjourney-v5_126_r056f233bt.png,AI,midjourney-v5,Synthbuster,clean,0.6630859375,1,1,0.78857421875,1,1,E6C_correct__E20_correct
E14_Clean,real_raise_035_r047aa954t,data/final_external_pool/real/real_raise_035_r047aa954t.png,Real,camera,RAISE-1k,clean,0.1019287109375,0,1,0.0728759765625,0,1,E6C_correct__E20_correct
E14_Clean,ai_sb_dalle2_012_r0b7b1156t,data/final_external_pool/ai/ai_sb_dalle2_012_r0b7b1156t.png,AI,dalle2,Synthbuster,clean,0.184814453125,0,0,0.151611328125,0,0,E6C_wrong__E20_wrong
E14_Clean,real_raise_184_r17f60607t,data/final_external_pool/real/real_raise_184_r17f60607t.png,Real,camera,RAISE-1k,clean,0.02606201171875,0,1,0.0115966796875,0,1,E6C_correct__E20_correct
E14_Clean,real_raise_127_r1070b804t,data/final_external_pool/real/real_raise_127_r1070b804t.png,Real,camera,RAISE-1k,clean,0.27197265625,0,1,0.160400390625,0,1,E6C_correct__E20_correct
E14_Clean,ai_sb_stable-diffusion-1-3_176_r1ad2de34t,data/final_external_pool/ai/ai_sb_stable-diffusion-1-3_176_r1ad2de34t.png,AI,stable-diffusion-1-3,Synthbuster,clean,0.94970703125,1,1,0.09686279296875,0,0,E6C_correct__E20_wrong
E14_Clean,ai_sb_firefly_076_r102b4aa4t,data/final_external_pool/ai/ai_sb_firefly_076_r102b4aa4t.png,AI,firefly,Synthbuster,clean,0.052825927734375,0,0,0.0273284912109375,0,0,E6C_wrong__E20_wrong
E14_Clean,ai_sb_supp_stable-diffusion-2_024_r00444b95t,data/final_external_pool/ai/ai_sb_supp_stable-diffusion-2_024_r00444b95t.png,AI,stable-diffusion-2,Synthbuster,clean,0.94287109375,1,1,0.02447509765625,0,0,E6C_correct__E20_wrong
E14_Clean,ai_sb_stable-diffusion-2_215_r045be2act,data/final_external_pool/ai/ai_sb_stable-diffusion-2_215_r045be2act.png,AI,stable-diffusion-2,Synthbuster,clean,0.97900390625,1,1,0.348388671875,0,0,E6C_correct__E20_wrong
E14_Clean,ai_sb_stable-diffusion-1-3_177_r1bdb6385t,data/final_external_pool/ai/ai_sb_stable-diffusion-1-3_177_r1bdb6385t.png,AI,stable-diffusion-1-3,Synthbuster,clean,0.8828125,1,1,0.01116180419921875,0,0,E6C_correct__E20_wrong
E14_Clean,ai_sb_stable-diffusion-2_212_r0150031ft,data/final_external_pool/ai/ai_sb_stable-diffusion-2_212_r0150031ft.png,AI,stable-diffusion-2,Synthbuster,clean,0.4384765625,0,0,0.011505126953125,0,0,E6C_wrong__E20_wrong
E14_Clean,real_raise_supp_039_r14902ba4t,data/final_external_pool/real/real_raise_supp_039_r14902ba4t.png,Real,camera,RAISE-1k,clean,0.0045928955078125,0,1,0.12890625,0,1,E6C_correct__E20_correct
E14_Clean,real_raise_070_r08d2b4dat,data/final_external_pool/real/real_raise_070_r08d2b4dat.png,Real,camera,RAISE-1k,clean,0.080078125,0,1,0.0004858970642089844,0,1,E6C_correct__E20_correct
E14_Clean,ai_sb_dalle2_001_r000da54ft,data/final_external_pool/ai/ai_sb_dalle2_001_r000da54ft.png,AI,dalle2,Synthbuster,clean,0.424560546875,0,0,0.0217437744140625,0,0,E6C_wrong__E20_wrong
E14_Clean,real_raise_114_r0f137652t,data/final_external_pool/real/real_raise_114_r0f137652t.png,Real,camera,RAISE-1k,clean,0.7392578125,1,0,0.9345703125,1,0,E6C_wrong__E20_wrong
E14_Clean,ai_sb_supp_midjourney-v5_013_r001d260dt,data/final_external_pool/ai/ai_sb_supp_midjourney-v5_013_r001d260dt.png,AI,midjourney-v5,Synthbuster,clean,0.74560546875,1,1,0.912109375,1,1,E6C_correct__E20_correct
E14_Clean,real_raise_supp_001_r001d260dt,data/final_external_pool/real/real_raise_supp_001_r001d260dt.png,Real,camera,RAISE-1k,clean,0.89697265625,1,0,0.0709228515625,0,1,E6C_wrong__E20_correct
E14_Clean,real_raise_212_r1b1c1019t,data/final_external_pool/real/real_raise_212_r1b1c1019t.png,Real,camera,RAISE-1k,clean,0.1363525390625,0,1,0.0023784637451171875,0,1,E6C_correct__E20_correct
E14_Clean,ai_sb_stable-diffusion-1-3_170_r145221d9t,data/final_external_pool/ai/ai_sb_stable-diffusion-1-3_170_r145221d9t.png,AI,stable-diffusion-1-3,Synthbuster,clean,0.80126953125,1,1,0.01267242431640625,0,0,E6C_correct__E20_wrong
E14_Clean,ai_sb_glide_094_r0372042dt,data/final_external_pool/ai/ai_sb_glide_094_r0372042dt.png,AI,glide,Synthbuster,clean,0.994140625,1,1,0.488525390625,0,0,E6C_correct__E20_wrong
