dataset,image_id,filepath,label,generator,device_family,degradation_type,prob_e6c,pred_e6c,correct_e6c,prob_e20,pred_e20,correct_e20,transition
E19_WhatsApp_Subset,e19_real_phone_011_wa,data/e19_smartphone_benchmark/real/e19_real_phone_011_wa.jpeg,Real,None (Camera ISP),"Google Pixel (Pixel 7-9 family, exact model unspecified)",whatsapp_simulation,0.001720428466796875,0,1,0.144775390625,0,1,E6C_correct__E20_correct
E19_WhatsApp_Subset,e19_real_phone_012_wa,data/e19_smartphone_benchmark/real/e19_real_phone_012_wa.jpeg,Real,None (Camera ISP),"Google Pixel (Pixel 7-9 family, exact model unspecified)",whatsapp_simulation,0.05194091796875,0,1,0.0045928955078125,0,1,E6C_correct__E20_correct
E19_WhatsApp_Subset,e19_real_phone_013_wa,data/e19_smartphone_benchmark/real/e19_real_phone_013_wa.jpeg,Real,None (Camera ISP),"Google Pixel (Pixel 7-9 family, exact model unspecified)",whatsapp_simulation,0.921875,1,0,0.006511688232421875,0,1,E6C_wrong__E20_correct
E19_WhatsApp_Subset,e19_real_phone_014_wa,data/e19_smartphone_benchmark/real/e19_real_phone_014_wa.jpeg,Real,None (Camera ISP),"Google Pixel (Pixel 7-9 family, exact model unspecified)",whatsapp_simulation,0.00511932373046875,0,1,0.01322174072265625,0,1,E6C_correct__E20_correct
E19_WhatsApp_Subset,e19_real_phone_015_wa,data/e19_smartphone_benchmark/real/e19_real_phone_015_wa.jpeg,Real,None (Camera ISP),"Google Pixel (Pixel 7-9 family, exact model unspecified)",whatsapp_simulation,0.03460693359375,0,1,0.00861358642578125,0,1,E6C_correct__E20_correct
E19_WhatsApp_Subset,e19_real_phone_016_wa,data/e19_smartphone_benchmark/real/e19_real_phone_016_wa.jpeg,Real,None (Camera ISP),"Google Pixel (Pixel 7-9 family, exact model unspecified)",whatsapp_simulation,0.5615234375,1,0,0.03155517578125,0,1,E6C_wrong__E20_correct
E19_WhatsApp_Subset,e19_real_phone_017_wa,data/e19_smartphone_benchmark/real/e19_real_phone_017_wa.jpeg,Real,None (Camera ISP),"Google Pixel (Pixel 7-9 family, exact model unspecified)",whatsapp_simulation,0.94091796875,1,0,0.005344390869140625,0,1,E6C_wrong__E20_correct
E19_WhatsApp_Subset,e19_real_phone_018_wa,data/e19_smartphone_benchmark/real/e19_real_phone_018_wa.jpeg,Real,None (Camera ISP),"Google Pixel (Pixel 7-9 family, exact model unspecified)",whatsapp_simulation,0.34765625,0,1,0.00572967529296875,0,1,E6C_correct__E20_correct
E19_WhatsApp_Subset,e19_real_phone_019_wa,data/e19_smartphone_benchmark/real/e19_real_phone_019_wa.jpeg,Real,None (Camera ISP),"Google Pixel (Pixel 7-9 family, exact model unspecified)",whatsapp_simulation,0.218017578125,0,1,0.01837158203125,0,1,E6C_correct__E20_correct
E19_WhatsApp_Subset,e19_real_phone_020_wa,data/e19_smartphone_benchmark/real/e19_real_phone_020_wa.jpeg,Real,None (Camera ISP),"Google Pixel (Pixel 7-9 family, exact model unspecified)",whatsapp_simulation,0.947265625,1,0,0.0050811767578125,0,1,E6C_wrong__E20_correct
E19_WhatsApp_Subset,e19_real_phone_021_wa,data/e19_smartphone_benchmark/real/e19_real_phone_021_wa.jpeg,Real,None (Camera ISP),"Google Pixel (Pixel 7-9 family, exact model unspecified)",whatsapp_simulation,0.362548828125,0,1,0.07891845703125,0,1,E6C_correct__E20_correct
E19_WhatsApp_Subset,e19_real_phone_022_wa,data/e19_smartphone_benchmark/real/e19_real_phone_022_wa.jpeg,Real,None (Camera ISP),"Google Pixel (Pixel 7-9 family, exact model unspecified)",whatsapp_simulation,0.25732421875,0,1,0.00634002685546875,0,1,E6C_correct__E20_correct
E19_WhatsApp_Subset,e19_real_phone_023_wa,data/e19_smartphone_benchmark/real/e19_real_phone_023_wa.jpeg,Real,None (Camera ISP),"Google Pixel (Pixel 7-9 family, exact model unspecified)",whatsapp_simulation,0.2181396484375,0,1,0.173095703125,0,1,E6C_correct__E20_correct
E19_WhatsApp_Subset,e19_real_phone_024_wa,data/e19_smartphone_benchmark/real/e19_real_phone_024_wa.jpeg,Real,None (Camera ISP),"Google Pixel (Pixel 7-9 family, exact model unspecified)",whatsapp_simulation,0.982421875,1,0,0.00269317626953125,0,1,E6C_wrong__E20_correct
E19_WhatsApp_Subset,e19_real_phone_025_wa,data/e19_smartphone_benchmark/real/e19_real_phone_025_wa.jpeg,Real,None (Camera ISP),"Google Pixel (Pixel 7-9 family, exact model unspecified)",whatsapp_simulation,0.884765625,1,0,0.0006337165832519531,0,1,E6C_wrong__E20_correct
E19_WhatsApp_Subset,e19_real_phone_026_wa,data/e19_smartphone_benchmark/real/e19_real_phone_026_wa.jpeg,Real,None (Camera ISP),"Google Pixel (Pixel 7-9 family, exact model unspecified)",whatsapp_simulation,0.09515380859375,0,1,0.32080078125,0,1,E6C_correct__E20_correct
E19_WhatsApp_Subset,e19_real_phone_027_wa,data/e19_smartphone_benchmark/real/e19_real_phone_027_wa.jpeg,Real,None (Camera ISP),"Google Pixel (Pixel 7-9 family, exact model unspecified)",whatsapp_simulation,0.99560546875,1,0,0.004199981689453125,0,1,E6C_wrong__E20_correct
E19_WhatsApp_Subset,e19_real_phone_028_wa,data/e19_smartphone_benchmark/real/e19_real_phone_028_wa.jpeg,Real,None (Camera ISP),"Google Pixel (Pixel 7-9 family, exact model unspecified)",whatsapp_simulation,0.047088623046875,0,1,0.01666259765625,0,1,E6C_correct__E20_correct
E19_WhatsApp_Subset,e19_real_phone_029_wa,data/e19_smartphone_benchmark/real/e19_real_phone_029_wa.jpeg,Real,None (Camera ISP),"Google Pixel (Pixel 7-9 family, exact model unspecified)",whatsapp_simulation,0.97900390625,1,0,0.00254058837890625,0,1,E6C_wrong__E20_correct
E19_WhatsApp_Subset,e19_real_phone_030_wa,data/e19_smartphone_benchmark/real/e19_real_phone_030_wa.jpeg,Real,None (Camera ISP),"Google Pixel (Pixel 7-9 family, exact model unspecified)",whatsapp_simulation,0.0330810546875,0,1,0.08135986328125,0,1,E6C_correct__E20_correct
E19_WhatsApp_Subset,e19_ai_001_wa,data/e19_smartphone_benchmark/ai/e19_ai_001_wa.jpeg,AI,"FLUX (Flux LoRA Synthetic Corpus, exact engine unspecified)",Synthetic (None),whatsapp_simulation,0.004314422607421875,0,0,0.92333984375,1,1,E6C_wrong__E20_correct
E19_WhatsApp_Subset,e19_ai_002_wa,data/e19_smartphone_benchmark/ai/e19_ai_002_wa.jpeg,AI,"FLUX (Flux LoRA Synthetic Corpus, exact engine unspecified)",Synthetic (None),whatsapp_simulation,0.341796875,0,0,0.734375,1,1,E6C_wrong__E20_correct
E19_WhatsApp_Subset,e19_ai_003_wa,data/e19_smartphone_benchmark/ai/e19_ai_003_wa.jpeg,AI,"FLUX (Flux LoRA Synthetic Corpus, exact engine unspecified)",Synthetic (None),whatsapp_simulation,0.29296875,0,0,0.0273284912109375,0,0,E6C_wrong__E20_wrong
E19_WhatsApp_Subset,e19_ai_004_wa,data/e19_smartphone_benchmark/ai/e19_ai_004_wa.jpeg,AI,"FLUX (Flux LoRA Synthetic Corpus, exact engine unspecified)",Synthetic (None),whatsapp_simulation,0.0240936279296875,0,0,0.2430419921875,0,0,E6C_wrong__E20_wrong
E19_WhatsApp_Subset,e19_ai_005_wa,data/e19_smartphone_benchmark/ai/e19_ai_005_wa.jpeg,AI,"FLUX (Flux LoRA Synthetic Corpus, exact engine unspecified)",Synthetic (None),whatsapp_simulation,0.02001953125,0,0,0.48876953125,0,0,E6C_wrong__E20_wrong
E19_WhatsApp_Subset,e19_ai_006_wa,data/e19_smartphone_benchmark/ai/e19_ai_006_wa.jpeg,AI,"FLUX (Flux LoRA Synthetic Corpus, exact engine unspecified)",Synthetic (None),whatsapp_simulation,0.171630859375,0,0,0.0221099853515625,0,0,E6C_wrong__E20_wrong
E19_WhatsApp_Subset,e19_ai_007_wa,data/e19_smartphone_benchmark/ai/e19_ai_007_wa.jpeg,AI,"FLUX (Flux LoRA Synthetic Corpus, exact engine unspecified)",Synthetic (None),whatsapp_simulation,0.0240478515625,0,0,0.031982421875,0,0,E6C_wrong__E20_wrong
E19_WhatsApp_Subset,e19_ai_008_wa,data/e19_smartphone_benchmark/ai/e19_ai_008_wa.jpeg,AI,"FLUX (Flux LoRA Synthetic Corpus, exact engine unspecified)",Synthetic (None),whatsapp_simulation,0.0010166168212890625,0,0,0.70458984375,1,1,E6C_wrong__E20_correct
E19_WhatsApp_Subset,e19_ai_009_wa,data/e19_smartphone_benchmark/ai/e19_ai_009_wa.jpeg,AI,"FLUX (Flux LoRA Synthetic Corpus, exact engine unspecified)",Synthetic (None),whatsapp_simulation,0.0090179443359375,0,0,0.8466796875,1,1,E6C_wrong__E20_correct
E19_WhatsApp_Subset,e19_ai_010_wa,data/e19_smartphone_benchmark/ai/e19_ai_010_wa.jpeg,AI,"FLUX (Flux LoRA Synthetic Corpus, exact engine unspecified)",Synthetic (None),whatsapp_simulation,0.032958984375,0,0,0.1490478515625,0,0,E6C_wrong__E20_wrong
E19_WhatsApp_Subset,e19_ai_011_wa,data/e19_smartphone_benchmark/ai/e19_ai_011_wa.jpeg,AI,"FLUX (Flux LoRA Synthetic Corpus, exact engine unspecified)",Synthetic (None),whatsapp_simulation,0.024566650390625,0,0,0.01306915283203125,0,0,E6C_wrong__E20_wrong
E19_WhatsApp_Subset,e19_ai_012_wa,data/e19_smartphone_benchmark/ai/e19_ai_012_wa.jpeg,AI,"FLUX (Flux LoRA Synthetic Corpus, exact engine unspecified)",Synthetic (None),whatsapp_simulation,0.60400390625,1,1,0.1878662109375,0,0,E6C_correct__E20_wrong
E19_WhatsApp_Subset,e19_ai_013_wa,data/e19_smartphone_benchmark/ai/e19_ai_013_wa.jpeg,AI,"FLUX (Flux LoRA Synthetic Corpus, exact engine unspecified)",Synthetic (None),whatsapp_simulation,0.070068359375,0,0,0.006122589111328125,0,0,E6C_wrong__E20_wrong
E19_WhatsApp_Subset,e19_ai_014_wa,data/e19_smartphone_benchmark/ai/e19_ai_014_wa.jpeg,AI,"FLUX (Flux LoRA Synthetic Corpus, exact engine unspecified)",Synthetic (None),whatsapp_simulation,0.042572021484375,0,0,0.036346435546875,0,0,E6C_wrong__E20_wrong
E19_WhatsApp_Subset,e19_ai_015_wa,data/e19_smartphone_benchmark/ai/e19_ai_015_wa.jpeg,AI,"FLUX (Flux LoRA Synthetic Corpus, exact engine unspecified)",Synthetic (None),whatsapp_simulation,0.11029052734375,0,0,0.41748046875,0,0,E6C_wrong__E20_wrong
E19_WhatsApp_Subset,e19_ai_016_wa,data/e19_smartphone_benchmark/ai/e19_ai_016_wa.jpeg,AI,"FLUX (Flux LoRA Synthetic Corpus, exact engine unspecified)",Synthetic (None),whatsapp_simulation,0.5703125,1,1,0.53662109375,1,1,E6C_correct__E20_correct
E19_WhatsApp_Subset,e19_ai_017_wa,data/e19_smartphone_benchmark/ai/e19_ai_017_wa.jpeg,AI,"FLUX (Flux LoRA Synthetic Corpus, exact engine unspecified)",Synthetic (None),whatsapp_simulation,0.0238189697265625,0,0,0.572265625,1,1,E6C_wrong__E20_correct
E19_WhatsApp_Subset,e19_ai_018_wa,data/e19_smartphone_benchmark/ai/e19_ai_018_wa.jpeg,AI,"FLUX (Flux LoRA Synthetic Corpus, exact engine unspecified)",Synthetic (None),whatsapp_simulation,0.06256103515625,0,0,0.0743408203125,0,0,E6C_wrong__E20_wrong
E19_WhatsApp_Subset,e19_ai_019_wa,data/e19_smartphone_benchmark/ai/e19_ai_019_wa.jpeg,AI,"FLUX (Flux LoRA Synthetic Corpus, exact engine unspecified)",Synthetic (None),whatsapp_simulation,0.0144500732421875,0,0,0.48486328125,0,0,E6C_wrong__E20_wrong
E19_WhatsApp_Subset,e19_ai_020_wa,data/e19_smartphone_benchmark/ai/e19_ai_020_wa.jpeg,AI,"FLUX (Flux LoRA Synthetic Corpus, exact engine unspecified)",Synthetic (None),whatsapp_simulation,0.1578369140625,0,0,0.90625,1,1,E6C_wrong__E20_correct
E19_WhatsApp_Subset,e19_ai_021_wa,data/e19_smartphone_benchmark/ai/e19_ai_021_wa.jpeg,AI,Google Gemini (exact underlying model unspecified),Synthetic (None),whatsapp_simulation,0.5458984375,1,1,0.49755859375,0,0,E6C_correct__E20_wrong
E19_WhatsApp_Subset,e19_ai_022_wa,data/e19_smartphone_benchmark/ai/e19_ai_022_wa.jpeg,AI,Google Gemini (exact underlying model unspecified),Synthetic (None),whatsapp_simulation,0.47314453125,0,0,0.9931640625,1,1,E6C_wrong__E20_correct
E19_WhatsApp_Subset,e19_ai_023_wa,data/e19_smartphone_benchmark/ai/e19_ai_023_wa.jpeg,AI,Google Gemini (exact underlying model unspecified),Synthetic (None),whatsapp_simulation,0.7177734375,1,1,0.91650390625,1,1,E6C_correct__E20_correct
E19_WhatsApp_Subset,e19_ai_024_wa,data/e19_smartphone_benchmark/ai/e19_ai_024_wa.jpeg,AI,Google Gemini (exact underlying model unspecified),Synthetic (None),whatsapp_simulation,0.01837158203125,0,0,0.76318359375,1,1,E6C_wrong__E20_correct
E19_WhatsApp_Subset,e19_ai_025_wa,data/e19_smartphone_benchmark/ai/e19_ai_025_wa.jpeg,AI,Google Gemini (exact underlying model unspecified),Synthetic (None),whatsapp_simulation,0.06878662109375,0,0,0.904296875,1,1,E6C_wrong__E20_correct
E19_WhatsApp_Subset,e19_ai_026_wa,data/e19_smartphone_benchmark/ai/e19_ai_026_wa.jpeg,AI,Google Gemini (exact underlying model unspecified),Synthetic (None),whatsapp_simulation,0.01312255859375,0,0,0.47900390625,0,0,E6C_wrong__E20_wrong
E19_WhatsApp_Subset,e19_ai_027_wa,data/e19_smartphone_benchmark/ai/e19_ai_027_wa.jpeg,AI,Google Gemini (exact underlying model unspecified),Synthetic (None),whatsapp_simulation,0.2216796875,0,0,0.85595703125,1,1,E6C_wrong__E20_correct
E19_WhatsApp_Subset,e19_ai_028_wa,data/e19_smartphone_benchmark/ai/e19_ai_028_wa.jpeg,AI,Google Gemini (exact underlying model unspecified),Synthetic (None),whatsapp_simulation,0.11181640625,0,0,0.89208984375,1,1,E6C_wrong__E20_correct
E19_WhatsApp_Subset,e19_ai_029_wa,data/e19_smartphone_benchmark/ai/e19_ai_029_wa.jpeg,AI,Google Gemini (exact underlying model unspecified),Synthetic (None),whatsapp_simulation,0.80322265625,1,1,0.7109375,1,1,E6C_correct__E20_correct
E19_WhatsApp_Subset,e19_ai_030_wa,data/e19_smartphone_benchmark/ai/e19_ai_030_wa.jpeg,AI,Google Gemini (exact underlying model unspecified),Synthetic (None),whatsapp_simulation,0.0169830322265625,0,0,0.53759765625,1,1,E6C_wrong__E20_correct
