dataset,image_id,filepath,label,generator,device_family,degradation_type,prob_e6c,pred_e6c,correct_e6c,prob_e20,pred_e20,correct_e20,transition
E19_Smartphone_Benchmark,e19_real_phone_027_wa,data/e19_smartphone_benchmark/real/e19_real_phone_027_wa.jpeg,Real,None (Camera ISP),"Google Pixel (Pixel 7-9 family, exact model unspecified)",whatsapp_simulation,0.99560546875,1,0,0.004199981689453125,0,1,E6C_wrong__E20_correct
E19_Smartphone_Benchmark,e19_real_phone_028_wa,data/e19_smartphone_benchmark/real/e19_real_phone_028_wa.jpeg,Real,None (Camera ISP),"Google Pixel (Pixel 7-9 family, exact model unspecified)",whatsapp_simulation,0.047088623046875,0,1,0.01666259765625,0,1,E6C_correct__E20_correct
E19_Smartphone_Benchmark,e19_real_phone_029_wa,data/e19_smartphone_benchmark/real/e19_real_phone_029_wa.jpeg,Real,None (Camera ISP),"Google Pixel (Pixel 7-9 family, exact model unspecified)",whatsapp_simulation,0.97900390625,1,0,0.00254058837890625,0,1,E6C_wrong__E20_correct
E19_Smartphone_Benchmark,e19_real_phone_030_wa,data/e19_smartphone_benchmark/real/e19_real_phone_030_wa.jpeg,Real,None (Camera ISP),"Google Pixel (Pixel 7-9 family, exact model unspecified)",whatsapp_simulation,0.0330810546875,0,1,0.08135986328125,0,1,E6C_correct__E20_correct
E19_Smartphone_Benchmark,e19_real_phone_031_raw,data/e19_smartphone_benchmark/real/e19_real_phone_031_raw.png,Real,None (Camera ISP),Apple iPhone (iPhone X),clean,0.179443359375,0,1,0.005138397216796875,0,1,E6C_correct__E20_correct
E19_Smartphone_Benchmark,e19_real_phone_032_raw,data/e19_smartphone_benchmark/real/e19_real_phone_032_raw.png,Real,None (Camera ISP),Apple iPhone (iPhone X),clean,0.0031719207763671875,0,1,0.0024814605712890625,0,1,E6C_correct__E20_correct
E19_Smartphone_Benchmark,e19_real_phone_033_raw,data/e19_smartphone_benchmark/real/e19_real_phone_033_raw.png,Real,None (Camera ISP),Apple iPhone (iPhone X),clean,0.0002694129943847656,0,1,0.0045928955078125,0,1,E6C_correct__E20_correct
E19_Smartphone_Benchmark,e19_real_phone_034_raw,data/e19_smartphone_benchmark/real/e19_real_phone_034_raw.png,Real,None (Camera ISP),Apple iPhone (iPhone X),clean,2.0623207092285156e-05,0,1,0.0005679130554199219,0,1,E6C_correct__E20_correct
E19_Smartphone_Benchmark,e19_real_phone_035_raw,data/e19_smartphone_benchmark/real/e19_real_phone_035_raw.png,Real,None (Camera ISP),Apple iPhone (iPhone X),clean,0.004505157470703125,0,1,0.0012111663818359375,0,1,E6C_correct__E20_correct
E19_Smartphone_Benchmark,e19_real_phone_036_raw,data/e19_smartphone_benchmark/real/e19_real_phone_036_raw.png,Real,None (Camera ISP),Apple iPhone (iPhone X),clean,0.00022518634796142578,0,1,0.004398345947265625,0,1,E6C_correct__E20_correct
E19_Smartphone_Benchmark,e19_real_phone_037_raw,data/e19_smartphone_benchmark/real/e19_real_phone_037_raw.png,Real,None (Camera ISP),Apple iPhone (iPhone X),clean,0.1617431640625,0,1,0.0017414093017578125,0,1,E6C_correct__E20_correct
E19_Smartphone_Benchmark,e19_real_phone_038_raw,data/e19_smartphone_benchmark/real/e19_real_phone_038_raw.png,Real,None (Camera ISP),Apple iPhone (iPhone X),clean,0.67041015625,1,0,0.0005421638488769531,0,1,E6C_wrong__E20_correct
E19_Smartphone_Benchmark,e19_real_phone_039_raw,data/e19_smartphone_benchmark/real/e19_real_phone_039_raw.png,Real,None (Camera ISP),Apple iPhone (iPhone X),clean,0.0020503997802734375,0,1,0.0005464553833007812,0,1,E6C_correct__E20_correct
E19_Smartphone_Benchmark,e19_real_phone_040_raw,data/e19_smartphone_benchmark/real/e19_real_phone_040_raw.png,Real,None (Camera ISP),Apple iPhone (iPhone X),clean,0.004085540771484375,0,1,0.00473785400390625,0,1,E6C_correct__E20_correct
E19_Smartphone_Benchmark,e19_real_phone_041_raw,data/e19_smartphone_benchmark/real/e19_real_phone_041_raw.png,Real,None (Camera ISP),Apple iPhone (iPhone X),clean,0.0009775161743164062,0,1,0.0005235671997070312,0,1,E6C_correct__E20_correct
E19_Smartphone_Benchmark,e19_real_phone_042_raw,data/e19_smartphone_benchmark/real/e19_real_phone_042_raw.png,Real,None (Camera ISP),Apple iPhone (iPhone X),clean,0.0012693405151367188,0,1,0.0012645721435546875,0,1,E6C_correct__E20_correct
E19_Smartphone_Benchmark,e19_real_phone_043_raw,data/e19_smartphone_benchmark/real/e19_real_phone_043_raw.png,Real,None (Camera ISP),Apple iPhone (iPhone X),clean,0.005321502685546875,0,1,0.0015306472778320312,0,1,E6C_correct__E20_correct
E19_Smartphone_Benchmark,e19_real_phone_044_raw,data/e19_smartphone_benchmark/real/e19_real_phone_044_raw.png,Real,None (Camera ISP),Apple iPhone (iPhone X),clean,0.05145263671875,0,1,0.0037078857421875,0,1,E6C_correct__E20_correct
E19_Smartphone_Benchmark,e19_real_phone_045_raw,data/e19_smartphone_benchmark/real/e19_real_phone_045_raw.png,Real,None (Camera ISP),Apple iPhone (iPhone X),clean,0.0030155181884765625,0,1,0.007843017578125,0,1,E6C_correct__E20_correct
E19_Smartphone_Benchmark,e19_real_phone_046_raw,data/e19_smartphone_benchmark/real/e19_real_phone_046_raw.png,Real,None (Camera ISP),Apple iPhone (iPhone X),clean,0.28125,0,1,0.00015723705291748047,0,1,E6C_correct__E20_correct
E19_Smartphone_Benchmark,e19_real_phone_047_raw,data/e19_smartphone_benchmark/real/e19_real_phone_047_raw.png,Real,None (Camera ISP),Apple iPhone (iPhone X),clean,0.0009474754333496094,0,1,0.0020351409912109375,0,1,E6C_correct__E20_correct
E19_Smartphone_Benchmark,e19_real_phone_048_raw,data/e19_smartphone_benchmark/real/e19_real_phone_048_raw.png,Real,None (Camera ISP),Apple iPhone (iPhone X),clean,0.0004513263702392578,0,1,5.143880844116211e-05,0,1,E6C_correct__E20_correct
E19_Smartphone_Benchmark,e19_real_phone_049_raw,data/e19_smartphone_benchmark/real/e19_real_phone_049_raw.png,Real,None (Camera ISP),Apple iPhone (iPhone X),clean,0.0004839897155761719,0,1,0.0009698867797851562,0,1,E6C_correct__E20_correct
E19_Smartphone_Benchmark,e19_real_phone_050_raw,data/e19_smartphone_benchmark/real/e19_real_phone_050_raw.png,Real,None (Camera ISP),Apple iPhone (iPhone X),clean,0.020721435546875,0,1,0.004608154296875,0,1,E6C_correct__E20_correct
E19_Smartphone_Benchmark,e19_real_phone_051_raw,data/e19_smartphone_benchmark/real/e19_real_phone_051_raw.png,Real,None (Camera ISP),Apple iPhone (iPhone X),clean,0.00013136863708496094,0,1,0.02423095703125,0,1,E6C_correct__E20_correct
E19_Smartphone_Benchmark,e19_real_phone_052_raw,data/e19_smartphone_benchmark/real/e19_real_phone_052_raw.png,Real,None (Camera ISP),Apple iPhone (iPhone X),clean,0.0118255615234375,0,1,0.00036978721618652344,0,1,E6C_correct__E20_correct
E19_Smartphone_Benchmark,e19_real_phone_053_raw,data/e19_smartphone_benchmark/real/e19_real_phone_053_raw.png,Real,None (Camera ISP),Apple iPhone (iPhone X),clean,0.003147125244140625,0,1,0.004024505615234375,0,1,E6C_correct__E20_correct
E19_Smartphone_Benchmark,e19_real_phone_054_raw,data/e19_smartphone_benchmark/real/e19_real_phone_054_raw.png,Real,None (Camera ISP),Apple iPhone (iPhone X),clean,2.586841583251953e-05,0,1,0.0013151168823242188,0,1,E6C_correct__E20_correct
E19_Smartphone_Benchmark,e19_real_phone_055_raw,data/e19_smartphone_benchmark/real/e19_real_phone_055_raw.png,Real,None (Camera ISP),Apple iPhone (iPhone X),clean,0.04486083984375,0,1,0.0001214742660522461,0,1,E6C_correct__E20_correct
E19_Smartphone_Benchmark,e19_real_phone_056_raw,data/e19_smartphone_benchmark/real/e19_real_phone_056_raw.png,Real,None (Camera ISP),Apple iPhone (iPhone X),clean,0.818359375,1,0,0.00031495094299316406,0,1,E6C_wrong__E20_correct
E19_Smartphone_Benchmark,e19_real_phone_057_raw,data/e19_smartphone_benchmark/real/e19_real_phone_057_raw.png,Real,None (Camera ISP),Apple iPhone (iPhone X),clean,0.0009851455688476562,0,1,0.0021648406982421875,0,1,E6C_correct__E20_correct
E19_Smartphone_Benchmark,e19_real_phone_058_raw,data/e19_smartphone_benchmark/real/e19_real_phone_058_raw.png,Real,None (Camera ISP),Apple iPhone (iPhone X),clean,0.0007886886596679688,0,1,0.0014781951904296875,0,1,E6C_correct__E20_correct
E19_Smartphone_Benchmark,e19_real_phone_059_raw,data/e19_smartphone_benchmark/real/e19_real_phone_059_raw.png,Real,None (Camera ISP),Apple iPhone (iPhone X),clean,0.00016868114471435547,0,1,0.00033020973205566406,0,1,E6C_correct__E20_correct
E19_Smartphone_Benchmark,e19_real_phone_060_raw,data/e19_smartphone_benchmark/real/e19_real_phone_060_raw.png,Real,None (Camera ISP),Apple iPhone (iPhone X),clean,0.040771484375,0,1,8.481740951538086e-05,0,1,E6C_correct__E20_correct
E19_Smartphone_Benchmark,e19_real_phone_061_raw,data/e19_smartphone_benchmark/real/e19_real_phone_061_raw.png,Real,None (Camera ISP),Apple iPhone (iPhone X),clean,0.00919342041015625,0,1,6.920099258422852e-05,0,1,E6C_correct__E20_correct
E19_Smartphone_Benchmark,e19_real_phone_062_raw,data/e19_smartphone_benchmark/real/e19_real_phone_062_raw.png,Real,None (Camera ISP),Apple iPhone (iPhone X),clean,0.0170440673828125,0,1,0.058135986328125,0,1,E6C_correct__E20_correct
E19_Smartphone_Benchmark,e19_real_phone_063_raw,data/e19_smartphone_benchmark/real/e19_real_phone_063_raw.png,Real,None (Camera ISP),Apple iPhone (iPhone X),clean,0.0192718505859375,0,1,0.0007853507995605469,0,1,E6C_correct__E20_correct
E19_Smartphone_Benchmark,e19_real_phone_064_raw,data/e19_smartphone_benchmark/real/e19_real_phone_064_raw.png,Real,None (Camera ISP),Apple iPhone (iPhone X),clean,0.0009288787841796875,0,1,0.000865936279296875,0,1,E6C_correct__E20_correct
E19_Smartphone_Benchmark,e19_real_phone_065_raw,data/e19_smartphone_benchmark/real/e19_real_phone_065_raw.png,Real,None (Camera ISP),Apple iPhone (iPhone X),clean,0.00238800048828125,0,1,0.00033545494079589844,0,1,E6C_correct__E20_correct
E19_Smartphone_Benchmark,e19_real_phone_066_raw,data/e19_smartphone_benchmark/real/e19_real_phone_066_raw.png,Real,None (Camera ISP),Samsung Galaxy (Galaxy S9),clean,0.00997161865234375,0,1,0.0167236328125,0,1,E6C_correct__E20_correct
E19_Smartphone_Benchmark,e19_real_phone_067_raw,data/e19_smartphone_benchmark/real/e19_real_phone_067_raw.png,Real,None (Camera ISP),Samsung Galaxy (Galaxy S9),clean,0.0002758502960205078,0,1,0.00945281982421875,0,1,E6C_correct__E20_correct
E19_Smartphone_Benchmark,e19_real_phone_068_raw,data/e19_smartphone_benchmark/real/e19_real_phone_068_raw.png,Real,None (Camera ISP),Samsung Galaxy (Galaxy S9),clean,0.01078033447265625,0,1,0.0013723373413085938,0,1,E6C_correct__E20_correct
E19_Smartphone_Benchmark,e19_real_phone_069_raw,data/e19_smartphone_benchmark/real/e19_real_phone_069_raw.png,Real,None (Camera ISP),Samsung Galaxy (Galaxy S9),clean,0.01467132568359375,0,1,0.0001055598258972168,0,1,E6C_correct__E20_correct
E19_Smartphone_Benchmark,e19_real_phone_070_raw,data/e19_smartphone_benchmark/real/e19_real_phone_070_raw.png,Real,None (Camera ISP),Samsung Galaxy (Galaxy S9),clean,0.2117919921875,0,1,0.00015115737915039062,0,1,E6C_correct__E20_correct
E19_Smartphone_Benchmark,e19_real_phone_071_raw,data/e19_smartphone_benchmark/real/e19_real_phone_071_raw.png,Real,None (Camera ISP),Samsung Galaxy (Galaxy S9),clean,0.0230255126953125,0,1,0.011688232421875,0,1,E6C_correct__E20_correct
E19_Smartphone_Benchmark,e19_real_phone_072_raw,data/e19_smartphone_benchmark/real/e19_real_phone_072_raw.png,Real,None (Camera ISP),Samsung Galaxy (Galaxy S9),clean,0.03204345703125,0,1,0.00034999847412109375,0,1,E6C_correct__E20_correct
E19_Smartphone_Benchmark,e19_real_phone_073_raw,data/e19_smartphone_benchmark/real/e19_real_phone_073_raw.png,Real,None (Camera ISP),Samsung Galaxy (Galaxy S9),clean,0.006439208984375,0,1,0.002758026123046875,0,1,E6C_correct__E20_correct
E19_Smartphone_Benchmark,e19_real_phone_074_raw,data/e19_smartphone_benchmark/real/e19_real_phone_074_raw.png,Real,None (Camera ISP),Samsung Galaxy (Galaxy S9),clean,0.08050537109375,0,1,0.020599365234375,0,1,E6C_correct__E20_correct
E19_Smartphone_Benchmark,e19_real_phone_075_raw,data/e19_smartphone_benchmark/real/e19_real_phone_075_raw.png,Real,None (Camera ISP),Samsung Galaxy (Galaxy S9),clean,0.0018243789672851562,0,1,0.003795623779296875,0,1,E6C_correct__E20_correct
E19_Smartphone_Benchmark,e19_real_phone_076_raw,data/e19_smartphone_benchmark/real/e19_real_phone_076_raw.png,Real,None (Camera ISP),Samsung Galaxy (Galaxy S9),clean,0.04595947265625,0,1,0.0021820068359375,0,1,E6C_correct__E20_correct
E19_Smartphone_Benchmark,e19_real_phone_077_raw,data/e19_smartphone_benchmark/real/e19_real_phone_077_raw.png,Real,None (Camera ISP),Samsung Galaxy (Galaxy S9),clean,0.0097808837890625,0,1,0.00030541419982910156,0,1,E6C_correct__E20_correct
E19_Smartphone_Benchmark,e19_real_phone_078_raw,data/e19_smartphone_benchmark/real/e19_real_phone_078_raw.png,Real,None (Camera ISP),Samsung Galaxy (Galaxy S9),clean,0.01395416259765625,0,1,0.01024627685546875,0,1,E6C_correct__E20_correct
E19_Smartphone_Benchmark,e19_real_phone_079_raw,data/e19_smartphone_benchmark/real/e19_real_phone_079_raw.png,Real,None (Camera ISP),Samsung Galaxy (Galaxy S9),clean,0.042083740234375,0,1,0.004520416259765625,0,1,E6C_correct__E20_correct
E19_Smartphone_Benchmark,e19_real_phone_080_raw,data/e19_smartphone_benchmark/real/e19_real_phone_080_raw.png,Real,None (Camera ISP),Samsung Galaxy (Galaxy S9),clean,0.058990478515625,0,1,0.1650390625,0,1,E6C_correct__E20_correct
E19_Smartphone_Benchmark,e19_real_phone_081_raw,data/e19_smartphone_benchmark/real/e19_real_phone_081_raw.png,Real,None (Camera ISP),Samsung Galaxy (Galaxy S9),clean,0.06915283203125,0,1,0.0007762908935546875,0,1,E6C_correct__E20_correct
E19_Smartphone_Benchmark,e19_real_phone_082_raw,data/e19_smartphone_benchmark/real/e19_real_phone_082_raw.png,Real,None (Camera ISP),Samsung Galaxy (Galaxy S9),clean,0.2548828125,0,1,7.843971252441406e-05,0,1,E6C_correct__E20_correct
E19_Smartphone_Benchmark,e19_real_phone_083_raw,data/e19_smartphone_benchmark/real/e19_real_phone_083_raw.png,Real,None (Camera ISP),Samsung Galaxy (Galaxy S9),clean,0.00243377685546875,0,1,0.00208282470703125,0,1,E6C_correct__E20_correct
E19_Smartphone_Benchmark,e19_real_phone_084_raw,data/e19_smartphone_benchmark/real/e19_real_phone_084_raw.png,Real,None (Camera ISP),Samsung Galaxy (Galaxy S9),clean,0.0259552001953125,0,1,0.0015735626220703125,0,1,E6C_correct__E20_correct
E19_Smartphone_Benchmark,e19_real_phone_085_raw,data/e19_smartphone_benchmark/real/e19_real_phone_085_raw.png,Real,None (Camera ISP),Samsung Galaxy (Galaxy S9),clean,0.158203125,0,1,0.0001647472381591797,0,1,E6C_correct__E20_correct
E19_Smartphone_Benchmark,e19_real_phone_086_raw,data/e19_smartphone_benchmark/real/e19_real_phone_086_raw.png,Real,None (Camera ISP),Samsung Galaxy (Galaxy S9),clean,0.57568359375,1,0,0.0204925537109375,0,1,E6C_wrong__E20_correct
E19_Smartphone_Benchmark,e19_real_phone_087_raw,data/e19_smartphone_benchmark/real/e19_real_phone_087_raw.png,Real,None (Camera ISP),Samsung Galaxy (Galaxy S9),clean,3.975629806518555e-05,0,1,5.692243576049805e-05,0,1,E6C_correct__E20_correct
E19_Smartphone_Benchmark,e19_real_phone_088_raw,data/e19_smartphone_benchmark/real/e19_real_phone_088_raw.png,Real,None (Camera ISP),Samsung Galaxy (Galaxy S9),clean,0.011871337890625,0,1,0.0002378225326538086,0,1,E6C_correct__E20_correct
E19_Smartphone_Benchmark,e19_real_phone_089_raw,data/e19_smartphone_benchmark/real/e19_real_phone_089_raw.png,Real,None (Camera ISP),Samsung Galaxy (Galaxy S9),clean,0.0005817413330078125,0,1,0.000263214111328125,0,1,E6C_correct__E20_correct
E19_Smartphone_Benchmark,e19_real_phone_090_raw,data/e19_smartphone_benchmark/real/e19_real_phone_090_raw.png,Real,None (Camera ISP),Samsung Galaxy (Galaxy S9),clean,0.1800537109375,0,1,0.29150390625,0,1,E6C_correct__E20_correct
E19_Smartphone_Benchmark,e19_real_phone_091_raw,data/e19_smartphone_benchmark/real/e19_real_phone_091_raw.png,Real,None (Camera ISP),Samsung Galaxy (Galaxy S9),clean,0.08038330078125,0,1,0.0001596212387084961,0,1,E6C_correct__E20_correct
E19_Smartphone_Benchmark,e19_real_phone_092_raw,data/e19_smartphone_benchmark/real/e19_real_phone_092_raw.png,Real,None (Camera ISP),Samsung Galaxy (Galaxy S9),clean,0.01302337646484375,0,1,0.0030155181884765625,0,1,E6C_correct__E20_correct
E19_Smartphone_Benchmark,e19_real_phone_093_raw,data/e19_smartphone_benchmark/real/e19_real_phone_093_raw.png,Real,None (Camera ISP),Samsung Galaxy (Galaxy S9),clean,0.0034694671630859375,0,1,0.0050811767578125,0,1,E6C_correct__E20_correct
E19_Smartphone_Benchmark,e19_real_phone_094_raw,data/e19_smartphone_benchmark/real/e19_real_phone_094_raw.png,Real,None (Camera ISP),Samsung Galaxy (Galaxy S9),clean,0.00012826919555664062,0,1,0.0008759498596191406,0,1,E6C_correct__E20_correct
E19_Smartphone_Benchmark,e19_real_phone_095_raw,data/e19_smartphone_benchmark/real/e19_real_phone_095_raw.png,Real,None (Camera ISP),Samsung Galaxy (Galaxy S9),clean,0.0262603759765625,0,1,0.0005726814270019531,0,1,E6C_correct__E20_correct
E19_Smartphone_Benchmark,e19_real_phone_096_raw,data/e19_smartphone_benchmark/real/e19_real_phone_096_raw.png,Real,None (Camera ISP),Samsung Galaxy (Galaxy S9),clean,0.1470947265625,0,1,0.0012254714965820312,0,1,E6C_correct__E20_correct
E19_Smartphone_Benchmark,e19_real_phone_097_raw,data/e19_smartphone_benchmark/real/e19_real_phone_097_raw.png,Real,None (Camera ISP),Samsung Galaxy (Galaxy S9),clean,0.173583984375,0,1,0.02044677734375,0,1,E6C_correct__E20_correct
E19_Smartphone_Benchmark,e19_real_phone_098_raw,data/e19_smartphone_benchmark/real/e19_real_phone_098_raw.png,Real,None (Camera ISP),Samsung Galaxy (Galaxy S9),clean,0.457275390625,0,1,0.03448486328125,0,1,E6C_correct__E20_correct
E19_Smartphone_Benchmark,e19_real_phone_099_raw,data/e19_smartphone_benchmark/real/e19_real_phone_099_raw.png,Real,None (Camera ISP),Samsung Galaxy (Galaxy S9),clean,0.08831787109375,0,1,0.006641387939453125,0,1,E6C_correct__E20_correct
E19_Smartphone_Benchmark,e19_real_phone_100_raw,data/e19_smartphone_benchmark/real/e19_real_phone_100_raw.png,Real,None (Camera ISP),Samsung Galaxy (Galaxy S9),clean,0.07171630859375,0,1,0.0005254745483398438,0,1,E6C_correct__E20_correct
E19_Smartphone_Benchmark,e19_ai_001_wa,data/e19_smartphone_benchmark/ai/e19_ai_001_wa.jpeg,AI,"FLUX (Flux LoRA Synthetic Corpus, exact engine unspecified)",Synthetic (None),whatsapp_simulation,0.004314422607421875,0,0,0.92333984375,1,1,E6C_wrong__E20_correct
