image_path,label,class_name,source,generator,split,width,height,format
D:\College\Deep Forensics Analysis\tests\test_data\ai_generated\midjourney\ai_42.jpg,1,ai_generated,unknown,midjourney,train,256,256,JPEG
D:\College\Deep Forensics Analysis\tests\test_data\real\real_39.jpg,0,real,unknown,N/A,train,256,256,JPEG
D:\College\Deep Forensics Analysis\tests\test_data\real\real_16.jpg,0,real,unknown,N/A,train,256,256,JPEG
D:\College\Deep Forensics Analysis\tests\test_data\real\real_7.jpg,0,real,unknown,N/A,train,256,256,JPEG
D:\College\Deep Forensics Analysis\tests\test_data\ai_generated\midjourney\ai_17.jpg,1,ai_generated,unknown,midjourney,train,256,256,JPEG
D:\College\Deep Forensics Analysis\tests\test_data\ai_generated\midjourney\ai_20.jpg,1,ai_generated,unknown,midjourney,train,256,256,JPEG
D:\College\Deep Forensics Analysis\tests\test_data\ai_generated\midjourney\ai_30.jpg,1,ai_generated,unknown,midjourney,train,256,256,JPEG
D:\College\Deep Forensics Analysis\tests\test_data\real\real_49.jpg,0,real,unknown,N/A,train,256,256,JPEG
D:\College\Deep Forensics Analysis\tests\test_data\ai_generated\midjourney\ai_8.jpg,1,ai_generated,unknown,midjourney,train,256,256,JPEG
D:\College\Deep Forensics Analysis\tests\test_data\ai_generated\midjourney\ai_10.jpg,1,ai_generated,unknown,midjourney,train,256,256,JPEG
D:\College\Deep Forensics Analysis\tests\test_data\ai_generated\midjourney\ai_40.jpg,1,ai_generated,unknown,midjourney,train,256,256,JPEG
D:\College\Deep Forensics Analysis\tests\test_data\real\real_2.jpg,0,real,unknown,N/A,train,256,256,JPEG
D:\College\Deep Forensics Analysis\tests\test_data\real\real_41.jpg,0,real,unknown,N/A,train,256,256,JPEG
D:\College\Deep Forensics Analysis\tests\test_data\real\real_3.jpg,0,real,unknown,N/A,train,256,256,JPEG
D:\College\Deep Forensics Analysis\tests\test_data\real\real_44.jpg,0,real,unknown,N/A,train,256,256,JPEG
D:\College\Deep Forensics Analysis\tests\test_data\real\real_45.jpg,0,real,unknown,N/A,train,256,256,JPEG
D:\College\Deep Forensics Analysis\tests\test_data\real\real_25.jpg,0,real,unknown,N/A,train,256,256,JPEG
D:\College\Deep Forensics Analysis\tests\test_data\ai_generated\midjourney\ai_23.jpg,1,ai_generated,unknown,midjourney,train,256,256,JPEG
D:\College\Deep Forensics Analysis\tests\test_data\ai_generated\midjourney\ai_19.jpg,1,ai_generated,unknown,midjourney,train,256,256,JPEG
D:\College\Deep Forensics Analysis\tests\test_data\ai_generated\midjourney\ai_18.jpg,1,ai_generated,unknown,midjourney,train,256,256,JPEG
D:\College\Deep Forensics Analysis\tests\test_data\real\real_15.jpg,0,real,unknown,N/A,train,256,256,JPEG
D:\College\Deep Forensics Analysis\tests\test_data\real\real_4.jpg,0,real,unknown,N/A,train,256,256,JPEG
D:\College\Deep Forensics Analysis\tests\test_data\ai_generated\midjourney\ai_9.jpg,1,ai_generated,unknown,midjourney,train,256,256,JPEG
D:\College\Deep Forensics Analysis\tests\test_data\real\real_6.jpg,0,real,unknown,N/A,train,256,256,JPEG
D:\College\Deep Forensics Analysis\tests\test_data\real\real_10.jpg,0,real,unknown,N/A,train,256,256,JPEG
D:\College\Deep Forensics Analysis\tests\test_data\ai_generated\midjourney\ai_1.jpg,1,ai_generated,unknown,midjourney,train,256,256,JPEG
D:\College\Deep Forensics Analysis\tests\test_data\real\real_23.jpg,0,real,unknown,N/A,train,256,256,JPEG
D:\College\Deep Forensics Analysis\tests\test_data\real\real_43.jpg,0,real,unknown,N/A,train,256,256,JPEG
D:\College\Deep Forensics Analysis\tests\test_data\ai_generated\midjourney\ai_16.jpg,1,ai_generated,unknown,midjourney,train,256,256,JPEG
D:\College\Deep Forensics Analysis\tests\test_data\ai_generated\midjourney\ai_25.jpg,1,ai_generated,unknown,midjourney,train,256,256,JPEG
D:\College\Deep Forensics Analysis\tests\test_data\real\real_29.jpg,0,real,unknown,N/A,train,256,256,JPEG
D:\College\Deep Forensics Analysis\tests\test_data\ai_generated\midjourney\ai_2.jpg,1,ai_generated,unknown,midjourney,train,256,256,JPEG
D:\College\Deep Forensics Analysis\tests\test_data\real\real_30.jpg,0,real,unknown,N/A,train,256,256,JPEG
D:\College\Deep Forensics Analysis\tests\test_data\real\real_13.jpg,0,real,unknown,N/A,train,256,256,JPEG
D:\College\Deep Forensics Analysis\tests\test_data\real\real_14.jpg,0,real,unknown,N/A,train,256,256,JPEG
D:\College\Deep Forensics Analysis\tests\test_data\ai_generated\midjourney\ai_24.jpg,1,ai_generated,unknown,midjourney,train,256,256,JPEG
D:\College\Deep Forensics Analysis\tests\test_data\ai_generated\midjourney\ai_38.jpg,1,ai_generated,unknown,midjourney,train,256,256,JPEG
D:\College\Deep Forensics Analysis\tests\test_data\real\real_26.jpg,0,real,unknown,N/A,train,256,256,JPEG
D:\College\Deep Forensics Analysis\tests\test_data\ai_generated\midjourney\ai_35.jpg,1,ai_generated,unknown,midjourney,train,256,256,JPEG
D:\College\Deep Forensics Analysis\tests\test_data\real\real_48.jpg,0,real,unknown,N/A,train,256,256,JPEG
D:\College\Deep Forensics Analysis\tests\test_data\ai_generated\midjourney\ai_45.jpg,1,ai_generated,unknown,midjourney,train,256,256,JPEG
D:\College\Deep Forensics Analysis\tests\test_data\real\real_27.jpg,0,real,unknown,N/A,train,256,256,JPEG
D:\College\Deep Forensics Analysis\tests\test_data\real\real_0.jpg,0,real,unknown,N/A,val,256,256,JPEG
D:\College\Deep Forensics Analysis\tests\test_data\ai_generated\midjourney\ai_5.jpg,1,ai_generated,unknown,midjourney,val,256,256,JPEG
D:\College\Deep Forensics Analysis\tests\test_data\ai_generated\midjourney\ai_15.jpg,1,ai_generated,unknown,midjourney,val,256,256,JPEG
D:\College\Deep Forensics Analysis\tests\test_data\ai_generated\midjourney\ai_48.jpg,1,ai_generated,unknown,midjourney,val,256,256,JPEG
D:\College\Deep Forensics Analysis\tests\test_data\ai_generated\midjourney\ai_11.jpg,1,ai_generated,unknown,midjourney,val,256,256,JPEG
D:\College\Deep Forensics Analysis\tests\test_data\ai_generated\midjourney\ai_44.jpg,1,ai_generated,unknown,midjourney,val,256,256,JPEG
D:\College\Deep Forensics Analysis\tests\test_data\real\real_31.jpg,0,real,unknown,N/A,val,256,256,JPEG
D:\College\Deep Forensics Analysis\tests\test_data\ai_generated\midjourney\ai_28.jpg,1,ai_generated,unknown,midjourney,val,256,256,JPEG
D:\College\Deep Forensics Analysis\tests\test_data\ai_generated\midjourney\ai_4.jpg,1,ai_generated,unknown,midjourney,val,256,256,JPEG
D:\College\Deep Forensics Analysis\tests\test_data\ai_generated\midjourney\ai_33.jpg,1,ai_generated,unknown,midjourney,val,256,256,JPEG
D:\College\Deep Forensics Analysis\tests\test_data\ai_generated\midjourney\ai_21.jpg,1,ai_generated,unknown,midjourney,val,256,256,JPEG
D:\College\Deep Forensics Analysis\tests\test_data\real\real_35.jpg,0,real,unknown,N/A,val,256,256,JPEG
D:\College\Deep Forensics Analysis\tests\test_data\real\real_33.jpg,0,real,unknown,N/A,val,256,256,JPEG
D:\College\Deep Forensics Analysis\tests\test_data\ai_generated\midjourney\ai_43.jpg,1,ai_generated,unknown,midjourney,val,256,256,JPEG
D:\College\Deep Forensics Analysis\tests\test_data\ai_generated\midjourney\ai_7.jpg,1,ai_generated,unknown,midjourney,val,256,256,JPEG
D:\College\Deep Forensics Analysis\tests\test_data\real\real_12.jpg,0,real,unknown,N/A,test,256,256,JPEG
D:\College\Deep Forensics Analysis\tests\test_data\ai_generated\midjourney\ai_12.jpg,1,ai_generated,unknown,midjourney,test,256,256,JPEG
D:\College\Deep Forensics Analysis\tests\test_data\ai_generated\midjourney\ai_31.jpg,1,ai_generated,unknown,midjourney,test,256,256,JPEG
D:\College\Deep Forensics Analysis\tests\test_data\real\real_19.jpg,0,real,unknown,N/A,test,256,256,JPEG
D:\College\Deep Forensics Analysis\tests\test_data\ai_generated\midjourney\ai_26.jpg,1,ai_generated,unknown,midjourney,test,256,256,JPEG
D:\College\Deep Forensics Analysis\tests\test_data\ai_generated\midjourney\ai_41.jpg,1,ai_generated,unknown,midjourney,test,256,256,JPEG
D:\College\Deep Forensics Analysis\tests\test_data\real\real_20.jpg,0,real,unknown,N/A,test,256,256,JPEG
D:\College\Deep Forensics Analysis\tests\test_data\real\real_24.jpg,0,real,unknown,N/A,test,256,256,JPEG
D:\College\Deep Forensics Analysis\tests\test_data\real\real_34.jpg,0,real,unknown,N/A,test,256,256,JPEG
D:\College\Deep Forensics Analysis\tests\test_data\real\real_37.jpg,0,real,unknown,N/A,test,256,256,JPEG
D:\College\Deep Forensics Analysis\tests\test_data\real\real_40.jpg,0,real,unknown,N/A,test,256,256,JPEG
D:\College\Deep Forensics Analysis\tests\test_data\ai_generated\midjourney\ai_49.jpg,1,ai_generated,unknown,midjourney,test,256,256,JPEG
D:\College\Deep Forensics Analysis\tests\test_data\real\real_11.jpg,0,real,unknown,N/A,test,256,256,JPEG
D:\College\Deep Forensics Analysis\tests\test_data\real\real_21.jpg,0,real,unknown,N/A,test,256,256,JPEG
D:\College\Deep Forensics Analysis\tests\test_data\ai_generated\midjourney\ai_37.jpg,1,ai_generated,unknown,midjourney,test,256,256,JPEG
