image_id,filepath,label,source,source_url,generator,device_family,scene_type,original_filename,width,height,format,file_size,sha256,dhash,ahash,whatsapp_processed,acquisition_notes
e19_real_phone_015_wa,data/e19_smartphone_benchmark/real/e19_real_phone_015_wa.jpeg,Real,marcosv/rawir (Google Pixel),https://huggingface.co/datasets/marcosv/rawir/resolve/main/googlepx.zip,None (Camera ISP),"Google Pixel (Pixel 7-9 family, exact model unspecified)",indoor/outdoor HDR ISP,6_8.png,1024,1024,JPEG,103726,d64a3618466d4b530df69e412ab8341503e02f493ec8fb291895ec8067aec2af,dhash:4987860c6e7238b9,ahash:e0e107868703d8dc,True,"Genuine Google Pixel (Pixel 7-9 family, exact model unspecified) smartphone photo; controlled WhatsApp-style compression simulation (1280px, Q75, 4:2:0, stripped EXIF)"
e19_real_phone_016_wa,data/e19_smartphone_benchmark/real/e19_real_phone_016_wa.jpeg,Real,marcosv/rawir (Google Pixel),https://huggingface.co/datasets/marcosv/rawir/resolve/main/googlepx.zip,None (Camera ISP),"Google Pixel (Pixel 7-9 family, exact model unspecified)",indoor/outdoor HDR ISP,8_30.png,1024,1024,JPEG,123167,bbaf617533d1d9bf6650069f59aad286d3bd5021305011c8af3310b418e9d852,dhash:ce4b67e7607ffce4,ahash:e3e100003f3f3efe,True,"Genuine Google Pixel (Pixel 7-9 family, exact model unspecified) smartphone photo; controlled WhatsApp-style compression simulation (1280px, Q75, 4:2:0, stripped EXIF)"
e19_real_phone_017_wa,data/e19_smartphone_benchmark/real/e19_real_phone_017_wa.jpeg,Real,marcosv/rawir (Google Pixel),https://huggingface.co/datasets/marcosv/rawir/resolve/main/googlepx.zip,None (Camera ISP),"Google Pixel (Pixel 7-9 family, exact model unspecified)",indoor/outdoor HDR ISP,9_7.png,1024,1024,JPEG,211756,6ad982285ec4ac052b1cc07b76d0340e562d38d65e198755e672d359933ad36e,dhash:999c26d6cb69e464,ahash:ccced63b2f3d74a0,True,"Genuine Google Pixel (Pixel 7-9 family, exact model unspecified) smartphone photo; controlled WhatsApp-style compression simulation (1280px, Q75, 4:2:0, stripped EXIF)"
e19_real_phone_018_wa,data/e19_smartphone_benchmark/real/e19_real_phone_018_wa.jpeg,Real,marcosv/rawir (Google Pixel),https://huggingface.co/datasets/marcosv/rawir/resolve/main/googlepx.zip,None (Camera ISP),"Google Pixel (Pixel 7-9 family, exact model unspecified)",indoor/outdoor HDR ISP,9_3.png,1024,1024,JPEG,177242,e0f2ecd2fb193e0b7bea97ec1cb4edc0ac4e0ed447da846aec5c4c180632b129,dhash:1999c6a451584b29,ahash:c0e0e0f0f8fef9f9,True,"Genuine Google Pixel (Pixel 7-9 family, exact model unspecified) smartphone photo; controlled WhatsApp-style compression simulation (1280px, Q75, 4:2:0, stripped EXIF)"
e19_real_phone_019_wa,data/e19_smartphone_benchmark/real/e19_real_phone_019_wa.jpeg,Real,marcosv/rawir (Google Pixel),https://huggingface.co/datasets/marcosv/rawir/resolve/main/googlepx.zip,None (Camera ISP),"Google Pixel (Pixel 7-9 family, exact model unspecified)",indoor/outdoor HDR ISP,8_6.png,1024,1024,JPEG,138827,9c329b58c046a5bc7ca45a7fb8da7c72e9000a253fa6f4e93487b92d53d4cf26,dhash:386e96ae9e52d391,ahash:0003ffc7cfbb7b7d,True,"Genuine Google Pixel (Pixel 7-9 family, exact model unspecified) smartphone photo; controlled WhatsApp-style compression simulation (1280px, Q75, 4:2:0, stripped EXIF)"
e19_real_phone_020_wa,data/e19_smartphone_benchmark/real/e19_real_phone_020_wa.jpeg,Real,marcosv/rawir (Google Pixel),https://huggingface.co/datasets/marcosv/rawir/resolve/main/googlepx.zip,None (Camera ISP),"Google Pixel (Pixel 7-9 family, exact model unspecified)",indoor/outdoor HDR ISP,3_34.png,1024,1024,JPEG,298152,f2636a188ab742fb0f82991cd0e766816050b57cb835e9e89762d64f33f30ce4,dhash:cd2b2981892fd1c9,ahash:2081f5f0ede1ecf8,True,"Genuine Google Pixel (Pixel 7-9 family, exact model unspecified) smartphone photo; controlled WhatsApp-style compression simulation (1280px, Q75, 4:2:0, stripped EXIF)"
e19_real_phone_021_wa,data/e19_smartphone_benchmark/real/e19_real_phone_021_wa.jpeg,Real,marcosv/rawir (Google Pixel),https://huggingface.co/datasets/marcosv/rawir/resolve/main/googlepx.zip,None (Camera ISP),"Google Pixel (Pixel 7-9 family, exact model unspecified)",indoor/outdoor HDR ISP,8_8.png,1024,1024,JPEG,152269,086630f7a1fbc22be0f0a5052981eb9c40caa563c57bb29482dbf21c7f86f125,dhash:d15c4667847532a6,ahash:78fcfeffff1f9fd6,True,"Genuine Google Pixel (Pixel 7-9 family, exact model unspecified) smartphone photo; controlled WhatsApp-style compression simulation (1280px, Q75, 4:2:0, stripped EXIF)"
e19_real_phone_022_wa,data/e19_smartphone_benchmark/real/e19_real_phone_022_wa.jpeg,Real,marcosv/rawir (Google Pixel),https://huggingface.co/datasets/marcosv/rawir/resolve/main/googlepx.zip,None (Camera ISP),"Google Pixel (Pixel 7-9 family, exact model unspecified)",indoor/outdoor HDR ISP,7_2.png,1024,1024,JPEG,238887,04d87a29e129cb577d31cdc1129490ff72f28b664189eeaef074ea8f74db6994,dhash:3974cbe7e4d85c0d,ahash:9f1f7b33162c0600,True,"Genuine Google Pixel (Pixel 7-9 family, exact model unspecified) smartphone photo; controlled WhatsApp-style compression simulation (1280px, Q75, 4:2:0, stripped EXIF)"
e19_real_phone_023_wa,data/e19_smartphone_benchmark/real/e19_real_phone_023_wa.jpeg,Real,marcosv/rawir (Google Pixel),https://huggingface.co/datasets/marcosv/rawir/resolve/main/googlepx.zip,None (Camera ISP),"Google Pixel (Pixel 7-9 family, exact model unspecified)",indoor/outdoor HDR ISP,2_25.png,1024,1024,JPEG,165664,d9ad40d543aa3ce3568d9206f40ddc27460cf7bc36f9fc1cccc7451580375f72,dhash:5cedfd90d94170d3,ahash:0f073fff7c303828,True,"Genuine Google Pixel (Pixel 7-9 family, exact model unspecified) smartphone photo; controlled WhatsApp-style compression simulation (1280px, Q75, 4:2:0, stripped EXIF)"
e19_real_phone_024_wa,data/e19_smartphone_benchmark/real/e19_real_phone_024_wa.jpeg,Real,marcosv/rawir (Google Pixel),https://huggingface.co/datasets/marcosv/rawir/resolve/main/googlepx.zip,None (Camera ISP),"Google Pixel (Pixel 7-9 family, exact model unspecified)",indoor/outdoor HDR ISP,3_28.png,1024,1024,JPEG,238775,74a3aac7018c6c9468bd6461b83311df7caf40fa8a79cb307a08c6ad2ee01fab,dhash:3efd6c773f170703,ahash:ff1f1f030180c0f0,True,"Genuine Google Pixel (Pixel 7-9 family, exact model unspecified) smartphone photo; controlled WhatsApp-style compression simulation (1280px, Q75, 4:2:0, stripped EXIF)"
e19_real_phone_025_wa,data/e19_smartphone_benchmark/real/e19_real_phone_025_wa.jpeg,Real,marcosv/rawir (Google Pixel),https://huggingface.co/datasets/marcosv/rawir/resolve/main/googlepx.zip,None (Camera ISP),"Google Pixel (Pixel 7-9 family, exact model unspecified)",indoor/outdoor HDR ISP,8_32.png,1024,1024,JPEG,140326,b01b78fabf88e7804cb658f85997cf1424e0961723198797cda6e94ddcd5adf0,dhash:e0401ff0031f4763,ahash:fe0003fef18101f9,True,"Genuine Google Pixel (Pixel 7-9 family, exact model unspecified) smartphone photo; controlled WhatsApp-style compression simulation (1280px, Q75, 4:2:0, stripped EXIF)"
e19_real_phone_026_wa,data/e19_smartphone_benchmark/real/e19_real_phone_026_wa.jpeg,Real,marcosv/rawir (Google Pixel),https://huggingface.co/datasets/marcosv/rawir/resolve/main/googlepx.zip,None (Camera ISP),"Google Pixel (Pixel 7-9 family, exact model unspecified)",indoor/outdoor HDR ISP,5_9.png,1024,1024,JPEG,182868,c585c7b1c697994885499c00a3b02132aa273920a700a54fda127fa67135749e,dhash:9293d29a189a9a3c,ahash:6b7b7a4e8e00cf84,True,"Genuine Google Pixel (Pixel 7-9 family, exact model unspecified) smartphone photo; controlled WhatsApp-style compression simulation (1280px, Q75, 4:2:0, stripped EXIF)"
e19_real_phone_027_wa,data/e19_smartphone_benchmark/real/e19_real_phone_027_wa.jpeg,Real,marcosv/rawir (Google Pixel),https://huggingface.co/datasets/marcosv/rawir/resolve/main/googlepx.zip,None (Camera ISP),"Google Pixel (Pixel 7-9 family, exact model unspecified)",indoor/outdoor HDR ISP,3_8.png,1024,1024,JPEG,281903,6eca9363b2217662a2b5a6a7310a8b26655e6b8671eb64fbe973d3a198c73edf,dhash:2baddd0bafeebcfa,ahash:000440c3473f7f0f,True,"Genuine Google Pixel (Pixel 7-9 family, exact model unspecified) smartphone photo; controlled WhatsApp-style compression simulation (1280px, Q75, 4:2:0, stripped EXIF)"
e19_real_phone_028_wa,data/e19_smartphone_benchmark/real/e19_real_phone_028_wa.jpeg,Real,marcosv/rawir (Google Pixel),https://huggingface.co/datasets/marcosv/rawir/resolve/main/googlepx.zip,None (Camera ISP),"Google Pixel (Pixel 7-9 family, exact model unspecified)",indoor/outdoor HDR ISP,11_8.png,1024,1024,JPEG,147497,c8466eb0c368313223cf41c3819d90e706f875554745d7cf33000e0a38e90fa2,dhash:ac7c78e86ccc8e0e,ahash:1e1f3f2f142667c3,True,"Genuine Google Pixel (Pixel 7-9 family, exact model unspecified) smartphone photo; controlled WhatsApp-style compression simulation (1280px, Q75, 4:2:0, stripped EXIF)"
e19_real_phone_029_wa,data/e19_smartphone_benchmark/real/e19_real_phone_029_wa.jpeg,Real,marcosv/rawir (Google Pixel),https://huggingface.co/datasets/marcosv/rawir/resolve/main/googlepx.zip,None (Camera ISP),"Google Pixel (Pixel 7-9 family, exact model unspecified)",indoor/outdoor HDR ISP,8_10.png,1024,1024,JPEG,159385,9016a32aeb4e6e3f5e3cdbfe0f38b7d6f3ed4dbbbc1464cf8636d1c66ffd1100,dhash:c10b7bfbb73f595f,ahash:70c3031f1f0300bf,True,"Genuine Google Pixel (Pixel 7-9 family, exact model unspecified) smartphone photo; controlled WhatsApp-style compression simulation (1280px, Q75, 4:2:0, stripped EXIF)"
e19_real_phone_030_wa,data/e19_smartphone_benchmark/real/e19_real_phone_030_wa.jpeg,Real,marcosv/rawir (Google Pixel),https://huggingface.co/datasets/marcosv/rawir/resolve/main/googlepx.zip,None (Camera ISP),"Google Pixel (Pixel 7-9 family, exact model unspecified)",indoor/outdoor HDR ISP,2_5.png,1024,1024,JPEG,131910,67948bb1d3c848f7e9ee11c6af18f228bd98a2a4b840f250e48b760bf6a149d3,dhash:90941c0606f36b11,ahash:f8fc0ce7e200ffff,True,"Genuine Google Pixel (Pixel 7-9 family, exact model unspecified) smartphone photo; controlled WhatsApp-style compression simulation (1280px, Q75, 4:2:0, stripped EXIF)"
e19_real_phone_031_raw,data/e19_smartphone_benchmark/real/e19_real_phone_031_raw.png,Real,marcosv/rawir (iPhone X),https://huggingface.co/datasets/marcosv/rawir/resolve/main/iphonex-samsungs9.zip,None (Camera ISP),Apple iPhone (iPhone X),indoor/outdoor ambient ISP,0138_3.png,1024,1024,PNG,1894961,1c8fc599bff705ea76bde6d69a1d4db4414f798724311b28d2180e89877898ff,dhash:a80c6d20850a8890,ahash:050705fcfcf0e078,False,Genuine Apple iPhone (iPhone X) smartphone photo; Lossless camera ISP RGB (from NTIRE 2025 rawir)
e19_real_phone_032_raw,data/e19_smartphone_benchmark/real/e19_real_phone_032_raw.png,Real,marcosv/rawir (iPhone X),https://huggingface.co/datasets/marcosv/rawir/resolve/main/iphonex-samsungs9.zip,None (Camera ISP),Apple iPhone (iPhone X),indoor/outdoor ambient ISP,031_2.png,1024,1024,PNG,1657956,e3fda4e1031d5081b21f704d41d622efa8a9b3d7f1d7502e916641bec6ca587a,dhash:b9323859d8c0dadc,ahash:0f10880c0cfc7800,False,Genuine Apple iPhone (iPhone X) smartphone photo; Lossless camera ISP RGB (from NTIRE 2025 rawir)
e19_real_phone_033_raw,data/e19_smartphone_benchmark/real/e19_real_phone_033_raw.png,Real,marcosv/rawir (iPhone X),https://huggingface.co/datasets/marcosv/rawir/resolve/main/iphonex-samsungs9.zip,None (Camera ISP),Apple iPhone (iPhone X),indoor/outdoor ambient ISP,62_3.png,1024,1024,PNG,1345820,ced1c828c0b80aefcb88c900bb170e7012db9a7e6242b4d34875e546a7ae72c4,dhash:23338b4b30c866ce,ahash:8080c0e000ffffff,False,Genuine Apple iPhone (iPhone X) smartphone photo; Lossless camera ISP RGB (from NTIRE 2025 rawir)
e19_real_phone_034_raw,data/e19_smartphone_benchmark/real/e19_real_phone_034_raw.png,Real,marcosv/rawir (iPhone X),https://huggingface.co/datasets/marcosv/rawir/resolve/main/iphonex-samsungs9.zip,None (Camera ISP),Apple iPhone (iPhone X),indoor/outdoor ambient ISP,68_3.png,1024,1024,PNG,1599383,42da396eafe21ab7cfdd966f122a1a196ec9135218a1d3250fd17bae33ff22b1,dhash:81e14090307ab3b2,ahash:ffff20cf8f0f1f1a,False,Genuine Apple iPhone (iPhone X) smartphone photo; Lossless camera ISP RGB (from NTIRE 2025 rawir)
e19_real_phone_035_raw,data/e19_smartphone_benchmark/real/e19_real_phone_035_raw.png,Real,marcosv/rawir (iPhone X),https://huggingface.co/datasets/marcosv/rawir/resolve/main/iphonex-samsungs9.zip,None (Camera ISP),Apple iPhone (iPhone X),indoor/outdoor ambient ISP,53_3.png,1024,1024,PNG,1932111,eb75215f9698459e42dff7dc6aa7023dbfc647cbda720c9554cd23f83e1f0ea1,dhash:69614149b9f971e1,ahash:bcb0b1e01cfd3c7c,False,Genuine Apple iPhone (iPhone X) smartphone photo; Lossless camera ISP RGB (from NTIRE 2025 rawir)
e19_real_phone_036_raw,data/e19_smartphone_benchmark/real/e19_real_phone_036_raw.png,Real,marcosv/rawir (iPhone X),https://huggingface.co/datasets/marcosv/rawir/resolve/main/iphonex-samsungs9.zip,None (Camera ISP),Apple iPhone (iPhone X),indoor/outdoor ambient ISP,5_3.png,1024,1024,PNG,1368102,4645e55d237a4a17e2e6dacb957ce6e011d4750b565e1cc749ccf0666a40430f,dhash:05ba92ccc0d4c161,ahash:c00fcfee7e7c7c38,False,Genuine Apple iPhone (iPhone X) smartphone photo; Lossless camera ISP RGB (from NTIRE 2025 rawir)
e19_real_phone_037_raw,data/e19_smartphone_benchmark/real/e19_real_phone_037_raw.png,Real,marcosv/rawir (iPhone X),https://huggingface.co/datasets/marcosv/rawir/resolve/main/iphonex-samsungs9.zip,None (Camera ISP),Apple iPhone (iPhone X),indoor/outdoor ambient ISP,0138_0.png,1024,1024,PNG,1682526,d9e73d4ab0c8efeb05f0a86c22a6871a29fc089e63357ef5aa7dd36214d923b7,dhash:e0e2f2e0b13c2c49,ahash:fffefffefc8e0707,False,Genuine Apple iPhone (iPhone X) smartphone photo; Lossless camera ISP RGB (from NTIRE 2025 rawir)
e19_real_phone_038_raw,data/e19_smartphone_benchmark/real/e19_real_phone_038_raw.png,Real,marcosv/rawir (iPhone X),https://huggingface.co/datasets/marcosv/rawir/resolve/main/iphonex-samsungs9.zip,None (Camera ISP),Apple iPhone (iPhone X),indoor/outdoor ambient ISP,016_3.png,1024,1024,PNG,631542,a88b914f9dc94e08c0c98c5650ab10a8f1b9bbca46889f7c502c4d20130f42a6,dhash:e79c8c1b1f0f0e07,ahash:7fff4f00818783c1,False,Genuine Apple iPhone (iPhone X) smartphone photo; Lossless camera ISP RGB (from NTIRE 2025 rawir)
e19_real_phone_039_raw,data/e19_smartphone_benchmark/real/e19_real_phone_039_raw.png,Real,marcosv/rawir (iPhone X),https://huggingface.co/datasets/marcosv/rawir/resolve/main/iphonex-samsungs9.zip,None (Camera ISP),Apple iPhone (iPhone X),indoor/outdoor ambient ISP,0178_2.png,1024,1024,PNG,2645431,907fc32fae043577dc4cdb8750bb4dd890bdb307c9417eed981de90419947a55,dhash:018684050f270787,ahash:00c0c0e0c0c0f1f7,False,Genuine Apple iPhone (iPhone X) smartphone photo; Lossless camera ISP RGB (from NTIRE 2025 rawir)
e19_real_phone_040_raw,data/e19_smartphone_benchmark/real/e19_real_phone_040_raw.png,Real,marcosv/rawir (iPhone X),https://huggingface.co/datasets/marcosv/rawir/resolve/main/iphonex-samsungs9.zip,None (Camera ISP),Apple iPhone (iPhone X),indoor/outdoor ambient ISP,0183_0.png,1024,1024,PNG,2515531,446f55a8f1cef3ffc6b10384f09ecabee429f5660ada2785e9de4e69eb314dc0,dhash:e13d0091bc7e177f,ahash:7000c0e01f1f0103,False,Genuine Apple iPhone (iPhone X) smartphone photo; Lossless camera ISP RGB (from NTIRE 2025 rawir)
e19_real_phone_041_raw,data/e19_smartphone_benchmark/real/e19_real_phone_041_raw.png,Real,marcosv/rawir (iPhone X),https://huggingface.co/datasets/marcosv/rawir/resolve/main/iphonex-samsungs9.zip,None (Camera ISP),Apple iPhone (iPhone X),indoor/outdoor ambient ISP,0121_4.png,1024,1024,PNG,1409002,025394e5f51b10daae2ddd4033c44b7e06b4d9691f89cf4669a6991cf5566504,dhash:1c304001030c1c38,ahash:fffcf0e0c0040e1c,False,Genuine Apple iPhone (iPhone X) smartphone photo; Lossless camera ISP RGB (from NTIRE 2025 rawir)
e19_real_phone_042_raw,data/e19_smartphone_benchmark/real/e19_real_phone_042_raw.png,Real,marcosv/rawir (iPhone X),https://huggingface.co/datasets/marcosv/rawir/resolve/main/iphonex-samsungs9.zip,None (Camera ISP),Apple iPhone (iPhone X),indoor/outdoor ambient ISP,0189_1.png,1024,1024,PNG,2376577,5cff6313ecfe6819ae9543dc42372d7aede861f6a89aa4a9aeccd445b50a1c97,dhash:986598bf3b3b1a96,ahash:00004fcf8f8bcfc3,False,Genuine Apple iPhone (iPhone X) smartphone photo; Lossless camera ISP RGB (from NTIRE 2025 rawir)
e19_real_phone_043_raw,data/e19_smartphone_benchmark/real/e19_real_phone_043_raw.png,Real,marcosv/rawir (iPhone X),https://huggingface.co/datasets/marcosv/rawir/resolve/main/iphonex-samsungs9.zip,None (Camera ISP),Apple iPhone (iPhone X),indoor/outdoor ambient ISP,092_1.png,1024,1024,PNG,1596455,7e65695ce17897f1a9daf5f6d65dc2a7810f2a76cd6b49aaf64fa10215a243bb,dhash:4c4c484d2d2d160e,ahash:a6a68785b7868286,False,Genuine Apple iPhone (iPhone X) smartphone photo; Lossless camera ISP RGB (from NTIRE 2025 rawir)
