index,rel_path,label,p_learned,p_global,p_strongest_local,p_mean,p_max
114,data/genimage/imagenet_ai_0508_adm/val/ai/291_adm_174.PNG,1,0.997764,0.996665,0.99954,0.987534,0.99954
115,data/genimage/imagenet_ai_0508_adm/val/ai/292_adm_7.PNG,1,0.966757,0.608395,0.993413,0.804184,0.993413
116,data/genimage/imagenet_ai_0508_adm/val/ai/296_adm_34.PNG,1,0.986968,0.941196,0.99782,0.90745,0.99782
117,data/genimage/imagenet_ai_0508_adm/val/ai/297_adm_174.PNG,1,0.999533,0.999822,0.999903,0.998767,0.999903
118,data/genimage/imagenet_ai_0508_adm/val/ai/297_adm_34.PNG,1,0.978797,0.983975,0.994456,0.815768,0.994456
119,data/genimage/imagenet_ai_0508_adm/val/ai/297_adm_85.PNG,1,0.994841,0.996808,0.998355,0.955627,0.998355
120,data/genimage/imagenet_ai_0508_adm/val/ai/29_adm_174.PNG,1,0.998206,0.998284,0.999426,0.996486,0.999426
121,data/genimage/imagenet_ai_0508_adm/val/ai/29_adm_7.PNG,1,0.999188,0.99997,0.999948,0.929764,0.99997
122,data/genimage/imagenet_ai_0508_adm/val/ai/2_adm_174.PNG,1,0.999482,0.999815,0.999934,0.99899,0.999934
123,data/genimage/imagenet_ai_0508_adm/val/ai/300_adm_34.PNG,1,0.987458,0.995377,0.992465,0.951172,0.995377
124,data/genimage/imagenet_ai_0508_adm/val/ai/301_adm_153.PNG,1,0.993253,0.999626,0.99764,0.872508,0.999626
125,data/genimage/imagenet_ai_0508_adm/val/ai/302_adm_174.PNG,1,0.994389,0.999294,0.996497,0.956719,0.999294
126,data/genimage/imagenet_ai_0508_adm/val/ai/303_adm_153.PNG,1,0.998946,0.99984,0.999931,0.995125,0.999931
127,data/genimage/imagenet_ai_0508_adm/val/ai/304_adm_174.PNG,1,0.994495,0.969103,0.998991,0.986909,0.998991
128,data/genimage/imagenet_ai_0508_adm/val/ai/306_adm_7.PNG,1,0.998996,0.999495,0.999918,0.996841,0.999918
129,data/genimage/imagenet_ai_0508_adm/val/ai/308_adm_153.PNG,1,0.999102,0.999614,0.999919,0.991187,0.999919
130,data/genimage/imagenet_ai_0508_adm/val/ai/30_adm_85.PNG,1,0.995072,0.992636,0.99926,0.893972,0.99926
131,data/genimage/imagenet_ai_0508_adm/val/ai/312_adm_34.PNG,1,0.985711,0.351995,0.998107,0.797198,0.998107
132,data/genimage/imagenet_ai_0508_adm/val/ai/312_adm_85.PNG,1,0.997875,0.999229,0.999773,0.988371,0.999773
133,data/genimage/imagenet_ai_0508_adm/val/ai/313_adm_7.PNG,1,0.99952,0.996114,0.999938,0.997811,0.999938
134,data/genimage/imagenet_ai_0508_adm/val/ai/314_adm_85.PNG,1,0.978111,0.993204,0.997209,0.914009,0.997209
135,data/genimage/imagenet_ai_0508_adm/val/ai/316_adm_174.PNG,1,0.998872,0.999319,0.999905,0.982989,0.999905
136,data/genimage/imagenet_ai_0508_adm/val/ai/317_adm_34.PNG,1,0.990174,0.90899,0.999366,0.953335,0.999366
137,data/genimage/imagenet_ai_0508_adm/val/ai/321_adm_174.PNG,1,0.999034,0.999515,0.999554,0.998659,0.999554
138,data/genimage/imagenet_ai_0508_adm/val/ai/322_adm_91.PNG,1,0.999051,0.99953,0.999798,0.997224,0.999798
139,data/genimage/imagenet_ai_0508_adm/val/ai/324_adm_34.PNG,1,0.997884,0.997322,0.999388,0.990725,0.999388
140,data/genimage/imagenet_ai_0508_adm/val/ai/324_adm_91.PNG,1,0.996536,0.93199,0.999673,0.982283,0.999673
141,data/genimage/imagenet_ai_0508_adm/val/ai/325_adm_85.PNG,1,0.998689,0.999678,0.999162,0.955002,0.999678
142,data/genimage/imagenet_ai_0508_adm/val/ai/328_adm_85.PNG,1,0.991013,0.995109,0.998673,0.927239,0.998673
143,data/genimage/imagenet_ai_0508_adm/val/ai/32_adm_91.PNG,1,0.999331,0.999896,0.999912,0.996116,0.999912
144,data/genimage/imagenet_ai_0508_adm/val/ai/330_adm_7.PNG,1,0.998732,0.99969,0.999916,0.995102,0.999916
145,data/genimage/imagenet_ai_0508_adm/val/ai/337_adm_34.PNG,1,0.998875,0.998709,0.999335,0.997414,0.999335
146,data/genimage/imagenet_ai_0508_adm/val/ai/33_adm_7.PNG,1,0.979031,0.903206,0.996263,0.944798,0.996263
147,data/genimage/imagenet_ai_0508_adm/val/ai/344_adm_91.PNG,1,0.998026,0.991065,0.999936,0.97159,0.999936
148,data/genimage/imagenet_ai_0508_adm/val/ai/347_adm_91.PNG,1,0.964538,0.983427,0.999326,0.752536,0.999326
149,data/genimage/imagenet_ai_0508_adm/val/ai/348_adm_34.PNG,1,0.998181,0.99635,0.999695,0.989259,0.999695
150,data/genimage/imagenet_ai_0508_adm/val/ai/348_adm_7.PNG,1,0.999232,0.998017,0.999963,0.992515,0.999963
151,data/genimage/imagenet_ai_0508_adm/val/ai/349_adm_85.PNG,1,0.999574,0.99927,0.999987,0.974434,0.999987
152,data/genimage/imagenet_ai_0508_adm/val/ai/34_adm_85.PNG,1,0.979429,0.749885,0.998139,0.902609,0.998139
153,data/genimage/imagenet_ai_0508_adm/val/ai/350_adm_91.PNG,1,0.998764,0.998411,0.99967,0.996886,0.99967
154,data/genimage/imagenet_ai_0508_adm/val/ai/352_adm_153.PNG,1,0.998519,0.998866,0.99981,0.97592,0.99981
155,data/genimage/imagenet_ai_0508_adm/val/ai/353_adm_174.PNG,1,0.997237,0.997087,0.999424,0.976599,0.999424
156,data/genimage/imagenet_ai_0508_adm/val/ai/354_adm_34.PNG,1,0.99289,0.996256,0.999212,0.95918,0.999212
157,data/genimage/imagenet_ai_0508_adm/val/ai/355_adm_91.PNG,1,0.990231,0.993324,0.996719,0.886285,0.996719
158,data/genimage/imagenet_ai_0508_adm/val/ai/359_adm_174.PNG,1,0.992642,0.993096,0.996329,0.988244,0.996329
159,data/genimage/imagenet_ai_0508_adm/val/ai/359_adm_91.PNG,1,0.991017,0.995034,0.995333,0.977675,0.995333
160,data/genimage/imagenet_ai_0508_adm/val/ai/35_adm_91.PNG,1,0.999152,0.999727,0.999935,0.994085,0.999935
161,data/genimage/imagenet_ai_0508_adm/val/ai/361_adm_85.PNG,1,0.996615,0.911649,0.99963,0.970881,0.99963
162,data/genimage/imagenet_ai_0508_adm/val/ai/361_adm_91.PNG,1,0.997937,0.997852,0.999593,0.996346,0.999593
163,data/genimage/imagenet_ai_0508_adm/val/ai/362_adm_85.PNG,1,0.994011,0.659715,0.999753,0.926531,0.999753
164,data/genimage/imagenet_ai_0508_adm/val/ai/365_adm_85.PNG,1,0.997819,0.994355,0.999626,0.981239,0.999626
165,data/genimage/imagenet_ai_0508_adm/val/ai/371_adm_85.PNG,1,0.991074,0.999053,0.989819,0.927775,0.999053
166,data/genimage/imagenet_ai_0508_adm/val/ai/373_adm_91.PNG,1,0.997875,0.993879,0.999688,0.992708,0.999688
167,data/genimage/imagenet_ai_0508_adm/val/ai/375_adm_174.PNG,1,0.966105,0.680922,0.994111,0.793651,0.994111
168,data/genimage/imagenet_ai_0508_adm/val/ai/376_adm_7.PNG,1,0.990386,0.9958,0.994893,0.966629,0.9958
169,data/genimage/imagenet_ai_0508_adm/val/ai/379_adm_7.PNG,1,0.999245,0.999674,0.999366,0.998313,0.999674
170,data/genimage/imagenet_ai_0508_adm/val/ai/37_adm_34.PNG,1,0.987975,0.983476,0.999394,0.959732,0.999394
171,data/genimage/imagenet_ai_0508_adm/val/ai/37_adm_7.PNG,1,0.993902,0.991617,0.999566,0.984165,0.999566
172,data/genimage/imagenet_ai_0508_adm/val/ai/380_adm_153.PNG,1,0.987401,0.937136,0.997498,0.940551,0.997498
173,data/genimage/imagenet_ai_0508_adm/val/ai/380_adm_174.PNG,1,0.996064,0.994225,0.999066,0.97616,0.999066
174,data/genimage/imagenet_ai_0508_adm/val/ai/380_adm_7.PNG,1,0.986083,0.986937,0.996575,0.975384,0.996575
175,data/genimage/imagenet_ai_0508_adm/val/ai/381_adm_85.PNG,1,0.998483,0.999632,0.999602,0.985946,0.999632
176,data/genimage/imagenet_ai_0508_adm/val/ai/383_adm_7.PNG,1,0.997446,0.997571,0.999253,0.973363,0.999253
177,data/genimage/imagenet_ai_0508_adm/val/ai/385_adm_85.PNG,1,0.988223,0.558437,0.997741,0.755552,0.997741
178,data/genimage/imagenet_ai_0508_adm/val/ai/386_adm_7.PNG,1,0.986977,0.970281,0.999175,0.946736,0.999175
179,data/genimage/imagenet_ai_0508_adm/val/ai/38_adm_153.PNG,1,0.995387,0.998246,0.999637,0.934068,0.999637
180,data/genimage/imagenet_ai_0508_adm/val/ai/393_adm_7.PNG,1,0.975621,0.967728,0.996828,0.923329,0.996828
181,data/genimage/imagenet_ai_0508_adm/val/ai/395_adm_153.PNG,1,0.968172,0.995793,0.989572,0.881569,0.995793
182,data/genimage/imagenet_ai_0508_adm/val/ai/395_adm_85.PNG,1,0.964383,0.976417,0.991067,0.943402,0.991067
183,data/genimage/imagenet_ai_0508_adm/val/ai/399_adm_153.PNG,1,0.997865,0.999269,0.999722,0.992373,0.999722
184,data/genimage/imagenet_ai_0508_adm/val/ai/401_adm_34.PNG,1,0.996247,0.998741,0.999342,0.979054,0.999342
185,data/genimage/imagenet_ai_0508_adm/val/ai/401_adm_85.PNG,1,0.97852,0.866843,0.996706,0.905986,0.996706
186,data/genimage/imagenet_ai_0508_adm/val/ai/403_adm_34.PNG,1,0.999497,0.996087,0.999956,0.998681,0.999956
187,data/genimage/imagenet_ai_0508_adm/val/ai/407_adm_34.PNG,1,0.998653,0.99735,0.999933,0.885525,0.999933
188,data/genimage/imagenet_ai_0508_adm/val/ai/412_adm_153.PNG,1,0.998227,0.999241,0.999703,0.99373,0.999703
189,data/genimage/imagenet_ai_0508_adm/val/ai/413_adm_91.PNG,1,0.447029,0.962878,0.785305,0.457016,0.962878
190,data/genimage/imagenet_ai_0508_adm/val/ai/415_adm_7.PNG,1,0.999262,0.999373,0.999815,0.997841,0.999815
191,data/genimage/imagenet_ai_0508_adm/val/ai/417_adm_153.PNG,1,0.992201,0.998697,0.998941,0.911181,0.998941
192,data/genimage/imagenet_ai_0508_adm/val/ai/418_adm_174.PNG,1,0.988831,0.997713,0.997365,0.962606,0.997713
193,data/genimage/imagenet_ai_0508_adm/val/ai/418_adm_85.PNG,1,0.998838,0.999815,0.999403,0.997515,0.999815
194,data/genimage/imagenet_ai_0508_adm/val/ai/427_adm_174.PNG,1,0.992744,0.885468,0.999829,0.962037,0.999829
195,data/genimage/imagenet_ai_0508_adm/val/ai/427_adm_34.PNG,1,0.979857,0.797873,0.998926,0.813614,0.998926
196,data/genimage/imagenet_ai_0508_adm/val/ai/429_adm_153.PNG,1,0.998998,0.997725,0.99965,0.997923,0.99965
197,data/genimage/imagenet_ai_0508_adm/val/ai/433_adm_91.PNG,1,0.967601,0.992215,0.998796,0.727887,0.998796
198,data/genimage/imagenet_ai_0508_adm/val/ai/440_adm_85.PNG,1,0.972145,0.961682,0.997439,0.883872,0.997439
199,data/genimage/imagenet_ai_0508_adm/val/ai/442_adm_153.PNG,1,0.999015,0.999211,0.999916,0.990948,0.999916
200,data/genimage/imagenet_ai_0508_adm/val/ai/442_adm_174.PNG,1,0.995213,0.988864,0.999549,0.895171,0.999549
201,data/genimage/imagenet_ai_0508_adm/val/ai/446_adm_153.PNG,1,0.998372,0.99974,0.999867,0.993244,0.999867
202,data/genimage/imagenet_ai_0508_adm/val/ai/448_adm_153.PNG,1,0.970429,0.92293,0.994653,0.788967,0.994653
203,data/genimage/imagenet_ai_0508_adm/val/ai/44_adm_85.PNG,1,0.998079,0.999235,0.999641,0.971375,0.999641
204,data/genimage/imagenet_ai_0508_adm/val/ai/451_adm_153.PNG,1,0.844853,0.053305,0.983966,0.712315,0.983966
205,data/genimage/imagenet_ai_0508_adm/val/ai/451_adm_34.PNG,1,0.999752,0.999887,0.999964,0.99931,0.999964
206,data/genimage/imagenet_ai_0508_adm/val/ai/452_adm_153.PNG,1,0.996391,0.998097,0.998664,0.991631,0.998664
207,data/genimage/imagenet_ai_0508_adm/val/ai/457_adm_153.PNG,1,0.976439,0.927226,0.997781,0.947354,0.997781
208,data/genimage/imagenet_ai_0508_adm/val/ai/458_adm_174.PNG,1,0.991573,0.180634,0.999038,0.790693,0.999038
209,data/genimage/imagenet_ai_0508_adm/val/ai/458_adm_85.PNG,1,0.904758,0.87946,0.989853,0.791352,0.989853
210,data/genimage/imagenet_ai_0508_adm/val/ai/461_adm_174.PNG,1,0.980576,0.996197,0.988037,0.947032,0.996197
211,data/genimage/imagenet_ai_0508_adm/val/ai/463_adm_34.PNG,1,0.979294,0.99189,0.99974,0.960606,0.99974
212,data/genimage/imagenet_ai_0508_adm/val/ai/465_adm_34.PNG,1,0.955256,0.995654,0.992341,0.78719,0.995654
213,data/genimage/imagenet_ai_0508_adm/val/ai/465_adm_91.PNG,1,0.998335,0.998852,0.999854,0.969732,0.999854
