rule_name,t_low,t_high,t_local,t_global_floor,n_samples,n_real,n_ai,tp,fp,tn,fn,accuracy,precision,recall,f1,fpr,fnr,roc_auc,pr_auc
"Hybrid[L=0.15,H=0.50,Loc=0.75,GF=0.10]",0.15,0.5,0.75,0.1,5775,2934,2841,2746,140,2794,95,0.9593,0.9515,0.9666,0.959,0.0477,0.0334,0.9921,0.9917
"Hybrid[L=0.15,H=0.50,Loc=0.75,GF=0.15]",0.15,0.5,0.75,0.15,5775,2934,2841,2743,137,2797,98,0.9593,0.9524,0.9655,0.9589,0.0467,0.0345,0.9921,0.9917
"Hybrid[L=0.15,H=0.50,Loc=0.80,GF=0.00]",0.15,0.5,0.8,0.0,5775,2934,2841,2745,161,2773,96,0.9555,0.9446,0.9662,0.9553,0.0549,0.0338,0.9911,0.9905
"Hybrid[L=0.15,H=0.50,Loc=0.80,GF=0.05]",0.15,0.5,0.8,0.05,5775,2934,2841,2737,136,2798,104,0.9584,0.9527,0.9634,0.958,0.0464,0.0366,0.9923,0.992
"Hybrid[L=0.15,H=0.50,Loc=0.80,GF=0.10]",0.15,0.5,0.8,0.1,5775,2934,2841,2733,130,2804,108,0.9588,0.9546,0.962,0.9583,0.0443,0.038,0.9924,0.9921
"Hybrid[L=0.15,H=0.50,Loc=0.80,GF=0.15]",0.15,0.5,0.8,0.15,5775,2934,2841,2731,129,2805,110,0.9586,0.9549,0.9613,0.9581,0.044,0.0387,0.9924,0.9921
"Hybrid[L=0.15,H=0.50,Loc=0.85,GF=0.00]",0.15,0.5,0.85,0.0,5775,2934,2841,2740,148,2786,101,0.9569,0.9488,0.9644,0.9565,0.0504,0.0356,0.9917,0.9913
"Hybrid[L=0.15,H=0.50,Loc=0.85,GF=0.05]",0.15,0.5,0.85,0.05,5775,2934,2841,2734,126,2808,107,0.9597,0.9559,0.9623,0.9591,0.0429,0.0377,0.9926,0.9924
"Hybrid[L=0.15,H=0.50,Loc=0.85,GF=0.10]",0.15,0.5,0.85,0.1,5775,2934,2841,2730,121,2813,111,0.9598,0.9576,0.9609,0.9592,0.0412,0.0391,0.9927,0.9925
"Hybrid[L=0.15,H=0.50,Loc=0.85,GF=0.15]",0.15,0.5,0.85,0.15,5775,2934,2841,2728,120,2814,113,0.9597,0.9579,0.9602,0.959,0.0409,0.0398,0.9927,0.9925
"Hybrid[L=0.15,H=0.50,Loc=0.90,GF=0.00]",0.15,0.5,0.9,0.0,5775,2934,2841,2734,126,2808,107,0.9597,0.9559,0.9623,0.9591,0.0429,0.0377,0.9923,0.9921
"Hybrid[L=0.15,H=0.50,Loc=0.90,GF=0.05]",0.15,0.5,0.9,0.05,5775,2934,2841,2728,110,2824,113,0.9614,0.9612,0.9602,0.9607,0.0375,0.0398,0.993,0.9929
"Hybrid[L=0.15,H=0.50,Loc=0.90,GF=0.10]",0.15,0.5,0.9,0.1,5775,2934,2841,2724,107,2827,117,0.9612,0.9622,0.9588,0.9605,0.0365,0.0412,0.993,0.9929
"Hybrid[L=0.15,H=0.50,Loc=0.90,GF=0.15]",0.15,0.5,0.9,0.15,5775,2934,2841,2723,106,2828,118,0.9612,0.9625,0.9585,0.9605,0.0361,0.0415,0.993,0.9929
"Hybrid[L=0.20,H=0.50,Loc=0.60,GF=0.00]",0.2,0.5,0.6,0.0,5775,2934,2841,2768,184,2750,73,0.9555,0.9377,0.9743,0.9556,0.0627,0.0257,0.9898,0.9887
"Hybrid[L=0.20,H=0.50,Loc=0.60,GF=0.05]",0.2,0.5,0.6,0.05,5775,2934,2841,2761,158,2776,80,0.9588,0.9459,0.9718,0.9587,0.0539,0.0282,0.9913,0.9905
"Hybrid[L=0.20,H=0.50,Loc=0.60,GF=0.10]",0.2,0.5,0.6,0.1,5775,2934,2841,2752,153,2781,89,0.9581,0.9473,0.9687,0.9579,0.0521,0.0313,0.9914,0.9907
"Hybrid[L=0.20,H=0.50,Loc=0.60,GF=0.15]",0.2,0.5,0.6,0.15,5775,2934,2841,2749,149,2785,92,0.9583,0.9486,0.9676,0.958,0.0508,0.0324,0.9915,0.9908
"Hybrid[L=0.20,H=0.50,Loc=0.65,GF=0.00]",0.2,0.5,0.65,0.0,5775,2934,2841,2764,177,2757,77,0.956,0.9398,0.9729,0.9561,0.0603,0.0271,0.9902,0.9892
"Hybrid[L=0.20,H=0.50,Loc=0.65,GF=0.05]",0.2,0.5,0.65,0.05,5775,2934,2841,2757,151,2783,84,0.9593,0.9481,0.9704,0.9591,0.0515,0.0296,0.9915,0.9909
"Hybrid[L=0.20,H=0.50,Loc=0.65,GF=0.10]",0.2,0.5,0.65,0.1,5775,2934,2841,2749,146,2788,92,0.9588,0.9496,0.9676,0.9585,0.0498,0.0324,0.9917,0.9911
"Hybrid[L=0.20,H=0.50,Loc=0.65,GF=0.15]",0.2,0.5,0.65,0.15,5775,2934,2841,2746,142,2792,95,0.959,0.9508,0.9666,0.9586,0.0484,0.0334,0.9917,0.9911
"Hybrid[L=0.20,H=0.50,Loc=0.70,GF=0.00]",0.2,0.5,0.7,0.0,5775,2934,2841,2758,171,2763,83,0.956,0.9416,0.9708,0.956,0.0583,0.0292,0.9906,0.9898
"Hybrid[L=0.20,H=0.50,Loc=0.70,GF=0.05]",0.2,0.5,0.7,0.05,5775,2934,2841,2751,147,2787,90,0.959,0.9493,0.9683,0.9587,0.0501,0.0317,0.9918,0.9913
"Hybrid[L=0.20,H=0.50,Loc=0.70,GF=0.10]",0.2,0.5,0.7,0.1,5775,2934,2841,2746,142,2792,95,0.959,0.9508,0.9666,0.9586,0.0484,0.0334,0.9919,0.9914
"Hybrid[L=0.20,H=0.50,Loc=0.70,GF=0.15]",0.2,0.5,0.7,0.15,5775,2934,2841,2743,138,2796,98,0.9591,0.9521,0.9655,0.9588,0.047,0.0345,0.992,0.9915
"Hybrid[L=0.20,H=0.50,Loc=0.75,GF=0.00]",0.2,0.5,0.75,0.0,5775,2934,2841,2756,161,2773,85,0.9574,0.9448,0.9701,0.9573,0.0549,0.0299,0.9911,0.9904
"Hybrid[L=0.20,H=0.50,Loc=0.75,GF=0.05]",0.2,0.5,0.75,0.05,5775,2934,2841,2749,140,2794,92,0.9598,0.9515,0.9676,0.9595,0.0477,0.0324,0.9921,0.9916
"Hybrid[L=0.20,H=0.50,Loc=0.75,GF=0.10]",0.2,0.5,0.75,0.1,5775,2934,2841,2744,135,2799,97,0.9598,0.9531,0.9659,0.9594,0.046,0.0341,0.9922,0.9918
"Hybrid[L=0.20,H=0.50,Loc=0.75,GF=0.15]",0.2,0.5,0.75,0.15,5775,2934,2841,2741,132,2802,100,0.9598,0.9541,0.9648,0.9594,0.045,0.0352,0.9922,0.9918
"Hybrid[L=0.20,H=0.50,Loc=0.80,GF=0.00]",0.2,0.5,0.8,0.0,5775,2934,2841,2742,149,2785,99,0.9571,0.9485,0.9652,0.9567,0.0508,0.0348,0.9915,0.991
"Hybrid[L=0.20,H=0.50,Loc=0.80,GF=0.05]",0.2,0.5,0.8,0.05,5775,2934,2841,2735,130,2804,106,0.9591,0.9546,0.9627,0.9586,0.0443,0.0373,0.9923,0.992
"Hybrid[L=0.20,H=0.50,Loc=0.80,GF=0.10]",0.2,0.5,0.8,0.1,5775,2934,2841,2731,125,2809,110,0.9593,0.9562,0.9613,0.9588,0.0426,0.0387,0.9924,0.9921
"Hybrid[L=0.20,H=0.50,Loc=0.80,GF=0.15]",0.2,0.5,0.8,0.15,5775,2934,2841,2729,124,2810,112,0.9591,0.9565,0.9606,0.9586,0.0423,0.0394,0.9924,0.9921
"Hybrid[L=0.20,H=0.50,Loc=0.85,GF=0.00]",0.2,0.5,0.85,0.0,5775,2934,2841,2738,138,2796,103,0.9583,0.952,0.9637,0.9578,0.047,0.0363,0.992,0.9917
"Hybrid[L=0.20,H=0.50,Loc=0.85,GF=0.05]",0.2,0.5,0.85,0.05,5775,2934,2841,2732,121,2813,109,0.9602,0.9576,0.9616,0.9596,0.0412,0.0384,0.9927,0.9925
"Hybrid[L=0.20,H=0.50,Loc=0.85,GF=0.10]",0.2,0.5,0.85,0.1,5775,2934,2841,2728,117,2817,113,0.9602,0.9589,0.9602,0.9595,0.0399,0.0398,0.9927,0.9925
"Hybrid[L=0.20,H=0.50,Loc=0.85,GF=0.15]",0.2,0.5,0.85,0.15,5775,2934,2841,2726,116,2818,115,0.96,0.9592,0.9595,0.9594,0.0395,0.0405,0.9927,0.9925
"Hybrid[L=0.20,H=0.50,Loc=0.90,GF=0.00]",0.2,0.5,0.9,0.0,5775,2934,2841,2732,120,2814,109,0.9603,0.9579,0.9616,0.9598,0.0409,0.0384,0.9925,0.9924
"Hybrid[L=0.20,H=0.50,Loc=0.90,GF=0.05]",0.2,0.5,0.9,0.05,5775,2934,2841,2726,108,2826,115,0.9614,0.9619,0.9595,0.9607,0.0368,0.0405,0.993,0.9929
"Hybrid[L=0.20,H=0.50,Loc=0.90,GF=0.10]",0.2,0.5,0.9,0.1,5775,2934,2841,2722,106,2828,119,0.961,0.9625,0.9581,0.9603,0.0361,0.0419,0.993,0.9929
"Hybrid[L=0.20,H=0.50,Loc=0.90,GF=0.15]",0.2,0.5,0.9,0.15,5775,2934,2841,2721,105,2829,120,0.961,0.9628,0.9578,0.9603,0.0358,0.0422,0.993,0.9929
"Hybrid[L=0.25,H=0.50,Loc=0.60,GF=0.00]",0.25,0.5,0.6,0.0,5775,2934,2841,2766,167,2767,75,0.9581,0.9431,0.9736,0.9581,0.0569,0.0264,0.9904,0.9893
"Hybrid[L=0.25,H=0.50,Loc=0.60,GF=0.05]",0.25,0.5,0.6,0.05,5775,2934,2841,2760,146,2788,81,0.9607,0.9498,0.9715,0.9605,0.0498,0.0285,0.9917,0.9911
"Hybrid[L=0.25,H=0.50,Loc=0.60,GF=0.10]",0.25,0.5,0.6,0.1,5775,2934,2841,2752,142,2792,89,0.96,0.9509,0.9687,0.9597,0.0484,0.0313,0.9918,0.9912
"Hybrid[L=0.25,H=0.50,Loc=0.60,GF=0.15]",0.25,0.5,0.6,0.15,5775,2934,2841,2749,138,2796,92,0.9602,0.9522,0.9676,0.9598,0.047,0.0324,0.9918,0.9912
"Hybrid[L=0.25,H=0.50,Loc=0.65,GF=0.00]",0.25,0.5,0.65,0.0,5775,2934,2841,2762,163,2771,79,0.9581,0.9443,0.9722,0.958,0.0556,0.0278,0.9907,0.9898
"Hybrid[L=0.25,H=0.50,Loc=0.65,GF=0.05]",0.25,0.5,0.65,0.05,5775,2934,2841,2756,142,2792,85,0.9607,0.951,0.9701,0.9604,0.0484,0.0299,0.992,0.9914
"Hybrid[L=0.25,H=0.50,Loc=0.65,GF=0.10]",0.25,0.5,0.65,0.1,5775,2934,2841,2749,138,2796,92,0.9602,0.9522,0.9676,0.9598,0.047,0.0324,0.992,0.9915
"Hybrid[L=0.25,H=0.50,Loc=0.65,GF=0.15]",0.25,0.5,0.65,0.15,5775,2934,2841,2746,134,2800,95,0.9603,0.9535,0.9666,0.96,0.0457,0.0334,0.992,0.9915
"Hybrid[L=0.25,H=0.50,Loc=0.70,GF=0.00]",0.25,0.5,0.7,0.0,5775,2934,2841,2757,160,2774,84,0.9577,0.9451,0.9704,0.9576,0.0545,0.0296,0.9911,0.9903
"Hybrid[L=0.25,H=0.50,Loc=0.70,GF=0.05]",0.25,0.5,0.7,0.05,5775,2934,2841,2751,140,2794,90,0.9602,0.9516,0.9683,0.9599,0.0477,0.0317,0.9922,0.9917
"Hybrid[L=0.25,H=0.50,Loc=0.70,GF=0.10]",0.25,0.5,0.7,0.1,5775,2934,2841,2746,136,2798,95,0.96,0.9528,0.9666,0.9596,0.0464,0.0334,0.9922,0.9918
"Hybrid[L=0.25,H=0.50,Loc=0.70,GF=0.15]",0.25,0.5,0.7,0.15,5775,2934,2841,2743,132,2802,98,0.9602,0.9541,0.9655,0.9598,0.045,0.0345,0.9922,0.9918
"Hybrid[L=0.25,H=0.50,Loc=0.75,GF=0.00]",0.25,0.5,0.75,0.0,5775,2934,2841,2755,152,2782,86,0.9588,0.9477,0.9697,0.9586,0.0518,0.0303,0.9914,0.9908
"Hybrid[L=0.25,H=0.50,Loc=0.75,GF=0.05]",0.25,0.5,0.75,0.05,5775,2934,2841,2749,133,2801,92,0.961,0.9539,0.9676,0.9607,0.0453,0.0324,0.9924,0.992
"Hybrid[L=0.25,H=0.50,Loc=0.75,GF=0.10]",0.25,0.5,0.75,0.1,5775,2934,2841,2744,129,2805,97,0.9609,0.9551,0.9659,0.9604,0.044,0.0341,0.9924,0.9921
"Hybrid[L=0.25,H=0.50,Loc=0.75,GF=0.15]",0.25,0.5,0.75,0.15,5775,2934,2841,2741,126,2808,100,0.9609,0.9561,0.9648,0.9604,0.0429,0.0352,0.9924,0.9921
"Hybrid[L=0.25,H=0.50,Loc=0.80,GF=0.00]",0.25,0.5,0.8,0.0,5775,2934,2841,2741,140,2794,100,0.9584,0.9514,0.9648,0.9581,0.0477,0.0352,0.9918,0.9913
"Hybrid[L=0.25,H=0.50,Loc=0.80,GF=0.05]",0.25,0.5,0.8,0.05,5775,2934,2841,2735,123,2811,106,0.9603,0.957,0.9627,0.9598,0.0419,0.0373,0.9926,0.9923
"Hybrid[L=0.25,H=0.50,Loc=0.80,GF=0.10]",0.25,0.5,0.8,0.1,5775,2934,2841,2731,119,2815,110,0.9603,0.9582,0.9613,0.9598,0.0406,0.0387,0.9926,0.9924
"Hybrid[L=0.25,H=0.50,Loc=0.80,GF=0.15]",0.25,0.5,0.8,0.15,5775,2934,2841,2729,118,2816,112,0.9602,0.9586,0.9606,0.9596,0.0402,0.0394,0.9926,0.9924
"Hybrid[L=0.25,H=0.50,Loc=0.85,GF=0.00]",0.25,0.5,0.85,0.0,5775,2934,2841,2737,129,2805,104,0.9597,0.955,0.9634,0.9592,0.044,0.0366,0.9922,0.9919
"Hybrid[L=0.25,H=0.50,Loc=0.85,GF=0.05]",0.25,0.5,0.85,0.05,5775,2934,2841,2732,114,2820,109,0.9614,0.9599,0.9616,0.9608,0.0389,0.0384,0.9929,0.9927
"Hybrid[L=0.25,H=0.50,Loc=0.85,GF=0.10]",0.25,0.5,0.85,0.1,5775,2934,2841,2728,111,2823,113,0.9612,0.9609,0.9602,0.9606,0.0378,0.0398,0.9929,0.9927
"Hybrid[L=0.25,H=0.50,Loc=0.85,GF=0.15]",0.25,0.5,0.85,0.15,5775,2934,2841,2726,110,2824,115,0.961,0.9612,0.9595,0.9604,0.0375,0.0405,0.9929,0.9927
"Hybrid[L=0.25,H=0.50,Loc=0.90,GF=0.00]",0.25,0.5,0.9,0.0,5775,2934,2841,2731,115,2819,110,0.961,0.9596,0.9613,0.9604,0.0392,0.0387,0.9927,0.9925
"Hybrid[L=0.25,H=0.50,Loc=0.90,GF=0.05]",0.25,0.5,0.9,0.05,5775,2934,2841,2726,104,2830,115,0.9621,0.9633,0.9595,0.9614,0.0354,0.0405,0.9931,0.993
"Hybrid[L=0.25,H=0.50,Loc=0.90,GF=0.10]",0.25,0.5,0.9,0.1,5775,2934,2841,2722,103,2831,119,0.9616,0.9635,0.9581,0.9608,0.0351,0.0419,0.9931,0.993
"Hybrid[L=0.25,H=0.50,Loc=0.90,GF=0.15]",0.25,0.5,0.9,0.15,5775,2934,2841,2721,102,2832,120,0.9616,0.9639,0.9578,0.9608,0.0348,0.0422,0.9931,0.993
"Hybrid[L=0.30,H=0.50,Loc=0.60,GF=0.00]",0.3,0.5,0.6,0.0,5775,2934,2841,2757,145,2789,84,0.9603,0.95,0.9704,0.9601,0.0494,0.0296,0.991,0.9901
"Hybrid[L=0.30,H=0.50,Loc=0.60,GF=0.05]",0.3,0.5,0.6,0.05,5775,2934,2841,2754,130,2804,87,0.9624,0.9549,0.9694,0.9621,0.0443,0.0306,0.9921,0.9915
"Hybrid[L=0.30,H=0.50,Loc=0.60,GF=0.10]",0.3,0.5,0.6,0.1,5775,2934,2841,2747,126,2808,94,0.9619,0.9561,0.9669,0.9615,0.0429,0.0331,0.9921,0.9916
"Hybrid[L=0.30,H=0.50,Loc=0.60,GF=0.15]",0.3,0.5,0.6,0.15,5775,2934,2841,2746,124,2810,95,0.9621,0.9568,0.9666,0.9617,0.0423,0.0334,0.9922,0.9916
"Hybrid[L=0.30,H=0.50,Loc=0.65,GF=0.00]",0.3,0.5,0.65,0.0,5775,2934,2841,2753,144,2790,88,0.9598,0.9503,0.969,0.9596,0.0491,0.031,0.9913,0.9905
"Hybrid[L=0.30,H=0.50,Loc=0.65,GF=0.05]",0.3,0.5,0.65,0.05,5775,2934,2841,2750,129,2805,91,0.9619,0.9552,0.968,0.9615,0.044,0.032,0.9922,0.9917
"Hybrid[L=0.30,H=0.50,Loc=0.65,GF=0.10]",0.3,0.5,0.65,0.1,5775,2934,2841,2744,125,2809,97,0.9616,0.9564,0.9659,0.9611,0.0426,0.0341,0.9923,0.9918
"Hybrid[L=0.30,H=0.50,Loc=0.65,GF=0.15]",0.3,0.5,0.65,0.15,5775,2934,2841,2743,123,2811,98,0.9617,0.9571,0.9655,0.9613,0.0419,0.0345,0.9923,0.9918
"Hybrid[L=0.30,H=0.50,Loc=0.70,GF=0.00]",0.3,0.5,0.7,0.0,5775,2934,2841,2749,142,2792,92,0.9595,0.9509,0.9676,0.9592,0.0484,0.0324,0.9916,0.9909
"Hybrid[L=0.30,H=0.50,Loc=0.70,GF=0.05]",0.3,0.5,0.7,0.05,5775,2934,2841,2746,127,2807,95,0.9616,0.9558,0.9666,0.9611,0.0433,0.0334,0.9924,0.992
"Hybrid[L=0.30,H=0.50,Loc=0.70,GF=0.10]",0.3,0.5,0.7,0.1,5775,2934,2841,2741,123,2811,100,0.9614,0.9571,0.9648,0.9609,0.0419,0.0352,0.9924,0.992
"Hybrid[L=0.30,H=0.50,Loc=0.70,GF=0.15]",0.3,0.5,0.7,0.15,5775,2934,2841,2740,121,2813,101,0.9616,0.9577,0.9644,0.9611,0.0412,0.0356,0.9925,0.9921
"Hybrid[L=0.30,H=0.50,Loc=0.75,GF=0.00]",0.3,0.5,0.75,0.0,5775,2934,2841,2747,138,2796,94,0.9598,0.9522,0.9669,0.9595,0.047,0.0331,0.9918,0.9913
"Hybrid[L=0.30,H=0.50,Loc=0.75,GF=0.05]",0.3,0.5,0.75,0.05,5775,2934,2841,2744,124,2810,97,0.9617,0.9568,0.9659,0.9613,0.0423,0.0341,0.9926,0.9922
"Hybrid[L=0.30,H=0.50,Loc=0.75,GF=0.10]",0.3,0.5,0.75,0.1,5775,2934,2841,2739,120,2814,102,0.9616,0.958,0.9641,0.9611,0.0409,0.0359,0.9926,0.9923
"Hybrid[L=0.30,H=0.50,Loc=0.75,GF=0.15]",0.3,0.5,0.75,0.15,5775,2934,2841,2738,118,2816,103,0.9617,0.9587,0.9637,0.9612,0.0402,0.0363,0.9926,0.9923
"Hybrid[L=0.30,H=0.50,Loc=0.80,GF=0.00]",0.3,0.5,0.8,0.0,5775,2934,2841,2736,129,2805,105,0.9595,0.955,0.963,0.959,0.044,0.037,0.9921,0.9917
"Hybrid[L=0.30,H=0.50,Loc=0.80,GF=0.05]",0.3,0.5,0.8,0.05,5775,2934,2841,2733,117,2817,108,0.961,0.9589,0.962,0.9605,0.0399,0.038,0.9928,0.9925
"Hybrid[L=0.30,H=0.50,Loc=0.80,GF=0.10]",0.3,0.5,0.8,0.1,5775,2934,2841,2729,113,2821,112,0.961,0.9602,0.9606,0.9604,0.0385,0.0394,0.9928,0.9925
"Hybrid[L=0.30,H=0.50,Loc=0.80,GF=0.15]",0.3,0.5,0.8,0.15,5775,2934,2841,2728,112,2822,113,0.961,0.9606,0.9602,0.9604,0.0382,0.0398,0.9928,0.9925
"Hybrid[L=0.30,H=0.50,Loc=0.85,GF=0.00]",0.3,0.5,0.85,0.0,5775,2934,2841,2733,122,2812,108,0.9602,0.9573,0.962,0.9596,0.0416,0.038,0.9925,0.9922
"Hybrid[L=0.30,H=0.50,Loc=0.85,GF=0.05]",0.3,0.5,0.85,0.05,5775,2934,2841,2730,111,2823,111,0.9616,0.9609,0.9609,0.9609,0.0378,0.0391,0.993,0.9928
"Hybrid[L=0.30,H=0.50,Loc=0.85,GF=0.10]",0.3,0.5,0.85,0.1,5775,2934,2841,2726,108,2826,115,0.9614,0.9619,0.9595,0.9607,0.0368,0.0405,0.993,0.9928
"Hybrid[L=0.30,H=0.50,Loc=0.85,GF=0.15]",0.3,0.5,0.85,0.15,5775,2934,2841,2725,107,2827,116,0.9614,0.9622,0.9592,0.9607,0.0365,0.0408,0.993,0.9928
"Hybrid[L=0.30,H=0.50,Loc=0.90,GF=0.00]",0.3,0.5,0.9,0.0,5775,2934,2841,2727,110,2824,114,0.9612,0.9612,0.9599,0.9605,0.0375,0.0401,0.9928,0.9927
"Hybrid[L=0.30,H=0.50,Loc=0.90,GF=0.05]",0.3,0.5,0.9,0.05,5775,2934,2841,2724,102,2832,117,0.9621,0.9639,0.9588,0.9614,0.0348,0.0412,0.9932,0.9931
"Hybrid[L=0.30,H=0.50,Loc=0.90,GF=0.10]",0.3,0.5,0.9,0.1,5775,2934,2841,2720,101,2833,121,0.9616,0.9642,0.9574,0.9608,0.0344,0.0426,0.9932,0.9931
"Hybrid[L=0.30,H=0.50,Loc=0.90,GF=0.15]",0.3,0.5,0.9,0.15,5775,2934,2841,2720,100,2834,121,0.9617,0.9645,0.9574,0.961,0.0341,0.0426,0.9932,0.9931
"Hybrid[L=0.35,H=0.50,Loc=0.60,GF=0.00]",0.35,0.5,0.6,0.0,5775,2934,2841,2750,133,2801,91,0.9612,0.9539,0.968,0.9609,0.0453,0.032,0.9914,0.9905
"Hybrid[L=0.35,H=0.50,Loc=0.60,GF=0.05]",0.35,0.5,0.6,0.05,5775,2934,2841,2747,120,2814,94,0.9629,0.9581,0.9669,0.9625,0.0409,0.0331,0.9924,0.9918
"Hybrid[L=0.35,H=0.50,Loc=0.60,GF=0.10]",0.35,0.5,0.6,0.1,5775,2934,2841,2742,117,2817,99,0.9626,0.9591,0.9652,0.9621,0.0399,0.0348,0.9924,0.9919
"Hybrid[L=0.35,H=0.50,Loc=0.60,GF=0.15]",0.35,0.5,0.6,0.15,5775,2934,2841,2741,116,2818,100,0.9626,0.9594,0.9648,0.9621,0.0395,0.0352,0.9925,0.9919
"Hybrid[L=0.35,H=0.50,Loc=0.65,GF=0.00]",0.35,0.5,0.65,0.0,5775,2934,2841,2747,133,2801,94,0.9607,0.9538,0.9669,0.9603,0.0453,0.0331,0.9916,0.9908
"Hybrid[L=0.35,H=0.50,Loc=0.65,GF=0.05]",0.35,0.5,0.65,0.05,5775,2934,2841,2744,120,2814,97,0.9624,0.9581,0.9659,0.962,0.0409,0.0341,0.9925,0.992
"Hybrid[L=0.35,H=0.50,Loc=0.65,GF=0.10]",0.35,0.5,0.65,0.1,5775,2934,2841,2739,117,2817,102,0.9621,0.959,0.9641,0.9616,0.0399,0.0359,0.9925,0.9921
"Hybrid[L=0.35,H=0.50,Loc=0.65,GF=0.15]",0.35,0.5,0.65,0.15,5775,2934,2841,2738,116,2818,103,0.9621,0.9594,0.9637,0.9615,0.0395,0.0363,0.9926,0.9921
"Hybrid[L=0.35,H=0.50,Loc=0.70,GF=0.00]",0.35,0.5,0.7,0.0,5775,2934,2841,2745,132,2802,96,0.9605,0.9541,0.9662,0.9601,0.045,0.0338,0.9918,0.9912
"Hybrid[L=0.35,H=0.50,Loc=0.70,GF=0.05]",0.35,0.5,0.7,0.05,5775,2934,2841,2742,119,2815,99,0.9623,0.9584,0.9652,0.9618,0.0406,0.0348,0.9926,0.9922
"Hybrid[L=0.35,H=0.50,Loc=0.70,GF=0.10]",0.35,0.5,0.7,0.1,5775,2934,2841,2737,116,2818,104,0.9619,0.9593,0.9634,0.9614,0.0395,0.0366,0.9927,0.9923
"Hybrid[L=0.35,H=0.50,Loc=0.70,GF=0.15]",0.35,0.5,0.7,0.15,5775,2934,2841,2736,115,2819,105,0.9619,0.9597,0.963,0.9613,0.0392,0.037,0.9927,0.9923
"Hybrid[L=0.35,H=0.50,Loc=0.75,GF=0.00]",0.35,0.5,0.75,0.0,5775,2934,2841,2743,131,2803,98,0.9603,0.9544,0.9655,0.9599,0.0446,0.0345,0.992,0.9915
"Hybrid[L=0.35,H=0.50,Loc=0.75,GF=0.05]",0.35,0.5,0.75,0.05,5775,2934,2841,2740,118,2816,101,0.9621,0.9587,0.9644,0.9616,0.0402,0.0356,0.9928,0.9924
