index,filename,true_label,true_numeric,e6c_prob,e6c_pred,is_e6c_correct,e8_prob,e8_pred,is_e8_correct,transition,p_global,p_strongest_local,tl_prob,tr_prob,bl_prob,br_prob,width,height
37,WhatsApp Image 2026-09-17 at 3.56.02 PM (2).jpeg,AI,1,0.179984,REAL,False,0.372509,REAL,False,UNCHANGED,0.935588,0.860561,0.009274,0.010511,0.558849,0.860561,592,1280
38,WhatsApp Image 2026-09-17 at 3.56.02 PM (3).jpeg,AI,1,0.736309,AI,True,0.889897,AI,True,UNCHANGED,0.984031,0.950937,0.290782,0.920426,0.950937,0.929538,719,1280
39,WhatsApp Image 2026-09-17 at 3.56.02 PM.jpeg,AI,1,0.079573,REAL,False,0.413155,REAL,False,UNCHANGED,0.393558,0.671813,0.671813,0.340898,0.298105,0.092013,592,1280
40,WhatsApp Image 2026-09-17 at 4.13.17 PM (1).jpeg,AI,1,0.002877,REAL,False,0.002866,REAL,False,UNCHANGED,0.000304,0.016898,0.000592,0.008275,0.016898,0.009148,720,1280
41,WhatsApp Image 2026-09-17 at 4.13.17 PM (2).jpeg,AI,1,0.804967,AI,True,0.915581,AI,True,UNCHANGED,0.976799,0.964866,0.964866,0.810525,0.902003,0.730264,720,1280
42,WhatsApp Image 2026-09-17 at 4.13.17 PM (3).jpeg,AI,1,0.731774,AI,True,0.828603,AI,True,UNCHANGED,0.413012,0.988897,0.749918,0.466102,0.979958,0.988897,960,1280
43,WhatsApp Image 2026-09-17 at 4.13.17 PM (4).jpeg,AI,1,0.169873,REAL,False,0.320063,REAL,False,UNCHANGED,0.346698,0.425382,0.299458,0.425382,0.006244,0.306018,960,1280
44,WhatsApp Image 2026-09-17 at 4.13.17 PM (5).jpeg,AI,1,0.551746,AI,True,0.669512,AI,True,UNCHANGED,0.275795,0.987077,0.987077,0.104308,0.788516,0.797716,720,1280
45,WhatsApp Image 2026-09-17 at 4.13.17 PM.jpeg,AI,1,0.000147,REAL,False,0.009656,REAL,False,UNCHANGED,0.001017,0.070438,0.001191,0.02601,0.037508,0.070438,720,1280
46,WhatsApp Image 2026-09-17 at 4.13.18 PM (1).jpeg,AI,1,0.677978,AI,True,0.756991,AI,True,UNCHANGED,0.57968,0.942235,0.825608,0.942235,0.717212,0.106403,1042,1280
47,WhatsApp Image 2026-09-17 at 4.13.18 PM (2).jpeg,AI,1,0.169366,REAL,False,0.769211,AI,True,REAL->AI,0.796192,0.920812,0.282202,0.80301,0.726128,0.920812,1280,960
48,WhatsApp Image 2026-09-17 at 4.13.18 PM (3).jpeg,AI,1,0.278086,REAL,False,0.98671,AI,True,REAL->AI,0.99775,0.995673,0.995031,0.99098,0.246464,0.995673,960,1280
49,WhatsApp Image 2026-09-17 at 4.13.18 PM (4).jpeg,AI,1,0.056615,REAL,False,0.055764,REAL,False,UNCHANGED,0.005819,0.445312,0.029549,0.189686,0.445312,0.085495,720,1280
50,WhatsApp Image 2026-09-17 at 4.13.18 PM (5).jpeg,AI,1,0.923497,AI,True,0.99641,AI,True,UNCHANGED,0.999001,0.999886,0.96883,0.900146,0.999886,0.994776,960,1280
51,WhatsApp Image 2026-09-17 at 4.13.18 PM (6).jpeg,AI,1,0.613432,AI,True,0.940416,AI,True,UNCHANGED,0.887652,0.993783,0.87713,0.993783,0.274756,0.977595,720,1280
52,WhatsApp Image 2026-09-17 at 4.13.18 PM.jpeg,AI,1,0.477154,REAL,False,0.389764,REAL,False,UNCHANGED,0.846022,0.890958,0.890958,0.050964,0.06791,0.002545,960,1280
53,WhatsApp Image 2026-09-17 at 4.28.11 PM (1).jpeg,AI,1,0.572812,AI,True,0.682094,AI,True,UNCHANGED,0.627353,0.907631,0.801798,0.907631,0.008609,0.306989,977,1280
54,WhatsApp Image 2026-09-17 at 4.28.11 PM (2).jpeg,AI,1,0.004699,REAL,False,0.056303,REAL,False,UNCHANGED,0.012847,0.978334,0.006028,0.042451,0.978334,0.10381,960,1280
55,WhatsApp Image 2026-09-17 at 4.28.11 PM (3).jpeg,AI,1,0.001602,REAL,False,0.004601,REAL,False,UNCHANGED,0.000203,0.247025,0.027796,0.247025,6.8e-05,0.007951,960,1280
56,WhatsApp Image 2026-09-17 at 4.28.11 PM (4).jpeg,AI,1,0.002055,REAL,False,0.426247,REAL,False,UNCHANGED,0.609745,0.874038,0.094294,0.874038,0.18745,0.82435,960,1280
57,WhatsApp Image 2026-09-17 at 4.28.11 PM (5).jpeg,AI,1,0.08368,REAL,False,0.071779,REAL,False,UNCHANGED,0.004172,0.749337,0.200792,0.001033,0.749337,0.451715,959,1280
58,WhatsApp Image 2026-09-17 at 4.28.11 PM (6).jpeg,AI,1,0.328357,REAL,False,0.655568,AI,True,REAL->AI,0.737007,0.951845,0.504959,0.951845,0.722926,0.023405,960,1280
59,WhatsApp Image 2026-09-17 at 4.28.11 PM (7).jpeg,AI,1,0.006001,REAL,False,0.030454,REAL,False,UNCHANGED,0.000726,0.128576,0.099398,0.128576,0.017767,0.036928,960,1280
60,WhatsApp Image 2026-09-17 at 4.28.11 PM.jpeg,AI,1,0.014942,REAL,False,0.302104,REAL,False,UNCHANGED,0.936818,0.279791,0.132235,0.029358,0.279791,0.102528,960,1280
61,WhatsApp Image 2026-09-17 at 4.31.09 PM.jpeg,AI,1,0.10633,REAL,False,0.223238,REAL,False,UNCHANGED,0.805694,0.546327,0.217125,0.546327,0.042668,0.044983,904,1280
62,WhatsApp Image 2026-09-17 at 4.37.12 PM (1).jpeg,AI,1,0.002245,REAL,False,0.030494,REAL,False,UNCHANGED,0.058331,0.578117,0.004259,0.119197,0.002073,0.578117,960,1280
63,WhatsApp Image 2026-09-17 at 4.37.12 PM (2).jpeg,AI,1,0.380877,REAL,False,0.629836,AI,True,REAL->AI,0.97859,0.94147,0.081264,0.094148,0.94147,0.857751,960,1280
64,WhatsApp Image 2026-09-17 at 4.37.12 PM (3).jpeg,AI,1,0.001948,REAL,False,0.46654,REAL,False,UNCHANGED,0.16531,0.752037,0.752037,0.410961,0.446263,0.316115,630,1280
65,WhatsApp Image 2026-09-17 at 4.37.12 PM.jpeg,AI,1,0.000676,REAL,False,0.567558,AI,True,REAL->AI,0.919478,0.911626,0.184102,0.099643,0.911626,0.504674,720,1280
66,WhatsApp Image 2026-09-17 at 4.39.57 PM (1).jpeg,AI,1,0.871706,AI,True,0.936553,AI,True,UNCHANGED,0.073551,0.995229,0.738451,0.955802,0.957895,0.995229,960,1280
67,WhatsApp Image 2026-09-17 at 4.39.57 PM.jpeg,AI,1,0.039989,REAL,False,0.198795,REAL,False,UNCHANGED,0.152733,0.542232,0.063844,0.464854,0.542232,0.005761,720,1280
